Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty
﻿2,BP_VehicleAI261,15747.215687,14,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,683.694167,1158.607755,9824.752222,0.000353,1961.31176,419.829404,0.994104,7764.297453,0.0,17590.043779,0.0,0.0,302.0,302.0,false,4.174479,0.003248,0.138486,0.003248,0.0,2.0,0.52617
﻿2,BP_VehicleAI277,18186.959073,14,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder95,610.456061,502.419777,10634.745834,0.000325,1865.868538,423.999895,0.743206,8932.663436,0.0,19568.152476,0.0,0.0,305.0,305.0,false,4.523188,0.017347,0.089793,0.017347,0.330141,39.0,268.317564
﻿2,BP_VehicleAI279,18902.660756,15,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume60,466.558834,337.529095,10848.897895,0.000245,2088.045575,439.291695,0.686449,9196.171154,0.0,20045.755498,0.0,0.0,316.0,316.0,false,4.453163,0.02286,0.044496,0.02286,0.420673,47.0,339.006812
﻿2,BP_VehicleAI295,17443.167275,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,97.376776,1629.893232,10796.321149,0.000278,2359.424936,493.508075,0.780481,8373.335653,0.0,19170.437283,0.0,0.0,355.0,355.0,false,4.315925,0.161703,0.639585,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,21501.032926,18,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,520.991711,1139.210071,12887.99427,0.000268,2612.168846,537.99331,0.971102,10272.269336,0.0,23161.234707,0.0,0.0,387.0,387.0,false,4.477006,0.004418,0.58894,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,20790.688064,18,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,337.782119,1759.244335,12742.612679,0.000247,2737.190061,554.675273,0.939998,10144.161841,0.0,22887.714518,0.0,0.0,399.0,399.0,false,4.321483,0.189608,1.22697,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI252,20850.169651,19,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder107,503.170062,1828.416685,13014.624132,0.000358,2984.725165,583.868708,1.465922,10166.652346,0.0,23182.7424,0.0,0.0,420.0,420.0,false,4.433894,0.016663,0.997055,0.0123,0.001933,4.0,0.986002
﻿2,BP_VehicleAI268,23049.988594,19,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,56.790818,1787.509978,13791.306628,0.000362,2766.974474,592.20969,1.06374,11101.919022,0.0,24894.28939,0.0,0.0,426.0,426.0,false,4.707518,0.303317,1.03769,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,25252.70391,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,523.142396,1238.149853,14950.158131,0.000083,3133.824933,620.012962,0.375147,12063.462881,0.0,27013.996159,0.0,0.0,446.0,446.0,false,4.575661,0.004186,1.084125,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,592.664645,21,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume54,61.107428,497.264399,1259.225121,0.000268,2963.503705,635.304761,0.878241,133.653761,0.0,1393.757122,0.0,73.874163,457.0,457.0,false,3.326375,0.342716,9.804716,0.300801,0.450864,307.0,168.846487
﻿2,BP_VehicleAI262,22767.563015,21,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume54,174.179788,1157.97221,13807.702703,0.000292,3123.411768,645.035906,0.960867,10291.051443,0.0,24099.715013,0.0,0.0,464.0,464.0,false,5.80433,0.114023,0.652548,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,25263.486085,22,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder84,563.775084,1959.019552,15430.820571,0.000252,3306.357067,656.157215,1.128504,12354.331646,0.0,27786.280722,0.0,0.0,472.0,472.0,false,5.051314,0.0045,0.908037,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,35897.5044,26,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,381.414445,1388.078064,20244.26938,0.000582,3794.718949,793.78341,3.078225,17419.649303,0.0,37666.996908,0.0,0.0,571.0,571.0,false,5.284766,0.035776,1.353904,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,36212.830778,27,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,533.080876,1272.021659,20489.633247,0.000266,4133.002195,817.416192,1.436918,17526.863148,0.0,38017.933313,0.0,0.0,588.0,588.0,false,5.270321,0.004173,1.225885,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,38852.505993,29,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,107.110573,1691.398454,21978.826706,0.00058,4314.477149,891.094862,3.164165,18669.024148,0.0,40651.01502,0.0,0.0,641.0,641.0,false,5.822491,0.170017,1.043702,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,39178.30788,29,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume47,612.575365,1727.789657,22400.818787,0.000191,4520.13234,891.094862,1.148748,19117.298535,0.0,41519.266071,0.0,0.0,641.0,641.0,false,5.746806,0.005983,2.967642,0.005983,0.0,2.0,0.593168
﻿2,BP_VehicleAI2100,41143.927218,36,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,105.634214,4143.86781,24969.211795,0.000564,5356.290942,1101.009564,3.809674,20420.407772,0.0,45393.429241,0.0,0.0,792.0,792.0,false,6.777978,0.175452,0.943418,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,56944.637098,48,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume47,609.878017,5572.988999,34699.651051,0.000272,7434.102202,1484.694715,2.749115,28426.290916,0.0,63128.691082,0.0,0.0,1068.0,1068.0,false,8.545938,0.039325,4.568215,0.016613,0.0,4.0,1.186967
﻿3,BP_VehicleAI2124,-361.047912,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder213,363.810741,624.268296,521.670028,0.0,416.802264,95.921288,0.000001,105.361096,0.0,627.031125,0.0,0.0,69.0,69.0,false,2.020937,0.048826,0.090391,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,-481.166855,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,438.571792,580.675902,459.043244,0.000043,515.225572,100.091779,0.03069,79.006906,0.0,538.080839,0.0,0.0,72.0,72.0,false,2.061219,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,742.468316,5,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder74,366.70719,1191.592571,1664.341228,0.00013,768.234349,159.868813,0.139282,636.588493,0.0,2301.069003,0.0,0.0,115.0,115.0,false,2.788889,0.07774,0.0,0.0,0.043673,2.0,0.300925
﻿3,BP_VehicleAI2138,1029.67693,5,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,576.984638,909.698574,1781.011153,0.000008,756.664616,159.868813,0.008252,735.883726,0.0,2516.903131,0.0,0.0,115.0,115.0,false,2.628889,0.005851,0.091949,0.0,0.024228,2.0,0.542988
﻿3,BP_VehicleAI2118,1249.525402,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,333.464323,1205.993696,1878.332913,0.0,540.28491,161.258977,0.0,910.868582,0.0,2789.201495,0.0,0.0,116.0,116.0,false,2.586,0.017882,0.463416,0.0,0.047908,2.0,0.218074
﻿3,BP_VehicleAI2132,1103.454527,5,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,282.170288,1128.160634,1803.426232,0.000013,846.300797,173.770449,0.0156,710.343617,0.0,2513.785449,0.0,0.0,125.0,125.0,false,2.596982,0.036383,0.187191,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,3421.374901,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,510.580472,476.311274,2920.806094,0.000065,853.219356,176.550776,0.075999,1823.044326,0.0,4743.926419,0.0,0.0,127.0,127.0,false,2.559735,0.003963,1.058613,0.003963,0.109761,36.0,335.659772
﻿3,BP_VehicleAI2148,1513.276517,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,394.447359,1159.767713,2129.200516,0.000053,848.517804,183.501594,0.060661,938.466387,0.0,3067.727564,0.0,0.0,132.0,132.0,false,2.649266,0.036276,0.188508,0.0,0.035364,2.0,0.235974
﻿3,BP_VehicleAI2141,1856.604804,6,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder183,357.464009,1096.756287,2275.638457,0.000022,904.664489,184.891758,0.028029,1035.319576,0.0,3310.986062,0.0,0.0,133.0,133.0,false,2.739648,0.037238,0.188508,0.0,0.049172,2.0,0.160962
﻿3,BP_VehicleAI2144,1381.685929,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.425329,1091.337314,2148.013691,0.00004,1000.932292,184.891758,0.054208,925.380673,0.0,3073.448572,0.0,0.0,133.0,133.0,false,2.78396,0.000916,0.139418,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,447.875077,6,BP_SpawnPoint50,REVERSE,6.577766,570.58444,1228.352723,0.002278,1090.055163,183.501594,7.334963,516.594353,39.902702,1752.282039,32.142217,0.0,132.0,135.0,false,3.542586,0.020582,0.045318,0.020582,2.147651,99.0,735.005241
﻿3,BP_VehicleAI2139,2475.379779,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,464.845565,1054.720334,2629.267409,0.000097,920.08456,190.452412,0.123657,1365.554612,0.0,3994.945678,0.0,0.0,137.0,137.0,false,2.799227,0.005704,0.327805,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,2862.254352,6,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,152.745042,1225.764775,2781.06429,0.000343,932.364157,205.744211,0.273107,1459.426772,0.0,4240.764169,0.0,0.0,148.0,148.0,false,2.79225,0.09686,0.27738,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,997.519791,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.798565,1630.112518,2129.273582,0.000573,1077.51399,209.914702,0.834466,798.322826,0.0,2928.430873,0.0,0.0,151.0,151.0,false,2.887882,0.207119,0.234088,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2134,5832.831123,6,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,506.148255,290.759882,4068.641054,0.000052,987.986134,211.304866,0.071546,2888.962707,0.0,6957.675307,0.0,0.0,152.0,152.0,false,2.846074,0.002847,0.238393,0.002847,0.149074,37.0,327.936047
﻿3,BP_VehicleAI2106,6611.546172,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,475.775136,353.672617,4566.626456,0.000127,1162.892133,237.717974,0.203771,3219.786947,0.0,7786.617174,0.0,0.0,171.0,171.0,false,3.090977,0.005012,0.235352,0.005012,0.206105,38.0,345.623251
﻿3,BP_VehicleAI2150,3413.674452,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,52.976444,1466.282814,3240.064239,0.000417,1159.69338,241.888465,0.48724,1692.382231,0.0,4932.93371,0.0,0.0,174.0,174.0,false,3.066804,0.151981,0.094102,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2103,3354.92695,8,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,215.373504,471.165264,2793.521279,0.0,1201.671945,243.278628,0.0,1247.94444,0.0,4041.465718,0.0,0.0,175.0,175.0,false,2.888894,0.044283,0.642984,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,5042.584117,8,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,294.684576,1316.515148,4121.790333,0.000267,1205.280633,255.790101,0.374831,2532.122167,0.0,6654.287331,0.0,0.0,184.0,184.0,false,3.049956,0.022454,0.457521,0.0,0.001249,2.0,0.503491
﻿3,BP_VehicleAI2119,8162.947193,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,487.724921,337.748291,5320.636893,0.000166,1267.573259,262.740919,0.296752,3960.669615,0.0,9281.60326,0.0,0.0,189.0,189.0,false,3.204892,0.006621,0.23158,0.006621,0.221391,37.0,293.182854
﻿3,BP_VehicleAI2104,8359.796408,8,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1148.054492,636.490879,5775.649311,0.000272,1272.445452,269.691737,0.282063,4368.410405,0.0,10144.34178,0.0,0.0,194.0,194.0,false,3.836748,0.000143,0.090139,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,7219.76689,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,315.011835,1240.458115,5242.175711,0.000051,1358.699489,286.3737,0.094243,3532.966886,0.0,8775.23684,0.0,0.0,206.0,206.0,false,3.247297,0.041403,0.413928,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,7116.596962,9,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,611.993509,1067.718745,5287.202481,0.000143,1520.949658,286.3737,0.294128,3508.812607,0.0,8796.309216,0.0,0.0,206.0,206.0,false,3.39653,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,6765.324715,9,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume49,743.676171,1377.809028,5301.893029,0.000099,1403.404995,289.154027,0.192969,3584.723915,0.0,8886.809913,0.0,0.0,208.0,208.0,false,3.522175,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2102,11328.153889,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,359.889099,1021.102549,6965.648004,0.000008,1054.790618,323.908117,0.011542,5755.200112,0.0,12720.859657,0.0,0.0,233.0,233.0,false,3.456304,0.015145,1.420658,0.011359,0.029479,10.0,11.714121
﻿3,BP_VehicleAI2116,8729.221627,10,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,474.6681,1200.043959,6150.360023,0.000102,1743.357971,328.078607,0.252121,4253.833631,0.0,10404.445774,0.0,0.0,236.0,236.0,false,3.534452,0.006713,0.50254,0.002989,0.0,2.0,0.512088
﻿3,BP_VehicleAI2137,7610.94181,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,100.737518,1671.351119,5674.292745,0.000367,1565.856938,332.249098,0.675945,3708.061757,0.0,9383.030447,0.0,0.0,239.0,239.0,false,3.50366,0.176762,0.274511,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,14649.521718,11,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.800817,574.87494,8463.501825,0.000164,1174.847359,351.711389,0.267074,7394.979386,0.0,15858.748285,0.0,0.0,253.0,253.0,false,3.813347,0.028841,0.409075,0.028841,0.252016,36.0,323.55081
﻿3,BP_VehicleAI2152,10551.038813,11,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder69,296.576815,1378.279051,7095.434515,0.000212,1682.682567,354.491716,0.501109,5130.865634,0.0,12226.801258,0.0,0.0,255.0,255.0,false,3.888911,0.08688,0.09186,0.005047,0.0,2.0,0.90658
﻿3,BP_VehicleAI2105,9220.211971,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,99.041032,1550.174505,6473.808077,0.000418,1796.834458,358.662206,0.915255,4394.704176,0.0,10869.427508,0.0,0.0,258.0,258.0,false,3.501693,0.188928,0.734502,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,9644.983886,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,134.097414,1791.12031,6772.050004,0.000462,1677.572484,362.832697,0.752185,4797.399421,0.0,11570.20161,0.0,0.0,261.0,261.0,false,3.688642,0.321747,0.41003,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,12086.234855,12,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder140,453.543272,1146.025574,7720.805255,0.000165,1743.867066,365.613024,0.407687,5965.184141,0.0,13686.397083,0.0,0.0,263.0,263.0,false,3.783553,0.016771,0.275841,0.00631,0.0,2.0,0.593381
﻿3,BP_VehicleAI2107,12431.901433,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,442.113421,1144.994731,8034.786318,0.000176,1874.000182,379.51466,0.448858,5983.774408,0.0,14019.009585,0.0,0.0,273.0,273.0,false,3.761293,0.005248,0.505761,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,13812.373589,12,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,140.016609,1166.571576,8483.559118,0.000695,1700.42751,392.026133,1.039958,6634.362698,0.0,15118.961774,0.0,0.0,282.0,282.0,false,3.696193,0.08922,0.506311,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,14972.947251,13,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,683.803441,1167.302615,9409.539688,0.000353,1961.315014,419.829404,0.99385,7414.045571,0.0,16824.579109,0.0,0.0,302.0,302.0,false,4.000436,0.003293,0.140147,0.003293,0.0,2.0,0.525801
﻿3,BP_VehicleAI2125,17439.401549,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder95,610.460925,501.079117,10227.683379,0.000325,1865.871035,423.999895,0.743296,8590.655579,0.0,18819.082254,0.0,0.0,305.0,305.0,false,4.344664,0.017495,0.094733,0.017495,0.331347,39.0,268.140663
﻿3,BP_VehicleAI2121,16877.021,15,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,317.242344,1344.91877,10273.725257,0.000443,2270.550839,468.48513,1.299533,8264.791549,0.0,18539.816339,0.0,0.0,337.0,337.0,false,4.021538,0.037832,0.493027,0.009101,0.0,2.0,0.634226
﻿3,BP_VehicleAI2129,16688.745588,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,97.358745,1632.348804,10387.43339,0.000278,2359.403314,493.508075,0.781463,8030.238284,0.0,18418.453137,0.0,0.0,355.0,355.0,false,4.150945,0.160549,0.629113,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,18950.931204,16,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume23,305.325716,1372.241766,11365.421503,0.000227,2386.669542,500.458893,0.699308,9262.377876,0.0,20628.498686,0.0,0.0,360.0,360.0,false,3.906479,0.035694,1.529126,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,1183.631615,17,BP_SpawnPoint47,TRAFFIC_VIOLATION,162.55952,0.0,2668.66516,0.000039,2622.77556,536.603146,0.14236,484.34031,0.0,3153.14783,0.0,457.848971,386.0,386.0,false,3.221874,0.148003,0.809237,0.148003,2.251334,366.0,1349.107723
﻿3,BP_VehicleAI2133,20782.197523,17,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,520.984425,1138.820113,12492.128489,0.000268,2612.172401,537.99331,0.970913,9948.90266,0.0,22442.002062,0.0,0.0,387.0,387.0,false,4.317311,0.00445,0.584776,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,20150.133774,19,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder107,503.168376,1819.501492,12625.788961,0.000358,2984.729572,583.868708,1.465612,9846.533062,0.0,22473.787636,0.0,0.0,420.0,420.0,false,4.246627,0.016718,0.993979,0.012295,0.001946,4.0,0.983994
﻿3,BP_VehicleAI2114,24523.686955,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,523.146787,1232.408897,14542.387177,0.000083,3133.829454,620.012962,0.37555,11736.479913,0.0,26279.242639,0.0,0.0,446.0,446.0,false,4.411014,0.004174,1.084843,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,24533.48347,21,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder84,563.750925,1948.518359,15021.042007,0.000251,3306.364538,656.157215,1.128341,12023.582405,0.0,27045.752754,0.0,0.0,472.0,472.0,false,4.879913,0.004563,0.902985,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,32693.973414,25,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,274.744779,1716.289032,18885.721302,0.000241,3816.402519,781.271938,1.276966,15798.008957,0.0,34685.007225,0.0,0.0,562.0,562.0,false,5.006879,0.193357,1.117353,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,35422.41862,26,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,533.078962,1269.308505,20054.584891,0.000266,4133.007353,817.416192,1.43682,17168.784377,0.0,37224.806088,0.0,0.0,588.0,588.0,false,5.102836,0.004142,1.20783,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,38537.916514,29,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume47,612.7336,1679.686702,22004.172189,0.000191,4520.138199,891.094862,1.148912,18825.617558,0.0,40830.93866,0.0,0.0,641.0,641.0,false,5.583735,0.006116,2.949874,0.006116,0.0,2.0,0.601844
﻿3,BP_VehicleAI2110,38036.216487,29,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,107.108766,1682.124814,21532.99645,0.00058,4314.483367,891.094862,3.164295,18289.289322,0.0,39825.450067,0.0,0.0,641.0,641.0,false,5.640618,0.168321,1.028161,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,45467.358631,32,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,381.951037,1491.057759,25170.042411,0.000531,4669.535598,981.455495,3.461699,22166.863316,0.0,47340.367426,0.0,0.0,706.0,706.0,false,5.719562,0.037711,1.372569,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,41067.525424,36,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,105.633212,4264.893435,25021.759472,0.000564,5356.300833,1101.009564,3.809645,20412.482954,0.0,45438.052071,0.0,0.0,792.0,792.0,false,6.623087,0.178845,1.128509,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,58111.495004,48,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume47,610.986927,5511.555928,35161.604076,0.000271,7420.996372,1481.914388,2.73411,29070.273831,0.0,64234.612017,0.0,0.0,1066.0,1066.0,false,8.38416,0.036539,4.58519,0.013733,0.0,3.0,0.574158
﻿4,BP_VehicleAI2168,-337.654746,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder213,363.803422,676.823458,584.41563,0.0,416.800515,95.921288,0.000001,118.556502,0.0,702.972134,0.0,0.0,69.0,69.0,false,2.316443,0.05038,0.089245,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2158,-462.164687,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,438.567008,631.050447,517.540402,0.000044,515.224398,100.091779,0.030747,89.881618,0.0,607.452768,0.0,0.0,72.0,72.0,false,2.343414,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,1222.035983,5,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,576.988911,949.676248,1943.752786,0.000008,756.663159,159.868813,0.00823,805.465907,0.0,2749.226923,0.0,0.0,115.0,115.0,false,2.942708,0.005647,0.096193,0.0,0.023205,2.0,0.525782
﻿4,BP_VehicleAI2159,948.118883,5,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder69,320.706184,1236.519708,1811.583706,0.00013,766.232967,159.868813,0.139121,694.125672,0.0,2505.848499,0.0,0.0,115.0,115.0,false,3.107236,0.072772,0.045881,0.0,0.058345,2.0,0.503725
﻿4,BP_VehicleAI2165,1462.787624,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,333.452653,1259.729731,2056.110751,0.0,540.283544,161.258977,0.0,1000.224298,0.0,3056.335049,0.0,0.0,116.0,116.0,false,2.904151,0.018335,0.486101,0.0,0.063983,2.0,0.365042
﻿4,BP_VehicleAI2172,1309.521368,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,129.509183,1018.897468,1772.721306,0.0011,659.087264,165.429467,0.303299,684.903414,0.0,2457.928019,0.0,0.0,119.0,119.0,false,2.937484,0.082311,0.106019,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,1286.160928,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,282.161554,1173.925281,1965.018204,0.000013,846.299928,173.770449,0.015514,777.214046,0.0,2742.247764,0.0,0.0,125.0,125.0,false,2.906844,0.03634,0.201706,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2181,3743.420548,6,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,510.580691,490.366405,3140.637535,0.000065,853.218404,176.550776,0.075544,1949.211513,0.0,5089.924592,0.0,0.0,127.0,127.0,false,2.867378,0.00395,1.102138,0.00395,0.113453,36.0,345.556948
﻿4,BP_VehicleAI2170,537.177662,6,BP_SpawnPoint50,REVERSE,6.824038,601.926729,1363.385263,0.002456,1080.197392,175.160612,7.37275,576.671819,11.633991,1947.429833,53.656436,0.0,126.0,129.0,false,3.601693,0.038261,0.049196,0.038261,1.996706,93.0,759.478958
﻿4,BP_VehicleAI2183,2095.581489,6,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder183,344.917202,1147.533856,2465.225209,0.000022,909.945889,186.281921,0.028056,1122.935859,0.0,3588.189123,0.0,0.0,134.0,134.0,false,3.059374,0.039512,0.185222,0.0,0.048298,2.0,0.156575
﻿4,BP_VehicleAI2187,1580.703067,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.331635,1155.206139,2330.344997,0.00004,1008.048235,186.281921,0.054017,1005.841828,0.0,3336.240842,0.0,0.0,134.0,134.0,false,3.099259,0.002521,0.188867,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2178,2701.426474,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,514.184974,1089.259769,2833.646286,0.000097,920.204534,190.452412,0.123669,1471.101262,0.0,4304.871217,0.0,0.0,137.0,137.0,false,3.11106,0.004863,0.378744,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,2542.760306,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,87.039767,1219.866995,2588.838449,0.000877,906.64226,198.793394,0.404354,1260.424265,0.0,3849.667068,0.0,0.0,143.0,143.0,false,3.062314,0.097166,0.140367,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2153,1159.444834,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.581891,1704.054249,2299.159255,0.000554,1084.76282,211.304866,0.813173,864.108547,0.0,3164.080975,0.0,0.0,152.0,152.0,false,3.201399,0.216537,0.283387,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2167,6261.874781,7,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,507.878374,299.605569,4345.718443,0.000052,994.476289,212.695029,0.071793,3068.679294,0.0,7414.469529,0.0,0.0,153.0,153.0,false,3.169742,0.002937,0.252374,0.002937,0.156192,38.0,345.110805
﻿4,BP_VehicleAI2154,4222.758353,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,312.360989,1397.098569,3767.721541,0.000038,1122.242843,233.547483,0.058509,2164.437861,0.0,5932.217911,0.0,0.0,168.0,168.0,false,3.308471,0.041358,0.414827,0.0,0.0,0.0,0.0
