Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI222,55683.125071,100,BP_SpawnPoint39,TIMEFINISHED,0.0,4985.122145,48563.61366,35.991443,435.447311,48599.605103,0.0,0.0,1758.0,1758.0,false,28.252817,8.271114,11.094344,6.277622,0.0,195.0,170.843276,0.000015,0.0,0.043633,3.923994,0.0,0.0,0.0,457.491201,457.491201,0,687.528158,0.0,179.0,16.0,0,0.0,0,0.0,1007.569294,3,55683.125071,12000.0,2,811.651019,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,63639.822279,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1700.814174,65692.278639,51.658257,0.0,65743.936896,0.0,0.0,1758.0,1758.0,false,20.577236,1.403169,15.941003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.531418,289.531418,0,455.894945,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63639.822279,0.0,0,1465.349428,1,1868.649871,1,0,906.238464,1.0,4,0.196421,0.726942,0,1,0,1,0,1,0,0,1,0,0,0.196421,0.0,0.0,4.0,0.0,0.0,0.726942,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,61605.384623,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2560.027414,57813.634152,45.188346,94.168619,57858.822497,0.0,0.0,1758.0,1758.0,false,22.931015,5.614897,11.058665,4.988456,0.0,130.0,121.024913,0.000022,0.0,2.148122,2.876273,0.0,0.0,0.0,-81.946784,-81.946784,0,511.487132,0.0,58.0,72.0,0,0.0,0,0.0,949.119214,2,61605.384623,6000.0,1,1284.713192,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,51640.282928,100,BP_SpawnPoint53,TIMEFINISHED,0.0,4790.993664,46813.332684,34.10565,202.591852,46847.438335,0.0,0.0,1758.0,1758.0,false,27.344637,6.457585,15.630366,5.040031,0.0,141.0,132.35074,0.000019,0.0,3.955642,4.667504,0.0,0.0,0.0,-140.436588,-140.436588,0,662.026596,0.0,67.0,74.0,0,0.0,0,0.0,1590.481542,3,51640.282928,6000.0,1,5108.034349,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,72830.333945,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2344.311205,74001.639092,61.968128,0.0,74063.607221,78.112479,0.0,1750.0,1758.0,false,18.68532,1.090614,9.628173,0.107466,0.0,2.0,0.0,0.0,0.0,0.011271,0.0,0.0,0.0,0.0,-101.978298,-101.978298,0,336.520148,0.0,0.0,2.0,0,0.0,0,0.0,96.525734,0,72830.333945,0.0,0,1285.687414,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,62946.98713,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3843.68814,57227.179591,44.028801,0.0,57271.208392,0.0,0.0,1758.0,1758.0,false,24.384656,3.233081,15.568825,1.36681,0.0,58.0,111.839132,0.000001,0.0,0.014051,1.42876,0.0,0.0,0.0,186.838789,186.838789,0,525.894909,0.0,58.0,0.0,0,0.0,0,0.0,325.054784,1,62946.98713,6000.0,1,3956.374847,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,60771.849929,100,BP_SpawnPoint11,TIMEFINISHED,0.0,5104.007603,55635.109547,38.894163,0.0,55674.003709,41.563998,0.0,1745.0,1758.0,false,29.362452,7.896831,10.672054,6.294204,0.0,144.0,1606.69396,0.00004,0.0,20.861201,2.289427,0.482657,0.0,0.0,182.882745,182.882745,0,686.890177,0.0,144.0,0.0,0,0.0,0,0.0,2265.759614,2,60771.849929,12000.0,2,2182.095004,2,0.0,1,0,942.831177,0.921644,237,14.104098,46.910546,0,1,0,1,0,1,0,0,0,0,0,110.591974,0.0,0.0,237.0,0.0,0.0,46.910546,0.0,0.0,-45.362368,0.0,0.448912,44.913456
﻿1,BP_VehicleAI237,69969.933841,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2158.871855,70107.063453,57.596422,30.856858,70164.659875,33.042657,0.0,1753.0,1758.0,false,18.059135,2.134462,14.850252,1.709162,0.0,41.0,0.0,0.000015,0.0,1.409921,1.344785,0.0,0.0,0.0,-129.022782,-129.022782,0,381.239146,0.0,0.0,41.0,0,0.0,0,0.0,500.540853,1,70058.083288,0.0,0,2468.282409,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,60475.96379,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4812.588535,57551.996403,44.974447,0.0,57596.970849,67.20651,0.0,1747.0,1758.0,false,24.871758,3.623737,14.883398,1.969434,0.0,52.0,195.360782,0.0,0.0,0.164732,1.140811,0.0,0.0,0.0,-35.185236,-35.185236,0,553.295906,0.0,46.0,6.0,0,0.0,0,0.0,761.084249,1,60475.96379,6000.0,1,3226.673842,3,511.276093,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,64109.004525,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2604.562864,66010.16557,53.817856,14.598935,66063.983426,43.007011,0.0,1752.0,1758.0,false,19.625305,2.329324,13.103036,1.680071,0.0,34.0,0.0,0.000019,0.0,2.067174,1.623128,0.0,0.0,0.0,-140.837275,-140.837275,0,404.638346,0.0,0.0,34.0,0,0.0,0,0.0,605.65005,1,64109.004525,0.0,0,1285.709282,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,54889.561812,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4752.815979,51784.994113,38.690286,510.20411,51823.684399,0.0,0.0,1758.0,1758.0,false,24.773601,3.9044,12.468278,2.230051,0.0,81.0,188.149191,0.000002,0.0,0.0,1.240989,0.0,0.0,0.0,-50.145303,-50.145303,0,551.496906,0.0,78.0,3.0,0,0.0,0,0.0,563.408184,1,54889.561812,6000.0,1,2060.046659,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,65443.337117,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5627.526945,57936.427419,40.582419,265.04312,57977.009839,44.617571,0.0,1744.0,1758.0,false,30.529409,10.144392,12.178672,8.984238,0.0,215.0,2538.83397,0.000053,0.0,33.390989,4.511535,0.0,0.0,0.0,269.468161,269.468161,0,710.612241,0.0,215.0,0.0,0,0.0,0,0.0,3392.278405,3,65443.337117,18000.0,3,837.932091,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,56216.030018,100,BP_SpawnPoint54,TIMEFINISHED,0.0,4982.641014,48762.600601,36.416183,344.743228,48799.016784,0.0,0.0,1758.0,1758.0,false,26.619657,8.383412,11.888496,7.253877,0.0,217.0,509.062831,0.000037,0.0,1.890325,4.308167,0.0,0.0,0.0,-71.934104,-71.934104,0,642.689547,0.0,163.0,54.0,0,0.0,0,0.0,1487.256109,3,56295.141084,12000.0,2,2053.120322,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,57096.370499,100,BP_SpawnPoint28,TIMEFINISHED,0.0,5094.685876,50028.494151,36.262008,1623.827039,50064.756159,0.0,0.0,1758.0,1758.0,false,29.093639,6.797254,9.464942,4.870456,0.0,256.0,1002.307526,0.000015,0.0,10.353789,2.80966,0.0,0.0,0.0,253.353121,253.353121,0,706.801383,0.0,256.0,0.0,0,0.0,0,0.0,1447.528141,2,57096.370499,12000.0,2,1348.582358,1,0.0,1,0,948.127808,0.952021,330,37.752239,79.780772,0,3,0,1,0,1,1,1,0,0,0,53.857436,33.861697,97.388647,122.0,39.0,169.0,23.691308,21.332441,34.757023,-385.91971,0.0,0.0,385.91971
﻿1,BP_VehicleAI249,56512.050371,100,BP_SpawnPoint33,TIMEFINISHED,0.0,5242.974297,55286.882697,42.42428,0.0,55329.306977,0.0,0.0,1758.0,1758.0,false,26.040464,4.480574,14.386207,1.940371,0.0,58.0,65.988292,0.000012,0.0,0.00229,1.660902,0.0,0.0,0.0,404.587437,404.587437,0,619.95422,0.0,58.0,0.0,0,0.0,0,0.0,318.946322,1,56512.050371,6000.0,1,810.654607,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,68505.161823,100,BP_SpawnPoint55,TIMEFINISHED,0.0,711.584175,71239.650193,58.234361,0.0,71297.884554,0.0,0.0,1758.0,1758.0,false,18.030164,0.983598,17.798633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.150346,232.150346,0,408.069246,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68505.161823,0.0,0,0.0,0,2081.138556,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI251,55665.475733,100,BP_SpawnPoint22,TIMEFINISHED,0.0,5937.715343,55259.582597,42.568976,6.137013,55302.151573,0.0,0.0,1758.0,1758.0,false,25.233617,4.97239,15.307221,2.551831,0.0,57.0,84.384477,0.000014,0.0,0.00069,1.441871,0.0,0.0,0.0,369.171787,369.171787,0,612.227789,0.0,57.0,0.0,0,0.0,0,0.0,434.214526,1,55665.475733,6000.0,1,813.502196,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI252,72422.218225,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2445.404976,69471.127235,54.81545,0.0,69525.942685,0.0,0.0,1758.0,1758.0,false,24.41268,3.774685,11.9296,2.450268,0.0,59.0,842.40866,0.000016,0.0,11.216764,2.120748,0.0,0.0,0.0,341.211766,341.211766,0,498.932597,0.0,59.0,0.0,0,0.0,0,0.0,1028.048842,1,72422.218225,6000.0,1,1347.889538,1,0.0,1,0,947.837158,0.94837,277,81.38656,61.069101,0,1,1,0,0,1,0,0,0,0,0,96.552794,0.0,0.0,277.0,0.0,0.0,61.069101,0.0,0.0,-124.534739,0.0,0.0,124.534739
﻿1,BP_VehicleAI253,61630.124672,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5161.585849,53438.569108,37.874804,0.0,53476.443913,0.0,0.0,1758.0,1758.0,false,31.218929,6.136607,9.10756,3.745893,0.0,115.0,965.758747,0.000012,0.0,10.326452,3.121016,0.218201,0.0,0.0,404.461134,404.461134,0,681.064303,0.0,115.0,0.0,0,0.0,0,0.0,1496.379836,2,61630.124672,12000.0,2,1564.980277,2,0.0,1,1,1417.50708,1.949911,617,107.912482,163.093338,0,3,1,1,0,2,1,1,0,0,0,158.588357,32.035293,97.886017,409.0,38.0,170.0,106.417771,19.853693,36.821874,2222.751379,2700.701598,0.0,477.950219
﻿1,BP_VehicleAI254,53691.709095,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3867.766075,55757.568604,40.568886,83.17853,55798.13749,0.0,0.0,1758.0,1758.0,false,24.747434,6.079132,13.583971,3.883954,0.0,67.0,0.0,0.000023,0.0,1.542945,1.903473,0.0,0.0,0.0,223.793185,223.793185,0,570.406442,0.0,0.0,67.0,0,0.0,0,0.0,683.915596,1,53691.709095,0.0,0,2363.617715,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,-169.955891,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,850.531082,774.626604,1454.517614,0.68418,0.0,1455.201795,0.0,0.0,123.0,123.0,false,3.918333,0.078948,0.413138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.640843,49.640843,0,66.425546,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1125.343026,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,-128.698169,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1213.262571,1382.023339,2465.37497,1.21277,0.0,2466.587741,0.0,0.0,148.0,148.0,false,5.060823,0.163317,0.470436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.362754,64.362754,0,93.029625,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1924.465059,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,5617.274168,12,BP_SpawnPoint36,STOP_VIOLATION,1.981535,20.388629,7502.024468,5.918003,0.0,7507.942471,0.0,0.0,218.0,218.0,false,4.608,1.611355,2.034394,1.611355,0.002674,90.0,530.068371,0.0,0.0,4.16023,0.0,0.0,0.0,4.6,43.861989,43.861989,0,85.088307,0.0,90.0,0.0,0,0.0,0,0.0,1334.069538,1,5996.689834,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,7023.170798,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,422.948092,665.927506,8106.622893,5.423503,0.0,8112.046396,0.0,0.0,269.0,269.0,false,5.170706,0.179226,3.199411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.144427,-14.144427,0,84.119162,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7596.17776,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,6715.389017,17,BP_SpawnPoint3,STOP_VIOLATION,0.635006,655.705857,9211.901114,7.027044,0.0,9218.928158,0.0,0.0,292.0,292.0,false,6.513598,1.755868,1.887677,1.731308,0.005017,86.0,534.482756,0.0,0.0,3.977193,0.0,0.0,0.0,4.5,110.628236,110.628236,0,135.75462,0.0,86.0,0.0,0,0.0,0,0.0,1308.738329,1,7127.897668,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,9873.220789,18,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,865.23819,896.048577,11625.391954,9.115603,0.0,11634.507556,0.0,0.0,316.0,316.0,false,5.904423,0.328784,0.808461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.437148,45.437148,0,93.626262,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11182.342957,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,8402.926065,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1464.536997,1643.885366,10531.175169,7.163595,0.0,10538.338764,0.0,0.0,353.0,353.0,false,7.862906,0.351521,0.697386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.40328,-21.40328,0,149.532428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10789.0485,0.0,0,1334.218687,1,0.0,1,0,942.853149,0.924751,189,-31.536519,64.472606,1,2,0,0,1,1,1,0,0,1,0,93.250864,12.864023,0.0,176.0,13.0,0.0,51.575028,12.897577,0.0,-361.209021,0.0,0.327671,360.881351
﻿2,BP_VehicleAI295,9921.386524,21,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1053.371288,1439.246236,11239.190435,8.152044,0.0,11247.342479,0.0,0.0,367.0,367.0,false,7.326282,0.375556,2.779605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.515475,-19.515475,0,137.374924,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11691.96829,0.0,0,1337.524479,1,0.0,1,0,279.844543,1.0,348,-35.29847,104.218374,1,2,0,1,0,1,1,0,0,1,0,83.886294,37.705636,0.0,300.0,48.0,0.0,76.612184,27.60619,0.0,-170.862911,0.0,0.0,170.862911
﻿2,BP_VehicleAI261,12450.459901,21,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,343.16574,462.774065,6642.007687,4.420775,1170.439958,6646.428462,0.0,0.0,379.0,379.0,false,6.842236,1.744871,0.771208,1.709645,0.0,121.0,148.214901,0.0,0.0,0.001333,1.098439,0.0,0.0,0.0,44.417566,44.417566,0,175.14647,0.0,121.0,0.0,0,0.0,0,0.0,412.252479,1,12856.620075,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,10547.898928,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,423.550632,1571.165521,12534.279874,8.335207,0.0,12542.615081,0.0,0.0,466.0,466.0,false,7.461945,0.473728,6.786115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.953462,-74.953462,0,149.581305,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11105.108155,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,14439.132896,30,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,872.436751,2066.745225,17365.241759,13.073114,0.0,17378.314873,0.0,0.0,538.0,538.0,false,8.907409,0.761269,3.876833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.068901,93.068901,0,170.383182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15712.942111,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,13845.584219,32,BP_SpawnPoint35,STOP_VIOLATION,1.589737,1615.174933,15975.187537,11.143634,0.0,15986.331171,0.0,0.0,587.0,587.0,false,9.226081,1.818612,7.714218,1.485199,0.111846,113.0,475.729991,0.0,0.0,3.889499,0.0,0.0,0.0,4.5,154.280101,154.280101,0,242.672408,0.0,113.0,0.0,0,0.0,0,0.0,1177.980728,1,14208.713872,0.0,0,1133.617936,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,14295.623903,33,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder62,1833.595491,3665.353112,17594.586312,12.008666,0.0,17606.594978,0.0,0.0,612.0,612.0,false,10.696142,0.793412,6.899759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.013437,5.013437,0,240.492401,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16849.550639,0.0,0,2450.062295,2,0.0,1,0,830.924927,1.0,252,0.308085,64.569382,1,2,0,0,1,1,1,0,0,1,0,59.012653,22.493106,0.0,229.0,23.0,0.0,41.96721,22.602172,0.0,-262.084766,0.0,0.0,262.084766
﻿2,BP_VehicleAI2107,11133.414872,33,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1570.638558,1129.506376,13768.520186,8.682937,0.0,13777.203123,0.0,0.0,614.0,614.0,false,9.238214,0.471777,8.567394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.311669,113.311669,0,241.95294,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13369.238589,0.0,0,1262.003709,1,947.595882,1,0,908.6203,1.0,214,-3.819845,47.061372,1,2,0,1,0,1,1,0,0,1,0,45.181401,17.107937,0.0,189.0,25.0,0.0,22.108036,24.953336,0.0,-258.051144,0.0,0.0,258.051144
﻿2,BP_VehicleAI265,1233.030088,36,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,737.471451,480.668006,3353.328723,1.632699,393.496543,3354.961422,0.0,464.816054,676.0,676.0,false,5.668292,11.353311,1.721998,11.317371,0.003715,476.0,74.028788,0.000005,0.0,3.508332,1.288794,0.0,0.0,0.0,463.67844,463.67844,0,559.833062,476.0,0.0,0.0,0,0.0,0,0.0,606.562204,1,2159.912639,0.0,0,0.0,0,148.373036,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,23039.756715,45,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume36,911.986533,3127.722294,24578.593582,18.106866,0.0,24596.700448,0.0,0.0,857.0,857.0,false,11.614089,0.848726,10.141186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.630128,-60.630128,0,267.851159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24501.430484,0.0,0,2482.765095,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,16277.131543,46,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder221,1477.716283,3388.146464,21093.823761,15.457297,3.557125,21109.281059,0.0,29.23804,879.0,879.0,false,12.719525,0.955678,6.565821,0.391813,0.33291,59.0,7.318071,0.000018,0.0,0.241824,1.238364,0.0,0.0,0.0,-102.076652,-102.076652,0,359.701442,59.0,0.0,0.0,0,0.0,0,0.0,23.6459,0,18532.056784,0.0,0,537.129691,1,0.0,1,0,594.178345,0.224058,200,-48.619742,80.505113,1,2,0,0,1,1,1,0,0,1,0,109.731771,13.958329,0.0,186.0,14.0,0.0,66.515673,13.989441,0.0,-446.529732,0.0,136.988976,309.540755
﻿2,BP_VehicleAI297,31401.969569,47,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume35,853.725317,1890.318832,34117.529212,28.484506,0.0,34146.013718,0.0,0.0,896.0,896.0,false,10.524642,0.709725,6.150157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.516884,82.516884,0,206.102253,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32605.316453,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
