Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped
﻿5,BP_VehicleAI2253,8180.882085,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,8176.979787,0.000016,1848.088893,378.124497,0.040679,3.86162,0.0,8180.882085,0.0,0.0,272.0,272.0,false,4.335725,0.111957,0.75486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2235,8321.015256,14,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,0.0,2.564344,8318.654348,0.000343,1858.205187,379.51466,0.937377,3.987876,0.0,8323.579601,0.0,0.0,273.0,273.0,false,4.703024,0.249057,0.099799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2237,6545.386358,14,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume39,964.959256,1025.172734,8532.9351,0.000162,1787.213229,380.904824,0.398211,4.490739,0.0,8537.82405,2.305702,0.0,274.0,276.0,false,5.17375,0.120195,0.351377,0.0,0.04773,1.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,3483.976152,15,BP_SpawnPoint15,LAZY,6.4089,9.246415,3508.581066,0.000126,1904.182967,383.685151,0.325298,1.198604,0.0,3510.104968,0.0,0.0,276.0,276.0,false,2.990678,2.693019,1.389821,0.0,0.0,0.0,0.0,0.000019,16.882382,0.0
﻿5,BP_VehicleAI2244,7747.915114,15,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7744.189337,0.000168,1928.63682,396.196623,0.408785,3.316991,0.0,7747.915114,0.0,0.0,285.0,285.0,false,4.154908,0.000231,0.622229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,8232.832447,15,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume30,0.0,0.0,8228.876151,0.000138,1950.631763,404.537605,0.371879,3.584417,0.0,8232.832447,0.0,0.0,291.0,291.0,false,4.401073,0.073489,2.359089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2208,9485.741153,16,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,9481.734667,0.000118,2039.883523,417.049077,0.237943,4.929574,0.0,9486.902184,1.161031,0.0,300.0,301.0,false,4.493217,0.126594,0.851938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2223,7882.0107,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1355.905908,404.853299,10178.625971,0.00014,1516.478545,454.583494,0.295571,5.505633,0.0,10184.427175,0.0,0.0,327.0,327.0,false,5.472176,0.23747,0.486022,0.0,1.578853,34.0,269.536764,0.0,0.0,272.120503
﻿5,BP_VehicleAI2231,5908.981318,18,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,2.053565,0.0,5908.008265,0.000167,2338.433061,494.898238,0.54087,2.485749,0.0,5911.034883,0.0,0.0,356.0,356.0,false,3.424053,0.478839,6.309187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2214,6122.042093,19,BP_SpawnPoint18,LAZY,7.461614,6.00217,6145.321257,0.000213,2362.507954,496.288402,0.69862,2.753232,0.0,6148.773109,0.0,0.0,357.0,357.0,false,3.887425,2.104739,1.848434,0.0,0.0,0.0,0.0,0.00003,20.728817,0.0
﻿5,BP_VehicleAI2248,3267.685702,20,BP_SpawnPoint26,LAZY,15.060005,0.0,3304.533031,0.000005,2546.616262,525.481837,0.019108,1.028353,0.0,3305.580492,0.0,0.0,378.0,378.0,false,3.07027,0.504741,6.539733,0.0,0.0,0.0,0.0,0.0,37.894789,0.0
﻿5,BP_VehicleAI2207,10901.924515,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,0.0,0.0,10896.976526,0.000023,2775.935506,543.553964,0.08558,4.86241,0.0,10901.924515,0.0,0.0,391.0,391.0,false,5.025902,0.134975,0.651923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,7222.372232,21,BP_SpawnPoint20,LAZY,13.728561,0.753396,7260.198552,0.000232,2612.222475,553.285109,0.829321,3.261445,0.0,7264.289318,0.0,0.0,398.0,398.0,false,3.842107,1.710782,3.179218,0.0,0.0,0.0,0.0,0.000001,41.163689,0.0
﻿5,BP_VehicleAI2252,6623.452427,22,BP_SpawnPoint37,LAZY,7.537779,2.734869,6645.304484,0.000212,2898.221331,582.478545,0.868673,2.5318,0.0,6648.704957,0.0,0.0,419.0,419.0,false,3.85827,0.834024,3.477843,0.0,0.0,0.0,0.0,0.0,22.51766,0.0
﻿5,BP_VehicleAI2205,7638.890358,22,BP_SpawnPoint13,LAZY,5.777223,17.935306,7668.858147,0.00026,2791.037049,582.478545,1.014376,3.465977,0.0,7673.3385,0.0,0.0,419.0,419.0,false,4.206632,3.00208,1.678555,0.0,0.0,0.0,0.0,0.000029,16.512807,0.0
﻿5,BP_VehicleAI2238,2084.646615,22,BP_SpawnPoint42,LAZY,18.407666,8.80289,1907.029436,0.0,2889.863501,582.478545,0.000043,0.587008,897.283226,1907.616486,0.0,528.262963,419.0,419.0,false,2.524078,5.789265,0.052038,4.869278,0.196844,282.0,127.964241,0.000004,55.222998,0.0
﻿5,BP_VehicleAI2251,9552.50438,22,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1688.90424,332.294247,11591.907497,0.000085,2497.917889,549.114618,0.243906,5.230855,0.0,11597.382258,23.679392,0.0,395.0,428.0,false,7.027235,0.386964,1.21437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2247,3040.206072,23,BP_SpawnPoint29,LAZY,1.847825,0.0,3041.753039,0.000041,3338.279264,610.281816,0.188009,0.67145,0.0,3042.612498,0.0,0.0,439.0,439.0,false,2.996424,0.269067,10.30198,0.0,0.0,0.0,0.0,0.0,2.406426,0.0
﻿5,BP_VehicleAI2228,12015.655847,26,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume11,1.229883,0.0,12008.998059,0.000324,3448.997857,721.494904,1.509429,6.378241,0.0,12016.88573,0.0,0.0,519.0,519.0,false,4.768077,0.518346,6.089748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2206,8762.351727,27,BP_SpawnPoint25,LAZY,15.369326,0.0,8786.289359,0.000221,3546.660764,725.665395,1.059441,3.744142,0.0,8791.092942,0.0,0.0,522.0,522.0,false,3.622533,0.380112,14.817181,0.0,0.0,0.0,0.0,0.0,28.741214,0.0
﻿5,BP_VehicleAI2216,9861.809275,33,BP_SpawnPoint27,LAZY,4.657872,0.0,9865.30884,0.000208,4434.871485,898.04568,1.272514,3.389336,0.0,9869.97069,0.0,0.0,646.0,646.0,false,4.55698,0.42091,13.233229,0.0,0.0,0.0,0.0,0.0,8.161414,0.0
﻿5,BP_VehicleAI2218,9403.111373,38,BP_SpawnPoint28,LAZY,0.972581,0.0,9400.896762,0.000125,5442.157617,1041.23253,0.963006,3.091223,0.0,9404.950991,0.0,0.0,749.0,749.0,false,4.766969,0.365081,15.968436,0.0,0.0,0.0,0.0,0.0,1.839617,0.0
﻿6,BP_VehicleAI2267,-173.738472,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1270.150223,455.813581,1551.477012,0.000001,490.206088,100.091779,0.000395,0.747924,0.0,1552.225331,0.0,0.0,72.0,72.0,false,2.905454,0.0,0.0,0.0,0.102158,2.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2303,-274.447774,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume52,1452.826756,524.643077,1702.231283,0.000048,509.115842,107.042597,0.033997,0.756779,0.0,1703.022059,0.0,0.0,77.0,77.0,false,3.032141,0.0,0.0,0.0,0.09742,2.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2272,-239.379302,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1617.443374,476.615846,1853.930222,0.000017,507.069581,112.603251,0.011484,0.738212,0.0,1854.679917,0.0,0.0,81.0,81.0,false,3.235114,0.0,0.0,0.0,0.097515,2.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2297,-27.592664,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1139.987671,257.293426,1538.64173,0.000114,626.711843,127.89505,0.099118,0.551241,0.0,1539.292089,0.0,0.0,92.0,92.0,false,3.180344,0.0,0.0,0.0,1.245688,26.0,169.603656,0.0,0.0,0.0
﻿6,BP_VehicleAI2282,-554.09412,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1253.696402,1044.723677,1743.576779,0.000209,621.459002,130.675378,0.182343,0.566837,0.0,1744.325959,0.0,0.0,94.0,94.0,false,2.894376,0.021714,0.405931,0.0,0.048083,1.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2283,-265.867583,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1475.078872,908.865737,2117.442694,0.0,517.938156,154.308159,0.0,0.634332,0.0,2118.077026,0.0,0.0,111.0,111.0,false,3.518366,0.000934,0.156281,0.0,0.096845,2.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2263,2002.733894,6,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1072.094022,423.51365,3496.852031,0.000072,915.988913,191.842576,0.088802,1.400733,0.0,3498.341567,0.0,0.0,138.0,138.0,false,3.902456,0.0,0.0,0.0,0.052954,1.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2294,2069.68008,7,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1277.266108,453.384917,3798.75099,0.000006,927.712181,197.40323,0.007007,1.573109,0.0,3800.331105,0.0,0.0,142.0,142.0,false,4.128823,0.0,0.0,0.0,0.049959,1.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2278,564.383646,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,18.888834,0.0,583.219676,0.0,1041.397276,204.354048,0.0,0.052805,0.0,583.272481,0.0,0.0,147.0,147.0,false,1.565578,0.017943,2.238339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2256,2199.485442,8,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,987.072141,236.619806,3673.251069,0.000015,1078.246192,223.816338,0.022293,1.52388,0.0,3674.797242,0.0,0.0,161.0,161.0,false,3.895912,0.166659,0.428601,0.0,1.29776,27.0,176.975582,0.0,0.0,74.64427
﻿6,BP_VehicleAI2291,1586.527085,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,24.473284,67.163316,1677.752897,0.000024,1172.515518,230.767156,0.04027,0.370518,0.0,1678.163685,0.0,0.0,166.0,166.0,false,2.07542,0.281678,1.782599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2258,3861.920416,8,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,525.704536,275.070176,4750.709463,0.000048,1061.866676,236.32781,0.070242,2.325641,0.0,4753.105346,0.0,0.0,170.0,170.0,false,3.573153,0.147023,0.051138,0.147023,0.46663,22.0,0.0,0.0,0.0,90.410218
﻿6,BP_VehicleAI2289,3701.635713,8,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,757.404672,117.633357,4810.281559,0.000048,1113.336277,237.717974,0.074118,2.436881,0.0,4812.792558,0.0,0.0,171.0,171.0,false,3.745159,0.068946,0.359733,0.0,0.735866,15.0,77.400375,0.0,0.0,158.718441
﻿6,BP_VehicleAI2305,4246.536982,8,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder87,0.0,0.0,4250.503591,0.000052,977.634138,204.354048,0.070814,2.085213,0.0,4252.659618,6.122636,0.0,147.0,172.0,false,2.989302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2280,3295.523794,9,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,1885.965297,484.86308,5663.864017,0.0,843.52614,258.570428,0.0,2.488154,0.0,5666.352172,0.0,0.0,186.0,186.0,false,4.818957,0.0,0.0,0.0,0.095782,2.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2259,4382.567193,9,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,613.018829,76.448684,5361.921137,0.000006,1274.154257,259.960592,0.011061,2.795018,0.0,5364.727216,0.0,0.0,187.0,187.0,false,3.80025,0.121114,0.356506,0.0,0.693668,14.0,61.128011,0.0,0.0,231.564499
﻿6,BP_VehicleAI2301,4808.030191,9,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,4845.031963,0.000029,1152.403298,226.596665,0.0445,2.486286,0.0,4847.562749,39.532558,0.0,163.0,195.0,false,3.199663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2276,305.373454,10,BP_SpawnPoint47,LAZY,18.078359,0.0,693.600555,0.00005,1320.915724,273.862227,0.091968,0.112312,118.87424,693.804834,0.0,292.952795,197.0,197.0,false,1.794716,0.570862,0.147872,0.570862,0.517693,103.0,152.150242,0.000001,62.202583,0.0
﻿6,BP_VehicleAI2287,5599.454389,10,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder113,40.214808,0.0,5636.719404,0.000117,1366.313225,278.032718,0.214196,2.735596,0.0,5639.669197,0.0,0.0,200.0,200.0,false,3.185924,0.045089,0.969761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2261,670.704401,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,2.862282,0.0,673.504797,0.000005,1205.275185,279.422882,0.008795,0.053091,0.0,673.566683,0.0,0.0,201.0,201.0,false,1.199977,0.094772,5.513644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2266,4481.440869,10,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,438.036741,52.577023,5071.513057,0.000024,1512.182722,280.813045,0.04874,2.261728,0.0,5073.823526,0.0,0.0,202.0,202.0,false,3.662524,0.123784,1.277062,0.0,0.672113,18.0,0.0,0.0,0.0,101.768893
﻿6,BP_VehicleAI2262,6099.813419,10,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,6096.849055,0.000033,1424.895546,298.885172,0.063849,2.900515,0.0,6099.813419,0.0,0.0,215.0,215.0,false,3.45953,0.079861,0.60706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2285,5982.968169,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,768.567095,159.946667,6928.882328,0.000009,1512.374782,316.957299,0.019037,3.768594,0.0,6932.66996,0.0,0.0,228.0,228.0,false,4.503606,0.102312,0.253727,0.0,0.048443,1.0,0.0,0.0,0.0,21.188029
﻿6,BP_VehicleAI2293,6676.836084,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,0.0,0.0,6673.72038,0.000014,1584.823953,332.249098,0.031645,3.084059,0.0,6676.836084,0.0,0.0,239.0,239.0,false,3.796088,0.130706,0.816255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2302,1742.737481,13,BP_SpawnPoint49,LAZY,16.764055,0.0,1776.918655,0.0,1558.894103,357.272043,0.0,0.385727,0.0,1777.304382,0.0,0.0,257.0,257.0,false,1.850786,0.252965,8.084611,0.0,0.0,0.0,0.0,0.0,34.5669,0.0
﻿6,BP_VehicleAI2271,7629.704767,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7625.999731,0.000011,1751.005975,371.173679,0.025816,3.679221,0.0,7629.704767,0.0,0.0,267.0,267.0,false,4.073716,0.154539,0.403807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2273,7662.314352,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7658.650445,0.000016,1848.08656,378.124497,0.040736,3.623171,0.0,7662.314352,0.0,0.0,272.0,272.0,false,4.003908,0.112067,0.764647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2281,7787.524226,13,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,0.0,2.551243,7785.406816,0.000343,1858.211246,379.51466,0.936736,3.731917,0.0,7790.075469,0.0,0.0,273.0,273.0,false,4.37261,0.248886,0.099712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2304,3345.818164,14,BP_SpawnPoint46,LAZY,10.770573,2.850576,3379.427572,0.000086,1892.858229,385.075315,0.226532,1.178512,0.0,3380.832615,0.0,0.0,277.0,277.0,false,2.594161,1.605637,1.424556,0.0,0.0,0.0,0.0,0.000004,32.163871,0.0
﻿6,BP_VehicleAI2284,8492.545354,14,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume25,0.0,0.0,8487.873103,0.00005,1817.050955,387.855642,0.126663,4.545588,0.0,8492.545354,0.0,0.0,279.0,279.0,false,3.84376,0.097227,0.562221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2274,7216.103842,14,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7212.627894,0.000169,1928.62003,396.196623,0.409204,3.066745,0.0,7216.103842,0.0,0.0,285.0,285.0,false,3.8598,0.000213,0.555245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2299,7697.259176,14,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume30,0.0,0.0,7693.535718,0.000139,1950.629218,404.537605,0.372416,3.351042,0.0,7697.259176,0.0,0.0,291.0,291.0,false,4.043194,0.072933,2.393997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2295,2063.006077,15,BP_SpawnPoint22,LAZY,8.287232,0.0,2078.514494,0.000001,2043.474802,412.878587,0.002711,0.476129,0.0,2078.993334,0.0,0.0,297.0,297.0,false,2.113617,0.259487,8.163953,0.0,0.0,0.0,0.0,0.0,15.987257,0.0
﻿6,BP_VehicleAI2286,3316.56632,15,BP_SpawnPoint15,LAZY,6.40924,9.118984,3343.368884,0.000117,2050.742493,412.878587,0.325289,1.140685,0.0,3344.834858,0.0,0.0,297.0,297.0,false,2.776988,2.992288,1.309295,0.0,0.0,0.0,0.0,0.000019,19.149535,0.0
﻿6,BP_VehicleAI2279,8922.269146,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,8918.499907,0.000118,2033.328714,415.658914,0.237861,4.685218,0.0,8923.422986,1.15384,0.0,299.0,300.0,false,4.119598,0.126295,0.808995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2298,8540.426909,15,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder4,12.339466,0.0,8548.644948,0.0,2016.511955,419.829404,0.001038,4.120389,0.0,8552.766375,0.0,0.0,302.0,302.0,false,4.195109,0.132688,0.613401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2264,3055.0674,16,BP_SpawnPoint45,LAZY,9.726806,0.0,3073.810428,0.000019,2048.861751,442.072022,0.054109,1.073195,0.0,3074.937732,0.0,0.0,318.0,318.0,false,2.611896,0.436493,6.597488,0.0,0.0,0.0,0.0,0.0,19.870332,0.0
﻿6,BP_VehicleAI2277,7294.293263,16,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1361.714317,406.313763,9599.986915,0.00014,1511.932071,453.193331,0.294299,5.207111,0.0,9605.488325,0.0,0.0,326.0,326.0,false,5.19825,0.19609,0.442853,0.0,1.563776,34.0,269.497786,0.0,0.0,273.669197
﻿6,BP_VehicleAI2255,5666.164986,17,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,2.136574,0.0,5665.346468,0.000167,2331.923428,493.508075,0.541002,2.41409,0.0,5668.30156,0.0,0.0,355.0,355.0,false,3.184651,0.440827,5.954535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2270,5887.853938,18,BP_SpawnPoint18,LAZY,7.475632,5.27854,5911.420552,0.000213,2368.83974,497.678566,0.698651,2.684202,0.0,5914.803405,0.0,0.0,358.0,358.0,false,3.560496,2.114146,1.656478,0.0,0.0,0.0,0.0,0.000029,21.670898,0.0
﻿6,BP_VehicleAI2296,3076.391339,19,BP_SpawnPoint26,LAZY,15.080709,0.0,3115.314383,0.000005,2553.788847,526.872001,0.019179,0.971361,0.0,3116.304924,0.0,0.0,379.0,379.0,false,2.819846,0.501212,6.263202,0.0,0.0,0.0,0.0,0.0,39.913585,0.0
﻿6,BP_VehicleAI2257,10353.554028,19,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,0.101872,0.0,10348.936011,0.000023,2768.833622,542.1638,0.086127,4.633761,0.0,10353.655899,0.0,0.0,390.0,390.0,false,4.709935,0.135193,0.662166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2300,6331.523707,21,BP_SpawnPoint37,LAZY,7.538409,2.727592,6353.528194,0.00021,2903.899525,583.868708,0.864853,2.448781,0.0,6356.841828,0.0,0.0,420.0,420.0,false,3.618918,0.803108,3.170438,0.0,0.0,0.0,0.0,0.0,22.59053,0.0
﻿6,BP_VehicleAI2265,7315.123787,21,BP_SpawnPoint13,LAZY,5.760331,17.342845,7345.196451,0.00026,2796.730682,583.868708,1.019097,3.364331,0.0,7349.579879,0.0,0.0,420.0,420.0,false,3.950487,3.001107,1.585621,0.0,0.0,0.0,0.0,0.000031,17.113216,0.0
﻿6,BP_VehicleAI2290,9046.017765,21,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1687.739445,331.724388,11083.32464,0.000086,2491.398408,547.724455,0.242884,5.062001,0.0,11088.629524,23.147927,0.0,394.0,427.0,false,6.635869,0.337452,1.224443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2292,2877.790877,22,BP_SpawnPoint29,LAZY,1.09321,0.0,2878.615092,0.000041,3353.07251,613.062144,0.188338,0.633661,0.0,2879.437091,0.0,0.0,441.0,441.0,false,2.769862,0.259006,10.169137,0.0,0.0,0.0,0.0,0.0,1.646214,0.0
﻿6,BP_VehicleAI2268,8317.454927,26,BP_SpawnPoint25,LAZY,15.375604,0.0,8345.120326,0.000221,3552.986066,727.055558,1.062444,3.584687,0.0,8349.767457,0.0,0.0,523.0,523.0,false,3.378794,0.370426,14.331293,0.0,0.0,0.0,0.0,0.0,32.31253,0.0
﻿6,BP_VehicleAI2288,2938.455363,36,BP_SpawnPoint42,LAZY,17.526825,15.327159,1794.625549,0.0,5011.227568,1012.039094,0.000067,0.560249,1837.947137,1795.185865,0.0,510.24034,728.0,728.0,false,2.394171,11.443112,0.051074,10.381507,0.231503,587.0,116.529659,0.000005,52.580475,0.0
﻿6,BP_VehicleAI2269,8999.535102,37,BP_SpawnPoint28,LAZY,1.291067,0.0,8997.928155,0.000124,5442.60899,1041.23253,0.953644,2.966443,0.0,9001.848241,0.0,0.0,749.0,749.0,false,4.449257,0.367085,16.132243,0.0,0.0,0.0,0.0,0.0,2.313139,0.0
﻿6,BP_VehicleAI2260,14288.848049,49,BP_SpawnPoint27,LAZY,1.212179,0.0,14285.153004,0.000177,7286.579821,1387.383264,1.781503,4.821057,0.0,14291.755563,0.0,0.0,998.0,998.0,false,5.397705,0.309071,22.828641,0.0,0.0,0.0,0.0,0.0,2.907514,0.0
﻿7,BP_VehicleAI2308,-262.308248,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume52,1452.947108,524.657619,1714.498882,0.000048,509.117003,107.042597,0.033976,0.763622,0.0,1715.29648,0.0,0.0,77.0,77.0,false,3.049493,0.0,0.0,0.0,0.097732,2.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2333,-102.564638,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1389.80908,497.17807,1783.658218,0.000017,493.350645,109.822924,0.01143,0.752864,0.0,1784.422511,0.0,0.0,79.0,79.0,false,3.100816,0.0,0.0,0.0,0.096981,2.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2330,-219.08742,4,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1489.567466,531.620085,1801.390972,0.0,546.925607,111.213087,0.000296,0.708863,0.0,1802.10013,0.0,0.0,80.0,80.0,false,3.132322,0.001612,0.050895,0.0,0.099457,2.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2311,-545.128718,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,1401.533268,722.038832,1577.902498,0.000011,553.880975,118.163905,0.008349,0.532535,0.0,1578.443382,0.0,0.0,85.0,85.0,false,3.040641,0.001862,0.355438,0.0,0.050599,1.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2306,-18.436463,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1140.006644,256.110224,1546.281088,0.000114,626.712765,127.89505,0.09911,0.553559,0.0,1546.933757,0.0,0.0,92.0,92.0,false,3.186864,0.0,0.0,0.0,1.243317,26.0,169.253352,0.0,0.0,0.0
﻿7,BP_VehicleAI2324,-544.945704,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1253.432167,1045.806717,1753.54008,0.000209,621.493399,130.675378,0.182298,0.570802,0.0,1754.29318,0.0,0.0,94.0,94.0,false,2.908549,0.02148,0.40628,0.0,0.099622,2.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2315,-245.275552,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1476.875554,886.072921,2117.03511,0.0,517.932532,154.308159,0.0,0.637813,0.0,2117.672923,0.0,0.0,111.0,111.0,false,3.524387,0.000753,0.154619,0.0,0.047819,1.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2316,1984.376355,6,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1072.198862,427.093757,3482.194436,0.000072,915.990624,191.842576,0.088811,1.385727,0.0,3483.668974,0.0,0.0,138.0,138.0,false,3.890049,0.0,0.0,0.0,0.096641,2.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2348,2051.187169,7,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1277.463403,459.197337,3786.284556,0.000005,927.713401,197.40323,0.006882,1.55647,0.0,3787.847908,0.0,0.0,142.0,142.0,false,4.116304,0.0,0.0,0.0,0.050919,1.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2313,563.149607,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,18.889237,0.0,581.986129,0.0,1041.39864,204.354048,0.0,0.052714,0.0,582.038844,0.0,0.0,147.0,147.0,false,1.570079,0.018191,2.235699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
