Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿5,BP_VehicleAI2257,1059.000192,9,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1055.74443,1063.018196,3176.599091,1.163728,0.0,3177.762819,0.0,0.0,176.0,176.0,false,4.646304,0.230726,1.728722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.794386,52.794386,0,79.553749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2766.159215,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2220,2133.858327,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1343.142113,739.137438,4213.991585,2.146292,0.0,4216.137878,0.0,0.0,178.0,178.0,false,4.912399,0.39844,0.924365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17625,37.17625,0,85.540629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3877.457596,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2269,3256.840654,11,BP_SpawnPoint36,STOP_VIOLATION,2000.0,1876.066233,8767.44007,5.813625,0.0,8773.253695,0.0,0.0,209.0,209.0,false,6.293485,0.622958,0.220013,0.37098,0.40612,15.0,277.895485,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-25.532428,-25.532428,0,85.096033,0.0,15.0,0.0,0,0.0,0,0.0,792.826616,1,9463.48493,0.0,0,1500.0,1,2069.624707,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,5087.967992,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.190435,534.34538,5225.051335,2.754337,0.0,5227.805673,0.0,0.0,210.0,210.0,false,4.265894,0.24418,3.080186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.087921,28.087921,0,63.810474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6074.534429,0.0,0,1179.698134,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2228,5161.754835,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.419276,551.144692,6566.447626,3.871177,0.0,6570.318803,0.0,0.0,230.0,230.0,false,4.559114,0.258608,2.660254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.411243,21.411243,0,62.029426,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6243.21616,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2244,704.279425,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1511.278093,1627.713175,3807.998215,1.110892,0.0,3809.109107,0.0,0.0,231.0,231.0,false,6.671657,0.417238,0.452526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.774388,-29.774388,0,126.597287,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2856.500421,0.0,0,34.161587,1,0.0,1,0,272.158997,0.910954,213,-41.541111,98.537476,1,1,0,1,0,1,0,0,1,0,0,0.999537,0.0,0.0,213.0,0.0,0.0,0.916289,0.0,0.0
﻿5,BP_VehicleAI2240,6991.807366,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.444376,453.761787,7803.302945,4.710585,0.0,7808.013529,0.0,0.0,267.0,267.0,false,4.60346,0.189057,2.949643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.307732,-11.307732,0,72.59302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7434.454201,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2259,5551.459866,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,720.644062,1638.880096,6588.651329,2.995355,0.0,6591.646684,0.0,0.0,287.0,287.0,false,5.422419,0.378011,3.827669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.636405,-18.636405,0,109.378663,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6572.057797,0.0,0,1319.33734,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2266,8489.164219,15,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1332.025827,649.40889,10462.342636,8.2563,0.0,10470.598936,0.0,0.0,295.0,295.0,false,5.513016,0.41328,0.420791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.960138,33.960138,0,92.715334,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10166.645474,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,11936.718861,16,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder21,264.443989,223.115448,6501.764829,3.764539,287.371492,6505.529368,0.0,0.0,306.0,306.0,false,5.503148,1.216654,1.009373,1.201597,0.0,58.0,110.22079,0.0,0.0,0.243188,1.217794,0.0,0.0,0.0,-1.297413,-1.297413,0,99.521939,0.0,58.0,0.0,0,0.0,0,0.0,258.158583,1,12201.217743,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2231,4087.373071,16,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,743.991694,922.083328,5044.887522,1.662809,0.0,5046.550331,0.0,0.0,317.0,317.0,false,6.084569,0.607906,1.035219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.202718,96.202718,0,137.654585,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5049.075869,0.0,0,706.897762,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2252,11347.090338,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,848.833041,472.061106,12658.753183,9.231302,0.0,12667.984485,0.0,0.0,363.0,363.0,false,5.323353,0.236158,2.436689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.810102,10.810102,0,72.21875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12388.909732,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2242,7593.479473,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.798756,864.872173,8598.149363,4.735038,0.0,8602.884401,0.0,0.0,369.0,369.0,false,5.954541,0.332802,5.431553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.249773,87.249773,0,130.758174,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9127.53775,0.0,0,1105.266001,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,12673.841888,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.701831,294.021379,6401.077463,3.812485,1303.340287,6404.889948,0.0,0.0,374.0,374.0,false,5.962897,1.640317,0.698071,1.628958,0.0,120.0,133.564617,0.0,0.0,0.288783,0.785828,0.0,0.0,0.0,49.579593,49.579593,0,165.055915,0.0,120.0,0.0,0,0.0,0,0.0,287.811737,1,13025.461168,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2238,5299.23504,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,896.795449,1133.099817,7326.018567,3.111739,0.0,7329.130306,0.0,0.0,405.0,405.0,false,7.117106,0.778307,3.638511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.729593,117.729593,0,163.028435,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6526.33086,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2233,14024.960648,22,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1432.27688,602.947416,16047.879867,12.305078,0.0,16060.184944,0.0,0.0,436.0,436.0,false,6.085545,0.215576,2.963388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.13431,19.13431,0,95.119988,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15758.889095,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2218,9774.294966,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.015843,1145.429543,11283.296025,6.444327,0.0,11289.740352,0.0,0.0,464.0,464.0,false,6.586564,0.488275,5.889124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.601376,-73.601376,0,138.537239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10212.789699,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2262,20225.098575,27,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,852.116742,403.040323,21462.594309,17.661331,0.0,21480.25564,0.0,0.0,585.0,585.0,false,6.174812,0.202617,2.999007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.318306,9.318306,0,94.879636,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21243.685313,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2216,16174.168874,30,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,898.816679,945.528897,18005.824591,12.68986,0.0,18018.514451,0.0,0.0,656.0,656.0,false,7.855094,0.620643,4.401839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.506376,133.506376,0,189.402348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17384.25455,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2241,14577.127564,34,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder187,717.003924,1994.142674,15937.793427,9.152531,0.0,15946.945958,10.322684,0.0,757.0,758.0,false,10.937276,1.364863,3.700471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.331698,112.331698,0,298.056649,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15435.258806,0.0,0,1351.650888,1,0.0,1,0,948.831665,0.941469,362,58.994265,80.091871,0,1,0,1,0,1,0,0,0,0,0,0.986931,0.0,0.0,362.0,0.0,0.0,-0.213615,0.0,0.0
﻿5,BP_VehicleAI2268,20637.945692,35,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,929.270487,946.290118,22496.975469,16.530827,0.0,22513.506296,0.0,0.0,796.0,796.0,false,8.736759,0.628517,6.598322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.746978,137.746978,0,203.397171,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21891.35374,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2255,19738.915845,37,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,767.060362,1706.229838,20987.477866,13.7368,0.0,21001.214666,0.0,0.0,831.0,831.0,false,9.720827,0.747774,6.789519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.573479,-82.573479,0,230.524194,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20672.594965,0.0,0,1210.991379,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2250,15695.495189,37,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder69,1590.643688,1361.818373,17399.924287,9.349527,0.0,17409.273814,0.0,0.0,848.0,848.0,false,10.52087,0.696116,7.692974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.813268,120.813268,0,298.797831,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17786.98378,0.0,0,1238.683436,1,0.0,1,0,899.346313,1.0,246,-27.300996,71.888231,1,1,0,1,0,1,0,0,1,0,0,0.999084,0.0,0.0,246.0,0.0,0.0,0.977169,0.0,0.0
﻿5,BP_VehicleAI2239,26555.509809,38,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,888.778729,1228.496508,22729.769233,17.117845,221.208024,22746.887077,0.0,0.0,861.0,861.0,false,9.842636,1.659977,4.526049,1.199479,0.0,58.0,96.140699,0.0,0.0,0.133095,1.253988,0.0,0.0,0.0,99.865364,99.865364,0,206.100218,0.0,58.0,0.0,0,0.0,0,0.0,199.036261,1,27608.728486,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2260,21352.899572,38,BP_SpawnPoint51,REVERSE,8.946611,3312.707234,20532.102288,13.904864,643.338514,20546.007152,0.0,0.0,867.0,867.0,false,13.180578,4.357794,4.970278,3.247405,0.0,68.0,719.924411,0.004543,0.0,4.357054,1.541105,0.648159,0.0,0.0,-62.834071,-62.834071,0,418.27035,0.0,68.0,0.0,0,0.0,0,0.0,920.516761,1,25178.028606,6151.515152,1,1359.256241,1,2380.760872,1,0,951.445984,0.942555,365,-168.829561,76.538836,0,1,0,1,0,1,0,0,1,0,0,0.749518,0.0,0.0,365.0,0.0,0.0,0.093269,0.0,0.0
﻿5,BP_VehicleAI2224,11155.379127,39,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,367.600269,863.208587,12443.907894,7.789608,28.751687,12451.697502,0.0,53.386965,885.0,885.0,false,7.052282,3.770731,4.564498,3.357781,0.481336,288.0,10.29066,0.000027,0.0,0.576998,1.274636,0.0,0.0,0.0,180.939233,180.939233,0,461.562651,288.0,0.0,0.0,0,0.0,0,0.0,30.006557,0,11581.050999,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2246,25601.493487,44,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1305.059245,1518.377699,26097.412274,17.920027,0.0,26115.332301,0.0,0.0,1044.0,1044.0,false,10.457894,0.788387,8.256765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.176566,52.176566,0,293.642796,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27133.07719,0.0,0,2309.59813,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2261,36958.820273,47,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1472.478493,1681.400744,32272.936758,25.203227,894.313192,32298.139985,0.0,0.0,1174.0,1174.0,false,12.528957,3.017315,2.938726,2.55735,0.0,87.0,319.963913,0.000015,0.0,0.0,1.152047,0.022277,0.0,0.0,-53.566482,-53.566482,0,332.971122,0.0,87.0,0.0,0,0.0,0,0.0,300.009295,1,38822.491978,6000.0,1,1540.219555,2,0.0,1,0,952.949219,0.916699,220,-37.121158,77.863962,1,1,0,1,0,1,0,0,1,0,0,0.999074,0.0,0.0,220.0,0.0,0.0,0.989693,0.0,0.0
﻿5,BP_VehicleAI2229,26519.83082,47,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,826.132812,2729.770683,23958.756205,15.612505,337.150447,23974.36871,0.0,0.0,1175.0,1175.0,false,13.46245,2.333784,7.217026,1.02151,0.0,85.0,71.120665,0.0,0.0,0.084456,1.292745,0.0,0.0,0.0,265.002618,265.002618,0,407.157144,0.0,85.0,0.0,0,0.0,0,0.0,164.579722,1,27495.652693,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,37640.000578,52,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,774.304923,1775.287019,31267.467485,23.088291,529.507083,31290.555777,0.0,0.0,1343.0,1343.0,false,12.85373,2.193909,5.128243,1.161925,0.0,113.0,75.832587,0.0,0.0,0.124321,1.425107,0.0,0.0,0.0,235.743476,235.743476,0,385.832838,0.0,113.0,0.0,0,0.0,0,0.0,172.957809,1,38587.263362,6000.0,1,2618.444378,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,29838.790489,55,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1466.708844,2592.755858,25643.583704,16.77428,634.458258,25660.357984,33.015777,0.0,1430.0,1439.0,false,15.661289,5.366556,5.728261,4.477724,0.0,186.0,176.533753,0.000026,0.0,0.569645,2.412729,0.0,0.0,0.0,25.740515,25.740515,0,608.367475,0.0,87.0,99.0,0,0.0,0,0.0,729.873039,2,31714.159318,6000.0,1,2543.431188,2,0.0,1,0,952.859802,0.913545,235,-35.571567,79.784936,1,1,0,1,0,1,0,0,1,0,0,0.999055,0.0,0.0,235.0,0.0,0.0,0.990339,0.0,0.0
﻿5,BP_VehicleAI2251,33325.046816,57,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,740.013462,1893.765428,27685.66866,18.382079,444.475568,27704.050739,0.0,0.0,1539.0,1539.0,false,14.810664,4.812368,6.55,4.183284,0.0,164.0,107.448739,0.000027,0.0,0.461161,2.829191,0.011012,0.0,0.0,-53.378796,-53.378796,0,544.170222,0.0,58.0,106.0,0,0.0,0,0.0,575.505279,2,34222.876115,6000.0,1,2493.714606,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,41091.273446,59,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1509.204234,2196.923121,30344.477089,22.259473,1368.294209,30366.736563,0.0,0.0,1614.0,1614.0,false,15.109583,4.193555,8.599947,3.650569,0.028834,229.0,452.115622,0.000013,0.0,0.009431,2.226012,0.064913,0.0,0.0,-77.202437,-77.202437,0,523.758723,0.0,229.0,0.0,0,0.0,0,0.0,694.643395,2,43012.590486,12035.294118,2,2173.844372,2,0.0,1,0,952.851318,0.915261,245,-48.114736,90.043994,1,1,0,1,0,1,0,0,1,0,0,0.999165,0.0,0.0,245.0,0.0,0.0,0.989323,0.0,0.0
﻿5,BP_VehicleAI2243,35837.969076,64,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder62,1691.031634,1673.489425,37940.274553,26.107573,0.0,37966.382126,0.0,0.0,1806.0,1806.0,false,14.936766,1.109966,10.113974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.762444,220.762444,0,519.682378,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38002.833524,0.0,0,1236.108009,1,0.0,1,0,898.463135,1.0,338,-44.814229,104.86402,1,1,0,1,0,1,0,0,1,0,0,0.998798,0.0,0.0,338.0,0.0,0.0,0.980311,0.0,0.0
﻿5,BP_VehicleAI2248,34930.814731,69,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder203,798.658478,3701.140009,31751.226497,19.099072,453.482907,31770.325568,12.204926,0.0,2033.0,2034.0,false,19.203978,3.121691,7.917528,1.150878,0.0,85.0,71.947722,0.000001,0.0,0.167951,0.958272,0.0,0.0,0.0,-83.147098,-83.147098,0,699.13573,0.0,85.0,0.0,0,0.0,0,0.0,151.810285,1,35868.649279,6000.0,1,1442.935628,2,0.0,1,0,481.047974,0.985249,369,43.36787,105.892045,0,1,0,1,0,1,0,0,0,0,0,0.99599,0.0,0.0,369.0,0.0,0.0,-0.614983,0.0,0.0
﻿5,BP_VehicleAI2256,49063.434389,71,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder212,1305.51598,1856.183144,48671.688087,37.098641,0.0,48708.786729,30.583331,0.0,2124.0,2129.0,false,14.380809,0.844884,10.27205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.887705,34.887705,0,488.804033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50592.334112,0.0,0,3546.930116,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2245,55541.296568,82,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder221,1515.155353,3453.766816,45260.856473,32.371295,943.527471,45293.227767,28.883174,0.0,2640.0,2652.0,false,21.001084,3.624558,10.414837,2.403097,0.0,205.0,272.406054,0.00002,0.0,0.564663,2.174187,0.345355,0.0,0.0,-133.932502,-133.932502,0,884.214626,0.0,205.0,0.0,0,0.0,0,0.0,516.362888,2,57476.546845,12044.444444,2,3788.433815,3,741.19796,1,0,952.847229,0.911511,309,-50.755694,108.591799,1,1,0,1,0,1,0,0,1,0,0,0.999264,0.0,0.0,309.0,0.0,0.0,0.990367,0.0,0.0
﻿5,BP_VehicleAI2227,53790.267924,86,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder212,1283.02424,2767.103023,48033.335851,33.903377,457.87875,48067.239228,0.0,0.0,2817.0,2817.0,false,20.157727,2.657933,11.372403,1.166483,0.0,87.0,74.437127,0.000001,0.0,0.174685,1.063036,0.0,0.0,0.0,56.98251,56.98251,0,784.338475,0.0,87.0,0.0,0,0.0,0,0.0,158.733572,1,55289.454611,6000.0,1,3548.622595,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2264,69468.391781,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2013.803467,68475.87246,51.360071,0.0,68527.232531,623.472597,0.0,3503.0,3524.0,false,18.571626,1.404663,15.641838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-307.121571,-307.121571,0,688.347503,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69468.391781,0.0,0,3578.435314,3,0.0,1,0,963.659058,0.912989,243,18.928122,49.391376,0,1,1,0,0,1,0,0,0,0,0,0.302522,0.0,0.0,243.0,0.0,0.0,0.440325,0.0,0.0
﻿5,BP_VehicleAI2253,56907.521705,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2170.893224,48671.661128,30.428222,686.221604,48702.08935,0.0,0.0,3524.0,3524.0,false,23.504347,3.429433,16.164579,0.924351,0.0,167.0,71.915112,0.000003,0.0,0.07169,1.609659,0.0,0.0,0.0,791.151544,791.151544,0,1131.814199,0.0,167.0,0.0,0,0.0,0,0.0,152.972807,1,56907.521705,6061.538462,1,3853.525125,3,0.0,1,2,899.885132,1.0,1082,226.118915,202.371875,0,1,1,0,0,1,0,0,0,0,0,0.180317,0.0,0.0,1082.0,0.0,0.0,0.327293,0.0,0.0
