Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿8,BP_VehicleAI2439,42688.735545,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1670.471862,44339.237062,19.970345,0.0,44359.207407,0.0,0.0,899.0,899.0,false,19.56813,1.604092,13.681053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.031303,94.031303,0,187.877172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42688.735545,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger17
﻿8,BP_VehicleAI2471,46527.998914,100,BP_SpawnPoint25,TIMEFINISHED,0.0,641.045274,47147.677495,21.366693,0.0,47169.044188,0.0,0.0,899.0,899.0,false,18.436491,1.022209,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.584849,86.584849,0,195.092026,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46527.998914,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿8,BP_VehicleAI2445,-15427.887281,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3767.525095,24047.851177,11.010137,67.823496,24058.861314,0.0,0.0,899.0,899.0,false,22.243602,4.794685,23.293865,2.439844,0.0,50.0,24.764807,0.000042,0.0,0.002657,1.501589,0.0,0.0,0.0,252.729744,252.729744,0,342.815823,0.0,50.0,0.0,0,0.0,0,0.0,5.955056,1,16987.807988,6000.0,1,0.0,0,41756.324427,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,0,0.0,1.0,0.0,0.247845,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿8,BP_VehicleAI2429,26459.328649,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2092.885486,29485.295239,12.54779,0.0,29497.84303,74.373622,0.0,892.0,899.0,false,15.210969,5.042429,8.9,0.0,0.0,0.0,0.0,0.000004,0.0,0.0,0.0,0.0,0.0,0.0,-224.017255,-224.017255,0,300.882536,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28357.033264,0.0,0,0.0,0,866.024264,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,209.446254,1,5.231005,0.0,BP_IntersectionTrigger15
﻿8,BP_VehicleAI2437,37982.860673,100,BP_SpawnPoint19,TIMEFINISHED,0.0,622.512342,38298.23026,17.910693,296.038697,38316.140952,0.0,0.0,899.0,899.0,false,15.175738,7.706764,15.29998,6.717731,0.0,111.0,0.0,0.000039,0.0,0.139486,0.0,0.0,0.0,0.0,39.598173,39.598173,0,280.323712,0.0,0.0,111.0,0,0.0,0,0.0,6.667049,1,37982.860673,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000061,0,0,4.589412,7.7,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger35
﻿8,BP_VehicleAI2433,25824.076527,100,BP_SpawnPoint12,TIMEFINISHED,0.0,501.246198,25858.605847,10.380112,0.0,25868.98596,0.0,0.0,899.0,899.0,false,19.997305,2.08591,16.0,0.272283,0.0,3.0,0.0,0.0,0.0,0.073774,0.109975,0.373928,0.0,0.0,-44.028588,-44.028588,0,342.056136,0.0,0.0,3.0,0,0.0,0,0.0,2.641616,1,25824.076527,0.0,0,491.592654,1,0.0,1,0,206.870483,1.0,400,44.126045,99.405061,0,1,0,1,0,1,0,0,0,0,0,185.853388,0.0,0.0,400.0,0.0,0.0,99.405061,0.0,0.0,-32.540499,0.0,0.0,32.540499,0.000001,0,1,572.475708,0.3,0.0,1.744189,0.0,0.0,7,0.0,0.0,BP_IntersectionTrigger26
﻿8,BP_VehicleAI2455,37938.740173,100,BP_SpawnPoint13,TIMEFINISHED,0.0,180.864383,37463.779831,16.539972,0.0,37480.319803,0.0,0.0,899.0,899.0,false,16.104449,0.564629,20.580298,0.28378,0.0,3.0,0.0,0.0,0.0,0.001511,0.0,0.0,0.0,0.0,-159.379581,-159.379581,0,225.498564,0.0,0.0,3.0,0,0.0,0,0.0,4.774251,0,37938.740173,0.0,0,644.060519,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,0,1,655.266113,0.3,0.0,3.14943,0.0,0.0,20,0.0,0.0,BP_IntersectionTrigger21
﻿8,BP_VehicleAI2459,36358.270759,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1832.120426,31962.539636,13.974305,310.018297,31976.513941,0.0,0.0,899.0,899.0,false,19.541216,3.931827,15.098625,2.837521,0.0,71.0,80.822845,0.0,0.0,0.0,1.739019,0.0,0.0,0.0,187.605477,187.605477,0,257.128741,0.0,71.0,0.0,0,0.0,0,0.0,15.318204,1,36358.270759,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿8,BP_VehicleAI2424,57164.440622,100,BP_SpawnPoint10,TIMEFINISHED,0.0,11.5005,57147.2239,28.717222,0.0,57175.941122,0.0,0.0,899.0,899.0,false,12.974377,0.445415,11.388198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.885288,-4.885288,0,111.292689,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57164.440622,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿8,BP_VehicleAI2448,25256.246402,100,BP_SpawnPoint2,TIMEFINISHED,0.0,1758.207872,25167.108646,10.402627,539.570786,25177.511273,0.0,0.0,899.0,899.0,false,21.449505,11.987288,12.198689,10.141235,0.0,132.0,0.0,0.000134,0.0,0.102761,1.665377,0.0,0.0,0.0,302.538877,302.538877,0,387.511164,0.0,0.0,132.0,0,0.0,0,0.0,51.965777,2,25256.24645,0.0,0,1349.440901,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000013,0,1,3.567915,8.8,0.0,2.065189,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger63
﻿8,BP_VehicleAI2442,33988.157763,100,BP_SpawnPoint31,TIMEFINISHED,0.0,68.81209,25029.980897,10.549038,2513.918168,25040.529935,0.0,0.0,899.0,899.0,false,19.073768,16.121996,7.7,15.863235,0.0,241.0,73.737793,0.000026,0.0,1.02343,2.901562,0.0,0.0,0.0,285.996179,285.996179,0,400.63824,0.0,74.0,167.0,0,0.0,0,0.0,159.669622,2,33988.157763,6000.0,1,736.95287,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0,0,2.556613,14.4,0.0,1.418564,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger3
﻿8,BP_VehicleAI2457,39490.85793,100,BP_SpawnPoint9,TIMEFINISHED,0.0,236.544352,34295.041681,15.082752,0.0,34310.124433,0.0,0.0,899.0,899.0,false,17.897397,1.171779,19.6,1.056121,0.963903,141.0,518.551897,0.0,0.0,1.658636,1.113755,0.0,0.0,0.0,-96.55248,-96.55248,0,215.718031,0.0,141.0,0.0,0,0.0,0,0.0,62.510649,1,39490.85793,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097,0,0,0.0,9.0,0.0,0.947636,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger15
﻿8,BP_VehicleAI2441,28147.310707,100,BP_SpawnPoint34,TIMEFINISHED,0.0,205.176581,26963.942214,10.832256,655.926663,26974.774471,0.0,0.0,899.0,899.0,false,15.815247,15.62042,16.692818,15.000497,0.0,184.0,0.0,0.000089,0.0,0.047315,1.510196,0.0,0.0,0.0,267.424191,267.424191,0,363.559084,0.0,0.0,184.0,0,0.0,0,0.0,21.963148,1,28147.310707,0.0,0,743.79674,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000035,0,1,506.149292,16.6,0.0,0.0,1.504948,0.0,14,0.0,0.0,BP_IntersectionTrigger42
﻿8,BP_VehicleAI2423,33905.128396,100,BP_SpawnPoint,TIMEFINISHED,0.0,1115.455763,30682.972497,15.818185,3366.549885,30698.790683,0.0,0.0,899.0,899.0,false,17.809367,13.86483,4.7,13.370379,0.0,294.0,0.0,0.000011,0.0,6.611735,2.106507,0.0,0.0,0.0,1.285201,1.285201,0,273.750448,0.0,0.0,294.0,0,0.0,0,0.0,137.393417,1,33905.128396,0.0,0,1099.249928,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001175,0,0,2.941668,26.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger38
﻿8,BP_VehicleAI2454,47516.843433,100,BP_SpawnPoint26,TIMEFINISHED,0.0,285.840624,47780.366772,22.317285,0.0,47802.684057,0.0,0.0,899.0,899.0,false,17.184564,0.951781,10.198985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.92926,105.92926,0,200.652725,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47516.843433,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿8,BP_VehicleAI2465,37109.456661,100,BP_SpawnPoint7,TIMEFINISHED,0.0,4649.267485,38623.400123,17.93725,2641.811679,38641.337373,0.0,0.0,899.0,899.0,false,15.655362,10.847072,8.69998,10.833828,0.0,237.0,0.0,0.000021,0.0,6.174181,2.034964,0.0,0.0,0.0,221.434525,221.434525,0,332.783179,0.0,0.0,237.0,0,0.0,0,0.0,188.705756,2,37109.456661,0.0,0,670.455767,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000716,0,0,3.220217,16.2,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger38
﻿8,BP_VehicleAI2417,41431.268823,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2035.608281,43517.727798,21.306344,0.0,43539.034143,72.157039,0.0,893.0,899.0,false,13.286512,0.191403,23.199104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.982987,-50.982987,0,141.143676,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41431.268823,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿8,BP_VehicleAI2431,29265.345991,100,BP_SpawnPoint6,TIMEFINISHED,0.0,251.784188,22540.31444,9.174463,1178.064231,22549.488903,0.0,0.0,899.0,899.0,false,16.551437,1.367703,35.4,1.110427,0.340839,303.0,174.657615,0.0,0.0,0.84313,1.443894,0.0,0.0,0.0,-126.497374,-126.497374,0,218.687645,0.0,303.0,0.0,0,0.0,0,0.0,29.690687,1,29265.345991,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000519,1,0,0.0,9.5,0.0,0.000075,0.0,148.477129,1,5.231005,0.0,BP_IntersectionTrigger12
﻿8,BP_VehicleAI2436,45052.023966,100,BP_SpawnPoint30,TIMEFINISHED,0.0,861.44134,46390.102094,23.116931,0.0,46413.219025,0.0,0.0,899.0,899.0,false,14.275166,0.984428,24.599987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.564746,138.564746,0,204.528083,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45052.023966,0.0,0,0.0,0,499.753718,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿8,BP_VehicleAI2452,31636.387438,100,BP_SpawnPoint27,TIMEFINISHED,0.0,30.922806,32068.323737,13.376738,0.0,32081.700475,0.0,0.0,899.0,899.0,false,16.3515,1.291183,22.096667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.287136,204.287136,0,286.720593,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31644.207245,0.0,0,0.0,0,414.390231,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿8,BP_VehicleAI2467,19858.606318,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4606.091168,23309.989689,10.572138,648.530635,23320.561827,0.0,0.0,899.0,899.0,false,16.363213,8.028592,19.29998,6.905142,0.0,112.0,0.0,0.000041,0.0,0.298058,0.0,0.0,0.0,0.0,151.881381,151.881381,0,334.038143,0.0,0.0,112.0,0,0.0,0,0.0,26.186297,1,19858.606318,0.0,0,522.089504,1,0.0,1,0,559.783813,0.676695,284,109.622779,-56.029803,0,1,1,0,0,1,0,0,1,0,0,114.770096,0.0,0.0,284.0,0.0,0.0,-56.029803,0.0,0.0,0.0,0.0,0.0,0.0,0.000084,0,1,3.542066,7.5,0.0,2.321433,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger28
﻿8,BP_VehicleAI2466,39882.258594,100,BP_SpawnPoint50,TIMEFINISHED,0.0,304.723528,33721.717206,15.426864,0.0,33737.144069,0.0,0.0,899.0,899.0,false,17.53724,1.718202,13.690588,1.29007,0.780374,147.0,233.632252,0.0,0.0,0.018139,1.381275,0.0,0.0,0.0,-73.467002,-73.467002,0,237.674012,0.0,144.0,3.0,0,0.0,0,0.0,31.954039,1,39882.258594,6000.0,1,715.443957,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001474,0,1,690.624817,6.8,0.0,3.187049,0.133342,0.0,10,0.0,0.0,BP_IntersectionTrigger39
﻿8,BP_VehicleAI2422,27994.060783,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2672.41439,29532.876442,13.284561,1242.733471,29546.161003,0.0,0.0,899.0,899.0,false,16.080422,2.896227,29.378574,1.542095,0.402835,211.0,97.116357,0.0,0.0,0.734504,0.0,0.0,0.0,0.0,51.521466,51.521466,0,189.952393,0.0,211.0,0.0,0,0.0,0,0.0,24.568234,1,27994.060783,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000207,0,0,0.0,12.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿8,BP_VehicleAI2432,32845.759074,100,BP_SpawnPoint22,TIMEFINISHED,0.0,2194.012916,34029.081616,15.303864,38.626196,34044.38548,0.0,0.0,899.0,899.0,false,22.579834,3.596125,9.990432,2.213914,0.0,27.0,0.0,0.000039,0.0,0.055458,2.192311,0.0,0.0,0.0,186.148799,186.148799,0,270.127519,0.0,0.0,27.0,0,0.0,0,0.0,41.359612,2,32845.759074,0.0,0,998.175432,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,0,1,602.560242,0.8,0.0,0.0,2.125257,0.0,33,0.0,0.0,BP_IntersectionTrigger39
﻿8,BP_VehicleAI2449,39277.401379,100,BP_SpawnPoint20,TIMEFINISHED,0.0,823.943834,40083.545844,17.799369,0.0,40101.345213,0.0,0.0,899.0,899.0,false,15.614942,0.443817,23.379708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.999441,-111.999441,0,198.632798,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39277.401379,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
﻿8,BP_VehicleAI2470,28633.433848,100,BP_SpawnPoint46,TIMEFINISHED,0.0,2180.123741,30800.65505,12.902539,0.0,30813.557589,0.0,0.0,899.0,899.0,false,17.496556,1.007223,25.596108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-155.598186,-155.598186,0,253.635739,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28633.433848,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿8,BP_VehicleAI2416,41449.070013,100,BP_SpawnPoint4,TIMEFINISHED,0.0,262.882115,41693.17223,18.779899,0.0,41711.952128,0.0,0.0,899.0,899.0,false,16.387885,0.300331,12.480799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.189467,-140.189467,0,196.453888,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41449.070013,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger33
﻿8,BP_VehicleAI2426,32914.923438,100,BP_SpawnPoint58,TIMEFINISHED,0.0,1054.904842,33119.14644,13.918349,621.25005,33133.064789,10.101121,0.0,898.0,899.0,false,24.186127,5.671673,6.491497,4.221521,0.0,65.0,0.0,0.000016,0.0,0.157864,1.420797,0.0,0.0,0.0,89.683261,89.683261,0,352.795295,0.0,0.0,65.0,0,0.0,0,0.0,60.949643,1,32914.923438,0.0,0,525.136921,1,0.0,1,0,655.634827,1.0,578,72.090798,91.170947,0,2,0,0,1,1,1,0,0,0,0,144.524879,150.02579,0.0,341.0,237.0,0.0,24.878024,66.292923,0.0,-238.414709,0.0,0.0,238.414709,0.000127,0,0,4.576456,4.5,0.0,0.000001,5.747179,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿8,BP_VehicleAI2430,34566.352279,100,BP_SpawnPoint55,TIMEFINISHED,0.0,1851.956114,36528.48332,16.067801,0.0,36544.55112,0.0,0.0,899.0,899.0,false,19.15058,3.130007,19.380799,1.01744,0.014975,65.0,104.822639,0.0,0.0,0.046778,0.0,0.0,0.0,0.5,148.77204,148.77204,0,263.075525,0.0,65.0,0.0,0,0.0,0,0.0,21.372894,1,34566.352279,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000416,0,0,0.0,0.0,0.0,0.09053,1.213872,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿8,BP_VehicleAI2453,18930.327298,100,BP_SpawnPoint5,TIMEFINISHED,0.0,5056.8517,22640.427047,9.647351,1002.217034,22650.074398,51.972018,0.0,896.0,899.0,false,24.237028,7.233277,15.699987,4.635949,0.032376,144.0,0.0,0.000021,2.746351,8.677946,3.393589,0.0,0.0,0.0,332.339535,332.339535,0,426.674645,0.0,0.0,144.0,0,0.0,0,0.0,124.729773,2,19129.53319,0.0,0,974.885505,2,0.0,1,0,664.810364,0.985405,398,142.095844,44.099284,0,1,1,0,0,1,0,0,1,0,0,174.874103,0.0,0.0,398.0,0.0,0.0,44.099284,0.0,0.0,-451.870619,0.0,0.0,451.870619,0.00121,0,0,3.005175,9.2,0.0,0.000001,4.220663,0.0,1,0.0,0.0,BP_IntersectionTrigger28
﻿8,BP_VehicleAI2446,29759.635674,100,BP_SpawnPoint37,TIMEFINISHED,0.0,1605.11761,30974.129162,13.087327,0.0,30987.216489,0.0,0.0,899.0,899.0,false,21.163463,1.904499,25.9,0.289636,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.422389,86.422389,0,323.904308,0.0,0.0,3.0,0,0.0,0,0.0,2.314196,0,29759.635674,0.0,0,379.850991,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,503.223602,0.3,0.0,0.0,1.521065,0.0,14,0.0,0.0,BP_IntersectionTrigger37
﻿8,BP_VehicleAI2414,28779.042571,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2241.66447,25133.167901,10.318349,0.0,25143.48625,0.0,0.0,899.0,899.0,false,23.387583,2.743226,17.2,1.018539,0.011659,61.0,101.651236,0.0,0.0,0.042672,1.38949,0.0,0.0,0.0,69.534669,69.534669,0,353.60401,0.0,61.0,0.0,0,0.0,0,0.0,21.0849,1,28779.042571,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000401,0,0,0.0,0.0,0.0,0.090229,1.214801,0.0,1,0.0,0.0,BP_IntersectionTrigger53
﻿8,BP_VehicleAI2443,29925.308036,100,BP_SpawnPoint38,TIMEFINISHED,0.0,401.168091,24857.736481,10.853696,503.548702,24868.590177,0.0,0.0,899.0,899.0,false,18.689262,2.641562,13.08842,2.153179,3.474053,317.0,956.89518,0.000021,0.0,0.81303,1.264773,0.0,0.0,0.0,-34.207469,-34.207469,0,209.258183,0.0,317.0,0.0,0,0.0,0,0.0,87.949685,1,29925.308036,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004836,0,0,0.0,26.0,0.0,0.046459,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
