Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI239,73776.854103,100,BP_SpawnPoint,TIMEFINISHED,0.0,3510.990115,59046.814093,0.00046,19120.833204,4447.133328,11.113964,40.260311,3507.680322,59098.188368,0.0,0.0,3199.0,3199.0,false,25.542605,11.915948,9.219666,10.057733,0.0,330.0,1026.491004,0.000205,0.0,254.087325,2.708107,0.264195,0.0,0.0,217.466765,217.466765,0,1147.688371,0.0,330.0,0.0,0,0.0,0,0.0,1028.470843,2,73776.854103,12000.0,2,4991.024906,4,0.0
﻿1,BP_VehicleAI241,59520.440988,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2840.38439,57521.331434,0.000336,21706.779525,4447.133328,9.657861,39.14697,0.0,57570.136264,0.0,0.0,3199.0,3199.0,false,22.500579,2.253032,16.984323,0.502451,0.0,12.0,0.0,0.0,0.0,0.005959,1.201719,0.0,0.0,0.0,159.252841,159.252841,0,885.31243,0.0,0.0,12.0,0,0.0,0,0.0,335.669748,1,59520.440988,0.0,0,5126.364822,4,0.0
﻿1,BP_VehicleAI244,73102.996818,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3078.946732,60684.782511,0.000431,19474.09708,4447.133328,10.537389,42.229668,1995.262565,60737.549569,0.0,0.0,3199.0,3199.0,false,26.191327,9.662563,8.204072,8.052016,0.0,285.0,965.249632,0.00038,0.0,130.537715,3.31033,0.0,0.0,0.0,126.255225,126.255225,0,1090.49642,0.0,222.0,63.0,0,0.0,0,0.0,1194.714219,3,73102.996818,12000.0,2,3739.633363,4,0.0
﻿2,BP_VehicleAI279,866.650036,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,7.579644,25.441046,2194.877402,0.000066,646.795078,129.285214,0.059284,0.950202,0.0,2195.886888,0.0,541.315985,93.0,93.0,false,2.571018,0.784559,0.057212,0.784559,0.000911,29.0,94.322054,0.0,0.0,6.571783,0.0,0.0,0.0,0.0,38.199198,38.199198,0,50.295189,29.0,0.0,0.0,0,0.0,0,0.0,654.00634,1,1583.646213,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,-60.040971,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,906.944243,521.411623,1367.555772,0.000604,738.250563,165.429467,0.44156,0.317564,0.0,1368.314895,0.0,0.0,119.0,119.0,false,3.585525,0.08229,0.765802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.241922,24.241922,0,57.55761,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1131.298365,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,546.751586,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,724.290626,528.347556,1642.278728,0.000559,828.553866,179.331103,0.583109,0.399634,0.0,1643.26147,0.0,0.0,129.0,129.0,false,3.574909,0.088825,0.174064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.630141,22.630141,0,55.328687,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1507.590417,0.0,0,156.128298,1,0.0
﻿2,BP_VehicleAI292,1929.055895,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,698.102698,978.563957,2819.556577,0.000937,630.294293,184.891758,0.88233,1.107136,0.0,2821.546042,0.0,0.0,133.0,133.0,false,3.505399,0.118618,1.044345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.77403,33.77403,0,56.727071,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2953.233155,0.0,0,784.176508,1,0.0
﻿2,BP_VehicleAI281,97.252345,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1425.165976,756.090211,2277.232159,0.000865,775.44935,186.281921,0.558907,0.717467,0.0,2278.508532,0.0,0.0,134.0,134.0,false,4.332507,0.138514,0.695768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.125598,30.125598,0,70.854611,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1938.379109,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI256,467.161036,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,736.379943,657.604695,1859.960202,0.000623,878.356764,190.452412,0.702364,0.483107,0.0,1861.145674,0.0,0.0,137.0,137.0,false,3.672652,0.12917,0.753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.693522,28.693522,0,59.185548,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1525.903082,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,1510.933911,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,985.461739,661.113713,3155.519239,0.000674,1096.076783,233.547483,0.822948,1.167177,0.0,3157.509363,0.0,0.0,168.0,168.0,false,4.208541,0.238102,1.685975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.429929,42.429929,0,68.397186,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2837.552416,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI290,2237.753673,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1344.373208,701.501163,4280.482607,0.000828,1081.11403,248.839283,0.976849,2.168588,0.0,4283.628044,0.0,0.0,179.0,179.0,false,4.991249,0.401509,0.349894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.45866,31.45866,0,85.950871,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3965.893733,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI267,5181.122624,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,759.349347,491.391442,5271.612288,0.000453,1371.432671,294.714681,0.796115,2.746516,0.0,5275.154919,0.0,0.0,212.0,212.0,false,4.34209,0.242957,3.075681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.936661,27.936661,0,65.389894,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6123.383811,0.0,0,1156.708495,1,0.0
﻿2,BP_VehicleAI265,6199.169483,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,194.300909,178.067993,5456.749406,0.002814,1429.935844,311.396644,2.55588,2.681606,0.0,5461.986893,0.0,0.0,224.0,224.0,false,4.163458,0.230734,3.313005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.462084,66.462084,0,88.650564,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6393.470392,0.0,0,1109.551492,1,0.0
﻿2,BP_VehicleAI285,5223.155531,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,849.531409,524.357831,6592.488474,0.000413,1518.598302,323.908117,0.737642,3.818655,0.0,6597.044771,0.0,0.0,233.0,233.0,false,4.68006,0.246648,2.637636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.918129,21.918129,0,63.742078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6288.158654,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI262,283.108793,14,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume15,1950.064478,2334.872022,4348.061661,0.001801,1473.871405,354.491716,2.937531,1.178021,0.0,4352.177212,0.0,0.0,255.0,255.0,false,7.322392,0.405173,0.960918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.377992,-36.377992,0,156.595748,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3231.018472,0.0,0,215.86808,1,0.0
﻿2,BP_VehicleAI269,7031.990387,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,342.792555,432.801241,7802.625264,0.000137,1900.759452,376.734333,0.359261,4.599659,0.0,7807.584183,0.0,0.0,271.0,271.0,false,4.720881,0.180824,2.834353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.349571,-12.349571,0,74.785579,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7446.819556,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI255,5651.915882,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,714.746298,1598.916085,6617.593474,0.000856,1693.421911,403.147441,1.71994,2.982517,0.0,6622.29593,0.0,0.0,290.0,290.0,false,5.475942,0.374318,3.849215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.909255,-15.909255,0,112.415575,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6646.491179,0.0,0,1343.282334,1,0.0
﻿2,BP_VehicleAI282,10924.141163,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,297.360261,289.898979,6458.366287,0.000185,2223.001476,469.875294,0.570811,3.769579,700.845807,6462.706677,0.0,0.0,338.0,338.0,false,6.164086,2.886005,0.619306,2.878447,0.0,78.0,94.502879,0.000016,0.0,0.136797,0.805535,0.0,0.0,0.0,33.266974,33.266974,0,146.881587,0.0,78.0,0.0,0,0.0,0,0.0,228.034906,1,11246.906523,4670.522517,1,0.0,0,0.0
﻿2,BP_VehicleAI299,3694.686961,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,686.307295,1033.897012,5410.501708,0.000678,2383.928131,478.216275,2.4445,1.945061,0.0,5414.891269,0.0,0.0,344.0,344.0,false,7.132937,0.853719,2.212605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.706944,98.706944,0,135.972017,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4541.29777,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI295,8461.677573,18,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1558.587958,1395.920701,10096.350265,0.00071,2205.106982,499.068729,1.606068,5.973217,0.0,10103.929551,0.0,0.0,359.0,359.0,false,7.456631,0.461212,0.869071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.349921,-25.349921,0,144.84768,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10548.267497,0.0,0,1312.256682,1,0.0
﻿2,BP_VehicleAI277,6958.222546,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,815.327897,1312.099058,7721.814544,0.000515,2402.245591,515.750692,1.652615,3.689437,0.0,7727.156596,0.0,0.0,371.0,371.0,false,6.514616,0.671737,5.060248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.829743,90.829743,0,131.294692,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7944.167381,0.0,0,1358.492905,2,0.0
﻿2,BP_VehicleAI271,5567.209794,20,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,805.695157,1038.255997,7406.053972,0.000513,2785.053045,561.626091,1.874575,3.232401,0.0,7411.160948,0.0,0.0,404.0,404.0,false,6.876765,0.655465,5.265226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.687331,119.687331,0,150.955034,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6667.652427,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI263,10106.722428,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1276.145986,833.119781,11123.822165,0.000612,3102.854801,629.744107,2.155345,6.154848,0.0,11132.132358,0.0,0.0,453.0,453.0,false,7.35511,0.629465,5.08142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.090719,94.090719,0,158.446562,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11677.272658,0.0,0,1083.855838,1,0.0
﻿2,BP_VehicleAI289,9846.430536,23,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,343.521916,1099.307098,11281.539738,0.00033,3231.071469,651.986724,1.415846,6.303966,0.0,11289.25955,0.0,0.0,469.0,469.0,false,6.66136,0.471518,5.909007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.125897,-74.125897,0,140.133643,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10248.697097,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI259,11328.438339,24,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,760.06039,1609.320203,12424.591446,0.000549,3334.410875,695.081796,2.455696,8.060736,0.0,12435.107877,0.0,0.0,500.0,500.0,false,7.430227,0.73514,3.344931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.791509,73.791509,0,165.705052,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12276.652681,0.0,0,1262.711055,1,0.0
﻿2,BP_VehicleAI297,14995.108217,28,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,810.457819,1293.865459,17084.761178,0.000515,3936.246357,829.927664,2.68438,11.985937,0.0,17099.431495,0.0,0.0,597.0,597.0,false,8.023971,0.71301,3.443698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.884546,87.884546,0,173.115919,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15973.692872,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI261,16267.321824,30,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,805.896655,904.853249,17963.389208,0.00037,4533.633003,904.996498,2.206589,12.475931,0.0,17978.071728,0.0,0.0,651.0,651.0,false,7.715834,0.561928,5.699172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.994475,124.994475,0,174.560201,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17332.901932,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI272,13142.879119,30,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,334.789563,916.249179,14477.795834,0.000359,4520.543577,917.50797,2.169066,8.95089,2.971717,14488.91579,0.0,55.527896,660.0,660.0,false,8.272814,1.088924,5.256003,0.640597,0.511325,58.0,10.57208,0.000027,0.0,1.472948,2.024021,0.0,0.0,0.0,-46.795088,-46.795088,0,233.090496,58.0,0.0,0.0,0,0.0,0,0.0,30.396696,0,13528.059631,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,9676.972969,31,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder61,1757.721832,1300.445849,11508.720126,0.000552,4670.485862,946.701405,2.998761,5.239634,0.0,11516.958521,0.0,0.0,681.0,681.0,false,9.720653,0.680388,6.733378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.754223,95.754223,0,292.132582,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11910.765116,0.0,0,1218.182128,1,0.0
﻿2,BP_VehicleAI2101,12113.46679,32,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,808.230406,1461.929192,8807.4899,0.000491,4800.276628,1003.698113,3.137634,3.785196,751.055683,8814.412731,0.0,0.0,722.0,722.0,false,9.184083,3.718166,4.259646,3.127603,0.0,126.0,49.307557,0.000004,0.0,0.0,1.242511,0.0,0.0,0.0,115.527657,115.527657,0,327.313287,0.0,126.0,0.0,0,0.0,0,0.0,156.855679,1,13057.243545,3069.438798,1,1954.882417,2,0.0
﻿2,BP_VehicleAI270,15367.410436,34,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume30,925.99149,1550.171407,14574.885466,0.000493,5056.764517,1055.134166,3.419048,7.845395,0.0,14586.149908,0.0,0.0,759.0,759.0,false,9.745627,0.88373,4.709421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.102324,35.102324,0,269.193573,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16599.340251,0.0,0,3257.423425,4,0.0
﻿2,BP_VehicleAI266,20624.366193,35,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,950.454745,900.675053,22456.472006,0.000378,5555.244378,1106.570218,2.738188,16.285797,0.0,22475.495991,0.0,0.0,796.0,796.0,false,8.529743,0.540032,7.949814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.434534,132.434534,0,191.708722,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21860.105182,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI291,19554.19577,36,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,794.399022,1589.011408,20726.644344,0.000452,5499.744609,1174.688234,3.004823,13.377255,0.0,20743.026422,0.0,0.0,845.0,845.0,false,9.651744,0.697406,6.524665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.988102,-79.988102,0,239.963048,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20483.035169,0.0,0,1194.579778,1,0.0
﻿2,BP_VehicleAI284,19777.426657,38,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,814.063395,1993.057582,18740.059376,0.000499,5800.546367,1224.734124,3.841801,12.203478,250.266599,18756.104656,0.0,0.0,881.0,881.0,false,11.336257,3.206566,4.919348,2.34285,0.0,58.0,68.368295,0.000014,0.0,0.036653,1.225223,0.0,0.0,0.0,185.867456,185.867456,0,297.92741,0.0,58.0,0.0,0,0.0,0,0.0,153.002716,1,20736.297076,3799.584056,1,0.0,0,0.0
﻿2,BP_VehicleAI254,30482.575191,42,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume19,1528.939043,1718.260349,25924.827704,0.000549,5976.711641,1417.966863,3.879359,19.091584,1182.487583,25947.798647,0.0,0.0,1020.0,1020.0,false,12.257508,4.957377,2.16076,4.516646,0.0,108.0,379.806541,0.000027,0.0,10.90258,1.433657,0.0,0.0,0.0,-19.780791,-19.780791,0,340.463018,0.0,108.0,0.0,0,0.0,0,0.0,356.84357,1,32391.337371,6000.0,1,1347.041072,1,0.0
﻿2,BP_VehicleAI278,25006.109471,43,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1302.540829,1461.280327,25488.654884,0.000392,7218.236531,1487.475042,3.472201,17.150811,0.0,25509.277896,0.0,0.0,1070.0,1070.0,false,10.576321,0.795822,7.869205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.719527,52.719527,0,300.24813,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26538.425084,0.0,0,2260.652732,2,0.0
﻿2,BP_VehicleAI275,20137.707994,45,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1341.454808,1566.152593,21041.219183,0.000477,7565.887847,1558.373386,4.375094,12.058417,144.328147,21057.652695,0.0,0.0,1121.0,1121.0,false,12.473294,4.919063,7.350999,3.947884,0.0,102.0,0.0,0.000017,0.0,8.756865,1.236908,0.0,0.0,0.0,142.252978,142.252978,0,424.610598,0.0,0.0,102.0,0,0.0,0,0.0,411.629261,1,21725.358433,0.0,0,2263.720696,2,0.0
﻿2,BP_VehicleAI2103,28978.850121,46,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,768.697052,1402.845916,29959.429232,0.000501,7622.596395,1604.248784,4.751197,21.8697,0.0,29986.050129,29.631155,0.0,1154.0,1159.0,false,10.45883,0.628457,5.671886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.166944,-85.166944,0,273.480692,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29876.931064,0.0,0,1193.974115,1,0.0
﻿2,BP_VehicleAI2102,29244.622104,47,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,814.967023,1795.775767,26294.557304,0.00041,7934.933792,1683.488109,4.357252,18.424648,530.309908,26317.339203,0.0,0.0,1211.0,1211.0,false,12.358422,4.378585,4.751292,3.348285,0.0,113.0,54.797655,0.000011,0.0,0.048266,1.223878,0.0,0.0,0.0,255.578283,255.578283,0,399.800646,0.0,113.0,0.0,0,0.0,0,0.0,131.786309,1,30201.739426,3874.691085,1,1319.656939,1,0.0
﻿2,BP_VehicleAI268,28995.215712,53,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,797.356,1951.31602,30546.047062,0.000467,9570.65147,2004.615898,5.549308,20.814365,0.0,30572.410735,23.457558,0.0,1442.0,1447.0,false,11.815427,0.781581,8.115281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-158.484954,-158.484954,0,369.97209,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29928.74155,0.0,0,1194.934555,1,0.0
﻿2,BP_VehicleAI2100,31005.226063,57,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,746.948408,1792.66049,27159.353776,0.000384,10703.458421,2242.333872,5.282467,17.712063,445.623114,27182.348306,0.0,0.0,1613.0,1613.0,false,14.808716,5.848111,6.420272,5.276609,0.0,160.0,78.003289,0.000056,0.0,8.559223,2.273396,0.0,0.0,0.0,-56.908733,-56.908733,0,566.728421,0.0,58.0,102.0,0,0.0,0,0.0,502.744746,2,31909.203309,4046.91088,1,2459.259973,2,0.0
﻿2,BP_VehicleAI253,45418.531992,66,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder155,1534.742262,2847.649799,41863.591981,0.000407,12310.998879,2798.399309,6.424246,29.659149,1499.928605,41899.675376,0.0,0.0,2013.0,2013.0,false,17.67559,4.785751,7.107089,3.59719,0.0,152.0,482.46815,0.000192,0.0,14.76689,1.283191,0.0,0.0,0.0,200.507296,200.507296,0,575.129706,0.0,152.0,0.0,0,0.0,0,0.0,630.246424,1,47540.803646,6188.888889,1,1339.912838,1,0.0
﻿2,BP_VehicleAI257,50005.1629,71,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder149,2029.44829,3049.19537,46758.401789,0.000461,13717.275776,3111.186117,7.867667,33.485636,1592.415057,46799.755092,0.0,0.0,2238.0,2238.0,false,18.587366,4.927875,8.147707,3.737642,0.0,162.0,476.389712,0.000224,0.0,13.066992,1.6574,0.0,0.0,0.0,200.150411,200.150411,0,619.694726,0.0,162.0,0.0,0,0.0,0,0.0,620.042612,1,52642.484345,6460.0,1,1341.135952,1,0.0
﻿2,BP_VehicleAI283,59455.029994,91,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder187,719.370877,4732.597361,55240.404872,0.000435,19747.509865,4379.015312,11.328218,38.165891,1469.785227,55289.898981,3.68071,0.0,3150.0,3151.0,false,23.687349,6.105873,10.898514,3.562729,0.0,159.0,477.294342,0.000213,0.0,14.73245,1.186471,0.0,0.0,0.0,485.993394,485.993394,0,970.565223,0.0,159.0,0.0,0,0.0,0,0.0,621.973127,1,60305.457526,6485.714286,1,2779.280581,2,0.0
﻿2,BP_VehicleAI276,52882.637874,95,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder61,1721.473818,4439.327165,44532.453862,0.000425,20654.24774,4683.461138,11.082112,24.623408,2916.735581,44568.159382,2.687448,0.0,3369.0,3371.0,false,27.767293,10.735986,13.219301,8.743634,0.0,346.0,1023.60015,0.000372,0.0,205.910588,3.051265,0.595578,0.0,0.0,515.75822,515.75822,0,1359.50748,0.0,302.0,44.0,0,0.0,0,0.0,1522.524674,3,55016.854562,12188.235294,2,2125.031832,3,0.0
﻿2,BP_VehicleAI288,67962.48663,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3749.784501,58720.088187,0.000323,22611.884956,4994.857783,9.868881,40.733632,2685.4344,58770.6907,0.0,0.0,3593.0,3593.0,false,23.983875,7.77296,13.791542,6.042903,0.0,289.0,475.497176,0.000346,0.0,208.307833,1.73753,0.0,0.0,0.0,406.483197,406.483197,0,1159.133732,0.0,277.0,12.0,0,0.0,0,0.0,964.312443,1,67962.48663,6776.0,1,5128.263831,4,0.0
﻿2,BP_VehicleAI287,64073.490047,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3431.779687,55161.234475,0.00037,22345.450356,4994.857783,10.410106,36.672315,2423.447811,55208.316896,0.0,0.0,3593.0,3593.0,false,24.103041,10.442192,10.408973,8.46656,0.0,392.0,636.736436,0.000457,0.0,223.45586,1.517994,0.511216,0.0,0.0,262.969974,262.969974,0,1326.818188,0.0,240.0,152.0,0,0.0,0,0.0,879.578222,2,64073.490047,6617.391304,1,4995.884697,4,0.0
﻿2,BP_VehicleAI252,65445.871538,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3576.607028,60292.400231,0.000361,23479.383296,4994.857783,10.75754,41.017388,1219.03784,60344.175158,0.0,0.0,3593.0,3593.0,false,25.276504,5.91958,12.838092,3.554613,0.0,90.0,616.475455,0.000021,0.0,16.132012,1.360516,0.155403,0.0,0.0,631.785002,631.785002,0,1018.287256,0.0,90.0,0.0,0,0.0,0,0.0,783.518187,1,65445.871538,6100.0,1,2775.391243,2,0.0
﻿2,BP_VehicleAI273,58486.094248,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2123.534795,52040.880829,0.000319,23522.59242,4982.34631,9.885226,32.394848,1147.759625,52083.160903,3.305747,0.0,3584.0,3593.0,false,24.121139,5.363549,16.120622,3.148117,0.0,141.0,374.884881,0.000234,0.0,64.076556,1.90135,0.0,0.0,0.0,891.324436,891.324436,0,1204.733267,0.0,141.0,0.0,0,0.0,0,0.0,607.52679,1,58486.094248,6000.0,1,2428.502723,2,0.0
﻿2,BP_VehicleAI258,64999.195853,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3826.038489,59071.956703,0.000601,23602.993828,4994.857783,12.802839,38.243714,1213.035263,59123.003256,0.0,0.0,3593.0,3593.0,false,23.948691,5.583219,17.984772,3.227017,0.0,131.0,485.214543,0.000183,0.0,92.373687,1.202609,0.466178,0.0,0.0,320.735003,320.735003,0,1086.916727,0.0,131.0,0.0,0,0.0,0,0.0,680.273413,1,64999.195853,6000.0,1,3747.05765,3,0.0
﻿2,BP_VehicleAI280,60153.572645,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2998.415343,59727.035729,0.000346,24346.255314,4994.857783,10.761761,41.333142,0.0,59779.130632,0.0,0.0,3593.0,3593.0,false,24.044353,3.359502,14.387038,0.977618,0.0,20.0,0.0,0.0,0.0,1.038071,1.524906,0.0,0.0,0.0,517.916556,517.916556,0,1005.31459,0.0,0.0,20.0,0,0.0,0,0.0,571.3087,1,60153.572645,0.0,0,3945.204126,3,0.0
