Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿0,BP_VehicleAI218,47415.606762,150,BP_SpawnPoint15,NAV_VIOLATION,135.65254,4210.946605,51225.465967,23.497857,746.762039,51248.963824,55.158878,0.0,2133.0,2140.0,false,22.556687,17.218244,26.419786,15.245971,0.0,297.0,0.0,0.000049,8.928876,0.073692,1.826466,0.0,0.0,0.0,19.865235,19.865235,0,773.818602,0.0,0.0,297.0,0,0.0,0,0.0,12.714109,1,48367.837789,0.0,0,380.744104,1,135.65254,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,4,0,1.663775,14.1,0.0,0.0,1.181036,663.190022,1,537.388451,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI210,49807.270625,154,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder95,230.89188,6410.05347,57486.940993,27.616452,565.402997,57514.557446,0.0,0.0,2213.0,2213.0,false,28.300551,5.674551,30.753959,3.738414,0.0,83.0,0.0,0.00001,0.0,0.120185,1.987705,0.0,0.0,0.0,458.412787,458.412787,0,655.391005,0.0,0.0,83.0,0,0.0,0,0.0,41.977554,2,52471.568921,0.0,0,791.155769,2,1210.821301,1,0,698.402405,1.0,394,163.864322,30.506149,0,1,1,0,0,1,0,0,0,0,0,197.886396,0.0,0.0,394.0,0.0,0.0,30.506149,0.0,0.0,-416.21073,0.0,0.0,416.21073,0.000092,2,1,421.320618,3.4,0.095601,0.842869,3.702613,753.770359,11,753.770366,0.0,BP_IntersectionTrigger38
﻿0,BP_VehicleAI214,61571.941445,158,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder209,41.610502,1129.441529,58732.111323,25.870213,150.545558,58757.981536,0.0,0.0,2261.0,2261.0,false,32.908408,5.357638,23.159155,2.937479,0.0,60.0,0.0,0.000004,0.0,0.248739,2.508232,0.221079,0.0,0.0,-172.475794,-172.475794,0,767.446642,0.0,0.0,60.0,0,0.0,0,0.0,43.596677,3,61613.551947,0.0,0,2235.362318,4,0.0,1,1,789.455368,2.0,937,83.15526,184.90153,1,2,0,2,0,2,1,0,0,1,0,322.963652,84.722017,0.0,831.0,106.0,0.0,166.768058,18.133472,0.0,1642.94951,1739.801514,0.0,96.852004,0.000024,0,3,1.446406,2.1,0.362272,0.0,1.990609,0.0,1,0.0,0.0,BP_IntersectionTrigger66
﻿0,BP_VehicleAI281,-593.365897,14,BP_SpawnPoint40,NAV_VIOLATION,155.910747,1232.825304,936.785021,0.333924,0.0,937.118944,0.0,0.0,210.0,210.0,false,2.76782,1.095851,2.015012,0.0,0.0,0.0,0.0,0.0,9.168064,0.0,0.0,0.0,0.0,0.0,9.16314,9.16314,0,76.692946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,151.08032,0.0,0,0.0,0,155.910747,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.580726,1,132.580726,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI226,45578.825724,163,BP_SpawnPoint52,NAV_VIOLATION,135.849157,9219.855073,47890.521689,21.627451,1190.242471,47912.14914,0.0,0.0,2334.0,2334.0,false,29.429342,4.443857,47.762236,1.119718,0.389086,291.0,66.690667,0.000002,9.739623,0.544887,1.212273,0.0,0.0,0.0,-193.219151,-193.219151,0,642.847316,0.0,286.0,5.0,0,0.0,0,0.0,19.260528,1,46482.669832,6000.0,1,287.781439,1,135.849157,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,2,1,438.011749,14.3,0.0,0.000018,0.775534,534.329734,1,359.407258,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI258,44785.821248,164,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder95,212.812299,8127.994562,53102.866852,25.400292,554.090443,53128.267144,0.0,0.0,2353.0,2353.0,false,34.142782,5.985625,34.497473,3.106882,0.0,133.0,0.0,0.000015,0.0,4.941406,1.689641,0.144846,0.0,0.0,575.713043,575.713043,0,827.849889,0.0,0.0,133.0,0,0.0,0,0.0,78.875658,2,47336.992991,0.0,0,1235.197932,3,554.715114,1,0,663.982727,0.987939,369,112.610585,60.917923,0,1,1,0,0,1,0,0,0,0,0,147.805507,0.0,0.0,369.0,0.0,0.0,60.917923,0.0,0.0,-397.14019,0.0,0.0,397.14019,0.000615,2,1,420.40979,4.5,0.088873,0.547052,2.844578,755.254387,1,755.254412,0.0,BP_IntersectionTrigger38
﻿0,BP_VehicleAI275,14658.668631,46,BP_SpawnPoint28,STOP_VIOLATION_EXIT,1972.537123,761.460644,18686.721929,12.249257,0.0,18698.971185,5.320398,0.0,683.0,686.0,false,11.994073,1.323573,7.693529,0.945418,2.234414,115.0,673.019599,0.0,0.0,45.928742,0.0,0.0,0.0,1.9,121.860625,121.860625,0,185.15695,0.0,115.0,0.0,0,0.0,0,0.0,581.997065,1,17357.911413,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038983,0,0,0.0,0.0,0.0,2.05599,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI28,43228.672612,173,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder123,48.998476,4371.705687,44674.674329,23.421531,3313.688864,44698.09586,0.0,0.0,2495.0,2495.0,false,27.710212,38.947819,24.447266,37.606825,1.618668,837.0,661.88466,0.000043,0.0,10.096279,1.418049,0.0,0.0,2.3,520.124072,520.124072,0,1303.885858,0.0,123.0,714.0,0,0.0,0,0.0,385.125713,2,43933.61841,0.0,0,938.229106,2,0.0,1,0,654.944519,1.0,498,16.972981,104.873316,0,2,0,0,1,1,1,0,0,0,0,78.740548,153.406681,0.0,264.0,234.0,0.0,40.162261,64.711055,0.0,-130.988307,0.0,0.0,130.988307,0.004066,1,1,0.819992,35.0,0.089247,1.387091,4.622757,0.0,1,112.537988,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI277,14390.157825,43,BP_SpawnPoint45,STOP_VIOLATION_EXIT,1451.279323,400.194964,17837.446056,11.991433,0.0,17849.437488,94.840188,0.0,636.0,654.0,false,11.243318,1.598947,10.458981,1.095418,2.557025,163.0,834.8363,0.0,0.0,53.791199,0.0,0.0,0.0,4.0,140.526272,140.526272,0,218.372536,0.0,163.0,0.0,0,0.0,0,0.0,624.2856,1,16606.23825,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05209,0,0,0.0,0.0,0.0,5.428676,4.714306,0.0,1,0.0,0.0,BP_IntersectionTrigger59
﻿0,BP_VehicleAI286,-574.309712,14,BP_SpawnPoint40,NAV_VIOLATION,153.846818,1198.649904,919.691036,0.328208,0.0,920.019243,0.0,0.0,214.0,214.0,false,2.697931,1.121759,1.930346,0.0,0.0,0.0,0.0,0.0,9.25264,0.0,0.0,0.0,0.0,0.0,9.989119,9.989119,0,77.520341,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,151.257656,0.0,0,0.0,0,153.846818,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.579593,1,132.579593,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI268,19308.89444,85,BP_SpawnPoint13,STOP_VIOLATION_EXIT,2015.461029,5203.876781,27478.656106,15.999514,36.507859,27494.655619,0.0,0.0,1270.0,1270.0,false,17.314007,2.795083,23.476316,2.419893,2.223493,151.0,681.985905,0.000077,0.0,42.24068,1.400746,0.0,0.0,2.0,-102.252338,-102.252338,0,389.452959,0.0,120.0,31.0,0,0.0,0,0.0,528.121773,2,21996.503464,0.0,0,249.44893,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031723,0,0,3.830748,0.8,0.0,2.358392,0.200538,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI221,79414.094294,186,BP_SpawnPoint18,NAV_VIOLATION,147.47993,2330.847248,78286.171272,36.858663,3933.11789,78323.029935,532.426219,0.0,2667.0,2680.0,false,25.966843,19.865985,28.269844,18.619044,0.0,391.0,0.0,0.000029,4.240892,2.446269,2.014787,0.0,0.0,0.0,98.962935,98.962935,0,867.62612,0.0,0.0,391.0,0,0.0,0,0.0,93.558727,1,80572.513049,0.0,0,757.409621,1,147.47993,1,0,349.960236,0.115052,107,-70.006386,0.543213,0,1,0,1,0,1,0,0,1,0,0,70.006386,0.0,0.0,107.0,0.0,0.0,0.543213,0.0,0.0,-105.404525,0.0,55.182089,50.222437,0.000353,3,0,4.656685,18.4,0.0,0.000003,0.0,232.283033,1,383.05896,0.0,BP_IntersectionTrigger29
﻿0,BP_VehicleAI291,-600.247848,14,BP_SpawnPoint40,NAV_VIOLATION,164.226014,1228.80016,934.194287,0.332954,0.0,934.527241,0.0,0.0,209.0,209.0,false,2.730965,1.12583,2.010569,0.0,0.0,0.0,0.0,0.0,9.168077,0.0,0.0,0.0,0.0,0.0,8.701429,8.701429,0,76.231304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,151.131273,0.0,0,0.0,0,164.226014,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.580837,1,132.580837,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI249,82652.488577,190,BP_SpawnPoint43,STOP_VIOLATION_EXIT,2039.242872,4434.739746,89850.647424,44.662655,0.0,89895.31008,0.0,0.0,2743.0,2743.0,false,39.143174,4.927882,27.341601,2.221139,2.164246,135.0,681.465707,0.0,0.0,45.150846,1.108602,0.040305,0.0,1.9,446.938597,446.938597,0,684.393847,0.0,115.0,20.0,0,0.0,0,0.0,588.441571,3,85960.80877,0.0,0,911.946728,2,0.0,1,0,235.441315,1.0,489,77.926758,116.431602,0,1,1,0,0,1,0,0,0,0,0,143.378442,0.0,0.0,489.0,0.0,0.0,116.431602,0.0,0.0,-270.115907,0.0,0.0,270.115907,0.041882,1,2,525.34198,0.6,0.0,5.612035,0.489006,172.603125,1,95.5697,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI264,42030.700186,131,BP_SpawnPoint56,STOP_VIOLATION_EXIT,1288.716549,1340.972038,45029.46914,23.495462,645.860179,45052.964602,103.568328,0.0,1866.0,1885.0,false,30.069016,6.91352,20.503749,5.297671,2.43712,316.0,883.100293,0.00002,0.0,27.272462,2.301352,0.260165,0.0,1.7,75.913505,75.913505,0,678.954344,0.0,200.0,116.0,0,0.0,0,0.0,526.044837,3,44141.520053,0.0,0,928.744571,2,0.0,1,0,382.792786,0.235728,497,-2.790236,105.299664,0,2,0,0,1,1,1,0,0,0,0,217.382753,73.08695,0.0,353.0,144.0,0.0,69.091964,36.2077,0.0,-186.729874,0.0,21.628031,165.101843,0.019299,2,0,4.385301,3.6,0.0,1.386225,0.0,165.489408,7,240.445466,0.0,BP_IntersectionTrigger59
﻿0,BP_VehicleAI257,71143.447884,196,BP_SpawnPoint54,NAV_VIOLATION,150.991693,7173.606202,78232.830299,36.829337,131.865254,78269.659636,0.0,0.0,2824.0,2824.0,false,31.448563,5.251726,44.258755,3.639286,0.0,64.0,0.0,0.000057,3.441342,0.0,2.574902,0.0,0.0,0.0,-323.897249,-323.897249,0,669.337876,0.0,0.0,64.0,0,0.0,0,0.0,17.445663,2,72321.831453,0.0,0,524.677822,2,150.991693,1,0,349.289307,0.114398,95,-66.267534,0.846436,0,1,0,1,0,1,0,0,1,0,0,66.267534,0.0,0.0,95.0,0.0,0.0,0.846436,0.0,0.0,-107.549717,0.0,55.173826,52.375891,0.000039,3,1,306.370453,2.4,0.0,0.0,0.436758,391.5489,1,329.720115,0.0,BP_IntersectionTrigger29
﻿0,BP_VehicleAI289,6511.229117,27,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1999.301587,2669.735703,12500.229936,8.344353,0.0,12508.574289,0.0,0.0,408.0,408.0,false,7.256901,0.896057,7.625005,0.869989,2.392384,117.0,693.569651,0.0,0.0,47.476178,0.0,0.0,0.0,2.2,54.25063,54.25063,0,96.230161,0.0,117.0,0.0,0,0.0,0,0.0,587.224868,1,9232.053416,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037185,0,0,0.0,0.0,0.0,1.950163,0.122875,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI295,-634.192997,14,BP_SpawnPoint40,NAV_VIOLATION,174.58649,1300.671036,980.902983,0.349268,0.0,981.252251,0.0,0.0,201.0,201.0,false,2.829847,1.066634,2.161025,0.0,0.0,0.0,0.0,0.0,7.608058,0.0,0.0,0.0,0.0,0.0,4.969735,4.969735,0,72.500991,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,156.613597,0.0,0,0.0,0,174.58649,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.579682,1,132.579663,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI219,82925.588644,207,BP_SpawnPoint16,NAV_VIOLATION,167.005773,6586.226939,89634.789584,43.615961,0.0,89678.405545,19.533988,0.0,2956.0,2959.0,false,27.562348,1.619756,49.607974,0.295444,0.0,4.0,0.0,0.0,4.053529,0.0,0.0,0.0,0.0,0.0,-237.532668,-237.532668,0,504.771911,0.0,0.0,4.0,0,0.0,0,0.0,2.606359,0,84152.054316,0.0,0,373.359479,1,167.005773,1,0,348.004791,0.112637,84,-57.975537,0.855926,0,1,0,1,0,1,0,0,1,0,0,57.975537,0.0,0.0,84.0,0.0,0.0,0.855926,0.0,0.0,-108.67666,0.0,55.39777,53.27889,0.0,2,1,498.905121,0.3,0.0,0.0,1.2505,238.073122,2,238.073131,0.0,BP_IntersectionTrigger29
﻿0,BP_VehicleAI29,-2027.219064,209,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder95,164.278025,7221.990801,73430.896527,35.037875,2.710894,73465.934402,0.0,0.0,2983.0,2983.0,false,37.67896,6.421855,49.937767,3.708629,0.606757,212.0,310.418965,0.00005,1.789186,0.893174,2.558903,0.246424,0.0,0.0,-47.547487,-47.547487,0,903.260917,0.0,140.0,72.0,0,0.0,0,0.0,39.862415,2,46666.883159,6000.0,1,368.845421,2,73012.434966,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000709,5,1,422.729462,6.5,0.092444,0.624601,0.0,1295.349425,1,1113.041491,0.0,BP_IntersectionTrigger38
﻿0,BP_VehicleAI294,2428.844891,30,BP_SpawnPoint58,NAV_VIOLATION,158.526424,2423.929397,5195.866339,2.267555,0.0,5198.133894,0.0,0.0,403.0,403.0,false,4.970204,0.926665,7.034757,0.0,0.0,0.0,0.0,0.0,8.822909,0.0,0.0,0.0,0.0,0.0,0.416542,0.416542,0,58.191743,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3513.915853,0.0,0,0.0,0,158.526424,1,0,524.210083,0.649733,240,-7.44293,3.909823,0,1,0,0,1,1,0,0,1,0,0,41.209784,0.0,0.0,240.0,0.0,0.0,3.909823,0.0,0.0,-34.077908,0.0,0.0,34.077908,0.0,1,0,0.0,0.0,0.0,0.0,0.0,143.932384,1,143.932365,0.0,BP_IntersectionTrigger28
﻿0,BP_VehicleAI2101,-545.422895,16,BP_SpawnPoint40,NAV_VIOLATION,158.642199,1343.345619,1097.444278,0.395014,0.0,1097.839292,0.0,0.0,202.0,202.0,false,3.551602,1.030994,2.029732,0.0,0.0,0.0,0.0,0.0,8.693442,0.0,0.0,0.0,0.0,0.0,4.471621,4.471621,0,72.001532,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,211.064902,0.0,0,0.0,0,158.642199,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.580926,1,132.580926,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI253,84878.278005,222,BP_SpawnPoint47,NAV_VIOLATION,145.34333,6012.367623,90368.605057,40.545315,0.0,90409.150371,0.0,0.0,3168.0,3168.0,false,39.764304,4.908021,47.367094,0.659456,0.0,10.0,0.0,0.000001,9.453799,0.0,0.0,0.0,0.0,0.0,223.606182,223.606182,0,833.492646,0.0,0.0,10.0,0,0.0,0,0.0,8.817451,0,85817.172665,0.0,0,790.976658,2,145.34333,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000055,1,2,524.464417,0.6,0.0,0.0,1.419481,145.866766,2,145.866766,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI271,52459.938389,120,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder95,161.580546,2735.188137,55986.198218,26.666839,0.0,56012.865056,0.0,0.0,1736.0,1736.0,false,22.36352,1.814677,20.397676,0.604863,0.0,9.0,0.0,0.0,0.0,0.145573,0.850747,0.0,0.0,0.0,-98.523844,-98.523844,0,441.04709,0.0,0.0,9.0,0,0.0,0,0.0,13.095488,1,55324.454088,0.0,0,1024.804759,2,924.955231,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,2,2,422.46698,0.6,0.093731,0.775845,0.0,742.766425,1,742.766442,0.0,BP_IntersectionTrigger38
﻿0,BP_VehicleAI274,38810.779927,118,BP_SpawnPoint6,NAV_VIOLATION,146.344389,3436.280525,36155.661482,16.363782,103.990402,36172.025264,0.0,0.0,1682.0,1682.0,false,22.228462,5.541914,29.719287,3.774965,0.008134,131.0,79.456861,0.000049,9.323645,0.551915,2.544326,0.0,0.0,0.0,-234.363421,-234.363421,0,535.618183,0.0,76.0,55.0,0,0.0,0,0.0,31.361497,2,39814.010851,6000.0,1,381.332987,1,146.344389,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000221,1,0,1.681148,1.9,0.0,0.0,1.197461,143.249798,1,143.249624,0.0,BP_IntersectionTrigger54
﻿0,BP_VehicleAI2105,-670.231952,16,BP_SpawnPoint40,NAV_VIOLATION,185.731465,1348.788551,1005.226122,0.357235,0.0,1005.583357,0.0,0.0,213.0,213.0,false,2.840786,1.197385,2.372618,0.0,0.0,0.0,0.0,0.0,9.224502,0.0,0.0,0.0,0.0,0.0,7.717297,7.717297,0,77.370955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,154.68511,0.0,0,0.0,0,185.731465,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.070846,1,132.070791,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI244,106824.541515,244,BP_SpawnPoint39,STOP_VIOLATION_EXIT,1989.937454,3561.58042,107388.471813,54.676837,417.721942,107443.14865,0.0,0.0,3481.0,3481.0,false,42.470687,9.153081,34.506018,6.011358,2.260908,422.0,701.398718,0.000001,0.0,47.055859,1.24394,0.0,0.0,1.7,557.814053,557.814053,0,884.556188,0.0,422.0,0.0,0,0.0,0,0.0,593.911264,2,109557.88203,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040201,1,0,0.0,15.0,0.0,1.657592,0.0,0.0,1,142.40516,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI260,-95678.503134,222,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder306,1505.072,11172.390652,64217.541327,29.376193,303.125505,64246.91752,0.0,0.0,3151.0,3151.0,false,44.042185,8.049291,45.498995,5.37975,2.167682,308.0,127.084088,0.000101,0.0,0.146023,2.768931,0.254271,0.0,0.0,727.894234,727.894234,0,1223.927963,0.0,293.0,15.0,0,0.0,0,0.0,46.807552,3,3539.991315,6000.0,1,1401.848139,3,156988.164453,1,2,1734.300049,2.639706,1050,99.120969,246.291276,1,4,2,1,0,3,1,2,0,0,1,382.777705,37.704282,45.353652,955.0,47.0,48.0,182.76518,21.208548,42.317548,2259.948521,3442.810394,0.0,1182.861872,0.000648,1,3,603.946655,17.4,0.100173,2.474478,1.350417,176.526684,1,50.677302,0.0,BP_IntersectionTrigger67
﻿0,BP_VehicleAI2100,15872.836803,48,BP_SpawnPoint45,STOP_VIOLATION_EXIT,1545.622348,426.880455,19529.506395,13.166705,0.0,19542.6731,107.076753,0.0,637.0,656.0,false,11.822156,1.70588,11.246827,1.18904,2.591641,164.0,877.739821,0.0,0.0,56.5226,0.0,0.0,0.0,4.1,141.617344,141.617344,0,216.702248,0.0,164.0,0.0,0,0.0,0,0.0,655.937797,1,18220.073492,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056525,0,0,0.0,0.0,0.0,1.064011,0.375166,0.0,1,0.0,0.0,BP_IntersectionTrigger59
﻿0,BP_VehicleAI298,13263.031264,56,BP_SpawnPoint56,NAV_VIOLATION,264.208229,1009.953726,14189.397901,5.917999,465.544998,14195.3159,0.0,0.0,758.0,758.0,false,10.325058,6.209981,7.664996,5.424606,0.0,110.0,0.0,0.000018,1.229465,0.037606,1.162071,0.0,0.0,0.0,-38.592033,-38.592033,0,312.671768,0.0,0.0,110.0,0,0.0,0,0.0,28.559969,1,14821.850977,0.0,0,541.182446,1,264.208229,1,0,507.723297,0.122784,94,-72.251552,-5.716933,0,1,0,0,1,1,0,0,1,0,0,72.251552,0.0,0.0,94.0,0.0,0.0,-5.716933,0.0,0.0,-168.176961,0.0,148.177975,19.998986,0.000281,2,0,4.986032,4.6,0.0,0.0,2.382945,466.845799,1,466.845825,0.0,BP_IntersectionTrigger29
﻿0,BP_VehicleAI2109,-601.485664,14,BP_SpawnPoint40,NAV_VIOLATION,159.505403,1247.809149,947.211492,0.337568,0.0,947.549061,0.0,0.0,204.0,204.0,false,2.813374,1.08581,2.032794,0.0,0.0,0.0,0.0,0.0,9.139135,0.0,0.0,0.0,0.0,0.0,6.388747,6.388747,0,73.918702,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,152.5996,0.0,0,0.0,0,159.505403,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.581037,1,132.581037,0.0,BP_IntersectionTrigger55
﻿0,BP_VehicleAI2104,12326.163921,33,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder242,321.020454,596.378306,12796.911833,5.455366,0.0,12802.367199,0.0,0.0,468.0,468.0,false,9.280019,0.535716,3.992057,0.320946,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.989619,-13.989619,0,170.382603,0.0,0.0,5.0,0,0.0,0,0.0,8.607887,0,12648.210061,0.0,0,524.168476,1,0.0,1,0,655.634827,1.0,338,-23.642653,70.967698,1,2,0,0,1,1,1,0,0,1,0,81.752844,58.909789,0.0,266.0,72.0,0.0,41.849464,29.118234,0.0,-74.365076,0.0,0.0,74.365076,0.000032,0,1,591.139282,0.3,0.252932,0.0,3.247991,0.0,1,0.0,0.0,BP_IntersectionTrigger70
