Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI211,41372.754808,69,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder69,1574.952521,1498.617578,43181.213319,30.616884,0.0,43211.830202,0.0,0.0,1936.0,1936.0,false,15.410324,1.120607,11.056519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.619186,246.619186,0,518.140365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43421.629997,0.0,0,1234.494704,1,0.0,1,0,897.534668,1.0,310,-29.742814,88.263591,1,1,0,1,0,1,0,0,1,0,0,112.297385,0.0,0.0,310.0,0.0,0.0,88.263591,0.0,0.0
﻿1,BP_VehicleAI250,60509.912956,85,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder221,1525.580147,2797.650109,55497.718985,42.677955,521.745241,55540.39694,58.550667,0.0,2620.0,2637.0,false,18.690786,1.973051,9.421677,1.012763,0.0,115.0,159.278773,0.000009,0.0,0.347318,1.377015,0.0,0.0,0.0,-99.07079,-99.07079,0,733.594936,0.0,115.0,0.0,0,0.0,0,0.0,233.098155,1,62538.655654,6000.0,1,3790.257082,3,567.981128,1,0,952.944092,0.913338,293,-48.387364,101.349382,1,1,0,0,1,1,0,0,1,0,0,155.0621,0.0,0.0,293.0,0.0,0.0,101.349382,0.0,0.0
﻿1,BP_VehicleAI245,58573.211516,92,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder221,1526.952815,3255.082959,47828.973721,33.110659,1149.331861,47862.084381,31.799815,0.0,2946.0,2960.0,false,23.061525,5.811391,10.370786,4.818538,0.0,305.0,264.610157,0.000042,0.0,0.897026,3.621443,0.0,0.0,0.0,-58.38418,-58.38418,0,1015.614848,0.0,225.0,80.0,0,0.0,0,0.0,834.620859,3,60595.690953,12000.0,2,3790.179789,3,314.420841,1,0,952.830444,0.913978,305,-49.422945,105.586304,1,1,0,0,1,1,0,0,1,0,0,160.373201,0.0,0.0,305.0,0.0,0.0,105.586304,0.0,0.0
﻿1,BP_VehicleAI21,61543.398474,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3366.618159,59396.189095,40.71844,0.0,59436.907536,0.0,0.0,3314.0,3314.0,false,22.040272,2.25161,15.311827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.881393,48.881393,0,903.96617,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61543.398474,0.0,0,5473.109097,5,0.0,1,1,585.031982,0.261997,708,90.953551,143.288368,0,1,0,1,0,1,0,0,0,0,0,260.923487,0.0,0.0,708.0,0.0,0.0,143.288368,0.0,0.0
﻿1,BP_VehicleAI24,63433.995668,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3315.779803,59846.655785,41.330931,1110.43724,59887.986716,0.0,0.0,3314.0,3314.0,false,24.92421,5.696946,14.645841,3.430134,0.0,87.0,559.075433,0.000021,0.0,3.812487,1.267883,0.796255,0.0,0.0,575.109706,575.109706,0,930.584771,0.0,87.0,0.0,0,0.0,0,0.0,921.920081,1,63433.995668,6000.0,1,1236.159538,1,0.0,1,0,898.726379,1.0,351,29.687356,58.513977,0,1,0,1,0,1,0,0,0,0,0,117.454003,0.0,0.0,351.0,0.0,0.0,58.513977,0.0,0.0
﻿1,BP_VehicleAI27,73752.625856,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4134.915606,58598.058243,40.363145,4438.069262,58638.421389,0.0,0.0,3314.0,3314.0,false,27.523693,13.717225,10.997866,11.910843,0.0,541.0,1394.610787,0.000589,0.0,7.506451,5.501152,0.0,0.0,0.0,1073.985169,1073.985169,0,1304.353079,0.0,541.0,0.0,0,0.0,0,0.0,1786.831363,3,73752.625856,18000.0,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI214,71001.323471,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2117.119413,69677.760487,54.21819,0.0,69731.978677,20.543916,0.0,3307.0,3314.0,false,17.188417,0.721294,16.094435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-347.282074,-347.282074,0,617.366394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71001.323471,0.0,0,3407.008123,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,72180.163575,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3684.679643,61268.103865,43.422889,3210.54599,61311.526754,4.484647,0.0,3310.0,3314.0,false,24.534226,9.51194,12.736429,7.583195,0.0,349.0,880.684824,0.000392,0.0,5.207713,3.364398,0.509181,0.0,0.0,870.747611,870.747611,0,1122.524716,0.0,349.0,0.0,0,0.0,0,0.0,1225.732951,2,72180.163575,12000.0,2,1458.881001,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,56404.142688,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2572.181178,49002.165258,30.277833,2487.289274,49032.44309,0.0,0.0,3314.0,3314.0,false,24.792635,7.281925,16.949101,4.942256,0.0,215.0,400.376004,0.000134,0.0,3.100029,1.183743,0.0,0.0,0.0,959.586234,959.586234,0,1230.661002,0.0,215.0,0.0,0,0.0,0,0.0,611.130585,1,56404.142688,6000.0,1,2471.198252,2,0.0,1,1,899.324585,1.0,688,220.670812,132.145828,0,1,1,0,0,1,0,0,0,0,0,272.293749,0.0,0.0,688.0,0.0,0.0,132.145828,0.0,0.0
﻿1,BP_VehicleAI224,66881.906986,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2387.578179,66626.958964,50.071347,0.0,66677.030311,59.34736,0.0,3301.0,3314.0,false,18.384052,1.336813,15.282532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-261.163782,-261.163782,0,748.692276,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66881.906986,0.0,0,2651.802214,2,0.0,1,0,961.985413,0.909727,363,36.290319,66.504006,0,1,0,1,0,1,0,0,0,0,0,160.496354,0.0,0.0,363.0,0.0,0.0,66.504006,0.0,0.0
﻿1,BP_VehicleAI228,76098.491828,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3958.376784,59741.746905,39.546431,2192.786872,59781.293336,0.0,0.0,3314.0,3314.0,false,28.233793,9.297656,10.76695,7.236608,0.0,348.0,1187.56487,0.000275,0.0,5.81865,4.85741,0.514112,0.0,0.0,864.309117,864.309117,0,1081.953977,0.0,348.0,0.0,0,0.0,0,0.0,1426.582568,3,76098.491828,18000.0,3,2702.754767,2,0.0,1,1,948.746338,0.936608,717,223.265672,151.570136,0,1,1,0,0,1,0,0,0,0,0,248.66437,0.0,0.0,717.0,0.0,0.0,151.570136,0.0,0.0
﻿1,BP_VehicleAI229,71108.272099,100,BP_SpawnPoint20,TIMEFINISHED,0.0,1832.194304,69918.949351,52.49301,0.0,69971.442361,610.157142,0.0,3294.0,3314.0,false,18.626441,1.253922,17.759635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-301.099623,-301.099623,0,698.278893,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71108.272099,0.0,0,3579.181184,3,0.0,1,0,967.381165,0.918833,261,24.374307,48.960508,0,1,0,1,0,1,0,0,0,0,0,118.228181,0.0,0.0,261.0,0.0,0.0,48.960508,0.0,0.0
﻿1,BP_VehicleAI241,67784.948548,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2884.64342,59377.296573,42.172211,447.864457,59419.468784,0.0,0.0,3314.0,3314.0,false,21.582433,3.010358,14.250021,1.1378,0.0,116.0,64.887786,0.000016,0.0,0.148399,0.953978,0.0,0.0,0.0,-93.514049,-93.514049,0,897.425584,0.0,116.0,0.0,0,0.0,0,0.0,131.333223,1,67784.948548,6000.0,1,4998.628151,4,0.0,1,0,819.311768,1.0,489,75.843656,96.201244,0,1,0,1,0,1,0,0,0,0,0,195.308748,0.0,0.0,489.0,0.0,0.0,96.201244,0.0,0.0
﻿1,BP_VehicleAI244,61243.986503,100,BP_SpawnPoint12,TIMEFINISHED,0.0,2637.181491,60785.764706,43.805287,7.891518,60829.569993,20.104203,0.0,3307.0,3314.0,false,20.967652,2.472435,14.505404,0.975739,0.0,33.0,0.0,0.000015,0.0,0.501662,1.335206,0.0,0.0,0.0,-328.515956,-328.515956,0,772.075203,0.0,0.0,33.0,0,0.0,0,0.0,326.474781,1,61243.986503,0.0,0,3390.787145,4,0.0,1,0,278.594879,0.910405,268,19.86968,76.780349,0,1,0,1,0,1,0,0,0,0,0,124.104651,0.0,0.0,268.0,0.0,0.0,76.780349,0.0,0.0
﻿1,BP_VehicleAI249,69706.500647,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3445.86991,62570.504631,45.110306,826.98495,62615.614937,0.0,0.0,3314.0,3314.0,false,23.360695,5.326682,14.586728,3.724455,0.0,169.0,487.699299,0.000331,0.0,2.681886,1.017377,0.0,0.0,0.0,175.179868,175.179868,0,917.363923,0.0,145.0,24.0,0,0.0,0,0.0,1002.632439,2,69706.500647,6000.0,1,5202.784625,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI252,65955.512188,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3877.706882,55292.13922,35.868739,2843.573773,55328.00796,0.0,0.0,3314.0,3314.0,false,27.101798,10.314173,14.440613,8.036007,0.0,213.0,1172.514684,0.000048,0.0,7.323937,3.737427,0.0,0.0,0.0,783.002164,783.002164,0,1141.738866,0.0,213.0,0.0,0,0.0,0,0.0,1603.165238,2,65955.512188,12000.0,2,2444.641244,2,0.0,1,0,898.043213,1.0,375,30.912779,61.212428,0,1,0,1,0,1,0,0,0,0,0,125.166054,0.0,0.0,375.0,0.0,0.0,61.212428,0.0,0.0
﻿1,BP_VehicleAI253,60337.430641,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2503.173512,58491.295823,41.097542,0.0,58532.393364,0.0,0.0,3314.0,3314.0,false,22.847415,2.659981,14.199924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.249178,585.249178,0,943.528795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60340.133622,0.0,0,4308.21079,4,0.0,1,2,470.133179,0.988714,818,211.973632,170.007409,0,1,0,1,0,1,0,0,1,0,0,358.147772,0.0,0.0,818.0,0.0,0.0,170.007409,0.0,0.0
﻿2,BP_VehicleAI274,45.24899,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.959536,0.0,148.581136,0.014859,0.0,148.595995,0.0,46.042161,67.0,67.0,false,1.025231,0.114377,0.62035,0.114377,0.520604,57.0,18.792229,0.0,0.0,0.98227,0.0,0.0,0.0,0.0,62.472205,62.472205,0,62.472205,57.0,0.0,0.0,0,0.0,0,0.0,35.57081,0,64.444583,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,-29.584586,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,871.726593,501.968741,1343.793783,0.316965,0.0,1344.110749,0.0,0.0,117.0,117.0,false,3.450285,0.083214,0.61776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.932049,23.932049,0,56.234013,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1105.69427,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,1844.289172,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.81146,986.434505,2740.517195,1.087679,0.0,2741.604874,0.0,0.0,131.0,131.0,false,3.420608,0.115743,0.741695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.57089,32.57089,0,55.594809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2912.30834,0.0,0,807.930263,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,325.019428,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,747.975331,753.199309,1825.718631,0.475437,0.0,1826.194068,0.0,0.0,137.0,137.0,false,3.669911,0.127428,0.678038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.950825,31.950825,0,57.818984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1467.539721,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,3198.523669,12,BP_SpawnPoint36,STOP_VIOLATION,2000.0,1983.659953,8912.790944,5.837143,0.0,8918.628087,0.0,0.0,209.0,209.0,false,6.399301,0.650543,0.220583,0.381634,0.421519,15.0,286.715264,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-25.528946,-25.528946,0,85.096653,0.0,15.0,0.0,0,0.0,0,0.0,819.5033,1,9540.164697,0.0,0,1500.0,1,2130.225901,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2105,5109.860043,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.18952,555.327099,5267.93074,2.751036,0.0,5270.681776,0.0,0.0,210.0,210.0,false,4.32225,0.251928,3.206236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.089635,28.089635,0,63.809428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6101.879141,0.0,0,1179.694886,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,5231.481232,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.43513,579.275709,6664.294501,3.89757,0.0,6668.192071,0.0,0.0,230.0,230.0,false,4.599252,0.282278,2.837987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.410356,21.410356,0,62.030468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6321.300246,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2107,787.799973,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1436.039884,1567.594246,3756.245553,1.024297,0.0,3757.269849,0.0,0.0,236.0,236.0,false,6.637312,0.325647,0.281681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.50333,-22.50333,0,128.150005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2834.663856,0.0,0,34.164253,1,0.0,1,0,272.158691,0.910948,218,-34.269754,97.392464,1,1,0,0,1,1,0,0,1,0,0,116.383581,0.0,0.0,218.0,0.0,0.0,97.392464,0.0,0.0
﻿2,BP_VehicleAI296,7155.566434,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.450904,471.286482,7984.489269,4.814551,0.0,7989.30382,0.0,0.0,267.0,267.0,false,4.66354,0.198291,3.149502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.306299,-11.306299,0,72.59182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7600.855017,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,8751.450409,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1332.231368,687.209871,10762.380366,8.511281,0.0,10770.891647,0.0,0.0,295.0,295.0,false,5.639391,0.425519,0.436731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.961379,33.961379,0,92.713886,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10451.663793,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,11987.317801,17,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder21,264.443089,236.629875,6593.645418,3.792065,286.380671,6597.437482,0.0,0.0,305.0,305.0,false,5.595073,1.297969,1.090799,1.281603,0.0,57.0,120.111107,0.0,0.0,0.25511,1.111453,0.0,0.0,0.0,-1.975059,-1.975059,0,98.841717,0.0,57.0,0.0,0,0.0,0,0.0,275.061171,1,12251.818354,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,4128.809013,17,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,743.094952,989.868024,5152.914543,1.684787,0.0,5154.599331,0.0,0.0,317.0,317.0,false,6.288032,0.639709,1.065762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.87562,95.87562,0,137.525601,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5102.702569,0.0,0,707.172658,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,3886.417485,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,692.20842,1092.14828,5668.670628,2.103558,0.0,5670.774185,0.0,0.0,338.0,338.0,false,7.108919,0.865141,2.467519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.340415,94.340415,0,133.388505,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4751.460978,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,8624.995685,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1438.509294,1417.701756,10143.545715,5.996242,0.0,10149.541957,0.0,0.0,366.0,366.0,false,7.549372,0.471244,0.477029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.264361,-23.264361,0,143.934634,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10606.852518,0.0,0,1331.664777,1,0.0,1,0,941.496887,0.910224,201,-30.59947,69.427499,1,1,0,0,1,1,0,0,1,0,0,107.405643,0.0,0.0,201.0,0.0,0.0,69.427499,0.0,0.0
﻿2,BP_VehicleAI270,9592.125396,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder214,1693.574922,1047.444398,11209.216529,7.17232,0.0,11216.388849,0.0,0.0,379.0,379.0,false,7.524574,0.648656,1.327712,0.224266,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.771954,-1.771954,0,138.99261,0.0,0.0,4.0,0,0.0,0,0.0,210.375872,0,11576.948768,0.0,0,1327.13174,1,0.0,1,0,293.495575,1.0,360,-14.489834,115.013645,1,1,0,1,0,1,0,0,1,0,0,126.274729,0.0,0.0,360.0,0.0,0.0,115.013645,0.0,0.0
﻿2,BP_VehicleAI2101,12843.489439,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.447229,309.034973,6470.706596,3.824731,1461.961136,6474.531327,0.0,0.0,381.0,381.0,false,6.096656,1.794524,0.709778,1.782782,0.0,127.0,140.049838,0.0,0.0,0.319497,0.928974,0.0,0.0,0.0,54.43975,54.43975,0,169.860273,0.0,127.0,0.0,0,0.0,0,0.0,325.151485,1,13196.205725,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,11998.963631,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,770.927699,392.243885,12375.132001,9.16018,0.0,12384.292181,0.407963,0.0,389.0,390.0,false,6.886828,0.938813,2.45705,0.794546,0.0,18.0,0.0,0.0,0.0,0.217476,1.127659,0.0,0.0,0.0,13.587005,13.587005,0,128.113196,0.0,0.0,18.0,0,0.0,0,0.0,585.005522,1,12939.960877,0.0,0,1363.473994,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,10341.167463,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1342.836536,922.634296,11494.862475,6.511076,0.0,11501.373552,0.0,0.0,448.0,448.0,false,7.303026,0.635604,5.533199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.188109,100.188109,0,154.368814,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11991.279798,0.0,0,1105.264743,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,10093.065386,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.023703,1213.045536,11669.453632,6.680993,0.0,11676.134625,0.0,0.0,464.0,464.0,false,6.845703,0.510624,6.016818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.598373,-73.598373,0,138.533904,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10534.873952,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,12150.158011,25,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,749.507319,1659.287202,13266.628078,8.981971,0.0,13275.610049,0.0,0.0,492.0,492.0,false,7.592735,0.783061,3.459216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.304146,76.304146,0,159.352714,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13094.913096,0.0,0,1283.342484,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,16630.085329,32,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1288.432201,1056.17797,16706.07621,9.596444,0.0,16715.672654,0.0,0.0,676.0,676.0,false,9.095667,0.905621,6.368844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.519221,124.519221,0,212.780956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18198.743799,0.0,0,2259.022846,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2103,17196.636036,34,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1439.755116,1651.047731,19755.524792,13.507372,0.0,19769.032165,0.0,0.0,721.0,721.0,false,9.045882,0.4615,4.581749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.209585,-85.209585,0,222.760698,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19089.87878,0.0,0,518.406718,1,0.0,1,0,585.611267,0.257621,212,-46.178593,85.654521,1,1,0,0,1,1,0,0,1,0,0,125.783253,0.0,0.0,212.0,0.0,0.0,85.654521,0.0,0.0
﻿2,BP_VehicleAI2100,24144.164583,35,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,764.454427,1055.777568,18461.660783,12.606476,408.524523,18474.26726,0.0,0.0,733.0,733.0,false,9.948155,1.565851,3.388625,0.927054,0.0,87.0,83.975192,0.0,0.0,0.084884,1.511531,0.0,0.0,0.0,184.796919,184.796919,0,248.270985,0.0,87.0,0.0,0,0.0,0,0.0,185.987233,1,25164.832267,6000.0,1,1351.652104,1,0.0,1,0,948.832275,0.941467,284,87.752886,62.427282,0,1,1,0,0,1,0,0,0,0,0,98.75392,0.0,0.0,284.0,0.0,0.0,62.427282,0.0,0.0
