Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿2,BP_VehicleAI261,2429.557276,10,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,290.129416,299.664241,3018.348091,0.000062,1171.856765,227.986829,0.103127,0.899714,0.0,3019.350933,0.0,0.0,164.0,164.0,false,3.771974,0.021862,0.747781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.961898,-25.961898,0,52.404131,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI256,-2778.274018,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1729.460177,0.000084,1120.039211,227.986829,0.130418,0.53224,397.203216,1730.122835,0.0,0.0,164.0,164.0,false,2.795685,2.302362,0.0,2.302362,0.0,99.0,47.475847,0.000002,0.0,4700.444374,0.0,0.0,0.0,5.1,80.388609,80.388609,0,100.786107,0.0,99.0,0.0,0,0.0,0,0.0,157.679845
﻿2,BP_VehicleAI265,1717.276816,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,660.11038,361.305657,2737.239588,0.000477,1125.785575,232.15732,0.688403,0.764862,0.0,2738.692853,0.0,0.0,167.0,167.0,false,4.381621,0.184507,0.569425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.815467,15.815467,0,65.058101,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI2100,2118.002098,11,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,859.122995,490.43596,3465.610298,0.000562,1153.493272,244.668792,0.824516,1.126239,0.0,3467.561053,0.0,0.0,176.0,176.0,false,4.784234,0.204516,0.854101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.335287,16.335287,0,68.71076,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI271,994.329228,11,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1363.274562,690.205535,3046.078216,0.000789,1141.579086,251.61961,0.895759,0.835349,0.0,3047.809325,0.0,0.0,181.0,181.0,false,5.162005,0.261511,1.856537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.192545,48.192545,0,88.165959,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI275,6556.716815,13,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1161.400357,370.775492,8083.955687,0.000401,1403.222098,298.885172,0.524599,4.412378,0.0,8088.892664,0.0,0.0,215.0,215.0,false,5.56014,0.039543,0.112065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.811263,16.811263,0,64.32333,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI286,2626.266666,13,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,797.073275,431.009402,3852.271024,0.000495,1429.982433,300.275336,0.898293,1.180025,0.0,3854.349342,0.0,0.0,216.0,216.0,false,5.048006,0.239262,2.117243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.953938,43.953938,0,89.363169,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI283,4598.507375,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,16.610675,4456.743489,0.000139,1468.213163,307.226154,0.283566,1.917269,484.074028,4458.944323,0.0,0.0,221.0,221.0,false,3.704673,2.717272,0.637463,2.71661,0.0,90.0,58.969083,0.000005,0.0,0.0,0.0,0.0,0.0,4.6,82.12494,82.12494,0,104.801987,0.0,90.0,0.0,0,0.0,0,0.0,268.931213
﻿2,BP_VehicleAI292,4744.853933,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,613.918886,372.431385,5727.793743,0.000459,1470.155275,312.786808,0.915942,2.49452,0.0,5731.204204,0.0,0.0,225.0,225.0,false,4.933874,0.20066,2.823392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.225519,22.225519,0,63.124331,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI255,6213.176625,14,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,1142.573745,667.823677,8017.334429,0.000766,1414.978394,330.858935,1.461612,4.778006,0.0,8023.574047,0.0,0.0,238.0,238.0,false,5.831304,0.320995,0.750648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.065378,24.065378,0,77.826886,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI280,6260.218694,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.704163,6061.665462,0.000145,1561.086573,332.249098,0.315286,3.154149,530.025634,6065.134897,0.0,0.0,239.0,239.0,false,4.113541,3.293778,0.342977,3.293778,0.0,86.0,82.150142,0.000015,0.0,0.0,0.0,0.0,0.0,4.4,80.948634,80.948634,0,100.781661,0.0,86.0,0.0,0,0.0,0,0.0,252.087516
﻿2,BP_VehicleAI260,1035.821667,15,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1621.666743,1590.067472,4244.642553,0.001248,1492.345696,346.150734,1.857888,1.055441,0.0,4247.555883,0.0,0.0,249.0,249.0,false,8.050945,0.551714,0.199808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.72985,-24.72985,0,132.179982,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI257,5879.61071,15,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,760.980198,501.186589,7137.594614,0.000387,1643.629353,350.321225,0.844661,3.338222,0.0,7141.777497,0.0,0.0,252.0,252.0,false,5.577351,0.228595,2.182227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.358944,11.358944,0,68.699644,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI287,4720.043046,15,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,680.37544,497.840606,5894.973775,0.000347,1815.037401,357.272043,0.910599,2.374718,0.0,5898.259092,0.0,0.0,257.0,257.0,false,5.131824,0.167089,4.584345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.407193,41.407193,0,72.630087,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI270,6730.863497,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,4.295017,6602.268602,0.000114,1772.065856,361.442534,0.280525,3.326335,440.869108,6605.875462,0.0,0.0,260.0,260.0,false,4.22112,3.579807,0.920795,3.575853,0.0,86.0,70.200904,0.000014,0.0,0.0,0.0,0.0,0.0,4.4,80.751422,80.751422,0,104.739084,0.0,86.0,0.0,0,0.0,0,0.0,241.385137
﻿2,BP_VehicleAI263,7827.631438,17,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,313.117068,367.976538,8504.391981,0.000125,2055.011112,407.317932,0.350199,3.982864,0.0,8508.725044,0.0,0.0,293.0,293.0,false,5.431179,0.191694,2.906946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.596712,-12.596712,0,76.00778,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI264,8711.742229,18,BP_SpawnPoint51,STOP_VIOLATION,0.0,185.132856,11744.735626,0.00019,1403.042464,422.609732,0.375817,9.485767,894.718326,11754.59721,0.0,0.0,304.0,304.0,false,5.344296,2.399042,0.454903,2.383587,0.0,82.0,206.32596,0.000004,0.0,3163.806136,0.0,0.0,0.0,4.2,58.67041,58.67041,0,100.926422,0.0,82.0,0.0,0,0.0,0,0.0,382.30835
﻿2,BP_VehicleAI284,6880.399952,18,BP_SpawnPoint36,STOP_VIOLATION,0.0,1369.730352,9937.124663,0.000539,1392.350088,429.56055,0.966383,7.225493,593.681678,9945.316539,0.0,0.0,309.0,309.0,false,6.640633,3.811955,0.452253,3.645126,0.0,78.0,365.721781,0.000033,0.0,830.20025,0.479698,0.053877,0.0,3.8,-59.708822,-59.708822,0,129.40852,0.0,74.0,4.0,0,0.0,0,0.0,1092.945848
﻿2,BP_VehicleAI299,9156.250561,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,988.638661,559.248736,10697.36607,0.000368,2235.517591,478.216275,0.996836,5.775051,0.0,10704.137958,0.0,0.0,344.0,344.0,false,6.680664,0.296234,2.679779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.513462,11.513462,0,90.321653,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI296,4277.695226,23,BP_SpawnPoint34,STOP_VIOLATION,0.0,346.514567,8157.919896,0.002137,2142.761825,517.140856,3.629327,3.741529,493.323412,8165.290753,68.51762,0.0,372.0,388.0,false,6.208968,3.221252,4.320541,3.045799,0.0,76.0,175.526624,0.000018,0.0,3435.766836,0.0,0.0,0.0,3.9,138.905097,138.905097,0,170.093845,0.0,76.0,0.0,0,0.0,0,0.0,354.593274
﻿2,BP_VehicleAI298,7916.530236,23,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1626.246247,1598.266441,11133.62244,0.000867,2441.23923,547.724455,2.17997,5.240514,0.0,11141.042924,0.0,0.0,394.0,394.0,false,9.469821,0.638333,1.489071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.612246,-26.612246,0,153.097152,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI252,10620.949801,24,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,784.521168,476.800228,11875.719819,0.000331,2938.742062,579.698217,1.236844,5.314533,0.0,11882.271197,0.0,0.0,417.0,417.0,false,7.028267,0.268108,3.922718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.758785,42.758785,0,93.272296,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI273,11924.314462,25,BP_SpawnPoint,STOP_VIOLATION,0.0,247.893394,15341.353929,0.000322,2455.000918,589.429363,0.966842,9.754483,513.515285,15352.075254,0.0,0.0,424.0,424.0,false,6.410839,3.282672,1.419217,3.224266,0.0,75.0,198.922082,0.000022,0.0,3131.343009,0.0,0.0,0.0,3.9,75.087959,75.087959,0,115.522626,0.0,75.0,0.0,0,0.0,0,0.0,363.117569
﻿2,BP_VehicleAI272,13764.579135,25,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,672.414424,379.818353,14806.44499,0.000415,2830.514476,593.599853,1.533889,8.833034,0.0,14816.811912,0.0,0.0,427.0,427.0,false,6.735532,0.262611,3.666998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.604541,23.604541,0,92.182807,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI294,14658.404752,25,BP_SpawnPoint40,STOP_VIOLATION,0.0,2.666659,14492.716428,0.000156,2830.98703,593.599853,0.61959,8.999077,480.288949,14502.335095,0.0,0.0,427.0,427.0,false,5.596977,3.290021,1.456997,3.273023,0.0,88.0,70.389217,0.000012,0.0,0.0,0.0,0.0,0.0,4.5,61.758032,61.758032,0,133.638285,0.0,88.0,0.0,0,0.0,0,0.0,251.163405
﻿2,BP_VehicleAI278,15143.873115,26,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,202.395064,397.910892,15734.624661,0.000068,3048.912911,617.232634,0.282802,9.271608,0.0,15744.179072,0.0,0.0,444.0,444.0,false,5.726707,0.159848,6.308654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.815608,-17.815608,0,81.376917,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI267,14824.705788,27,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,590.407344,402.839488,15807.51703,0.000314,3062.894182,650.596561,1.291875,9.143715,0.0,15817.95262,0.0,0.0,468.0,468.0,false,6.790203,0.246884,4.448379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.568893,27.568893,0,101.318863,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI291,14925.830749,28,BP_SpawnPoint31,STOP_VIOLATION,0.0,62.273839,14788.983935,0.00019,3130.43827,665.88836,0.847088,8.459965,491.163568,14798.290989,0.0,0.0,479.0,479.0,false,6.38494,2.905152,2.048114,2.674343,0.0,90.0,60.037109,0.000005,0.0,0.0,0.0,0.0,0.0,4.6,100.057628,100.057628,0,152.237622,0.0,90.0,0.0,0,0.0,0,0.0,241.312855
﻿2,BP_VehicleAI269,11516.469747,30,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,313.230744,1140.074216,12962.423434,0.000347,3549.407991,715.934249,1.637579,5.713693,0.0,12969.774706,0.0,0.0,515.0,515.0,false,8.412561,0.748796,6.433305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.253667,-81.253667,0,152.785442,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI279,11545.338515,30,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume38,187.413247,2511.06989,14234.087805,0.000786,3256.416054,727.055558,2.9797,6.754147,0.0,14243.821652,0.0,0.0,523.0,523.0,false,9.375986,1.149482,3.800298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.584809,19.584809,0,207.598178,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI289,17233.251074,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,655.746473,475.525372,18352.777837,0.000227,3823.365151,750.688339,1.246801,10.49828,0.0,18364.522919,0.0,0.0,540.0,540.0,false,6.885065,0.194906,6.321307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.438454,43.438454,0,99.904559,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI282,20698.537836,33,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,670.370794,377.86881,21731.105297,0.000336,3787.590583,799.344065,1.675105,13.997039,0.0,21746.777441,0.0,0.0,575.0,575.0,false,7.590454,0.262539,3.800243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.85793,15.85793,0,96.949819,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI2101,23182.80195,36,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,206.562467,393.078184,23766.881205,0.000089,4207.950898,860.511263,0.511989,15.049408,0.0,23782.442602,0.0,0.0,619.0,619.0,false,6.793193,0.152062,6.409519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.508321,-18.508321,0,94.687367,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI277,13511.786189,39,BP_SpawnPoint35,STOP_VIOLATION,0.0,3231.173211,18668.710705,0.000663,3968.90822,930.019442,3.169998,11.033565,606.122164,18682.914268,8.229533,0.0,669.0,674.0,false,11.72495,4.606055,5.564134,3.710005,0.0,80.0,376.260846,0.000031,0.0,950.826409,0.0,0.0,0.0,3.8,51.944399,51.944399,0,258.435442,0.0,74.0,6.0,0,0.0,0,0.0,1210.760215
﻿2,BP_VehicleAI288,23793.297171,40,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,692.600203,502.812104,24972.135895,0.000238,4936.812656,970.334187,1.615905,14.957678,0.0,24988.709479,0.0,0.0,698.0,698.0,false,8.189514,0.230443,9.694409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.05256,48.05256,0,119.140487,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI262,19094.692332,46,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1617.142835,2046.822378,22742.749497,0.000681,5313.282332,1110.740709,4.0133,11.894748,0.0,22758.657545,0.0,0.0,799.0,799.0,false,12.826865,0.960395,5.735583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.190627,-93.190627,0,251.097981,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI297,23286.882636,46,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,956.970551,1351.340387,25578.830339,0.000372,5455.106819,1120.471854,2.471076,13.892159,0.0,25595.193574,0.0,0.0,806.0,806.0,false,11.573292,0.94537,6.565698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.030665,-67.030665,0,203.906293,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI266,18031.983598,54,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder60,1744.349095,1938.426799,21701.751677,0.000485,6478.968201,1315.094757,3.77992,9.227894,0.0,21714.759492,0.0,0.0,946.0,946.0,false,14.64429,0.884668,12.205072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.17184,126.17184,0,324.393165,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI281,22305.13696,55,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,736.836236,1833.845529,25320.657045,0.000504,6339.143555,1356.799665,3.99661,12.483926,0.0,25337.137581,0.0,0.0,976.0,976.0,false,14.893471,1.66826,7.755357,0.830773,0.0,18.0,0.0,0.0,0.0,55.711482,1.198225,0.0,0.0,0.0,-116.780384,-116.780384,0,298.632724,0.0,0.0,18.0,0,0.0,0,0.0,405.607374
﻿2,BP_VehicleAI259,30505.763325,60,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume58,309.407813,1827.621924,32621.58432,0.00039,6920.94267,1462.452098,3.330931,17.877811,0.0,32642.793062,0.0,0.0,1052.0,1052.0,false,13.392825,1.091421,11.621589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.925438,-124.925438,0,259.734576,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI295,36995.061154,86,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume137,1035.406924,2546.393103,40548.579026,0.000528,9813.165806,2037.979824,6.249343,22.032811,0.0,40576.861181,0.0,0.0,1466.0,1466.0,false,21.521726,2.315591,15.099111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.942471,253.942471,0,499.684333,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI268,37676.859529,89,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder139,1581.563827,3094.786518,44261.386003,0.000428,10117.508201,2096.366695,5.445807,23.855277,36.892637,44290.687087,0.0,0.0,1508.0,1508.0,false,21.698185,3.338614,12.977478,1.816265,0.0,39.0,0.0,0.000018,0.0,1544.397771,1.708146,0.0,0.0,0.0,-193.765674,-193.765674,0,469.2412,0.0,0.0,39.0,0,0.0,0,0.0,429.97206
﻿2,BP_VehicleAI285,60845.911199,92,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume141,206.579271,1212.93817,62227.719104,0.00085,10391.652857,2154.753566,10.966565,39.942351,0.0,62278.62802,13.199381,0.0,1550.0,1553.0,false,15.325487,0.78347,11.287245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.832762,-58.832762,0,236.25592,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI254,54398.630747,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1418.523345,55780.115406,0.000316,11624.29963,2331.304342,5.052425,31.98626,0.0,55817.154092,0.0,0.0,1677.0,1677.0,false,19.443271,1.577172,16.17543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.16996,231.16996,0,387.843593,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI253,63536.868003,100,BP_SpawnPoint15,TIMEFINISHED,0.0,1366.209378,64862.777955,0.000859,11231.047053,2327.133851,12.078608,40.960527,0.0,64915.81709,12.739709,0.0,1674.0,1677.0,false,17.32036,0.998033,13.276749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.267646,-100.267646,0,286.304745,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI293,56473.069315,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1092.153838,57526.552355,0.000284,11600.931736,2331.304342,4.552346,34.118452,0.0,57565.223153,0.0,0.0,1677.0,1677.0,false,17.695541,1.443596,17.234344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.726306,221.726306,0,370.449162,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2132,809.209044,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,223.828354,219.625898,1252.277496,0.000064,639.996004,133.455705,0.057333,0.328467,0.0,1252.663296,0.0,0.0,96.0,96.0,false,2.872756,0.102613,0.173142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.960409,3.960409,0,33.943092,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2144,-52.91289,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,45.516054,12.384709,2233.065811,0.000064,683.234283,136.236032,0.060989,0.703302,0.0,2233.830101,0.0,223.100987,98.0,98.0,false,3.127092,0.564035,0.056077,0.564035,0.253998,28.0,31.834105,0.0,0.0,1517.831409,0.0,0.0,0.0,0.0,38.023776,38.023776,0,51.915215,28.0,0.0,0.0,0,0.0,0,0.0,456.075727
﻿3,BP_VehicleAI2143,-639.347917,6,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1112.449197,550.462697,1022.88145,0.000697,575.728199,140.406523,0.494941,0.187586,0.0,1023.563977,0.0,0.0,101.0,101.0,false,3.880802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.917303,24.917303,0,54.59538,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2145,247.394334,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,745.015592,467.725508,1459.350775,0.000491,765.351255,172.380285,0.459832,0.324826,0.0,1460.135434,0.0,0.0,124.0,124.0,false,3.928429,0.046774,1.591019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.020435,13.020435,0,61.086067,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2130,1087.461823,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,936.953756,912.372163,2935.258758,0.000549,594.292877,177.94094,0.434066,1.094918,0.0,2936.787742,0.0,0.0,128.0,128.0,false,4.259999,0.076463,0.62268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.256408,15.256408,0,57.063828,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2115,625.212724,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,665.491838,409.871297,1699.730298,0.000424,842.654329,180.721267,0.462784,0.382778,0.0,1700.57586,0.0,0.0,130.0,130.0,false,3.880465,0.039941,0.681641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.422875,10.422875,0,54.947722,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2119,2289.202647,10,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,290.133128,302.773694,2881.16026,0.000063,1171.308831,227.986829,0.105345,0.843863,0.0,2882.109469,0.0,0.0,164.0,164.0,false,3.61904,0.021638,0.737337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.067111,-26.067111,0,52.508359,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2148,-2640.562577,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1675.913064,0.000082,1126.872652,229.376993,0.128568,0.52343,404.830657,1676.565062,0.0,0.0,165.0,165.0,false,2.690131,2.132468,0.0,2.132468,0.0,101.0,38.863853,0.000002,0.0,4551.992375,0.0,0.0,0.0,5.1,82.23461,82.23461,0,101.998443,0.0,101.0,0.0,0,0.0,0,0.0,131.102066
﻿3,BP_VehicleAI2110,1657.184131,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,628.450071,330.783605,2615.026447,0.000454,1121.106544,230.767156,0.662547,0.728814,0.0,2616.417808,0.0,0.0,166.0,166.0,false,4.1985,0.175895,0.677651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.23195,16.23195,0,64.699431,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2117,2429.68414,11,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,894.728073,482.879134,3805.033083,0.000612,1179.61492,258.570428,0.868143,1.390121,0.0,3807.291347,0.0,0.0,186.0,186.0,false,4.625084,0.179877,1.764831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.312361,25.312361,0,74.312061,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2129,1732.285139,11,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1036.876345,535.930061,3303.288857,0.000532,1264.209428,264.131082,0.80906,0.993628,0.0,3305.091545,0.0,0.0,190.0,190.0,false,4.797652,0.181726,1.637196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.361783,41.361783,0,78.531869,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2135,3589.5159,12,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,755.339079,450.160447,4792.396503,0.000443,1414.842885,297.495008,0.802127,1.816795,0.0,4795.015425,0.0,0.0,214.0,214.0,false,4.839425,0.194243,1.928783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.209272,20.209272,0,68.336509,0.0,0.0,0.0,0,0.0,0,0.0,0.0
