Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI226,57592.691941,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1981.525882,53843.864682,34.697647,2724.511989,53878.56233,14.05088,0.0,1996.0,2001.0,false,24.320649,8.401954,15.150762,6.401705,0.0,164.0,752.66746,0.000017,0.0,7.494679,2.44564,0.0,0.0,0.0,547.80371,547.80371,0,710.160977,0.0,164.0,0.0,0,0.0,0,0.0,898.998969,1,57592.691941,6000.0,1,1332.605552,1,2652.776712,1,0,933.512756,1.0,281,83.141603,51.101843,0,1,1,0,0,1,0,0,0,0,0,122.439433,0.0,0.0,281.0,0.0,0.0,51.101843,0.0,0.0,-35.47333,0.0,0.0,35.47333
﻿1,BP_VehicleAI227,61350.142833,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3348.962628,53577.678257,35.93316,270.817355,53613.611417,0.0,0.0,2001.0,2001.0,false,25.842085,4.1579,14.538154,1.340207,0.0,58.0,131.661884,0.000001,0.0,0.098226,1.351482,0.0,0.0,0.0,393.560395,393.560395,0,717.899492,0.0,58.0,0.0,0,0.0,0,0.0,390.398529,1,61809.087126,6000.0,1,3066.736,3,2386.466957,1,2,2409.697479,2.950808,764,139.270009,182.044315,0,3,2,1,0,3,1,1,0,0,1,282.458564,33.354471,31.954086,687.0,38.0,39.0,158.926111,22.421576,0.696629,4656.566287,5650.576599,0.0,994.010312
﻿1,BP_VehicleAI228,56456.401006,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3363.3934,50956.679646,31.553282,1879.833258,50988.232928,23.836608,0.0,1996.0,2001.0,false,30.554257,11.078477,11.201498,9.229222,0.0,247.0,1778.472112,0.000041,0.0,19.039086,5.795163,0.0,0.0,0.0,657.370767,657.370767,0,889.661825,0.0,167.0,80.0,0,0.0,0,0.0,2678.167045,3,56456.401006,12000.0,2,1335.943734,1,1404.806005,1,0,934.343628,1.0,390,141.227722,22.685452,0,1,1,0,0,1,0,0,0,0,0,239.387224,0.0,0.0,390.0,0.0,0.0,22.685452,0.0,0.0,-479.894619,0.0,0.0,479.894619
﻿1,BP_VehicleAI230,73424.405183,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3262.852062,69578.734397,56.163602,1180.711379,69634.897999,0.0,0.0,2001.0,2001.0,false,23.073866,4.777195,12.902882,2.979795,0.0,83.0,438.831325,0.00002,0.0,0.001352,1.449705,0.0,0.0,0.0,167.080057,167.080057,0,504.968688,0.0,83.0,0.0,0,0.0,0,0.0,469.27592,1,73424.405183,6000.0,1,779.756483,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,56062.457797,100,BP_SpawnPoint8,TIMEFINISHED,0.0,4152.077362,52390.335442,36.739357,946.072127,52427.074799,59.580777,0.0,1991.0,2001.0,false,25.325427,4.376737,11.3684,2.217572,0.0,107.0,273.652384,0.000001,0.0,1.129118,2.099477,0.084402,0.0,0.0,106.359829,106.359829,0,711.034428,0.0,93.0,14.0,0,0.0,0,0.0,893.508021,2,56062.457797,6000.0,1,2747.085926,2,590.441803,1,0,981.793396,0.923271,236,17.249109,46.580213,0,1,0,1,0,1,0,0,0,0,0,107.243374,0.0,0.0,236.0,0.0,0.0,46.580213,0.0,0.0,-87.385589,0.0,3.424909,83.960679
﻿1,BP_VehicleAI232,74645.09412,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3009.888266,68659.067307,53.253069,1943.458518,68712.320376,0.0,0.0,2001.0,2001.0,false,23.793111,6.845275,11.264285,5.077113,0.0,152.0,777.09609,0.000015,0.0,8.572005,0.955662,0.202518,0.0,0.0,442.055096,442.055096,0,623.372583,0.0,152.0,0.0,0,0.0,0,0.0,948.556207,1,74807.827472,6000.0,1,2930.987875,2,0.0,1,0,976.517395,0.950831,102,38.20543,10.834238,0,1,1,0,0,1,0,0,1,0,0,47.05348,0.0,0.0,102.0,0.0,0.0,10.834238,0.0,0.0,-197.560067,0.0,0.659792,196.900275
﻿1,BP_VehicleAI233,68195.291473,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4579.972941,60884.753196,44.168075,991.8417,60928.921271,0.0,0.0,2001.0,2001.0,false,28.843038,6.143883,8.137623,4.247486,0.0,145.0,1255.994905,0.000019,0.0,11.992921,3.400864,0.319711,0.0,0.0,104.534501,104.534501,0,662.699105,0.0,145.0,0.0,0,0.0,0,0.0,1586.299984,2,68195.291473,12000.0,2,2784.217008,2,0.0,1,0,976.112549,0.952281,327,43.447405,77.013093,0,3,0,1,0,1,1,1,0,0,0,51.649553,33.075734,97.499673,120.0,38.0,169.0,21.876767,21.973125,33.1632,-1075.427735,0.0,0.567939,1074.859797
﻿1,BP_VehicleAI234,72091.188824,100,BP_SpawnPoint,TIMEFINISHED,0.0,3044.082915,69283.982081,56.655367,225.024732,69340.637449,0.0,0.0,2001.0,2001.0,false,22.746448,2.931797,12.997989,1.31949,0.0,56.0,107.95305,0.000001,0.0,0.001797,0.923674,0.0,0.0,0.0,273.865608,273.865608,0,484.768037,0.0,56.0,0.0,0,0.0,0,0.0,322.435593,1,72091.188824,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,52478.071027,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4264.593011,53760.774311,37.503269,324.763146,53798.27758,0.0,0.0,2001.0,2001.0,false,26.027962,4.063689,12.925097,1.408723,0.0,62.0,0.0,0.0,0.0,0.648417,1.225669,0.0,0.0,0.0,267.887383,267.887383,0,668.731822,0.0,0.0,62.0,0,0.0,0,0.0,467.988107,1,52478.071027,0.0,0,3953.968645,3,0.0,1,0,297.434204,1.0,476,58.38374,120.835636,0,2,0,1,0,1,1,0,0,0,0,81.92295,108.812473,0.0,294.0,182.0,0.0,76.472817,44.362819,0.0,-865.70881,0.0,0.0,865.70881
﻿1,BP_VehicleAI236,69596.662252,100,BP_SpawnPoint53,TIMEFINISHED,0.0,4168.64196,58573.200946,44.959904,1009.368648,58618.160851,33.450249,0.0,1994.0,2001.0,false,24.351792,4.271123,12.02817,2.625673,0.0,145.0,365.37263,0.000002,0.0,0.406482,2.525471,0.064387,0.0,0.0,-81.710234,-81.710234,0,628.468398,0.0,145.0,0.0,0,0.0,0,0.0,780.032064,2,69596.662252,12000.0,2,4068.221636,3,746.87437,1,0,981.49646,0.916776,86,22.381542,6.359378,0,1,0,1,0,1,0,0,1,0,0,36.293953,0.0,0.0,86.0,0.0,0.0,6.359378,0.0,0.0,-4.311126,0.0,4.18868,0.122446
﻿1,BP_VehicleAI238,68863.626334,100,BP_SpawnPoint5,TIMEFINISHED,0.0,4219.411825,68999.88937,54.6192,0.0,69054.50857,0.0,0.0,2001.0,2001.0,false,21.665938,2.355828,17.690827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.477742,265.477742,0,491.91073,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68902.515185,0.0,0,4778.981931,4,0.0,1,0,859.817383,1.0,277,74.359827,45.034455,0,1,1,0,0,1,0,0,0,0,0,90.446202,0.0,0.0,277.0,0.0,0.0,45.034455,0.0,0.0,-750.452342,0.0,0.0,750.452342
﻿1,BP_VehicleAI241,52324.864288,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2235.459625,50083.790022,31.0994,2646.586565,50114.889421,0.0,0.0,2001.0,2001.0,false,25.15892,8.449902,16.667914,6.441881,0.0,157.0,838.465172,0.000019,0.0,7.945647,0.899813,0.487507,0.0,0.0,596.006738,596.006738,0,793.971388,0.0,157.0,0.0,0,0.0,0,0.0,1026.419706,1,52324.864288,6000.0,1,1331.696349,1,3610.752441,1,0,933.054626,1.0,281,79.081363,51.35134,0,1,1,0,0,1,0,0,0,0,0,126.016401,0.0,0.0,281.0,0.0,0.0,51.35134,0.0,0.0,-49.265437,0.0,0.0,49.265437
﻿1,BP_VehicleAI242,69632.940736,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2677.463157,70062.777798,56.277653,0.0,70119.05545,24.836648,0.0,1996.0,2001.0,false,17.659763,0.74944,17.471923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.457346,-231.457346,0,390.814732,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69632.940736,0.0,0,2216.18509,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,60380.334379,100,BP_SpawnPoint22,TIMEFINISHED,0.0,3204.680872,60661.117835,46.246259,38.883723,60707.364094,0.0,0.0,2001.0,2001.0,false,24.492287,4.626316,14.024864,3.092419,0.0,64.0,0.0,0.000018,0.0,3.421404,2.576109,0.0,0.0,0.0,160.529109,160.529109,0,589.848298,0.0,0.0,64.0,0,0.0,0,0.0,1374.360008,2,60380.334379,0.0,0,4216.548864,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,57313.006082,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4788.730665,49891.903362,29.088813,3572.060808,49920.992175,0.0,0.0,2001.0,2001.0,false,30.475942,11.735502,10.313468,9.916204,0.0,257.0,1738.443629,0.000035,0.0,17.550232,3.476947,0.804868,0.0,0.0,335.72053,335.72053,0,839.660555,0.0,245.0,12.0,0,0.0,0,0.0,2446.06375,3,57313.006082,12000.0,2,943.087987,2,0.0,1,0,276.355042,0.916667,252,10.584082,75.76206,0,1,0,1,0,1,0,0,0,0,0,118.640831,0.0,0.0,252.0,0.0,0.0,75.76206,0.0,0.0,-132.346578,0.0,0.0,132.346578
﻿1,BP_VehicleAI246,74801.113924,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3045.509895,68227.101019,56.904212,1614.594511,68284.005231,106.642333,0.0,1980.0,2001.0,false,20.271379,2.815592,10.256529,1.815196,0.0,150.0,224.583259,0.000001,0.0,0.404309,2.115024,0.0,0.0,0.0,-19.665311,-19.665311,0,493.036249,0.0,150.0,0.0,0,0.0,0,0.0,341.558784,1,74801.113924,6000.0,1,2621.212763,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,60203.065312,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2418.153534,57744.318804,42.290028,0.0,57786.608832,0.0,0.0,2001.0,2001.0,false,24.271449,2.697868,13.966468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.367267,368.367267,0,646.689556,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60203.065312,0.0,0,4334.793982,3,2160.366695,1,1,1936.949341,1.945164,489,118.338787,91.717168,0,2,1,1,0,2,1,0,0,0,0,174.9538,51.579043,0.0,401.0,88.0,0.0,73.066207,18.650961,0.0,2660.182728,2835.492676,0.0,175.309948
﻿1,BP_VehicleAI252,68756.907983,100,BP_SpawnPoint23,TIMEFINISHED,0.0,2056.371342,70474.254892,56.646037,0.0,70530.900929,0.0,0.0,2001.0,2001.0,false,20.077251,1.523777,16.872294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.888058,288.888058,0,477.761991,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68756.907983,0.0,0,1333.284075,1,1050.905679,1,0,933.841003,1.0,30,0.980954,4.929978,0,1,0,1,0,1,0,0,1,0,0,0.980954,0.0,0.0,30.0,0.0,0.0,4.929978,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI253,68299.528949,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2876.886164,68136.610761,52.544938,0.0,68189.1557,0.0,0.0,2001.0,2001.0,false,23.240251,2.664702,12.510827,0.786953,0.0,17.0,0.0,0.0,0.0,1.671435,1.130924,0.0,0.0,0.0,158.663045,158.663045,0,504.034237,0.0,0.0,17.0,0,0.0,0,0.0,635.519724,1,68299.528949,0.0,0,4232.620586,3,0.0,1,0,831.441895,1.0,303,55.423749,57.08403,0,1,1,0,0,1,0,0,0,0,0,88.638668,0.0,0.0,303.0,0.0,0.0,57.08403,0.0,0.0,-608.170013,0.0,0.0,608.170013
﻿2,BP_VehicleAI285,-22.958677,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,855.910614,663.817186,1496.411103,0.35802,0.0,1496.769123,0.0,0.0,118.0,118.0,false,3.835348,0.106444,0.408187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.627687,41.627687,0,57.577882,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1181.739322,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,2128.363129,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1216.049844,976.227958,4318.456575,2.184355,0.0,4320.64093,0.0,0.0,179.0,179.0,false,5.55893,0.410657,0.312969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.308861,58.308861,0,87.802763,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3869.340648,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,7178.517565,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2276.51733,1143.036102,9092.183733,5.887263,0.0,9098.070997,0.0,0.0,182.0,182.0,false,6.477347,0.205924,0.184011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.880546,-5.880546,0,66.079826,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9833.162917,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2105,5424.041951,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,821.256618,687.030486,5660.90079,3.124379,0.0,5664.025169,0.0,0.0,204.0,204.0,false,4.682362,0.263804,3.359174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.121837,32.121837,0,66.598365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6478.661028,0.0,0,1268.303886,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2107,12204.08556,19,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,176.809334,477.216511,7024.746619,4.124898,353.906663,7028.871518,0.0,0.0,328.0,328.0,false,6.287845,1.357956,3.043548,1.322449,0.0,58.0,134.56087,0.0,0.0,0.015344,1.342281,0.0,0.0,0.0,-14.218964,-14.218964,0,120.014963,0.0,58.0,0.0,0,0.0,0,0.0,390.090561,1,12463.461641,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI279,8545.746878,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1305.869233,1215.628034,9855.397596,5.696178,0.0,9861.093775,0.0,0.0,358.0,358.0,false,7.129111,0.367956,5.553978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.701099,88.701099,0,136.864952,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10259.688675,0.0,0,1206.150371,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,13275.737362,22,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,378.038771,501.086679,7062.835266,4.359303,1705.468888,7067.19457,0.0,0.0,370.0,370.0,false,7.192302,1.795002,0.748907,1.781342,0.0,121.0,166.467479,0.0,0.0,0.056853,1.352786,0.0,0.0,0.0,45.844829,45.844829,0,170.8578,0.0,121.0,0.0,0,0.0,0,0.0,451.276313,1,13733.101551,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,6776.367281,23,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,855.621686,1779.871017,8518.181824,4.154644,0.0,8522.336468,0.0,0.0,381.0,381.0,false,9.199658,1.418682,2.696079,0.812879,0.0,16.0,0.0,0.0,0.0,1.0531,1.12821,0.0,0.0,0.0,71.513897,71.513897,0,177.480542,0.0,0.0,16.0,0,0.0,0,0.0,612.579525,1,7879.448927,0.0,0,1503.15614,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,14179.712579,34,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder62,2361.77572,3820.099406,18413.377572,10.791889,0.0,18424.16946,0.0,0.0,599.0,599.0,false,11.249441,0.9683,6.519137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.353521,18.353521,0,240.089174,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17377.502745,0.0,0,2549.938851,2,0.0,1,0,810.792603,1.0,242,8.113509,64.599055,1,2,0,0,1,1,1,0,0,1,0,64.199638,17.000629,0.0,224.0,18.0,0.0,48.344084,16.254971,0.0,-612.520606,0.0,0.0,612.520606
﻿2,BP_VehicleAI281,14745.406932,35,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1255.060078,2142.653263,16949.226991,10.057088,0.0,16959.284079,0.0,0.0,606.0,606.0,false,10.298043,0.764583,8.900277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.364488,37.364488,0,218.76813,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16347.567248,0.0,0,1183.836195,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,10892.051877,36,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1503.313415,1321.736457,14571.757941,7.660489,0.0,14579.418431,0.0,0.0,619.0,619.0,false,10.117976,0.641687,7.818505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.662338,118.662338,0,247.542678,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13814.312046,0.0,0,1334.339573,1,1268.93311,1,0,934.353149,1.0,213,-6.986282,49.321981,1,2,0,1,0,1,1,0,0,1,0,45.775578,21.645466,0.0,186.0,27.0,0.0,22.391201,26.93078,0.0,-927.723143,0.0,0.0,927.723143
﻿2,BP_VehicleAI297,21830.382417,38,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume35,914.531245,2301.325528,25026.903877,19.335314,0.0,25046.23919,0.0,0.0,657.0,657.0,false,10.204079,0.941324,3.927618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.246957,76.246957,0,176.847831,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23157.453696,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,21739.624044,42,BP_SpawnPoint13,STOP_VIOLATION,404.177094,2717.112554,25850.234015,15.371548,385.989124,25865.605563,0.0,0.0,746.0,746.0,false,11.692068,3.201145,5.982649,2.821623,0.0,72.0,942.81825,0.000021,0.0,14.987788,0.0,0.0,0.0,3.7,-79.418664,-79.418664,0,267.655567,0.0,72.0,0.0,0,0.0,0,0.0,1336.495475,1,23831.769199,0.0,0,903.620539,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,15620.836962,44,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,813.160382,2424.970954,11217.106061,4.999148,752.935472,11222.105209,0.0,0.0,776.0,776.0,false,13.560603,6.384332,3.913453,5.717858,0.047377,195.0,113.274969,0.000033,0.0,1.94161,3.009223,0.0,0.0,0.0,158.456914,158.456914,0,436.602757,0.0,101.0,94.0,0,0.0,0,0.0,1114.544313,2,16636.808479,6000.0,1,2113.688543,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,18120.79446,45,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1250.900226,3064.480668,21240.96121,12.355381,0.0,21253.316591,0.0,0.0,798.0,798.0,false,12.552089,1.127681,12.188512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.496859,-22.496859,0,286.670374,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19685.972123,0.0,0,1182.858764,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,22495.742242,52,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder230,2303.204937,3850.772946,25234.604994,14.253153,66.61884,25248.858147,0.0,0.0,943.0,943.0,false,17.717789,4.063657,7.637359,2.941244,0.0,56.0,0.0,0.000026,0.0,1.514586,1.645606,0.0,0.0,0.0,198.525154,198.525154,0,408.704965,0.0,0.0,56.0,0,0.0,0,0.0,682.112754,1,25096.412096,0.0,0,4017.870505,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2106,26024.635463,53,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder66,1535.448654,1299.953594,28919.818606,18.084329,0.0,28937.902935,0.0,0.0,958.0,958.0,false,12.885572,0.812919,9.384282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.415101,162.415101,0,287.478547,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28758.219604,0.0,0,1335.542863,1,628.044603,1,0,934.932861,1.0,212,-4.779897,47.994413,1,2,0,1,0,1,1,0,0,1,0,46.175411,19.888536,0.0,186.0,26.0,0.0,22.063088,25.931325,0.0,-785.363483,0.0,0.0,785.363483
﻿2,BP_VehicleAI255,20794.81175,57,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume43,1286.386423,2261.697642,24727.259257,19.353334,334.336896,24746.612591,0.0,363.675595,1046.0,1046.0,false,12.528942,9.425249,0.925296,8.51317,0.0,328.0,48.008459,0.000005,0.0,1.313916,1.745082,0.0,0.0,0.0,393.109242,393.109242,0,536.376088,328.0,0.0,0.0,0,0.0,0,0.0,490.684443,1,22446.311155,0.0,0,165.628747,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,25469.870449,57,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1265.026483,3100.031776,28715.480517,18.343175,3.35241,28733.823692,0.0,47.302789,1055.0,1055.0,false,15.698774,2.202915,11.731699,0.78012,0.472803,55.0,9.19649,0.000053,0.0,0.439521,2.187947,0.0,0.0,0.0,46.260935,46.260935,0,381.886241,55.0,0.0,0.0,0,0.0,0,0.0,29.132535,0,27140.079913,0.0,0,1183.823995,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
