Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI241,68598.396987,100,BP_SpawnPoint45,TIMEFINISHED,0.0,5234.493911,59286.84511,0.000479,17122.471581,3941.113781,10.704502,40.321758,2269.153647,59337.87137,0.0,0.0,2835.0,2835.0,false,28.639553,9.702013,10.655035,7.421687,0.0,176.0,889.014685,0.000052,0.0,122.550239,4.222232,0.0,0.0,0.0,563.687332,563.687332,0,953.236078,0.0,176.0,0.0,0,0.0,0,0.0,1429.433407,2,68598.396987,12000.0,2,2666.864263,2,0.0
﻿1,BP_VehicleAI246,65937.181221,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4037.588135,60461.159862,0.000426,17708.110584,3941.113781,9.839825,41.590136,1088.342638,60512.589824,0.0,0.0,2835.0,2835.0,false,26.252851,6.752052,11.072334,4.619435,0.0,164.0,357.339557,0.000208,0.0,36.777625,3.436579,0.0,0.0,0.0,432.338212,432.338212,0,853.414718,0.0,138.0,26.0,0,0.0,0,0.0,1129.764887,2,65937.271515,6000.0,1,3897.719171,3,0.0
﻿1,BP_VehicleAI250,64148.207526,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3406.90329,50995.473389,0.000677,16856.836465,3921.65149,12.230333,32.442713,2325.419533,51040.146435,83.879944,0.0,2821.0,2835.0,false,25.143795,10.296305,12.876731,8.371418,0.0,266.0,629.274454,0.000252,0.0,166.635351,3.378475,0.0,0.0,0.0,254.844554,254.844554,0,1052.122879,0.0,266.0,0.0,0,0.0,0,0.0,889.621681,2,64148.207526,11515.825932,2,4443.130599,4,0.0
﻿2,BP_VehicleAI265,862.867536,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,67.800148,43.996207,2262.660116,0.000047,614.05491,122.334396,0.040175,0.95119,0.0,2263.651481,0.0,570.313777,88.0,88.0,false,2.724471,0.576323,0.126634,0.576323,0.006622,23.0,88.021477,0.0,0.0,4.488772,0.0,0.0,0.0,0.0,33.348049,33.348049,0,46.226666,23.0,0.0,0.0,0,0.0,0,0.0,626.163564,1,1661.486783,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI271,73.284555,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,860.954313,519.00086,1452.49357,0.000558,750.849102,168.209795,0.41331,0.332849,0.0,1453.239729,0.0,0.0,121.0,121.0,false,3.743126,0.081686,0.871779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.915417,26.915417,0,57.510928,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1212.551558,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,677.928442,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,692.297919,534.265323,1756.779242,0.000562,854.083513,184.891758,0.609715,0.423079,0.0,1757.812036,0.0,0.0,133.0,133.0,false,3.773715,0.088366,0.489529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.224481,27.224481,0,57.077734,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1608.342306,0.0,0,146.679648,1,0.0
﻿2,BP_VehicleAI255,2023.220241,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,714.478336,1040.277374,2987.748076,0.000897,641.47503,187.672085,0.851583,1.173346,0.0,2989.773005,0.0,0.0,135.0,135.0,false,3.750996,0.109523,1.037887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.637487,34.637487,0,59.295162,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3111.000062,0.0,0,788.202946,1,0.0
﻿2,BP_VehicleAI297,1491.294193,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,993.02786,861.602084,3343.879642,0.000665,1138.495325,243.278628,0.842916,1.20158,0.0,3345.924138,0.0,0.0,175.0,175.0,false,4.772059,0.226866,1.7779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.435509,46.435509,0,75.860139,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2982.426838,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI267,2435.181522,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1283.42778,735.68259,4451.224077,0.000767,1107.134335,254.399937,0.896868,2.170947,0.0,4454.291892,0.0,0.0,183.0,183.0,false,5.381513,0.394854,0.363948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.633145,33.633145,0,87.461018,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4125.664849,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,5458.286455,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,759.541506,512.05621,5622.084313,0.000526,1403.371862,301.665499,0.932592,2.824551,0.0,5625.841455,0.0,0.0,217.0,217.0,false,4.688317,0.247572,3.347006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.421642,30.421642,0,67.280256,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6407.256279,0.0,0,1104.042716,1,0.0
﻿2,BP_VehicleAI284,5711.564486,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,796.45989,532.739728,7036.130095,0.0004,1551.60293,330.858935,0.719912,3.914098,0.0,7040.764104,0.0,0.0,238.0,238.0,false,4.997916,0.256667,2.76932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.555699,26.555699,0,64.455723,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6726.43171,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,7591.347676,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,331.334837,486.405121,8403.78721,0.00021,1984.674943,393.416296,0.578508,4.721916,0.0,8409.087635,0.0,0.0,283.0,283.0,false,5.274218,0.198246,3.254119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.327609,-17.327609,0,83.714229,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8007.856367,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,9156.120744,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1356.959505,738.899039,11241.854945,0.000765,1832.388233,419.829404,1.671113,8.45323,0.0,11251.979289,0.0,0.0,302.0,302.0,false,6.116249,0.430047,0.89737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.159707,38.159707,0,98.960798,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10922.109691,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,15231.94084,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1005.733794,1000.255927,12034.379308,0.000484,1474.40555,443.462186,1.072633,8.651638,553.39328,12044.103579,0.0,0.0,319.0,319.0,false,8.625024,3.084506,0.167187,3.084002,0.0,58.0,545.853495,0.00003,0.0,23.605238,2.211741,0.0,0.0,0.0,54.721133,54.721133,0,104.672375,0.0,58.0,0.0,0,0.0,0,0.0,790.107535,1,16671.878389,6000.0,1,0.0,0,0.0
﻿2,BP_VehicleAI266,11172.567839,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,259.177962,290.119117,6883.818684,0.000193,2253.817898,476.826112,0.602431,3.835091,689.013229,6888.256207,0.0,0.0,343.0,343.0,false,6.692366,3.152562,0.721241,3.143255,0.0,76.0,97.44053,0.000017,0.0,0.079072,1.372705,0.0,0.0,0.0,30.317067,30.317067,0,148.55239,0.0,76.0,0.0,0,0.0,0,0.0,219.091464,1,11438.274521,4461.206565,1,0.0,0,0.0
﻿2,BP_VehicleAI279,4218.377171,20,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,747.948083,1109.884865,6071.64947,0.00066,2402.568001,482.386766,2.33455,2.226099,0.0,6076.21012,0.0,0.0,347.0,347.0,false,7.662741,0.828674,2.831611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.520054,102.520054,0,138.308379,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5175.947726,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI261,9103.748082,21,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1508.968096,1528.699567,10883.455276,0.00071,2269.009477,514.360529,1.63768,6.147659,0.0,10891.240615,0.0,0.0,370.0,370.0,false,8.223512,0.436799,0.971371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.002754,-25.002754,0,150.413211,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11217.161389,0.0,0,1250.17513,1,0.0
﻿2,BP_VehicleAI2103,12121.022828,21,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,845.80346,526.022816,13515.424631,0.000737,2460.675512,511.580201,2.367334,9.321186,0.0,13527.113152,34.264047,0.0,368.0,373.0,false,5.920002,0.256008,3.243901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.613033,11.613033,0,78.465226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13196.69617,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,7577.966857,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,728.204276,1475.917052,8447.913115,0.000536,2415.741785,518.531019,1.711012,4.025017,0.0,8453.649144,0.0,0.0,373.0,373.0,false,7.02086,0.704645,6.097908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.833265,80.833265,0,138.14309,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8466.660729,0.0,0,1328.43904,2,0.0
﻿2,BP_VehicleAI269,11132.607314,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1286.524067,881.898579,12256.521932,0.000586,3168.151953,642.255579,2.095848,6.553181,0.0,12265.170961,0.0,0.0,462.0,462.0,false,8.05188,0.643781,5.685252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.723807,97.723807,0,161.934751,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12751.408709,0.0,0,1035.858999,1,0.0
﻿2,BP_VehicleAI292,11017.155234,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,292.164925,1080.543091,12381.670404,0.000358,3336.620136,674.229342,1.594563,6.598283,0.0,12389.86325,0.0,0.0,485.0,485.0,false,7.310475,0.503535,7.129781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.488623,-75.488623,0,147.250189,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11353.032621,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI290,15485.612465,31,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,782.031425,1206.253324,12844.801123,0.000471,3661.937361,816.026028,2.161173,7.166484,499.891918,12854.12878,0.0,0.0,587.0,587.0,false,10.135234,3.463431,3.083828,2.771051,0.0,87.0,69.618396,0.000012,0.0,0.368463,1.131989,0.0,0.0,0.0,198.66544,198.66544,0,245.848329,0.0,87.0,0.0,0,0.0,0,0.0,161.162456,1,16571.003953,4147.778007,1,203.247837,1,0.0
﻿2,BP_VehicleAI293,17156.530802,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,765.610699,1284.629372,19191.287337,0.000482,4004.400394,843.8293,2.516692,12.966844,0.0,19206.770873,0.0,0.0,607.0,607.0,false,8.812699,0.766558,4.086631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.554818,94.554818,0,174.51444,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18091.089327,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI262,18056.309204,35,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,883.955502,1082.895235,20007.62181,0.000373,4732.166308,943.921078,2.322657,13.215474,0.0,20023.159941,0.0,0.0,679.0,679.0,false,8.941965,0.643317,6.637481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.371635,143.371635,0,192.53981,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19349.731634,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI288,14964.747364,35,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,331.426897,1002.404984,16394.302075,0.000397,4683.469048,950.871896,2.505745,9.660165,2.322315,16406.467984,0.0,63.293363,684.0,684.0,false,9.438107,1.051984,6.043874,0.561872,0.569456,54.0,12.071686,0.000012,0.0,1.521682,2.055008,0.0,0.0,0.0,-62.351669,-62.351669,0,244.345584,54.0,0.0,0.0,0,0.0,0,0.0,33.324312,0,15362.6353,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,11025.384216,36,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder60,1746.970467,1411.165706,13010.49774,0.000521,4815.549338,977.285004,2.910801,5.762586,0.0,13019.171127,0.0,0.0,703.0,703.0,false,10.730844,0.660686,9.131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.459827,102.459827,0,304.087826,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13346.625941,0.0,0,1164.349262,1,0.0
﻿2,BP_VehicleAI277,17744.791801,36,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1333.960915,1025.978268,17961.115593,0.000455,4833.522918,980.065332,2.569429,9.716653,0.0,17973.401675,0.0,0.0,705.0,705.0,false,10.028728,0.905906,7.276889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.031144,129.031144,0,225.151737,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19379.291092,0.0,0,2131.329309,2,0.0
﻿2,BP_VehicleAI2102,16029.271282,36,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder187,750.65848,1552.761728,17067.857278,0.00064,4685.561715,993.966968,4.037185,9.258642,0.0,17081.153105,0.0,0.0,715.0,715.0,false,11.240648,1.383692,5.500011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.476025,125.476025,0,267.790666,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16937.681891,0.0,0,1251.538385,1,0.0
﻿2,BP_VehicleAI268,18451.852427,37,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1490.747513,1673.243907,21150.033069,0.000572,4926.254705,1035.671875,3.141621,13.469163,0.0,21166.643853,0.0,0.0,745.0,745.0,false,9.918473,0.494503,4.914543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.127024,-90.127024,0,235.322592,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20387.384622,0.0,0,449.199995,1,0.0
﻿2,BP_VehicleAI282,23676.803201,38,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,782.086477,1073.172213,19871.512361,0.000438,4718.210849,1041.23253,2.631945,12.829626,464.403354,19886.973931,0.0,0.0,749.0,749.0,false,10.810681,3.308202,4.300328,2.622885,0.0,87.0,66.326351,0.000011,0.0,0.383034,1.381853,0.0,0.0,0.0,198.945738,198.945738,0,267.888673,0.0,87.0,0.0,0,0.0,0,0.0,151.93064,1,24719.470414,4131.993416,1,1267.331224,1,0.0
﻿2,BP_VehicleAI276,12274.97093,40,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,715.635909,1548.387318,9614.446352,0.000495,5327.190524,1114.9112,3.460579,3.8411,788.299888,9621.748031,0.0,0.0,802.0,802.0,false,11.861026,5.577165,3.485604,5.031423,0.0,166.0,46.613774,0.000021,0.0,6.212045,1.956094,0.0,0.0,0.0,124.668443,124.668443,0,391.399585,0.0,130.0,36.0,0,0.0,0,0.0,560.107228,2,13108.931721,2895.856241,1,1846.023063,2,0.0
﻿2,BP_VehicleAI260,22729.369328,43,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,744.530975,1799.385791,22924.519189,0.000522,5778.263366,1234.465269,3.741184,14.005843,0.0,22942.266216,0.0,0.0,888.0,888.0,false,10.921648,0.763628,8.903339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.507846,-87.507846,0,261.23299,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23638.938157,0.0,0,2331.019879,2,0.0
﻿2,BP_VehicleAI294,22238.991147,43,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,787.54349,2022.156769,21353.274701,0.000467,5855.798528,1235.855432,3.610879,13.560605,262.367298,21370.446185,0.0,0.0,889.0,889.0,false,12.543617,3.490121,5.451332,2.584971,0.0,58.0,67.438468,0.000016,0.0,0.014647,1.173819,0.004243,0.0,0.0,191.092899,191.092899,0,297.165084,0.0,58.0,0.0,0,0.0,0,0.0,144.942276,1,23170.176566,3628.273329,1,0.0,0,0.0
﻿2,BP_VehicleAI291,27297.80895,44,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1474.334659,2786.262789,24094.09444,0.000711,5087.058533,1274.780013,4.457244,17.024678,305.963005,24115.576362,0.0,0.0,917.0,917.0,false,15.624806,4.438429,1.846508,3.862231,0.0,79.0,249.596988,0.000047,0.0,34.547358,3.040606,0.064553,0.0,0.0,-172.392165,-172.392165,0,386.980777,0.0,58.0,21.0,0,0.0,0,0.0,1364.053416,3,29157.405786,6000.0,1,2785.064839,2,0.0
﻿2,BP_VehicleAI286,30229.428,51,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder192,735.925871,1489.56624,31235.230736,0.000418,7835.135657,1615.370093,4.369308,21.495751,0.0,31261.095795,0.0,0.0,1162.0,1162.0,false,12.660972,1.207227,9.314651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.233641,164.233641,0,290.512476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31132.334957,0.0,0,1193.824316,1,0.0
﻿2,BP_VehicleAI252,29503.704007,51,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1259.289845,1545.096008,30125.639215,0.000436,7838.947081,1616.760256,4.07891,19.286272,0.0,30149.004396,0.0,0.0,1163.0,1163.0,false,12.621121,1.070539,8.686284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.227262,61.227262,0,328.181741,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31014.070767,0.0,0,2159.085464,2,0.0
﻿2,BP_VehicleAI285,29736.509651,52,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,797.486492,2088.651891,28735.365769,0.000528,7753.955884,1634.832383,5.518206,19.493653,389.623269,28760.377628,24.279394,0.0,1176.0,1181.0,false,13.464519,3.877498,8.392138,2.95677,0.0,86.0,54.562728,0.000013,0.0,0.012555,0.811018,0.0,0.0,0.0,205.033915,205.033915,0,341.942729,0.0,86.0,0.0,0,0.0,0,0.0,125.784948,1,30698.036479,3677.286773,1,0.0,0,0.0
﻿2,BP_VehicleAI2101,31666.61541,52,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,785.987125,1778.704158,28859.804581,0.000401,7793.569481,1652.90451,4.157756,19.41049,564.066064,28883.372827,0.0,0.0,1189.0,1189.0,false,13.550164,4.819573,5.598668,3.802613,0.0,111.0,59.428922,0.000013,0.0,0.027045,0.82493,0.0,0.0,0.0,249.148861,249.148861,0,383.663362,0.0,111.0,0.0,0,0.0,0,0.0,134.001092,1,32599.089364,3712.98101,1,1264.343864,1,0.0
﻿2,BP_VehicleAI299,31646.261328,53,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,796.055116,1341.321943,32952.643971,0.000541,7857.273892,1655.684837,5.303086,22.983284,0.0,32980.930342,37.83412,0.0,1191.0,1196.0,false,12.465489,1.020229,5.167536,0.509494,0.0,15.0,0.0,0.0,0.0,0.204006,0.0,0.0,0.0,0.0,-95.423548,-95.423548,0,314.002601,0.0,0.0,15.0,0,0.0,0,0.0,296.493775,0,32582.659174,0.0,0,1137.239945,1,0.0
﻿2,BP_VehicleAI287,31886.513994,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,793.730847,1892.584576,33431.222559,0.000493,9524.591356,1992.104426,5.887577,21.953163,0.0,33459.063299,26.934268,0.0,1433.0,1438.0,false,12.845325,0.787713,9.190732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.450938,-151.450938,0,368.352949,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32817.612212,0.0,0,1140.700385,1,0.0
﻿2,BP_VehicleAI283,42246.392806,60,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,813.57008,707.231543,43752.359952,0.000393,10032.369958,2040.760152,5.143272,32.945915,0.0,43790.449139,23.25471,0.0,1468.0,1474.0,false,11.952056,0.72024,11.86156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.540998,101.540998,0,251.311847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43197.733919,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI275,40740.316903,69,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,91.294169,649.498235,40287.609709,0.000251,12720.998177,2553.730517,4.324,26.818472,0.0,40318.752182,0.0,0.0,1837.0,1837.0,false,14.011197,1.223766,12.28792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.075105,376.075105,0,524.673294,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40831.611072,0.0,0,1162.357125,1,0.0
﻿2,BP_VehicleAI263,50890.731725,79,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume19,1509.004457,1995.867316,52337.47156,0.000708,14782.038499,3112.57628,12.637942,37.63169,0.0,52387.741192,0.0,0.0,2239.0,2239.0,false,18.107195,1.710158,9.469298,0.977939,0.0,23.0,0.0,0.0,0.0,1.633691,1.45141,0.0,0.0,0.0,-175.581609,-175.581609,0,526.861045,0.0,0.0,23.0,0,0.0,0,0.0,448.468611,1,52796.542644,0.0,0,2457.964608,2,0.0
﻿2,BP_VehicleAI256,56162.235878,94,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume19,1505.175637,2271.500647,53785.29116,0.000606,19018.838498,3974.477707,14.166599,37.583498,413.856323,53837.041257,0.0,0.0,2859.0,2859.0,false,21.449858,5.8905,10.040341,5.165715,0.0,138.0,77.983024,0.00004,0.0,9.054789,1.705532,0.0,0.0,0.0,-170.612461,-170.612461,0,776.24845,0.0,58.0,80.0,0,0.0,0,0.0,493.901562,2,58055.692153,3811.680142,1,2457.273855,2,0.0
﻿2,BP_VehicleAI270,64142.665406,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2923.726718,62413.052261,0.000313,21005.387114,4347.041549,8.499052,42.697422,0.0,62464.248735,0.0,0.0,3127.0,3127.0,false,20.208838,1.633359,17.823016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.526502,72.526502,0,782.250386,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64142.665406,0.0,0,4602.143388,4,0.0
﻿2,BP_VehicleAI254,66190.023378,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1779.805628,60421.236268,0.000316,20142.940652,4326.189095,8.485742,41.362717,1160.165794,60471.084727,16.982786,0.0,3112.0,3127.0,false,22.75368,4.786605,14.303218,3.100473,0.0,145.0,274.148345,0.000219,0.0,30.967909,1.636929,0.0,0.0,0.0,632.957756,632.957756,0,892.126382,0.0,145.0,0.0,0,0.0,0,0.0,502.084152,1,66190.023378,6000.0,1,1162.761897,1,0.0
﻿2,BP_VehicleAI280,66543.170114,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3644.381874,50386.979451,0.000418,17971.860142,4319.238277,10.369702,31.572372,3177.125633,50428.921525,10.549898,0.0,3107.0,3127.0,false,27.469548,10.816077,15.515002,8.960793,0.0,400.0,918.502581,0.000543,0.0,88.96117,3.339625,1.117412,0.0,0.0,815.459202,815.459202,0,1098.559399,0.0,400.0,0.0,0,0.0,0,0.0,1565.40688,3,66630.156985,18000.0,3,1164.925903,1,0.0
﻿2,BP_VehicleAI272,62855.336943,100,BP_SpawnPoint12,TIMEFINISHED,0.0,2060.474097,61729.238022,0.000589,21052.463959,4337.310404,15.245833,42.887246,0.0,61787.371101,19.941925,0.0,3120.0,3127.0,false,19.403512,1.378278,16.243729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.167692,-240.167692,0,672.702278,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62855.336943,0.0,0,3148.381865,4,0.0
﻿2,BP_VehicleAI253,74303.070069,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1138.851859,73065.470684,0.000525,21435.733708,4340.090731,13.754053,55.359398,0.0,73134.584135,18.636003,0.0,3122.0,3127.0,false,16.337936,0.478399,15.116632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.276736,-232.276736,0,541.252024,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74303.070069,0.0,0,2325.973796,2,0.0
﻿2,BP_VehicleAI259,56827.554455,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1512.520267,51407.289139,0.000292,21362.283862,4347.041549,8.176687,31.296601,448.195435,51446.762427,0.0,0.0,3127.0,3127.0,false,21.726935,4.16666,18.487053,2.195415,0.0,133.0,49.196467,0.000105,0.0,0.924545,1.520334,0.0,0.0,0.0,736.520489,736.520489,0,992.460678,0.0,133.0,0.0,0,0.0,0,0.0,106.723833,1,56827.554455,4131.858484,1,2470.103327,2,0.0
﻿2,BP_VehicleAI278,71098.769579,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4286.890075,61507.911145,0.000392,18898.69442,4334.530077,10.030438,42.402844,2189.221212,61560.344426,19.674465,0.0,3118.0,3127.0,false,24.922246,8.197564,13.594281,6.251266,0.0,276.0,633.361654,0.000447,0.0,103.566378,2.949018,0.725453,0.0,0.0,658.544884,658.544884,0,971.345167,0.0,276.0,0.0,0,0.0,0,0.0,1004.160508,2,71098.769579,12000.0,2,1396.857467,1,0.0
