Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI224,22919.082933,14.056647,-0.002206,0.078791
﻿1,BP_VehicleAI225,23320.939063,14.056647,-0.007174,-0.153453
﻿1,BP_VehicleAI226,23296.923138,14.056647,-0.006705,-0.045734
﻿1,BP_VehicleAI228,23013.634473,14.056647,0.010268,0.053252
﻿1,BP_VehicleAI229,21156.460009,14.056647,-0.007763,-0.165391
﻿1,BP_VehicleAI230,-466.860272,14.056647,-0.070757,-0.493695
﻿1,BP_VehicleAI233,22477.571609,14.056647,0.005504,0.101454
﻿1,BP_VehicleAI234,13272.503423,14.056647,-0.033177,-0.473639
﻿1,BP_VehicleAI235,1550.816415,14.056647,-0.064603,-0.516037
﻿1,BP_VehicleAI236,1614.104497,14.056647,-0.07153,-0.486685
﻿1,BP_VehicleAI237,13397.8529,14.056647,-0.039423,-0.338327
﻿1,BP_VehicleAI239,10874.308467,14.056647,-0.047198,-0.952824
﻿1,BP_VehicleAI240,21599.208467,14.056647,0.008843,0.000489
﻿1,BP_VehicleAI242,10893.974767,14.056647,-0.043871,-0.965302
﻿1,BP_VehicleAI246,23266.097384,14.056647,0.005258,0.061479
﻿1,BP_VehicleAI247,23174.450588,14.056647,0.003557,0.090205
﻿1,BP_VehicleAI248,23329.49493,14.056647,0.003246,0.100658
﻿1,BP_VehicleAI249,23363.019465,14.056647,-0.000804,0.049572
﻿1,BP_VehicleAI252,11015.56212,14.056647,-0.043757,-0.964638
﻿1,BP_VehicleAI254,13225.121112,14.056647,-0.0417,-0.139764
﻿1,BP_VehicleAI255,23233.90538,14.056647,-0.001173,0.07983
﻿1,BP_VehicleAI256,23218.299799,14.056647,-0.006879,-0.046592
﻿1,BP_VehicleAI257,11358.91413,14.056647,-0.044247,-0.965041
﻿1,BP_VehicleAI258,11079.375813,14.056647,-0.046194,-0.954113
﻿1,BP_VehicleAI20,22054.787404,14.120819,0.007935,-0.010877
﻿1,BP_VehicleAI21,1928.939947,14.120819,-0.073925,-0.5683
﻿1,BP_VehicleAI22,23469.577739,14.120819,-0.004201,-0.04461
﻿1,BP_VehicleAI25,23480.847656,14.120819,-0.008866,-0.077193
﻿1,BP_VehicleAI27,23463.036011,14.120819,0.006023,0.084744
﻿1,BP_VehicleAI28,13306.54653,14.120819,-0.027592,-0.500238
﻿1,BP_VehicleAI210,23435.532105,14.120819,-0.012312,-0.230981
﻿1,BP_VehicleAI211,23413.681079,14.120819,0.00532,0.084245
﻿1,BP_VehicleAI212,23440.030292,14.120819,0.003086,0.078529
﻿1,BP_VehicleAI213,13277.265071,14.120819,-0.032163,-0.525752
﻿1,BP_VehicleAI214,23457.975557,14.120819,0.005208,0.105449
﻿1,BP_VehicleAI217,-418.471264,14.120819,-0.072226,-0.482634
﻿1,BP_VehicleAI219,23106.589787,14.120819,-0.001937,0.087589
﻿1,BP_VehicleAI220,23292.185113,14.120819,-0.007174,-0.150788
﻿1,BP_VehicleAI222,2483.926506,14.120819,-0.070433,-0.495413
﻿1,BP_VehicleAI223,11102.633687,14.120819,-0.039892,-0.971311
﻿1,BP_VehicleAI224,23048.029811,14.120819,-0.001854,0.081659
﻿1,BP_VehicleAI225,23447.878708,14.120819,-0.007662,-0.153184
﻿1,BP_VehicleAI226,23425.914405,14.120819,-0.006521,-0.044959
﻿1,BP_VehicleAI228,23141.272141,14.120819,0.010247,0.049302
﻿1,BP_VehicleAI229,21286.965053,14.120819,-0.008308,-0.16476
﻿1,BP_VehicleAI230,-473.616977,14.120819,-0.071939,-0.484998
﻿1,BP_VehicleAI233,22605.704944,14.120819,0.00558,0.100402
﻿1,BP_VehicleAI234,13228.176577,14.120819,-0.020083,-0.569212
﻿1,BP_VehicleAI235,1528.080762,14.120819,-0.066345,-0.512537
﻿1,BP_VehicleAI236,1624.966262,14.120819,-0.072575,-0.481613
﻿1,BP_VehicleAI237,13354.846619,14.120819,-0.027602,-0.497808
﻿1,BP_VehicleAI239,10842.613338,14.120819,-0.044243,-0.96141
﻿1,BP_VehicleAI240,21729.238281,14.120819,0.008555,-0.004946
﻿1,BP_VehicleAI242,10865.028106,14.120819,-0.040481,-0.972879
﻿1,BP_VehicleAI246,23395.050943,14.120819,0.005215,0.06041
﻿1,BP_VehicleAI247,23303.505934,14.120819,0.003724,0.090011
﻿1,BP_VehicleAI248,23457.564299,14.120819,0.003426,0.100511
﻿1,BP_VehicleAI249,23491.460232,14.120819,-0.000632,0.050541
﻿1,BP_VehicleAI252,10985.815285,14.120819,-0.040372,-0.972227
﻿1,BP_VehicleAI254,13183.287008,14.120819,-0.038835,-0.385644
﻿1,BP_VehicleAI255,23362.352047,14.120819,-0.000871,0.081963
﻿1,BP_VehicleAI256,23348.453541,14.120819,-0.006692,-0.04605
﻿1,BP_VehicleAI257,11329.796724,14.120819,-0.040974,-0.972578
﻿1,BP_VehicleAI258,11047.091216,14.120819,-0.043287,-0.961933
﻿1,BP_VehicleAI20,22273.549179,14.230997,0.007649,-0.016043
﻿1,BP_VehicleAI21,2146.495403,14.230997,-0.073885,-0.560244
﻿1,BP_VehicleAI22,23690.931879,14.230997,-0.004128,-0.044671
﻿1,BP_VehicleAI25,23701.813215,14.230997,-0.008745,-0.076078
﻿1,BP_VehicleAI27,23684.325316,14.230997,0.006054,0.083573
﻿1,BP_VehicleAI28,13229.93532,14.230997,-0.014116,-0.652428
﻿1,BP_VehicleAI210,23655.669007,14.230997,-0.013816,-0.227456
﻿1,BP_VehicleAI211,23635.061469,14.230997,0.00538,0.083365
﻿1,BP_VehicleAI212,23661.413098,14.230997,0.003221,0.078546
﻿1,BP_VehicleAI213,13200.621218,14.230997,-0.019394,-0.6661
﻿1,BP_VehicleAI214,23679.378402,14.230997,0.005312,0.104655
﻿1,BP_VehicleAI217,-376.408949,14.230997,-0.07315,-0.486923
﻿1,BP_VehicleAI219,23328.648957,14.230997,-0.001562,0.090387
﻿1,BP_VehicleAI220,23513.369017,14.230997,-0.00765,-0.1505
﻿1,BP_VehicleAI222,2474.370508,14.230997,-0.071655,-0.484535
﻿1,BP_VehicleAI223,11056.005976,14.230997,-0.036075,-0.977743
﻿1,BP_VehicleAI224,23269.034995,14.230997,-0.001512,0.084299
﻿1,BP_VehicleAI225,23667.399317,14.230997,-0.00813,-0.152978
﻿1,BP_VehicleAI226,23646.980454,14.230997,-0.006336,-0.04411
﻿1,BP_VehicleAI228,23359.169392,14.230997,0.010225,0.045658
﻿1,BP_VehicleAI229,21510.986714,14.230997,-0.008816,-0.163849
﻿1,BP_VehicleAI230,-450.306325,14.230997,-0.072926,-0.482196
﻿1,BP_VehicleAI233,22827.059013,14.230997,0.005646,0.099518
﻿1,BP_VehicleAI234,13149.162785,14.230997,-0.006945,-0.822676
﻿1,BP_VehicleAI235,1492.449171,14.230997,-0.068008,-0.507146
﻿1,BP_VehicleAI236,1694.356579,14.230997,-0.073419,-0.496366
﻿1,BP_VehicleAI237,13278.147019,14.230997,-0.01404,-0.669728
﻿1,BP_VehicleAI239,10791.763997,14.230997,-0.040764,-0.969634
﻿1,BP_VehicleAI240,21953.322004,14.230997,0.008269,-0.01036
﻿1,BP_VehicleAI242,10819.781686,14.230997,-0.036629,-0.979194
﻿1,BP_VehicleAI246,23616.033452,14.230997,0.005168,0.059342
﻿1,BP_VehicleAI247,23524.646795,14.230997,0.003881,0.089711
﻿1,BP_VehicleAI248,23678.864481,14.230997,0.003598,0.100692
﻿1,BP_VehicleAI249,23713.376638,14.230997,-0.000462,0.05172
﻿1,BP_VehicleAI252,10939.253046,14.230997,-0.036518,-0.978572
﻿1,BP_VehicleAI254,13108.796566,14.230997,-0.027728,-0.547177
﻿1,BP_VehicleAI255,23584.289487,14.230997,-0.000577,0.084163
﻿1,BP_VehicleAI256,23572.741735,14.230997,-0.006503,-0.045134
﻿1,BP_VehicleAI257,11284.313057,14.230997,-0.037219,-0.978852
﻿1,BP_VehicleAI258,10995.272489,14.230997,-0.039846,-0.96986
﻿1,BP_VehicleAI20,22483.116176,14.337132,0.007364,-0.020956
﻿1,BP_VehicleAI21,2357.028646,14.337132,-0.073447,-0.533542
﻿1,BP_VehicleAI22,23904.387264,14.337132,-0.004127,-0.044693
﻿1,BP_VehicleAI25,23914.899172,14.337132,-0.008696,-0.074917
﻿1,BP_VehicleAI27,23897.716407,14.337132,0.006076,0.082359
﻿1,BP_VehicleAI28,13153.262402,14.337132,-0.000695,-0.883714
﻿1,BP_VehicleAI210,23869.94387,14.337132,-0.01527,-0.223383
﻿1,BP_VehicleAI211,23848.536569,14.337132,0.005432,0.08243
﻿1,BP_VehicleAI212,23874.883074,14.337132,0.003348,0.078475
﻿1,BP_VehicleAI213,13123.891984,14.337132,-0.006676,-0.831927
﻿1,BP_VehicleAI214,23892.248173,14.337132,0.005402,0.103733
﻿1,BP_VehicleAI217,-270.005337,14.337132,-0.073847,-0.51974
﻿1,BP_VehicleAI219,23542.197656,14.337132,-0.001199,0.092914
﻿1,BP_VehicleAI220,23725.989774,14.337132,-0.008097,-0.149984
﻿1,BP_VehicleAI222,2499.274043,14.337132,-0.072685,-0.482116
﻿1,BP_VehicleAI223,11016.184487,14.337132,-0.031809,-0.983682
﻿1,BP_VehicleAI224,23481.56498,14.337132,-0.001181,0.086717
﻿1,BP_VehicleAI225,23880.139658,14.337132,-0.00857,-0.152272
﻿1,BP_VehicleAI226,23859.546273,14.337132,-0.006225,-0.043252
﻿1,BP_VehicleAI228,23569.39335,14.337132,0.0102,0.04197
﻿1,BP_VehicleAI229,21726.333821,14.337132,-0.009288,-0.162694
﻿1,BP_VehicleAI230,-374.615373,14.337132,-0.073707,-0.501956
﻿1,BP_VehicleAI233,23040.507209,14.337132,0.0057,0.09853
﻿1,BP_VehicleAI234,13070.13603,14.337132,0.006361,-0.956981
﻿1,BP_VehicleAI235,1462.750329,14.337132,-0.069587,-0.500227
﻿1,BP_VehicleAI236,1848.833679,14.337132,-0.073995,-0.548506
﻿1,BP_VehicleAI237,13201.383617,14.337132,-0.000531,-0.898081
﻿1,BP_VehicleAI239,10747.166716,14.337132,-0.036836,-0.976516
﻿1,BP_VehicleAI240,22169.234073,14.337132,0.007984,-0.015475
﻿1,BP_VehicleAI242,10781.216236,14.337132,-0.032339,-0.984945
﻿1,BP_VehicleAI246,23828.508443,14.337132,0.005117,0.058275
﻿1,BP_VehicleAI247,23737.259137,14.337132,0.004028,0.089319
﻿1,BP_VehicleAI248,23894.416977,14.337132,0.00376,0.100805
﻿1,BP_VehicleAI249,23927.393042,14.337132,-0.000296,0.05282
﻿1,BP_VehicleAI252,10899.488479,14.337132,-0.032217,-0.984397
﻿1,BP_VehicleAI254,13034.849242,14.337132,-0.01571,-0.645709
﻿1,BP_VehicleAI255,23798.337449,14.337132,-0.000294,0.086152
﻿1,BP_VehicleAI256,23788.839796,14.337132,-0.006317,-0.044229
﻿1,BP_VehicleAI257,11245.578575,14.337132,-0.033007,-0.984599
﻿1,BP_VehicleAI258,10949.772396,14.337132,-0.035943,-0.976538
﻿1,BP_VehicleAI20,22693.630363,14.443571,0.007078,-0.025974
﻿1,BP_VehicleAI21,2568.268915,14.443571,-0.072638,-0.507838
﻿1,BP_VehicleAI22,24118.045838,14.443571,-0.004168,-0.044698
﻿1,BP_VehicleAI25,24128.192534,14.443571,-0.008681,-0.073736
﻿1,BP_VehicleAI27,24111.312354,14.443571,0.006091,0.081097
﻿1,BP_VehicleAI28,13073.299947,14.443571,0.012785,-0.958062
﻿1,BP_VehicleAI210,24085.449741,14.443571,-0.016661,-0.218821
﻿1,BP_VehicleAI211,24062.215466,14.443571,0.005477,0.081434
﻿1,BP_VehicleAI212,24088.547536,14.443571,0.003467,0.078312
﻿1,BP_VehicleAI213,13043.929765,14.443571,0.009187,-0.916708
﻿1,BP_VehicleAI214,24105.315538,14.443571,0.005479,0.102706
﻿1,BP_VehicleAI217,-62.824961,14.443571,-0.0742,-0.582901
﻿1,BP_VehicleAI219,23755.989236,14.443571,-0.000849,0.095182
﻿1,BP_VehicleAI220,23938.771139,14.443571,-0.008515,-0.149262
﻿1,BP_VehicleAI222,2574.627142,14.443571,-0.07351,-0.49973
﻿1,BP_VehicleAI223,10981.315596,14.443571,-0.027139,-0.988862
﻿1,BP_VehicleAI224,23694.288401,14.443571,-0.000862,0.088933
﻿1,BP_VehicleAI225,24093.66476,14.443571,-0.00898,-0.151342
﻿1,BP_VehicleAI226,24072.323732,14.443571,-0.006154,-0.042388
﻿1,BP_VehicleAI228,23781.428592,14.443571,0.010174,0.038299
﻿1,BP_VehicleAI229,21941.84198,14.443571,-0.009726,-0.161321
﻿1,BP_VehicleAI230,-202.891988,14.443571,-0.074202,-0.562372
﻿1,BP_VehicleAI233,23254.158085,14.443571,0.005742,0.097441
﻿1,BP_VehicleAI234,12987.985105,14.443571,0.020663,-0.979968
﻿1,BP_VehicleAI235,1439.469926,14.443571,-0.070956,-0.491569
﻿1,BP_VehicleAI236,2057.812776,14.443571,-0.074105,-0.569023
﻿1,BP_VehicleAI237,13121.32429,14.443571,0.013042,-0.961994
﻿1,BP_VehicleAI239,10707.562969,14.443571,-0.032484,-0.982841
﻿1,BP_VehicleAI240,22385.390572,14.443571,0.007701,-0.020497
﻿1,BP_VehicleAI242,10747.535922,14.443571,-0.027656,-0.989884
﻿1,BP_VehicleAI246,24041.189073,14.443571,0.005062,0.057207
﻿1,BP_VehicleAI247,23950.062793,14.443571,0.004164,0.088845
﻿1,BP_VehicleAI248,24111.348829,14.443571,0.00391,0.100749
﻿1,BP_VehicleAI249,24141.634544,14.443571,-0.000134,0.053834
﻿1,BP_VehicleAI252,10864.670925,14.443571,-0.027512,-0.989442
﻿1,BP_VehicleAI254,12958.677735,14.443571,-0.003647,-0.817431
﻿1,BP_VehicleAI255,24012.621176,14.443571,-0.000021,0.087923
﻿1,BP_VehicleAI256,24005.157485,14.443571,-0.006246,-0.043316
﻿1,BP_VehicleAI257,11211.774539,14.443571,-0.028385,-0.989558
﻿1,BP_VehicleAI258,10909.30246,14.443571,-0.031601,-0.982748
﻿1,BP_VehicleAI20,22819.231911,14.506576,0.006789,-0.031264
﻿1,BP_VehicleAI21,2693.126788,14.506576,-0.071422,-0.481283
﻿1,BP_VehicleAI22,24244.278487,14.506576,-0.004206,-0.044692
﻿1,BP_VehicleAI25,24254.212874,14.506576,-0.008659,-0.072544
﻿1,BP_VehicleAI27,24237.509607,14.506576,0.006097,0.079802
﻿1,BP_VehicleAI28,13024.188764,14.506576,0.03986,-0.97889
﻿1,BP_VehicleAI210,24212.937629,14.506576,-0.017989,-0.213845
﻿1,BP_VehicleAI211,24188.460757,14.506576,0.005513,0.080393
﻿1,BP_VehicleAI212,24214.778902,14.506576,0.003578,0.078071
﻿1,BP_VehicleAI213,12994.870997,14.506576,0.03898,-0.959324
﻿1,BP_VehicleAI214,24231.1965,14.506576,0.005543,0.10159
﻿1,BP_VehicleAI217,61.505973,14.506576,-0.074003,-0.554609
﻿1,BP_VehicleAI219,23882.323954,14.506576,-0.000512,0.097198
﻿1,BP_VehicleAI220,24064.462418,14.506576,-0.008906,-0.148354
﻿1,BP_VehicleAI222,2672.643269,14.506576,-0.074053,-0.554152
﻿1,BP_VehicleAI223,10963.639068,14.506576,-0.022121,-0.993157
﻿1,BP_VehicleAI224,23819.511757,14.506576,-0.000552,0.091226
﻿1,BP_VehicleAI225,24219.796679,14.506576,-0.009361,-0.150221
﻿1,BP_VehicleAI226,24198.041756,14.506576,-0.006082,-0.041529
﻿1,BP_VehicleAI228,23907.72371,14.506576,0.010146,0.03492
﻿1,BP_VehicleAI229,22069.142965,14.506576,-0.010132,-0.159754
﻿1,BP_VehicleAI230,-79.357513,14.506576,-0.074194,-0.566542
﻿1,BP_VehicleAI233,23380.386401,14.506576,0.005773,0.096269
﻿1,BP_VehicleAI234,12937.600674,14.506576,0.055418,-0.9801
﻿1,BP_VehicleAI235,1436.493655,14.506576,-0.072123,-0.481629
﻿1,BP_VehicleAI236,2182.068382,14.506576,-0.073755,-0.541926
﻿1,BP_VehicleAI237,13072.151996,14.506576,0.041418,-0.979488
﻿1,BP_VehicleAI239,10687.147709,14.506576,-0.027751,-0.988341
﻿1,BP_VehicleAI240,22513.12237,14.506576,0.00742,-0.0253
﻿1,BP_VehicleAI242,10730.520687,14.506576,-0.022635,-0.993845
﻿1,BP_VehicleAI246,24166.769349,14.506576,0.005003,0.056186
﻿1,BP_VehicleAI247,24075.746917,14.506576,0.004291,0.088322
﻿1,BP_VehicleAI248,24239.759867,14.506576,0.004047,0.100508
﻿1,BP_VehicleAI249,24268.220904,14.506576,0.000023,0.054772
﻿1,BP_VehicleAI252,10847.0219,14.506576,-0.022461,-0.993578
﻿1,BP_VehicleAI254,12911.86599,14.506576,0.008975,-0.909383
﻿1,BP_VehicleAI255,24139.20893,14.506576,0.000241,0.089489
﻿1,BP_VehicleAI256,24132.969779,14.506576,-0.006173,-0.042414
﻿1,BP_VehicleAI257,11194.704186,14.506576,-0.023414,-0.993547
﻿1,BP_VehicleAI258,10888.395733,14.506576,-0.026865,-0.9882
﻿1,BP_VehicleAI20,22949.453102,14.571484,0.006502,-0.035467
﻿1,BP_VehicleAI21,2821.594141,14.571484,-0.070003,-0.453069
﻿1,BP_VehicleAI22,24374.076309,14.571484,-0.004241,-0.04467
﻿1,BP_VehicleAI25,24383.796203,14.571484,-0.008631,-0.071344
﻿1,BP_VehicleAI27,24367.273169,14.571484,0.006096,0.078486
﻿1,BP_VehicleAI210,24343.943884,14.571484,-0.019256,-0.208562
﻿1,BP_VehicleAI211,24318.272496,14.571484,0.005541,0.079318
﻿1,BP_VehicleAI212,24344.570903,14.571484,0.003682,0.077761
﻿1,BP_VehicleAI213,12942.568725,14.571484,0.079191,-0.977488
﻿1,BP_VehicleAI214,24360.593489,14.571484,0.005594,0.100421
﻿1,BP_VehicleAI217,190.198055,14.571484,-0.073462,-0.527942
﻿1,BP_VehicleAI219,24012.248213,14.571484,-0.000189,0.098975
﻿1,BP_VehicleAI220,24193.681577,14.571484,-0.009269,-0.147271
﻿1,BP_VehicleAI222,2800.346781,14.571484,-0.074116,-0.565328
﻿1,BP_VehicleAI223,10948.366272,14.571484,-0.016827,-0.996575
﻿1,BP_VehicleAI224,23948.728878,14.571484,-0.000251,0.093007
﻿1,BP_VehicleAI225,24349.470322,14.571484,-0.009713,-0.14893
﻿1,BP_VehicleAI226,24327.010332,14.571484,-0.006009,-0.040519
﻿1,BP_VehicleAI228,24037.970203,14.571484,0.010118,0.032423
﻿1,BP_VehicleAI229,22200.015803,14.571484,-0.010505,-0.158013
﻿1,BP_VehicleAI230,48.483241,14.571484,-0.073763,-0.539156
﻿1,BP_VehicleAI233,23510.180483,14.571484,0.005793,0.095031
﻿1,BP_VehicleAI235,1456.005392,14.571484,-0.073102,-0.482948
﻿1,BP_VehicleAI236,2310.093773,14.571484,-0.073016,-0.516386
﻿1,BP_VehicleAI239,10669.159029,14.571484,-0.022694,-0.993104
﻿1,BP_VehicleAI240,22644.483538,14.571484,0.007141,-0.029379
﻿1,BP_VehicleAI242,10715.88462,14.571484,-0.017347,-0.996988
﻿1,BP_VehicleAI246,24295.40291,14.571484,0.004941,0.055402
﻿1,BP_VehicleAI247,24204.484983,14.571484,0.004408,0.088006
﻿1,BP_VehicleAI248,24371.793267,14.571484,0.00417,0.1001
﻿1,BP_VehicleAI249,24398.373371,14.571484,0.000176,0.055639
﻿1,BP_VehicleAI252,10831.774781,14.571484,-0.017133,-0.996835
﻿1,BP_VehicleAI254,12861.444335,14.571484,0.031202,-0.958405
﻿1,BP_VehicleAI255,24269.356698,14.571484,0.000492,0.090862
﻿1,BP_VehicleAI256,24264.399845,14.571484,-0.006098,-0.04152
﻿1,BP_VehicleAI257,11180.020969,14.571484,-0.018168,-0.996725
﻿1,BP_VehicleAI258,10869.924375,14.571484,-0.02179,-0.992975
﻿1,BP_VehicleAI20,23074.788327,14.633883,0.006219,-0.039443
﻿1,BP_VehicleAI21,2944.961597,14.633883,-0.068399,-0.422873
﻿1,BP_VehicleAI22,24498.618664,14.633883,-0.004275,-0.044633
﻿1,BP_VehicleAI25,24508.136753,14.633883,-0.008598,-0.070136
﻿1,BP_VehicleAI27,24491.785152,14.633883,0.006088,0.077155
﻿1,BP_VehicleAI210,24469.570359,14.633883,-0.020469,-0.203065
﻿1,BP_VehicleAI211,24442.829374,14.633883,0.005562,0.078214
﻿1,BP_VehicleAI212,24469.045492,14.633883,0.003777,0.077425
﻿1,BP_VehicleAI214,24484.277674,14.633883,0.005635,0.099458
﻿1,BP_VehicleAI217,314.010768,14.633883,-0.072666,-0.501876
﻿1,BP_VehicleAI219,24136.665438,14.633883,0.000121,0.100669
﻿1,BP_VehicleAI220,24317.184509,14.633883,-0.009606,-0.145815
﻿1,BP_VehicleAI222,2923.674196,14.633883,-0.073733,-0.538883
﻿1,BP_VehicleAI223,10936.381246,14.633883,-0.011343,-0.998549
﻿1,BP_VehicleAI224,24073.669497,14.633883,0.000043,0.094512
﻿1,BP_VehicleAI225,24473.875362,14.633883,-0.010038,-0.147485
﻿1,BP_VehicleAI226,24450.290407,14.633883,-0.005934,-0.039427
﻿1,BP_VehicleAI228,24162.949144,14.633883,0.010089,0.029988
﻿1,BP_VehicleAI229,22325.5686,14.633883,-0.010846,-0.156117
﻿1,BP_VehicleAI230,171.418018,14.633883,-0.073049,-0.512941
﻿1,BP_VehicleAI233,23634.720425,14.633883,0.005803,0.093739
﻿1,BP_VehicleAI235,1506.160284,14.633883,-0.073869,-0.505765
﻿1,BP_VehicleAI236,2432.972139,14.633883,-0.071863,-0.490382
﻿1,BP_VehicleAI239,10654.699593,14.633883,-0.017383,-0.996583
﻿1,BP_VehicleAI240,22770.548296,14.633883,0.006836,-0.033395
﻿1,BP_VehicleAI242,10704.467037,14.633883,-0.011882,-0.998757
﻿1,BP_VehicleAI246,24419.254563,14.633883,0.004875,0.054276
﻿1,BP_VehicleAI247,24328.426264,14.633883,0.004517,0.087301
﻿1,BP_VehicleAI248,24498.476883,14.633883,0.00428,0.099553
﻿1,BP_VehicleAI249,24523.2484,14.633883,0.000324,0.05644
﻿1,BP_VehicleAI252,10819.812338,14.633883,-0.011615,-0.998686
﻿1,BP_VehicleAI254,12811.391408,14.633883,0.071627,-0.97777
﻿1,BP_VehicleAI255,24394.220865,14.633883,0.000731,0.092051
﻿1,BP_VehicleAI256,24390.515498,14.633883,-0.006022,-0.040632
﻿1,BP_VehicleAI257,11168.560125,14.633883,-0.012735,-0.998615
﻿1,BP_VehicleAI258,10855.02613,14.633883,-0.016449,-0.996496
﻿1,BP_VehicleAI20,23196.542249,14.694598,0.005766,-0.043317
﻿1,BP_VehicleAI21,3064.88545,14.694598,-0.066626,-0.39066
﻿1,BP_VehicleAI22,24619.132695,14.694598,-0.004306,-0.044349
﻿1,BP_VehicleAI25,24628.589861,14.694598,-0.00856,-0.068762
﻿1,BP_VehicleAI27,24612.432981,14.694598,0.006073,0.075986
﻿1,BP_VehicleAI210,24591.503733,14.694598,-0.02163,-0.197426
﻿1,BP_VehicleAI211,24563.544055,14.694598,0.005576,0.077247
﻿1,BP_VehicleAI212,24589.468241,14.694598,0.003866,0.077291
﻿1,BP_VehicleAI214,24604.802131,14.694598,0.005664,0.098111
﻿1,BP_VehicleAI217,434.316564,14.694598,-0.071393,-0.474874
﻿1,BP_VehicleAI219,24257.016303,14.694598,0.000418,0.102292
﻿1,BP_VehicleAI220,24436.648685,14.694598,-0.009919,-0.144242
﻿1,BP_VehicleAI222,3043.721639,14.694598,-0.072792,-0.513339
﻿1,BP_VehicleAI223,10927.180305,14.694598,-0.005776,-0.999502
﻿1,BP_VehicleAI224,24195.978886,14.694598,0.000327,0.096071
﻿1,BP_VehicleAI225,24594.674296,14.694598,-0.010337,-0.145903
﻿1,BP_VehicleAI226,24570.43097,14.694598,-0.005857,-0.038619
﻿1,BP_VehicleAI228,24284.343241,14.694598,0.009868,0.027631
﻿1,BP_VehicleAI229,22447.481644,14.694598,-0.011158,-0.154084
﻿1,BP_VehicleAI230,290.842917,14.694598,-0.071999,-0.486626
﻿1,BP_VehicleAI233,23755.413692,14.694598,0.005802,0.09256
﻿1,BP_VehicleAI235,1609.804891,14.694598,-0.074335,-0.56653
﻿1,BP_VehicleAI236,2552.377494,14.694598,-0.070505,-0.462935
﻿1,BP_VehicleAI239,10643.256077,14.694598,-0.011908,-0.998573
﻿1,BP_VehicleAI240,22893.013721,14.694598,0.006317,-0.037297
﻿1,BP_VehicleAI242,10695.771865,14.694598,-0.006347,-0.999586
﻿1,BP_VehicleAI246,24540.5085,14.694598,0.004805,0.052983
﻿1,BP_VehicleAI247,24449.711615,14.694598,0.00462,0.086423
﻿1,BP_VehicleAI248,24621.50362,14.694598,0.004377,0.098886
﻿1,BP_VehicleAI249,24644.245139,14.694598,0.000468,0.057344
﻿1,BP_VehicleAI252,10810.631804,14.694598,-0.006014,-0.999562
﻿1,BP_VehicleAI255,24515.228077,14.694598,0.000958,0.093216
﻿1,BP_VehicleAI256,24513.00055,14.694598,-0.005944,-0.039748
﻿1,BP_VehicleAI257,11159.820793,14.694598,-0.007224,-0.999524
﻿1,BP_VehicleAI258,10843.183398,14.694598,-0.010929,-0.998526
﻿1,BP_VehicleAI20,23318.302568,14.755414,0.005249,-0.047096
﻿1,BP_VehicleAI21,3184.906176,14.755414,-0.064708,-0.356639
﻿1,BP_VehicleAI22,24739.158858,14.755414,-0.004335,-0.044051
﻿1,BP_VehicleAI25,24748.557643,14.755414,-0.008517,-0.067312
﻿1,BP_VehicleAI27,24732.594774,14.755414,0.006051,0.074917
﻿1,BP_VehicleAI210,24713.340163,14.755414,-0.022743,-0.19171
﻿1,BP_VehicleAI211,24683.772114,14.755414,0.005583,0.076384
﻿1,BP_VehicleAI212,24710.269245,14.755414,0.003948,0.076775
﻿1,BP_VehicleAI214,24726.223264,14.755414,0.005683,0.096591
﻿1,BP_VehicleAI217,554.681742,14.755414,-0.069909,-0.446058
﻿1,BP_VehicleAI219,24377.73053,14.755414,0.000704,0.1034
﻿1,BP_VehicleAI220,24556.475766,14.755414,-0.010211,-0.142828
﻿1,BP_VehicleAI222,3163.778488,14.755414,-0.07162,-0.48716
﻿1,BP_VehicleAI223,10920.225299,14.755414,-0.00025,-0.999885
﻿1,BP_VehicleAI224,24318.602595,14.755414,0.000598,0.097403
﻿1,BP_VehicleAI225,24714.967711,14.755414,-0.010613,-0.143988
﻿1,BP_VehicleAI226,24691.724187,14.755414,-0.005777,-0.038056
﻿1,BP_VehicleAI228,24405.728665,14.755414,0.009597,0.025318
﻿1,BP_VehicleAI229,22569.347717,14.755414,-0.011441,-0.151927
﻿1,BP_VehicleAI230,410.318438,14.755414,-0.070593,-0.458794
﻿1,BP_VehicleAI233,23875.619445,14.755414,0.005791,0.091466
﻿1,BP_VehicleAI235,1729.255808,14.755414,-0.07429,-0.561945
﻿1,BP_VehicleAI236,2671.846576,14.755414,-0.068962,-0.433614
﻿1,BP_VehicleAI239,10634.251968,14.755414,-0.006379,-0.999519
﻿1,BP_VehicleAI240,23015.482554,14.755414,0.005802,-0.04113
﻿1,BP_VehicleAI242,10689.272416,14.755414,-0.000869,-0.99991
﻿1,BP_VehicleAI246,24662.730055,14.755414,0.004732,0.051966
﻿1,BP_VehicleAI247,24571.95141,14.755414,0.004714,0.085747
﻿1,BP_VehicleAI248,24744.497213,14.755414,0.004462,0.098118
﻿1,BP_VehicleAI249,24764.746147,14.755414,0.000608,0.058303
﻿1,BP_VehicleAI252,10803.696227,14.755414,-0.000454,-0.999905
﻿1,BP_VehicleAI255,24635.73275,14.755414,0.001175,0.094357
