Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿2,BP_VehicleAI269,1966.361289,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,533.056547,704.420485,3202.500723,0.000089,901.212027,175.160612,0.113611,1.223987,0.0,3203.838321,0.0,0.0,126.0,126.0,false,4.255054,0.00092,0.48703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.849805,-15.849805,0,42.740861,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI261,1430.382128,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,870.490046,996.573611,3295.590668,0.000524,858.92488,186.281921,0.638205,1.216912,0.0,3297.445785,0.0,0.0,134.0,134.0,false,4.561461,0.148429,1.492188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.264786,17.264786,0,53.831984,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI253,363.532874,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1669.006687,1167.134723,3197.847619,0.000868,897.164723,198.793394,0.821815,1.00485,0.0,3199.674284,0.0,0.0,143.0,143.0,false,5.538886,0.182935,1.782631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.889567,42.889567,0,72.350898,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI266,1345.484808,10,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1225.925973,987.560567,3556.910037,0.00062,975.33223,202.963884,0.76321,1.298102,0.0,3558.971348,0.0,0.0,146.0,146.0,false,5.134409,0.166852,0.829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.795028,29.795028,0,62.646244,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI267,-2402.354764,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.560057,1993.209589,0.000135,1009.91093,205.744211,0.190239,0.891092,679.771727,1994.29092,0.0,0.0,148.0,148.0,false,3.257092,2.97133,0.0,2.97133,0.0,92.0,99.952912,0.000007,0.0,4619.031142,0.0,0.0,0.0,4.7,79.257664,79.257664,0,97.95726,0.0,92.0,0.0,0,0.0,0,0.0,356.873293
﻿2,BP_VehicleAI275,2595.987991,10,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1428.670542,957.393415,4977.675987,0.0033,913.118104,209.914702,1.568386,2.807575,0.0,4982.051948,0.0,0.0,151.0,151.0,false,5.875784,0.399353,0.671962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.180402,17.180402,0,70.760319,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI279,2506.639176,10,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1081.907999,1346.595313,4932.08089,0.000502,1064.812874,219.645847,0.612861,2.448738,0.0,4935.142489,0.0,0.0,158.0,158.0,false,5.193887,0.151989,2.548004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.906727,-18.906727,0,56.37746,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI293,2195.133535,10,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1290.243067,1474.778184,4956.968312,0.000501,1017.366974,222.426175,0.652598,2.533875,0.0,4960.154786,0.0,0.0,160.0,160.0,false,5.779223,0.16319,2.428363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.28025,-14.28025,0,65.690638,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI299,1912.903741,11,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1073.768609,1001.715671,3986.127218,0.000571,1081.038265,226.596665,0.811175,1.449628,0.0,3988.388021,0.0,0.0,163.0,163.0,false,5.167982,0.198763,1.451362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.723441,30.723441,0,69.616291,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI298,6900.457455,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1811.652039,297.263566,9001.046452,0.000566,1144.337408,246.058956,0.638469,7.688139,0.0,9009.37306,0.0,0.0,177.0,177.0,false,6.112341,0.065878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.463091,14.463091,0,58.870802,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI284,4209.15835,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,895.15611,1036.846853,6136.61874,0.000626,1172.895779,250.229446,1.003642,3.538932,0.0,6141.161313,0.0,0.0,180.0,180.0,false,5.282611,0.218926,2.261067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.070469,20.070469,0,55.702974,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI286,375.21604,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1778.545324,2320.562131,4471.581905,0.00101,1117.390713,259.960592,1.343899,1.397692,0.0,4474.323496,0.0,0.0,187.0,187.0,false,8.077335,0.442423,0.295429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.894174,-11.894174,0,102.710415,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI252,4915.212156,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,174.361455,4862.1994,0.000242,1256.658847,264.131082,0.42048,2.786573,967.701276,4865.406453,0.0,0.0,190.0,190.0,false,4.107139,3.29801,0.679241,3.296541,0.0,82.0,148.433727,0.000009,0.0,0.0,0.0,0.0,0.0,4.2,78.571258,78.571258,0,96.651361,0.0,82.0,0.0,0,0.0,0,0.0,595.100381
﻿2,BP_VehicleAI272,1494.692789,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,941.072644,1272.585852,3706.290884,0.000497,1469.2035,272.472064,1.03413,1.026272,0.0,3708.351285,0.0,0.0,196.0,196.0,false,5.796499,0.248134,2.891042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68707,55.68707,0,91.032746,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI295,3975.806151,13,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,923.939814,1384.781096,6280.450663,0.000371,1378.879191,272.472064,0.72481,3.351589,0.0,6284.527061,0.0,0.0,196.0,196.0,false,5.723668,0.168397,2.965563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.924886,26.924886,0,60.196553,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI264,5591.903456,13,BP_SpawnPoint51,STOP_VIOLATION,498.997573,1141.383925,13570.011449,0.000581,924.826922,273.862227,0.795505,7.665153,0.0,13578.472107,0.0,0.0,197.0,197.0,false,7.593561,2.596952,0.058462,2.596952,0.0,40.0,2223.495764,0.0,0.0,2208.499566,0.0,0.0,0.0,2.0,38.058958,38.058958,0,67.392207,0.0,40.0,0.0,0,0.0,0,0.0,1914.191823
﻿2,BP_VehicleAI289,5561.603506,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1058.968746,1225.124608,7839.621868,0.000513,1310.629843,279.422882,0.900153,5.174839,0.0,7845.69686,0.0,0.0,201.0,201.0,false,6.199924,0.270773,1.688727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14725,14.14725,0,60.437848,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI283,6704.479678,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,57.910601,6734.777045,0.000246,1343.447405,286.3737,0.459873,5.078332,779.133117,6740.31525,0.0,0.0,206.0,206.0,false,4.609744,4.414411,0.058605,4.414411,0.0,80.0,202.199019,0.000023,0.0,0.0,0.0,0.0,0.0,4.1,79.311447,79.311447,0,97.044959,0.0,80.0,0.0,0,0.0,0,0.0,554.859046
﻿2,BP_VehicleAI2100,6300.793467,14,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,879.969028,1083.985243,8258.464518,0.000485,1414.401088,298.885172,0.908065,5.375154,0.0,8264.747737,0.0,0.0,215.0,215.0,false,5.796634,0.218562,2.668527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.298213,23.298213,0,60.09018,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI297,7290.200045,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,100.470108,7301.137566,0.000193,1504.559378,307.226154,0.405128,5.431643,751.850898,7306.974338,0.0,0.0,221.0,221.0,false,4.678807,4.361146,0.749128,4.350543,0.0,80.0,164.380152,0.000025,0.0,0.0,0.0,0.0,0.0,4.1,79.68213,79.68213,0,100.01957,0.0,80.0,0.0,0,0.0,0,0.0,503.774905
﻿2,BP_VehicleAI274,6818.810225,16,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1400.195118,1704.226821,9915.367478,0.000376,1513.936624,325.29828,0.629249,7.235437,0.0,9923.232165,0.0,0.0,234.0,234.0,false,6.782883,0.204993,2.305452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.847648,-17.847648,0,74.614483,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI271,6206.870608,17,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1180.787278,1296.902158,8678.570544,0.000408,1824.21988,346.150734,1.031178,4.958322,0.0,8684.560044,0.0,0.0,249.0,249.0,false,5.90129,0.184819,4.427469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.658463,26.658463,0,69.039508,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI290,6052.475874,17,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,453.991174,280.930694,8588.436273,0.00044,1694.699336,353.101552,1.036789,6.476828,13.907613,8595.94989,0.0,0.0,254.0,254.0,false,8.380326,1.848706,0.0,1.848706,0.0,32.0,0.0,0.000021,0.0,942.291663,2.024192,0.0,0.0,0.0,11.098678,11.098678,0,102.30492,0.0,0.0,32.0,0,0.0,0,0.0,880.168077
﻿2,BP_VehicleAI292,9042.57907,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1381.985703,1015.547649,11925.840131,0.000528,1791.604896,383.685151,1.174567,8.962886,0.0,11935.977585,0.0,0.0,276.0,276.0,false,7.785613,0.731205,0.752381,0.485099,0.0,8.0,0.0,0.0,0.0,0.0,0.608173,0.00011,0.0,0.0,17.899199,17.899199,0,89.773967,0.0,0.0,8.0,0,0.0,0,0.0,495.865163
﻿2,BP_VehicleAI260,10008.959513,18,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1050.385407,1012.010311,12060.813588,0.000543,1905.987048,390.635969,1.357929,9.183714,0.0,12071.355231,0.0,0.0,281.0,281.0,false,6.655579,0.355833,1.126623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.012082,35.012082,0,81.73148,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI256,8740.930278,19,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume51,1701.370147,1420.269454,12701.637369,0.000851,1891.862256,412.878587,1.851366,9.689528,0.0,12713.178263,0.0,0.0,297.0,297.0,false,8.800801,1.041847,1.377161,0.856434,0.0,10.0,0.0,0.0,0.0,0.0,0.658533,0.37806,0.0,0.0,48.860501,48.860501,0,130.809308,0.0,0.0,10.0,0,0.0,0,0.0,850.608383
﻿2,BP_VehicleAI258,13192.459153,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1073.197324,1055.86276,15318.845996,0.000761,2030.677165,419.829404,2.15708,12.391296,0.0,15333.394372,11.875134,0.0,302.0,306.0,false,7.394795,0.447221,0.990688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.776911,4.776911,0,70.837994,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI282,7545.42676,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder76,1697.761826,2013.654051,11812.829496,0.00076,1925.56204,429.56055,1.792041,7.628147,0.0,11822.249683,0.0,0.0,309.0,309.0,false,9.949945,1.088927,0.881879,0.591734,0.0,10.0,0.0,0.0,0.0,0.0,0.765768,0.0,0.0,0.0,-10.41235,-10.41235,0,136.909839,0.0,0.0,10.0,0,0.0,0,0.0,565.407047
﻿2,BP_VehicleAI254,6882.1425,20,BP_SpawnPoint34,STOP_VIOLATION,0.0,1836.777716,9694.000523,0.002529,1770.200843,432.340877,3.667318,4.932792,757.022536,9702.600633,0.0,0.0,311.0,311.0,false,7.732766,4.276732,2.563112,4.085826,0.0,70.0,753.8561,0.000032,0.0,317.641379,0.0,0.0,0.0,3.6,42.757773,42.757773,0,132.772036,0.0,70.0,0.0,0,0.0,0,0.0,669.205442
﻿2,BP_VehicleAI285,14578.351911,21,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,911.230159,991.947624,16470.585198,0.000519,2089.839423,437.901531,1.460501,13.157685,0.0,16485.203384,3.67369,0.0,315.0,316.0,false,7.50844,0.555636,0.692369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.414977,20.414977,0,73.370305,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI273,12487.189185,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,858.998309,850.691547,14882.104242,0.000763,2117.95697,439.291695,2.260378,11.78779,0.0,14896.15241,0.0,0.0,316.0,316.0,false,7.812751,0.809531,1.020144,0.700483,0.0,12.0,0.0,0.0,0.0,0.0,0.548334,0.041953,0.0,0.0,8.73635,8.73635,0,104.373139,0.0,0.0,12.0,0,0.0,0,0.0,699.273369
﻿2,BP_VehicleAI251,10696.437792,21,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1066.561861,1278.893232,13032.163948,0.000378,2283.004786,449.02284,1.133308,8.595628,0.0,13041.892885,0.0,0.0,323.0,323.0,false,7.088011,0.268734,3.534343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.578256,35.578256,0,75.922368,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI278,15991.920499,23,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1386.457555,1563.4367,18925.472149,0.000297,2307.491502,492.117911,0.81985,15.522756,0.0,18941.814754,0.0,0.0,354.0,354.0,false,8.479612,0.403842,0.483109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.648951,-16.648951,0,82.570925,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI296,15932.1768,23,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1083.243015,1022.655376,18021.434132,0.000517,2435.425598,506.019547,1.678223,14.962835,0.0,18038.075191,0.0,0.0,364.0,364.0,false,7.728659,0.459118,0.851209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.462479,39.462479,0,88.313952,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI291,21888.960065,26,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,972.373396,1050.667172,23895.2521,0.000462,2626.516437,554.675273,1.642833,18.552056,0.0,23915.446989,3.446355,0.0,399.0,400.0,false,8.933354,0.765785,0.409137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.582051,12.582051,0,76.18932,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI255,17289.302768,27,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,925.007908,1311.871677,19509.115311,0.00028,3008.5325,592.20969,1.194828,15.872213,0.0,19526.182352,0.0,0.0,426.0,426.0,false,7.622748,0.30533,3.300847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.379804,31.379804,0,84.152349,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI294,11163.680483,29,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1268.669135,2992.958767,15413.268078,0.000541,3048.022172,635.304761,2.040702,9.999605,0.0,15425.308385,0.0,0.0,457.0,457.0,false,9.01071,0.4301,5.646259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.359256,-89.359256,0,154.076501,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI281,11375.135058,29,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1205.594868,3306.392403,15874.866907,0.000547,3312.565365,642.255579,2.428372,9.82705,0.0,15887.122329,0.0,0.0,462.0,462.0,false,9.521064,0.683645,6.7892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534955,0.534955,0,142.262359,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI270,25009.853723,31,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,892.930789,1241.558829,27121.681969,0.000321,3494.728654,688.130978,1.51435,21.147023,0.0,27144.343342,0.0,0.0,495.0,495.0,false,9.044368,0.598825,2.477661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.672542,33.672542,0,95.964484,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI263,17932.489992,31,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1246.904337,2992.989822,22717.458517,0.000461,3247.423367,692.301468,1.801299,17.126976,0.0,22736.386792,0.0,0.0,498.0,498.0,false,11.01802,1.029644,2.017228,0.57759,0.0,10.0,0.0,0.0,0.0,0.0,1.154085,0.047033,0.0,0.0,-55.301393,-55.301393,0,153.207739,0.0,0.0,10.0,0,0.0,0,0.0,564.002641
﻿2,BP_VehicleAI287,7411.316375,33,BP_SpawnPoint31,STOP_VIOLATION,0.0,484.180927,14525.495072,0.000372,3382.410071,734.006376,1.776329,10.341093,1156.161258,14537.612495,0.0,0.0,528.0,528.0,false,9.523385,9.482812,2.102715,9.379689,0.0,187.0,149.481426,0.00003,0.0,6130.300971,1.963858,0.0,0.0,4.3,162.665028,162.665028,0,268.713264,0.0,83.0,104.0,0,0.0,0,0.0,1518.494023
﻿2,BP_VehicleAI257,15797.0778,37,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,1087.075115,4524.672279,22115.567358,0.000607,3848.423231,828.5375,2.9124,14.26092,0.0,22132.740677,0.0,0.0,596.0,596.0,false,12.894071,1.711264,4.818306,0.75786,0.0,12.0,0.0,0.0,0.0,0.0,1.138496,0.0,0.0,0.0,-88.708568,-88.708568,0,215.080813,0.0,0.0,12.0,0,0.0,0,0.0,723.915484
﻿2,BP_VehicleAI268,17447.594607,42,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder73,1189.992275,3042.111123,22002.506115,0.000505,4732.984348,939.750588,3.180605,13.627649,0.0,22019.31437,0.0,0.0,676.0,676.0,false,12.317261,1.287186,6.806522,0.328056,0.0,6.0,0.0,0.0,0.0,0.0,0.112858,0.053204,0.0,0.0,148.351765,148.351765,0,227.339075,0.0,0.0,6.0,0,0.0,0,0.0,339.616366
﻿2,BP_VehicleAI259,57900.915822,64,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume141,657.615183,3222.296452,62073.108201,0.001224,7057.925554,1465.232425,10.719438,48.540649,0.0,62132.368288,21.009464,0.0,1054.0,1059.0,false,17.110568,1.619476,2.036942,0.322554,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.957024,-19.957024,0,197.096124,0.0,0.0,6.0,0,0.0,0,0.0,330.531366
﻿2,BP_VehicleAI265,51373.166137,69,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder6,1473.980287,5731.357275,58865.459425,0.001308,7562.331374,1580.616003,12.185172,44.238971,0.0,58921.883567,9.146995,0.0,1137.0,1141.0,false,19.676875,2.306299,3.851171,0.32636,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.411771,-80.411771,0,263.516882,0.0,0.0,6.0,0,0.0,0,0.0,334.232873
﻿2,BP_VehicleAI276,64850.498096,83,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder15,1248.399201,5308.350432,71737.447508,0.000448,9448.267125,1923.98641,5.35206,58.075351,0.0,71800.87492,13.042228,0.0,1384.0,1389.0,false,20.964974,2.054317,7.42064,0.370063,0.0,6.0,0.0,0.0,0.0,0.0,0.902384,0.0,0.0,0.0,-105.491279,-105.491279,0,297.455477,0.0,0.0,6.0,0,0.0,0,0.0,380.584963
﻿3,BP_VehicleAI2135,201.968258,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,451.958828,395.840339,1049.373514,0.000092,504.805763,105.652433,0.064585,0.329326,0.0,1049.767425,0.0,0.0,76.0,76.0,false,2.747331,0.065017,0.062045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.925654,2.925654,0,28.913382,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2144,-111.141919,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,956.688261,718.071634,1562.766374,0.000488,674.225817,144.577013,0.437956,0.413646,0.0,1563.617975,0.0,0.0,104.0,104.0,false,3.561222,0.009326,0.825702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820477,8.820477,0,47.738454,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2145,29.632169,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1488.899124,1208.741585,2725.687905,0.000718,505.784061,151.527831,0.488704,1.096269,0.0,2727.272878,0.0,0.0,109.0,109.0,false,4.133513,0.067537,0.119932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.826395,13.826395,0,53.869657,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2128,1904.894765,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,391.642391,291.512368,4710.284855,0.000268,499.896627,154.308159,0.188172,3.437591,0.0,4713.910618,0.0,0.0,111.0,111.0,false,4.427207,1.040371,0.0,1.040371,0.0,20.0,0.0,0.0,0.0,1078.756532,0.0,0.0,0.0,0.0,29.047977,29.047977,0,57.678582,0.0,0.0,20.0,0,0.0,0,0.0,1047.104561
﻿3,BP_VehicleAI2124,1567.468394,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,533.786835,632.827624,2732.926803,0.000093,901.118292,175.160612,0.118106,1.037944,0.0,2734.082853,0.0,0.0,126.0,126.0,false,3.536478,0.000826,0.476895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.177987,-16.177987,0,43.067699,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2109,990.689327,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1188.814984,885.233956,3062.747723,0.000632,912.736404,193.232739,0.778018,1.212526,0.0,3064.738267,0.0,0.0,139.0,139.0,false,4.388069,0.181679,0.238557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.151239,13.151239,0,58.357835,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2126,147.955837,8,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1567.61836,985.953822,2699.929989,0.000758,887.480478,196.013066,0.74127,0.85676,0.0,2701.528019,0.0,0.0,141.0,141.0,false,4.586136,0.152342,1.536839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.628107,38.628107,0,71.486215,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2110,962.392357,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1195.561886,885.589529,3041.625042,0.00067,973.741454,202.963884,0.812952,1.105778,0.0,3043.543772,0.0,0.0,146.0,146.0,false,4.236816,0.141666,1.185217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.565677,32.565677,0,61.487917,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2130,1452.042807,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1177.316559,933.355119,3560.289896,0.000681,933.699545,204.354048,0.809065,1.615525,0.0,3562.714486,0.0,0.0,147.0,147.0,false,4.286551,0.162484,1.230754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.705402,23.705402,0,60.496044,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2111,-2218.454766,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.420895,1649.220489,0.000132,1003.099363,204.354048,0.183491,0.741033,597.662151,1650.145013,0.0,0.0,147.0,147.0,false,2.644558,2.536235,0.0,2.536235,0.0,92.0,82.577233,0.000006,0.0,4090.004287,0.0,0.0,0.0,4.7,79.435038,79.435038,0,97.520094,0.0,92.0,0.0,0,0.0,0,0.0,293.259509
﻿3,BP_VehicleAI2148,1986.404762,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1414.929561,884.06332,4281.315264,0.00356,912.68055,209.914702,1.677562,2.404816,0.0,4285.397642,0.0,0.0,151.0,151.0,false,4.963772,0.352774,0.471428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.387296,18.387296,0,70.653559,0.0,0.0,0.0,0,0.0,0,0.0,0.0
