Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI245,60567.050521,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3562.411077,54825.056192,0.000446,16098.889352,3542.13683,9.478386,36.680878,1237.10447,54871.215456,0.0,0.0,2548.0,2548.0,false,26.145895,7.765591,9.255335,5.99547,0.0,173.0,365.009246,0.000082,0.0,89.97743,3.229162,0.899569,0.0,0.0,297.420743,297.420743,0,911.455198,0.0,116.0,57.0,0,0.0,0,0.0,1437.733831,3,60598.067193,6000.0,1,3913.86226,4,0.0
﻿1,BP_VehicleAI247,63560.777161,100,BP_SpawnPoint52,TIMEFINISHED,0.0,1893.221384,60178.210398,0.000635,17321.735616,3542.13683,14.357833,43.690311,446.561291,60236.258542,0.0,0.0,2548.0,2548.0,false,21.22758,4.231891,11.328286,3.131289,0.0,81.0,65.831906,0.000017,0.0,0.047182,1.020525,0.0,0.0,0.0,-96.089561,-96.089561,0,585.979129,0.0,81.0,0.0,0,0.0,0,0.0,139.608835,1,63560.777161,3808.002677,1,1168.663974,1,0.0
﻿1,BP_VehicleAI248,61025.130051,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2704.603564,59864.519473,0.0004,17188.269053,3539.356503,8.793352,39.988713,0.0,59913.301537,21.779504,0.0,2546.0,2548.0,false,21.948567,2.446279,15.95457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.201262,437.201262,0,722.677985,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61025.130051,0.0,0,3838.211582,3,0.0
﻿2,BP_VehicleAI291,39.976554,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,7.175255,0.0,162.911644,0.000012,337.701722,70.898343,0.005758,0.017783,0.0,162.935184,0.0,58.7204,51.0,51.0,false,1.054966,0.093005,0.544118,0.093005,0.531252,41.0,19.155717,0.0,0.0,0.960754,0.0,0.0,0.0,0.0,47.345391,47.345391,0,47.345391,41.0,0.0,0.0,0,0.0,0,0.0,36.946504,0,71.170376,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,866.993489,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,67.799998,42.437264,2228.471426,0.000047,614.055095,122.334396,0.040183,0.93672,0.0,2229.44833,0.0,554.520587,88.0,88.0,false,2.686689,0.557031,0.119711,0.557031,0.006415,23.0,85.025585,0.0,0.0,4.333081,0.0,0.0,0.0,0.0,33.348172,33.348172,0,46.226709,23.0,0.0,0.0,0,0.0,0,0.0,608.338325,1,1643.086286,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI288,654.834242,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,692.298019,531.694716,1731.116284,0.000562,854.0837,184.891758,0.609712,0.417354,0.0,1732.14335,0.0,0.0,133.0,133.0,false,3.731842,0.084935,0.475571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.224712,27.224712,0,57.077793,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1586.111251,0.0,0,146.683627,1,0.0
﻿2,BP_VehicleAI273,1988.583555,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,714.473282,1030.420951,2943.268367,0.000898,641.475067,187.672085,0.851632,1.158428,0.0,2945.278426,0.0,0.0,135.0,135.0,false,3.70876,0.105985,1.01683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.63903,34.63903,0,59.296648,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3077.472865,0.0,0,788.199362,1,0.0
﻿2,BP_VehicleAI261,122.424414,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1434.037799,832.193345,2387.277377,0.000955,790.761201,190.452412,0.639825,0.738356,0.0,2388.655558,0.0,0.0,137.0,137.0,false,4.595006,0.129733,0.713979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.711616,30.711616,0,73.378253,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2029.399275,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI263,554.086264,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,714.718711,683.816449,1951.432411,0.000596,898.250154,194.622903,0.690226,0.498787,0.0,1952.621424,0.0,0.0,140.0,140.0,false,3.877526,0.122967,0.839205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.771891,31.771891,0,61.615284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1612.554302,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI271,1468.952694,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,993.043667,823.445966,3283.418067,0.000665,1138.495318,243.278628,0.842898,1.181362,0.0,3285.442326,0.0,0.0,175.0,175.0,false,4.638879,0.224292,1.741152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.435459,46.435459,0,75.860039,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2936.317726,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,2373.240508,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1283.430032,708.623909,4362.272718,0.000767,1107.134881,254.399937,0.896862,2.124868,0.0,4365.294449,0.0,0.0,183.0,183.0,false,5.24335,0.390117,0.359133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.633392,33.633392,0,87.461076,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4049.15522,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI252,5365.168221,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,759.540048,496.530453,5513.49252,0.000526,1403.372293,301.665499,0.932564,2.771236,0.0,5517.19632,0.0,0.0,217.0,217.0,false,4.594519,0.238389,3.292859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.422028,30.422028,0,67.280439,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6307.878994,0.0,0,1104.042402,1,0.0
﻿2,BP_VehicleAI262,6384.031299,13,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,219.102314,164.473854,5697.512577,0.002721,1452.503441,315.567135,2.520617,2.728059,0.0,5702.761253,0.0,0.0,227.0,227.0,false,4.384732,0.211723,3.97051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.013177,66.013177,0,89.978255,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6603.133613,0.0,0,1064.846214,1,0.0
﻿2,BP_VehicleAI290,931.324377,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1497.293891,1558.377134,3953.994243,0.000942,1405.703664,330.858935,1.306259,1.076527,0.0,3956.377028,0.0,0.0,238.0,238.0,false,6.896228,0.304497,0.589199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.445596,-22.445596,0,132.433399,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3057.282201,0.0,0,30.618375,1,0.0
﻿2,BP_VehicleAI278,5590.550888,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,796.459881,508.02081,6890.468641,0.0004,1551.603184,330.858935,0.719903,3.843036,0.0,6895.03158,0.0,0.0,238.0,238.0,false,4.884288,0.246744,2.665117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.555857,26.555857,0,64.455786,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6593.614493,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,750.018598,15,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume15,1629.500183,2337.19661,4509.676676,0.002826,1507.142337,362.832697,2.579349,1.209338,0.0,4513.465364,0.0,0.0,261.0,261.0,false,7.870298,0.402668,1.184193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.165534,-41.165534,0,161.946255,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3382.229783,0.0,0,203.250028,1,0.0
﻿2,BP_VehicleAI279,7413.814692,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,331.33414,455.81635,8195.777807,0.00021,1984.675081,393.416296,0.578511,4.608864,0.0,8200.965182,0.0,0.0,283.0,283.0,false,5.109496,0.190577,3.149432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.327418,-17.327418,0,83.714242,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7822.276347,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI275,5604.77712,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,742.740328,1614.79507,6816.963384,0.000873,1745.467177,415.658914,1.813811,2.912061,0.0,6821.689256,0.0,0.0,299.0,299.0,false,5.807728,0.334677,3.891233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.634464,-15.634464,0,119.598179,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6668.205221,0.0,0,1140.623262,1,0.0
﻿2,BP_VehicleAI253,15033.730018,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1005.806526,923.424491,11700.826364,0.000481,1483.299046,446.242513,1.072601,8.438382,578.620018,11710.337347,0.0,0.0,321.0,321.0,false,8.236852,3.068066,0.163832,3.067559,0.0,60.0,531.81079,0.000028,0.0,23.964538,2.703931,0.0,0.0,0.0,55.638308,55.638308,0,105.588887,0.0,60.0,0.0,0,0.0,0,0.0,770.220974,1,16428.757736,6000.0,1,0.0,0,0.0
﻿2,BP_VehicleAI282,11043.392579,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,259.177948,259.581894,6704.345732,0.000192,2267.015782,479.606439,0.602433,3.765872,694.187574,6708.714038,0.0,0.0,345.0,345.0,false,6.405191,3.093343,0.726096,3.083991,0.0,78.0,91.878018,0.000017,0.0,0.074601,1.281404,0.0,0.0,0.0,31.955976,31.955976,0,150.191045,0.0,78.0,0.0,0,0.0,0,0.0,210.003121,1,11308.278671,4461.206565,1,0.0,0,0.0
﻿2,BP_VehicleAI276,8857.205734,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1512.375977,1379.985648,10491.758489,0.000722,2269.930817,514.360529,1.665944,5.967964,0.0,10499.392396,0.0,0.0,370.0,370.0,false,7.779523,0.424087,0.939373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.960228,-24.960228,0,150.371905,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10920.537875,0.0,0,1250.174963,1,0.0
﻿2,BP_VehicleAI254,11657.412816,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,845.80244,472.950599,12997.034822,0.000737,2460.675734,511.580201,2.367351,8.990474,0.0,13008.392647,32.226792,0.0,368.0,373.0,false,5.696826,0.22892,2.936513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.613311,11.613311,0,78.465396,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12710.324472,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,8012.011372,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1272.025627,795.573155,9037.578497,0.000484,2632.634683,529.652328,1.492121,4.680842,0.0,9043.75146,0.0,0.0,381.0,381.0,false,6.383398,0.325366,5.711292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.57439,87.57439,0,139.12513,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9581.013704,0.0,0,1035.858694,1,0.0
﻿2,BP_VehicleAI260,5638.154655,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,935.82579,1208.032476,7776.684346,0.00053,2953.520724,596.380181,2.066145,3.26243,0.0,7782.012921,0.0,0.0,429.0,429.0,false,7.706201,0.729317,5.36525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.081808,140.081808,0,172.627218,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7044.911365,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI272,10277.04722,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,292.164873,1016.019643,11577.517214,0.000358,3336.620329,674.229342,1.59456,6.119963,0.0,11585.231736,0.0,0.0,485.0,485.0,false,6.937557,0.477969,6.772085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.488408,-75.488408,0,147.250254,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10607.729209,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI295,21015.282989,29,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,799.207904,391.639245,22219.320966,0.000587,3963.69893,829.927664,3.072795,17.203113,0.0,22239.596874,33.466736,0.0,597.0,602.0,false,6.693481,0.200237,3.594169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.891762,14.891762,0,101.687117,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21978.576392,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,12079.009091,33,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,769.550904,1524.779709,9310.745063,0.000489,4684.178209,981.455495,3.025379,3.902538,501.809103,9317.67298,0.0,0.0,706.0,706.0,false,9.816299,3.279246,5.02858,2.690207,0.0,94.0,45.477472,0.000005,0.0,2.136605,0.935915,0.0,0.0,0.0,82.505329,82.505329,0,305.003744,0.0,94.0,0.0,0,0.0,0,0.0,140.425603,1,12987.706526,2895.855733,1,1846.041575,2,0.0
﻿2,BP_VehicleAI286,20671.396993,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,770.99258,1576.959819,21863.576309,0.000468,5636.248818,1205.271833,3.179284,13.481963,0.0,21880.237556,0.0,0.0,867.0,867.0,false,10.291636,0.7021,7.109446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.835693,-89.835693,0,253.149896,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21598.967442,0.0,0,1139.111836,1,0.0
﻿2,BP_VehicleAI2101,21756.731533,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,744.265022,1712.223605,21865.089945,0.000522,5778.219491,1234.465269,3.73983,13.369868,0.0,21882.199643,0.0,0.0,888.0,888.0,false,10.426826,0.722814,8.557977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.585754,-87.585754,0,261.200624,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22678.476357,0.0,0,2331.020518,2,0.0
﻿2,BP_VehicleAI268,20944.253344,41,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,788.902024,1948.797479,20001.823003,0.000464,5864.774365,1237.245596,3.563865,12.498148,248.839755,20017.885016,0.0,0.0,890.0,890.0,false,12.054918,3.396434,5.184107,2.516909,0.0,58.0,67.826715,0.000015,0.0,0.014442,1.070894,0.0,0.0,0.0,192.5125,192.5125,0,296.674678,0.0,58.0,0.0,0,0.0,0,0.0,145.20522,1,21885.952813,3628.274468,1,0.0,0,0.0
﻿2,BP_VehicleAI2102,16654.826542,41,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder61,1728.827158,1317.364601,18523.334655,0.000461,6113.630391,1245.586578,3.360824,9.483409,0.0,18536.178888,0.0,0.0,896.0,896.0,false,11.058997,0.63849,10.43939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.030865,127.030865,0,333.534613,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18904.243083,0.0,0,1164.839414,1,0.0
﻿2,BP_VehicleAI293,26457.611108,41,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1479.220671,2818.106473,22839.768437,0.000705,4945.109086,1249.757068,4.295436,16.143094,360.373371,22860.206967,0.0,0.0,899.0,899.0,false,14.281175,4.188216,2.069933,3.503367,0.0,74.0,236.43589,0.000045,0.0,37.414967,2.581128,0.032271,0.0,0.0,-177.126225,-177.126225,0,358.654116,0.0,66.0,8.0,0,0.0,0,0.0,976.860937,2,28362.821995,6000.0,1,2785.069754,2,0.0
﻿2,BP_VehicleAI294,26642.861414,47,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1262.037375,1413.895742,27138.771916,0.00039,7238.416349,1490.25537,3.469228,17.467298,0.0,27159.708442,0.0,0.0,1072.0,1072.0,false,11.282064,0.797855,8.384929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.060525,46.060525,0,298.991974,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28130.042252,0.0,0,2159.086089,2,0.0
﻿2,BP_VehicleAI256,31239.868621,50,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,758.445533,1647.229819,28303.783609,0.000384,7737.262604,1640.393037,3.984066,19.139234,514.513023,28326.906909,0.0,0.0,1180.0,1180.0,false,12.907153,4.455831,5.387978,3.449796,0.0,113.0,53.518605,0.000012,0.0,0.024083,1.163375,0.0,0.0,0.0,254.548439,254.548439,0,379.498251,0.0,113.0,0.0,0,0.0,0,0.0,119.657053,1,32126.298561,3712.980433,1,1264.34336,1,0.0
﻿2,BP_VehicleAI274,37859.325976,51,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume19,1493.383986,1674.498799,33407.553749,0.000493,7063.357797,1643.173365,4.123384,24.691619,675.60562,33436.368753,0.0,0.0,1182.0,1182.0,false,13.231732,3.680985,2.376355,3.229555,0.0,87.0,243.013757,0.000024,0.0,28.380215,0.746536,0.448736,0.0,0.0,-35.309078,-35.309078,0,357.628297,0.0,87.0,0.0,0,0.0,0,0.0,256.70059,1,39747.80315,6000.0,1,1443.328975,2,0.0
﻿2,BP_VehicleAI296,32300.003644,51,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume19,1504.063632,1438.348751,33926.714634,0.000357,7931.606721,1655.684837,3.284088,24.592192,0.0,33954.590914,0.0,0.0,1191.0,1191.0,false,11.750538,0.505885,6.778409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.807352,-107.807352,0,290.052653,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34202.865564,0.0,0,1287.825113,1,0.0
﻿2,BP_VehicleAI285,37015.940496,53,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,824.608901,665.384435,38498.270284,0.000415,8675.494996,1768.288088,4.742622,28.838714,0.0,38531.85162,25.917788,0.0,1272.0,1277.0,false,10.887048,0.666588,8.454831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.162218,103.162218,0,230.011441,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37983.287991,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,30265.009988,57,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,776.527261,1896.726529,31797.724372,0.000504,9312.417445,1946.229027,5.879487,20.650303,0.0,31824.254163,23.973893,0.0,1400.0,1405.0,false,12.51424,0.789463,9.315236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.22405,-147.22405,0,358.147909,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31173.740006,0.0,0,1137.983509,1,0.0
﻿2,BP_VehicleAI266,41139.470831,61,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume19,105.297559,403.915773,41615.062927,0.000255,10587.653884,2121.38964,3.724633,29.896603,0.0,41648.684163,0.0,0.0,1526.0,1526.0,false,11.188543,0.73322,10.21681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.433542,213.433542,0,330.081284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41244.76839,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,32886.430448,65,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,793.080612,2210.631777,30652.913548,0.000442,11301.988977,2341.035487,6.604199,18.796413,411.471124,30678.31416,0.0,0.0,1684.0,1684.0,false,17.071363,4.011402,7.259623,2.723118,0.0,87.0,53.157337,0.000013,0.0,0.038414,0.868635,0.0,0.0,0.0,-63.118937,-63.118937,0,548.572218,0.0,87.0,0.0,0,0.0,0,0.0,112.487385,1,33815.743785,3828.288436,1,1137.752265,1,0.0
﻿2,BP_VehicleAI284,49463.475953,79,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume19,111.143333,2243.532148,49128.41423,0.000401,15121.469018,3119.527098,7.677016,33.294914,0.0,49169.38616,19.642986,0.0,2244.0,2246.0,false,17.348155,1.880979,12.853257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.621653,339.621653,0,611.760885,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49574.619286,0.0,0,2668.408259,2,0.0
﻿2,BP_VehicleAI298,45327.175746,84,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder212,1262.612509,2106.456215,41568.067136,0.000699,16392.422181,3394.779489,14.173399,26.252991,531.664975,41608.493526,0.0,0.0,2442.0,2442.0,false,19.896953,7.880226,11.692,6.936187,0.0,193.0,74.52112,0.000034,0.0,17.434005,2.054704,0.0,0.0,0.0,94.010905,94.010905,0,809.791787,0.0,58.0,135.0,0,0.0,0,0.0,488.337894,2,46800.941936,3811.680142,1,3324.698881,3,0.0
﻿2,BP_VehicleAI270,55960.254244,86,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder187,806.386522,3390.637981,52610.853252,0.000466,15837.459983,3485.140123,9.660335,35.496567,1142.525789,52656.010154,0.0,0.0,2507.0,2507.0,false,21.491852,5.31642,11.446408,3.35397,0.0,120.0,363.550085,0.000073,0.0,77.92552,1.100573,0.724109,0.0,0.0,447.030242,447.030242,0,819.794804,0.0,120.0,0.0,0,0.0,0,0.0,525.510861,1,56954.03583,6046.153846,1,1279.575497,1,0.0
﻿2,BP_VehicleAI2103,51616.630424,90,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume15,1706.84045,4045.038611,48064.223892,0.000601,16774.883998,3749.271205,9.565108,30.960933,1173.469498,48104.749934,0.0,0.0,2697.0,2697.0,false,23.330662,7.069478,10.052591,5.693023,0.0,229.0,460.149457,0.000215,0.0,104.335848,2.223665,0.0,0.0,0.0,-78.06751,-78.06751,0,1019.821062,0.0,120.0,109.0,0,0.0,0,0.0,789.640843,2,54002.641133,6066.666667,1,3377.74975,3,0.0
﻿2,BP_VehicleAI267,72507.23603,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4609.1268,58301.743125,0.000417,17747.797985,4280.313697,10.170448,39.672096,3365.914079,58351.585669,12.430078,0.0,3079.0,3101.0,false,27.398524,11.511628,10.857961,9.644533,0.0,385.0,1007.048175,0.000452,0.0,152.334729,4.304627,0.802367,0.0,0.0,796.767205,796.767205,0,1105.136387,0.0,385.0,0.0,0,0.0,0,0.0,1545.009758,3,72507.23603,18115.686275,3,0.0,0,0.0
﻿2,BP_VehicleAI255,74118.767169,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5845.186217,54775.798269,0.000476,17032.404606,4303.946478,11.43421,35.62664,4849.577907,54822.859119,6.681638,0.0,3096.0,3101.0,false,31.104044,15.416455,9.871674,13.530925,0.0,480.0,1383.881776,0.00036,0.0,185.867564,4.789775,1.193254,0.0,0.0,852.48918,852.48918,0,1143.27441,0.0,480.0,0.0,0,0.0,0,0.0,2207.376976,4,74118.767169,24075.324675,4,0.0,0,0.0
﻿2,BP_VehicleAI259,63116.069323,100,BP_SpawnPoint,TIMEFINISHED,0.0,3410.355018,58877.061312,0.000323,20853.911374,4310.897296,9.16432,40.43291,346.923214,58926.658542,0.0,0.0,3101.0,3101.0,false,22.561168,4.578579,15.799499,2.648038,0.0,86.0,49.420599,0.000012,0.0,0.011337,1.114991,0.0,0.0,0.0,338.910204,338.910204,0,829.191276,0.0,86.0,0.0,0,0.0,0,0.0,113.815725,1,63116.069323,3677.287346,1,3738.802912,3,0.0
﻿2,BP_VehicleAI258,68865.316518,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2343.842479,62118.800681,0.000898,19542.418562,4285.874351,19.297779,44.213073,471.706459,62182.311533,74.00088,0.0,3083.0,3101.0,false,20.413376,3.670773,12.639834,2.292982,0.0,116.0,106.814439,0.0001,0.0,27.184567,0.948558,0.0,0.0,0.0,-49.438457,-49.438457,0,872.981049,0.0,116.0,0.0,0,0.0,0,0.0,185.551812,1,68865.316518,5408.488568,1,3540.204235,3,0.0
﻿2,BP_VehicleAI292,68676.067197,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2167.443054,67046.298668,0.000297,21041.067645,4310.897296,8.467053,48.938149,0.0,67103.70387,0.0,0.0,3101.0,3101.0,false,20.151735,1.639007,18.231019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.636774,205.636774,0,711.602605,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68676.067197,0.0,0,3739.806381,3,0.0
﻿2,BP_VehicleAI264,61653.341946,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2418.826249,60167.767319,0.000382,20687.148934,4309.507132,10.062717,41.074585,0.0,60218.904621,13.743703,0.0,3100.0,3101.0,false,22.054716,2.281491,16.363251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.128793,529.128793,0,913.265036,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61653.341946,0.0,0,3867.007276,3,0.0
﻿2,BP_VehicleAI257,72699.062687,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1540.937405,69714.272898,0.000558,21164.256099,4303.946478,14.62212,51.072546,0.0,69779.967563,20.095163,0.0,3096.0,3101.0,false,16.853389,0.909308,17.12422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.59414,-156.59414,0,590.78262,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72699.062687,0.0,0,4480.127692,4,0.0
