Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI232,64329.784673,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3756.654537,57270.783217,0.000327,25297.489064,5277.060991,10.38439,41.827957,1508.551092,57322.995564,0.0,0.0,3796.0,3796.0,false,21.426205,7.628198,13.243451,5.827041,0.0,189.0,75.326967,0.000015,0.0,178.914093,1.450121,0.0,0.0,0.0,68.162434,68.162434,0,1092.835531,0.0,189.0,0.0,0,0.0,0,0.0,220.559732,1,64329.784673,4473.585428,1,5256.107932,5,0.0
﻿1,BP_VehicleAI237,66715.454501,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3874.982135,63369.583439,0.000337,24941.988964,5277.060991,10.537247,43.516052,1205.236766,63423.636739,0.0,0.0,3796.0,3796.0,false,24.39443,5.891004,13.01302,3.513895,0.0,87.0,607.296506,0.000019,0.0,1346.115933,1.460849,0.0,0.0,0.0,589.904036,589.904036,0,1008.338792,0.0,87.0,0.0,0,0.0,0,0.0,837.833989,1,66715.454501,6000.0,1,2752.80958,2,0.0
﻿1,BP_VehicleAI248,57102.18976,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3150.828191,54079.998009,0.000301,25493.66975,5277.060991,10.124579,38.305549,467.131589,54128.428136,0.0,0.0,3796.0,3796.0,false,22.88971,7.026893,12.048691,5.491516,0.0,150.0,86.563093,0.000031,0.0,2900.284634,2.016122,0.0,0.0,0.0,-3.4958,-3.4958,0,1092.942664,0.0,58.0,92.0,0,0.0,0,0.0,562.465707,2,57102.18976,4057.947801,1,5148.82389,4,0.0
﻿2,BP_VehicleAI2101,-622.275172,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,35.41937,37.549601,2255.030568,0.000057,620.213947,123.72456,0.049314,0.97791,0.0,2256.057792,0.0,577.780237,89.0,89.0,false,2.732297,0.72937,0.06187,0.72937,0.0047,26.0,95.053601,0.0,0.0,1466.253687,0.0,0.0,0.0,0.0,35.151087,35.151087,0,47.805303,26.0,0.0,0.0,0,0.0,0,0.0,666.276469,1,1647.869941,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,63.930716,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,865.922438,537.634636,1466.738767,0.00055,732.825975,164.039304,0.40745,0.341573,0.0,1467.48779,0.0,0.0,118.0,118.0,false,3.773658,0.092845,0.500832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.650714,24.650714,0,54.414853,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1211.252866,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI261,2046.478416,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,700.580603,1063.270792,3008.907559,0.001011,629.598432,184.891758,0.946781,1.196312,0.0,3011.050652,0.0,0.0,133.0,133.0,false,3.814355,0.120364,0.93926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.45148,36.45148,0,59.250278,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3107.475011,0.0,0,799.279158,1,0.0
﻿2,BP_VehicleAI271,106.718815,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1477.817368,861.338519,2444.562742,0.000838,771.831132,186.281921,0.542065,0.769896,0.0,2445.874702,0.0,0.0,134.0,134.0,false,4.620904,0.137013,0.626881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.908026,27.908026,0,69.911887,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2068.126059,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI290,515.902851,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,769.551444,708.185706,1992.435179,0.000624,864.943319,187.672085,0.684749,0.520073,0.0,1993.640001,0.0,0.0,135.0,135.0,false,3.908099,0.132873,0.878902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.153311,24.153311,0,59.01704,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1625.113291,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,1170.292339,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,800.153619,755.610694,2724.427733,0.000555,1106.400727,229.376993,0.783148,0.845771,0.0,2726.056652,0.0,0.0,165.0,165.0,false,4.451433,0.212443,1.313247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.945641,46.945641,0,72.323966,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2367.850426,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,1731.452343,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,918.853167,686.964144,3335.189951,0.000706,1084.19803,230.767156,0.836623,1.243078,0.0,3337.269653,0.0,0.0,166.0,166.0,false,4.43582,0.232435,1.685271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.225592,37.225592,0,65.703541,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2987.740485,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,5554.330448,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,766.425142,543.960661,5684.115153,0.000465,1364.610867,293.324518,0.810836,2.985157,0.0,5687.911146,0.0,0.0,211.0,211.0,false,4.630693,0.244645,3.808517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.277808,32.277808,0,66.420846,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6514.092129,0.0,0,1176.805104,1,0.0
﻿2,BP_VehicleAI276,5745.251677,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,819.226133,562.973926,7122.467662,0.000472,1516.937786,323.908117,0.815525,4.168549,0.0,7127.451736,0.0,0.0,233.0,233.0,false,5.024241,0.274169,2.646957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.304812,25.304812,0,62.826079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6787.80824,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,3329.07363,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,113.5226,108.383305,3549.358605,0.000224,1774.417159,326.688444,0.5718,1.04913,0.0,3550.979535,0.0,0.0,235.0,235.0,false,3.411677,0.268353,4.961872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.50768,76.50768,0,108.061672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3442.596229,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,7521.451983,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,431.420066,484.601444,8432.002482,0.000165,1879.467037,372.563842,0.427968,5.043043,0.0,8437.473493,0.0,0.0,268.0,268.0,false,5.222007,0.237402,3.194445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.61936,-8.61936,0,76.545942,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8049.719543,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI285,6126.681942,16,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,821.127405,831.407212,7773.585384,0.000455,1776.670732,376.734333,1.112408,4.518766,0.0,7779.216559,0.0,0.0,271.0,271.0,false,5.698836,0.265472,3.527187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.593714,64.593714,0,93.46718,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7327.150197,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,4134.183751,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,719.405318,1461.916317,6310.721274,0.00061,2230.352699,449.02284,2.027295,2.756817,0.0,6315.505386,0.0,0.0,323.0,323.0,false,7.284283,0.740153,3.271986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.54217,83.54217,0,127.9255,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5054.783222,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI291,11080.558691,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,384.399417,328.232458,6935.967403,0.000222,2221.139933,469.875294,0.685172,4.100952,737.20407,6940.753527,0.0,0.0,338.0,338.0,false,6.911536,3.11526,0.80136,3.10143,0.0,76.0,104.07105,0.000017,0.0,193.155931,1.349933,0.0,0.0,0.0,34.066521,34.066521,0,153.01928,0.0,76.0,0.0,0,0.0,0,0.0,265.891983,1,11501.406367,4678.35195,1,0.0,0,0.0
﻿2,BP_VehicleAI255,13101.620901,22,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,823.579909,750.096928,14662.69945,0.000461,2629.136954,551.894946,1.572435,11.025853,0.0,14675.297738,0.0,0.0,397.0,397.0,false,6.47441,0.29763,2.661893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.681329,56.681329,0,96.949719,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14321.236343,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,5911.496656,23,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,948.845819,1234.570488,8089.398556,0.000534,2812.951646,567.186745,1.970133,3.544275,0.0,8094.912963,0.0,0.0,408.0,408.0,false,7.715103,0.690134,5.916585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.61438,126.61438,0,156.273395,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7276.682298,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,13735.000317,23,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,909.109762,1435.94752,14656.335152,0.000678,2713.548514,592.20969,2.28569,10.06651,0.0,14668.687352,0.0,0.0,426.0,426.0,false,7.684072,0.719318,2.486471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.120041,60.120041,0,143.646623,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15042.916498,0.0,0,1411.370248,1,0.0
﻿2,BP_VehicleAI2103,14528.407306,24,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,804.590933,643.161636,15797.925986,0.000356,2850.208847,606.111326,1.398333,11.593373,0.0,15810.917692,0.0,0.0,436.0,436.0,false,6.352788,0.243816,4.108434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.721054,61.721054,0,113.121433,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15593.728959,0.0,0,165.242182,1,0.0
﻿2,BP_VehicleAI278,11200.72821,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1288.88609,898.765213,12273.413133,0.000629,3096.819655,628.353943,2.202544,6.917777,0.0,12282.533453,0.0,0.0,452.0,452.0,false,7.941082,0.669209,4.994938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.333341,99.333341,0,158.375796,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12813.317678,0.0,0,1105.84606,1,0.0
﻿2,BP_VehicleAI288,10453.169455,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,456.499348,1348.07869,12249.233859,0.000401,3271.762314,660.327706,1.755132,6.758502,0.0,12257.747493,0.0,0.0,475.0,475.0,false,7.78327,0.7596,6.571544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.606071,-70.606071,0,150.018358,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11008.213282,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI298,15281.422052,30,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,773.024843,1156.688033,12702.810582,0.000475,3536.561211,788.222756,2.130373,7.420477,452.027813,12712.361432,0.0,0.0,567.0,567.0,false,9.742089,3.340102,2.776662,2.672619,0.0,82.0,79.099298,0.000013,0.0,189.470461,1.190002,0.0,0.0,0.0,190.087188,190.087188,0,237.073352,0.0,82.0,0.0,0,0.0,0,0.0,214.145937,1,16299.181673,4314.834553,1,214.62684,1,0.0
﻿2,BP_VehicleAI275,11862.853042,32,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,909.874303,1345.85538,13296.386073,0.000527,4227.391193,879.973553,3.080785,7.940354,35.053138,13307.407211,0.0,0.0,633.0,633.0,false,10.706094,2.346458,2.445183,1.945077,0.0,36.0,0.0,0.000017,0.0,1382.336758,1.419289,0.0,0.0,0.0,-12.862911,-12.862911,0,242.225961,0.0,0.0,36.0,0,0.0,0,0.0,615.680034,1,13125.13498,0.0,0,2774.139185,3,0.0
﻿2,BP_VehicleAI279,18119.60782,33,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,775.567605,944.217369,19823.114809,0.000393,4550.188583,907.776825,2.341221,13.936764,0.0,19839.392794,0.0,0.0,653.0,653.0,false,8.438588,0.648446,6.203636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.329199,126.329199,0,175.927269,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19160.750422,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,10841.73493,34,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,431.016017,1146.669457,15772.875487,0.00041,4553.864928,924.458788,2.518451,9.68554,2.874582,15785.079479,0.0,58.857621,665.0,665.0,false,9.554439,1.351449,6.121317,0.660621,0.545644,54.0,11.051956,0.000034,0.0,3266.752786,2.008861,0.0,0.0,0.0,-43.488405,-43.488405,0,233.530832,54.0,0.0,0.0,0,0.0,0,0.0,31.871259,0,11345.876094,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI299,8554.825987,35,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,764.562687,1858.127497,9833.497704,0.000543,4577.658621,959.212878,3.274417,4.247022,573.135899,9841.019143,0.0,0.0,690.0,690.0,false,10.368319,3.454238,5.811936,2.683917,0.0,94.0,53.41228,0.000005,0.0,3958.698894,1.024367,0.0,0.0,0.0,79.464932,79.464932,0,312.50461,0.0,94.0,0.0,0,0.0,0,0.0,188.975557,1,9454.966275,3084.065062,1,1880.382802,2,0.0
﻿2,BP_VehicleAI272,17633.657494,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1282.164573,1048.838861,17686.267319,0.000502,4757.732893,964.773532,2.835406,10.087697,0.0,17699.190422,0.0,0.0,694.0,694.0,false,10.142677,1.023066,6.282734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.751993,126.751993,0,228.634976,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19199.516944,0.0,0,2265.470506,2,0.0
﻿2,BP_VehicleAI259,23597.792301,36,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,779.087736,1042.053044,19700.079104,0.000454,4607.351545,1017.599749,2.6849,13.376696,469.545933,19716.1407,0.0,0.0,732.0,732.0,false,10.484729,3.227216,3.803079,2.596097,0.0,87.0,69.647685,0.000012,0.0,152.045248,1.113215,0.0,0.0,0.0,197.488496,197.488496,0,259.127515,0.0,87.0,0.0,0,0.0,0,0.0,180.563348,1,24596.652179,4290.563547,1,1344.939194,1,0.0
﻿2,BP_VehicleAI283,21858.109405,37,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,880.748842,2300.22275,22282.834605,0.000676,4710.174045,1023.160403,4.01551,15.38775,0.0,22302.237865,0.0,0.0,736.0,736.0,false,10.878024,1.201348,5.055923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.051147,101.051147,0,243.122797,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23027.606414,0.0,0,2736.843132,2,0.0
﻿2,BP_VehicleAI260,22434.202652,38,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1899.686292,1890.827624,23648.670768,0.000588,5188.444927,1087.107928,3.55694,15.698562,0.0,23667.92627,0.0,0.0,782.0,782.0,false,10.474428,0.78413,7.028368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.749792,-70.749792,0,234.142955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24732.689893,0.0,0,2556.790298,2,0.0
﻿2,BP_VehicleAI289,23213.766762,39,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,948.730686,907.574279,25048.754397,0.000393,5565.666574,1107.960382,2.845862,18.471468,0.0,25070.071728,0.0,0.0,797.0,797.0,false,9.309406,0.592317,8.818034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.319033,135.319033,0,192.979891,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24451.52563,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,23773.134198,41,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1657.821277,3301.668686,23437.834193,0.000772,4779.006805,1203.88167,4.433497,16.963633,410.63141,23459.231324,0.969256,0.0,866.0,867.0,false,14.905659,4.192187,2.488978,3.37736,0.0,68.0,389.233055,0.00003,0.0,2129.661436,3.087068,0.0,0.0,0.0,-110.568532,-110.568532,0,348.473249,0.0,58.0,10.0,0,0.0,0,0.0,1479.011844,2,25798.434464,6000.0,1,2861.637049,2,0.0
﻿2,BP_VehicleAI294,23282.000775,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1613.741262,1765.006956,25276.184408,0.00046,6024.055788,1256.707886,3.191538,18.326202,0.0,25297.702147,0.0,0.0,904.0,904.0,false,10.870485,0.627056,5.140247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.363096,-116.363096,0,253.12406,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25235.269037,0.0,0,1363.046846,1,0.0
﻿2,BP_VehicleAI264,28341.211326,44,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume59,880.011657,1548.417249,25225.127885,0.000424,6328.593281,1342.898029,3.59073,18.361672,630.348931,25247.080288,0.0,0.0,966.0,966.0,false,11.667578,4.619343,4.221797,3.901695,0.0,114.0,62.521821,0.000014,0.0,126.956535,1.34958,0.0,0.0,0.0,225.065227,225.065227,0,317.875036,0.0,114.0,0.0,0,0.0,0,0.0,161.919642,1,29540.724906,3904.107344,1,1339.501682,1,0.0
﻿2,BP_VehicleAI269,26654.447341,45,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,744.373502,1971.614374,26888.176105,0.000491,6437.67231,1366.53081,3.949474,18.312117,0.0,26910.437696,0.0,0.0,983.0,983.0,false,11.352664,1.031341,7.771406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.419398,-80.419398,0,256.872365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27541.486025,0.0,0,2459.997522,2,0.0
﻿2,BP_VehicleAI253,16473.831536,49,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1328.889771,1726.836496,22343.146917,0.000519,7660.700314,1576.445512,4.845946,12.856102,167.495322,22360.848964,0.0,0.0,1134.0,1134.0,false,13.868349,6.124324,6.96253,4.942326,0.0,113.0,0.0,0.000021,0.0,4777.13165,1.573379,0.0,0.0,0.0,158.227061,158.227061,0,441.75789,0.0,0.0,113.0,0,0.0,0,0.0,481.053291,1,18035.43494,0.0,0,2259.398479,2,0.0
﻿2,BP_VehicleAI295,31383.763895,50,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,784.281677,1627.613892,32610.784899,0.000548,7525.127135,1583.39633,5.151398,24.024506,0.0,32639.960803,36.024886,0.0,1139.0,1144.0,false,11.406455,0.856967,6.026696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.056252,-73.056252,0,270.915299,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32297.579418,0.0,0,1191.723547,1,0.0
﻿2,BP_VehicleAI293,33111.253165,52,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,116.975303,592.987924,33793.56584,0.000256,8670.895449,1729.363507,3.082548,24.568004,0.0,33821.216392,0.0,0.0,1244.0,1244.0,false,10.477856,0.800112,8.700603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.64512,204.64512,0,301.163866,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33228.228469,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI287,31473.010591,56,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume30,932.379518,2679.547065,30271.791419,0.000494,9083.953006,1915.645428,5.828332,19.787134,0.0,30297.406885,0.0,0.0,1378.0,1378.0,false,14.574952,1.657059,9.280038,0.508168,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.458586,-140.458586,0,422.886961,0.0,0.0,10.0,0,0.0,0,0.0,359.280906,0,32721.330566,0.0,0,5146.811195,4,0.0
﻿2,BP_VehicleAI254,30979.288624,57,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,804.497963,2577.226052,27531.11417,0.000527,9008.124627,1937.888046,5.574848,18.528009,1555.156909,27555.217027,0.0,0.0,1394.0,1394.0,false,13.922749,7.229903,6.335082,6.164215,0.0,189.0,77.615869,0.000016,0.0,178.734973,1.472186,0.0,0.0,0.0,15.218363,15.218363,0,536.404224,0.0,189.0,0.0,0,0.0,0,0.0,222.145318,1,31919.283911,4433.716363,1,1295.418515,2,0.0
﻿2,BP_VehicleAI258,23821.529659,57,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,796.576356,2008.251001,24439.607183,0.000462,9308.454022,1958.7405,5.453136,14.926854,471.979969,24459.987172,0.0,0.0,1409.0,1409.0,false,15.456252,6.292584,5.649865,5.494481,0.0,154.0,86.096019,0.000033,0.0,2906.969736,1.78521,0.0,0.0,0.0,-48.979705,-48.979705,0,543.612803,0.0,58.0,96.0,0,0.0,0,0.0,532.503098,2,24751.544329,4027.185387,1,1192.773374,1,0.0
﻿2,BP_VehicleAI2100,35492.316497,59,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1638.368559,2776.203145,33898.517028,0.000977,9012.219049,2065.783096,8.404727,24.002108,498.416129,33930.923863,50.522602,0.0,1486.0,1497.0,false,15.670279,3.516328,8.036045,2.370772,0.0,88.0,127.162463,0.000015,0.0,2251.112408,0.969564,0.551598,0.0,0.0,-29.167186,-29.167186,0,535.078997,0.0,88.0,0.0,0,0.0,0,0.0,224.091513,1,37491.124094,5645.877432,1,2484.559778,2,0.0
﻿2,BP_VehicleAI267,43358.317461,69,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder229,101.572619,3394.555548,37671.296126,0.000819,11542.550094,2685.796058,8.771193,23.620611,2573.118431,37703.68793,0.0,0.0,1932.0,1932.0,false,22.20533,8.958655,9.184767,7.816289,0.0,187.0,1202.783995,0.000045,0.0,3597.718893,3.491471,0.0,0.0,0.0,371.423008,371.423008,0,712.990922,0.0,187.0,0.0,0,0.0,0,0.0,1858.766955,2,43611.615454,12000.0,2,1236.909154,1,0.0
﻿2,BP_VehicleAI284,51600.195538,74,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder155,1656.58179,2675.499492,49374.376599,0.000394,13269.966742,2990.241884,6.775464,35.983576,1522.865372,49417.135638,0.0,0.0,2151.0,2151.0,false,18.839757,4.730015,8.950971,3.580728,0.0,153.0,471.295965,0.000174,0.0,1277.964366,1.30087,0.616728,0.0,0.0,250.835643,250.835643,0,604.275074,0.0,153.0,0.0,0,0.0,0,0.0,655.004413,1,53779.558623,6040.0,1,1356.540728,1,0.0
﻿2,BP_VehicleAI263,42200.392793,75,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume50,778.494998,3298.283101,36779.372019,0.000454,13408.490851,3054.189409,7.678227,21.439686,1688.377836,36808.489931,0.0,0.0,2197.0,2197.0,false,21.03272,7.455794,9.103122,5.787363,0.0,269.0,701.132285,0.00021,0.0,3153.297247,2.600912,0.319255,0.0,0.0,367.208963,367.208963,0,873.114283,0.0,269.0,0.0,0,0.0,0,0.0,823.936169,2,43201.703632,10301.122684,2,2157.546352,3,0.0
﻿2,BP_VehicleAI262,45847.786569,76,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume30,908.107651,2987.103105,44586.805523,0.000428,15133.16868,3145.940206,8.418899,31.619721,0.0,44626.844143,29.729689,0.0,2263.0,2268.0,false,16.358553,1.366506,14.529068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-212.823082,-212.823082,0,577.826798,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47080.884986,0.0,0,5145.88287,4,0.0
﻿2,BP_VehicleAI252,55462.880962,80,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,142.33232,4116.933608,47678.798514,0.000402,14003.086939,3430.923743,7.71124,30.896421,3796.783456,47717.406174,0.0,0.0,2468.0,2468.0,false,24.4944,11.740069,8.193289,10.299963,0.0,355.0,1515.462374,0.000353,0.0,7535.767486,4.689254,0.623555,0.0,0.0,704.874632,704.874632,0,916.865541,0.0,355.0,0.0,0,0.0,0,0.0,2196.282919,3,55605.213282,18100.0,3,1355.470392,1,0.0
﻿2,BP_VehicleAI266,50799.153045,85,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,105.813286,3671.960796,44955.288222,0.000414,16626.060107,3786.805622,8.847748,26.669813,2316.371128,44990.805783,9.703408,0.0,2724.0,2734.0,false,23.138755,8.266228,11.962152,6.330798,0.0,265.0,1001.277657,0.000291,0.0,4546.245579,1.995006,0.994476,0.0,0.0,466.331813,466.331813,0,1032.658934,0.0,265.0,0.0,0,0.0,0,0.0,1328.066696,2,50904.966331,12028.571429,2,2126.47242,2,0.0
﻿2,BP_VehicleAI270,54971.832848,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3859.690432,52460.280023,0.000373,22131.024885,5015.710236,10.791963,33.034341,2668.59818,52504.106327,6.872652,0.0,3608.0,3624.0,false,25.323203,10.751946,13.888422,8.902044,0.0,438.0,1002.676029,0.000823,0.0,7131.489784,3.202122,0.406264,0.0,0.0,497.521914,497.521914,0,1349.307158,0.0,344.0,94.0,0,0.0,0,0.0,1523.780523,3,54971.832848,12094.117647,2,1229.520935,2,0.0
