Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI243,59537.558465,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3634.773033,57809.809122,0.000349,19803.425571,4112.103902,9.278827,39.859852,268.67719,57858.9478,0.0,0.0,2958.0,2958.0,false,23.082153,4.067845,16.103655,2.214733,0.0,58.0,73.793621,0.000009,0.0,2055.389881,1.028454,0.0,0.0,0.0,342.093853,342.093853,0,804.042196,0.0,58.0,0.0,0,0.0,0,0.0,176.664028,1,59537.558465,3674.790087,1,3675.76396,3,0.0
﻿1,BP_VehicleAI246,69616.183731,100,BP_SpawnPoint51,TIMEFINISHED,0.0,6363.221127,55076.883881,0.000488,15328.700846,4109.323575,10.969224,37.183682,6137.807374,55125.036787,5.439914,0.0,2956.0,2958.0,false,33.346907,18.58837,7.240618,16.919231,0.0,604.0,2033.267628,0.000538,0.0,9921.101645,8.354792,0.190825,0.0,0.0,862.424762,862.424762,0,1157.046789,0.0,604.0,0.0,0,0.0,0,0.0,3537.915292,5,69842.7217,30214.285714,5,0.0,0,0.0
﻿1,BP_VehicleAI248,59133.015655,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5473.637997,51116.638805,0.000485,16538.286917,4098.202266,10.541485,34.017747,3052.944084,51161.198037,14.446396,0.0,2948.0,2958.0,false,29.807369,13.801574,7.814988,11.737578,0.0,470.0,1110.960882,0.000544,0.0,7229.306874,5.645012,0.154089,0.0,0.0,183.346138,183.346138,0,1165.655566,0.0,380.0,90.0,0,0.0,0,0.0,2738.639415,4,59133.015655,18000.0,3,3485.865642,3,0.0
﻿1,BP_VehicleAI251,64435.696797,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4392.37219,57029.428287,0.0004,17360.581968,4080.13014,9.323412,37.404981,2798.976778,57076.15668,16.727604,0.0,2935.0,2958.0,false,28.779478,10.307946,10.411481,8.521411,0.0,353.0,945.293938,0.000302,0.0,6148.827962,5.252033,0.0,0.0,0.0,723.765644,723.765644,0,994.636518,0.0,353.0,0.0,0,0.0,0,0.0,1518.282558,3,64435.696797,16300.104358,3,1281.963535,1,0.0
﻿2,BP_VehicleAI253,-434.815968,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,57.027329,44.770966,2287.755185,0.000026,621.163882,123.72456,0.022266,0.97955,0.0,2288.757,0.0,602.415653,89.0,89.0,false,2.779036,0.654024,0.184785,0.654024,0.002117,24.0,96.206043,0.0,0.0,1301.229648,0.0,0.0,0.0,0.0,34.243312,34.243312,0,48.972309,24.0,0.0,0.0,0,0.0,0,0.0,621.92333,1,1666.189017,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,60.842386,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,877.748372,553.55529,1491.289464,0.000726,747.994717,168.209795,0.510911,0.345674,0.0,1492.146048,0.0,0.0,121.0,121.0,false,3.860662,0.091599,0.310115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.273107,28.273107,0,56.494258,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1240.38791,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,681.162206,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,686.073096,595.009058,1817.088543,0.000662,852.93173,184.891758,0.711743,0.445619,0.0,1818.245905,0.0,0.0,133.0,133.0,false,3.878638,0.087097,0.439063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.982198,33.982198,0,58.813153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1631.74523,0.0,0,143.998455,1,0.0
﻿2,BP_VehicleAI272,181.132961,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1405.40821,875.991038,2461.177251,0.000878,779.200822,187.672085,0.587572,0.767387,0.0,2462.53221,0.0,0.0,135.0,135.0,false,4.68867,0.122746,0.624849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.016629,31.016629,0,73.014474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2077.934151,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI278,1411.013159,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,805.896436,1292.072013,2844.438589,0.001041,727.266189,207.134375,1.16174,0.993695,0.0,2846.594024,0.0,0.0,149.0,149.0,false,4.367562,0.13153,1.560466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.114229,49.114229,0,73.418329,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2760.18794,0.0,0,662.387585,1,0.0
﻿2,BP_VehicleAI258,141.380276,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,878.084249,1060.721449,2078.820513,0.000656,973.436738,211.304866,0.844995,0.520465,0.0,2080.185974,0.0,0.0,152.0,152.0,false,4.685485,0.127705,0.498834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.643065,48.643065,0,76.916965,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1625.114339,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,2090.617678,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1368.032112,773.609948,4229.349233,0.000779,1124.231301,258.570428,0.941985,1.96852,0.0,4232.259738,0.0,0.0,186.0,186.0,false,5.446147,0.37537,0.982406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.114962,38.114962,0,89.059497,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3887.91382,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,5367.619369,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,787.773483,550.909962,5582.05578,0.000481,1400.778653,301.665499,0.860439,2.831024,0.0,5585.747243,0.0,0.0,217.0,217.0,false,4.82462,0.234042,3.382582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.425121,28.425121,0,69.064068,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6365.979142,0.0,0,1120.555571,1,0.0
﻿2,BP_VehicleAI274,5656.683846,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,822.065041,572.286577,7046.229823,0.000462,1554.809214,332.249098,0.804968,4.000673,0.0,7051.035463,0.0,0.0,239.0,239.0,false,5.130098,0.249486,2.700913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.030439,31.030439,0,65.031505,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6726.73826,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI298,3750.225158,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,729.522697,1663.720352,6138.751293,0.000647,2296.92879,464.314639,2.091674,2.62524,0.0,6143.468207,0.0,0.0,334.0,334.0,false,7.717764,0.75183,3.433217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.210563,88.210563,0,146.297276,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4741.582673,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,10798.386217,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,360.306597,322.811622,6908.558923,0.000248,2266.270023,479.606439,0.776838,3.95067,686.656524,6913.286432,0.0,0.0,345.0,345.0,false,7.03459,2.548934,0.876403,2.534544,0.0,76.0,101.518272,0.00001,0.0,202.457955,0.942628,0.0,0.0,0.0,30.263973,30.263973,0,158.058381,0.0,76.0,0.0,0,0.0,0,0.0,257.271681,1,11182.363455,4442.809399,1,0.0,0,0.0
﻿2,BP_VehicleAI289,9068.355273,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1579.283108,1646.700283,11034.208495,0.000727,2193.84409,494.898238,1.641676,6.375691,0.0,11042.225861,0.0,0.0,356.0,356.0,false,8.163579,0.406788,1.298746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.580394,-17.580394,0,150.528037,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11230.708998,0.0,0,1252.112803,1,0.0
﻿2,BP_VehicleAI2100,13295.173909,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,785.113083,513.0481,13289.240076,0.000499,2471.408843,515.750692,1.705099,9.346159,0.0,13300.291335,0.0,0.0,371.0,371.0,false,6.002516,0.265351,5.665173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.562594,19.562594,0,87.899287,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14276.035345,0.0,0,1293.043758,1,0.0
﻿2,BP_VehicleAI294,5345.869818,21,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,758.379167,1611.17842,7710.150258,0.000592,2457.877696,517.140856,1.915854,3.361293,0.0,7715.427405,0.0,0.0,372.0,372.0,false,7.368349,0.756315,3.369575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.019603,85.019603,0,156.522046,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6305.139313,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,8333.505067,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume20,1303.181271,951.462737,9526.388937,0.000498,2636.946208,529.652328,1.504171,4.989648,0.0,9532.882756,0.0,0.0,381.0,381.0,false,6.896921,0.303202,5.349077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.82619,94.82619,0,143.265214,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9981.56624,0.0,0,1055.26632,1,0.0
﻿2,BP_VehicleAI295,1356.074436,27,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,775.410742,2577.754518,6588.190887,0.001,2987.90279,681.18016,3.789524,2.126195,0.0,6594.106607,0.0,48.656928,490.0,490.0,false,9.418172,0.904882,3.855455,0.16552,0.479646,48.0,15.229109,0.0,0.0,2829.959379,1.463239,0.0,0.0,0.0,-74.448326,-74.448326,0,264.947508,48.0,0.0,0.0,0,0.0,0,0.0,33.063968,0,2539.017783,0.0,0,1042.042474,1,0.0
﻿2,BP_VehicleAI290,15501.369606,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume20,1258.747503,1114.092185,15677.99513,0.00042,4332.38602,873.022735,2.206787,8.474169,0.0,15688.676086,0.0,0.0,628.0,628.0,false,9.420725,0.71731,7.002393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.918121,118.918121,0,216.58555,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17065.175059,0.0,0,2185.533209,2,0.0
﻿2,BP_VehicleAI297,13496.46525,35,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,128.718851,296.519218,12725.736548,0.000314,4612.619746,904.996498,1.882105,6.073834,0.0,12733.692486,0.0,0.0,651.0,651.0,false,8.401884,0.712599,8.375069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.971506,192.971506,0,274.345847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13625.184101,0.0,0,1188.010833,1,0.0
﻿2,BP_VehicleAI271,23457.275266,38,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume55,1513.237832,3275.987015,23237.155647,0.000833,3916.941597,1002.307949,4.318246,15.632058,723.926622,23257.105951,0.0,0.0,721.0,721.0,false,14.32028,3.937492,2.635937,3.227464,0.0,64.0,552.623994,0.000023,0.0,1776.925596,2.48346,0.0,0.0,0.0,65.145963,65.145963,0,292.782406,0.0,64.0,0.0,0,0.0,0,0.0,926.483287,1,25573.297829,6240.0,1,1281.50044,1,0.0
﻿2,BP_VehicleAI299,16207.322326,39,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1240.780951,1627.089042,18060.22759,0.000584,5133.293959,1031.501385,3.668062,9.67717,0.0,18073.572821,0.0,0.0,742.0,742.0,false,11.26587,1.072883,8.275127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.523575,55.523575,0,258.823171,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17750.908593,0.0,0,1001.619498,1,0.0
﻿2,BP_VehicleAI276,16607.177251,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,781.907234,2094.242798,18332.59984,0.000612,4885.208305,1053.744002,3.657502,10.02067,0.0,18346.278012,0.0,0.0,758.0,758.0,false,10.890676,1.040342,8.098357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.407072,-84.407072,0,256.835831,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17566.697663,0.0,0,1137.04927,1,0.0
﻿2,BP_VehicleAI2102,26345.857275,45,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1545.884025,3400.336231,25045.610766,0.000733,4859.402988,1221.953797,4.330521,17.745275,356.526328,25067.686562,0.0,0.0,879.0,879.0,false,15.79597,4.125744,3.10709,3.204634,0.0,66.0,367.00187,0.000039,0.0,1222.395164,1.784063,0.0,0.0,0.0,-171.784012,-171.784012,0,355.456375,0.0,58.0,8.0,0,0.0,0,0.0,1324.321825,1,28343.157612,6000.0,1,2781.58354,2,0.0
﻿2,BP_VehicleAI293,18601.961051,48,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1251.572536,2336.620072,21171.438836,0.000616,6589.718126,1333.166884,5.079041,10.954405,0.0,21187.472283,0.0,0.0,959.0,959.0,false,13.376881,1.5031,11.853012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.474123,-9.474123,0,332.841442,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20141.642287,0.0,0,1002.681376,1,0.0
﻿2,BP_VehicleAI255,26745.7657,51,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume36,896.870867,2683.847349,27498.060739,0.000477,6858.331765,1441.599644,4.351049,18.278771,259.760408,27520.690559,0.0,0.0,1037.0,1037.0,false,14.198065,3.131116,7.633794,2.208925,0.0,58.0,75.374251,0.000009,0.0,1997.581517,1.29646,0.0,0.0,0.0,194.356585,194.356585,0,332.587791,0.0,58.0,0.0,0,0.0,0,0.0,181.756292,1,28139.174464,3674.751683,1,1125.993334,1,0.0
﻿2,BP_VehicleAI268,14698.180136,53,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume20,1278.123128,1899.342809,21807.388048,0.000475,7251.76123,1486.084879,4.246554,11.856973,178.154976,21823.491576,0.0,0.0,1069.0,1069.0,false,14.216939,6.659994,8.991143,5.551034,0.0,121.0,0.0,0.000019,0.0,5867.730994,1.540199,0.0,0.0,0.0,147.375829,147.375829,0,427.452856,0.0,0.0,121.0,0,0.0,0,0.0,432.660819,1,16237.632081,0.0,0,2174.391353,2,0.0
﻿2,BP_VehicleAI275,20223.377645,55,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1331.421841,2445.140856,22921.24598,0.000563,7761.836786,1568.104531,5.40604,11.109834,0.0,22937.761854,0.0,0.0,1128.0,1128.0,false,16.308751,2.29768,11.819029,0.677553,0.0,16.0,0.0,0.0,0.0,706.460433,1.041796,0.0,0.0,0.0,253.610515,253.610515,0,416.290051,0.0,0.0,16.0,0,0.0,0,0.0,367.57872,1,21839.770408,0.0,0,2136.217641,2,0.0
﻿2,BP_VehicleAI270,31006.446961,56,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1235.899507,1849.970251,31896.333585,0.000463,7828.189492,1613.979929,4.315542,20.387708,0.0,31921.036835,0.0,0.0,1161.0,1161.0,false,13.963959,1.370275,9.118937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.281743,72.281743,0,340.288863,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32509.424921,0.0,0,2171.279883,2,0.0
﻿2,BP_VehicleAI2103,27371.405688,58,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume19,65.471682,1662.441526,27266.026628,0.00038,8116.897986,1669.586473,4.006181,15.635712,486.009304,27285.668521,0.0,0.0,1201.0,1201.0,false,14.58945,3.47832,9.162466,2.196148,0.0,82.0,76.549435,0.000007,0.0,2779.445854,1.206103,0.0,0.0,0.0,325.723164,325.723164,0,427.589662,0.0,82.0,0.0,0,0.0,0,0.0,205.187584,1,27436.87737,4185.887186,1,202.936764,1,0.0
﻿2,BP_VehicleAI281,37087.151028,58,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,107.692263,522.842448,37688.691635,0.000232,8353.406181,1670.976636,2.650897,26.343207,0.0,37717.685739,0.0,0.0,1202.0,1202.0,false,11.144828,0.81558,9.308742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.781623,178.781623,0,277.301337,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37194.843291,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI284,38990.209169,61,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,713.893492,1840.486919,39292.425081,0.00056,8605.399382,1804.432341,6.065677,27.737332,0.0,39326.22809,44.881197,0.0,1298.0,1303.0,false,13.1814,0.881432,8.762024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.220596,-89.220596,0,299.725407,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39864.901673,0.0,0,2263.242688,2,0.0
﻿2,BP_VehicleAI266,35465.832134,62,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,807.980756,2171.269321,35518.142299,0.000416,8627.151629,1822.504468,4.817919,24.261425,533.390785,35547.221642,0.0,0.0,1311.0,1311.0,false,15.358535,3.911154,8.94172,2.849844,0.0,101.0,64.00024,0.000008,0.0,3571.259279,1.149759,0.0,0.0,0.0,241.010539,241.010539,0,401.693135,0.0,101.0,0.0,0,0.0,0,0.0,171.889178,1,36516.500726,3760.709102,1,2410.909388,2,0.0
﻿2,BP_VehicleAI277,25363.571039,63,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,799.239398,2125.057909,26311.358846,0.000515,8934.62639,1878.111011,5.767879,15.425494,380.396725,26332.552218,0.0,0.0,1351.0,1351.0,false,17.082074,5.570602,6.275143,4.719438,0.0,118.0,78.814411,0.000029,0.0,2671.828563,2.114473,0.0,0.0,0.0,-89.731923,-89.731923,0,505.726241,0.0,58.0,60.0,0,0.0,0,0.0,572.184128,2,26306.334417,3760.655175,1,1137.091358,1,0.0
﻿2,BP_VehicleAI256,32774.185294,64,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,785.459915,2819.064051,29672.436564,0.000561,8844.955717,1903.133956,5.813979,19.442247,1583.48941,29697.692789,0.0,0.0,1369.0,1369.0,false,14.773881,6.399189,8.6865,5.339304,0.0,199.0,77.881717,0.00001,0.0,4.433592,1.318357,0.0,0.0,0.0,6.642237,6.642237,0,536.916639,0.0,199.0,0.0,0,0.0,0,0.0,213.958303,1,33694.689136,4159.366807,1,1234.433876,2,0.0
﻿2,BP_VehicleAI259,30579.063055,64,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder203,800.125647,2746.849107,34111.954315,0.000462,9065.519975,1922.596246,5.567396,22.766576,622.481969,34140.288287,0.0,0.0,1383.0,1383.0,false,15.853293,4.42725,9.39742,3.178002,0.0,120.0,57.414082,0.000008,0.0,4304.864185,1.178913,0.0,0.0,0.0,299.376547,299.376547,0,480.397205,0.0,120.0,0.0,0,0.0,0,0.0,154.818178,1,31522.129598,3724.370723,1,155.993284,1,0.0
﻿2,BP_VehicleAI296,33598.581102,64,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,804.873071,2341.390347,35614.602386,0.000564,9252.973421,1933.717555,6.497037,23.397706,0.0,35644.49713,37.018033,0.0,1391.0,1396.0,false,14.03776,1.13183,12.261961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-153.225216,-153.225216,0,368.491244,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34542.307248,0.0,0,1137.365424,1,0.0
﻿2,BP_VehicleAI288,36067.402578,65,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1259.130192,2095.162966,37241.220634,0.000423,9866.558428,1975.422463,5.257925,24.380766,0.0,37270.859325,0.0,0.0,1421.0,1421.0,false,15.07382,1.36261,15.083154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.043894,252.043894,0,420.415209,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37535.988391,0.0,0,2150.836411,2,0.0
﻿2,BP_VehicleAI260,29900.691265,65,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1348.794884,2174.936366,33640.934319,0.000476,9890.233509,1990.714262,5.880932,20.359443,41.843911,33667.174695,0.0,0.0,1432.0,1432.0,false,17.051153,3.397545,12.693386,1.918729,0.0,48.0,0.0,0.000019,0.0,2039.028869,1.189608,0.023335,0.0,0.0,291.213949,291.213949,0,479.899472,0.0,0.0,48.0,0,0.0,0,0.0,380.560819,1,31496.164838,0.0,0,2134.993616,2,0.0
﻿2,BP_VehicleAI280,32505.34749,71,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume55,1642.268327,4423.033542,34264.086537,0.000686,9880.591488,2288.209271,8.248335,19.568758,1184.821991,34291.903629,0.0,0.0,1646.0,1646.0,false,21.729043,5.970741,7.598718,4.305891,0.0,115.0,528.176641,0.000021,0.0,3696.000458,3.380054,0.0,0.0,0.0,-17.189995,-17.189995,0,707.443258,0.0,93.0,22.0,0,0.0,0,0.0,971.254128,2,34627.448047,6290.0,1,1999.354986,3,0.0
﻿2,BP_VehicleAI285,37367.230515,71,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder187,759.610052,5029.676056,36537.719006,0.000703,10209.109093,2300.720743,9.232362,22.102514,1340.327488,36569.053882,0.0,0.0,1655.0,1655.0,false,20.370028,5.469321,10.890128,3.710922,0.0,93.0,579.044632,0.000019,0.0,1624.954868,1.388452,0.626323,0.0,0.0,23.966975,23.966975,0,644.380139,0.0,93.0,0.0,0,0.0,0,0.0,803.449741,1,38305.177936,6277.777778,1,1976.806737,2,0.0
﻿2,BP_VehicleAI267,29489.175252,74,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder203,802.928981,3136.119295,32535.55646,0.000454,11626.447995,2445.297757,6.964954,20.463886,945.480529,32562.9853,0.0,0.0,1759.0,1759.0,false,18.667657,5.305368,9.982703,3.987005,0.0,188.0,106.904896,0.000008,0.0,6779.425411,2.163931,0.0,0.0,0.0,289.517019,289.517019,0,662.76819,0.0,188.0,0.0,0,0.0,0,0.0,330.594215,2,30436.327019,6605.120342,2,531.561886,1,0.0
﻿2,BP_VehicleAI262,45304.666239,75,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,112.101197,3389.710951,40356.151645,0.000427,10747.201629,2473.101028,6.132698,25.302905,3571.53104,40387.587248,5.466982,0.0,1779.0,1780.0,false,20.800509,9.795465,10.432125,8.587243,0.0,237.0,893.350845,0.000036,0.0,4978.505215,3.624496,0.0,0.0,0.0,448.155238,448.155238,0,606.462899,0.0,237.0,0.0,0,0.0,0,0.0,1545.90506,2,45416.767436,12270.588235,2,0.0,0,0.0
﻿2,BP_VehicleAI257,51779.225984,83,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume19,107.019658,2649.946741,51890.145147,0.000376,14336.257498,2937.415668,6.86964,35.662808,0.0,51932.677595,0.0,0.0,2113.0,2113.0,false,18.181198,1.880344,14.022586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.629813,321.629813,0,561.553768,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51886.245642,0.0,0,2603.514788,2,0.0
﻿2,BP_VehicleAI283,61693.476992,97,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume19,106.864701,2578.881509,60652.336771,0.000315,19031.595255,3860.484292,8.022529,42.559641,0.0,60702.918941,0.0,0.0,2777.0,2777.0,false,19.498835,1.795207,17.869877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.261607,247.261607,0,672.37149,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61800.341694,0.0,0,3676.304262,3,0.0
﻿2,BP_VehicleAI282,57105.125837,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2829.965073,58452.710117,0.000354,19320.686291,4005.061306,8.930582,40.208938,107.584679,58501.849637,0.0,0.0,2881.0,2881.0,false,21.704775,4.524347,15.627079,2.918854,0.0,74.0,0.0,0.000013,0.0,2978.891288,1.022323,0.0,0.0,0.0,43.897104,43.897104,0,764.150992,0.0,0.0,74.0,0,0.0,0,0.0,509.22853,1,57105.125837,0.0,0,4813.776426,4,0.0
﻿2,BP_VehicleAI265,57423.253717,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4626.611364,51301.798026,0.000475,17057.005429,3982.818688,10.536008,32.07077,2817.881876,51344.404804,18.230703,0.0,2865.0,2881.0,false,25.510398,8.659557,13.752209,6.677881,0.0,306.0,735.549098,0.000291,0.0,3529.795125,3.0363,0.0,0.0,0.0,249.029435,249.029435,0,1030.62059,0.0,306.0,0.0,0,0.0,0,0.0,1187.518812,2,57448.738487,12300.0,2,1058.672429,2,0.0
﻿2,BP_VehicleAI273,66420.67994,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4053.695693,59879.433005,0.000388,16695.292735,3982.818688,8.966299,42.045453,4831.895827,59930.444757,20.816749,0.0,2865.0,2881.0,false,24.575644,11.52677,11.165553,9.720329,0.0,490.0,674.150844,0.00034,0.0,6194.100687,3.134393,0.0,0.0,0.0,728.080704,728.080704,0,993.039476,0.0,490.0,0.0,0,0.0,0,0.0,1160.24198,2,66496.832755,12405.797101,2,1355.548546,1,0.0
﻿2,BP_VehicleAI252,66661.137151,100,BP_SpawnPoint45,TIMEFINISHED,0.0,6002.977619,53989.060105,0.000459,15596.364057,4005.061306,10.264524,35.888144,6283.152469,54035.212773,0.0,0.0,2881.0,2881.0,false,31.010373,17.312376,9.745869,15.555948,0.0,570.0,1621.661028,0.000412,0.0,9210.303838,6.933659,0.636577,0.0,0.0,786.158164,786.158164,0,1078.861195,0.0,570.0,0.0,0,0.0,0,0.0,2822.675553,4,66661.137151,24714.979757,4,1285.410601,1,0.0
