Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI286,-179.43841,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,104.993721,32.330655,2083.452927,0.000006,650.012596,129.285214,0.004989,0.692749,0.0,2084.150665,0.0,443.786251,93.0,93.0,false,2.578439,0.347126,0.47477,0.347126,0.015655,21.0,64.47995,0.0,0.0,1163.785634,0.0,0.0,0.0,0.0,34.459593,34.459593,0,49.094245,21.0,0.0,0.0,0,0.0,0,0.0,454.212863,1,1576.736998
﻿2,BP_VehicleAI295,92.815026,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,856.610194,460.597033,1409.238756,0.000639,787.27874,176.550776,0.476914,0.306583,0.0,1410.022253,0.0,0.0,127.0,127.0,false,3.705424,0.083155,0.355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.39056,29.39056,0,57.913921,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1204.484567
﻿2,BP_VehicleAI252,2613.556554,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,63.242078,37.698194,2713.390336,0.000209,947.341763,198.793394,0.276998,0.829492,0.0,2714.496826,0.0,0.0,143.0,143.0,false,3.22943,0.31845,0.652714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.410154,36.410154,0,72.488417,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2676.798632
﻿2,BP_VehicleAI257,799.978181,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,724.155556,880.288224,2402.707451,0.000979,682.092287,201.573721,0.985791,0.72872,0.0,2404.421961,0.0,0.0,145.0,145.0,false,3.930233,0.04542,0.411623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.236783,32.236783,0,66.480676,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1851.305522
﻿2,BP_VehicleAI2101,481.94727,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,789.590068,608.374015,1878.705677,0.000632,947.672852,205.744211,0.76499,0.440686,0.0,1879.911352,0.0,0.0,148.0,148.0,false,4.009402,0.091779,0.057845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.012041,26.012041,0,66.217954,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1589.183814
﻿2,BP_VehicleAI2100,889.341276,10,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,897.402781,851.144306,2636.2982,0.000564,1220.225012,253.009774,0.881898,0.708264,0.0,2637.888363,0.0,0.0,182.0,182.0,false,4.636861,0.147377,1.442005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.838779,52.838779,0,85.347522,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2314.197787
﻿2,BP_VehicleAI273,1424.871515,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,958.565208,622.66937,3004.307582,0.00066,1201.291851,255.790101,0.861905,0.936606,0.0,3006.106094,0.0,0.0,184.0,184.0,false,4.495262,0.16736,1.395147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.818251,34.818251,0,73.609485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2729.345491
﻿2,BP_VehicleAI256,1911.391779,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1308.605662,641.001746,3858.391793,0.000845,1230.260509,282.203209,1.115984,1.491409,0.0,3860.999187,0.0,0.0,203.0,203.0,false,5.224502,0.273912,0.953318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.526067,39.526067,0,95.546771,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3593.555139
﻿2,BP_VehicleAI261,3980.434873,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,743.286388,428.767568,5149.508279,0.000421,1515.99027,325.29828,0.828321,2.152228,0.0,5152.488828,0.0,0.0,234.0,234.0,false,4.483836,0.143688,3.219371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.813781,28.813781,0,71.648921,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4897.145825
﻿2,BP_VehicleAI2102,829.313475,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1533.444228,1475.777734,3836.208726,0.001,1420.963178,330.858935,1.348526,0.978185,0.0,3838.535438,0.0,0.0,238.0,238.0,false,6.582634,0.215729,0.730786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.263641,-14.263641,0,131.595837,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2890.736768
﻿2,BP_VehicleAI292,1843.455773,14,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,170.604245,658.837348,2671.293703,0.000388,1812.406882,350.321225,0.999696,0.603967,0.0,2672.897365,0.0,0.0,252.0,252.0,false,3.961283,0.265792,3.003941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.146336,-61.146336,0,101.935126,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2057.45291
﻿2,BP_VehicleAI260,5241.839355,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,804.046186,436.409607,6478.500033,0.000462,1708.086909,364.222861,0.877467,2.917647,0.0,6482.295147,0.0,0.0,262.0,262.0,false,4.890129,0.175069,2.470147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.788286,22.788286,0,70.547036,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6244.711808
﻿2,BP_VehicleAI259,3474.317769,15,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,173.476518,607.779494,4253.385572,0.000315,1868.232375,378.124497,0.801951,1.386257,0.0,4255.57378,0.0,0.0,272.0,272.0,false,4.14982,0.277181,4.323306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.85045,-43.85045,0,97.641066,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3683.400068
﻿2,BP_VehicleAI266,6957.276103,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,429.661671,385.374349,7768.246242,0.000203,2155.682933,426.780222,0.609736,3.456145,0.0,7772.312123,0.0,0.0,307.0,307.0,false,5.148743,0.132024,2.679351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.577479,-15.577479,0,91.230347,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7475.86715
﻿2,BP_VehicleAI270,9515.244076,17,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,109.211663,30.721256,9649.301935,0.000264,2116.106616,449.02284,0.76958,5.105481,0.0,9655.176995,0.0,0.0,323.0,323.0,false,4.291356,0.171339,3.280633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.665844,34.665844,0,91.906464,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9624.455739
﻿2,BP_VehicleAI293,8327.812781,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1287.714917,540.737381,10148.708715,0.000635,2049.345647,468.48513,1.491674,6.064689,0.0,10156.265078,0.0,0.0,337.0,337.0,false,5.78208,0.288598,0.992575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.798831,38.798831,0,108.485152,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9925.928259
﻿2,BP_VehicleAI294,3624.606207,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,693.697759,1364.686471,5678.696273,0.000641,2387.988105,482.386766,2.204499,2.089665,0.0,5682.990437,0.0,0.0,347.0,347.0,false,6.759561,0.578069,2.772152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.671012,73.671012,0,142.567244,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4473.200577
﻿2,BP_VehicleAI298,2938.27619,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,366.558979,261.701237,6279.242125,0.000234,2508.299682,531.042492,0.81098,2.832024,608.539608,6282.885129,0.0,0.0,382.0,382.0,false,6.440532,3.213214,0.383867,3.213214,0.0,88.0,63.76435,0.000013,0.0,3108.350642,1.193581,0.0,0.0,0.0,43.830296,43.830296,0,174.271155,0.0,88.0,0.0,0,0.0,0,0.0,152.773327,1,5254.91378
﻿2,BP_VehicleAI297,6355.01831,20,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,1051.350215,646.532975,10782.261378,0.00031,1848.5325,558.845764,0.840981,8.471559,571.026966,10791.573918,0.0,0.0,402.0,402.0,false,6.82949,2.28434,1.14345,2.280185,0.0,87.0,103.480781,0.000006,0.0,2910.569768,1.211253,0.0,0.0,0.0,81.763011,81.763011,0,149.798043,0.0,87.0,0.0,0,0.0,0,0.0,295.648827,1,9853.923197
﻿2,BP_VehicleAI254,6774.716772,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1217.449807,692.87001,8679.889186,0.000467,2856.242954,571.357236,1.532077,3.615325,0.0,8685.036588,0.0,0.0,411.0,411.0,false,6.181312,0.259778,4.696423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.424971,89.424971,0,148.157203,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8248.970713
﻿2,BP_VehicleAI265,4770.444581,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,721.615393,1237.730105,7420.893832,0.000598,2701.069845,579.698217,2.143165,2.789324,0.0,7425.826321,0.0,0.0,417.0,417.0,false,7.530459,0.928907,2.897686,0.442035,0.0,11.0,0.0,0.0,0.0,463.795343,0.529562,0.0,0.0,0.0,73.010147,73.010147,0,167.831588,0.0,0.0,11.0,0,0.0,0,0.0,232.240898,1,5625.69983
﻿2,BP_VehicleAI255,5404.312203,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,961.702356,920.441921,7281.866971,0.000496,3046.953223,614.452307,1.986709,2.6028,0.0,7286.45648,0.0,0.0,442.0,442.0,false,7.123008,0.524419,5.247035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.522012,129.522012,0,163.514193,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6677.69753
﻿2,BP_VehicleAI275,8638.04843,26,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,427.706377,1113.516648,10172.843024,0.00046,3747.324818,756.248994,2.326001,4.10243,0.0,10179.271455,0.0,0.0,544.0,544.0,false,7.252765,0.567438,6.448593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.790316,-79.790316,0,174.783506,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9136.026975
﻿2,BP_VehicleAI291,9081.508474,29,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder123,1046.037224,1325.738302,13783.894075,0.000391,3339.996056,870.242408,1.855564,9.146225,493.71664,13794.895864,0.0,0.0,626.0,626.0,false,8.91022,2.207105,3.556186,1.958012,0.0,90.0,88.268374,0.000006,0.0,2505.577456,1.392234,0.0,0.0,0.0,149.866002,149.866002,0,226.028153,0.0,90.0,0.0,0,0.0,0,0.0,241.482668,1,12288.857421
﻿2,BP_VehicleAI269,11292.317627,32,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1194.40019,817.663119,13296.373172,0.000399,4797.998458,964.773532,2.3525,5.655264,0.0,13304.380935,0.0,0.0,694.0,694.0,false,8.515192,0.624246,6.329828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.728866,125.728866,0,232.735155,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12711.428179
﻿2,BP_VehicleAI253,7140.905326,32,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,918.702848,1133.851429,11588.957655,0.000508,4697.615214,980.065332,3.273398,5.232085,48.251316,11597.463138,0.0,0.0,705.0,705.0,false,9.888357,2.092358,3.031946,1.798479,0.0,40.0,0.0,0.000013,0.0,2082.332593,1.127995,0.0,0.0,0.0,3.010087,3.010087,0,270.788932,0.0,0.0,40.0,0,0.0,0,0.0,369.922245,1,8378.810293
﻿2,BP_VehicleAI2103,16044.410261,33,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,771.832938,700.992619,17505.934093,0.000347,5099.043298,1016.209585,2.320558,8.981166,0.0,17517.235817,0.0,0.0,731.0,731.0,false,7.723068,0.450574,6.346034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.639723,126.639723,0,189.249064,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17034.137208
﻿2,BP_VehicleAI290,5227.320386,33,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,201.664557,929.266848,11570.473702,0.001177,4829.355395,1024.550567,4.563394,5.091361,128.504911,11580.128457,0.0,0.0,737.0,737.0,false,8.82618,4.980275,3.301644,4.460501,0.0,131.0,0.0,0.000033,0.0,5105.671945,1.127902,0.045512,0.0,0.0,120.799321,120.799321,0,357.512178,0.0,0.0,131.0,0,0.0,0,0.0,244.709599,1,9174.228487
﻿2,BP_VehicleAI271,17122.148442,34,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,240.437087,832.410582,18181.176788,0.001082,4889.623753,1042.622693,4.268487,9.550834,0.0,18194.99611,0.0,0.0,750.0,750.0,false,7.844355,0.498487,5.043481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.482062,5.482062,0,213.993095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17362.585528
﻿2,BP_VehicleAI267,14534.259687,36,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder123,1045.244981,1125.507303,18867.271094,0.00031,4886.535321,1160.786598,2.037413,11.267044,465.154026,18880.575551,0.0,0.0,835.0,835.0,false,9.749597,2.093572,3.623909,1.838151,0.0,94.0,76.239985,0.000005,0.0,2351.648314,0.857312,0.0,0.0,0.0,170.703124,170.703124,0,255.560064,0.0,94.0,0.0,0,0.0,0,0.0,212.829302,1,17588.681359
﻿2,BP_VehicleAI278,20541.360621,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,909.98574,732.029729,22168.696665,0.000337,6307.861517,1256.707886,2.75546,11.923966,0.0,22183.376091,0.0,0.0,904.0,904.0,false,8.497007,0.421631,8.147917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.919896,138.919896,0,211.914479,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21710.755507
﻿2,BP_VehicleAI268,14167.165082,41,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1650.052826,2750.036739,20525.116701,0.000676,5552.667724,1398.504573,4.602111,12.536814,545.730597,20542.255626,0.0,0.0,1006.0,1006.0,false,12.913087,4.260842,4.806821,3.696983,0.0,83.0,282.308398,0.000047,0.0,1662.459362,2.013841,0.0,0.0,0.0,-163.209543,-163.209543,0,368.516047,0.0,83.0,0.0,0,0.0,0,0.0,575.96377,1,16193.475036
﻿2,BP_VehicleAI264,13687.634162,44,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder123,1089.458936,1768.509745,19046.027921,0.000418,6347.297625,1520.838969,3.474247,11.42962,640.87609,19060.931787,0.0,0.0,1094.0,1094.0,false,10.286288,2.395026,7.055897,2.034168,0.0,132.0,69.640388,0.000013,0.0,2891.506267,1.537565,0.0,0.0,0.0,-24.780748,-24.780748,0,402.846311,0.0,132.0,0.0,0,0.0,0,0.0,195.058366,1,17154.268779
﻿2,BP_VehicleAI280,19741.679736,52,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,776.071717,1584.34908,25251.405971,0.000382,8984.15706,1905.914283,4.508356,13.193745,416.435574,25269.108071,0.0,0.0,1371.0,1371.0,false,12.164867,3.993683,7.30555,3.257207,0.0,114.0,37.016589,0.00001,0.0,3452.304451,1.213993,0.0,0.0,0.0,267.210439,267.210439,0,443.461009,0.0,114.0,0.0,0,0.0,0,0.0,94.122061,1,20647.266482
﻿2,BP_VehicleAI289,20982.647325,57,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder123,1068.427592,2183.804774,26463.415407,0.000454,9333.338519,2200.628965,5.371851,14.771466,574.643387,26483.558724,0.0,0.0,1583.0,1583.0,false,14.140215,3.012525,7.480538,1.900587,0.0,136.0,69.874064,0.000045,0.0,2563.408473,0.414617,0.0,0.0,0.0,-2.593669,-2.593669,0,571.447077,0.0,136.0,0.0,0,0.0,0,0.0,190.039838,1,24120.530281
﻿2,BP_VehicleAI287,15673.439836,58,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,792.224962,1845.75971,21490.261016,0.000464,10680.296421,2250.674854,6.342677,9.801168,356.799881,21506.404862,0.0,0.0,1619.0,1619.0,false,14.738751,5.614202,6.403857,5.020607,0.0,166.0,53.519345,0.000033,0.0,3167.929395,2.555859,0.0,0.0,0.0,-35.333779,-35.333779,0,622.911883,0.0,58.0,108.0,0,0.0,0,0.0,330.331462,2,16599.524582
﻿2,BP_VehicleAI283,29218.100487,60,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder123,1065.982079,1292.561118,33645.752005,0.00026,10307.903838,2338.25516,3.653991,19.991819,524.29164,33669.397815,0.0,0.0,1682.0,1682.0,false,13.166241,2.414271,6.517666,1.80207,0.0,127.0,70.382177,0.000051,0.0,2357.028812,1.17258,0.0,0.0,0.0,280.142252,280.142252,0,450.071102,0.0,127.0,0.0,0,0.0,0,0.0,189.634731,1,32199.580033
﻿2,BP_VehicleAI284,20398.968193,63,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,753.789279,2287.632668,28870.637338,0.000482,11745.697894,2510.635445,6.75852,15.270757,963.602122,28892.666615,0.0,0.0,1806.0,1806.0,false,13.031886,6.08983,12.872934,5.371215,0.0,193.0,43.334802,0.000012,0.0,6258.643594,0.85441,0.0,0.0,0.0,-11.973044,-11.973044,0,625.4688,0.0,193.0,0.0,0,0.0,0,0.0,113.90019,1,21303.024615
﻿2,BP_VehicleAI296,26541.893834,64,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume32,890.129692,1137.45708,28550.162172,0.000359,12895.490591,2577.363298,5.785961,13.532473,0.0,28569.480606,0.0,0.0,1854.0,1854.0,false,14.549918,1.303291,14.069248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.187564,378.187564,0,570.06123,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27721.264718
﻿2,BP_VehicleAI263,17944.627898,65,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume19,1617.285233,2326.601148,28322.401384,0.000456,11733.944665,2667.723931,6.395315,15.402109,888.71689,28344.198808,0.0,0.0,1919.0,1919.0,false,15.512383,6.317664,7.003298,5.660287,0.0,231.0,111.205394,0.000041,0.0,7010.940591,1.882101,0.107643,0.0,0.0,-7.987552,-7.987552,0,697.849047,0.0,231.0,0.0,0,0.0,0,0.0,222.255392,2,19927.79031
﻿2,BP_VehicleAI274,32542.444276,67,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder123,1067.991464,1244.004556,38366.908935,0.000237,12318.531216,2813.691108,4.053371,22.77188,1082.073978,38393.734187,0.0,0.0,2024.0,2024.0,false,13.707791,3.422277,8.868277,2.869476,0.0,251.0,70.125848,0.000072,0.0,4363.312963,0.431022,0.0,0.0,0.0,388.893027,388.893027,0,576.945556,0.0,251.0,0.0,0,0.0,0,0.0,187.928985,1,36982.546876
﻿2,BP_VehicleAI276,28010.15554,72,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder123,1057.482765,2472.576446,33828.479376,0.000413,13626.179552,3119.527098,7.188954,18.797924,654.166499,33854.466253,0.0,0.0,2244.0,2244.0,false,15.757402,3.17528,10.065908,2.028173,0.0,191.0,70.874546,0.000104,0.0,2710.318553,1.255077,0.0,0.0,0.0,-48.129539,-48.129539,0,766.728104,0.0,191.0,0.0,0,0.0,0,0.0,187.224797,1,31207.856921
﻿2,BP_VehicleAI262,37652.355769,75,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder123,1084.412936,2262.061948,43104.312859,0.000326,14737.453318,3357.245072,6.640153,25.432055,610.524853,43136.385068,0.0,0.0,2415.0,2415.0,false,16.517101,3.059514,11.325181,1.894963,0.0,185.0,71.419591,0.000116,0.0,2489.963938,0.753992,0.0,0.0,0.0,388.863738,388.863738,0,681.939714,0.0,185.0,0.0,0,0.0,0,0.0,186.695622,1,40689.456846
﻿2,BP_VehicleAI272,30127.191471,81,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder203,805.29332,2744.313422,36017.056642,0.000418,17907.088385,3768.733495,9.756205,17.342352,339.252549,36044.155199,0.0,0.0,2711.0,2711.0,false,18.993964,4.309751,11.929542,2.675256,0.0,115.0,33.013591,0.000035,0.0,2601.637018,0.592765,0.0,0.0,0.0,-60.291097,-60.291097,0,874.464317,0.0,115.0,0.0,0,0.0,0,0.0,71.95889,1,31074.442503
﻿2,BP_VehicleAI258,31411.752952,82,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder123,1082.686458,2791.771759,40243.843322,0.000396,16108.449432,3860.484292,8.105278,23.702747,1133.708489,40275.651347,0.0,0.0,2777.0,2777.0,false,18.973567,6.038577,10.448838,4.84613,0.0,300.0,171.591153,0.000136,0.0,5622.307656,2.866707,0.0,0.0,0.0,15.562114,15.562114,0,952.293456,0.0,300.0,0.0,0,0.0,0,0.0,329.249723,2,34540.498766
﻿2,BP_VehicleAI288,44989.741954,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2350.182766,52589.403351,0.000274,25587.954381,5354.910153,9.480585,28.857046,186.070015,52627.740983,0.0,0.0,3852.0,3852.0,false,21.145239,5.420613,13.784762,4.257479,0.0,170.0,0.0,0.00006,0.0,5048.607065,2.101071,0.0,0.0,0.0,463.918773,463.918773,0,1087.616569,0.0,0.0,170.0,0,0.0,0,0.0,425.279152,2,44989.741954
﻿2,BP_VehicleAI279,46928.987507,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3135.64502,52263.733225,0.000277,25885.253617,5354.910153,9.570053,27.971334,208.669883,52301.274612,0.0,0.0,3852.0,3852.0,false,20.774821,3.866009,16.50018,2.472537,0.0,58.0,52.139708,0.000015,0.0,2272.786304,0.745797,0.0,0.0,0.0,400.343088,400.343088,0,996.313439,0.0,58.0,0.0,0,0.0,0,0.0,120.385943,1,46928.987507
﻿2,BP_VehicleAI277,50903.934649,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2997.507731,53862.995754,0.0003,25772.265972,5354.910153,10.019256,28.42737,0.0,53901.44238,0.0,0.0,3852.0,3852.0,false,19.631313,1.44841,18.127302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.267529,140.267529,0,962.713575,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50903.934649
﻿2,BP_VehicleAI285,48381.385402,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3060.302006,52101.026888,0.000313,25307.563756,5354.910153,10.382808,27.91384,0.0,52139.323536,0.0,0.0,3852.0,3852.0,false,21.205946,1.855515,16.114684,0.461427,0.0,13.0,0.0,0.0,0.0,484.9152,1.217487,0.0,0.0,0.0,142.645949,142.645949,0,970.486877,0.0,0.0,13.0,0,0.0,0,0.0,212.720928,1,48381.385402
﻿2,BP_VehicleAI281,54699.922928,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2428.641991,57123.511853,0.000317,25817.619828,5346.569171,10.61887,31.450236,0.0,57165.580959,37.016039,0.0,3846.0,3852.0,false,18.349166,1.144736,15.207843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.476432,-26.476432,0,872.335707,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54699.922928
﻿2,BP_VehicleAI299,53310.813589,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2663.564495,57615.018865,0.000282,24457.223679,5354.910153,9.216973,32.933308,445.387444,57657.169145,0.0,0.0,3852.0,3852.0,false,19.23313,3.102688,15.621665,1.575663,0.0,182.0,70.889117,0.000148,0.0,1873.303832,0.0,0.0,0.0,2.7,399.755976,399.755976,0,985.868744,0.0,182.0,0.0,0,0.0,0,0.0,183.985408,1,54781.050146
﻿3,BP_VehicleAI2147,-2284.359717,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,13.113003,0.004824,161.815209,0.000012,325.310458,68.118016,0.005529,0.016181,0.0,161.836918,0.0,56.884878,49.0,49.0,false,1.078041,0.029626,0.481114,0.029626,0.583221,39.0,16.397176,0.0,0.0,2325.36787,0.0,0.0,0.0,0.0,46.193289,46.193289,0,46.193289,39.0,0.0,0.0,0,0.0,0,0.0,34.428885,0,11.173858
﻿3,BP_VehicleAI2124,46.23733,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,67.360273,10.322776,2080.808844,0.000009,677.715306,134.845868,0.008614,0.640141,0.0,2081.457599,0.0,197.292738,97.0,97.0,false,2.872276,0.525105,0.0,0.525105,0.220087,24.0,24.80031,0.0,0.0,1333.297375,0.0,0.0,0.0,0.0,37.895135,37.895135,0,52.367039,24.0,0.0,0.0,0,0.0,0,0.0,402.146797,1,1637.379173
﻿3,BP_VehicleAI2126,104.692344,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,858.625725,466.116754,1428.635795,0.00065,792.898925,177.94094,0.487942,0.311086,0.0,1429.434823,0.0,0.0,128.0,128.0,false,3.814168,0.08029,0.233435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.18891,27.18891,0,58.328745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1225.799792
﻿3,BP_VehicleAI2150,2432.536953,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,112.872984,35.092189,2579.446288,0.000195,932.601734,196.013066,0.255389,0.800449,0.0,2580.502127,0.0,0.0,141.0,141.0,false,2.908884,0.205038,1.795811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.169577,36.169577,0,68.000448,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2545.409937
