Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿16,BP_VehicleAI2803,71390.622394,100,BP_SpawnPoint2,TIMEFINISHED,0.0,6932.310816,78268.415038,0.000621,11686.534274,2414.714158,9.464059,68.690761,0.0,78346.569857,20.004956,0.0,1737.0,1742.0,false,18.724494,0.056718,1.997648,0.03418,0.0,1.0,0.0,0.0,0.0,3.631691,0.0,0.0,0.0,0.0,114.108992,114.108992,0,288.825501
﻿16,BP_VehicleAI2791,78289.587186,100,BP_SpawnPoint21,TIMEFINISHED,0.0,4611.036526,82833.265159,0.000479,11695.100277,2416.104321,7.416305,75.079923,0.0,82915.761387,15.137675,0.0,1738.0,1742.0,false,17.027048,0.02598,1.392259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.397976,76.397976,0,245.410546
﻿17,BP_VehicleAI2841,1285.875748,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,414.450651,248.620532,1948.276417,0.0,587.475609,132.065541,0.000123,0.670391,0.0,1948.94693,0.0,0.0,95.0,95.0,false,3.310684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.418121,24.418121,0,24.418121
﻿17,BP_VehicleAI2833,297.933289,5,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,441.358165,318.9543,1789.899659,0.000097,659.302323,134.845868,0.088865,0.649459,0.0,1790.637983,0.0,0.0,97.0,97.0,false,2.843195,0.000128,0.17452,0.000128,0.296952,37.0,497.413596,0.0,0.0,234.978633,0.0,0.0,0.0,1.8,-7.185974,-7.185974,0,20.49879
﻿17,BP_VehicleAI2865,692.602089,5,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,508.986038,584.617983,1785.697827,0.000029,664.227971,141.796686,0.02757,0.480713,0.0,1786.20611,0.0,0.0,102.0,102.0,false,3.392018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.707953,19.707953,0,19.717145
﻿17,BP_VehicleAI2820,1159.82355,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,729.986683,616.783637,2505.469572,0.000071,709.766225,141.796686,0.070503,1.053796,0.0,2506.59387,0.0,0.0,102.0,102.0,false,3.628618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018725,6.018725,0,30.221168
﻿17,BP_VehicleAI2859,-266.341614,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,773.319349,1074.180358,1580.171826,0.000492,746.678378,151.527831,0.564718,0.42155,0.0,1581.158093,0.0,0.0,109.0,109.0,false,3.864808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.304459,21.304459,0,26.593909
﻿17,BP_VehicleAI2854,2114.923357,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,258.443057,240.492195,2612.81014,0.000015,716.911356,151.527831,0.014193,1.034277,0.0,2613.858609,0.0,0.0,109.0,109.0,false,3.553253,0.0,0.0,0.0,0.020134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.543041,29.543041,0,29.543041
﻿17,BP_VehicleAI2817,438.231285,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,717.970151,976.974635,2132.491809,0.000034,828.470096,161.258977,0.040318,0.643944,0.0,2133.176071,0.0,0.0,116.0,116.0,false,3.548797,0.009204,0.404402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.307263,-1.307263,0,13.227255
﻿17,BP_VehicleAI2827,1166.102897,6,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,556.215289,719.869073,2441.381097,0.000004,805.704731,165.429467,0.0046,0.801561,0.0,2442.187258,0.0,0.0,119.0,119.0,false,3.629551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.219772,25.219772,0,25.219772
﻿17,BP_VehicleAI2848,1872.393049,7,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,531.859035,583.943112,2987.076814,0.000018,859.161798,175.160612,0.022043,1.096339,0.0,2988.195196,0.0,0.0,126.0,126.0,false,3.75207,0.0,0.0,0.0,0.026121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.831259,25.831259,0,25.831259
﻿17,BP_VehicleAI2819,1621.929519,7,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,564.653343,791.037238,2996.109204,0.000505,638.698532,186.281921,0.49171,1.121834,0.0,2997.722748,0.0,0.0,134.0,134.0,false,3.609095,0.003262,0.0,0.003262,0.0,1.0,0.0,0.0,0.0,20.102648,0.0,0.0,0.0,0.0,35.841579,35.841579,0,38.10675
﻿17,BP_VehicleAI2851,2996.000097,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,508.012071,464.78173,3966.713343,0.000152,882.399608,194.622903,0.192294,1.888262,0.0,3968.793899,0.0,0.0,140.0,140.0,false,3.929084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.786116,22.786116,0,36.739147
﻿17,BP_VehicleAI2862,1616.740199,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,753.621537,1190.494646,3559.416314,0.000031,1010.387201,202.963884,0.043114,1.396954,0.0,3560.856382,0.0,0.0,146.0,146.0,false,3.911848,0.024409,0.410491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.892229,4.892229,0,21.880943
﻿17,BP_VehicleAI2843,2443.205677,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,472.427331,780.746573,3694.921417,0.000002,983.70354,204.354048,0.002428,1.455736,0.0,3696.379581,0.0,0.0,147.0,147.0,false,3.967176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.394151,29.394151,0,29.946633
﻿17,BP_VehicleAI2836,1847.915331,8,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,502.084863,1035.747149,3384.542996,0.000053,1107.507095,205.744211,0.078396,1.125952,0.0,3385.747344,0.0,0.0,148.0,148.0,false,4.019631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.915083,38.915083,0,39.010229
﻿17,BP_VehicleAI2824,2349.418132,9,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,435.292056,1170.653679,3953.646665,0.000031,1004.881719,216.86552,0.04538,1.671822,0.0,3955.363866,0.0,0.0,156.0,156.0,false,3.948948,0.328198,0.346623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.978551,11.978551,0,31.246397
﻿17,BP_VehicleAI2831,1854.348206,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,641.236386,1426.331222,3920.154076,0.000132,1083.482672,222.426175,0.15658,1.605159,0.0,3921.915814,0.0,0.0,160.0,160.0,false,4.140195,0.0,0.463902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.942266,-11.942266,0,33.603648
﻿17,BP_VehicleAI2850,2611.238162,9,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,298.052299,401.780363,4588.471378,0.000254,1121.004919,234.937647,0.383724,2.295679,0.0,4591.150781,0.0,0.0,169.0,169.0,false,3.778014,0.259496,0.463657,0.259496,0.163513,53.0,1087.499297,0.0,0.0,192.58066,0.0,0.0,0.0,2.6,-4.28374,-4.28374,0,27.614578
﻿17,BP_VehicleAI2840,4346.378026,10,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,163.808328,355.901341,5591.117137,0.000291,1168.931596,250.229446,0.470334,3.147484,0.0,5594.734955,0.0,0.0,180.0,180.0,false,3.890113,0.252994,0.46117,0.252994,0.02766,41.0,728.64726,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.534473,1.534473,0,33.229376
﻿17,BP_VehicleAI2823,4624.481622,10,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,389.534568,458.685695,5977.528409,0.000317,1255.793096,257.180264,0.543388,3.47141,0.0,5981.543208,0.0,0.0,185.0,185.0,false,4.006174,0.195694,0.519309,0.195694,0.035101,32.0,498.761589,0.0,0.0,10.079734,0.0,0.0,0.0,1.6,-7.029736,-7.029736,0,32.536521
﻿17,BP_VehicleAI2834,1175.030095,11,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,734.191901,2345.346194,4267.117825,0.000788,1336.39006,280.813045,1.397965,1.922912,0.0,4270.438702,0.0,0.0,202.0,202.0,false,5.560541,0.0,0.0,0.0,0.021267,1.0,0.0,0.0,0.0,15.870513,0.0,0.0,0.0,0.0,48.97557,48.97557,0,76.636674
﻿17,BP_VehicleAI2853,5575.907364,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,876.137944,1310.065424,7757.053644,0.000079,1563.815954,308.616317,0.172724,4.884364,0.0,7762.110732,0.0,0.0,222.0,222.0,false,4.625807,0.000121,0.463439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.775353,10.775353,0,22.135916
﻿17,BP_VehicleAI2864,7091.845519,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,315.599713,634.977424,8037.405447,0.000128,1524.917576,315.567135,0.2795,4.737709,0.0,8042.422656,0.0,0.0,227.0,227.0,false,4.604147,0.035275,0.0,0.035275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.120732,19.120732,0,41.881595
﻿17,BP_VehicleAI2860,6645.895634,13,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,627.209178,973.401639,8254.566802,0.000023,1691.347704,318.347462,0.055233,5.155196,0.0,8259.777231,0.0,0.0,229.0,229.0,false,4.803956,0.030116,0.0,0.030116,0.0,1.0,0.0,0.0,0.0,13.27078,0.0,0.0,0.0,0.0,27.920905,27.920905,0,29.040833
﻿17,BP_VehicleAI2838,6233.592349,13,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,725.24127,1320.182003,8273.627761,0.000101,1626.329404,333.639262,0.230756,5.157105,0.0,8279.015622,0.0,0.0,240.0,240.0,false,4.705258,0.06188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.726211,-5.726211,0,28.761453
﻿17,BP_VehicleAI2852,6019.552369,13,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,797.685849,1408.420566,8220.247035,0.000074,1559.686184,333.639262,0.132439,5.27931,0.0,8225.658784,0.0,0.0,240.0,240.0,false,4.774586,0.002233,0.344752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.348816,-12.348816,0,33.257381
﻿17,BP_VehicleAI2821,6310.264605,14,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,609.127983,967.480965,7881.971914,0.000125,1094.636024,336.419589,0.192194,5.219386,0.0,7887.383495,0.509942,0.0,242.0,243.0,false,4.570081,0.169697,0.289203,0.031334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.639858,9.639858,0,44.713297
﻿17,BP_VehicleAI2835,8877.595402,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,446.370126,1104.368924,10420.579471,0.000193,1908.395645,389.245805,0.48797,7.267011,0.0,10428.334452,0.0,0.0,280.0,280.0,false,5.112858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.672346,31.672346,0,48.551981
﻿17,BP_VehicleAI2866,3960.215828,17,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,844.208697,3670.042335,8468.621309,0.000587,2051.264003,417.049077,1.590107,4.255443,0.0,8474.46686,0.0,0.0,300.0,300.0,false,6.598437,0.0,1.327511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76844,61.76844,0,84.574651
﻿17,BP_VehicleAI2863,8135.452092,17,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder148,749.581801,1541.186914,10424.110974,0.000525,1936.275724,422.609732,1.182056,6.634107,0.0,10431.927137,0.0,0.0,304.0,304.0,false,5.455258,0.054073,0.696512,0.032419,0.0,1.0,0.0,0.0,0.0,5.70633,0.0,0.0,0.0,0.0,8.477067,8.477067,0,55.935341
﻿17,BP_VehicleAI2842,9222.485532,17,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,560.067679,1510.46896,11285.303599,0.000252,2172.569148,428.170386,0.748588,6.969985,0.0,11293.022172,0.0,0.0,308.0,308.0,false,5.430501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.046588,54.046588,0,60.776357
﻿17,BP_VehicleAI2825,5412.903501,17,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume20,161.08937,1497.526608,8592.73717,0.00279,1720.029319,423.999895,3.542021,4.142903,0.0,8600.422094,45.423159,0.0,305.0,309.0,false,5.955551,0.357464,0.867648,0.357464,0.138356,59.0,1106.991223,0.0,0.0,376.488234,0.0,0.0,0.0,2.9,28.648576,28.648576,0,91.189335
﻿17,BP_VehicleAI2861,7895.312591,18,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,179.816349,440.709985,10633.0027,0.000379,1468.534346,444.852349,0.745432,7.8694,0.0,10641.617532,0.0,0.0,320.0,320.0,false,4.707979,0.342276,0.692031,0.342276,0.160857,68.0,1370.996126,0.0,0.0,754.782481,0.0,0.0,0.0,3.4,-25.175446,-25.175446,0,59.966959
﻿17,BP_VehicleAI2855,9274.007816,20,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,699.920767,2450.435568,12429.189296,0.000164,2400.447512,478.216275,0.482508,8.270012,0.0,12437.941816,0.0,0.0,344.0,344.0,false,5.779421,0.050932,0.263656,0.031898,0.0,1.0,0.0,0.0,0.0,13.577665,0.0,0.0,0.0,0.0,-17.185496,-17.185496,0,47.811091
﻿17,BP_VehicleAI2847,11905.319178,22,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume20,159.13905,476.086227,14340.372688,0.000733,2123.664848,507.409711,1.410138,11.0661,0.0,14352.848926,12.760537,0.0,365.0,379.0,false,5.397551,0.441352,0.401896,0.441352,0.208586,60.0,1284.799101,0.0,0.0,514.744834,0.0,0.0,0.0,3.0,-19.491337,-19.491337,0,49.965614
﻿17,BP_VehicleAI2837,9258.064209,25,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,746.363717,3195.658234,13209.185939,0.000634,2760.730083,601.940835,2.12357,8.285365,0.0,13219.594875,0.0,0.0,433.0,433.0,false,7.349087,0.087774,0.350184,0.0,0.033513,1.0,0.0,0.0,0.0,19.508714,0.0,0.0,0.0,0.0,17.702004,17.702004,0,116.617142
﻿17,BP_VehicleAI2828,10098.955471,25,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,667.278885,3573.06059,14348.102056,0.000311,2817.592073,608.891653,1.210197,8.759255,0.0,14358.071508,0.0,0.0,438.0,438.0,false,7.44322,0.201855,1.502898,0.030898,0.0,1.0,0.0,0.0,0.0,18.776562,0.0,0.0,0.0,0.0,-36.062411,-36.062411,0,100.07688
﻿17,BP_VehicleAI2818,6421.975563,25,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder43,201.644452,2032.196029,10946.460895,0.000569,1989.429065,512.970365,1.449028,7.023744,0.0,10954.933667,94.778405,0.0,369.0,440.0,false,6.598291,0.422442,2.483576,0.42224,0.186958,70.0,1459.178385,0.0,0.0,745.160833,0.0,0.0,0.0,3.5,39.737039,39.737039,0,101.875694
﻿17,BP_VehicleAI2844,17139.904384,26,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,557.208285,1634.156399,19315.413293,0.00025,3218.976211,618.622798,1.077959,14.777816,0.0,19331.269068,0.0,0.0,445.0,445.0,false,6.454337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.671024,72.671024,0,79.79872
﻿17,BP_VehicleAI2832,11042.809036,28,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,367.119799,612.125411,14207.821924,0.000315,3171.829098,679.789996,1.401604,8.887067,216.91387,14218.110595,0.0,0.0,489.0,489.0,false,8.81077,1.467266,0.171322,1.467266,0.146686,136.0,905.009102,0.0,0.0,1507.961117,1.84031,0.0,0.0,2.2,5.561806,5.561806,0,108.644009
﻿17,BP_VehicleAI2830,20963.175376,29,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,862.066567,1160.590835,22965.516856,0.000117,3354.980332,689.521141,0.545368,19.770555,0.0,22985.832779,0.0,0.0,496.0,496.0,false,6.736907,0.027226,0.113417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34906,4.34906,0,37.118476
﻿17,BP_VehicleAI2816,19951.911331,31,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume20,163.703856,802.203585,22333.413231,0.000581,3132.958784,722.885067,1.932996,18.580152,0.0,22353.926378,10.72553,0.0,520.0,533.0,false,6.340648,0.3748,2.442559,0.3748,0.156873,57.0,1076.087883,0.0,0.0,349.294192,0.0,0.0,0.0,2.8,-16.392868,-16.392868,0,72.98353
﻿17,BP_VehicleAI2857,15491.46462,31,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,673.553729,3756.333182,19924.294718,0.000237,3559.945024,759.029321,1.145978,14.136993,0.0,19939.577689,0.0,0.0,546.0,546.0,false,8.20553,0.217218,1.601888,0.03003,0.0,1.0,0.0,0.0,0.0,18.226159,0.0,0.0,0.0,0.0,-37.761023,-37.761023,0,96.053757
﻿17,BP_VehicleAI2839,13062.345652,51,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume23,874.94755,12069.676726,25987.958344,0.001097,5803.681246,1238.63576,7.983943,14.844912,0.0,26010.787199,0.0,0.0,891.0,891.0,false,15.494347,0.382836,2.74773,0.381788,0.0,11.0,0.0,0.0,0.0,3.817271,0.0,0.0,0.0,0.0,159.727144,159.727144,0,313.091465
﻿17,BP_VehicleAI2858,26639.959568,53,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume9,661.235827,7148.693431,34453.764638,0.00084,6148.931422,1285.901322,6.689226,25.322972,0.0,34485.776836,26.106261,0.0,925.0,930.0,false,13.010812,0.044103,2.565808,0.024917,0.0,1.0,0.0,0.0,0.0,9.78175,0.0,0.0,0.0,0.0,110.171582,110.171582,0,234.729213
﻿17,BP_VehicleAI2846,17095.947787,64,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume12,707.171035,13595.613197,31536.830396,0.000874,7279.871775,1548.64224,8.321411,17.779709,0.0,31562.931517,0.0,0.0,1114.0,1114.0,false,18.247637,1.135638,6.744094,1.132565,0.0,71.0,0.0,0.0,0.0,164.199498,1.619572,0.0,0.0,0.0,167.459163,167.459163,0,386.568313
﻿17,BP_VehicleAI2845,54080.432932,73,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume133,867.72542,3563.418014,59000.430073,0.001069,8503.062834,1761.33727,11.530737,53.002708,0.0,59064.963518,539.42398,0.0,1267.0,1277.0,false,13.416716,0.123755,1.658648,0.029991,0.0,1.0,0.0,0.0,0.0,13.963172,0.0,0.0,0.0,0.0,-36.127584,-36.127584,0,163.089634
﻿17,BP_VehicleAI2826,53486.16691,75,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,615.14912,4911.246361,59123.391788,0.000493,8799.710529,1803.042178,5.841037,50.160574,0.0,59179.393399,166.831008,0.0,1297.0,1314.0,false,14.435792,0.035114,1.031253,0.034041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.585749,130.585749,0,252.861307
﻿17,BP_VehicleAI2822,52684.114798,77,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder123,181.170803,4400.311208,59341.822651,0.000511,8427.16387,1851.697903,4.892031,50.723312,0.0,59397.437994,2.510541,0.0,1332.0,1344.0,false,14.002985,0.379294,3.208149,0.353204,0.175181,68.0,1357.728061,0.0,0.0,771.602583,0.0,0.0,0.0,3.4,91.240703,91.240703,0,234.962356
﻿17,BP_VehicleAI2856,46069.244823,79,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume36,498.086852,8045.630171,59526.254541,0.000523,9416.785711,1923.98641,6.603006,50.354542,0.0,59583.212089,4.7463,3230.207495,1384.0,1385.0,false,15.98325,0.363252,7.222115,0.360149,0.702628,69.0,1481.930312,0.0,0.0,253.366136,1.210823,0.0,0.0,0.0,124.100342,124.100342,0,292.427092
﻿17,BP_VehicleAI2829,48206.256602,86,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,349.839413,11443.275102,60968.322431,0.0006,10099.651097,2096.366695,8.135375,49.043723,0.0,61025.501529,0.0,0.0,1508.0,1508.0,false,16.95181,0.42551,9.143085,0.421007,0.160692,50.0,931.023566,0.0,0.0,95.106846,0.0,0.0,0.0,2.3,145.566829,145.566829,0,350.847757
﻿17,BP_VehicleAI2849,65710.726004,88,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume19,619.581416,5462.869339,71725.247479,0.000402,10456.881504,2139.461767,5.548838,62.380441,0.0,71793.176759,0.0,0.0,1539.0,1539.0,false,15.801832,0.004754,1.889144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.652284,148.652284,0,255.715217
﻿18,BP_VehicleAI2883,1291.850918,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,414.466441,250.253496,1955.898289,0.0,587.475073,132.065541,0.000189,0.672377,0.0,1956.570855,0.0,0.0,95.0,95.0,false,3.324948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.420672,24.420672,0,24.420672
﻿18,BP_VehicleAI2910,299.722261,5,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,441.362534,321.002092,1795.048222,0.000097,659.300981,134.845868,0.088868,0.650686,0.0,1795.787775,0.0,0.0,97.0,97.0,false,2.856987,0.000127,0.172718,0.000127,0.298463,37.0,499.46788,0.0,0.0,234.233009,0.0,0.0,0.0,1.8,-7.184332,-7.184332,0,20.500247
﻿18,BP_VehicleAI2915,-263.854648,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,773.472753,1076.664704,1585.295651,0.000491,746.672286,151.527831,0.564349,0.42281,0.0,1586.28281,0.0,0.0,109.0,109.0,false,3.87924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.303448,21.303448,0,26.593324
﻿18,BP_VehicleAI2869,1751.389531,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,424.482955,334.464027,2509.398611,0.000015,716.07938,151.527831,0.014009,0.923893,0.0,2510.336513,0.0,0.0,109.0,109.0,false,3.54798,0.0,0.0,0.0,0.019875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.191047,28.191047,0,28.191047
﻿18,BP_VehicleAI2913,439.482622,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,717.971527,983.670195,2140.438191,0.000034,828.469336,161.258977,0.040315,0.645838,0.0,2141.124345,0.0,0.0,116.0,116.0,false,3.563151,0.009396,0.412981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3061,-1.3061,0,13.228268
﻿18,BP_VehicleAI2907,1170.636871,6,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,556.206625,725.296181,2451.331072,0.000004,805.702795,165.429467,0.004643,0.803963,0.0,2452.139678,0.0,0.0,119.0,119.0,false,3.645385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.223118,25.223118,0,25.223118
﻿18,BP_VehicleAI2906,-1651.792735,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,524.219065,656.99645,2904.589002,0.000065,769.27734,154.308159,0.070504,1.259817,0.0,2905.919323,36.487902,2293.973182,111.0,120.0,false,3.700172,0.016816,1.055383,0.016816,1.021098,56.0,741.440298,0.0,0.0,304.595162,0.0,0.0,0.0,0.0,8.232149,8.232149,0,39.275107
﻿18,BP_VehicleAI2873,1627.773765,7,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,564.645931,795.951748,3007.494157,0.000505,638.698848,186.281921,0.491582,1.125175,0.0,3009.110914,0.0,0.0,134.0,134.0,false,3.624064,0.003365,0.0,0.003365,0.0,1.0,0.0,0.0,0.0,20.739469,0.0,0.0,0.0,0.0,35.846027,35.846027,0,38.108075
﻿18,BP_VehicleAI2914,3008.910493,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,508.052917,467.910796,3982.787029,0.000152,882.398765,194.622903,0.192185,1.894992,0.0,3984.874206,0.0,0.0,140.0,140.0,false,3.947718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.787756,22.787756,0,36.739229
﻿18,BP_VehicleAI2882,1625.116112,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,753.633426,1196.044791,3573.350093,0.000031,1010.385424,202.963884,0.04309,1.401147,0.0,3574.79433,0.0,0.0,146.0,146.0,false,3.929988,0.024712,0.407604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.895953,4.895953,0,21.884131
﻿18,BP_VehicleAI2871,2453.699233,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,472.499682,784.388003,3709.124157,0.000002,983.702029,204.354048,0.002445,1.460317,0.0,3710.586918,0.0,0.0,147.0,147.0,false,3.98442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.39583,29.39583,0,29.949423
﻿18,BP_VehicleAI2868,1856.681786,8,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,502.181741,1039.991529,3397.647208,0.000053,1107.505619,205.744211,0.078324,1.129524,0.0,3398.855056,0.0,0.0,148.0,148.0,false,4.036848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.914737,38.914737,0,39.010099
﻿18,BP_VehicleAI2892,1868.612622,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,641.152813,1426.621252,3934.619636,0.000132,1083.479959,222.426175,0.156536,1.610516,0.0,3936.386688,0.0,0.0,160.0,160.0,false,4.15538,0.0,0.466936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.939305,-11.939305,0,33.605339
