Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿1,BP_VehicleAI228,71842.704788,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2902.127274,69032.786463,54.54996,0.0,69087.336423,0.0,0.0,1570.0,1570.0,false,26.530524,4.65583,7.928607,3.263446,0.0,64.0,1087.131234,0.000014,0.0,13.718328,2.386277,0.0,0.0,0.0,274.827747,274.827747,0,465.797412,0.0,58.0,6.0,0,0.0,0,0.0,664.150777,1,71902.93933,6000.0,1,1465.195963,1,0.0,1,0,956.059326,0.948552,131,14.452173,29.806117,0,2,0,1,0,1,1,0,0,1,0,62.142202,3.812416,0.0,127.0,4.0,0.0,26.815768,2.990349,0.0,-42.697896,0.0,0.056353,42.641543,0.002075
﻿1,BP_VehicleAI229,48381.047164,100,BP_SpawnPoint15,TIMEFINISHED,0.0,5824.531432,52027.625938,39.858652,161.261259,52067.48459,40.210756,0.0,1565.0,1570.0,false,24.007197,5.98441,13.553036,4.538454,0.0,86.0,0.0,0.00002,0.0,1.883078,1.323146,0.0,0.0,0.0,-16.883562,-16.883562,0,534.041256,0.0,0.0,86.0,0,0.0,0,0.0,68.58814,1,48808.834878,0.0,0,2087.515144,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000402
﻿1,BP_VehicleAI230,60129.280245,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2022.158298,54601.625499,44.448221,463.521802,54646.07372,0.0,0.0,1570.0,1570.0,false,21.391746,14.201116,8.223234,13.84323,0.0,272.0,140.165679,0.000023,0.0,2.363535,3.130688,0.0,0.0,0.0,130.683999,130.683999,0,548.525206,0.0,55.0,217.0,0,0.0,0,0.0,117.82721,2,60129.280245,6000.0,1,1302.200754,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001285
﻿1,BP_VehicleAI231,60392.535387,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2205.773671,59076.762546,44.65499,170.090067,59121.417536,0.0,0.0,1570.0,1570.0,false,22.921989,6.936267,10.871437,5.729517,0.0,109.0,0.0,0.000018,0.0,2.00285,2.115961,0.0,0.0,0.0,-21.71801,-21.71801,0,489.449451,0.0,0.0,109.0,0,0.0,0,0.0,66.611886,1,60392.535387,0.0,0,3417.579154,3,0.0,1,0,922.682129,1.0,247,21.635253,56.57828,0,1,0,1,0,1,0,0,0,0,0,123.727925,0.0,0.0,247.0,0.0,0.0,56.57828,0.0,0.0,-42.162279,0.0,0.0,42.162279,0.000666
﻿1,BP_VehicleAI232,57333.283019,100,BP_SpawnPoint59,TIMEFINISHED,0.0,3502.777571,59018.426475,42.130962,0.0,59060.557437,62.469862,0.0,1563.0,1570.0,false,28.498579,5.680326,15.346299,3.804074,0.0,68.0,1399.319864,0.000054,0.0,18.566245,1.833988,0.358904,0.0,0.0,233.72607,233.72607,0,597.854109,0.0,59.0,9.0,0,0.0,0,0.0,938.003328,2,57333.283019,6000.0,1,1272.886531,1,2894.743783,1,0,910.356812,1.0,297,13.001035,63.779265,0,2,0,1,0,1,1,0,0,0,0,80.808117,76.37608,0.0,193.0,104.0,0.0,39.839439,23.939826,0.0,-184.275396,0.0,0.0,184.275396,0.004846
﻿1,BP_VehicleAI234,64611.617661,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2300.257338,58219.28958,43.110075,0.0,58262.399655,77.758706,0.0,1553.0,1570.0,false,27.51652,6.566974,13.253674,5.11036,0.0,87.0,1255.833492,0.00003,0.0,18.571544,0.822986,0.465905,0.0,0.0,395.009526,395.009526,0,579.908967,0.0,57.0,30.0,0,0.0,0,0.0,838.349121,3,64652.404494,6000.0,1,2762.08333,2,618.104877,1,1,1875.90741,1.950456,287,90.222774,23.933581,0,1,1,1,0,2,0,0,1,0,0,143.830264,0.0,0.0,287.0,0.0,0.0,23.933581,0.0,0.0,2696.012892,2744.549106,0.0,48.536214,0.003107
﻿1,BP_VehicleAI235,64468.96198,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3560.065568,61339.442981,50.006261,0.0,61389.449242,110.180132,0.0,1553.0,1570.0,false,23.727462,3.861803,16.25657,2.259116,0.0,69.0,369.72729,0.000003,0.0,2.83085,1.954028,0.022413,0.0,0.0,179.305395,179.305395,0,515.888694,0.0,58.0,11.0,0,0.0,0,0.0,139.42178,2,64468.96198,6000.0,1,2574.540007,2,1312.800458,1,0,937.484314,1.0,78,8.700054,6.983923,0,1,0,1,0,1,0,0,1,0,0,28.702064,0.0,0.0,78.0,0.0,0.0,6.983923,0.0,0.0,0.0,0.0,0.0,0.0,0.001188
﻿1,BP_VehicleAI236,50232.986897,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3875.923278,43719.273465,32.166106,3171.460142,43751.439571,170.014396,0.0,1552.0,1570.0,false,23.501537,10.929821,9.837039,9.298623,0.0,277.0,444.472717,0.00002,0.0,4.793812,2.001037,0.07637,5.6,0.0,138.059368,138.059368,0,674.718038,0.0,155.0,122.0,0,0.0,0,0.0,191.794875,3,50232.986897,6000.0,1,2509.304071,2,468.967804,1,0,937.759216,1.0,246,22.606486,55.594788,0,1,0,1,0,1,0,0,0,0,0,124.541533,0.0,0.0,246.0,0.0,0.0,55.594788,0.0,0.0,-43.248333,0.0,0.0,43.248333,0.001651
﻿1,BP_VehicleAI238,52600.557226,100,BP_SpawnPoint24,TIMEFINISHED,0.0,5038.870557,45046.218476,32.333223,199.134302,45078.551699,0.0,0.0,1570.0,1570.0,false,28.233165,6.055996,15.958949,4.311318,0.006018,185.0,246.369547,0.000026,0.0,1.695222,4.220828,0.0,0.0,0.0,300.16353,300.16353,0,614.658692,0.0,150.0,35.0,0,0.0,0,0.0,128.654411,3,52600.557226,12000.0,2,738.462711,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001723
﻿1,BP_VehicleAI239,59554.193779,100,BP_SpawnPoint22,TIMEFINISHED,0.0,6247.064419,58917.13636,45.203451,0.0,58962.339811,0.0,0.0,1570.0,1570.0,false,28.785372,6.324885,8.368836,3.951089,0.0,75.0,800.617475,0.00003,0.0,2.278573,2.254354,0.0,0.0,0.0,23.139762,23.139762,0,543.672875,0.0,57.0,18.0,0,0.0,0,0.0,268.779261,1,59554.193779,6000.0,1,2142.960649,2,0.0,1,0,937.628906,1.0,289,-41.571898,81.59712,0,2,0,0,1,1,1,0,0,0,0,110.434319,52.888154,0.0,186.0,103.0,0.0,54.869062,26.728059,0.0,-232.363606,0.0,0.0,232.363606,0.003316
﻿1,BP_VehicleAI240,70490.975142,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1621.941336,72052.149252,60.767226,0.0,72112.916478,0.0,0.0,1570.0,1570.0,false,19.331458,1.391226,15.746327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.838957,181.838957,0,343.997525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70513.272884,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,64156.305367,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2828.485607,56833.822918,43.947138,399.092561,56877.770056,0.0,0.0,1570.0,1570.0,false,25.806906,5.806452,10.367129,4.760644,0.0,143.0,126.300255,0.00002,0.0,1.836562,3.004279,0.0,0.0,0.0,129.089254,129.089254,0,498.485657,0.0,91.0,52.0,0,0.0,0,0.0,127.65077,2,64156.305367,6000.0,1,3963.716626,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000661
﻿1,BP_VehicleAI244,68366.991536,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2231.067389,64104.704548,52.732403,588.61592,64157.436951,0.0,0.0,1570.0,1570.0,false,22.273581,6.660249,11.734725,5.274575,0.0,124.0,89.401697,0.000016,0.0,0.016327,1.633561,0.0,0.0,0.0,291.708694,291.708694,0,477.21859,0.0,124.0,0.0,0,0.0,0,0.0,58.575624,1,68366.991536,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000283
﻿1,BP_VehicleAI245,60040.21437,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3839.615489,56211.592748,38.775386,0.0,56250.368135,44.153004,0.0,1556.0,1570.0,false,32.539984,8.903627,11.26717,6.949648,0.0,119.0,2390.268983,0.000042,0.0,28.570303,5.185743,0.0,0.0,0.0,409.001683,409.001683,0,644.536168,0.0,113.0,6.0,0,0.0,0,0.0,1395.384682,2,60040.655793,12000.0,2,1276.362254,1,1593.633871,1,0,912.176758,1.0,250,0.089122,46.66502,0,2,0,1,0,1,1,0,0,1,0,71.759601,46.710387,0.0,186.0,64.0,0.0,35.157562,11.507458,0.0,-194.885196,0.0,0.0,194.885196,0.004448
﻿1,BP_VehicleAI246,57903.295967,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2006.541383,59445.031104,45.570323,0.0,59490.601428,59.678357,0.0,1564.0,1570.0,false,22.819741,2.553656,18.365898,0.291292,0.0,5.0,0.0,0.0,0.0,0.040623,0.0,0.0,0.0,0.0,260.635695,260.635695,0,496.613616,0.0,0.0,5.0,0,0.0,0,0.0,6.465181,0,57903.295967,0.0,0,1279.021021,1,597.640021,1,0,913.574463,1.0,288,17.677661,59.30533,0,2,0,1,0,1,1,0,0,0,0,68.373409,76.267224,0.0,183.0,105.0,0.0,34.215687,25.089643,0.0,-195.960904,0.0,0.0,195.960904,0.000013
﻿1,BP_VehicleAI247,68148.922382,100,BP_SpawnPoint57,TIMEFINISHED,0.0,2808.46679,59783.558626,45.999453,0.0,59829.55808,0.0,0.0,1570.0,1570.0,false,24.959069,4.346921,11.872547,2.252704,0.0,67.0,142.799855,0.0,0.0,0.442975,2.09409,0.031266,0.0,0.0,275.922268,275.922268,0,482.815034,0.0,57.0,10.0,0,0.0,0,0.0,84.661376,2,68148.922382,6000.0,1,2724.858343,2,0.0,1,1,1878.766785,1.957397,513,125.321355,113.909958,0,1,2,0,0,2,0,0,0,0,0,221.086474,0.0,0.0,513.0,0.0,0.0,113.909958,0.0,0.0,2630.877265,2823.646153,0.0,192.768887,0.000311
﻿1,BP_VehicleAI248,60668.834337,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3812.420374,51190.966708,39.130183,823.328506,51230.096891,0.0,0.0,1570.0,1570.0,false,25.842167,4.677439,12.184823,3.354545,0.014372,185.0,231.009388,0.000011,0.0,0.6741,2.638535,0.0,0.0,0.0,261.653757,261.653757,0,567.017367,0.0,180.0,5.0,0,0.0,0,0.0,102.77367,2,60668.834337,12000.0,2,762.288367,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001885
﻿1,BP_VehicleAI249,62644.933849,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2400.44052,57039.66736,45.916048,1967.873589,57085.583408,0.0,0.0,1570.0,1570.0,false,21.557689,4.733571,11.696385,3.41972,0.0,245.0,118.478453,0.000001,0.0,0.040716,1.333736,0.0,0.0,0.0,350.215411,350.215411,0,495.736773,0.0,240.0,5.0,0,0.0,0,0.0,43.926774,1,62644.933849,6000.0,1,154.363456,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014
﻿1,BP_VehicleAI251,48121.830887,100,BP_SpawnPoint37,TIMEFINISHED,0.0,4955.620287,49388.636751,35.179863,174.494021,49423.816614,0.0,0.0,1570.0,1570.0,false,25.943158,9.015568,13.829281,7.069011,0.0,134.0,0.0,0.000034,0.0,3.647744,1.329852,0.016812,0.0,0.0,333.675281,333.675281,0,634.12201,0.0,0.0,134.0,0,0.0,0,0.0,146.363482,2,48121.830887,0.0,0,3629.152707,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000909
﻿1,BP_VehicleAI252,61618.396029,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3255.386737,61226.496792,47.397674,14.957231,61273.894466,0.0,0.0,1570.0,1570.0,false,24.556319,4.545186,13.977576,3.33498,0.0,59.0,0.0,0.000021,0.0,3.638087,3.426482,0.0,0.0,0.0,-21.627783,-21.627783,0,442.763398,0.0,0.0,59.0,0,0.0,0,0.0,130.004865,2,61637.162594,0.0,0,3718.575112,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001068
﻿1,BP_VehicleAI253,58962.042359,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3577.494148,61260.624479,47.905792,0.0,61308.53027,38.425397,0.0,1568.0,1570.0,false,21.422958,2.360234,15.191538,0.324847,0.0,4.0,0.0,0.0,0.0,0.121577,0.0,0.0,0.0,0.0,-130.39757,-130.39757,0,457.309014,0.0,0.0,4.0,0,0.0,0,0.0,9.562014,0,58962.042359,0.0,0,1317.138459,1,0.0,1,0,937.33783,1.0,245,20.587215,53.944563,0,1,0,1,0,1,0,0,0,0,0,121.615154,0.0,0.0,245.0,0.0,0.0,53.944563,0.0,0.0,-38.023234,0.0,0.0,38.023234,0.000001
﻿1,BP_VehicleAI255,73170.587705,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2528.934751,69609.345689,55.258698,1759.186289,69664.604387,0.0,0.0,1570.0,1570.0,false,24.466853,6.502819,9.467104,5.300105,0.0,121.0,1073.96155,0.000014,0.0,13.108185,2.220817,0.0,0.0,0.0,323.368577,323.368577,0,460.183035,0.0,121.0,0.0,0,0.0,0,0.0,637.196422,1,73170.587705,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002049
﻿1,BP_VehicleAI256,46464.848511,100,BP_SpawnPoint55,TIMEFINISHED,0.0,6692.435807,39327.091381,27.037848,1363.939514,39354.129229,0.0,0.0,1570.0,1570.0,false,27.598255,9.079853,15.178951,6.611424,0.0,256.0,198.655528,0.000016,0.0,0.168801,3.011455,0.0,0.0,0.0,444.535471,444.535471,0,760.474029,0.0,251.0,5.0,0,0.0,0,0.0,119.902783,2,46464.848511,12000.0,2,757.944481,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001778
﻿1,BP_VehicleAI258,61915.339273,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4842.256974,54981.771076,37.303478,2896.812123,55019.074553,49.740086,0.0,1551.0,1570.0,false,29.81193,12.428968,11.89502,11.418045,0.0,202.0,2384.232132,0.000048,0.0,27.326121,4.094197,0.239865,0.0,0.0,217.063327,217.063327,0,609.590237,0.0,197.0,5.0,0,0.0,0,0.0,1569.439874,2,61915.339273,12000.0,2,872.454265,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006433
﻿2,BP_VehicleAI264,7576.496223,14,BP_SpawnPoint36,STOP_VIOLATION,1.531383,27.383308,8588.938038,6.733864,0.0,8595.671902,0.0,0.0,218.0,218.0,false,5.304459,1.910627,2.26753,1.910627,0.002645,88.0,616.562594,0.0,0.0,4.504131,0.0,0.0,0.0,4.5,44.244195,44.244195,0,85.604381,0.0,88.0,0.0,0,0.0,0,0.0,369.192429,1,7606.471614,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001835
﻿2,BP_VehicleAI283,7658.946562,20,BP_SpawnPoint3,STOP_VIOLATION,2.120004,511.967606,9244.820318,7.090899,0.0,9251.911217,105.174275,0.0,282.0,302.0,false,7.604528,1.966697,2.353077,1.83991,0.002083,89.0,610.73347,0.0,0.0,4.37832,0.0,0.0,0.0,4.6,117.567088,117.567088,0,148.621366,0.0,89.0,0.0,0,0.0,0,0.0,358.589181,1,7686.156278,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
﻿2,BP_VehicleAI2103,8296.318389,25,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder270,1445.594241,3033.590198,12767.559063,8.368791,0.0,12775.927854,0.0,0.0,384.0,384.0,false,10.654909,0.597463,0.914869,0.317464,0.0,5.0,0.0,0.0,0.0,0.14598,0.0,0.0,0.0,0.0,-67.436365,-67.436365,0,173.844094,0.0,0.0,5.0,0,0.0,0,0.0,10.979442,0,12478.235529,0.0,0,1309.235107,1,0.0,1,0,922.690308,1.0,217,-77.254412,85.318671,1,3,0,0,1,1,1,1,0,0,1,82.547341,29.596768,18.789457,165.0,33.0,19.0,45.519807,21.072241,18.726624,-1298.53471,0.0,0.0,1298.53471,0.000001
﻿2,BP_VehicleAI2111,17355.021266,36,BP_SpawnPoint35,STOP_VIOLATION,1.334047,1243.793564,18741.527295,13.431291,0.0,18754.958586,379.154421,0.0,529.0,554.0,false,11.34168,2.57167,6.20635,2.126927,0.002468,93.0,576.659664,0.0,0.0,4.169003,0.0,0.0,0.0,4.5,161.374338,161.374338,0,227.247493,0.0,88.0,5.0,0,0.0,0,0.0,354.204356,1,17384.400988,0.0,0,1159.379524,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001789
﻿2,BP_VehicleAI277,24677.510318,53,BP_SpawnPoint37,STOP_VIOLATION,1.680775,2438.125587,26940.65852,18.880915,0.0,26959.539435,38.624194,0.0,789.0,805.0,false,15.35836,3.03106,10.266046,2.101799,0.002874,93.0,580.1789,0.0,0.0,4.103823,0.0,0.0,0.0,4.5,108.496455,108.496455,0,314.016071,0.0,88.0,5.0,0,0.0,0,0.0,353.466436,1,24706.257589,0.0,0,1134.152367,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001769
﻿2,BP_VehicleAI295,45062.349028,83,BP_SpawnPoint19,STOP_VIOLATION,1.012049,3088.853919,46605.487395,35.301399,86.293098,46640.788794,0.0,0.0,1280.0,1280.0,false,21.79546,6.696339,10.947249,5.537556,0.003788,152.0,575.545542,0.000019,0.0,4.819305,1.805727,0.0,0.0,4.5,154.851053,154.851053,0,456.660173,0.0,88.0,64.0,0,0.0,0,0.0,412.315392,2,45094.33875,0.0,0,2417.815703,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002343
﻿2,BP_VehicleAI296,53612.042008,91,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder308,1579.98405,5711.605123,56581.420403,44.562061,0.0,56625.982464,39.846631,0.0,1421.0,1423.0,false,24.521577,2.735123,9.256177,0.620782,0.0,11.0,0.0,0.0,0.0,0.417254,0.0,0.0,0.0,0.0,-145.294611,-145.294611,0,478.754993,0.0,0.0,11.0,0,0.0,0,0.0,22.474969,0,57193.125952,0.0,0,2803.707381,2,0.0,1,1,1920.874023,1.956162,450,-67.629391,138.957978,1,3,0,1,1,2,2,1,0,0,1,144.989795,81.261343,24.490925,291.0,134.0,25.0,68.869793,46.769687,23.318498,1536.680194,2820.576178,0.0,1283.895984,0.000005
﻿2,BP_VehicleAI2105,56924.631736,98,BP_SpawnPoint30,STOP_VIOLATION,1.876328,3294.094062,58685.755782,46.120906,0.0,58731.876688,41.410194,0.0,1518.0,1534.0,false,23.221047,3.850182,18.865571,2.309202,0.002546,99.0,557.240056,0.0,0.0,4.09018,0.190043,0.493774,0.0,4.5,319.587105,319.587105,0,510.550749,0.0,89.0,10.0,0,0.0,0,0.0,347.497684,3,56951.932001,0.0,0,2438.96526,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001706
﻿2,BP_VehicleAI2117,66466.063875,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3337.9571,55683.636181,43.424761,1259.557107,55727.060942,0.0,0.0,1554.0,1554.0,false,26.154154,7.286163,7.731726,5.907409,0.01479,200.0,945.234327,0.00004,0.0,1.74913,3.263583,0.0,0.0,0.0,34.615969,34.615969,0,554.473417,0.0,190.0,10.0,0,0.0,0,0.0,277.466222,2,66466.063875,12000.0,2,2080.406463,2,0.0,1,0,925.677795,1.0,246,20.962867,56.753365,0,1,0,1,0,1,0,0,0,0,0,123.817336,0.0,0.0,246.0,0.0,0.0,56.753365,0.0,0.0,-38.548572,0.0,0.0,38.548572,0.005246
﻿2,BP_VehicleAI272,57166.411479,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3782.934576,56799.234913,44.052967,191.524089,56843.287879,0.0,0.0,1554.0,1554.0,false,25.294078,7.177713,14.093973,5.663624,0.0,99.0,0.0,0.00002,0.0,2.004905,2.194996,0.0,0.0,0.0,163.163861,163.163861,0,531.509237,0.0,0.0,99.0,0,0.0,0,0.0,85.029993,2,57166.411479,0.0,0,4001.569588,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000582
﻿2,BP_VehicleAI262,54211.993033,100,BP_SpawnPoint28,TIMEFINISHED,0.0,1946.272305,55977.190586,42.810578,0.0,56020.001164,64.924047,0.0,1547.0,1554.0,false,23.591081,3.149579,18.260621,1.116651,0.0,19.0,0.0,0.0,0.0,1.08839,1.962766,0.0,0.0,0.0,247.654127,247.654127,0,525.469088,0.0,0.0,19.0,0,0.0,0,0.0,48.873571,1,54211.993033,0.0,0,1277.692728,1,667.468173,1,0,913.674133,1.0,330,13.792186,77.076829,0,2,0,1,0,1,1,0,0,0,0,104.731375,76.941547,0.0,225.0,105.0,0.0,52.751213,24.325616,0.0,-357.073492,0.0,0.0,357.073492,0.000881
﻿2,BP_VehicleAI261,45557.876674,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3249.492785,44982.767377,33.801566,443.766698,45016.568943,0.0,0.0,1554.0,1554.0,false,25.031278,14.699249,8.975099,13.295108,0.00009,249.0,0.0,0.000064,0.0,4.005382,4.016634,0.081979,0.0,0.0,286.879461,286.879461,0,685.433458,0.0,0.0,249.0,0,0.0,0,0.0,97.085355,3,45557.876674,0.0,0,3448.125334,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000715
﻿2,BP_VehicleAI280,63875.455374,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1065.911824,65671.477111,52.197117,0.0,65723.674228,0.0,0.0,1554.0,1554.0,false,21.441955,2.433876,13.757315,1.184092,0.0,21.0,0.0,0.0,0.0,1.15833,1.229804,0.0,0.0,0.0,226.461266,226.461266,0,418.654745,0.0,0.0,21.0,0,0.0,0,0.0,49.464755,1,63875.455374,0.0,0,1275.807462,1,1819.399189,1,0,911.892151,1.0,84,-1.382188,17.214578,0,1,0,1,0,1,0,0,1,0,0,46.971123,0.0,0.0,84.0,0.0,0.0,17.214578,0.0,0.0,-188.091253,0.0,0.0,188.091253,0.000964
﻿2,BP_VehicleAI281,47180.608713,100,BP_SpawnPoint51,TIMEFINISHED,0.0,7763.73169,47979.399176,33.277984,267.668331,48012.67716,0.0,0.0,1554.0,1554.0,false,33.334662,9.385906,9.415588,6.91691,0.0,135.0,1125.967931,0.000027,0.0,16.120181,3.56146,0.73419,0.0,0.0,253.591906,253.591906,0,706.231479,0.0,58.0,77.0,0,0.0,0,0.0,710.306834,3,47180.608713,6000.0,1,3962.709744,3,0.0,1,0,956.095947,0.95276,320,32.180917,86.189151,0,3,0,1,0,1,1,1,0,0,0,59.972418,28.404793,108.822895,125.0,33.0,162.0,26.433175,21.197479,38.558497,-1446.315812,0.0,0.011129,1446.304683,0.004049
