Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI236,67374.071956,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4136.035147,62047.266498,0.000389,21241.653083,4708.484083,10.820248,44.091655,1218.942466,62102.178401,0.0,0.0,3387.0,3387.0,false,26.119352,7.690989,10.656618,5.367638,0.0,218.0,527.390244,0.000285,0.0,24.412952,3.237918,0.0,0.0,0.8,566.177344,566.177344,0,958.869592,0.0,188.0,30.0,0,0.0,0,0.0,1331.579923,3,67392.886043,6000.0,1,4072.369639,3,0.0
﻿1,BP_VehicleAI243,57475.989318,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2157.345594,56118.997641,0.000304,23263.887255,4708.484083,9.385204,38.051643,49.359522,56166.434488,0.0,0.0,3387.0,3387.0,false,23.0051,3.867764,14.71213,1.99854,0.0,40.0,0.0,0.000016,0.0,3.099517,1.649955,0.0,0.0,0.0,385.10391,385.10391,0,927.345387,0.0,0.0,40.0,0,0.0,0,0.0,556.374789,1,57475.989318,0.0,0,3977.015224,4,0.0
﻿1,BP_VehicleAI246,67702.520731,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3352.131587,57513.597489,0.000328,21728.850555,4708.484083,9.1661,37.01566,2923.378959,57559.779249,0.0,0.0,3387.0,3387.0,false,25.890575,9.69476,16.309889,7.75868,0.0,239.0,1000.712273,0.000068,0.0,206.47822,2.473678,1.199365,0.0,0.0,734.876934,734.876934,0,1060.994565,0.0,239.0,0.0,0,0.0,0,0.0,1435.237315,2,67702.520731,12000.0,2,1213.921986,1,0.0
﻿2,BP_VehicleAI295,875.99294,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,7.579647,24.939657,2201.622554,0.000066,646.795041,129.285214,0.059283,0.952609,0.0,2202.634446,0.0,541.253543,93.0,93.0,false,2.577654,0.776729,0.057175,0.776729,0.000911,29.0,93.529828,0.0,0.0,6.520637,0.0,0.0,0.0,0.0,38.199183,38.199183,0,50.295173,29.0,0.0,0.0,0,0.0,0,0.0,652.818193,1,1588.87503,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,-57.184481,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,906.943734,522.511958,1371.510923,0.000604,738.250502,165.429467,0.441552,0.318737,0.0,1372.271211,0.0,0.0,119.0,119.0,false,3.594941,0.081931,0.753804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.241863,24.241863,0,57.557633,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1135.058643,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,1933.334798,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,698.106137,980.862853,2826.132361,0.000937,630.294295,184.891758,0.882301,1.111559,0.0,2828.126222,0.0,0.0,133.0,133.0,false,3.518298,0.116974,1.04997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.77342,33.77342,0,56.726468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2960.039303,0.0,0,784.177567,1,0.0
﻿2,BP_VehicleAI276,96.748115,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1425.167002,762.103779,2282.740432,0.000865,775.4492,186.281921,0.558894,0.71957,0.0,2284.018896,0.0,0.0,134.0,134.0,false,4.351661,0.138686,0.695337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.125468,30.125468,0,70.854543,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1942.442276,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,466.509224,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,736.38033,663.286737,1864.989142,0.000623,878.356661,190.452412,0.702365,0.484784,0.0,1866.176291,0.0,0.0,137.0,137.0,false,3.692717,0.127738,0.747241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.693453,28.693453,0,59.185528,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1530.077966,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI263,2233.993028,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1344.369564,718.266169,4293.484857,0.000828,1081.113628,248.839283,0.976845,2.167058,0.0,4296.62876,0.0,0.0,179.0,179.0,false,5.043278,0.401846,0.343315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.458639,31.458639,0,85.950853,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3973.113501,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI294,5190.287845,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,759.349015,507.075359,5296.459064,0.000453,1371.432519,294.714681,0.79612,2.748218,0.0,5300.003401,0.0,0.0,212.0,212.0,false,4.382325,0.249413,3.118208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.936527,27.936527,0,65.389865,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6140.787873,0.0,0,1156.708817,1,0.0
﻿2,BP_VehicleAI260,881.809105,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1514.71915,1555.527812,3917.310878,0.001013,1365.143172,321.12779,1.354584,1.128737,0.0,3919.794199,0.0,0.0,231.0,231.0,false,6.707176,0.350512,0.281484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.784835,-20.784835,0,127.82185,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2989.584021,0.0,0,32.261869,1,0.0
﻿2,BP_VehicleAI254,5250.734186,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,849.53108,545.580246,6641.272496,0.000413,1518.59829,323.908117,0.737646,3.83537,0.0,6645.845513,0.0,0.0,233.0,233.0,false,4.728087,0.254065,2.68773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.91812,21.91812,0,63.742066,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6327.684666,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI257,7099.974869,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,342.792748,450.887346,7888.65409,0.000137,1900.759477,376.734333,0.35926,4.641612,0.0,7893.654963,0.0,0.0,271.0,271.0,false,4.785152,0.186317,2.900683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.349609,-12.349609,0,74.785571,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7518.64377,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI270,5690.94135,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,714.747319,1661.458755,6719.128244,0.000856,1693.421889,403.147441,1.719938,3.017774,0.0,6723.865956,0.0,0.0,290.0,290.0,false,5.571219,0.38382,3.903378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.909376,-15.909376,0,112.415456,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6703.297353,0.0,0,1343.281468,1,0.0
﻿2,BP_VehicleAI291,10983.282656,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,297.360456,307.349139,6526.246534,0.000185,2223.001385,469.875294,0.570812,3.785861,718.436863,6530.603207,0.0,0.0,338.0,338.0,false,6.307067,2.960217,0.631528,2.952459,0.0,78.0,96.781222,0.000016,0.0,0.142206,0.886463,0.0,0.0,0.0,33.267005,33.267005,0,146.881523,0.0,78.0,0.0,0,0.0,0,0.0,234.646245,1,11307.694824,4670.521871,1,0.0,0,0.0
﻿2,BP_VehicleAI279,3814.332646,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,687.032649,1067.281036,5564.204164,0.000676,2383.990654,478.216275,2.438067,2.0041,0.0,5568.646331,0.0,0.0,344.0,344.0,false,7.268724,0.875007,2.334753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.936921,98.936921,0,135.90619,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4674.835611,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2102,12630.15846,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,736.071029,450.092409,12459.13433,0.000512,2400.342127,499.068729,1.667541,9.12529,0.0,12469.927161,0.533203,0.0,359.0,360.0,false,5.343562,0.271036,5.146843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.001782,21.001782,0,82.372186,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13524.269612,0.0,0,1346.92794,1,0.0
﻿2,BP_VehicleAI274,7126.909399,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,815.32731,1360.259683,7938.550959,0.000515,2402.245188,515.750692,1.652628,3.800245,0.0,7944.003832,0.0,0.0,371.0,371.0,false,6.676795,0.692305,5.197539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.829368,90.829368,0,131.294444,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8127.409724,0.0,0,1358.49256,2,0.0
﻿2,BP_VehicleAI273,7758.22872,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1237.542912,853.966113,8759.724494,0.000483,2571.695135,517.140856,1.468041,4.689371,0.0,8765.881906,0.0,0.0,372.0,372.0,false,6.38783,0.372707,5.352038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.106148,82.106148,0,136.550298,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9290.508869,0.0,0,1083.855838,1,0.0
﻿2,BP_VehicleAI267,5665.054711,21,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,805.342542,1088.486714,7553.743698,0.000513,2784.989356,561.626091,1.874865,3.265404,0.0,7558.883967,0.0,0.0,404.0,404.0,false,7.075766,0.680597,5.403693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.603435,119.603435,0,150.931001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6781.417879,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,9225.353286,22,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1144.282444,1202.64576,10856.117212,0.000768,2775.607088,613.062144,2.536546,6.49146,8.184526,10865.145218,0.0,0.0,441.0,441.0,false,9.424855,1.84048,0.183914,1.508782,0.0,30.0,0.0,0.000024,0.0,3.422334,1.36753,0.0,0.0,0.0,28.5087,28.5087,0,196.041801,0.0,0.0,30.0,0,0.0,0,0.0,606.712522,1,10809.478805,0.0,0,1309.086626,1,0.0
﻿2,BP_VehicleAI285,10230.839649,24,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,343.522457,1130.228282,11696.606319,0.00033,3231.071553,651.986724,1.415848,6.56822,0.0,11704.590387,0.0,0.0,469.0,469.0,false,6.812538,0.485314,6.10644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.125955,-74.125955,0,140.133672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10635.54244,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI288,16845.555559,31,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,805.86353,974.041251,18610.3523,0.00037,4533.627791,904.996498,2.206614,12.901427,0.0,18625.46034,0.0,0.0,651.0,651.0,false,7.986656,0.593275,5.992166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.987092,124.987092,0,174.558495,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17941.096591,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI266,13710.300657,31,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,334.789203,989.974554,15119.081624,0.000359,4514.025618,916.117806,2.169075,9.338114,2.86511,15130.588813,0.0,55.773734,659.0,659.0,false,8.532824,1.112879,5.622866,0.630633,0.515785,57.0,10.622283,0.000027,0.0,1.443225,1.973821,0.0,0.0,0.0,-47.778487,-47.778487,0,232.107241,57.0,0.0,0.0,0,0.0,0,0.0,30.550239,0,14101.041568,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,16821.073018,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1289.021669,990.590269,16859.020831,0.000488,4708.987819,955.042387,2.718889,9.507801,0.0,16871.247521,0.0,0.0,687.0,687.0,false,9.400792,0.896718,6.514051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.286263,119.286263,0,213.727571,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18391.714907,0.0,0,2229.437435,2,0.0
﻿2,BP_VehicleAI290,15436.680693,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,787.649639,1720.806499,17086.790408,0.000555,4816.334965,1037.062039,3.305249,9.757568,0.0,17099.853225,0.0,0.0,746.0,746.0,false,10.614997,1.220322,5.53933,0.51856,0.0,12.0,0.0,0.0,0.0,0.006767,1.309899,0.010407,0.0,0.0,-87.883418,-87.883418,0,260.448148,0.0,0.0,12.0,0,0.0,0,0.0,346.482302,1,16379.158014,0.0,0,1191.772674,1,0.0
﻿2,BP_VehicleAI271,21664.790398,37,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,825.012743,928.265546,23398.373504,0.000381,5530.147107,1101.009564,2.748403,16.946779,0.0,23418.068686,0.0,0.0,792.0,792.0,false,8.789521,0.598178,8.439286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.149308,127.149308,0,187.838984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22758.757923,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,20386.571229,38,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,755.899472,1698.283862,21629.265053,0.000452,5474.41688,1169.12758,3.013707,13.896188,0.0,21646.174948,0.0,0.0,841.0,841.0,false,10.05876,0.75739,7.063784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.375036,-83.375036,0,236.989304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21276.349082,0.0,0,1194.579614,1,0.0
﻿2,BP_VehicleAI275,25752.383778,40,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1546.782843,2977.42015,22531.346866,0.000727,4815.960908,1216.393142,4.281432,16.239639,336.552513,22551.867937,0.0,0.0,875.0,875.0,false,14.098496,3.985111,2.004136,3.306644,0.0,70.0,282.492563,0.000043,0.0,26.345738,2.445443,0.166627,0.0,0.0,-173.823231,-173.823231,0,357.738223,0.0,60.0,10.0,0,0.0,0,0.0,1150.992837,2,27719.812028,6000.0,1,2847.997503,2,0.0
﻿2,BP_VehicleAI259,22583.613916,41,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1560.261952,1668.404625,24442.780256,0.000434,6048.795648,1263.658704,3.002861,17.589465,0.0,24463.372582,0.0,0.0,909.0,909.0,false,10.56273,0.522601,4.090247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.463936,-120.463936,0,252.786081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24549.956028,0.0,0,1348.907911,1,0.0
﻿2,BP_VehicleAI261,22146.860763,45,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume30,926.645051,2196.871249,21669.518917,0.000483,6860.298991,1420.74719,4.572533,14.700656,104.814039,21688.792106,0.0,0.0,1022.0,1022.0,false,12.409932,3.257868,4.468539,2.475662,0.0,64.0,0.0,0.000013,0.0,5.443257,1.123809,0.0,0.0,0.0,54.446395,54.446395,0,378.328657,0.0,0.0,64.0,0,0.0,0,0.0,454.712669,1,23386.644436,0.0,0,3936.926857,3,0.0
﻿2,BP_VehicleAI2101,28141.534691,48,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1341.219327,1549.6264,28748.985902,0.000448,7595.150636,1566.714367,4.085095,19.176539,0.0,28772.247537,0.0,0.0,1127.0,1127.0,false,11.886096,1.058188,8.501187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.319014,62.319014,0,309.836907,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29726.883972,0.0,0,2260.132882,2,0.0
﻿2,BP_VehicleAI252,30999.983579,54,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,775.015969,2227.098714,27104.690118,0.000482,8601.744147,1850.30774,4.824948,18.319966,1382.662845,27127.835032,0.0,0.0,1331.0,1331.0,false,13.222505,6.367738,6.917417,5.568233,0.0,184.0,72.499737,0.000015,0.0,0.100043,1.475173,0.0,0.0,0.0,-8.194563,-8.194563,0,494.504718,0.0,184.0,0.0,0,0.0,0,0.0,191.872445,1,31903.69706,4457.440761,1,1298.631865,2,0.0
﻿2,BP_VehicleAI272,30403.641203,55,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,806.473561,2016.892856,32030.933187,0.000499,8930.633398,1865.599539,5.531286,21.930902,0.0,32058.395375,23.947077,0.0,1342.0,1347.0,false,12.19908,0.801303,8.554405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-145.962327,-145.962327,0,335.419194,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31350.197567,0.0,0,1192.559323,1,0.0
﻿2,BP_VehicleAI262,31862.433615,59,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,775.290997,1890.462979,28152.694085,0.000417,9825.966223,2056.051951,5.273204,18.339046,460.951119,28176.306335,0.0,0.0,1479.0,1479.0,false,15.348032,5.935654,6.78257,5.342006,0.0,149.0,79.535911,0.00003,0.0,7.963379,1.075876,0.134868,0.0,0.0,-53.828903,-53.828903,0,522.671786,0.0,58.0,91.0,0,0.0,0,0.0,525.389927,2,32809.421343,4046.910279,1,2456.909104,2,0.0
﻿2,BP_VehicleAI2100,39446.932574,59,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1515.489166,2133.622528,31424.275748,0.000502,9220.265583,2081.074896,5.611421,22.854003,1257.118753,31452.741173,0.0,0.0,1497.0,1497.0,false,15.704044,6.085569,3.196964,5.575985,0.0,183.0,351.448822,0.000027,0.0,6.684797,1.718143,0.396611,0.0,0.0,-37.00702,-37.00702,0,513.472129,0.0,183.0,0.0,0,0.0,0,0.0,441.543728,2,41340.578211,9069.438798,2,2116.422918,2,0.0
﻿2,BP_VehicleAI284,42533.173434,61,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,800.077738,2417.089714,33632.221306,0.000391,9460.686726,2156.14373,4.811197,21.807082,2012.250054,33658.839585,0.0,0.0,1551.0,1551.0,false,17.353697,8.026238,6.007334,7.003195,0.0,268.0,652.758871,0.000038,0.0,15.254166,2.330968,0.697636,0.0,0.0,418.418006,418.418006,0,536.396757,0.0,268.0,0.0,0,0.0,0,0.0,900.711012,2,43572.211214,10306.570313,2,1341.405021,1,0.0
﻿2,BP_VehicleAI269,33494.538268,67,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume32,925.459925,1617.949293,34793.346397,0.00039,12282.574289,2467.540374,6.19715,21.405802,0.0,34820.94935,0.0,0.0,1775.0,1775.0,false,15.786058,1.606101,14.96205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.323368,362.323368,0,535.664984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34823.249382,0.0,0,1216.998135,1,0.0
﻿2,BP_VehicleAI278,43796.097489,67,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder61,1734.993756,3768.059538,36482.566508,0.000524,10639.48197,2484.222337,7.32938,22.629485,2493.195828,36512.525373,0.0,0.0,1787.0,1787.0,false,21.948426,8.930424,8.52498,7.713059,0.0,187.0,1155.789314,0.00005,0.0,107.408919,3.544739,0.0,0.0,0.0,352.511713,352.511713,0,686.659244,0.0,187.0,0.0,0,0.0,0,0.0,1660.821891,2,45953.574857,12000.0,2,1217.449757,1,0.0
﻿2,BP_VehicleAI287,52541.499233,89,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,780.263274,3235.052438,48402.587099,0.000419,17708.381117,3686.713843,9.641837,31.588736,497.65105,48443.817673,0.0,0.0,2652.0,2652.0,false,21.224171,4.763679,12.420698,2.732821,0.0,115.0,48.523489,0.000021,0.0,0.065676,0.862922,0.0,0.0,0.0,-107.484437,-107.484437,0,834.46911,0.0,115.0,0.0,0,0.0,0,0.0,109.314392,1,53453.485445,4042.163903,1,3731.085898,3,0.0
﻿2,BP_VehicleAI299,66989.31395,93,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume50,820.176132,3917.891276,58099.723363,0.000387,17586.664154,3925.821981,8.978932,41.566116,1774.084326,58150.268412,0.0,0.0,2824.0,2824.0,false,23.512418,7.626682,10.830051,5.632791,0.0,269.0,530.860181,0.000218,0.0,12.32707,2.322163,0.65158,0.0,0.0,580.188527,580.188527,0,853.168232,0.0,269.0,0.0,0,0.0,0,0.0,747.84568,2,68089.86463,10314.612985,2,2779.448785,2,0.0
﻿2,BP_VehicleAI2103,61113.910914,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4616.219102,49670.005034,0.000717,18587.997399,4271.972715,14.025922,30.835572,1812.991095,49714.866528,69.365445,0.0,3073.0,3090.0,false,27.173908,11.868906,11.20722,10.083246,0.0,332.0,759.536734,0.000246,0.0,159.773043,3.687353,0.564597,0.0,0.0,96.463784,96.463784,0,1262.742516,0.0,223.0,109.0,0,0.0,0,0.0,1357.802904,3,61642.67942,11834.685129,2,4714.065637,4,0.0
﻿2,BP_VehicleAI282,58596.34533,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2879.451625,57409.198426,0.000413,20330.060373,4295.605496,10.666231,40.001552,0.0,57459.86621,0.0,0.0,3090.0,3090.0,false,23.968311,2.733963,16.711995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.700997,557.700997,0,920.159651,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58596.34533,0.0,0,4015.930746,3,0.0
﻿2,BP_VehicleAI283,66693.619288,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3408.347203,55440.550305,0.000356,19422.183536,4295.605496,9.423216,38.21947,2033.671465,55488.192992,0.0,0.0,3090.0,3090.0,false,25.494838,9.723498,9.389868,7.88588,0.0,337.0,531.107971,0.000321,0.0,17.009304,4.20847,0.0,0.0,0.0,482.856598,482.856598,0,942.242182,0.0,297.0,40.0,0,0.0,0,0.0,1312.212206,3,66693.673493,10344.40148,2,4096.030355,4,0.0
﻿2,BP_VehicleAI256,69796.239324,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3472.103335,64246.34904,0.000394,19583.718597,4295.605496,9.894406,46.07994,1458.697726,64302.323386,0.0,0.0,3090.0,3090.0,false,24.355674,6.06488,10.668344,3.689481,0.0,117.0,499.603444,0.000044,0.0,119.006822,1.27525,0.629162,0.0,0.0,534.077577,534.077577,0,922.512933,0.0,117.0,0.0,0,0.0,0,0.0,638.507401,1,69796.239324,6000.0,1,2764.439258,2,0.0
﻿2,BP_VehicleAI255,74801.529207,100,BP_SpawnPoint,TIMEFINISHED,0.0,3084.618703,56450.496681,0.000407,18452.563314,4295.605496,9.593626,38.382711,3946.250714,56498.473018,0.0,0.0,3090.0,3090.0,false,25.017101,13.713029,9.417194,12.154707,0.0,473.0,1080.823449,0.000346,0.0,248.541837,2.658153,0.350853,0.0,0.0,400.891904,400.891904,0,1141.855059,0.0,473.0,0.0,0,0.0,0,0.0,1152.976188,3,74801.529207,16374.049094,3,3549.716903,3,0.0
﻿2,BP_VehicleAI280,62433.715777,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2786.162016,61176.982534,0.000391,20693.238844,4295.605496,10.287754,43.125609,0.0,61230.395898,0.0,0.0,3090.0,3090.0,false,22.936886,2.61483,14.67906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.237481,517.237481,0,886.816272,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62433.715777,0.0,0,3989.481896,3,0.0
﻿2,BP_VehicleAI293,67196.932664,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2469.022574,64783.975851,0.000354,20765.96749,4288.654678,9.664238,48.372935,110.272844,64842.013023,30.424485,0.0,3085.0,3090.0,false,20.685338,3.789913,12.150256,2.432859,0.0,81.0,0.0,0.000023,0.0,5.865799,0.871612,0.113339,0.0,0.0,33.523136,33.523136,0,772.042126,0.0,0.0,81.0,0,0.0,0,0.0,380.683369,1,67196.932664,0.0,0,5130.643047,4,0.0
﻿2,BP_VehicleAI253,64787.386534,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3927.269632,61141.885086,0.00034,19981.689332,4295.605496,9.39939,43.845417,1111.070187,61195.129893,0.0,0.0,3090.0,3090.0,false,23.496137,6.876206,14.166775,4.969191,0.0,175.0,539.669651,0.000251,0.0,12.133302,0.783331,0.01708,0.0,2.4,345.094263,345.094263,0,818.401406,0.0,175.0,0.0,0,0.0,0,0.0,777.105295,2,64787.386534,3799.583473,1,3937.781112,3,0.0
﻿2,BP_VehicleAI281,67766.20146,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2831.791145,61412.653524,0.000329,20731.873695,4295.605496,9.329144,45.422562,572.522762,61467.40523,0.0,0.0,3090.0,3090.0,false,22.806623,6.411318,9.982252,4.690652,0.0,152.0,59.042079,0.000041,0.0,2.079716,1.934527,0.115868,0.0,0.0,323.973449,323.973449,0,851.830049,0.0,112.0,40.0,0,0.0,0,0.0,511.837927,2,67766.20146,3874.691674,1,5256.332702,4,0.0
﻿2,BP_VehicleAI264,72529.583647,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3506.442227,65157.514875,0.000344,19708.064362,4295.605496,9.355072,48.20086,1893.088498,65215.070807,0.0,0.0,3090.0,3090.0,false,22.887408,6.029473,12.553466,4.187976,0.0,178.0,475.913895,0.000169,0.0,17.130563,1.731789,0.0,0.0,0.0,290.859825,290.859825,0,763.329116,0.0,178.0,0.0,0,0.0,0,0.0,632.207668,1,72529.583647,6115.789474,1,3937.32939,3,0.0
