Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI258,484.529762,9,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,721.541438,378.406056,1583.681898,0.000532,860.261922,191.842576,0.478025,0.317333,0.0,1584.477256,0.0,0.0,138.0,138.0,false,4.038108,0.139837,0.734306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.880726,21.880726,0,62.722158,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1434.305875
﻿2,BP_VehicleAI266,1620.832113,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,676.291474,701.722423,2997.045322,0.000844,679.759384,202.963884,0.805203,0.995485,0.0,2998.84601,0.0,0.0,146.0,146.0,false,4.415806,0.073915,0.90918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.767735,21.767735,0,64.27735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2552.137799
﻿2,BP_VehicleAI253,896.444653,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,637.244713,374.12301,1906.899558,0.000435,944.099991,204.354048,0.517611,0.395208,0.0,1907.812376,0.0,0.0,147.0,147.0,false,4.071153,0.081878,0.736437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.233824,14.233824,0,61.425213,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1718.240429
﻿2,BP_VehicleAI261,2714.351315,9,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,71.608562,19.818429,2804.693532,0.000206,977.125129,205.744211,0.281832,0.802943,0.0,2805.778306,0.0,0.0,148.0,148.0,false,3.080026,0.284677,2.478421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.518649,37.518649,0,72.5224,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2785.959877
﻿2,BP_VehicleAI2103,430.500823,10,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,685.025165,538.759845,1652.986494,0.000473,1054.823824,207.134375,0.947562,0.351776,0.0,1654.285832,0.0,0.0,149.0,149.0,false,4.711653,0.223172,0.058541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.918026,25.918026,0,66.792398,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1315.219286
﻿2,BP_VehicleAI273,1007.137198,10,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,648.422747,442.83002,2097.270972,0.000557,986.319115,214.085193,0.655899,0.463094,0.0,2098.389965,0.0,0.0,154.0,154.0,false,4.219362,0.120277,0.651947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.067906,19.067906,0,63.233284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1898.739678
﻿2,BP_VehicleAI2102,-2282.11687,11,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1701.149199,0.000079,1160.225322,236.32781,0.128211,0.474968,394.658326,1701.752378,0.0,0.0,170.0,170.0,false,2.596731,3.682341,0.0,3.682341,0.0,103.0,34.591227,0.000005,0.0,4226.309214,0.0,0.0,0.0,5.3,68.818385,68.818385,0,94.0962,0.0,103.0,0.0,0,0.0,0,0.0,117.627128,1,1494.480548
﻿2,BP_VehicleAI295,1934.417757,12,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,649.715711,334.067335,2916.689006,0.000484,1251.798114,258.570428,0.74794,0.763857,0.0,2918.200803,0.0,0.0,186.0,186.0,false,4.527486,0.213567,1.769923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.503217,27.503217,0,72.601919,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2752.571825
﻿2,BP_VehicleAI291,2232.853111,12,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,700.136484,398.196713,3329.322806,0.000536,1208.44391,261.350755,0.863458,1.000045,0.0,3331.186308,0.0,0.0,188.0,188.0,false,4.432583,0.159467,3.087882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.430333,31.430333,0,72.448386,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3128.640378
﻿2,BP_VehicleAI297,2991.756312,14,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1195.998638,674.763639,4858.684211,0.003093,1292.158749,298.885172,1.97097,1.863406,0.0,4862.518588,0.0,0.0,215.0,215.0,false,6.124514,0.365505,0.762738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.807255,28.807255,0,98.535238,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4629.274261
﻿2,BP_VehicleAI257,4836.51225,15,BP_SpawnPoint32,STOP_VIOLATION,0.0,3.499703,4625.746354,0.000123,1529.883347,319.737626,0.26299,1.81416,378.003926,4627.823505,0.0,0.0,230.0,230.0,false,3.598975,4.368398,1.085675,4.363522,0.0,92.0,44.343959,0.000016,0.0,20.936431,0.0,0.0,0.0,4.7,75.89139,75.89139,0,101.654768,0.0,92.0,0.0,0,0.0,0,0.0,100.535072,1,4836.51225
﻿2,BP_VehicleAI275,3840.101963,15,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,952.35081,611.62351,5401.192891,0.000487,1583.115438,336.419589,1.003019,1.880372,0.0,5404.076283,0.0,0.0,242.0,242.0,false,5.667097,0.20999,3.059143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.47556,32.47556,0,85.116346,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5138.185284
﻿2,BP_VehicleAI292,6719.570836,16,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.0,6349.161443,0.000126,1627.572289,346.150734,0.281707,2.925608,660.264581,6352.368757,0.0,0.0,249.0,249.0,false,4.055614,3.883236,0.67919,3.882286,0.0,88.0,61.762963,0.000014,0.0,96.195646,0.0,0.0,0.0,4.5,73.542043,73.542043,0,98.314786,0.0,88.0,0.0,0,0.0,0,0.0,135.10388,1,6719.570836
﻿2,BP_VehicleAI285,5168.626561,16,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,606.295063,330.590555,6102.232771,0.000423,1624.057098,347.540898,0.8864,2.393009,0.0,6105.51218,0.0,0.0,250.0,250.0,false,5.342963,0.22901,3.796641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.853823,27.853823,0,71.707731,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5924.189896
﻿2,BP_VehicleAI280,7183.298153,17,BP_SpawnPoint6,STOP_VIOLATION,0.0,0.224181,6925.360175,0.000101,1854.488312,378.124497,0.259086,3.081113,468.278584,6928.700373,0.0,0.0,272.0,272.0,false,4.177487,4.336573,1.412293,4.323575,0.0,88.0,49.789055,0.000018,0.0,65.65776,0.0,0.0,0.0,4.5,72.709808,72.709808,0,99.361817,0.0,88.0,0.0,0,0.0,0,0.0,98.00979,1,7183.298153
﻿2,BP_VehicleAI259,6497.521398,17,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,712.829993,396.652364,7602.964024,0.000389,1795.333625,382.294988,0.859621,3.180109,0.0,7607.003755,0.0,0.0,275.0,275.0,false,5.749437,0.236107,3.2513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.96281,18.96281,0,72.812541,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7415.583015
﻿2,BP_VehicleAI282,1310.192253,18,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1539.99159,1784.828267,4632.120063,0.001069,1661.500453,389.245805,1.820725,1.071322,0.0,4635.01211,0.0,0.0,280.0,280.0,false,8.803533,0.52405,0.298236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.329925,-28.329925,0,154.125123,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3666.806324
﻿2,BP_VehicleAI290,2939.347551,19,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,70.28772,375.053354,3382.88898,0.000342,2143.625074,414.26875,1.035948,0.763696,0.0,3384.688625,0.0,0.0,298.0,298.0,false,4.229014,0.292994,8.880022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.734529,-85.734529,0,119.233195,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3009.635271
﻿2,BP_VehicleAI289,3781.721359,20,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,91.899371,8.466633,3880.511894,0.000202,2313.752219,425.390059,0.668033,0.907436,0.0,3882.087363,0.0,0.0,306.0,306.0,false,4.417297,0.297582,7.503112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.701857,100.701857,0,140.526605,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3873.62073
﻿2,BP_VehicleAI256,4796.032134,20,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,64.93917,381.223014,5239.742074,0.000281,2167.110604,439.291695,0.822065,1.630179,0.0,5242.194318,0.0,0.0,316.0,316.0,false,4.532721,0.354102,7.835194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.545019,-63.545019,0,113.102006,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4860.971304
﻿2,BP_VehicleAI279,8619.447361,21,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,236.301591,277.986313,9129.504367,0.000149,2271.570093,450.413003,0.47064,3.760258,0.0,9133.735266,0.0,0.0,324.0,324.0,false,5.981751,0.199228,4.006236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.086462,-17.086462,0,91.015419,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8873.838781
﻿2,BP_VehicleAI260,8515.602749,21,BP_SpawnPoint51,STOP_VIOLATION,0.0,87.940048,12174.871266,0.000162,1511.181619,454.583494,0.34413,9.440837,694.342993,12184.656234,0.0,0.0,327.0,327.0,false,4.998353,3.14511,1.856929,3.125403,0.0,85.0,103.365023,0.000009,0.0,3908.237907,0.0,0.0,0.0,4.4,59.661416,59.661416,0,109.829193,0.0,85.0,0.0,0,0.0,0,0.0,263.85349,1,11767.770874
﻿2,BP_VehicleAI252,8472.333462,21,BP_SpawnPoint36,STOP_VIOLATION,0.0,988.353265,10174.474777,0.000541,1461.912249,454.583494,1.059494,7.058254,528.1461,10182.592524,0.0,0.0,327.0,327.0,false,6.441036,4.490474,1.581436,4.326167,0.0,74.0,191.803977,0.00005,0.0,529.704254,0.0,0.0,0.0,3.9,24.818794,24.818794,0,137.392981,0.0,74.0,0.0,0,0.0,0,0.0,528.543617,1,9243.650501
﻿2,BP_VehicleAI2101,10377.831617,23,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1187.171273,706.743367,12262.236404,0.002056,2130.599608,489.337584,2.605392,6.904462,0.0,12271.746257,0.0,0.0,352.0,352.0,false,7.063937,0.430469,3.392844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.184558,36.184558,0,108.762165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12023.133293
﻿2,BP_VehicleAI272,10258.553076,25,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,821.843093,515.025475,11588.890479,0.000373,2494.166917,535.212983,1.120108,5.411057,0.0,11595.421644,0.0,0.0,385.0,385.0,false,7.474371,0.354857,3.867751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.945958,28.945958,0,103.278942,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11388.771829
﻿2,BP_VehicleAI298,13971.215611,28,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,589.396627,305.818185,14857.155859,0.000438,2894.375366,600.550671,1.743516,7.531048,0.0,14866.430423,0.0,0.0,432.0,432.0,false,6.860437,0.307393,5.888746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.65574,16.65574,0,96.039392,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14691.929596
﻿2,BP_VehicleAI287,16246.488162,29,BP_SpawnPoint40,STOP_VIOLATION,0.0,0.021945,15971.693667,0.000139,3016.201001,632.524434,0.590884,8.528287,548.13736,15980.812839,0.0,0.0,455.0,455.0,false,5.822892,4.396299,1.902459,4.373885,0.0,91.0,57.881766,0.00002,0.0,91.365841,0.0,0.0,0.0,4.7,52.703628,52.703628,0,135.409752,0.0,91.0,0.0,0,0.0,0,0.0,133.192463,1,16246.488162
﻿2,BP_VehicleAI294,13286.503596,29,BP_SpawnPoint,STOP_VIOLATION,0.0,174.575794,16791.564496,0.000336,2630.784159,632.524434,0.993833,9.556178,543.804037,16802.114507,0.0,0.0,455.0,455.0,false,6.693593,4.011237,3.408448,3.956564,0.0,77.0,154.893698,0.000022,0.0,3497.147228,0.0,0.0,0.0,4.0,74.026286,74.026286,0,122.279203,0.0,77.0,0.0,0,0.0,0,0.0,232.798205,1,16342.795688
﻿2,BP_VehicleAI267,12065.431606,30,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,916.043284,544.258809,13518.923747,0.000342,3220.350556,640.865415,1.389547,5.420406,0.0,13525.733699,0.0,0.0,461.0,461.0,false,8.038928,0.328354,4.876733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.511937,53.511937,0,108.880335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13275.658802
﻿2,BP_VehicleAI278,15433.352808,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,653.159338,354.383982,16430.788519,0.000408,3107.711688,651.986724,1.62248,8.485129,0.0,16440.896128,0.0,0.0,469.0,469.0,false,7.420708,0.308053,5.004169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.269406,34.269406,0,101.526005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16259.570336
﻿2,BP_VehicleAI281,7521.282339,31,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,679.540427,752.743026,8948.632391,0.000476,3365.820843,675.619505,2.058405,2.874996,0.0,8953.565792,0.0,0.0,486.0,486.0,false,9.277278,0.785298,6.832657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.052512,127.052512,0,176.610607,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8456.532692
﻿2,BP_VehicleAI271,15445.177229,32,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder150,772.859337,891.713179,17146.862911,0.000575,3138.225875,682.570323,2.394683,8.983926,0.0,17158.241521,48.491776,0.0,491.0,494.0,false,8.142564,0.38093,6.862008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.224473,43.224473,0,143.079355,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16459.754782
﻿2,BP_VehicleAI274,16609.918689,33,BP_SpawnPoint31,STOP_VIOLATION,0.0,22.575216,16436.353212,0.00019,3344.505597,710.373595,0.896687,8.121294,395.136448,16445.371193,0.0,0.0,511.0,511.0,false,6.918146,4.628363,2.810798,4.344529,0.0,91.0,41.867403,0.000016,0.0,71.920868,0.0,0.0,0.0,4.7,95.812944,95.812944,0,153.403327,0.0,91.0,0.0,0,0.0,0,0.0,94.22545,1,16609.918689
﻿2,BP_VehicleAI270,12267.241407,34,BP_SpawnPoint45,STOP_VIOLATION,0.0,929.999078,16915.006193,0.000309,2805.062393,727.055558,1.232593,12.0136,686.416473,16928.252386,0.0,0.0,523.0,523.0,false,7.823645,3.502223,4.047957,3.162392,0.0,89.0,105.167313,0.000007,0.0,4016.881932,0.0,0.0,0.0,4.6,127.184213,127.184213,0,185.805396,0.0,89.0,0.0,0,0.0,0,0.0,295.379121,1,15628.440392
﻿2,BP_VehicleAI264,12017.441027,35,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1140.479925,763.045035,13912.764482,0.001087,3787.311131,768.760466,2.783706,5.417798,0.0,13920.965987,0.0,0.0,553.0,553.0,false,10.020299,0.82508,7.946547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.717553,113.717553,0,183.410632,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13551.298965
﻿2,BP_VehicleAI2100,12639.046548,39,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,237.47323,787.428657,13656.6293,0.000405,4170.563546,843.8293,2.270987,5.048149,0.0,13663.948436,0.0,0.0,607.0,607.0,false,9.460679,0.737959,11.134472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.263685,-102.263685,0,199.148105,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12894.553356
﻿2,BP_VehicleAI288,16029.308819,48,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1023.378574,795.515422,17838.925452,0.000359,5345.432575,1071.816129,2.380775,6.896588,0.0,17848.202816,0.0,0.0,771.0,771.0,false,12.1734,0.972534,10.805618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.576343,128.576343,0,263.142344,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17352.356862
﻿2,BP_VehicleAI283,22005.365535,49,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,654.517132,668.936407,23315.420645,0.000331,5486.451159,1091.278419,2.338819,11.05961,0.0,23328.819074,0.0,0.0,785.0,785.0,false,10.826994,0.807471,9.054954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.328895,130.328895,0,203.77838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22864.643846
﻿2,BP_VehicleAI254,6197.052901,50,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,222.58245,726.965938,15034.871062,0.001003,5294.174192,1121.862018,4.307967,5.838523,225.152675,15045.017551,0.0,0.0,807.0,807.0,false,12.162886,7.892106,7.6805,7.252098,0.0,138.0,0.0,0.000044,0.0,7794.901429,1.48598,0.0,0.0,0.0,109.074612,109.074612,0,387.031583,0.0,0.0,138.0,0,0.0,0,0.0,328.667464,1,11835.88964
﻿2,BP_VehicleAI286,29306.164881,59,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,670.040249,690.456798,30648.676742,0.000316,6671.153242,1326.216066,2.702135,15.283051,0.0,30666.661928,0.0,0.0,954.0,954.0,false,12.082338,0.818652,13.574082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.640393,134.640393,0,218.035305,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30194.049176
﻿2,BP_VehicleAI284,22555.679234,60,BP_SpawnPoint19,STOP_VIOLATION,0.0,798.968328,26657.329946,0.001175,5959.686226,1334.557047,5.881157,12.914223,545.356246,26676.125326,95.669163,0.0,960.0,976.0,false,12.069941,4.024398,11.065282,3.289074,0.0,78.0,125.860401,0.000017,0.0,3436.334772,0.0,0.0,0.0,4.0,66.131705,66.131705,0,323.049932,0.0,78.0,0.0,0,0.0,0,0.0,208.969656,1,25528.339068
﻿2,BP_VehicleAI296,22792.82433,64,BP_SpawnPoint13,STOP_VIOLATION,0.0,1092.28133,27122.791112,0.000374,6314.712976,1454.111116,2.995855,15.975643,620.432363,27141.76261,0.0,0.0,1046.0,1046.0,false,12.346164,3.567072,12.160037,2.918035,0.0,86.0,99.819276,0.000009,0.0,3524.881802,0.0,0.0,0.0,4.4,-117.095721,-117.095721,0,358.026791,0.0,86.0,0.0,0,0.0,0,0.0,252.388226,1,25736.142815
﻿2,BP_VehicleAI263,26209.757571,66,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder208,651.879646,1551.101782,28395.784972,0.000514,6962.127163,1488.865206,4.51698,12.437047,0.0,28412.738999,0.0,0.0,1071.0,1071.0,false,14.381559,1.053294,18.384597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.109756,-122.109756,0,320.004132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27049.745638
﻿2,BP_VehicleAI265,39247.325832,74,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,915.379194,820.390213,40959.10031,0.00029,8158.683998,1675.147127,3.14017,20.854757,0.0,40983.095238,0.0,0.0,1205.0,1205.0,false,14.698833,0.881446,10.775462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.999879,143.999879,0,270.734172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40472.411999
﻿2,BP_VehicleAI255,32455.194653,74,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,669.996135,1562.423816,34667.001364,0.000459,7929.746928,1686.268436,4.576398,16.036843,0.0,34687.614605,0.0,0.0,1213.0,1213.0,false,15.777808,1.048448,18.737143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.991036,-121.991036,0,330.091397,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33330.749501
﻿2,BP_VehicleAI268,46426.776217,84,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,945.091766,838.411044,48182.201599,0.000273,9255.583797,1892.012647,3.406387,24.671041,0.0,48210.279027,0.0,0.0,1361.0,1361.0,false,16.200064,1.009457,12.450132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.66183,137.66183,0,280.795485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47668.755401
﻿2,BP_VehicleAI262,40592.276906,86,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,692.942739,1477.506118,42759.167527,0.000522,9144.574444,1928.156901,5.962925,20.960787,0.0,42786.091239,23.365476,0.0,1387.0,1391.0,false,16.701203,1.012809,17.269876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.204002,-113.204002,0,337.76222,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41481.268644
﻿2,BP_VehicleAI269,35406.879021,92,BP_SpawnPoint11,STOP_VIOLATION,0.0,1633.703687,40395.242556,0.000426,9186.584559,2093.586368,4.831098,21.874688,644.742857,40421.948342,0.0,0.0,1506.0,1506.0,false,19.739527,4.869034,15.038439,3.037959,0.0,87.0,104.943588,0.00001,0.0,3661.404581,0.0,0.0,0.0,4.4,-64.723047,-64.723047,0,523.128449,0.0,87.0,0.0,0,0.0,0,0.0,259.760312,1,38464.837064
﻿2,BP_VehicleAI299,46544.094331,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2883.718667,49410.947654,0.000989,10836.381104,2253.455181,8.472086,22.613407,0.0,49442.033147,14.220149,0.0,1621.0,1622.0,false,22.542219,2.142963,17.602616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.654944,-85.654944,0,489.071996,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46661.449619
﻿2,BP_VehicleAI276,38074.414014,100,BP_SpawnPoint48,TIMEFINISHED,0.0,1323.821153,39375.665939,0.000399,10896.110805,2254.845345,5.442333,17.126896,0.0,39398.235168,0.0,0.0,1622.0,1622.0,false,19.814419,2.067323,19.377308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.467837,-156.467837,0,520.095311,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38074.414014
﻿3,BP_VehicleAI2152,-2160.301934,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,19.894332,3.435659,248.742525,0.000015,272.66226,56.996707,0.00592,0.037934,0.0,248.786379,0.0,124.566883,41.0,41.0,false,1.423523,0.167857,0.05847,0.167857,0.907785,31.0,17.655592,0.0,0.0,2195.92227,0.0,0.0,0.0,0.0,36.711399,36.711399,0,36.711399,31.0,0.0,0.0,0,0.0,0,0.0,47.613576,0,13.06822
﻿3,BP_VehicleAI2123,-203.283984,8,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,122.861544,57.868776,2303.637509,0.000029,677.403527,134.845868,0.027241,0.706752,0.0,2304.371502,0.0,512.409721,97.0,97.0,false,3.174453,0.347182,0.0,0.347182,0.253684,24.0,86.708671,0.0,21.937258,1235.171593,0.0,0.0,0.0,0.0,33.765216,33.765216,0,48.201238,24.0,0.0,0.0,0,0.0,0,0.0,470.697923,1,1744.855178
﻿3,BP_VehicleAI2153,414.523496,10,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,721.565929,369.172308,1524.202092,0.000532,860.262033,191.842576,0.478103,0.313223,0.0,1524.993418,0.0,0.0,138.0,138.0,false,4.118329,0.104839,0.595076,0.0,0.0,0.0,0.0,0.0,19.731684,0.0,0.0,0.0,0.0,0.0,21.880472,21.880472,0,62.721463,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1356.9879
﻿3,BP_VehicleAI2134,1445.198554,10,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,676.315215,665.044598,2801.241041,0.000844,679.759958,202.963884,0.805514,0.907317,0.0,2802.953871,0.0,0.0,146.0,146.0,false,4.394678,0.066936,0.777463,0.0,0.0,0.0,0.0,0.0,16.395504,0.0,0.0,0.0,0.0,0.0,21.768857,21.768857,0,64.274787,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2367.676784
﻿3,BP_VehicleAI2122,810.988716,11,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,637.257929,359.452308,1827.381821,0.000436,944.102108,204.354048,0.51763,0.379487,0.0,1828.278938,0.0,0.0,147.0,147.0,false,4.081572,0.074015,0.597468,0.0,0.0,0.0,0.0,0.0,20.579985,0.0,0.0,0.0,0.0,0.0,14.234191,14.234191,0,61.42649,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1627.134887
﻿3,BP_VehicleAI2139,296.867793,11,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,734.901523,523.081258,1573.642781,0.000509,1060.703718,208.524539,0.98507,0.33462,0.0,1574.96247,0.0,0.0,150.0,150.0,false,4.729972,0.181688,0.120157,0.0,0.0,0.0,0.0,0.0,20.111896,0.0,0.0,0.0,0.0,0.0,29.539001,29.539001,0,67.472963,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1243.815352
