Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI220,11896.576774,38,BP_SpawnPoint13,YIELD_VIOLATION_TIMEOUT,0.0,88.511676,11878.337333,4.972868,106.880658,11883.310202,0.0,0.0,709.0,709.0,false,6.889995,2.645407,7.459684,2.491488,0.0,122.0,0.0,0.000005,0.0,0.193376,0.0,0.0,4.2,0.0,-11.323932,-11.323932,0,297.813887,0.0,0.0,122.0,0,0.0,0,0.0,4.908985,1,11896.576774,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000044,0,0,0.0,0.0,0.0,0.000001,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI24,17634.238129,39,BP_SpawnPoint17,YIELD_VIOLATION_TIMEOUT,0.0,588.438875,18122.074231,8.13702,106.617784,18130.211251,0.0,0.0,756.0,756.0,false,8.00389,2.117862,5.595482,2.0037,0.0,84.0,0.0,0.00001,0.0,0.253514,0.0,0.0,2.6,0.0,16.727076,16.727076,0,233.497449,0.0,0.0,84.0,0,0.0,0,0.0,13.898475,1,17634.238129,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000032,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI246,8452.05897,40,BP_SpawnPoint29,YIELD_VIOLATION_TIMEOUT,0.0,13.679576,8360.250406,2.835091,111.276821,8363.085496,0.0,0.0,776.0,776.0,false,8.165322,3.255947,8.596168,2.744228,0.0,116.0,0.0,0.000007,0.0,0.099405,0.0,0.0,3.5,0.0,327.431159,327.431159,0,399.627708,0.0,0.0,116.0,0,0.0,0,0.0,8.524283,1,8452.05897,0.0,0,0.0,0,0.0,1,0,662.48877,1.0,136,117.132762,-78.144226,0,1,1,0,0,1,0,0,1,0,0,117.132762,0.0,0.0,136.0,0.0,0.0,-78.144226,0.0,0.0,0.0,0.0,0.0,0.0,0.000076,0,0,0.0,0.0,0.0,0.0,0.287363,0.0,1,0.0,0.0
﻿1,BP_VehicleAI253,19309.75818,41,BP_SpawnPoint19,YIELD_VIOLATION_TIMEOUT,0.0,342.089179,19529.458073,8.920084,123.594026,19538.378157,0.0,0.0,820.0,820.0,false,8.249398,2.915758,4.147104,2.609172,0.0,118.0,0.0,0.000011,0.0,0.185731,0.0,0.0,3.2,0.0,30.851432,30.851432,0,269.302372,0.0,0.0,118.0,0,0.0,0,0.0,9.939058,1,19309.75818,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI242,15317.280048,45,BP_SpawnPoint46,YIELD_VIOLATION_TIMEOUT,0.0,429.215988,15619.495194,6.306213,128.85656,15625.801407,0.0,0.0,961.0,961.0,false,9.32599,2.837775,10.268854,2.348865,0.0,112.0,0.0,0.00002,0.0,0.016272,0.0,0.0,2.9,0.0,-56.728626,-56.728626,0,354.487013,0.0,0.0,112.0,0,0.0,0,0.0,8.14562,1,15317.280048,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000018,0,0,0.0,0.0,0.0,0.000001,0.540558,0.0,1,0.0,0.0
﻿1,BP_VehicleAI225,15337.993428,48,BP_SpawnPoint28,YIELD_VIOLATION_TIMEOUT,0.0,10.176928,15359.714092,6.214988,111.23381,15365.92908,0.0,0.0,1059.0,1059.0,false,9.144408,3.360922,11.77545,2.91102,0.0,136.0,0.0,0.000022,0.0,0.097337,0.0,0.0,3.5,0.0,370.905991,370.905991,0,446.471811,0.0,0.0,136.0,0,0.0,0,0.0,7.999217,1,15337.993428,0.0,0,0.0,0,120.895882,1,0,662.906677,1.0,158,137.123486,-94.53985,0,1,0,1,0,1,0,0,1,0,0,137.123486,0.0,0.0,158.0,0.0,0.0,-94.53985,0.0,0.0,0.0,0.0,0.0,0.0,0.000075,0,0,0.0,0.0,0.0,0.0,0.226391,0.0,1,0.0,0.0
﻿1,BP_VehicleAI215,16209.580917,50,BP_SpawnPoint24,YIELD_VIOLATION_TIMEOUT,0.0,1315.329653,11529.427056,4.527345,94.724748,11533.954401,0.0,0.0,1126.0,1126.0,false,11.818233,4.617588,9.601543,3.640636,0.238035,296.0,73.099703,0.000034,0.0,0.255979,0.801532,0.0,4.6,0.0,274.695511,274.695511,0,596.245933,0.0,116.0,180.0,0,0.0,0,0.0,30.412227,2,16209.580917,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000638,0,0,0.0,0.0,0.0,0.0,0.11808,0.0,1,0.0,0.0
﻿1,BP_VehicleAI231,20455.032003,51,BP_SpawnPoint39,YIELD_VIOLATION_TIMEOUT,0.0,1017.520016,15118.126363,6.511861,414.563685,15124.638224,0.0,0.0,1140.0,1140.0,false,10.95584,7.157173,5.514068,6.469108,0.0,271.0,37.419416,0.000031,0.0,0.461731,0.803188,0.0,2.6,0.0,420.433195,420.433195,0,527.485225,0.0,171.0,100.0,0,0.0,0,0.0,28.768582,2,20455.032003,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,0,0,0.0,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI223,19497.062656,51,BP_SpawnPoint47,YIELD_VIOLATION_TIMEOUT,0.0,1125.258856,20479.774693,8.540356,140.661396,20488.315049,0.0,0.0,1170.0,1170.0,false,10.226942,2.472608,10.359113,2.027524,0.0,120.0,0.0,0.000007,0.0,0.022988,0.0,0.0,3.1,0.0,-57.384088,-57.384088,0,393.460019,0.0,0.0,120.0,0,0.0,0,0.0,6.631928,1,19497.062656,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000009,0,0,0.0,0.0,0.0,0.0,0.437177,0.0,1,0.0,0.0
﻿1,BP_VehicleAI222,27588.741519,51,BP_SpawnPoint16,YIELD_VIOLATION_TIMEOUT,0.0,109.485019,27603.971397,12.87622,136.134101,27616.847617,42.863819,0.0,1164.0,1171.0,false,9.095002,1.920849,4.49187,1.840098,0.0,104.0,0.0,0.000018,0.0,0.161091,0.0,0.0,2.7,0.0,23.75108,23.75108,0,290.939064,0.0,0.0,104.0,0,0.0,0,0.0,11.730235,1,27588.741519,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000017,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI233,18709.63081,52,BP_SpawnPoint48,YIELD_VIOLATION_TIMEOUT,0.0,658.250241,18315.500481,8.148908,539.251543,18323.649389,0.0,0.0,1200.0,1200.0,false,7.958762,10.578194,4.950937,10.487541,0.0,408.0,0.0,0.000153,0.0,0.026662,0.528483,0.058092,4.2,0.0,305.338523,305.338523,0,554.0464,0.0,0.0,408.0,0,0.0,0,0.0,16.409504,2,18719.465549,0.0,0,576.143832,1,0.0,1,0,293.62677,0.224465,164,158.173787,-161.124117,0,1,0,0,1,1,0,0,1,0,0,158.173787,0.0,0.0,164.0,0.0,0.0,-161.124117,0.0,0.0,-4.783361,0.0,4.783361,0.0,0.00024,1,0,0.301151,7.2,0.0,0.0,0.000001,133.345862,1,49.943793,0.0
﻿1,BP_VehicleAI212,19118.729294,54,BP_SpawnPoint4,FLIPPED,0.0,811.771574,20008.415104,8.698871,0.0,20017.113975,0.0,0.0,1257.0,1257.0,false,9.599825,1.922874,7.91566,0.198676,0.0,15.0,0.0,0.000006,36.275023,0.000182,0.0,0.0,0.3,0.0,-226.233846,-226.233846,0,396.937753,0.0,0.0,15.0,0,0.0,0,0.0,0.394101,1,19226.303994,0.0,0,0.0,0,0.0,1,0,212.356445,1.0,8,7.87237,-4.840782,0,1,0,0,1,1,0,0,1,0,0,7.87237,0.0,0.0,8.0,0.0,0.0,-4.840782,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1,0,0.0,0.0,0.0,0.019463,0.032672,346.504827,1,49.943793,0.0
﻿1,BP_VehicleAI210,28971.821354,55,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume23,460.63838,365.874077,29784.740286,13.593525,0.0,29798.333811,0.0,0.0,1341.0,1341.0,false,10.369893,0.47885,5.792053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.733202,144.733202,0,269.848472,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29491.743742,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.125517,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI213,20802.891606,56,BP_SpawnPoint27,YIELD_VIOLATION_TIMEOUT,0.000001,11.829898,20721.380343,8.352178,92.954836,20729.732521,0.0,0.0,1372.0,1372.0,false,11.19322,3.564871,8.491014,2.923664,0.0,170.0,0.0,0.00014,0.0,0.103584,0.0,0.0,3.5,0.0,448.478787,448.478787,0,547.817137,0.0,0.0,170.0,0,0.0,0,0.0,7.862048,1,20802.891607,0.0,0,0.0,0,0.0,1,0,662.732117,1.0,197,171.281626,-124.788411,0,1,0,1,0,1,0,0,1,0,0,171.281626,0.0,0.0,197.0,0.0,0.0,-124.788411,0.0,0.0,0.0,0.0,0.0,0.0,0.00008,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI254,26641.136372,56,BP_SpawnPoint30,YIELD_VIOLATION_TIMEOUT,0.0,630.231244,27492.923217,13.38023,92.060228,27506.303447,0.0,0.0,1384.0,1384.0,false,10.189473,3.118742,11.498788,2.603752,0.0,153.0,0.0,0.000125,0.0,0.10614,0.0,0.0,3.2,0.0,407.310754,407.310754,0,477.265965,0.0,0.0,153.0,0,0.0,0,0.0,8.597775,1,26641.136372,0.0,0,0.0,0,318.291992,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI23,25521.710427,61,BP_SpawnPoint55,YIELD_VIOLATION_TIMEOUT,0.000001,960.551897,20485.151003,8.769413,85.254392,20493.920416,0.0,0.0,1586.0,1586.0,false,12.771085,4.490814,10.041134,3.605107,0.440601,430.0,72.508809,0.000108,0.0,0.292292,0.79229,0.0,4.6,0.0,335.764398,335.764398,0,744.001259,0.0,192.0,238.0,0,0.0,0,0.0,24.110773,2,25521.710428,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000502,0,0,0.0,1.5,0.0,0.000146,0.072775,0.0,1,0.0,0.0
﻿1,BP_VehicleAI214,26381.8282,62,BP_SpawnPoint15,YIELD_VIOLATION_TIMEOUT,0.0,223.213728,26528.48148,12.067811,108.145366,26540.549291,31.980894,0.0,1639.0,1646.0,false,10.733757,2.51752,9.128206,2.237695,0.0,137.0,0.0,0.0002,0.0,0.178095,0.0,0.0,2.7,0.0,-62.164787,-62.164787,0,465.437782,0.0,0.0,137.0,0,0.0,0,0.0,11.493516,1,26381.8282,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000025,0,0,0.0,0.0,0.0,0.000044,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI232,21680.864758,63,BP_SpawnPoint3,YIELD_VIOLATION_TIMEOUT,0.0,896.581309,21530.28224,9.127067,388.754137,21539.409307,0.0,0.0,1712.0,1712.0,false,14.696935,6.679003,4.760856,5.735991,0.0,240.0,0.0,0.000022,0.0,0.433923,1.139162,0.0,3.2,0.0,596.646566,596.646566,0,715.831337,0.0,0.0,240.0,0,0.0,0,0.0,32.173028,2,21680.864758,0.0,0,681.889964,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000367,0,0,3.365935,2.6,0.0,0.000001,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI251,29167.943927,66,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,660.247804,1009.143058,24935.911536,10.983151,0.0,24946.894688,0.0,0.0,1872.0,1872.0,false,15.21402,1.698717,14.526659,0.602972,0.023607,114.0,89.850728,0.0,0.0,0.03213,0.984792,0.0,0.0,0.0,400.966397,400.966397,0,560.786017,0.0,114.0,0.0,0,0.0,0,0.0,19.676938,1,29925.076324,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102,0,0,0.0,0.0,0.08274,0.038104,0.084015,0.0,1,0.0,0.0
﻿1,BP_VehicleAI238,32664.354527,72,BP_SpawnPoint26,STOP_VIOLATION_TIMEOUT,462.195377,360.710312,34387.489991,17.403657,0.0,34404.893647,16.655957,0.0,2261.0,2272.0,false,14.574272,1.418113,10.953883,0.423612,0.602006,306.0,604.20551,0.0,0.0,10.039536,0.0,0.0,0.0,4.5,276.2576,276.2576,0,596.693368,0.0,306.0,0.0,0,0.0,0,0.0,286.730461,1,33589.399384,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001968,0,0,0.0,0.0,0.0,2.388907,0.615268,0.0,1,0.0,0.0
﻿1,BP_VehicleAI257,37249.888507,78,BP_SpawnPoint25,STOP_VIOLATION_TIMEOUT,419.851671,1114.807637,39671.625198,19.650216,0.0,39691.275414,16.190628,0.0,2645.0,2659.0,false,15.175796,1.280723,12.470227,0.421558,0.585029,307.0,604.991912,0.0,0.0,9.002056,0.0,0.0,0.0,4.5,311.123993,311.123993,0,652.381671,0.0,307.0,0.0,0,0.0,0,0.0,276.541311,1,38126.81472,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001691,0,0,0.0,0.0,0.0,2.335211,0.571069,0.0,1,0.0,0.0
﻿1,BP_VehicleAI250,42186.30892,86,BP_SpawnPoint21,YIELD_VIOLATION_TIMEOUT,0.000002,848.435239,37045.635419,16.957691,75.706286,37062.59311,0.0,0.0,3157.0,3157.0,false,16.418466,4.829843,12.186659,3.689362,0.225427,590.0,73.850711,0.000468,0.0,0.257723,0.798307,0.0,4.6,0.0,555.971808,555.971808,0,1251.824073,0.0,280.0,310.0,0,0.0,0,0.0,29.445732,2,42186.308921,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000602,0,0,0.0,0.0,0.0,0.000007,0.044821,0.0,1,0.0,0.0
﻿1,BP_VehicleAI20,47053.830038,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1151.961678,36355.916708,16.006928,72.9847,36371.923636,0.0,0.0,3885.0,3885.0,false,20.578591,5.792958,16.640646,4.418623,0.252753,582.0,185.465225,0.000389,0.0,0.349049,2.016627,0.0,3.8,0.0,652.322634,652.322634,0,1410.718489,0.0,364.0,218.0,0,0.0,0,0.0,53.301202,3,47053.830038,12000.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000756,0,0,0.0,0.0,0.0,0.0,0.038358,0.0,1,0.0,0.0
﻿1,BP_VehicleAI21,49160.995998,100,BP_SpawnPoint23,TIMEFINISHED,0.0,319.821949,49457.839939,22.978007,0.0,49480.817947,0.0,0.0,3885.0,3885.0,false,17.713012,1.36718,18.341607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.82328,481.82328,0,796.049285,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49160.995998,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI239,40889.499019,100,BP_SpawnPoint42,TIMEFINISHED,0.0,889.771426,35960.493128,16.690114,279.479744,35977.183241,0.0,355.971162,3885.0,3885.0,false,16.443128,6.279236,11.752011,5.135624,0.024254,479.0,78.186952,0.000018,0.0,2.327924,2.622794,0.0,0.0,0.0,838.465349,838.465349,0,1292.276315,343.0,136.0,0.0,0,0.0,0,0.0,40.905886,2,40889.499019,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000597,0,0,0.0,0.0,0.0,0.36881,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2102,499.890669,9,BP_SpawnPoint44,YIELD_VIOLATION_TIMEOUT,0.0,0.0,437.701215,0.04699,63.918507,437.748205,0.0,0.0,146.0,146.0,false,1.289571,3.39566,0.0,3.39566,0.0,119.0,0.0,0.000001,0.0,0.140817,0.0,0.0,6.0,0.0,135.123863,135.123863,0,135.123863,0.0,0.0,119.0,0,0.0,0,0.0,1.635223,0,499.890669,0.0,0,0.0,0,0.0,1,0,121.870308,0.991681,107,105.7192,-47.465797,0,1,0,1,0,1,0,0,1,0,0,105.7192,0.0,0.0,107.0,0.0,0.0,-47.465797,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI267,369.793667,10,BP_SpawnPoint41,YIELD_VIOLATION_TIMEOUT,0.0,0.0,315.806288,0.027806,54.607463,315.834094,0.0,0.0,160.0,160.0,false,1.12305,3.618887,0.0,3.618887,0.0,136.0,0.0,0.000033,0.0,0.026075,0.0,0.0,6.9,0.0,149.602192,149.602192,0,149.602192,0.0,0.0,136.0,0,0.0,0,0.0,0.621779,0,369.793667,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2117,3943.715064,11,BP_SpawnPoint34,YIELD_VIOLATION_TIMEOUT,0.0,0.0,3787.426102,1.243223,173.404223,3788.669325,0.0,0.0,175.0,175.0,false,3.337486,2.060591,0.0,2.060591,0.0,62.0,0.0,0.000003,0.0,0.330866,0.0,0.0,3.2,0.0,68.535076,68.535076,0,85.240552,0.0,0.0,62.0,0,0.0,0,0.0,18.027587,1,3943.715064,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI276,392.105899,12,BP_SpawnPoint7,YIELD_VIOLATION_TIMEOUT,0.0,0.0,340.974378,0.035282,51.78583,341.00966,0.0,0.0,194.0,194.0,false,1.173768,5.065964,0.0,5.065964,0.0,170.0,0.0,0.000043,0.0,0.023574,0.0,0.0,8.6,0.0,184.719077,184.719077,0,184.719077,0.0,0.0,170.0,0,0.0,0,0.0,0.665972,0,392.105899,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2110,5231.771987,14,BP_SpawnPoint57,YIELD_VIOLATION_TIMEOUT,0.0,0.0,5144.996181,1.835227,100.331233,5146.831408,0.0,0.0,215.0,215.0,false,3.691926,3.091705,0.0,3.091705,0.0,68.0,0.0,0.000013,0.0,0.200345,0.0,0.0,3.5,0.0,76.913262,76.913262,0,99.211348,0.0,0.0,68.0,0,0.0,0,0.0,15.190164,1,5231.771987,0.0,0,0.0,0,0.0,1,0,658.105652,1.0,88,70.269421,-45.180225,0,1,1,0,0,1,0,0,1,0,0,70.269421,0.0,0.0,88.0,0.0,0.0,-45.180225,0.0,0.0,0.0,0.0,0.0,0.0,0.000132,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI290,2058.779613,15,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume44,138.418165,2150.310107,4499.780594,1.63241,0.0,4501.413004,0.0,0.0,239.0,239.0,false,3.551092,0.072528,6.878684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.854418,-9.854418,0,54.658747,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2889.924543,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.134933,0.0,0.0,153.905147,1,153.905119,0.0
﻿2,BP_VehicleAI283,7166.813826,16,BP_SpawnPoint58,YIELD_VIOLATION_TIMEOUT,0.0,0.0,7102.911576,2.690816,82.215427,7105.602392,0.0,0.0,250.0,250.0,false,4.282057,2.488503,0.0,2.488503,0.0,56.0,0.0,0.000018,0.0,0.336021,0.0,0.0,2.9,0.0,70.61204,70.61204,0,90.668714,0.0,0.0,56.0,0,0.0,0,0.0,20.667926,1,7166.813826,0.0,0,0.0,0,0.0,1,0,654.949707,1.0,120,60.992993,-29.394972,0,1,0,0,1,1,0,0,1,0,0,60.992993,0.0,0.0,120.0,0.0,0.0,-29.394972,0.0,0.0,0.0,0.0,0.0,0.0,0.000028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI270,6544.956856,16,BP_SpawnPoint35,YIELD_VIOLATION_TIMEOUT,0.0,0.0,7010.829416,2.571611,101.395301,7013.401027,553.963596,0.0,238.0,257.0,false,3.893325,2.363718,0.318526,2.363718,0.0,56.0,0.0,0.000007,0.0,0.026613,0.0,0.0,2.9,0.0,69.934644,69.934644,0,93.621328,0.0,0.0,56.0,0,0.0,0,0.0,15.849222,1,6544.956856,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000034,0,0,0.0,0.0,0.0,0.0,0.946392,0.0,1,0.0,0.0
