Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI2103,88.875552,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,849.431568,548.344709,1485.872026,0.000611,760.889507,170.990122,0.44648,0.333324,0.0,1486.65183,0.0,0.0,123.0,123.0,false,3.990711,0.124673,0.177467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.153553,28.153553,0,59.275953,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1220.296887
﻿2,BP_VehicleAI2100,2488.746834,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,117.429515,83.660894,2688.625943,0.000237,851.272976,179.331103,0.28382,0.92748,0.0,2689.837243,0.0,0.0,129.0,129.0,false,2.924518,0.291505,1.671618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.894135,35.894135,0,65.936917,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2606.176349
﻿2,BP_VehicleAI293,464.740299,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,728.228679,626.732683,1818.534567,0.000696,858.420016,186.281921,0.73853,0.428564,0.0,1819.701661,0.0,0.0,134.0,134.0,false,3.983788,0.096003,0.477005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.730537,29.730537,0,60.427576,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1470.362744
﻿2,BP_VehicleAI290,766.357257,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,747.782682,1173.228516,2685.513751,0.001017,650.509866,191.842576,0.984814,0.869891,0.0,2687.368455,0.0,0.0,138.0,138.0,false,4.043903,0.081881,0.847812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.85363,33.85363,0,65.2776,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1933.257147
﻿2,BP_VehicleAI268,432.88545,9,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,789.471803,769.221541,1990.319631,0.000659,902.787139,196.013066,0.763649,0.495514,0.0,1991.578794,0.0,0.0,141.0,141.0,false,4.190136,0.129306,0.058766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.197875,29.197875,0,65.910686,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1593.057525
﻿2,BP_VehicleAI292,1590.674005,11,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,966.98818,736.459417,3292.095254,0.000719,1128.616184,240.498301,0.887404,1.138944,0.0,3294.121602,0.0,0.0,173.0,173.0,false,4.755629,0.232593,1.958235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.502116,37.502116,0,71.485564,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2898.207838
﻿2,BP_VehicleAI289,4347.032284,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,821.584388,601.229917,5766.041799,0.000469,1400.214338,301.665499,0.857557,2.947233,0.0,5769.84659,0.0,0.0,217.0,217.0,false,4.72548,0.251859,3.662014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.254821,30.254821,0,71.689863,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5383.68773
﻿2,BP_VehicleAI287,3398.835108,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,94.886859,102.7109,3594.885897,0.000202,1699.533265,312.786808,0.490636,1.056334,0.0,3596.432866,0.0,0.0,225.0,225.0,false,3.404569,0.348184,4.66537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.806984,72.806984,0,107.789118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3493.721967
﻿2,BP_VehicleAI288,5955.755373,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,794.797892,562.545099,7308.080156,0.000443,1557.757674,332.249098,0.790524,4.227684,0.0,7313.098363,0.0,0.0,239.0,239.0,false,5.141371,0.262481,2.606594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.60177,30.60177,0,67.250293,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6963.926437
﻿2,BP_VehicleAI281,4216.816171,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,703.925949,1882.179187,6797.974874,0.001013,1732.92979,412.878587,2.164641,2.781792,0.0,6802.921307,0.0,0.0,297.0,297.0,false,5.980291,0.435965,3.721105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.621076,-16.621076,0,121.657386,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5215.018943
﻿2,BP_VehicleAI2102,9376.818013,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1263.103852,693.586478,11323.173214,0.000712,1840.247207,421.219568,1.500043,8.835087,0.0,11333.508344,0.0,0.0,303.0,303.0,false,6.289042,0.430476,0.265899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.154471,39.154471,0,103.825387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10997.185944
﻿2,BP_VehicleAI294,7561.557397,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,982.701938,896.762391,12241.10518,0.000529,1473.027297,443.462186,1.172752,8.942912,600.274139,12251.220844,0.0,0.0,319.0,319.0,false,8.605912,3.216782,0.0,3.216782,0.0,62.0,634.010948,0.000034,0.0,2142.461226,1.529132,0.0,0.0,0.0,80.152573,80.152573,0,128.428692,0.0,62.0,0.0,0,0.0,0,0.0,634.001049,1,11118.71482
﻿2,BP_VehicleAI264,3708.166266,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,402.202769,322.062465,7080.20587,0.00026,2304.945566,487.94742,0.827775,4.156398,627.621657,7085.190042,0.0,0.0,351.0,351.0,false,7.03026,3.394614,0.644083,3.390504,0.0,78.0,127.9024,0.000019,0.0,2909.558577,1.147571,0.0,0.0,0.0,33.608559,33.608559,0,162.356798,0.0,78.0,0.0,0,0.0,0,0.0,242.919204,1,5889.863038
﻿2,BP_VehicleAI266,5414.229826,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,777.192773,1681.965796,7867.523659,0.000702,2395.320113,515.750692,2.230036,3.6347,0.0,7873.388395,0.0,0.0,371.0,371.0,false,7.172414,0.699472,5.469693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.018198,75.018198,0,147.735008,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6354.234701
﻿2,BP_VehicleAI267,4535.452141,21,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,774.920785,1762.668926,7067.877167,0.000728,2473.52645,521.311347,2.338587,2.826097,0.0,7073.041851,0.0,0.0,375.0,375.0,false,7.190269,0.824481,3.399267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.466949,84.466949,0,164.302218,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5486.04191
﻿2,BP_VehicleAI253,12959.747161,22,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume59,886.295744,752.361293,14586.098503,0.000444,2674.294805,561.626091,1.528094,10.7776,0.0,14598.404197,0.0,0.0,404.0,404.0,false,6.617093,0.274516,2.635385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.862979,54.862979,0,104.515235,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14242.425663
﻿2,BP_VehicleAI271,5988.494255,23,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,965.556328,1147.709358,8096.149106,0.000551,2936.945328,590.819526,2.122363,3.488473,0.0,8101.759941,0.0,0.0,425.0,425.0,false,7.827642,0.741854,5.106803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.22841,136.22841,0,168.762378,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7320.144661
﻿2,BP_VehicleAI256,10029.952809,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1355.758231,869.235148,12246.070817,0.0006,3170.695609,643.645743,2.080089,6.795282,0.0,12254.946188,0.0,0.0,463.0,463.0,false,7.876588,0.648119,4.400969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.337502,113.337502,0,166.602363,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11700.615737
﻿2,BP_VehicleAI255,5244.285076,28,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,93.292654,1146.713853,11974.169545,0.0004,3610.387939,759.029321,1.804361,7.235667,152.61136,11983.209573,0.0,0.0,546.0,546.0,false,7.948274,5.566909,2.955852,4.960762,0.0,121.0,0.0,0.000016,0.0,5243.626213,0.428446,0.0,0.0,0.0,73.814599,73.814599,0,254.721891,0.0,0.0,121.0,0,0.0,0,0.0,407.903121,1,10385.431923
﻿2,BP_VehicleAI286,17704.304313,33,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,938.731829,1000.447456,19627.488825,0.000401,4654.47051,928.629279,2.462262,13.532511,0.0,19643.483597,0.0,0.0,668.0,668.0,false,8.77074,0.615681,5.792884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.357687,138.357687,0,191.900908,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18975.005728
﻿2,BP_VehicleAI295,9904.175186,34,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume33,485.914744,1270.562011,15002.900809,0.00045,4660.271479,946.701405,2.850156,8.813353,2.477144,15014.564318,0.0,48.248285,681.0,681.0,false,9.794563,1.216264,5.793364,0.597425,0.514209,56.0,9.738877,0.000024,0.0,3271.288281,1.608904,0.0,0.0,0.0,-44.244417,-44.244417,0,244.460036,56.0,0.0,0.0,0,0.0,0,0.0,27.114052,0,10483.697313
﻿2,BP_VehicleAI2101,591.978144,36,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,791.705924,2089.825159,8659.798863,0.000629,4828.076994,1013.429258,3.908296,3.408952,753.289997,8667.116112,0.0,0.0,729.0,729.0,false,9.87036,4.391614,5.410837,3.644073,0.0,125.0,54.70195,0.000006,0.0,5759.971167,1.043085,0.0,0.0,0.0,102.847623,102.847623,0,347.671146,0.0,125.0,0.0,0,0.0,0,0.0,132.223759,1,1525.544233
﻿2,BP_VehicleAI252,14036.565716,36,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1266.841841,1665.5258,16955.979975,0.000614,5112.932656,1027.330894,3.86315,9.090231,0.0,16968.933356,0.0,0.0,739.0,739.0,false,10.875784,1.129538,6.536148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.005836,55.005836,0,263.29581,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15566.302482
﻿2,BP_VehicleAI260,23002.858124,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,925.158973,887.50624,24794.6077,0.000387,5642.697387,1121.862018,2.847698,18.06794,0.0,24815.523338,0.0,0.0,807.0,807.0,false,9.386133,0.618162,7.770417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.387572,146.387572,0,207.276052,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24210.9276
﻿2,BP_VehicleAI291,19350.710886,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,757.381941,2065.538076,22155.898798,0.000558,5555.08894,1187.199707,3.81548,13.916626,0.0,22173.630903,0.0,0.0,854.0,854.0,false,10.670754,0.974014,6.674368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.377855,-75.377855,0,259.142525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20239.77205
﻿2,BP_VehicleAI277,13403.150842,41,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1212.943589,2416.919809,17019.756308,0.000612,6006.072806,1209.442324,4.804052,8.453881,0.0,17033.014241,0.0,0.0,870.0,870.0,false,11.641307,1.271209,9.957919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.825839,-26.825839,0,319.620186,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14835.12641
﻿2,BP_VehicleAI282,14516.932786,41,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1630.513153,3375.332697,23127.200042,0.000774,4809.935525,1210.832488,4.491094,16.743764,370.260437,23148.434899,0.0,0.0,871.0,871.0,false,14.969434,4.178859,2.315847,3.332557,0.0,66.0,391.620969,0.000027,0.0,2049.890223,2.068985,0.0,0.0,0.0,-107.430197,-107.430197,0,350.982803,0.0,58.0,8.0,0,0.0,0,0.0,1554.405482,1,16522.508751
﻿2,BP_VehicleAI280,18906.703501,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,768.743484,2248.877057,21906.401298,0.000621,5702.230433,1217.783306,4.448591,13.474152,0.0,21924.324041,0.0,0.0,876.0,876.0,false,10.85491,0.981904,8.398627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.260916,-79.260916,0,268.814016,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19835.920081
﻿2,BP_VehicleAI261,14755.69605,41,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,809.091448,2161.158623,20200.609385,0.000539,5783.941885,1221.953797,4.049572,12.964705,288.229329,20217.623662,0.0,0.0,879.0,879.0,false,12.245129,3.517145,4.534774,2.602385,0.0,56.0,86.537958,0.000016,0.0,2492.638048,0.806758,0.0,0.0,0.0,187.584407,187.584407,0,309.854592,0.0,56.0,0.0,0,0.0,0,0.0,200.730848,1,15708.947994
﻿2,BP_VehicleAI254,12226.727739,46,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder220,1632.005127,2210.700506,20778.994523,0.001277,5844.338569,1404.065227,6.81813,13.318223,989.320548,20799.130875,102.86664,0.0,1010.0,1028.0,false,12.894133,5.923505,5.59263,5.122367,0.0,140.0,176.615792,0.00002,0.0,5172.322766,2.270476,0.0,0.0,0.0,83.015924,83.015924,0,450.944132,0.0,140.0,0.0,0,0.0,0,0.0,267.212832,1,14191.524421
﻿2,BP_VehicleAI276,26070.847536,50,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1317.400757,1830.3893,29194.771805,0.000488,7882.297037,1626.491401,4.597263,19.268526,0.0,29218.637593,0.0,0.0,1170.0,1170.0,false,13.110125,1.385527,6.951851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.711006,88.711006,0,358.204512,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27622.062724
﻿2,BP_VehicleAI263,22220.663819,50,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,791.738854,1963.761417,27923.124263,0.00045,7680.784296,1630.661892,4.572582,18.930114,531.393135,27946.62696,0.0,0.0,1173.0,1173.0,false,13.46135,3.99595,5.557258,2.958498,0.0,99.0,63.99027,0.00001,0.0,3307.092357,1.016935,0.0,0.0,0.0,237.106049,237.106049,0,396.79575,0.0,99.0,0.0,0,0.0,0,0.0,130.773366,1,23142.108245
﻿2,BP_VehicleAI279,33088.588257,54,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,777.796652,1859.940919,35725.886191,0.000562,8628.770552,1808.602832,6.146428,26.081615,0.0,35758.114234,31.788407,0.0,1301.0,1306.0,false,12.100832,0.80092,7.192224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.702669,-80.702669,0,304.388792,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34025.595025
﻿2,BP_VehicleAI274,28347.947592,57,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,774.553155,2527.922041,31649.891924,0.000568,9350.833073,1954.570009,6.768034,21.10456,0.0,31677.764518,27.341729,0.0,1406.0,1411.0,false,12.897973,1.14312,10.305231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.423882,-137.423882,0,380.954967,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29249.397816
﻿2,BP_VehicleAI258,23467.721271,64,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,816.973993,3494.874503,30166.731571,0.000517,11200.263366,2327.133851,7.632129,19.329153,402.704416,30193.692852,0.0,0.0,1674.0,1674.0,false,17.193089,4.449262,7.422409,2.902167,0.0,87.0,62.281736,0.000014,0.0,2636.624403,0.867452,0.0,0.0,0.0,-64.930623,-64.930623,0,567.606735,0.0,87.0,0.0,0,0.0,0,0.0,117.921348,1,24424.394087
﻿2,BP_VehicleAI262,20136.739645,64,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume4,1743.856454,4043.338179,30389.358927,0.000602,10097.611111,2339.645324,7.417206,17.184508,1477.911385,30413.960641,0.0,0.0,1683.0,1683.0,false,19.752727,6.492351,6.609772,4.933205,0.0,163.0,554.818113,0.000063,0.0,4651.62541,2.595264,0.0,0.0,0.0,41.660754,41.660754,0,728.521736,0.0,124.0,39.0,0,0.0,0,0.0,761.49416,2,22397.685639
﻿2,BP_VehicleAI257,25474.001761,67,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,823.195869,2903.805197,34945.384125,0.000432,10992.732753,2502.294464,6.047016,22.112595,1818.188912,34973.543736,0.0,0.0,1800.0,1800.0,false,18.093415,7.141416,8.298366,6.159885,0.0,263.0,708.443485,0.00009,0.0,6118.793873,2.404909,0.0,0.0,0.0,272.616645,272.616645,0,701.887359,0.0,263.0,0.0,0,0.0,0,0.0,763.492373,2,28982.994901
﻿2,BP_VehicleAI270,25737.988368,72,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,799.605731,3856.249947,37477.465834,0.000501,11530.318149,2790.058327,7.850012,24.466641,3060.176051,37509.782488,21.577209,0.0,2007.0,2012.0,false,22.609113,10.904183,6.544569,9.564377,0.0,349.0,1008.250346,0.000159,0.0,7950.304018,4.382343,0.792141,0.0,0.0,644.644527,644.644527,0,828.565121,0.0,349.0,0.0,0,0.0,0,0.0,1195.982761,3,28432.830086
﻿2,BP_VehicleAI275,29565.96781,75,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume17,122.561795,4485.092658,41302.522129,0.000513,11684.18588,2937.415668,8.494099,26.88446,3604.274196,41337.900688,0.0,0.0,2113.0,2113.0,false,23.692226,12.028593,8.116922,10.57252,0.0,329.0,1420.242197,0.000204,0.0,7820.339707,4.906462,0.758104,0.0,0.0,628.400892,628.400892,0,873.945631,0.0,329.0,0.0,0,0.0,0,0.0,1527.970513,3,29688.529605
﻿2,BP_VehicleAI296,33012.4844,79,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume50,795.421749,3436.477922,41997.403599,0.000451,14019.546453,3190.425441,7.959987,26.125965,1725.569184,42031.489551,0.0,0.0,2295.0,2295.0,false,21.54798,7.291301,8.545837,5.542286,0.0,262.0,656.368597,0.000176,0.0,5178.671052,2.765048,0.0,0.0,0.0,320.7708,320.7708,0,873.846528,0.0,262.0,0.0,0,0.0,0,0.0,677.634839,2,35577.859909
﻿2,BP_VehicleAI259,46215.226192,79,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume17,122.437289,3075.285702,51866.36619,0.00041,14485.577047,3225.179531,7.955933,37.148261,1163.889293,51911.470383,0.0,0.0,2320.0,2320.0,false,19.627437,5.088263,9.870004,3.355195,0.0,139.0,443.46128,0.000221,0.0,2755.421768,1.637257,0.0,0.0,0.0,448.434065,448.434065,0,738.781015,0.0,139.0,0.0,0,0.0,0,0.0,463.527224,1,46337.663481
﻿2,BP_VehicleAI278,44321.548827,85,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume17,122.691531,3327.154467,50012.22001,0.000437,15759.673714,3668.641717,8.667846,34.620812,2402.524357,50055.508668,0.0,0.0,2639.0,2639.0,false,21.752753,10.145166,8.874884,8.5818,0.0,270.0,893.478509,0.000233,0.0,3066.268216,3.458562,0.472937,0.0,0.0,-4.325375,-4.325375,0,905.502304,0.0,270.0,0.0,0,0.0,0,0.0,726.891242,2,44444.240358
﻿2,BP_VehicleAI284,31645.307856,86,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume17,110.691826,5326.156744,44749.981696,0.000486,15391.159987,3653.349917,9.413186,29.824756,2394.202977,44789.219637,56.221543,0.0,2628.0,2641.0,false,24.839002,10.718117,8.393724,8.983452,0.0,275.0,935.494711,0.000267,0.0,7129.588011,4.434119,0.280885,0.0,0.0,130.345796,130.345796,0,1047.940707,0.0,263.0,12.0,0,0.0,0,0.0,1979.961657,3,31755.999683
﻿2,BP_VehicleAI269,39884.537254,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5664.479776,54682.204828,0.000427,18650.374564,4720.995555,11.297886,35.436406,5331.430196,54728.93912,45.826131,0.0,3396.0,3426.0,false,31.471108,16.291886,7.876828,14.457411,0.0,563.0,1694.674809,0.000713,0.0,10883.951862,4.512993,1.668727,0.0,0.0,1105.340896,1105.340896,0,1410.251901,0.0,563.0,0.0,0,0.0,0,0.0,1886.898772,4,39884.537254
﻿2,BP_VehicleAI285,46181.212825,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3244.986941,53286.775602,0.000356,22989.696429,4762.700463,10.806886,36.738412,339.37499,53334.320899,0.0,0.0,3426.0,3426.0,false,23.627488,6.053099,12.597251,4.505371,0.0,122.0,83.632544,0.000045,0.0,3679.349251,2.083192,0.0,0.0,0.0,12.672748,12.672748,0,991.577466,0.0,58.0,64.0,0,0.0,0,0.0,484.514282,2,46181.212825
﻿2,BP_VehicleAI272,58099.266853,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3824.084913,64306.995882,0.000408,21705.454835,4762.700463,11.393182,45.316238,1074.114956,64363.705302,0.0,0.0,3426.0,3426.0,false,25.111033,5.664063,12.454117,3.210888,0.0,120.0,448.692797,0.000108,0.0,2598.613121,1.735631,0.0,0.0,0.0,594.479567,594.479567,0,1106.84049,0.0,120.0,0.0,0,0.0,0,0.0,467.162466,1,58099.266853
﻿2,BP_VehicleAI265,52390.287495,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4695.836933,60962.705992,0.000407,20271.04729,4725.166046,11.249411,42.562084,2151.246024,61016.517487,27.608241,0.0,3399.0,3426.0,false,26.891523,8.487397,10.589678,6.167044,0.0,324.0,797.146289,0.000777,0.0,4364.955871,3.4596,0.0,0.0,0.0,807.029196,807.029196,0,1176.139021,0.0,324.0,0.0,0,0.0,0,0.0,891.927904,2,53174.139889
﻿2,BP_VehicleAI273,40943.454897,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3502.500926,52505.278324,0.000342,21454.875044,4762.700463,9.429639,35.141896,1746.105003,52549.849859,0.0,0.0,3426.0,3426.0,false,23.908428,9.92417,11.482217,8.12836,0.0,453.0,614.014855,0.000607,0.0,8397.218146,2.479731,0.054847,0.0,0.0,377.625464,377.625464,0,1262.720683,0.0,320.0,133.0,0,0.0,0,0.0,838.765431,3,42531.700257
﻿2,BP_VehicleAI299,37127.202518,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3906.500582,50643.698034,0.000396,21465.902403,4762.700463,11.37627,33.361408,1466.272611,50688.435712,0.0,0.0,3426.0,3426.0,false,26.593304,11.066812,9.482996,9.100996,0.0,322.0,438.65758,0.000471,0.0,9567.840677,4.718653,0.0,0.0,0.0,546.594277,546.594277,0,1279.314678,0.0,181.0,141.0,0,0.0,0,0.0,1114.506496,3,37366.709673
﻿2,BP_VehicleAI297,57137.992818,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3945.029903,63458.004269,0.000393,21688.831348,4762.700463,10.871133,45.032359,1205.041181,63513.907761,0.0,0.0,3426.0,3426.0,false,24.829818,5.939768,10.905058,3.419982,0.0,122.0,447.705788,0.000093,0.0,2745.549484,1.50485,0.0,0.0,0.0,557.847119,557.847119,0,1081.46964,0.0,122.0,0.0,0,0.0,0,0.0,442.670856,1,57137.992818
﻿2,BP_VehicleAI298,49894.682662,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3851.987079,55850.497171,0.000384,22992.915676,4762.700463,11.579319,37.057865,376.431817,55899.134356,0.0,0.0,3426.0,3426.0,false,22.357363,4.828751,16.550301,2.56023,0.0,116.0,49.076696,0.000084,0.0,2386.722912,0.887776,0.0,0.0,0.0,-197.859032,-197.859032,0,976.493162,0.0,116.0,0.0,0,0.0,0,0.0,93.09674,1,49899.611239
﻿3,BP_VehicleAI2155,-3205.839506,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,2.500501,0.0,151.751599,0.000009,441.606708,93.140961,0.00556,0.013347,0.0,151.770507,0.0,43.313919,67.0,67.0,false,1.075337,0.092198,0.711473,0.092198,0.578041,57.0,18.725595,0.0,0.0,3260.259976,0.0,0.0,0.0,0.0,63.859109,63.859109,0,63.859109,57.0,0.0,0.0,0,0.0,0,0.0,32.810022,0,11.34806
﻿3,BP_VehicleAI2143,-1349.175356,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,2.078163,0.0,2082.351294,0.000025,799.269716,159.868813,0.027844,0.791379,0.0,2083.170517,0.0,108.302142,115.0,115.0,false,2.944777,0.908943,1.065552,0.908943,0.278871,48.0,32.989001,0.0,0.0,2775.009344,0.0,0.0,0.0,0.0,61.896711,61.896711,0,76.75556,48.0,0.0,0.0,0,0.0,0,0.0,513.967223,1,1568.848361
﻿3,BP_VehicleAI2113,-4.321902,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,895.769949,514.344755,1404.969654,0.000702,760.173269,170.990122,0.50236,0.320789,0.0,1405.792802,0.0,0.0,123.0,123.0,false,3.78176,0.107783,0.173845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.120814,28.120814,0,59.307812,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1170.875521
﻿3,BP_VehicleAI2128,2447.602034,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,58.149703,76.276317,2580.856881,0.000244,865.728738,182.11143,0.295422,0.875751,0.0,2582.028054,0.0,0.0,131.0,131.0,false,3.19709,0.420562,0.694215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.605893,38.605893,0,70.027723,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2505.751737
