Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield
﻿5,BP_VehicleAI2224,910.931828,10,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,914.741527,1130.005839,2953.893384,0.000526,1324.728995,246.058956,0.995657,0.790152,0.0,2955.679194,0.0,0.0,177.0,177.0,false,4.692212,0.290795,1.122546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4729,27.4729,0,65.782923,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,57.01103,11,BP_SpawnPoint50,STOP_VIOLATION,0.036552,0.536034,2194.543131,0.000116,1262.191043,258.570428,0.204099,0.862862,0.0,2195.610092,0.0,0.0,186.0,186.0,false,2.593936,0.918091,3.613393,0.918091,0.033433,133.0,774.707868,0.0,0.0,1363.31861,0.0,0.0,0.0,6.7,16.173469,16.173469,0,51.241076,0.0,133.0,0.0
﻿5,BP_VehicleAI2218,3399.845153,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,960.981892,1223.177358,5580.52037,0.000233,1320.52658,261.350755,0.451895,3.032138,0.0,5584.004403,0.0,0.0,188.0,188.0,false,4.498247,0.137477,0.712491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.001106,2.001106,0,40.766977,0.0,0.0,0.0
﻿5,BP_VehicleAI2243,2943.542568,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,108.334347,4595.087089,0.000142,1275.625486,268.301573,0.248507,2.442094,122.13764,4597.777689,0.0,0.0,193.0,193.0,false,3.429901,1.310966,0.29723,1.310966,0.0,85.0,714.742948,0.000014,0.0,953.295451,0.0,0.0,0.0,4.3,20.889377,20.889377,0,38.982906,0.0,85.0,0.0
﻿5,BP_VehicleAI2215,4513.010312,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1162.965602,1103.339503,6774.632909,0.000265,1295.773062,275.252391,0.467694,4.214814,0.0,6779.315417,0.0,0.0,198.0,198.0,false,4.859617,0.13168,0.531306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.528021,-1.528021,0,39.568284,0.0,0.0,0.0
﻿5,BP_VehicleAI2231,6510.311413,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,652.268799,958.958806,8116.063607,0.000071,1549.28222,305.83599,0.15239,5.323021,0.0,8121.539018,0.0,0.0,220.0,220.0,false,4.511279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.554891,-8.554891,0,32.922775,0.0,0.0,0.0
﻿5,BP_VehicleAI2246,6772.297738,13,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,566.893849,362.606368,7758.162476,0.00024,1476.724478,305.83599,0.497389,5.208928,0.0,7763.868792,0.0,0.0,220.0,220.0,false,5.503108,0.494249,0.0,0.494249,0.041584,29.0,0.0,0.0,0.0,62.070838,1.395466,0.0,0.0,0.0,-12.071785,-12.071785,0,44.974577,0.0,0.0,29.0
﻿5,BP_VehicleAI2236,5925.627269,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1112.174132,1125.174611,8157.026295,0.000328,1773.381569,336.419589,0.804526,5.145191,0.0,8162.976012,0.0,0.0,242.0,242.0,false,5.005063,0.190822,0.95143,0.0363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.519729,7.519729,0,51.435961,0.0,0.0,1.0
﻿5,BP_VehicleAI2223,5470.336185,15,BP_SpawnPoint6,STOP_VIOLATION,0.037657,90.087226,6586.64449,0.000102,1743.010303,354.491716,0.246357,4.263595,14.358257,6591.154442,0.0,0.0,255.0,255.0,false,3.762299,1.018815,2.595289,1.018815,0.000728,111.0,842.741992,0.0,0.0,202.309639,0.0,0.0,0.0,5.6,1.799437,1.799437,0,36.120213,0.0,111.0,0.0
﻿5,BP_VehicleAI2235,-121.435258,15,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder162,1571.097762,3283.093666,4726.41663,0.004692,1436.371401,360.05237,5.098357,1.241183,0.0,4732.75617,0.0,0.0,259.0,259.0,false,8.895047,0.402522,0.175806,0.0,0.034858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.292028,-91.292028,0,153.520228,0.0,0.0,1.0
﻿5,BP_VehicleAI2225,8701.107633,15,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1460.745285,947.310775,11098.085584,0.002184,1617.625168,369.783515,2.13445,8.943659,0.0,11109.163692,0.0,0.0,266.0,266.0,false,5.559923,0.243179,2.077509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.246806,4.246806,0,54.617339,0.0,0.0,0.0
﻿5,BP_VehicleAI2211,8428.249212,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1122.127216,1011.225012,10553.187372,0.000371,1899.655013,387.855642,0.948083,7.465985,0.0,10561.60144,0.0,0.0,279.0,279.0,false,5.563724,0.30404,1.001256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.637421,2.637421,0,56.462377,0.0,0.0,0.0
﻿5,BP_VehicleAI2229,11464.284406,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,950.504177,1013.48416,13416.232305,0.00053,2141.668579,442.072022,1.552549,10.487889,0.0,13428.272743,0.0,0.0,318.0,318.0,false,5.47454,0.230307,1.945046,0.032346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.288791,-11.288791,0,57.781188,0.0,0.0,1.0
﻿5,BP_VehicleAI2248,11418.505241,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1138.158733,1077.849554,13633.023341,0.000701,2149.893986,444.852349,2.11197,10.612653,0.0,13645.747963,11.234435,0.0,320.0,324.0,false,5.640004,0.13554,0.525102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.719782,-14.719782,0,51.302843,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,8589.947484,19,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1058.155465,2337.875646,11975.803518,0.001,2079.053073,468.48513,2.107423,8.067655,0.0,11985.978596,0.0,0.0,337.0,337.0,false,7.506364,0.558033,0.530336,0.030872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.801007,-43.801007,0,108.930512,0.0,0.0,1.0
﻿5,BP_VehicleAI2247,5743.581042,20,BP_SpawnPoint51,STOP_VIOLATION,0.031047,328.441452,11867.658161,0.000063,1592.369692,486.557257,0.143748,8.819759,0.0,11876.621668,0.0,0.0,350.0,350.0,false,6.361367,1.761507,3.301045,1.761507,0.925481,151.0,996.682647,0.0,0.0,4807.885479,0.0,0.0,0.0,7.6,59.101537,59.101537,0,114.928527,0.0,151.0,0.0
﻿5,BP_VehicleAI2230,7602.638083,20,BP_SpawnPoint36,YIELD_VIOLATION,420.934261,14.471999,8630.771706,0.000307,1617.999574,493.508075,0.667655,5.948065,0.0,8637.387425,0.0,0.0,355.0,355.0,false,5.439927,0.778885,2.742356,0.778885,1.866448,262.0,0.0,0.0,0.0,599.343082,0.0,0.0,13.1,0.0,-51.783092,-51.783092,0,88.349574,0.0,0.0,262.0
﻿5,BP_VehicleAI2250,14036.094472,21,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,629.781175,1112.314205,15765.596914,0.000035,2455.77668,497.678566,0.115843,12.477095,0.0,15778.189852,0.0,0.0,358.0,358.0,false,5.212677,0.0,1.294867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.890179,-19.890179,0,43.860406,0.0,0.0,0.0
﻿5,BP_VehicleAI2217,13140.28105,22,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,974.155536,1453.974535,15569.75437,0.000566,2370.464401,518.531019,1.723864,11.979066,0.0,15583.457299,15.046178,0.0,373.0,374.0,false,6.89258,0.36304,0.757921,0.085711,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040382,1.040382,0,77.055929,0.0,0.0,3.0
﻿5,BP_VehicleAI2210,14451.089368,22,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,865.419127,1048.678822,16351.242756,0.000274,2474.702443,525.481837,0.89729,13.04727,0.0,16365.187317,0.0,0.0,378.0,378.0,false,5.853492,0.255423,0.175059,0.0,0.041666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633791,1.633791,0,62.517705,0.0,0.0,1.0
﻿5,BP_VehicleAI2221,4643.633005,22,BP_SpawnPoint38,STOP_VIOLATION,29.370723,30.455961,6385.265111,0.000083,2510.222955,528.262165,0.288918,4.047175,0.0,6389.601205,0.0,0.0,380.0,380.0,false,4.585864,0.946533,4.844468,0.946533,0.923369,251.0,1524.308497,0.0,0.0,161.833018,0.0,0.0,0.0,12.5,-65.241336,-65.241336,0,102.118971,0.0,251.0,0.0
﻿5,BP_VehicleAI2233,10575.228435,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,653.077427,2414.578388,13633.023817,0.000263,2630.919457,529.652328,0.838648,9.021785,0.0,13642.88425,0.0,0.0,381.0,381.0,false,6.834701,0.032481,0.176295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.860205,-54.860205,0,88.265409,0.0,0.0,0.0
﻿5,BP_VehicleAI2204,14413.94489,22,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1008.728928,942.51072,16350.779867,0.000421,2578.249673,533.822819,1.456864,12.947806,0.0,16365.184538,0.0,0.0,384.0,384.0,false,6.077186,0.309043,1.947759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.717098,14.717098,0,60.036155,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,11968.032987,23,BP_SpawnPoint,STOP_VIOLATION,126.266145,486.48609,15741.762939,0.000466,2295.831724,557.4556,1.195547,12.453658,0.0,15755.412144,0.0,0.0,401.0,401.0,false,6.541389,1.231588,1.108338,1.231588,0.639852,102.0,1324.027327,0.0,0.0,1850.599595,0.0,0.0,0.0,5.1,-44.606521,-44.606521,0,93.002326,0.0,102.0,0.0
﻿5,BP_VehicleAI2241,13204.515422,25,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1117.53812,1632.299483,15942.120064,0.000339,3014.616207,589.429363,1.431436,10.801524,0.0,15954.353024,0.0,0.0,424.0,424.0,false,6.776039,0.347039,1.839032,0.063113,0.0,2.0,0.0,0.0,0.0,0.0,0.538459,0.0,0.0,0.0,13.879312,13.879312,0,79.383582,0.0,0.0,2.0
﻿5,BP_VehicleAI2227,16737.526876,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,924.127188,1200.517163,18846.368179,0.000179,3028.681672,596.380181,0.779555,15.023492,0.0,18862.171227,0.0,0.0,429.0,429.0,false,5.927566,0.167804,3.356314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.647592,11.647592,0,56.415902,0.0,0.0,0.0
﻿5,BP_VehicleAI2253,11189.667122,28,BP_SpawnPoint31,STOP_VIOLATION,0.0,292.482754,13149.567065,0.000335,3188.984981,679.789996,1.508559,8.103491,80.039696,13159.179115,0.0,0.0,489.0,489.0,false,7.694565,2.082359,3.741862,1.947609,0.015791,185.0,705.928568,0.000002,0.0,1051.140364,1.482656,0.0,0.0,4.3,40.909405,40.909405,0,106.074306,0.0,85.0,100.0
﻿5,BP_VehicleAI2228,14961.371582,29,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume48,979.88277,1774.85742,17703.247356,0.000318,3619.493435,695.081796,1.642388,11.22203,0.0,17716.111773,0.0,0.0,500.0,500.0,false,7.517093,0.387606,3.875183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.928669,65.928669,0,101.887844,0.0,0.0,0.0
﻿5,BP_VehicleAI2214,23702.18211,32,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1199.671083,1105.292853,25993.835412,0.000548,3588.059808,750.688339,2.730912,22.533763,0.0,26019.100087,11.954041,0.0,540.0,544.0,false,6.877663,0.140668,0.993993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.499597,-18.499597,0,67.164631,0.0,0.0,0.0
﻿5,BP_VehicleAI2244,23129.875302,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,929.76881,1272.416044,25309.366586,0.0003,3972.119983,782.662102,1.611817,21.081753,0.0,25332.060156,0.0,0.0,563.0,563.0,false,6.924374,0.160394,7.338477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.295522,8.295522,0,82.719376,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,20674.088642,44,BP_SpawnPoint19,STOP_VIOLATION,123.348979,3199.15017,27101.137862,0.00117,4599.257289,1049.573511,4.479992,19.784872,0.0,27125.402726,0.0,0.0,755.0,755.0,false,10.839409,1.525726,3.32405,1.004784,0.6914,114.0,1294.180487,0.0,0.0,1834.634449,0.008419,0.284392,0.0,5.6,-47.852966,-47.852966,0,213.785717,0.0,113.0,1.0
﻿5,BP_VehicleAI2234,16654.295724,46,BP_SpawnPoint13,STOP_VIOLATION,0.047952,4486.81784,26745.532801,0.000458,4466.906617,1092.668583,2.523248,17.755827,0.0,26765.811875,0.0,0.0,786.0,786.0,false,12.8144,2.251435,3.129439,1.844447,0.736975,150.0,978.339142,0.0,0.0,4646.311218,0.0,0.0,0.0,7.3,-32.659945,-32.659945,0,279.626491,0.0,145.0,5.0
﻿5,BP_VehicleAI2205,2253.233809,47,BP_SpawnPoint42,LAZY,22.855768,27.505166,2347.731267,0.0,5509.880559,1114.9112,0.002247,1.037641,4.268576,2348.771156,0.0,3.068988,802.0,802.0,false,3.048032,11.369754,0.649651,4.198185,0.0,548.0,0.664384,0.000081,68.567303,0.0,0.0,2.843226,0.0,0.0,652.398467,652.398467,0,679.766661,548.0,0.0,0.0
﻿5,BP_VehicleAI2237,36805.0692,54,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume58,592.815325,3863.928913,41225.448699,0.000398,6138.49856,1290.071812,3.040966,33.323774,0.0,41261.813438,0.0,0.0,928.0,928.0,false,11.410941,0.33475,3.149265,0.0983,0.0,3.0,0.0,0.0,0.0,0.0,0.999641,0.0,0.0,0.0,-118.518991,-118.518991,0,183.251169,0.0,0.0,3.0
﻿5,BP_VehicleAI2209,39712.618192,64,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,1175.774603,5727.302814,46587.140911,0.000542,7330.097908,1531.960277,5.066307,36.681675,0.0,46628.888893,13.193284,0.0,1102.0,1107.0,false,13.503088,0.380173,3.066275,0.036174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-155.069591,-155.069591,0,223.808303,0.0,0.0,1.0
﻿5,BP_VehicleAI2249,45838.410732,70,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume54,1120.139905,4479.695048,51443.846265,0.001111,8104.399653,1676.537291,11.206315,40.208307,0.0,51495.260887,0.0,0.0,1206.0,1206.0,false,14.854154,0.831422,3.667164,0.363868,0.0,21.0,0.0,0.0,0.0,57.015202,0.627915,0.0,0.0,0.0,-77.758001,-77.758001,0,246.909774,0.0,0.0,21.0
﻿5,BP_VehicleAI2242,59514.997098,74,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume141,625.784482,2442.307935,62522.847177,0.001007,8520.970471,1762.727433,10.433108,54.932188,0.0,62588.212473,5.122958,0.0,1268.0,1272.0,false,12.002413,0.128226,4.33339,0.030086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.566273,-61.566273,0,147.828494,0.0,0.0,1.0
﻿5,BP_VehicleAI2238,47824.290709,79,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume,1272.722085,6093.18745,55144.230711,0.00047,9122.760816,1905.914283,5.20591,40.763624,0.0,55190.200245,0.0,0.0,1371.0,1371.0,false,18.263492,1.515914,5.379766,0.243061,0.0,8.0,0.0,0.0,0.0,0.0,0.390986,0.0,0.0,0.0,-130.514591,-130.514591,0,351.17419,0.0,0.0,8.0
﻿5,BP_VehicleAI2216,71657.844947,99,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,1174.241909,5736.715953,78510.392715,0.000387,11544.909148,2361.887941,5.647185,65.648682,0.0,78581.688582,12.885773,0.0,1699.0,1704.0,false,17.089706,0.406082,4.930295,0.065415,0.0,2.0,0.0,0.0,0.0,0.0,0.496277,0.0,0.0,0.0,-185.641139,-185.641139,0,294.047333,0.0,0.0,2.0
﻿5,BP_VehicleAI2213,71382.896016,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5075.177805,76426.278728,0.000406,11726.336885,2384.130559,5.992662,62.470543,0.0,76494.741933,10.044748,0.0,1715.0,1719.0,false,17.857081,0.950579,5.05673,0.17481,0.049736,7.0,0.0,0.0,0.0,26.623365,0.442539,0.0,0.0,0.0,-139.419016,-139.419016,0,348.195846,0.0,0.0,7.0
﻿6,BP_VehicleAI2302,-217.827822,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,621.824343,533.2274,936.96843,0.000001,478.840514,100.091779,0.000941,0.254551,0.0,937.223922,0.0,0.0,72.0,72.0,false,2.791167,0.0,0.407979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.57337,-11.57337,0,21.490288,0.0,0.0,0.0
﻿6,BP_VehicleAI2297,-1212.049893,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1371.256873,700.115852,858.875607,0.00048,447.540249,109.822924,0.279897,0.167328,0.0,859.322832,0.0,0.0,79.0,79.0,false,3.655086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.905293,8.905293,0,29.969602,0.0,0.0,0.0
﻿6,BP_VehicleAI2261,-589.128298,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1100.799046,799.359853,1310.275984,0.000534,576.801471,129.285214,0.417274,0.337343,0.0,1311.030601,0.0,0.0,93.0,93.0,false,3.570052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.750502,-1.750502,0,33.403104,0.0,0.0,0.0
﻿6,BP_VehicleAI2292,-331.538149,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,993.321121,827.141397,1488.170536,0.000441,631.060007,134.845868,0.372177,0.381656,0.0,1488.924369,0.0,0.0,97.0,97.0,false,3.487958,0.0,0.813897,0.0,0.040158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.250997,-8.250997,0,33.094601,0.0,0.0,1.0
﻿6,BP_VehicleAI2266,2163.392439,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,88.622045,53.431401,2304.374245,0.0,777.998212,155.698322,0.0,1.07164,0.0,2305.445885,0.0,0.0,112.0,112.0,false,2.707643,0.544888,1.423172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.285053,-2.285053,0,25.660671,0.0,0.0,0.0
﻿6,BP_VehicleAI2276,524.328684,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1069.531364,1222.497234,2851.451518,0.000698,546.891622,162.64914,0.540734,1.111684,0.0,2853.103936,0.0,0.0,117.0,117.0,false,3.940754,0.083512,0.116835,0.0,0.014333,1.0,0.0,0.0,0.0,36.746654,0.0,0.0,0.0,0.0,11.405925,11.405925,0,38.871626,0.0,0.0,1.0
﻿6,BP_VehicleAI2267,484.940892,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,941.486873,913.250447,2338.367624,0.000453,810.77556,166.819631,0.514695,0.795893,0.0,2339.678213,0.0,0.0,120.0,120.0,false,3.862129,0.077199,0.6512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.614683,-3.614683,0,32.527621,0.0,0.0,0.0
﻿6,BP_VehicleAI2274,815.424564,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,935.155969,987.353013,2736.518975,0.000323,802.896396,173.770449,0.381309,1.033262,0.0,2737.933546,0.0,0.0,125.0,125.0,false,3.844885,0.06325,0.411505,0.0,0.041867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.970361,-4.970361,0,29.171751,0.0,0.0,1.0
﻿6,BP_VehicleAI2265,1276.041851,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,616.899794,987.99277,2879.821337,0.000019,894.383419,173.770449,0.02307,1.090008,0.0,2880.934415,0.0,0.0,125.0,125.0,false,3.770559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.134401,-31.134401,0,31.815055,0.0,0.0,0.0
﻿6,BP_VehicleAI2269,1370.866601,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1223.68726,1022.728629,3615.171561,0.000403,897.005662,196.013066,0.477457,1.633472,0.0,3617.28249,0.0,0.0,141.0,141.0,false,4.278769,0.115188,0.481163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.249261,-5.249261,0,35.949443,0.0,0.0,0.0
﻿6,BP_VehicleAI2305,1509.656425,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1019.477375,937.421432,3464.552478,0.0005,1035.360647,216.86552,0.672267,1.330487,0.0,3466.555231,0.0,0.0,156.0,156.0,false,4.547926,0.238304,0.298026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.361952,5.361952,0,48.308592,0.0,0.0,0.0
﻿6,BP_VehicleAI2291,3350.372405,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,975.117328,1028.915634,5350.634337,0.000526,1140.884291,243.278628,0.801455,2.969575,0.0,5354.405367,0.0,0.0,175.0,175.0,false,4.481075,0.169904,0.570301,0.026792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.973415,-2.973415,0,31.718375,0.0,0.0,1.0
﻿6,BP_VehicleAI2275,915.456911,10,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,914.574748,1138.163313,2966.406894,0.000525,1324.730449,246.058956,0.995549,0.792529,0.0,2968.194972,0.0,0.0,177.0,177.0,false,4.715957,0.289511,1.126027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.477078,27.477078,0,65.785155,0.0,0.0,0.0
﻿6,BP_VehicleAI2299,53.26119,11,BP_SpawnPoint50,STOP_VIOLATION,0.036549,0.533412,2198.894433,0.000116,1262.189539,258.570428,0.204149,0.863797,0.0,2199.962379,0.0,0.0,186.0,186.0,false,2.595867,0.918492,3.674149,0.918492,0.033258,133.0,777.985657,0.0,0.0,1368.14557,0.0,0.0,0.0,6.7,16.175064,16.175064,0,51.238513,0.0,133.0,0.0
﻿6,BP_VehicleAI2256,3402.598218,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,960.970228,1237.740331,5597.822662,0.000233,1320.524881,261.350755,0.452082,3.034033,0.0,5601.308777,0.0,0.0,188.0,188.0,false,4.502547,0.143373,0.726718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004146,2.004146,0,40.768438,0.0,0.0,0.0
﻿6,BP_VehicleAI2293,65.215187,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1689.744767,1986.424918,3765.860005,0.000994,1126.310003,262.740919,1.368448,1.147988,0.0,3768.376441,0.0,0.0,189.0,189.0,false,6.497722,0.301129,0.297435,0.0,0.05043,1.0,0.0,0.0,0.0,26.99157,0.0,0.0,0.0,0.0,-29.342927,-29.342927,0,94.93396,0.0,0.0,1.0
﻿6,BP_VehicleAI2300,2942.271497,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,108.103293,4603.913737,0.000142,1275.623662,268.301573,0.248535,2.443249,120.678981,4606.605521,0.0,0.0,193.0,193.0,false,3.431686,1.317437,0.297842,1.317437,0.0,85.0,726.181272,0.000014,0.0,950.728427,0.0,0.0,0.0,4.3,20.891252,20.891252,0,38.98442,0.0,85.0,0.0
﻿6,BP_VehicleAI2298,4537.563852,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1163.084047,1106.115363,6802.073966,0.000265,1295.770564,275.252391,0.467734,4.221562,0.0,6806.763262,0.0,0.0,198.0,198.0,false,4.855132,0.13524,0.532849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.52435,-1.52435,0,39.569693,0.0,0.0,0.0
﻿6,BP_VehicleAI2286,6555.04365,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,652.270454,953.35372,8155.16405,0.000071,1549.280158,305.83599,0.152396,5.351377,0.0,8160.667824,0.0,0.0,220.0,220.0,false,4.516528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.551285,-8.551285,0,32.926551,0.0,0.0,0.0
﻿6,BP_VehicleAI2290,324.927569,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder149,1607.125752,2571.083949,4499.407013,0.001529,1347.258231,323.908117,2.477007,1.25325,0.0,4503.13727,0.0,0.0,233.0,233.0,false,7.586585,0.403155,0.202522,0.0,0.035118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.947422,-38.947422,0,115.267928,0.0,0.0,1.0
﻿6,BP_VehicleAI2284,5963.851773,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1112.227533,1125.165064,8195.268724,0.000329,1773.379756,336.419589,0.804633,5.171014,0.0,8201.244371,0.0,0.0,242.0,242.0,false,5.020925,0.187827,0.942037,0.036092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.523255,7.523255,0,51.436729,0.0,0.0,1.0
﻿6,BP_VehicleAI2277,5488.051059,15,BP_SpawnPoint6,STOP_VIOLATION,0.037542,92.770795,6612.412528,0.000102,1743.00784,354.491716,0.246375,4.271704,14.412264,6616.930606,0.0,0.0,255.0,255.0,false,3.764703,1.052355,2.597879,1.052355,0.00072,111.0,848.461174,0.0,0.0,202.022299,0.0,0.0,0.0,5.6,1.796966,1.796966,0,36.124428,0.0,111.0,0.0
