Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI234,71745.776384,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4083.32461,67025.602362,0.000377,21422.036608,4684.851302,10.668886,48.900173,867.584607,67085.171422,0.0,0.0,3370.0,3370.0,false,24.270867,5.210904,14.111382,3.008268,0.0,148.0,612.938985,0.00035,0.0,2448.292458,0.841621,0.366717,0.0,0.0,480.473734,480.473734,0,967.270426,0.0,148.0,0.0,0,0.0,0,0.0,626.328408,1,71745.776384,6000.0,1,5563.905165,4,0.0
﻿1,BP_VehicleAI242,65691.29138,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2615.374604,62460.057698,0.000295,20951.482411,4684.851302,8.537407,44.290236,3641.858704,62512.885341,0.0,0.0,3370.0,3370.0,false,24.872403,10.472365,12.60743,9.091825,0.0,377.0,1223.22313,0.000459,0.0,7954.29225,3.418708,0.0,0.0,0.0,979.734618,979.734618,0,1197.164547,0.0,377.0,0.0,0,0.0,0,0.0,1356.952809,2,65691.29138,12000.0,2,1296.391115,1,610.000527
﻿1,BP_VehicleAI246,68302.866367,100,BP_SpawnPoint17,TIMEFINISHED,0.0,4225.742054,63948.365753,0.000327,21475.05813,4684.851302,9.46273,46.842439,1022.530951,64004.670923,0.0,0.0,3370.0,3370.0,false,23.577154,5.147253,15.290448,3.182618,0.0,165.0,637.512204,0.000422,0.0,2621.255459,0.936755,0.0,0.0,0.0,269.063718,269.063718,0,963.162192,0.0,165.0,0.0,0,0.0,0,0.0,625.416061,1,68305.628453,6000.0,1,5385.590694,4,0.0
﻿2,BP_VehicleAI287,15.241896,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,872.01184,539.523471,1426.035694,0.000568,730.648081,164.039304,0.406151,0.335362,0.0,1426.777207,0.0,0.0,118.0,118.0,false,3.705311,0.093582,0.237417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.88761,27.88761,0,54.332014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1165.220521,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI278,502.142529,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,760.561477,621.520639,1735.935891,0.00064,832.588692,180.721267,0.662792,0.431653,0.0,1737.030335,0.0,0.0,130.0,130.0,false,3.766149,0.091029,0.48239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.672787,29.672787,0,56.692438,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1539.931044,0.0,0,147.194309,1,0.0
﻿2,BP_VehicleAI292,1756.283026,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,709.115485,1128.977406,2832.516178,0.001084,632.856995,184.891758,1.032099,1.101277,0.0,2834.649554,0.0,0.0,133.0,133.0,false,3.757591,0.127229,0.969613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.797618,37.797618,0,61.937592,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2855.846984,0.0,0,759.726363,1,0.0
﻿2,BP_VehicleAI293,-96.527839,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,754.801307,846.19971,1502.984607,0.000736,960.224645,190.452412,1.141355,0.347218,0.0,1504.473179,0.0,0.0,137.0,137.0,false,4.661892,0.22679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.401439,41.401439,0,70.643693,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1048.054047,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,341.011016,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,774.325476,811.658861,1925.758933,0.00064,884.259253,191.842576,0.733676,0.502745,0.0,1926.995354,0.0,0.0,138.0,138.0,false,3.955108,0.130407,0.363789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.774051,31.774051,0,61.02016,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1521.969491,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI259,2141.12645,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1326.835543,792.593615,4257.396073,0.000891,1070.999726,246.058956,1.014609,2.144926,0.0,4260.555608,0.0,0.0,177.0,177.0,false,5.225581,0.403011,0.969249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.065924,35.065924,0,86.536322,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3878.103727,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI298,5313.78126,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,820.509099,603.753745,5505.590056,0.000536,1347.909712,290.544191,0.89067,2.94186,0.0,5509.422587,0.0,0.0,209.0,209.0,false,4.63815,0.260913,3.071571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.545674,30.545674,0,68.102716,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6345.77963,0.0,0,1228.621517,1,0.0
﻿2,BP_VehicleAI281,5510.181685,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,825.618228,605.692992,6936.527906,0.000468,1491.214991,318.347462,0.786013,4.178986,0.0,6941.492905,0.0,0.0,229.0,229.0,false,4.896586,0.28161,2.418874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37726,30.37726,0,62.456953,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6567.274695,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,7227.878365,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,467.939046,555.649248,8245.927978,0.000187,1858.755815,368.393352,0.483782,5.054899,0.0,8251.466658,0.0,0.0,265.0,265.0,false,5.187637,0.235289,2.968524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.823929,-9.823929,0,78.293302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7817.507271,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,5762.714437,15,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,868.684789,974.75269,7600.483793,0.000462,1762.522025,373.954006,1.120035,4.548088,0.0,7606.151917,0.0,0.0,269.0,269.0,false,5.681987,0.265791,3.415627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37927,67.37927,0,96.738603,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7097.43289,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI256,5344.840408,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,736.013486,1978.630572,6811.162808,0.000952,1682.331411,400.367114,1.94279,2.953185,0.0,6816.058783,0.0,0.0,288.0,288.0,false,5.877985,0.441787,1.783803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.086609,-13.086609,0,119.31844,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6431.945729,0.0,0,1243.425683,1,0.0
﻿2,BP_VehicleAI264,8901.451178,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1368.622538,755.283357,11015.186129,0.000732,1750.914572,401.757278,1.468128,8.702817,0.0,11025.357074,0.0,0.0,289.0,289.0,false,6.06118,0.474468,0.32882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.323402,40.323402,0,92.939852,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10651.448869,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI253,11228.231143,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,397.177674,349.769684,6720.215961,0.000235,2207.850562,467.094967,0.716136,4.093687,732.165919,6725.025784,0.0,0.0,336.0,336.0,false,6.817992,3.068979,0.736916,3.056486,0.0,77.0,113.719909,0.000016,0.0,90.591472,1.183256,0.0,0.0,0.0,32.834603,32.834603,0,151.697419,0.0,77.0,0.0,0,0.0,0,0.0,235.717368,1,11668.660344,4958.015562,1,0.0,0,0.0
﻿2,BP_VehicleAI268,8853.780307,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1625.637235,1584.000997,10666.440461,0.000721,2098.868809,472.655621,1.54118,6.590533,0.0,10674.572174,0.0,0.0,340.0,340.0,false,7.685922,0.414273,0.820751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.873497,-17.873497,0,139.821322,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10993.300949,0.0,0,1388.846365,1,0.0
﻿2,BP_VehicleAI277,13141.445537,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,781.708254,515.096555,12992.879392,0.000553,2348.78128,489.337584,1.793906,9.992119,0.0,13004.665417,0.553758,0.0,352.0,353.0,false,5.621041,0.285812,5.078543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.63434,20.63434,0,84.484916,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14092.773808,0.0,0,1434.138687,1,0.0
﻿2,BP_VehicleAI257,4949.420787,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,826.819328,1724.076045,7494.873409,0.000635,2376.747755,500.458893,1.977137,3.465614,0.0,7500.31616,0.0,0.0,360.0,360.0,false,7.154413,0.788356,2.65525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.70149,82.70149,0,151.708668,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5986.615185,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,5686.129173,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,903.944335,1280.351143,7864.92591,0.000547,2760.115661,556.065436,1.981154,3.517588,0.0,7870.424652,0.0,0.0,400.0,400.0,false,7.504882,0.718466,5.142428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.089563,124.089563,0,158.40462,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6995.981855,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,10807.180092,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1309.757154,950.538314,11901.724039,0.000605,3041.255966,617.232634,2.076604,6.881039,0.0,11910.681682,0.0,0.0,444.0,444.0,false,7.65964,0.640325,4.673083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.31922,105.31922,0,158.909282,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12439.705899,0.0,0,1156.793878,1,0.0
﻿2,BP_VehicleAI269,1364.520032,24,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,716.886689,2688.331876,6877.980137,0.000985,2753.602847,626.96378,3.331814,2.939555,2.864453,6884.251506,0.0,35.926036,451.0,451.0,false,8.153887,0.901683,2.293845,0.384929,0.406813,56.0,8.500911,0.000012,0.0,3300.918174,1.764639,0.0,0.0,0.0,-40.861963,-40.861963,0,239.997925,56.0,0.0,0.0,0,0.0,0,0.0,24.9562,0,2377.349537,0.0,0,1252.92397,1,0.0
﻿2,BP_VehicleAI299,9967.913294,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,468.029545,1450.92529,11878.335767,0.000418,3196.003613,645.035906,1.794115,6.738247,0.0,11886.868129,0.0,0.0,464.0,464.0,false,7.557478,0.712568,5.851644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.568458,-69.568458,0,147.083482,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10534.541044,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,17491.175897,32,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,903.3192,1086.497997,19464.464079,0.000396,4501.832534,898.04568,2.340681,14.188335,0.0,19480.993095,0.0,0.0,646.0,646.0,false,8.436122,0.593139,5.341473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.247674,134.247674,0,182.61504,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18764.276305,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,8257.745707,33,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,773.941393,2043.489769,9499.299153,0.000581,4481.600745,939.750588,3.421991,4.197891,547.123311,9506.919034,0.0,0.0,676.0,676.0,false,10.182824,3.234916,5.025768,2.472798,0.0,94.0,56.728612,0.000004,0.0,3896.059404,1.108714,0.0,0.0,0.0,80.248243,80.248243,0,306.906098,0.0,94.0,0.0,0,0.0,0,0.0,156.452684,1,9174.96942,3156.61224,1,1973.762988,2,0.0
﻿2,BP_VehicleAI288,22618.365793,35,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,748.734409,1521.97193,23550.120732,0.000515,4729.765181,991.18664,3.234317,18.250368,0.0,23571.605416,0.0,0.0,713.0,713.0,false,9.083881,0.757287,4.307948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.473378,80.473378,0,186.052805,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23559.627824,0.0,0,1317.466715,1,0.0
﻿2,BP_VehicleAI2102,-22973.038104,35,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,706.745445,376.790369,3208.881206,0.000203,4786.578044,1006.47844,1.267352,1.222682,426.923296,3211.37124,0.0,548.815832,724.0,724.0,false,5.280364,10.995431,0.625474,10.96611,0.0,521.0,96.717995,0.000004,0.0,24043.016968,0.873693,0.02592,0.0,0.0,477.512688,477.512688,0,578.353451,521.0,0.0,0.0,0,0.0,0,0.0,674.873841,1,1615.489067,0.0,0,0.0,0,164.372186
﻿2,BP_VehicleAI266,15107.668735,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,794.642016,2129.89592,17392.846913,0.000666,4738.310856,1021.770239,3.865976,10.114476,0.0,17406.827365,0.0,0.0,735.0,735.0,false,10.757063,1.328057,4.717799,0.492567,0.0,11.0,0.0,0.0,0.0,273.745901,0.0,0.0,0.0,0.0,-84.238728,-84.238728,0,263.272515,0.0,0.0,11.0,0,0.0,0,0.0,354.083602,0,16056.854701,0.0,0,1253.20881,1,0.0
﻿2,BP_VehicleAI270,21861.032753,37,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,2097.379299,1975.624435,23232.516704,0.000587,5065.005558,1060.69482,3.469688,15.801315,0.0,23251.787708,0.0,0.0,763.0,763.0,false,10.319554,0.727932,6.552037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.833631,-73.833631,0,228.897873,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24352.186381,0.0,0,2682.248779,2,0.0
﻿2,BP_VehicleAI289,19185.488347,37,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,942.881431,2279.817975,20823.395469,0.000724,4930.579718,1069.035801,4.565026,14.424598,0.0,20842.385092,0.0,0.0,769.0,769.0,false,12.551327,1.951713,1.689269,0.96269,0.0,18.0,0.0,0.0,0.0,662.842485,1.122703,0.294188,0.0,0.0,97.160397,97.160397,0,294.07951,0.0,0.0,18.0,0,0.0,0,0.0,639.295173,1,20482.92155,0.0,0,2867.940319,2,0.0
﻿2,BP_VehicleAI275,22811.222423,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,934.041859,1016.204032,24739.693322,0.000385,5435.672639,1081.547274,2.728541,19.046452,0.0,24761.468314,0.0,0.0,778.0,778.0,false,9.144233,0.615162,7.665842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.991914,134.991914,0,194.692745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24071.754428,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,16324.403289,38,BP_SpawnPoint13,STOP_VIOLATION,388.949418,2005.19618,22084.779437,0.000408,4871.725425,1113.521036,2.468308,12.896443,869.528086,22100.144188,0.0,0.0,801.0,801.0,false,10.289038,4.02595,5.510249,3.629343,0.0,108.0,738.508239,0.000013,0.0,3461.316249,0.0,0.0,0.0,3.7,-38.005894,-38.005894,0,313.651441,0.0,108.0,0.0,0,0.0,0,0.0,856.640869,1,20676.405252,0.0,0,805.341983,1,0.0
﻿2,BP_VehicleAI258,20711.417333,39,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,825.532951,2109.544825,22375.433587,0.00052,5371.261249,1148.275126,3.412444,14.88174,0.0,22393.727771,0.0,0.0,826.0,826.0,false,10.47092,0.992042,6.612821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.38161,-75.38161,0,243.124013,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21687.16782,0.0,0,1252.767338,1,0.0
﻿2,BP_VehicleAI272,21939.828177,40,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1627.362459,3505.545249,22177.447425,0.000767,4629.962554,1166.347253,4.298162,16.284693,396.859127,22198.03028,72.793025,0.0,839.0,849.0,false,14.624021,4.211297,2.209462,3.454036,0.0,70.0,382.189625,0.000028,0.0,2379.088983,2.910338,0.0,0.0,0.0,-107.27115,-107.27115,0,358.48821,0.0,58.0,12.0,0,0.0,0,0.0,1614.908388,2,23911.106702,6000.0,1,2926.826529,2,0.0
﻿2,BP_VehicleAI267,21216.63755,40,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,814.268565,2368.594557,20329.363521,0.00053,5639.429933,1191.370198,3.954579,13.807112,295.275325,20347.125211,0.0,0.0,857.0,857.0,false,12.209789,3.288931,4.132743,2.359646,0.0,58.0,84.138827,0.000012,0.0,22.525737,0.835269,0.0,0.0,0.0,182.643633,182.643633,0,298.717241,0.0,58.0,0.0,0,0.0,0,0.0,177.893027,1,22172.441285,4041.657739,1,0.0,0,0.0
﻿2,BP_VehicleAI285,22923.097031,41,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1608.899959,1859.773248,24943.733337,0.000457,5876.1699,1226.124287,3.140969,18.73812,0.0,24965.612426,0.0,0.0,882.0,882.0,false,10.644799,0.596073,4.242177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.039542,-111.039542,0,251.203631,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24869.900028,0.0,0,1426.157812,1,0.0
﻿2,BP_VehicleAI260,21631.057123,44,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder220,1653.99424,2249.246547,21140.296778,0.001211,5669.503777,1362.360319,6.354025,14.422783,1039.17662,21161.073586,71.045807,0.0,980.0,992.0,false,12.745242,5.319069,5.284947,4.57666,0.0,127.0,191.122363,0.000019,0.0,4737.533363,0.798249,0.0,0.0,0.0,71.552742,71.552742,0,427.25525,0.0,127.0,0.0,0,0.0,0,0.0,278.929994,1,23635.606851,6000.0,1,2612.67925,2,0.0
﻿2,BP_VehicleAI290,26729.109461,46,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1274.199047,1846.405632,27433.051821,0.000427,7068.837868,1456.891443,3.719296,19.329913,0.0,27456.101029,0.0,0.0,1048.0,1048.0,false,11.582385,1.053862,7.636413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.234392,62.234392,0,314.552098,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28217.047798,0.0,0,2393.613111,2,0.0
﻿2,BP_VehicleAI295,15724.379078,48,BP_SpawnPoint12,STOP_VIOLATION,381.851259,2679.524126,23138.537553,0.000491,6821.742586,1566.714367,4.092655,12.096295,1048.286281,23154.726502,0.0,0.0,1127.0,1127.0,false,14.24145,5.464669,4.580308,4.39094,0.0,169.0,616.662095,0.000053,0.0,4641.883627,1.188114,0.0,0.0,3.7,34.488186,34.488186,0,498.176343,0.0,144.0,25.0,0,0.0,0,0.0,997.737246,2,19830.721924,0.0,0,839.024701,2,0.0
﻿2,BP_VehicleAI276,37753.04413,48,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder220,1605.67841,1975.911205,33614.566045,0.000523,6851.29418,1588.956985,4.189234,26.806982,877.277695,33645.56226,0.0,0.0,1143.0,1143.0,false,13.273701,4.135495,3.526905,3.643255,0.0,87.0,503.755257,0.000028,0.0,32.112275,1.554157,0.016211,0.0,0.0,-133.074748,-133.074748,0,330.112583,0.0,87.0,0.0,0,0.0,0,0.0,236.555628,1,39707.257229,6000.0,1,1584.216978,2,0.0
﻿2,BP_VehicleAI254,31132.057887,49,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,835.930199,2053.545507,28125.968167,0.00044,7609.958078,1615.370093,4.418637,20.262933,564.411602,28150.649736,0.0,0.0,1162.0,1162.0,false,13.26438,4.021844,4.574372,2.961245,0.0,99.0,68.697273,0.000011,0.0,52.018606,1.61546,0.0,0.0,0.0,244.692251,244.692251,0,387.876313,0.0,99.0,0.0,0,0.0,0,0.0,146.295916,1,32118.545451,4165.462327,1,1408.021734,1,0.0
﻿2,BP_VehicleAI283,24382.572364,54,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,794.679919,2210.17857,24021.381531,0.00048,9110.048361,1918.425756,5.538711,15.157232,377.306966,24042.077474,0.0,0.0,1380.0,1380.0,false,15.34747,5.374702,5.187049,4.570944,0.0,127.0,90.374078,0.000076,0.0,1900.946122,2.773017,0.0,0.0,0.0,-73.269079,-73.269079,0,516.854436,0.0,58.0,69.0,0,0.0,0,0.0,523.882056,2,25315.061752,4231.552132,1,1251.696612,1,0.0
﻿2,BP_VehicleAI2103,30763.61353,55,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,837.901087,2843.52057,27208.545488,0.000519,9157.668578,1969.861808,5.597706,18.855739,1506.49018,27232.998933,0.0,0.0,1417.0,1417.0,false,13.857545,7.181709,5.697701,6.087473,0.0,195.0,82.595441,0.000015,0.0,77.629564,1.499958,0.0,0.0,0.0,15.257909,15.257909,0,549.327255,0.0,195.0,0.0,0,0.0,0,0.0,187.500612,1,31753.869561,4699.2249,1,1354.046805,2,0.0
﻿2,BP_VehicleAI252,22989.998097,56,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder220,1621.555343,3108.392416,26115.144525,0.000968,8861.504105,2025.468352,8.114301,17.438678,618.203819,26140.697504,63.070415,0.0,1457.0,1470.0,false,16.56071,8.183777,5.484101,7.037628,0.0,191.0,153.704389,0.000044,0.0,6722.062156,2.448304,0.166618,0.0,0.0,45.311646,45.311646,0,646.810613,0.0,87.0,104.0,0,0.0,0,0.0,698.55508,2,24977.109031,5984.36713,1,2614.069487,2,0.0
﻿2,BP_VehicleAI263,35878.499004,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,753.395164,2526.431978,36580.817376,0.000498,10722.119431,2238.163382,6.84667,26.945574,0.0,36614.609621,29.506379,0.0,1610.0,1615.0,false,13.046672,1.071775,11.003895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.692443,-141.692443,0,396.160439,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36792.947068,0.0,0,2573.222903,2,0.0
﻿2,BP_VehicleAI262,43643.815006,69,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,804.33433,3612.222234,38868.584489,0.000417,12017.5072,2879.028797,6.853102,24.690761,2797.144096,38900.128352,0.0,0.0,2071.0,2071.0,false,22.903915,10.55794,6.573066,9.424951,0.0,352.0,1566.965037,0.000235,0.0,8334.721141,3.472924,0.151792,0.0,0.0,710.528561,710.528561,0,839.883347,0.0,352.0,0.0,0,0.0,0,0.0,1814.64997,3,44688.282649,16668.658247,3,1410.777258,1,0.0
﻿2,BP_VehicleAI255,38757.149097,78,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,830.843048,1242.442538,39463.525819,0.000381,16785.988763,3518.504049,11.173745,26.221429,625.421957,39500.920993,0.0,0.0,2531.0,2531.0,false,19.057463,6.154506,10.987077,4.927367,0.0,267.0,61.469107,0.000173,0.0,5067.496038,1.984969,0.0,0.0,0.0,622.416963,622.416963,0,932.098217,0.0,172.0,95.0,0,0.0,0,0.0,499.014065,2,39857.393633,4617.476695,1,2757.426095,2,1042.831675
﻿2,BP_VehicleAI273,48364.538667,83,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder148,1701.963381,3582.423449,47735.414108,0.000457,17256.76142,3878.556419,12.888018,31.258924,2972.028281,47779.56105,0.0,0.0,2790.0,2790.0,false,25.408603,10.442933,10.037504,9.023924,0.0,203.0,1830.104093,0.000066,0.0,7271.419323,3.303486,0.012311,0.0,0.0,569.449664,569.449664,0,1095.342216,0.0,203.0,0.0,0,0.0,0,0.0,1945.204302,2,50624.83945,12000.0,2,2755.471118,2,811.407169
﻿2,BP_VehicleAI271,37186.046312,83,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder61,1607.061122,2547.988247,38212.660821,0.000789,18174.811066,3879.946583,13.681363,22.33075,1265.354634,38248.672934,0.0,0.0,2791.0,2791.0,false,22.44152,5.055254,14.162218,3.406803,0.0,141.0,595.02763,0.00022,0.0,2893.88527,0.905704,0.513716,0.0,0.0,639.758622,639.758622,0,1140.492561,0.0,141.0,0.0,0,0.0,0,0.0,713.813324,1,39865.807141,6000.0,1,2592.715847,2,2562.921292
﻿2,BP_VehicleAI261,60657.939234,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5439.287496,59013.874447,0.000371,22162.084526,5200.601994,11.175411,40.024606,3956.508449,59065.074464,4.486163,0.0,3741.0,3744.0,false,27.819462,11.982043,10.407554,9.262229,0.0,507.0,1218.022737,0.000936,0.0,8136.034262,3.423593,0.0,0.0,0.0,1140.89826,1140.89826,0,1466.428588,0.0,507.0,0.0,0,0.0,0,0.0,1326.521589,2,60720.84587,12062.5,2,1698.209504,2,0.0
﻿2,BP_VehicleAI274,63678.021559,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2129.927172,64003.269656,0.000279,25817.446866,5204.772485,9.452179,47.2137,0.0,64059.935535,0.0,0.0,3744.0,3744.0,false,21.311882,1.955331,17.040722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.704077,620.704077,0,1020.572565,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63678.021559,0.0,0,2501.608905,2,753.595708
