Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI257,25831.291775,83,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume32,134.22354,2326.483674,27493.508198,11.941273,302.232367,27505.44947,0.0,0.0,1401.0,1401.0,false,18.147845,4.477061,10.957093,3.034511,0.0,73.0,0.0,0.000005,0.0,0.286997,1.27278,0.0,0.0,0.0,363.574784,363.574784,0,508.358629,0.0,0.0,73.0,0,0.0,0,0.0,21.615954,1,26769.909527,0.0,0,655.952778,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000317,1,0,2.925961,2.6,0.12357,0.0,0.0,149.732367,1,149.732354,0.0
﻿1,BP_VehicleAI220,26912.083644,89,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume32,130.249767,5272.94715,32434.310291,14.643909,13.108354,32448.954199,0.0,0.0,1543.0,1543.0,false,18.754642,2.571273,15.629991,1.161177,0.0,24.0,0.0,0.000043,0.0,0.0,1.073239,0.0,0.0,0.0,321.588572,321.588572,0,484.572749,0.0,0.0,24.0,0,0.0,0,0.0,5.908382,1,27804.491845,0.0,0,388.719926,1,382.743913,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000082,1,1,2.109098,0.3,0.127273,0.0,0.0,146.8495,1,146.8495,0.0
﻿1,BP_VehicleAI22,43560.047506,90,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume44,136.906784,2046.880925,45875.914883,21.602672,0.0,45897.517554,0.0,0.0,1563.0,1563.0,false,14.073188,0.377843,15.749518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.121951,-148.121951,0,269.820538,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44254.263091,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.130146,0.0,0.0,153.682352,1,153.682339,0.0
﻿1,BP_VehicleAI24,47394.966117,100,BP_SpawnPoint39,TIMEFINISHED,0.0,827.899734,41916.003422,19.702459,334.826601,41935.705881,0.0,0.0,1793.0,1793.0,false,18.44216,6.05666,14.065326,4.773225,0.0,168.0,32.420596,0.000009,0.0,0.115189,0.884126,0.0,0.0,0.0,379.936033,379.936033,0,562.493604,0.0,168.0,0.0,0,0.0,0,0.0,15.130748,1,47397.422004,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000089,0,0,0.0,5.5,0.0,0.808292,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI25,9435.215851,100,BP_SpawnPoint34,TIMEFINISHED,0.0,0.0,3925.764786,1.283864,6554.59326,3927.04865,0.0,0.0,1793.0,1793.0,false,3.569034,37.265003,0.0,37.265003,0.0,1680.0,0.0,0.000003,0.0,0.338544,0.0,0.0,71.7,0.0,1658.598888,1658.598888,0,1675.307683,0.0,0.0,1680.0,0,0.0,0,0.0,18.496428,1,9435.215851,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000029,7,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1027.591055,0.0
﻿1,BP_VehicleAI210,53007.211922,100,BP_SpawnPoint25,TIMEFINISHED,0.0,751.779278,53862.941872,27.173257,0.0,53890.115129,0.0,0.0,1793.0,1793.0,false,18.444257,1.499782,12.650962,0.444714,0.0,25.0,76.229469,0.0,0.0,0.729881,0.0,0.0,0.0,0.9,201.206496,201.206496,0,385.608448,0.0,25.0,0.0,0,0.0,0,0.0,54.164419,1,53012.422554,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161,0,0,0.0,0.0,0.0,2.191662,1.718173,0.0,1,0.0,0.0
﻿1,BP_VehicleAI212,2443.345984,100,BP_SpawnPoint48,TIMEFINISHED,0.0,1673.348858,5277.445411,2.181056,33.063727,5279.626467,0.0,0.0,1793.0,1793.0,false,6.132784,78.825814,4.3136,78.115164,0.0,1524.0,0.0,0.000032,0.0,0.124756,0.0,0.0,64.0,0.0,1424.251741,1424.251741,0,1579.512456,0.0,0.0,1524.0,0,0.0,0,0.0,2.098952,1,4677.644639,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000078,2,0,0.0,0.0,0.0,0.0,0.0,430.707482,1,1193.771534,0.0
﻿1,BP_VehicleAI224,10956.919048,100,BP_SpawnPoint58,TIMEFINISHED,0.0,0.0,7485.567316,2.837098,3639.584283,7488.404414,0.0,0.0,1793.0,1793.0,false,4.562101,58.350264,0.0,58.350264,0.0,1599.0,0.0,0.00002,0.0,0.374279,0.0,0.0,67.7,0.0,1599.356771,1599.356771,0,1619.421474,0.0,0.0,1599.0,0,0.0,0,0.0,22.925394,1,10956.919048,0.0,0,0.0,0,0.0,1,0,655.152527,1.0,1663,1589.878453,-1095.150269,0,1,0,0,1,1,0,0,1,0,0,1589.878453,0.0,0.0,1663.0,0.0,0.0,-1095.150269,0.0,0.0,0.0,0.0,0.0,0.0,0.000031,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,147.769925,0.0
﻿1,BP_VehicleAI225,7911.891018,100,BP_SpawnPoint57,TIMEFINISHED,0.0,0.0,5302.970375,1.881124,3064.684307,5304.8515,0.0,0.0,1793.0,1793.0,false,3.921731,59.905459,0.0,59.905459,0.0,1647.0,0.0,0.000013,0.0,0.218888,0.0,0.0,70.1,0.0,1639.26211,1639.26211,0,1661.510454,0.0,0.0,1647.0,0,0.0,0,0.0,16.102246,1,7911.891018,0.0,0,0.0,0,0.0,1,0,658.21814,1.0,1666,1632.714744,-1122.225851,0,1,1,0,0,1,0,0,1,0,0,1632.714744,0.0,0.0,1666.0,0.0,0.0,-1122.225851,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1,441.323502,0.0
﻿1,BP_VehicleAI226,51249.212937,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1505.262264,52729.175076,25.800035,0.0,52754.975111,0.49991,0.0,1792.0,1793.0,false,17.602127,0.975278,14.971945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.222716,214.222716,0,368.34055,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51249.212937,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI228,51464.703099,100,BP_SpawnPoint21,TIMEFINISHED,0.0,1205.930216,46768.934217,21.465061,0.0,46790.399278,0.0,0.0,1793.0,1793.0,false,20.115307,2.223391,14.885537,0.593481,0.23441,109.0,86.89229,0.0,0.0,0.081631,1.043885,0.0,0.0,0.0,278.574872,278.574872,0,480.569847,0.0,109.0,0.0,0,0.0,0,0.0,32.791261,1,51464.703099,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078,0,0,0.0,0.0,0.0,0.098327,0.189052,0.0,1,0.0,0.0
﻿1,BP_VehicleAI230,2120.667305,100,BP_SpawnPoint47,TIMEFINISHED,0.0,2067.183466,5691.610258,2.393235,0.0,5694.003493,0.0,0.0,1793.0,1793.0,false,8.516106,70.005343,5.737439,68.789694,0.0,1366.0,0.0,0.000029,0.0,0.0,0.0,0.0,55.8,0.0,1156.25094,1156.25094,0,1510.530062,0.0,0.0,1366.0,0,0.0,0,0.0,0.014316,1,4918.268757,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,2,0,0.0,0.0,0.0,0.0,0.0,1506.138401,1,1506.138377,0.0
﻿1,BP_VehicleAI232,460.947522,100,BP_SpawnPoint7,TIMEFINISHED,0.0,0.0,337.935725,0.032334,457.433136,337.968058,0.0,0.0,1793.0,1793.0,false,1.269569,43.358709,0.0,43.358709,0.0,1770.0,0.0,0.000036,0.0,0.022283,0.0,0.0,76.2,0.0,1771.831867,1771.831867,0,1771.831867,0.0,0.0,1770.0,0,0.0,0,0.0,0.635502,1,480.916272,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,333.79585,0.0
﻿1,BP_VehicleAI236,16741.970917,100,BP_SpawnPoint14,TIMEFINISHED,0.0,0.0,13605.345358,5.673427,3146.498466,13611.018784,0.0,0.0,1793.0,1793.0,false,5.335062,46.219578,1.913028,46.219578,0.0,1436.0,0.0,0.00001,0.0,0.336932,0.0,0.0,59.5,0.0,1410.484943,1410.484943,0,1484.194377,0.0,0.0,1436.0,0,0.0,0,0.0,15.20932,1,16741.970917,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000071,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI239,54900.634373,100,BP_SpawnPoint32,TIMEFINISHED,0.0,508.89915,49526.556245,23.281032,0.0,49549.837276,0.0,0.0,1793.0,1793.0,false,18.997077,1.762872,14.829185,0.851224,0.018411,84.0,116.349252,0.0,0.0,0.049874,0.996616,0.0,0.0,0.0,201.597703,201.597703,0,363.239377,0.0,84.0,0.0,0,0.0,0,0.0,23.904477,1,54900.634373,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151,0,0,0.0,0.0,0.0,0.05084,0.170041,0.0,1,0.0,0.0
﻿1,BP_VehicleAI240,10902.176836,100,BP_SpawnPoint35,TIMEFINISHED,0.0,0.0,7377.885499,2.713042,4356.852339,7380.598541,640.98156,0.0,1774.0,1793.0,false,4.144702,55.000025,0.412805,55.000025,0.0,1592.0,0.0,0.000008,0.0,0.028979,0.0,0.0,67.3,0.0,1591.232793,1591.232793,0,1615.021246,0.0,0.0,1592.0,0,0.0,0,0.0,17.629748,1,10902.176836,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000038,2,0,0.0,0.0,0.0,0.0,1.037202,0.0,1,176.633711,0.0
﻿1,BP_VehicleAI241,16923.256138,100,BP_SpawnPoint18,TIMEFINISHED,0.0,204.732681,14739.157131,6.542442,3371.031359,14745.699573,544.75166,0.0,1780.0,1793.0,false,7.818998,44.449364,7.444971,44.310253,0.0,1276.0,0.0,0.000016,0.0,0.440309,0.0,0.0,51.2,0.0,1196.932079,1196.932079,0,1409.320142,0.0,0.0,1276.0,0,0.0,0,0.0,23.774215,1,16923.256138,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00006,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1,419.775853,0.0
﻿1,BP_VehicleAI242,14439.683796,100,BP_SpawnPoint13,TIMEFINISHED,0.0,110.212592,12770.804041,5.316437,1782.726272,12776.120479,0.0,0.0,1793.0,1793.0,false,7.640691,32.765114,8.654658,32.588356,0.0,1206.0,0.0,0.000007,0.0,0.338453,0.0,0.0,47.6,0.0,1057.682537,1057.682537,0,1367.374308,0.0,0.0,1206.0,0,0.0,0,0.0,8.611825,1,14439.683796,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000078,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI244,43918.536998,100,BP_SpawnPoint26,TIMEFINISHED,0.0,208.218328,44106.554685,20.200641,0.0,44126.755326,0.0,0.0,1793.0,1793.0,false,17.032025,1.365038,17.181754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.337239,318.337239,0,485.590817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43918.536998,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI246,800.465717,100,BP_SpawnPoint41,TIMEFINISHED,0.0,0.0,303.999097,0.030592,637.668356,304.029689,0.0,0.0,1793.0,1793.0,false,1.256712,32.414649,0.0,32.414649,0.0,1769.0,0.0,0.000042,0.0,0.019437,0.0,0.0,76.2,0.0,1768.521156,1768.521156,0,1768.521156,0.0,0.0,1769.0,0,0.0,0,0.0,0.51593,1,800.465717,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,140.696919,0.0
﻿1,BP_VehicleAI248,1276.23758,100,BP_SpawnPoint44,TIMEFINISHED,0.0,0.0,470.533359,0.049953,989.741327,470.583312,0.0,0.0,1793.0,1793.0,false,1.43502,42.895275,0.0,42.895275,0.0,1766.0,0.0,0.000001,0.0,0.154571,0.0,0.0,76.0,0.0,1763.387459,1763.387459,0,1763.387459,0.0,0.0,1766.0,0,0.0,0,0.0,1.812333,1,1276.23758,0.0,0,0.0,0,0.0,1,0,137.601044,0.983648,1755,1735.099577,-787.837116,0,1,1,0,0,1,0,0,1,0,0,1735.099577,0.0,0.0,1755.0,0.0,0.0,-787.837116,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,182.120151,0.0
﻿1,BP_VehicleAI249,41919.676531,100,BP_SpawnPoint42,TIMEFINISHED,0.0,409.285926,41705.797667,19.547113,259.510918,41725.344781,0.0,308.165777,1793.0,1793.0,false,16.642877,6.186112,7.758384,5.568686,0.001573,338.0,54.403547,0.000005,0.0,2.174073,2.562953,0.06681,0.0,0.0,405.085044,405.085044,0,640.983196,307.0,0.0,31.0,0,0.0,0,0.0,48.691054,2,41919.676531,0.0,0,757.541952,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000738,0,1,1.055971,0.3,0.0,0.000117,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI252,13888.485885,100,BP_SpawnPoint43,TIMEFINISHED,0.0,0.0,9068.540397,3.924415,4845.459402,9072.464812,0.0,0.0,1793.0,1793.0,false,4.889632,49.450163,0.0,49.450163,0.0,1571.0,0.0,0.000015,0.0,0.742965,0.0,0.0,66.3,0.0,1548.62228,1548.62228,0,1585.160094,0.0,0.0,1571.0,0,0.0,0,0.0,28.695297,1,13888.485885,0.0,0,0.0,0,0.0,1,0,235.441315,1.0,1771,1533.912512,-887.303156,0,1,0,1,0,1,0,0,1,0,0,1570.450325,0.0,0.0,1771.0,0.0,0.0,-887.303156,0.0,0.0,0.0,0.0,0.0,0.0,0.000051,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI253,9478.530978,100,BP_SpawnPoint52,TIMEFINISHED,0.0,889.699301,7313.719567,2.885908,3085.483022,7316.605475,0.0,0.0,1793.0,1793.0,false,9.737279,63.313749,3.410342,62.348397,0.0,1345.0,0.0,0.000012,0.0,3.391639,0.0,0.0,54.7,0.0,1483.329529,1483.329529,0,1532.575235,0.0,0.0,1345.0,0,0.0,0,0.0,30.464355,1,9478.530978,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002211,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI256,53259.228329,100,BP_SpawnPoint23,TIMEFINISHED,0.0,430.278437,53664.035611,25.471154,0.0,53689.506765,0.0,0.0,1793.0,1793.0,false,17.981591,1.235089,15.103735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.415709,184.415709,0,362.881625,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53259.228329,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI258,16369.651455,100,BP_SpawnPoint56,TIMEFINISHED,0.0,0.0,10392.584984,4.410447,5999.346867,10396.995431,0.0,0.0,1793.0,1793.0,false,4.870622,49.199395,1.278816,49.194556,0.0,1531.0,0.0,0.000008,0.0,0.130115,0.0,0.0,0.0,0.0,1530.683301,1530.683301,0,1549.533946,0.0,0.0,1531.0,0,0.0,0,0.0,26.560395,1,16369.651455,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000325,0,0,1.09041,63.0,0.0,0.0,2.097342,0.0,1,0.0,0.0
﻿2,BP_VehicleAI269,2172.072572,16,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume44,136.968063,2279.234056,4739.726947,1.713082,0.0,4741.440028,0.0,0.0,240.0,240.0,false,3.814752,0.07428,7.289132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.751512,-9.751512,0,54.896595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3050.348093,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.134855,0.0,0.0,153.165337,1,153.165337,0.0
﻿2,BP_VehicleAI267,6594.393851,18,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,17.045784,0.0,6968.977084,2.729314,0.0,6971.706398,0.0,0.0,268.0,268.0,false,4.30237,0.816959,2.916029,0.813675,0.150227,92.0,305.798236,0.0,0.0,0.193679,0.0,0.0,0.0,4.7,15.418955,15.418955,0,56.33139,0.0,92.0,0.0,0,0.0,0,0.0,54.273274,1,6612.820737,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001573,0,0,0.0,0.0,0.0,0.0423,0.71855,0.0,1,0.0,0.0
﻿2,BP_VehicleAI298,7203.240629,18,BP_SpawnPoint31,STOP_VIOLATION_TIMEOUT,188.853736,0.0,8241.250184,2.878206,0.0,8244.128389,0.0,0.0,271.0,271.0,false,5.242892,0.673004,0.0,0.673004,0.954932,104.0,773.522236,0.0,0.0,0.069669,0.0,0.0,0.0,5.3,14.811273,14.811273,0,57.014997,0.0,104.0,0.0,0,0.0,0,0.0,78.440851,1,7392.094365,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001268,0,0,0.0,0.0,0.0,0.606221,0.049363,0.0,1,0.0,0.0
﻿2,BP_VehicleAI295,8041.406513,18,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,230.967056,0.0,9630.791633,5.975862,0.0,9636.767496,0.0,0.0,273.0,273.0,false,5.072886,0.63924,4.072783,0.63924,0.30947,106.0,1120.238965,0.0,0.0,0.628291,0.0,0.0,0.0,5.4,25.168065,25.168065,0,76.143865,0.0,106.0,0.0,0,0.0,0,0.0,243.52572,1,8424.930138,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000951,0,0,0.0,0.0,0.0,2.807713,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2113,7090.164514,19,BP_SpawnPoint53,STOP_VIOLATION_TIMEOUT,0.044538,0.0,7320.17318,3.31983,0.0,7323.49301,0.0,0.0,287.0,287.0,false,4.427957,0.978986,4.223957,0.95203,0.094156,96.0,183.053459,0.000004,0.0,0.102446,0.0,0.0,0.0,4.9,6.444811,6.444811,0,84.370665,0.0,96.0,0.0,0,0.0,0,0.0,50.127721,1,7091.03709,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328,0,0,0.0,0.0,0.0,0.047062,0.02344,0.0,1,0.0,0.0
﻿2,BP_VehicleAI265,6806.008489,19,BP_SpawnPoint54,STOP_VIOLATION_TIMEOUT,1.714658,0.0,6970.616233,2.72871,0.0,6973.344943,0.0,0.0,288.0,288.0,false,4.507644,0.950941,2.136705,0.945908,0.40124,94.0,133.837667,0.000005,0.0,0.127445,0.0,0.0,0.0,4.8,-4.313501,-4.313501,0,69.857464,0.0,94.0,0.0,0,0.0,0,0.0,31.656404,1,6807.723147,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000276,0,0,0.0,0.0,0.0,0.087485,0.127533,0.0,1,0.0,0.0
﻿2,BP_VehicleAI290,7214.070585,20,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,7.155982,3.136681,7479.72478,2.95169,0.0,7482.67647,0.0,0.0,294.0,294.0,false,4.242098,0.762334,6.02381,0.744646,0.005821,92.0,215.792632,0.0,0.0,0.217364,0.0,0.0,0.0,4.7,13.201969,13.201969,0,62.196232,0.0,92.0,0.0,0,0.0,0,0.0,42.302259,1,7221.226567,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000967,0,0,0.0,0.0,0.0,0.068605,0.240225,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2106,12464.431882,23,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,97.943087,47.577419,13458.22277,9.511623,0.0,13467.734393,0.0,0.0,351.0,351.0,false,5.668271,0.850582,4.378461,0.827248,0.376233,88.0,600.208869,0.0,0.0,4.306634,0.0,0.0,0.0,4.5,14.887391,14.887391,0,92.669249,0.0,88.0,0.0,0,0.0,0,0.0,253.26577,1,12832.702109,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732,0,0,0.0,0.0,0.0,0.120597,0.336453,0.0,1,0.0,0.0
