Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime
﻿10,BP_VehicleAI2470,-621.048812,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,828.001413,296.87623,503.677777,0.0,299.345219,68.118016,0.0,0.151055,0.0,503.828832,0.0,0.0,49.0,49.0,false,2.250624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2491,-490.939015,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,801.265134,264.870294,574.972691,0.000061,342.284428,68.118016,0.029084,0.194638,0.0,575.196413,0.0,0.0,49.0,49.0,false,2.242985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2462,-197.944343,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,573.730085,145.416143,521.030682,0.0,349.682506,69.50818,0.0,0.171202,0.0,521.201885,0.0,0.0,50.0,50.0,false,2.21494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2464,-620.730631,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,878.893305,319.707243,577.687879,0.000004,315.055143,70.898343,0.001606,0.180432,0.0,577.869917,0.0,0.0,51.0,51.0,false,2.334194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2506,-932.857882,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1180.282527,365.649539,646.355624,0.000002,329.41825,72.288507,0.000807,0.20832,0.0,646.564751,0.0,0.0,52.0,52.0,false,2.51723,0.0,0.0,0.0,0.048262,1.0,0.0,0.0,0.0,33.490568,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2482,-990.059164,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1223.396559,372.402456,637.574888,0.0,352.80595,73.67867,0.0,0.188229,0.0,637.763117,0.0,0.0,53.0,53.0,false,2.570307,0.0,0.0,0.0,0.051211,1.0,0.0,0.0,0.0,32.023268,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2471,-804.520932,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1069.097298,399.662935,664.02172,0.0,251.068108,75.068834,0.0,0.217582,0.0,664.239302,0.0,0.0,54.0,54.0,false,2.497943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2473,-990.461547,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1345.697309,399.159662,754.139377,0.000034,371.578596,76.458998,0.017793,0.238254,0.0,754.395424,0.0,0.0,55.0,55.0,false,2.670312,0.0,0.0,0.0,0.048596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2492,-1146.253717,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1377.357667,427.905132,692.331065,0.000078,332.622591,76.458998,0.035425,0.20624,0.0,692.572731,0.0,0.0,55.0,55.0,false,2.67014,0.0,0.0,0.0,0.051608,1.0,0.0,0.0,0.0,33.563648,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2487,-932.323048,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1250.513343,473.8103,791.729356,0.000005,262.134058,80.629488,0.001822,0.269417,0.0,792.000595,0.0,0.0,58.0,58.0,false,2.665282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2509,-1238.197301,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1627.6647,478.675455,890.422533,0.000053,273.11097,82.019652,0.020425,0.325481,0.0,890.768439,0.0,0.0,59.0,59.0,false,2.85234,0.0,0.0,0.0,0.046669,1.0,0.0,0.0,0.0,22.625584,0.0,0.0,0.0,0.0
﻿10,BP_VehicleAI2461,1866.460628,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,29.321557,0.007839,1915.892786,0.000001,441.088905,87.580306,0.000764,1.49811,0.0,1917.391661,0.0,0.0,63.0,63.0,false,3.09137,0.0,0.0,0.0,0.049562,1.0,0.0,0.0,0.0,21.601638,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2555,-1268.389696,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,500.209871,113.529978,402.054669,0.000046,288.444923,59.777034,0.01841,0.120726,0.0,402.193806,0.0,355.255783,43.0,43.0,false,1.888189,0.0,0.0,0.0,0.892634,20.0,49.562986,0.0,0.0,652.024885,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2538,-450.277047,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,705.313437,191.124484,446.017342,0.0,305.498401,62.557362,0.000001,0.143531,0.0,446.160874,0.0,0.0,45.0,45.0,false,2.077239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2553,-440.616482,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,700.525384,188.050671,447.809912,0.000026,303.040764,62.557362,0.011082,0.138578,0.0,447.959572,0.0,0.0,45.0,45.0,false,2.078254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2527,-419.612256,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,684.450461,186.550849,451.248025,0.000001,309.604879,62.557362,0.000472,0.140556,0.0,451.389053,0.0,0.0,45.0,45.0,false,2.062221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2540,-430.432228,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,688.907316,183.66731,442.00637,0.0,313.667141,62.557362,0.0,0.136027,0.0,442.142398,0.0,0.0,45.0,45.0,false,2.069582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2523,-434.211479,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,727.831363,197.416701,490.876358,0.0,307.457639,63.947525,0.000011,0.160216,0.0,491.036585,0.0,0.0,46.0,46.0,false,2.121267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2557,-459.686331,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,732.924861,202.982922,476.067569,0.000008,306.175047,63.947525,0.003388,0.150494,0.0,476.221452,0.0,0.0,46.0,46.0,false,2.124293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2537,-452.799727,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,732.851457,201.179562,481.026151,0.000126,295.161321,63.947525,0.051458,0.153683,0.0,481.231291,0.0,0.0,46.0,46.0,false,2.125082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2543,-449.306615,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,726.857503,203.970537,481.370986,0.0,297.523088,63.947525,0.0,0.150439,0.0,481.521425,0.0,0.0,46.0,46.0,false,2.119532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2554,-480.289088,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,730.666115,210.306884,460.542792,0.0,308.413853,63.947525,0.000001,0.141119,0.0,460.683912,0.0,0.0,46.0,46.0,false,2.117517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2544,-504.849519,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,745.606595,216.244474,456.837508,0.000062,302.543681,63.947525,0.026168,0.137874,0.0,457.001551,0.0,0.0,46.0,46.0,false,2.127201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2548,-329.355198,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,694.784511,185.606944,550.831381,0.000006,327.975641,63.947525,0.002725,0.202151,0.0,551.036257,0.0,0.0,46.0,46.0,false,2.097334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2512,-478.741943,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,739.236299,213.924991,474.213244,0.000123,308.027041,63.947525,0.052705,0.153398,0.0,474.419347,0.0,0.0,46.0,46.0,false,2.120502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2515,-490.030138,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,736.13592,212.93995,458.905199,0.0,314.536503,63.947525,0.0,0.140533,0.0,459.045732,0.0,0.0,46.0,46.0,false,2.119751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2530,-449.236392,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,730.736019,200.241555,481.586851,0.0,314.455033,63.947525,0.000001,0.154331,0.0,481.741182,0.0,0.0,46.0,46.0,false,2.123061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2546,-486.430351,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,739.217332,211.251196,463.889001,0.000015,308.941176,63.947525,0.006377,0.142799,0.0,464.038177,0.0,0.0,46.0,46.0,false,2.123943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2514,-444.632964,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,729.701097,199.222018,484.134471,0.0,312.630011,63.947525,0.0,0.15568,0.0,484.290151,0.0,0.0,46.0,46.0,false,2.123334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2559,-511.633289,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,765.658566,230.121821,483.992294,0.000012,310.742013,65.337689,0.005284,0.149521,0.0,484.147099,0.0,0.0,47.0,47.0,false,2.168162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2541,-509.190827,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,762.077124,232.588231,485.323284,0.0,325.415692,65.337689,0.0,0.151244,0.0,485.474528,0.0,0.0,47.0,47.0,false,2.162066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2526,-506.636547,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,757.002073,230.539592,480.75415,0.000006,310.77501,65.337689,0.002714,0.148254,0.0,480.905119,0.0,0.0,47.0,47.0,false,2.160865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2545,-507.951951,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,769.240546,230.822953,491.956575,0.0,300.305701,65.337689,0.0,0.154974,0.0,492.111549,0.0,0.0,47.0,47.0,false,2.171104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2552,-366.071126,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,719.136351,198.006042,550.861352,0.000038,361.875683,65.337689,0.019264,0.19065,0.0,551.071267,0.0,0.0,47.0,47.0,false,2.145461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2547,-571.365631,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,766.738612,245.979679,441.216884,0.000021,312.015684,65.337689,0.008991,0.126786,0.0,441.352661,0.0,0.0,47.0,47.0,false,2.160959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2519,-488.402583,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,762.841644,225.008433,499.287512,0.0,304.8829,65.337689,0.0,0.159982,0.0,499.447494,0.0,0.0,47.0,47.0,false,2.168122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2529,-507.300684,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,764.471648,233.54368,490.55668,0.000006,318.899802,65.337689,0.002793,0.155172,0.0,490.714645,0.0,0.0,47.0,47.0,false,2.163054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2518,-449.662117,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,753.790554,216.421855,520.371048,0.000017,315.522606,65.337689,0.007713,0.17153,0.0,520.550292,0.0,0.0,47.0,47.0,false,2.166011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2516,-516.306269,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,766.51588,231.89841,481.95803,0.0,313.881656,65.337689,0.000001,0.149989,0.0,482.108021,0.0,0.0,47.0,47.0,false,2.16711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2534,-498.030279,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,767.571794,229.437063,498.817593,0.000001,319.137672,65.337689,0.000474,0.16051,0.0,498.978577,0.0,0.0,47.0,47.0,false,2.169946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2513,-450.309103,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,752.013567,217.182526,518.70044,0.000032,326.946945,65.337689,0.014815,0.171735,0.0,518.88699,0.0,0.0,47.0,47.0,false,2.162813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2510,-481.423309,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,759.693153,225.427258,503.499934,0.00008,316.423431,65.337689,0.03529,0.161878,0.0,503.697102,0.0,0.0,47.0,47.0,false,2.168182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2520,-577.866212,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,779.827252,249.019738,450.797248,0.00013,293.067115,65.337689,0.053609,0.12992,0.0,450.980777,0.0,0.0,47.0,47.0,false,2.171231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2532,-515.163334,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,751.660224,235.475256,471.689729,0.000298,322.340364,65.337689,0.13738,0.145037,0.0,471.972146,0.0,0.0,47.0,47.0,false,2.154379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2521,-507.965699,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,733.736801,221.583672,447.168554,0.000081,344.882953,65.337689,0.039346,0.146874,0.0,447.354774,0.0,0.0,47.0,47.0,false,2.145489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2551,-557.308113,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,791.78973,260.863205,495.194744,0.0,293.108861,66.727852,0.0,0.150076,0.0,495.344821,0.0,0.0,48.0,48.0,false,2.20721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2522,-510.632246,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,791.015952,249.372257,529.581529,0.000004,301.492866,66.727852,0.001724,0.17271,0.0,529.755963,0.0,0.0,48.0,48.0,false,2.21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2528,-475.879779,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,770.386765,243.458373,537.71832,0.000153,332.28581,66.727852,0.071137,0.175902,0.0,537.96536,0.0,0.0,48.0,48.0,false,2.196894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2536,-520.712133,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,788.51975,260.056776,527.692227,0.0,295.143826,66.727852,0.0,0.172166,0.0,527.864393,0.0,0.0,48.0,48.0,false,2.202273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2558,-525.415692,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,792.544087,254.421103,521.379693,0.000002,302.219167,66.727852,0.000777,0.169028,0.0,521.549498,0.0,0.0,48.0,48.0,false,2.207355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2556,-434.202782,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,766.933809,231.490306,564.000134,0.000062,335.452308,66.727852,0.028995,0.192203,0.0,564.221332,0.0,0.0,48.0,48.0,false,2.20036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2535,-585.922936,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,837.9349,285.059383,536.898688,0.0,303.226973,68.118016,0.000165,0.172493,0.0,537.071346,0.0,0.0,49.0,49.0,false,2.255561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2531,-535.550651,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,821.657172,276.485369,562.402635,0.000004,305.59796,68.118016,0.001829,0.187427,0.0,562.59189,0.0,0.0,49.0,49.0,false,2.246663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2524,-199.447401,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,573.964958,144.849628,519.196759,0.0,349.687283,69.50818,0.0,0.170425,0.0,519.367185,0.0,0.0,50.0,50.0,false,2.208607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2525,-630.812027,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,883.832472,321.395732,574.235888,0.000004,315.000574,70.898343,0.001574,0.178714,0.0,574.416176,0.0,0.0,51.0,51.0,false,2.328504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2539,-943.420619,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1184.434805,367.286461,642.570393,0.000002,329.39807,72.288507,0.000889,0.20638,0.0,642.777663,0.0,0.0,52.0,52.0,false,2.509584,0.0,0.0,0.0,0.049559,1.0,0.0,0.0,0.0,34.477016,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2533,-990.012505,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1224.990713,371.635259,637.083533,0.0,352.798251,73.67867,0.0,0.187904,0.0,637.271438,0.0,0.0,53.0,53.0,false,2.563359,0.0,0.0,0.0,0.049158,1.0,0.0,0.0,0.0,30.657971,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2560,-818.933491,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1075.584396,402.853877,659.289741,0.0,251.028543,75.068834,0.0,0.215041,0.0,659.504782,0.0,0.0,54.0,54.0,false,2.492579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2511,-1015.95296,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1345.740788,396.803275,726.34611,0.000035,371.582381,76.458998,0.017893,0.2271,0.0,726.591103,0.0,0.0,55.0,55.0,false,2.662631,0.0,0.0,0.0,0.051528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2517,-1146.825218,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1379.374147,426.213812,691.130943,0.000077,332.635004,76.458998,0.035386,0.205668,0.0,691.371997,0.0,0.0,55.0,55.0,false,2.661587,0.0,0.0,0.0,0.050278,1.0,0.0,0.0,0.0,32.609256,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2549,-1116.802034,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1531.131723,439.277728,875.462166,0.000054,268.526782,80.629488,0.020404,0.322491,0.0,875.805061,0.0,0.0,58.0,58.0,false,2.791354,0.0,0.0,0.0,0.045626,1.0,0.0,0.0,0.0,22.197644,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2542,-956.106303,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1262.411671,477.138612,783.176877,0.000005,262.065638,80.629488,0.001805,0.265298,0.0,783.44398,0.0,0.0,58.0,58.0,false,2.658049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2550,1858.924544,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,30.031582,0.00773,1908.65197,0.000001,441.099763,87.580306,0.000849,1.491587,0.0,1910.144406,0.0,0.0,63.0,63.0,false,3.081121,0.0,0.0,0.0,0.048991,1.0,0.0,0.0,0.0,21.18055,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2597,-1314.558073,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,468.73025,107.6255,323.242712,0.000046,288.503842,59.777034,0.018364,0.10043,0.0,323.361506,0.0,350.255654,43.0,43.0,false,1.869745,0.0,0.0,0.0,0.876922,20.0,49.387868,0.0,0.0,661.920306,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2601,-425.067871,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,686.651934,185.70021,447.146276,0.0,313.672652,62.557362,0.0,0.137997,0.0,447.284273,0.0,0.0,45.0,45.0,false,2.086691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2596,-444.895347,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,703.438553,193.293196,451.690552,0.0,305.511067,62.557362,0.000001,0.145849,0.0,451.836402,0.0,0.0,45.0,45.0,false,2.094732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2572,-413.050255,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,681.887247,188.220435,456.914285,0.000001,309.610879,62.557362,0.000419,0.142724,0.0,457.057427,0.0,0.0,45.0,45.0,false,2.079081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2588,-434.275131,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,698.057325,189.814641,453.445048,0.000026,303.061884,62.557362,0.011046,0.140741,0.0,453.596835,0.0,0.0,45.0,45.0,false,2.095462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2602,-472.707925,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,737.311169,215.287392,479.682525,0.000122,308.03168,63.947525,0.052504,0.155608,0.0,479.890636,0.0,0.0,46.0,46.0,false,2.13696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2608,-424.84617,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,724.642941,197.742428,497.376333,0.0,307.476655,63.947525,0.0,0.162867,0.0,497.5392,0.0,0.0,46.0,46.0,false,2.137467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2591,-440.366959,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,727.666674,200.659643,487.802491,0.0,314.48138,63.947525,0.000001,0.156866,0.0,487.959358,0.0,0.0,46.0,46.0,false,2.139327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2587,-483.569174,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,733.839204,214.066129,464.193567,0.0,314.551072,63.947525,0.0,0.142591,0.0,464.336159,0.0,0.0,46.0,46.0,false,2.136141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2606,-318.999208,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,691.493239,185.754431,558.040727,0.000006,327.994629,63.947525,0.002688,0.205047,0.0,558.248462,0.0,0.0,46.0,46.0,false,2.113199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2578,-473.724672,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,728.265432,211.367899,465.765512,0.0,308.429369,63.947525,0.000001,0.143147,0.0,465.908659,0.0,0.0,46.0,46.0,false,2.133782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2611,-468.682747,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,716.95746,213.432531,461.54154,0.000061,302.564662,63.947525,0.026069,0.139635,0.0,461.707244,0.0,0.0,46.0,46.0,false,2.122997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
