Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI231,9782.376005,11.369117,0.299546,-0.91581
﻿1,BP_VehicleAI232,14482.778351,11.369117,-0.006849,0.042084
﻿1,BP_VehicleAI233,17871.337015,11.369117,-0.00389,-0.067368
﻿1,BP_VehicleAI234,14451.662746,11.369117,-0.005993,0.076541
﻿1,BP_VehicleAI236,11833.370701,11.369117,-0.009288,-0.137665
﻿1,BP_VehicleAI237,2855.787345,11.369117,0.055582,-0.569396
﻿1,BP_VehicleAI238,1649.443718,11.369117,0.04027,-0.541432
﻿1,BP_VehicleAI239,17681.432936,11.369117,0.009769,0.037637
﻿1,BP_VehicleAI242,17574.94977,11.369117,0.014755,0.144457
﻿1,BP_VehicleAI243,17885.552193,11.369117,-0.008924,-0.061545
﻿1,BP_VehicleAI246,7681.036262,11.369117,0.234379,-0.929957
﻿1,BP_VehicleAI248,17871.408056,11.369117,0.000433,-0.044094
﻿1,BP_VehicleAI249,10051.548323,11.369117,-0.009041,-0.129748
﻿1,BP_VehicleAI250,17860.959574,11.369117,0.006589,0.060222
﻿1,BP_VehicleAI251,16463.123224,11.369117,0.007065,0.073902
﻿1,BP_VehicleAI252,9726.232689,11.369117,0.542402,-0.915573
﻿1,BP_VehicleAI253,17857.24163,11.369117,-0.009127,-0.067765
﻿1,BP_VehicleAI255,17391.848994,11.369117,-0.007487,-0.026774
﻿1,BP_VehicleAI256,17852.748129,11.369117,-0.010922,-0.0749
﻿1,BP_VehicleAI257,8749.141237,11.369117,0.312476,-0.914539
﻿1,BP_VehicleAI258,17855.307627,11.369117,-0.00541,-0.040646
﻿1,BP_VehicleAI259,706.997027,11.369117,0.043646,-0.55204
﻿1,BP_VehicleAI20,12110.33429,11.433027,-0.023295,-0.18465
﻿1,BP_VehicleAI21,9680.204481,11.433027,0.776259,-0.922669
﻿1,BP_VehicleAI22,17962.155131,11.433027,-0.008711,-0.050242
﻿1,BP_VehicleAI23,3210.742036,11.433027,0.053921,-0.564373
﻿1,BP_VehicleAI24,17959.638269,11.433027,0.008754,0.047051
﻿1,BP_VehicleAI26,18017.049873,11.433027,-0.009119,-0.096598
﻿1,BP_VehicleAI27,17892.164004,11.433027,0.006863,0.013907
﻿1,BP_VehicleAI28,2483.038899,11.433027,0.056105,-0.571344
﻿1,BP_VehicleAI210,17910.957758,11.433027,0.009163,0.06237
﻿1,BP_VehicleAI211,9698.819196,11.433027,0.904393,-0.924406
﻿1,BP_VehicleAI213,17730.809797,11.433027,-0.005915,-0.066843
﻿1,BP_VehicleAI215,17974.656735,11.433027,-0.005189,-0.008223
﻿1,BP_VehicleAI216,17999.808166,11.433027,-0.010492,-0.065271
﻿1,BP_VehicleAI217,17958.56034,11.433027,0.008252,0.021019
﻿1,BP_VehicleAI218,12373.926632,11.433027,-0.013581,-0.175453
﻿1,BP_VehicleAI219,17765.961533,11.433027,0.007754,0.047438
﻿1,BP_VehicleAI220,12125.819805,11.433027,-0.019004,-0.186724
﻿1,BP_VehicleAI221,17984.013489,11.433027,0.002235,-0.02529
﻿1,BP_VehicleAI222,1205.006757,11.433027,0.038508,-0.537787
﻿1,BP_VehicleAI223,17632.190974,11.433027,0.007935,0.11585
﻿1,BP_VehicleAI224,17775.321746,11.433027,0.006384,0.110692
﻿1,BP_VehicleAI225,17809.619173,11.433027,0.008669,0.074398
﻿1,BP_VehicleAI226,17934.982062,11.433027,0.006579,0.149356
﻿1,BP_VehicleAI227,17989.407872,11.433027,0.01,0.033986
﻿1,BP_VehicleAI228,14383.756865,11.433027,-0.006976,0.040995
﻿1,BP_VehicleAI229,10799.630983,11.433027,-0.010211,-0.154965
﻿1,BP_VehicleAI231,9731.687571,11.433027,0.462505,-0.904693
﻿1,BP_VehicleAI232,14486.909514,11.433027,-0.007467,0.038116
﻿1,BP_VehicleAI233,17999.360012,11.433027,-0.003973,-0.067298
﻿1,BP_VehicleAI234,14456.448629,11.433027,-0.006434,0.072971
﻿1,BP_VehicleAI236,11807.808052,11.433027,-0.009619,-0.153413
﻿1,BP_VehicleAI237,2850.583622,11.433027,0.052008,-0.559767
﻿1,BP_VehicleAI238,1641.642225,11.433027,0.035262,-0.5318
﻿1,BP_VehicleAI239,17807.817949,11.433027,0.009632,0.036439
﻿1,BP_VehicleAI242,17701.34389,11.433027,0.014804,0.141087
﻿1,BP_VehicleAI243,18013.48738,11.433027,-0.008822,-0.06002
﻿1,BP_VehicleAI246,7631.391898,11.433027,0.402065,-0.921244
﻿1,BP_VehicleAI248,17999.726317,11.433027,0.000261,-0.045208
﻿1,BP_VehicleAI249,10027.069489,11.433027,-0.009542,-0.147254
﻿1,BP_VehicleAI250,17988.94213,11.433027,0.006749,0.060788
﻿1,BP_VehicleAI251,16590.626658,11.433027,0.007159,0.073214
﻿1,BP_VehicleAI252,9675.607098,11.433027,0.914593,-0.92322
﻿1,BP_VehicleAI253,17987.09842,11.433027,-0.009047,-0.066192
﻿1,BP_VehicleAI255,17521.844454,11.433027,-0.007253,-0.024761
﻿1,BP_VehicleAI256,17982.498847,11.433027,-0.010838,-0.072872
﻿1,BP_VehicleAI257,8698.67176,11.433027,0.493237,-0.905778
﻿1,BP_VehicleAI258,17983.232241,11.433027,-0.005412,-0.040252
﻿1,BP_VehicleAI259,700.603171,11.433027,0.040422,-0.542254
﻿1,BP_VehicleAI20,12080.371697,11.500655,-0.023267,-0.4396
﻿1,BP_VehicleAI21,9624.20824,11.500655,0.916465,-0.931459
﻿1,BP_VehicleAI22,18097.219324,11.500655,-0.008557,-0.048538
﻿1,BP_VehicleAI23,3204.960099,11.500655,0.0493,-0.55483
﻿1,BP_VehicleAI24,18094.630092,11.500655,0.008866,0.037042
﻿1,BP_VehicleAI26,18154.485268,11.500655,-0.009251,-0.095718
﻿1,BP_VehicleAI27,18027.078412,11.500655,0.006721,0.008942
﻿1,BP_VehicleAI28,2477.564846,11.500655,0.052835,-0.561688
﻿1,BP_VehicleAI210,18045.840544,11.500655,0.00932,0.052188
﻿1,BP_VehicleAI211,9644.849602,11.500655,0.916281,-0.931381
﻿1,BP_VehicleAI213,17866.429324,11.500655,-0.005884,-0.06588
﻿1,BP_VehicleAI215,18110.123326,11.500655,-0.004966,-0.006503
﻿1,BP_VehicleAI216,18134.583176,11.500655,-0.010381,-0.06337
﻿1,BP_VehicleAI217,18092.847787,11.500655,0.008084,0.015953
﻿1,BP_VehicleAI218,12344.032228,11.500655,-0.013839,-0.4674
﻿1,BP_VehicleAI219,17901.563447,11.500655,0.007756,0.042974
﻿1,BP_VehicleAI220,12095.027412,11.500655,-0.019105,-0.478092
﻿1,BP_VehicleAI221,18119.624539,11.500655,0.002088,-0.026414
﻿1,BP_VehicleAI222,1197.136021,11.500655,0.033631,-0.529287
﻿1,BP_VehicleAI223,17767.870584,11.500655,0.008221,0.116387
﻿1,BP_VehicleAI224,17909.987428,11.500655,0.006718,0.111921
﻿1,BP_VehicleAI225,17943.219046,11.500655,0.008801,0.049169
﻿1,BP_VehicleAI226,18070.105525,11.500655,0.007074,0.149899
﻿1,BP_VehicleAI227,18126.844695,11.500655,0.009963,0.022882
﻿1,BP_VehicleAI228,14387.887388,11.500655,-0.007596,0.03859
﻿1,BP_VehicleAI229,10770.909065,11.500655,-0.010652,-0.171896
﻿1,BP_VehicleAI231,9676.245755,11.500655,0.706569,-0.905172
﻿1,BP_VehicleAI232,14489.015676,11.500655,-0.008084,0.034546
﻿1,BP_VehicleAI233,18134.567847,11.500655,-0.00405,-0.067184
﻿1,BP_VehicleAI234,14459.276152,11.500655,-0.006878,0.069344
﻿1,BP_VehicleAI236,11779.275447,11.500655,-0.009913,-0.168301
﻿1,BP_VehicleAI237,2844.42266,11.500655,0.047097,-0.550448
﻿1,BP_VehicleAI238,1632.584159,11.500655,0.03027,-0.523681
﻿1,BP_VehicleAI239,17941.768867,11.500655,0.009493,0.034927
﻿1,BP_VehicleAI242,17834.328485,11.500655,0.014835,0.137824
﻿1,BP_VehicleAI243,18148.616052,11.500655,-0.008716,-0.058505
﻿1,BP_VehicleAI246,7577.392,11.500655,0.665735,-0.924241
﻿1,BP_VehicleAI248,18135.262321,11.500655,0.000093,-0.046277
﻿1,BP_VehicleAI249,9999.264362,11.500655,-0.010003,-0.16462
﻿1,BP_VehicleAI250,18124.10676,11.500655,0.006903,0.061289
﻿1,BP_VehicleAI251,16726.38448,11.500655,0.007248,0.072745
﻿1,BP_VehicleAI252,9621.067946,11.500655,0.916821,-0.930053
﻿1,BP_VehicleAI253,18124.528669,11.500655,-0.008962,-0.064635
﻿1,BP_VehicleAI255,17659.164377,11.500655,-0.00702,-0.022796
﻿1,BP_VehicleAI256,18119.817498,11.500655,-0.010747,-0.070871
﻿1,BP_VehicleAI257,8644.22178,11.500655,0.775126,-0.908387
﻿1,BP_VehicleAI258,18118.345655,11.500655,-0.005411,-0.039857
﻿1,BP_VehicleAI259,693.190375,11.500655,0.035676,-0.532888
﻿1,BP_VehicleAI20,12049.086992,11.567567,-0.023079,-0.513784
﻿1,BP_VehicleAI21,9567.892296,11.567567,0.918893,-0.93296
﻿1,BP_VehicleAI22,18230.610086,11.567567,-0.008401,-0.046859
﻿1,BP_VehicleAI23,3198.540434,11.567567,0.044396,-0.545497
﻿1,BP_VehicleAI24,18227.931413,11.567567,0.008978,0.027512
﻿1,BP_VehicleAI26,18290.201166,11.567567,-0.00937,-0.094782
﻿1,BP_VehicleAI27,18160.032429,11.567567,0.00658,0.004176
﻿1,BP_VehicleAI28,2471.539668,11.567567,0.048136,-0.552317
﻿1,BP_VehicleAI210,18179.032042,11.567567,0.009477,0.042575
﻿1,BP_VehicleAI211,9590.821722,11.567567,0.918794,-0.93266
﻿1,BP_VehicleAI213,18002.116472,11.567567,-0.005847,-0.064773
﻿1,BP_VehicleAI215,18243.912077,11.567567,-0.004743,-0.004797
﻿1,BP_VehicleAI216,18267.604201,11.567567,-0.010265,-0.061449
﻿1,BP_VehicleAI217,18224.966208,11.567567,0.007915,0.011031
﻿1,BP_VehicleAI218,12312.707755,11.567567,-0.013943,-0.544854
﻿1,BP_VehicleAI219,18035.474807,11.567567,0.007756,0.03858
﻿1,BP_VehicleAI220,12062.932428,11.567567,-0.019043,-0.551675
﻿1,BP_VehicleAI221,18253.554441,11.567567,0.001943,-0.027516
﻿1,BP_VehicleAI222,1188.560581,11.567567,0.028765,-0.521983
﻿1,BP_VehicleAI223,17902.232581,11.567567,0.008489,0.116695
﻿1,BP_VehicleAI224,18042.437687,11.567567,0.007036,0.113164
﻿1,BP_VehicleAI225,18076.448684,11.567567,0.008938,0.038851
﻿1,BP_VehicleAI226,18203.512414,11.567567,0.007539,0.150087
﻿1,BP_VehicleAI227,18262.573856,11.567567,0.009928,0.01219
﻿1,BP_VehicleAI228,14389.847233,11.567567,-0.008221,0.03483
﻿1,BP_VehicleAI229,10741.060784,11.567567,-0.011048,-0.46269
﻿1,BP_VehicleAI231,9619.712509,11.567567,0.914601,-0.915533
﻿1,BP_VehicleAI232,14488.887894,11.567567,-0.008699,0.032509
﻿1,BP_VehicleAI233,18268.011676,11.567567,-0.004121,-0.066998
﻿1,BP_VehicleAI234,14459.884058,11.567567,-0.007326,0.065626
﻿1,BP_VehicleAI236,11749.255995,11.567567,-0.010167,-0.476467
﻿1,BP_VehicleAI237,2837.607121,11.567567,0.042177,-0.541218
﻿1,BP_VehicleAI238,1622.803145,11.567567,0.025307,-0.509386
﻿1,BP_VehicleAI239,18075.103864,11.567567,0.00935,0.033266
﻿1,BP_VehicleAI242,17966.101323,11.567567,0.014847,0.134281
﻿1,BP_VehicleAI243,18282.064013,11.567567,-0.008607,-0.057
﻿1,BP_VehicleAI246,7523.380133,11.567567,0.91419,-0.933499
﻿1,BP_VehicleAI248,18269.103787,11.567567,-0.000073,-0.047304
﻿1,BP_VehicleAI249,9969.922444,11.567567,-0.01042,-0.183181
﻿1,BP_VehicleAI250,18257.576257,11.567567,0.007052,0.06173
﻿1,BP_VehicleAI251,16860.836854,11.567567,0.007331,0.072224
﻿1,BP_VehicleAI252,9565.961509,11.567567,0.919366,-0.930651
﻿1,BP_VehicleAI253,18260.254869,11.567567,-0.008872,-0.0631
﻿1,BP_VehicleAI255,17794.790419,11.567567,-0.006787,-0.020868
﻿1,BP_VehicleAI256,18255.433445,11.567567,-0.010651,-0.068898
﻿1,BP_VehicleAI257,8589.764276,11.567567,0.916237,-0.91721
﻿1,BP_VehicleAI258,18251.708519,11.567567,-0.005409,-0.039426
﻿1,BP_VehicleAI259,685.087768,11.567567,0.030827,-0.525448
﻿1,BP_VehicleAI20,12016.69736,11.633811,-0.022627,-0.573329
﻿1,BP_VehicleAI22,18362.185831,11.633811,-0.008243,-0.045082
﻿1,BP_VehicleAI23,3191.457325,11.633811,0.039494,-0.536269
﻿1,BP_VehicleAI24,18359.303005,11.633811,0.009089,0.018514
﻿1,BP_VehicleAI26,18424.304933,11.633811,-0.009479,-0.093792
﻿1,BP_VehicleAI27,18290.921017,11.633811,0.006437,0.000068
﻿1,BP_VehicleAI28,2464.869613,11.633811,0.043197,-0.543072
﻿1,BP_VehicleAI210,18310.14243,11.633811,0.009631,0.033623
﻿1,BP_VehicleAI213,18136.939426,11.633811,-0.005805,-0.06365
﻿1,BP_VehicleAI215,18376.128149,11.633811,-0.004521,-0.003103
﻿1,BP_VehicleAI216,18398.54752,11.633811,-0.010146,-0.059341
﻿1,BP_VehicleAI217,18355.976828,11.633811,0.007745,0.005816
﻿1,BP_VehicleAI218,12280.164582,11.633811,-0.013792,-0.617265
﻿1,BP_VehicleAI219,18167.801158,11.633811,0.007755,0.034263
﻿1,BP_VehicleAI220,12029.785405,11.633811,-0.018715,-0.612883
﻿1,BP_VehicleAI221,18385.873106,11.633811,0.001798,-0.028587
﻿1,BP_VehicleAI222,1179.260887,11.633811,0.023918,-0.51366
﻿1,BP_VehicleAI223,18034.989188,11.633811,0.00874,0.116776
﻿1,BP_VehicleAI224,18173.745027,11.633811,0.007341,0.113896
﻿1,BP_VehicleAI225,18209.163002,11.633811,0.009075,0.029346
﻿1,BP_VehicleAI226,18334.983462,11.633811,0.007975,0.150133
﻿1,BP_VehicleAI227,18396.701609,11.633811,0.009892,0.001827
﻿1,BP_VehicleAI228,14389.543764,11.633811,-0.008856,0.030507
﻿1,BP_VehicleAI229,10709.842184,11.633811,-0.011299,-0.54288
﻿1,BP_VehicleAI232,14486.713364,11.633811,-0.009314,0.031132
﻿1,BP_VehicleAI233,18399.359943,11.633811,-0.004187,-0.066583
﻿1,BP_VehicleAI234,14458.316031,11.633811,-0.007777,0.06385
﻿1,BP_VehicleAI236,11717.545604,11.633811,-0.010281,-0.553964
﻿1,BP_VehicleAI237,2830.115713,11.633811,0.037262,-0.53252
﻿1,BP_VehicleAI238,1612.274991,11.633811,0.020363,-0.507411
﻿1,BP_VehicleAI239,18207.944536,11.633811,0.009207,0.03187
﻿1,BP_VehicleAI242,18097.608551,11.633811,0.014839,0.130487
﻿1,BP_VehicleAI243,18413.826377,11.633811,-0.008495,-0.055453
﻿1,BP_VehicleAI246,7469.269654,11.633811,0.916529,-0.933548
﻿1,BP_VehicleAI248,18400.883357,11.633811,-0.000234,-0.048077
﻿1,BP_VehicleAI249,9939.11113,11.633811,-0.010782,-0.517815
﻿1,BP_VehicleAI250,18389.18999,11.633811,0.007196,0.062259
﻿1,BP_VehicleAI251,16993.694335,11.633811,0.007407,0.071643
﻿1,BP_VehicleAI253,18394.383378,11.633811,-0.008778,-0.061582
﻿1,BP_VehicleAI255,17928.828152,11.633811,-0.006555,-0.018972
﻿1,BP_VehicleAI256,18389.45313,11.633811,-0.01055,-0.066952
﻿1,BP_VehicleAI258,18382.991535,11.633811,-0.005406,-0.038777
﻿1,BP_VehicleAI259,676.272091,11.633811,0.025994,-0.518434
﻿1,BP_VehicleAI20,11982.783266,11.70106,-0.021807,-0.630237
﻿1,BP_VehicleAI22,18495.004842,11.70106,-0.008083,-0.043204
﻿1,BP_VehicleAI23,3183.495981,11.70106,0.034598,-0.522904
﻿1,BP_VehicleAI24,18491.897806,11.70106,0.009199,0.010875
﻿1,BP_VehicleAI26,18560.177909,11.70106,-0.009577,-0.092753
﻿1,BP_VehicleAI27,18424.003608,11.70106,0.006295,-0.003677
﻿1,BP_VehicleAI28,2457.346467,11.70106,0.038263,-0.533996
﻿1,BP_VehicleAI210,18442.472336,11.70106,0.009784,0.025995
﻿1,BP_VehicleAI213,18273.819606,11.70106,-0.005757,-0.062527
﻿1,BP_VehicleAI215,18509.639979,11.70106,-0.0043,-0.001188
﻿1,BP_VehicleAI216,18531.684403,11.70106,-0.010022,-0.057535
﻿1,BP_VehicleAI217,18489.995005,11.70106,0.007573,0.002297
﻿1,BP_VehicleAI218,12245.836551,11.70106,-0.01328,-0.679041
﻿1,BP_VehicleAI219,18301.879006,11.70106,0.007753,0.030026
﻿1,BP_VehicleAI220,11995.39566,11.70106,-0.018015,-0.669371
﻿1,BP_VehicleAI221,18519.443978,11.70106,0.001654,-0.029422
﻿1,BP_VehicleAI222,1168.968805,11.70106,0.019097,-0.507845
﻿1,BP_VehicleAI223,18169.488822,11.70106,0.008973,0.116656
﻿1,BP_VehicleAI224,18307.850123,11.70106,0.007634,0.114308
﻿1,BP_VehicleAI225,18344.018831,11.70106,0.009212,0.020475
﻿1,BP_VehicleAI226,18467.657555,11.70106,0.008386,0.150003
﻿1,BP_VehicleAI227,18532.60916,11.70106,0.009854,-0.007267
﻿1,BP_VehicleAI228,14387.438243,11.70106,-0.009492,0.028218
﻿1,BP_VehicleAI229,10676.474892,11.70106,-0.011309,-0.616663
﻿1,BP_VehicleAI232,14482.568115,11.70106,-0.009931,0.030354
﻿1,BP_VehicleAI233,18532.89581,11.70106,-0.004249,-0.066408
﻿1,BP_VehicleAI234,14454.592419,11.70106,-0.008231,0.062336
﻿1,BP_VehicleAI236,11684.072029,11.70106,-0.010151,-0.628918
﻿1,BP_VehicleAI237,2821.723984,11.70106,0.032356,-0.516045
﻿1,BP_VehicleAI238,1600.697323,11.70106,0.015466,-0.506847
﻿1,BP_VehicleAI239,18342.948302,11.70106,0.009063,0.030482
﻿1,BP_VehicleAI242,18231.938895,11.70106,0.014814,0.12712
﻿1,BP_VehicleAI243,18546.822712,11.70106,-0.008379,-0.053727
﻿1,BP_VehicleAI248,18533.879101,11.70106,-0.000394,-0.048809
﻿1,BP_VehicleAI249,9906.175614,11.70106,-0.010983,-0.591257
﻿1,BP_VehicleAI250,18522.028151,11.70106,0.007334,0.062857
﻿1,BP_VehicleAI251,17128.307083,11.70106,0.007477,0.072084
﻿1,BP_VehicleAI253,18530.295591,11.70106,-0.00868,-0.060078
﻿1,BP_VehicleAI255,18064.656292,11.70106,-0.006324,-0.017106
﻿1,BP_VehicleAI256,18525.255294,11.70106,-0.010445,-0.065027
﻿1,BP_VehicleAI258,18516.465804,11.70106,-0.005401,-0.038416
﻿1,BP_VehicleAI259,666.487461,11.70106,0.021183,-0.509843
﻿1,BP_VehicleAI20,11950.174202,11.765115,-0.020501,-0.675481
﻿1,BP_VehicleAI22,18621.719128,11.765115,-0.00792,-0.041622
﻿1,BP_VehicleAI23,3175.148804,11.765115,0.029702,-0.510903
﻿1,BP_VehicleAI24,18618.381206,11.765115,0.009309,0.007667
﻿1,BP_VehicleAI26,18689.348985,11.765115,-0.009664,-0.091665
﻿1,BP_VehicleAI27,18551.745823,11.765115,0.00615,-0.017511
﻿1,BP_VehicleAI28,2449.438243,11.765115,0.033339,-0.520332
﻿1,BP_VehicleAI210,18568.699922,11.765115,0.009937,0.023461
﻿1,BP_VehicleAI213,18403.960472,11.765115,-0.005705,-0.061412
﻿1,BP_VehicleAI215,18636.093843,11.765115,-0.004078,0.060465
﻿1,BP_VehicleAI216,18659.284271,11.765115,-0.009893,-0.055871
﻿1,BP_VehicleAI217,18618.456756,11.765115,0.007401,-0.009785
﻿1,BP_VehicleAI218,12212.218938,11.765115,-0.012289,-0.726082
﻿1,BP_VehicleAI219,18429.060106,11.765115,0.00775,0.027658
﻿1,BP_VehicleAI220,11961.921498,11.765115,-0.016825,-0.713662
﻿1,BP_VehicleAI221,18646.873871,11.765115,0.001511,-0.030534
﻿1,BP_VehicleAI222,1158.331894,11.765115,0.01431,-0.506995
﻿1,BP_VehicleAI223,18297.347197,11.765115,0.009189,0.116357
﻿1,BP_VehicleAI224,18436.367654,11.765115,0.007912,0.114807
﻿1,BP_VehicleAI225,18472.221726,11.765115,0.009347,0.012412
﻿1,BP_VehicleAI226,18594.197529,11.765115,0.008773,0.149338
﻿1,BP_VehicleAI227,18661.822231,11.765115,0.009816,-0.011551
﻿1,BP_VehicleAI228,14383.467631,11.765115,-0.010125,0.025752
﻿1,BP_VehicleAI229,10643.694218,11.765115,-0.010963,-0.68024
﻿1,BP_VehicleAI232,14476.628798,11.765115,-0.010553,0.027287
﻿1,BP_VehicleAI233,18660.857184,11.765115,-0.004307,-0.066335
﻿1,BP_VehicleAI234,14449.222266,11.765115,-0.008691,0.061995
﻿1,BP_VehicleAI236,11651.046501,11.765115,-0.009669,-0.689708
﻿1,BP_VehicleAI237,2812.949743,11.765115,0.027448,-0.507896
﻿1,BP_VehicleAI238,1588.797866,11.765115,0.010634,-0.505539
﻿1,BP_VehicleAI239,18471.308806,11.765115,0.008919,0.031489
﻿1,BP_VehicleAI242,18360.025814,11.765115,0.01477,0.123758
﻿1,BP_VehicleAI243,18673.703139,11.765115,-0.008259,-0.052296
﻿1,BP_VehicleAI248,18660.741507,11.765115,-0.000551,-0.049777
﻿1,BP_VehicleAI249,9873.479657,11.765115,-0.010921,-0.661384
﻿1,BP_VehicleAI250,18648.741431,11.765115,0.007469,0.06812
﻿1,BP_VehicleAI251,17256.282634,11.765115,0.00754,0.130364
﻿1,BP_VehicleAI253,18659.51698,11.765115,-0.008578,-0.058586
﻿1,BP_VehicleAI255,18193.805099,11.765115,-0.006094,-0.015269
﻿1,BP_VehicleAI256,18654.372329,11.765115,-0.010335,-0.063124
﻿1,BP_VehicleAI258,18644.361012,11.765115,-0.005395,-0.038179
﻿1,BP_VehicleAI259,656.349222,11.765115,0.016399,-0.507713
﻿1,BP_VehicleAI20,11917.954327,11.828045,-0.018581,-0.711446
﻿1,BP_VehicleAI22,18747.136031,11.828045,-0.007753,0.019001
﻿1,BP_VehicleAI23,3166.158268,11.828045,0.02481,-0.50651
﻿1,BP_VehicleAI24,18743.638382,11.828045,0.009421,0.000249
﻿1,BP_VehicleAI26,18816.007215,11.828045,-0.009741,-0.090532
﻿1,BP_VehicleAI27,18678.038109,11.828045,0.006005,-0.031197
﻿1,BP_VehicleAI28,2440.905977,11.828045,0.028417,-0.509147
﻿1,BP_VehicleAI210,18693.700206,11.828045,0.010092,0.013036
﻿1,BP_VehicleAI213,18531.581234,11.828045,-0.005649,-0.060298
﻿1,BP_VehicleAI215,18760.529375,11.828045,-0.003867,0.064729
﻿1,BP_VehicleAI216,18785.436776,11.828045,-0.00976,-0.053977
﻿1,BP_VehicleAI217,18744.805562,11.828045,0.007229,-0.023761
﻿1,BP_VehicleAI218,12178.668022,11.828045,-0.010693,-0.761866
﻿1,BP_VehicleAI219,18553.29616,11.828045,0.007746,0.021871
﻿1,BP_VehicleAI220,11928.451308,11.828045,-0.015013,-0.75069
﻿1,BP_VehicleAI221,18772.793512,11.828045,0.001367,-0.03107
﻿1,BP_VehicleAI222,1147.036086,11.828045,0.009577,-0.50547
﻿1,BP_VehicleAI223,18422.712176,11.828045,0.009387,0.115898
﻿1,BP_VehicleAI224,18562.743747,11.828045,0.008173,0.115086
﻿1,BP_VehicleAI225,18597.92936,11.828045,0.009481,0.008751
﻿1,BP_VehicleAI226,18719.486254,11.828045,0.009141,0.148213
﻿1,BP_VehicleAI227,18788.529888,11.828045,0.009778,-0.01952
﻿1,BP_VehicleAI228,14377.517086,11.828045,-0.010757,0.023046
﻿1,BP_VehicleAI229,10610.652512,11.828045,-0.010143,-0.728161
﻿1,BP_VehicleAI232,14468.690017,11.828045,-0.011184,0.022253
﻿1,BP_VehicleAI233,18787.357349,11.828045,-0.004359,-0.064475
﻿1,BP_VehicleAI234,14441.999819,11.828045,-0.009158,0.059575
﻿1,BP_VehicleAI236,11617.692066,11.828045,-0.008721,-0.738768
﻿1,BP_VehicleAI237,2803.521982,11.828045,0.02255,-0.506489
﻿1,BP_VehicleAI238,1576.234061,11.828045,0.005877,-0.503844
﻿1,BP_VehicleAI239,18597.187761,11.828045,0.008774,0.03667
﻿1,BP_VehicleAI242,18485.633425,11.828045,0.01471,0.120393
﻿1,BP_VehicleAI243,18799.158232,11.828045,-0.008136,0.008094
﻿1,BP_VehicleAI248,18786.373522,11.828045,-0.000708,-0.049767
﻿1,BP_VehicleAI249,9840.630464,11.828045,-0.010492,-0.716744
﻿1,BP_VehicleAI250,18774.157036,11.828045,0.007599,0.075181
﻿1,BP_VehicleAI251,17381.773617,11.828045,0.007559,0.131602
﻿1,BP_VehicleAI253,18786.236779,11.828045,-0.008473,0.001199
﻿1,BP_VehicleAI255,18320.46067,11.828045,-0.005864,-0.013451
﻿1,BP_VehicleAI256,18780.990117,11.828045,-0.010221,-0.061241
﻿1,BP_VehicleAI258,18770.796034,11.828045,-0.005386,-0.037696
﻿1,BP_VehicleAI259,645.557269,11.828045,0.01166,-0.506392
﻿1,BP_VehicleAI20,11886.166018,11.890405,-0.015904,-0.73518
﻿1,BP_VehicleAI22,18872.201053,11.890405,-0.00759,0.023457
﻿1,BP_VehicleAI23,3156.431443,11.890405,0.019939,-0.506381
﻿1,BP_VehicleAI24,18868.533262,11.890405,0.009535,-0.01008
﻿1,BP_VehicleAI26,18941.273977,11.890405,-0.009808,-0.089358
﻿1,BP_VehicleAI27,18803.324029,11.890405,0.005865,-0.044893
﻿1,BP_VehicleAI28,2431.657359,11.890405,0.023502,-0.506417
﻿1,BP_VehicleAI210,18818.478197,11.890405,0.01025,0.005828
﻿1,BP_VehicleAI213,18657.810815,11.890405,-0.005589,-0.059184
﻿1,BP_VehicleAI215,18884.845111,11.890405,-0.003661,0.068328
﻿1,BP_VehicleAI216,18910.584017,11.890405,-0.009624,-0.052109
﻿1,BP_VehicleAI217,18869.78428,11.890405,0.007061,-0.037808
﻿1,BP_VehicleAI218,12145.385417,11.890405,-0.008354,-0.780078
﻿1,BP_VehicleAI219,18676.592778,11.890405,0.007742,0.00769
﻿1,BP_VehicleAI220,11895.344785,11.890405,-0.012439,-0.768937
﻿1,BP_VehicleAI221,18898.360348,11.890405,0.001224,-0.025358
﻿1,BP_VehicleAI222,1134.98839,11.890405,0.004912,-0.503616
﻿1,BP_VehicleAI223,18546.412433,11.890405,0.009569,0.115457
﻿1,BP_VehicleAI224,18687.722566,11.890405,0.008416,0.115144
﻿1,BP_VehicleAI225,18722.254496,11.890405,0.009614,0.002198
﻿1,BP_VehicleAI226,18844.390029,11.890405,0.009484,0.147281
﻿1,BP_VehicleAI227,18913.852928,11.890405,0.00974,-0.030732
﻿1,BP_VehicleAI228,14369.618324,11.890405,-0.011386,0.020119
﻿1,BP_VehicleAI229,10577.367186,11.890405,-0.008723,-0.765061
﻿1,BP_VehicleAI232,14459.182686,11.890405,-0.011816,0.688584
﻿1,BP_VehicleAI233,18912.838166,11.890405,-0.004405,-0.057209
﻿1,BP_VehicleAI234,14432.833834,11.890405,-0.009635,0.703385
﻿1,BP_VehicleAI236,11584.104524,11.890405,-0.007182,-0.77107
﻿1,BP_VehicleAI237,2793.349017,11.890405,0.017687,-0.505926
﻿1,BP_VehicleAI238,1562.907879,11.890405,0.001203,-0.501926
﻿1,BP_VehicleAI239,18721.699079,11.890405,0.008627,0.041801
