Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI219,67047.733005,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2771.682036,68779.536625,53.329648,15.725599,68832.866273,0.0,38.781191,1657.0,1657.0,false,19.877309,3.179543,18.395774,1.475342,0.0,32.0,53.201654,0.000025,0.0,3.25116,0.0,0.0,0.0,0.0,234.778501,234.778501,0,420.633741,32.0,0.0,0.0,0,0.0,0,0.0,167.269518,1,67234.271929,0.0,0,1233.326716,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,74819.585782,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2093.855959,71043.899568,53.099254,352.683765,71096.998822,0.0,0.0,1657.0,1657.0,false,23.482506,3.684484,13.623076,2.43158,0.0,58.0,841.778315,0.000015,0.0,11.366517,2.364046,0.0,0.0,0.0,274.483943,274.483943,0,433.88688,0.0,58.0,0.0,0,0.0,0,0.0,1029.495476,1,74819.585782,6000.0,1,1346.399476,1,0.0,1,0,947.367249,0.950848,67,13.681404,-2.318071,0,1,1,0,0,1,0,0,1,0,0,21.371886,0.0,0.0,67.0,0.0,0.0,-2.318071,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,68463.639858,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2538.833042,70411.673917,55.492214,0.0,70467.16613,42.941893,0.0,1654.0,1657.0,false,21.501047,2.186486,12.026703,1.165911,0.0,20.0,0.0,0.0,0.0,2.123835,1.75618,0.0,0.0,0.0,-95.497777,-95.497777,0,375.764002,0.0,0.0,20.0,0,0.0,0,0.0,705.263722,1,68463.639858,0.0,0,1285.636219,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,43225.778164,100,BP_SpawnPoint18,TIMEFINISHED,0.0,8897.634468,43435.423759,24.105794,201.029406,43459.529553,0.0,0.0,1657.0,1657.0,false,28.7612,5.31877,17.756037,2.15593,0.0,57.0,73.853852,0.000013,0.0,0.00055,1.581015,0.0,0.0,0.0,272.918959,272.918959,0,715.304774,0.0,57.0,0.0,0,0.0,0,0.0,358.670166,1,43225.778164,6000.0,1,2895.378256,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,56420.743894,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4638.036774,49983.811006,37.770697,856.64333,50021.581703,0.0,393.733667,1657.0,1657.0,false,26.039681,11.148295,6.539982,9.824995,0.002778,363.0,791.433306,0.000009,0.0,10.265295,6.200986,0.0,0.0,0.0,98.68247,98.68247,0,717.636193,179.0,184.0,0.0,0,0.0,0,0.0,2144.754744,3,56420.743894,12000.0,2,1521.912552,2,0.0,1,0,952.639832,0.918436,45,4.757892,-4.568225,0,1,0,1,0,1,0,0,1,0,0,9.257924,0.0,0.0,45.0,0.0,0.0,-4.568225,0.0,0.0,-1.169894,0.0,1.169894,0.0
﻿1,BP_VehicleAI229,44342.96308,100,BP_SpawnPoint44,TIMEFINISHED,0.0,6615.360301,49716.936165,31.343306,0.0,49748.27947,0.0,0.0,1657.0,1657.0,false,26.843266,3.071785,14.159914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.286202,162.286202,0,593.416098,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44342.96308,0.0,0,2634.27129,3,0.0,1,0,469.803345,1.0,341,29.93086,102.097156,0,3,0,1,0,1,1,1,0,0,0,61.733128,32.950934,96.910101,132.0,39.0,170.0,44.47628,20.652487,36.96839,-1424.227379,0.0,0.0,1424.227379
﻿1,BP_VehicleAI230,45919.083595,100,BP_SpawnPoint47,TIMEFINISHED,0.0,7056.934617,51029.774596,33.182652,70.132043,51062.957248,0.0,0.0,1657.0,1657.0,false,26.41027,5.345974,15.964298,3.05688,0.0,56.0,0.0,0.00003,0.0,0.520343,1.441995,0.0,0.0,0.0,203.630091,203.630091,0,616.822909,0.0,0.0,56.0,0,0.0,0,0.0,735.729025,1,45919.083595,0.0,0,3686.368343,3,0.0,1,0,833.542419,1.0,368,102.912859,43.344348,0,1,1,0,0,1,0,0,0,0,0,166.053726,0.0,0.0,368.0,0.0,0.0,43.344348,0.0,0.0,-1107.190024,0.0,0.0,1107.190024
﻿1,BP_VehicleAI232,50059.552858,100,BP_SpawnPoint54,TIMEFINISHED,0.0,4127.882591,45573.64409,30.454945,626.745692,45604.099035,0.0,0.0,1657.0,1657.0,false,24.036602,10.843966,15.347898,9.913086,0.0,240.0,147.274098,0.000034,0.0,3.937074,3.326488,0.0,4.6,0.0,-89.15026,-89.15026,0,660.164185,0.0,55.0,185.0,0,0.0,0,0.0,1702.46906,3,50059.928923,6000.0,1,3810.270988,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,59859.934603,100,BP_SpawnPoint,TIMEFINISHED,0.0,3894.985143,54558.295508,37.953464,231.531189,54596.248971,0.0,0.0,1657.0,1657.0,false,25.781108,3.862427,15.723199,2.287031,0.0,66.0,138.392885,0.000001,0.0,0.596075,1.944933,0.0,0.0,0.0,165.273806,165.273806,0,520.909426,0.0,54.0,12.0,0,0.0,0,0.0,889.024214,1,59914.633581,6000.0,1,3955.15276,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,59814.970497,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1049.633805,61449.069476,43.974788,0.0,61493.044265,4.239668,0.0,1656.0,1657.0,false,20.941989,1.542864,15.605601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.390918,309.390918,0,482.141106,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59814.970497,0.0,0,1261.032292,1,1856.5794,1,0,908.853577,1.0,276,77.395164,49.739554,0,1,1,0,0,1,0,0,0,0,0,121.802628,0.0,0.0,276.0,0.0,0.0,49.739554,0.0,0.0,-28.653185,0.0,0.0,28.653185
﻿1,BP_VehicleAI238,66954.864706,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2212.401901,67084.130331,50.828524,0.0,67134.958856,31.999195,0.0,1652.0,1657.0,false,17.265081,0.532142,16.850119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-184.123222,-184.123222,0,318.775819,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66954.864706,0.0,0,2064.306947,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,41902.795188,100,BP_SpawnPoint39,TIMEFINISHED,0.0,8213.501523,36363.481086,18.621028,1073.875265,36382.102114,0.0,0.0,1657.0,1657.0,false,30.153528,10.953384,13.151907,7.789894,0.0,189.0,164.952239,0.00003,0.0,0.00534,3.277656,0.0,0.0,0.0,626.61337,626.61337,0,841.550656,0.0,189.0,0.0,0,0.0,0,0.0,802.592892,2,41902.795188,12000.0,2,1627.869833,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,61678.023524,100,BP_SpawnPoint38,TIMEFINISHED,0.0,3153.736127,56202.074654,40.693687,2063.74933,56242.768342,47.566281,0.0,1654.0,1657.0,false,23.199065,3.836092,9.346969,2.175803,0.0,123.0,181.574798,0.000001,0.0,0.001629,1.672752,0.0,0.0,0.0,-32.039179,-32.039179,0,509.016431,0.0,123.0,0.0,0,0.0,0,0.0,497.541424,1,61678.023524,6000.0,1,1363.363666,1,0.0,1,0,952.97937,0.919951,237,12.902338,47.214261,0,1,0,1,0,1,0,0,0,0,0,107.570331,0.0,0.0,237.0,0.0,0.0,47.214261,0.0,0.0,-111.437554,0.0,1.090846,110.346708
﻿1,BP_VehicleAI244,59544.619742,100,BP_SpawnPoint29,TIMEFINISHED,0.0,1817.429821,52819.764811,35.486038,247.537928,52855.250849,0.0,0.0,1657.0,1657.0,false,24.420523,2.967,17.248784,1.181607,0.0,58.0,115.265718,0.000001,0.0,0.229349,1.496976,0.0,0.0,0.0,373.523974,373.523974,0,566.072352,0.0,58.0,0.0,0,0.0,0,0.0,350.693726,1,59544.619742,6000.0,1,2631.550937,2,2088.60106,1,1,1863.936401,1.950589,553,154.520561,113.26254,0,1,2,0,0,2,0,0,0,0,0,214.70382,0.0,0.0,553.0,0.0,0.0,113.26254,0.0,0.0,2182.499703,2723.565907,0.0,541.066204
﻿1,BP_VehicleAI246,60594.069313,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3908.494761,54908.052989,38.217306,303.67044,54946.270295,0.0,0.0,1657.0,1657.0,false,25.417871,3.605765,15.257901,1.809187,0.0,62.0,131.571836,0.000001,0.0,0.120577,1.476395,0.134573,0.0,0.0,191.900491,191.900491,0,525.382366,0.0,58.0,4.0,0,0.0,0,0.0,572.006855,2,60594.069313,6000.0,1,3956.322608,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,52615.165035,100,BP_SpawnPoint48,TIMEFINISHED,0.0,5972.314228,56420.983882,37.248023,0.0,56458.231905,90.894909,0.0,1642.0,1657.0,false,23.884012,2.686212,20.50715,0.272238,0.0,8.0,42.944731,0.0,0.0,0.0,0.0,0.0,0.0,0.4,274.928444,274.928444,0,562.608185,0.0,8.0,0.0,0,0.0,0,0.0,265.983732,1,52837.70508,0.0,0,3687.746142,3,358.176657,1,0,832.701843,1.0,282,76.065254,45.048795,0,1,1,0,0,1,0,0,0,0,0,91.384116,0.0,0.0,282.0,0.0,0.0,45.048795,0.0,0.0,-800.498755,0.0,0.0,800.498755
﻿1,BP_VehicleAI249,68773.816532,100,BP_SpawnPoint2,TIMEFINISHED,0.0,2746.323646,65380.06592,51.409895,601.925087,65431.475814,0.0,0.0,1657.0,1657.0,false,21.839602,5.552081,15.442814,4.299664,0.0,100.0,87.116029,0.000016,0.0,0.0,1.600117,0.0,0.0,0.0,251.431856,251.431856,0,474.684766,0.0,100.0,0.0,0,0.0,0,0.0,426.144679,1,68773.816532,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI251,77400.991696,100,BP_SpawnPoint21,TIMEFINISHED,0.0,1705.42317,79040.252737,66.162128,0.0,79106.414866,0.0,0.0,1657.0,1657.0,false,17.88263,0.96019,14.299154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.928746,120.928746,0,309.55695,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,77400.991696,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI253,54777.363403,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4304.443385,57523.585512,41.604975,122.441796,57565.190487,40.57744,0.0,1652.0,1657.0,false,22.089836,4.79949,13.342618,3.635198,0.0,72.0,0.0,0.000018,0.0,1.754371,1.499839,0.0,0.0,0.0,-63.424428,-63.424428,0,495.832898,0.0,0.0,72.0,0,0.0,0,0.0,619.486529,1,54777.363403,0.0,0,2055.992863,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,2492.543184,13,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1144.227144,1169.79284,4804.309864,2.253305,0.0,4806.563169,0.0,0.0,184.0,184.0,false,6.534366,0.404419,0.430175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.983197,56.983197,0,92.391048,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4278.007339,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,6721.032558,19,BP_SpawnPoint36,STOP_VIOLATION,2.26407,24.854845,9140.217934,6.791304,0.0,9147.009238,0.0,0.0,278.0,278.0,false,5.834177,1.992096,4.125081,1.992096,0.338785,150.0,716.895614,0.0,0.0,5.545618,0.0,0.0,0.0,7.6,64.092283,64.092283,0,105.295204,0.0,150.0,0.0,0,0.0,0,0.0,1676.416533,1,7227.246711,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,9219.197835,25,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1501.71148,2121.857106,12915.7691,7.707859,0.0,12923.476959,0.0,0.0,354.0,354.0,false,9.694022,0.440281,0.811973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.161167,-22.161167,0,150.645874,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12866.635617,0.0,0,1334.331283,1,0.0,1,0,942.897034,0.925594,190,-32.432984,65.412638,1,2,0,0,1,1,1,0,0,1,0,93.29986,13.858975,0.0,176.0,14.0,0.0,51.530572,13.882066,0.0,-1415.041822,0.0,0.299387,1414.742435
﻿2,BP_VehicleAI2106,14474.714655,27,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,353.725513,575.752374,8063.55799,4.746584,2027.778007,8068.304574,0.0,0.0,382.0,382.0,false,8.37892,2.16321,0.944422,2.138562,0.0,125.0,184.22624,0.0,0.0,0.001613,1.566969,0.0,0.0,0.0,47.185298,47.185298,0,177.591831,0.0,125.0,0.0,0,0.0,0,0.0,507.662185,1,14907.220414,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI279,13703.064119,31,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,2311.622781,3084.869657,17984.420213,11.173259,0.0,17995.593472,0.0,0.0,451.0,451.0,false,10.929503,0.694524,5.310063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41744,69.41744,0,181.921414,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17173.042645,0.0,0,1934.564708,2,0.0,1,0,844.100769,1.0,246,10.464458,62.039734,1,2,0,0,1,1,1,0,0,1,0,60.382465,18.211348,0.0,227.0,19.0,0.0,44.402944,17.63679,0.0,-830.601622,0.0,0.0,830.601622
﻿2,BP_VehicleAI262,13197.123821,32,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,421.876563,1997.303363,15607.426573,8.877174,0.0,15616.303747,0.0,0.0,466.0,466.0,false,9.225207,0.612954,8.638735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.257354,-74.257354,0,149.199452,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13790.003544,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI297,18246.719631,37,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,865.356522,2628.87435,21725.956676,14.993827,0.0,21740.950504,0.0,0.0,539.0,539.0,false,10.953334,0.945532,5.380228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.001423,92.001423,0,169.456845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19620.225357,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,1562.738249,39,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,739.857607,661.228112,4221.409784,1.554307,317.098519,4222.964091,0.0,557.031077,564.0,564.0,false,7.300411,9.615289,5.047604,9.563156,0.012533,364.0,88.462338,0.000006,0.0,4.19345,1.675886,0.0,0.0,0.0,353.033181,353.033181,0,451.5877,364.0,0.0,0.0,0,0.0,0,0.0,726.357152,1,2566.034022,0.0,0,0.0,0,200.194619,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,17487.337008,42,BP_SpawnPoint35,STOP_VIOLATION,1.842977,1789.047498,20381.521508,12.736234,0.0,20394.257742,0.0,0.0,618.0,618.0,false,11.705131,2.419446,9.78229,2.028173,0.281457,148.0,641.527165,0.0,0.0,4.878855,0.0,0.036771,0.0,7.4,169.387018,169.387018,0,250.382682,0.0,146.0,2.0,0,0.0,0,0.0,1603.456123,2,17960.421801,0.0,0,1133.831884,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,11587.592926,43,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder195,732.248104,4317.755601,15201.927508,6.197953,0.0,15208.12546,0.0,0.0,629.0,629.0,false,14.129732,1.644138,7.476475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.103998,191.103998,0,288.74383,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12564.651084,0.0,0,1429.471171,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,22024.033939,48,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1466.316773,2759.401523,27037.889792,18.152414,0.0,27056.042206,0.0,0.0,712.0,712.0,false,12.607545,0.55692,8.018874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.831743,-84.831743,0,228.468475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25293.409313,0.0,0,540.415583,1,0.0,1,0,595.625854,0.220653,200,-48.093575,80.186976,1,2,0,0,1,1,1,0,0,1,0,110.37011,12.96585,0.0,187.0,13.0,0.0,67.196151,12.990825,0.0,-1346.705554,0.0,140.60463,1206.100924
﻿2,BP_VehicleAI271,20544.026039,55,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume33,1317.294327,3536.060889,25653.607275,15.877962,55.254839,25669.485236,0.0,449.347012,836.0,836.0,false,17.214352,3.815238,4.514785,2.648177,0.0,70.0,60.765029,0.00001,0.0,2.069238,1.904124,0.0,0.0,0.0,205.90961,205.90961,0,356.819759,70.0,0.0,0.0,0,0.0,0,0.0,603.960399,1,22555.630619,0.0,0,788.782867,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,20237.326865,57,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder221,1485.851352,4289.725616,26842.729307,17.443957,2.597511,26860.173264,0.0,36.184637,869.0,869.0,false,15.781807,1.127643,8.505348,0.396812,0.417364,49.0,8.688487,0.000027,0.0,0.302142,1.517385,0.0,0.0,0.0,-112.142465,-112.142465,0,349.831911,49.0,0.0,0.0,0,0.0,0,0.0,27.515619,0,23493.008422,0.0,0,537.148209,1,0.0,1,0,594.190552,0.224068,200,-48.511837,80.411991,1,2,0,0,1,1,1,0,0,1,0,109.73105,13.848248,0.0,186.0,14.0,0.0,66.516657,13.895334,0.0,-1314.324238,0.0,136.990964,1177.333274
﻿2,BP_VehicleAI254,29120.086894,58,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1498.641158,3474.978776,33980.582325,24.229507,0.0,34004.811831,59.297627,0.0,886.0,889.0,false,15.834489,1.207769,5.06374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.969637,-107.969637,0,294.808632,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32446.137006,0.0,0,1363.267132,1,0.0,1,0,952.943726,0.919366,191,-30.857394,66.602238,1,2,0,0,1,1,1,0,0,1,0,90.182814,13.964106,0.0,177.0,14.0,0.0,52.615801,13.986437,0.0,-1215.074508,0.0,1.12746,1213.947047
﻿2,BP_VehicleAI275,39428.292647,59,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume35,858.44985,2499.212348,42751.611687,34.343158,0.0,42785.954845,0.0,0.0,898.0,898.0,false,13.24106,0.924649,7.231079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.211359,82.211359,0,208.646609,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40748.877616,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,47281.634646,66,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume35,854.294288,2295.061415,50389.168335,41.822014,0.0,50430.990348,0.0,0.0,1026.0,1026.0,false,13.813869,0.832257,7.290695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.190416,76.190416,0,211.960027,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48571.932541,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,28939.849306,68,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1204.587725,3336.675259,31642.721635,18.615621,172.778759,31661.337256,0.0,0.0,1066.0,1066.0,false,18.894707,7.738367,11.491902,6.358854,0.0,104.0,0.0,0.000027,0.0,1.605577,1.913675,0.0,0.0,0.0,161.647908,161.647908,0,424.994236,0.0,0.0,104.0,0,0.0,0,0.0,716.475012,1,30748.637204,0.0,0,2365.076891,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,43251.455412,72,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder221,1470.550699,4836.745416,39818.694438,29.003502,283.907075,39847.69794,0.0,0.0,1129.0,1129.0,false,24.733418,4.957368,4.171706,3.847331,0.00339,134.0,893.521118,0.000003,0.0,10.935383,3.901139,0.0,0.0,0.0,-81.78868,-81.78868,0,470.175581,0.0,134.0,0.0,0,0.0,0,0.0,1962.27896,2,46319.003388,12000.0,2,1363.353192,1,0.0,1,0,952.626282,0.918351,190,-28.557467,65.435178,1,2,0,0,1,1,1,0,0,1,0,90.354379,12.857392,0.0,177.0,13.0,0.0,52.535649,12.899529,0.0,-1069.471214,0.0,1.174812,1068.296401
﻿2,BP_VehicleAI258,48446.431349,74,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume35,864.330354,2852.216383,46331.809596,35.347822,307.137533,46367.157418,0.0,0.0,1169.0,1169.0,false,18.608274,2.773321,7.341458,1.652212,0.0,58.0,131.304929,0.000001,0.0,0.017761,1.400463,0.0,0.0,0.0,177.566846,177.566846,0,318.63329,0.0,58.0,0.0,0,0.0,0,0.0,379.994174,1,49723.20043,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
