Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty
﻿5,BP_VehicleAI2238,18695.802404,14,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,902.275088,141.970898,11220.614905,0.000121,1959.912292,394.80646,0.347265,8521.178174,0.0,19742.140345,2.091955,0.0,284.0,289.0,false,6.126218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2224,20014.025843,16,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1433.086586,1063.63022,12953.565725,0.000195,2226.666045,462.924476,0.597791,9556.579134,0.0,22510.74265,0.0,0.0,333.0,333.0,false,6.32134,0.032798,0.142667,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2252,22110.592569,17,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2551.516784,947.858152,15113.101216,0.000216,2396.351971,480.996602,0.720596,10496.145692,0.0,25609.967505,0.0,0.0,346.0,346.0,false,6.996948,0.027192,0.143184,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2267,776.777324,3,BP_SpawnPoint9,LAZY,4.716726,0.0,604.810589,0.0,405.373213,83.409815,0.0,176.68346,0.0,781.49405,0.0,0.0,60.0,60.0,false,1.64328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2255,775.386716,3,BP_SpawnPoint35,LAZY,5.321411,0.0,603.86543,0.000003,419.886738,83.409815,0.001693,176.841004,0.0,780.708127,0.0,0.0,60.0,60.0,false,1.644235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2293,784.811119,3,BP_SpawnPoint6,LAZY,2.796504,0.0,608.930139,0.0,418.747203,83.409815,0.000209,178.677275,0.0,787.607622,0.0,0.0,60.0,60.0,false,1.64898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2296,784.335698,3,BP_SpawnPoint39,LAZY,1.457138,0.0,607.988644,0.000003,385.831017,83.409815,0.001428,177.802765,0.0,785.792837,0.0,0.0,60.0,60.0,false,1.646601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2294,775.528809,3,BP_SpawnPoint19,LAZY,2.25794,0.0,602.380245,0.000104,387.004758,83.409815,0.055834,175.35067,0.0,777.786749,0.0,0.0,60.0,60.0,false,1.642405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2261,780.308411,3,BP_SpawnPoint2,LAZY,7.482091,0.0,608.613494,0.000015,401.340732,83.409815,0.008538,179.16847,0.0,787.790502,0.0,0.0,60.0,60.0,false,1.651103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2297,690.778295,3,BP_SpawnPoint10,LAZY,6.253372,0.0,554.830085,0.000049,398.214739,83.409815,0.027168,142.174414,0.0,697.031667,0.0,0.0,60.0,60.0,false,1.602885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2304,780.394768,3,BP_SpawnPoint17,LAZY,6.083145,0.0,607.687816,0.0,413.094727,83.409815,0.0,178.790097,0.0,786.477913,0.0,0.0,60.0,60.0,false,1.649516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2287,786.137983,3,BP_SpawnPoint21,LAZY,3.970586,0.0,610.48351,0.00001,400.155544,83.409815,0.005623,179.619437,0.0,790.108569,0.0,0.0,60.0,60.0,false,1.651626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2305,786.209327,3,BP_SpawnPoint28,LAZY,0.913849,0.0,608.902656,0.000004,410.7348,83.409815,0.002356,178.218164,0.0,787.123175,0.0,0.0,60.0,60.0,false,1.647579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2258,553.048168,3,BP_SpawnPoint12,LAZY,2.258108,0.0,457.9327,0.000033,418.351043,83.409815,0.019093,97.354483,0.0,555.306275,0.0,0.0,60.0,60.0,false,1.522212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2298,762.936314,3,BP_SpawnPoint27,LAZY,12.91747,0.0,600.309681,0.0,464.560413,83.409815,0.0,175.544102,0.0,775.853784,0.0,0.0,60.0,60.0,false,1.639555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2301,783.094556,3,BP_SpawnPoint,LAZY,4.073273,0.0,608.620646,0.000012,406.146718,83.409815,0.006738,178.540444,0.0,787.167828,0.0,0.0,60.0,60.0,false,1.649107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2302,785.75422,3,BP_SpawnPoint32,LAZY,3.038376,0.0,609.509671,0.000002,413.1907,83.409815,0.001232,179.281692,0.0,788.792596,0.0,0.0,60.0,60.0,false,1.650128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2303,658.963229,3,BP_SpawnPoint49,LAZY,4.085815,0.0,533.857277,0.0,371.790282,83.409815,0.000007,129.191761,0.0,663.049045,0.0,0.0,60.0,60.0,false,1.587828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2260,781.052979,3,BP_SpawnPoint13,LAZY,2.741679,0.0,606.263355,0.000016,403.015749,83.409815,0.009187,177.522115,0.0,783.794658,0.0,0.0,60.0,60.0,false,1.645831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2295,779.184529,3,BP_SpawnPoint45,LAZY,1.535446,0.0,604.265426,0.000104,377.252436,83.409815,0.054729,176.399821,0.0,780.719976,0.0,0.0,60.0,60.0,false,1.644366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2262,785.402507,3,BP_SpawnPoint43,LAZY,3.975067,0.0,609.98582,0.0,404.0788,83.409815,0.000001,179.391753,0.0,789.377574,0.0,0.0,60.0,60.0,false,1.650964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2281,764.197656,3,BP_SpawnPoint40,LAZY,1.26501,0.0,595.864824,0.000013,405.898843,83.409815,0.007321,169.590521,0.0,765.462666,0.0,0.0,60.0,60.0,false,1.634724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2292,773.725322,3,BP_SpawnPoint15,LAZY,6.154765,0.0,603.581897,0.0,420.167997,83.409815,0.0,176.29819,0.0,779.880087,0.0,0.0,60.0,60.0,false,1.642243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2259,783.733034,3,BP_SpawnPoint20,LAZY,1.033351,0.0,607.438475,0.000007,402.043526,83.409815,0.003982,177.323929,0.0,784.766385,0.0,0.0,60.0,60.0,false,1.645641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2289,778.331791,3,BP_SpawnPoint34,LAZY,6.374629,0.0,605.725243,0.00006,378.247557,83.409815,0.031867,178.94931,0.0,784.706419,0.0,0.0,60.0,60.0,false,1.648944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2286,773.118158,3,BP_SpawnPoint7,LAZY,0.653366,0.0,600.01899,0.000078,360.443974,83.409815,0.039074,173.713461,0.0,773.771524,0.0,0.0,60.0,60.0,false,1.637738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2285,781.439272,3,BP_SpawnPoint48,LAZY,1.738164,0.0,606.263239,0.000063,378.010698,83.409815,0.032952,176.881245,0.0,783.177436,0.0,0.0,60.0,60.0,false,1.643406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2272,750.655152,3,BP_SpawnPoint37,LAZY,13.441818,0.0,592.152512,0.0,417.143379,83.409815,0.000001,171.944458,0.0,764.09697,0.0,0.0,60.0,60.0,false,1.631667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2291,776.966547,3,BP_SpawnPoint11,LAZY,7.740087,0.0,605.818585,0.000006,389.59023,83.409815,0.003167,178.884882,0.0,784.706634,0.0,0.0,60.0,60.0,false,1.648982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2284,681.1002,3,BP_SpawnPoint50,LAZY,7.794149,0.0,548.505517,0.0,410.115004,83.409815,0.000001,140.388831,0.0,688.894349,0.0,0.0,60.0,60.0,false,1.604761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2283,765.915357,3,BP_SpawnPoint42,LAZY,10.800196,0.0,600.931536,0.0,421.946801,83.409815,0.0,175.784017,0.0,776.715553,0.0,0.0,60.0,60.0,false,1.640525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2280,717.594659,3,BP_SpawnPoint29,LAZY,1.889903,0.0,567.705888,0.000058,413.419981,83.409815,0.033494,151.74518,0.0,719.484562,0.0,0.0,60.0,60.0,false,1.611025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2279,769.071998,3,BP_SpawnPoint18,LAZY,5.02447,0.0,599.83431,0.0,406.868254,83.409815,0.000259,174.261899,0.0,774.096468,0.0,0.0,60.0,60.0,false,1.641349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2266,762.772101,3,BP_SpawnPoint25,LAZY,4.212743,0.0,595.116142,0.000028,403.591318,83.409815,0.016057,171.852645,0.0,766.984844,0.0,0.0,60.0,60.0,false,1.632633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2274,136.37136,3,BP_SpawnPoint33,LAZY,3.764633,0.0,131.983847,0.0,419.681547,83.409815,0.0,8.152146,0.0,140.135993,0.0,0.0,60.0,60.0,false,1.090601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2273,776.48522,3,BP_SpawnPoint8,LAZY,2.109934,0.0,603.434267,0.0,367.207794,83.409815,0.000169,175.160719,0.0,778.595155,0.0,0.0,60.0,60.0,false,1.640582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2277,780.092028,3,BP_SpawnPoint22,LAZY,1.427531,0.0,605.363592,0.000005,398.721168,83.409815,0.00293,176.153037,0.0,781.519559,0.0,0.0,60.0,60.0,false,1.642898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2275,702.14382,3,BP_SpawnPoint16,LAZY,27.361425,0.0,567.483946,0.000095,408.589621,83.409815,0.056442,161.964857,0.0,729.505245,0.0,0.0,60.0,60.0,false,1.610043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2271,590.493149,3,BP_SpawnPoint4,LAZY,1.33609,0.0,483.679556,0.000044,443.718675,83.409815,0.027145,108.122538,0.0,591.829239,0.0,0.0,60.0,60.0,false,1.54615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2276,774.754614,3,BP_SpawnPoint46,LAZY,2.990412,0.0,602.686327,0.0,408.990822,83.409815,0.0,175.058699,0.0,777.745026,0.0,0.0,60.0,60.0,false,1.639633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2269,771.915977,3,BP_SpawnPoint14,LAZY,1.689082,0.0,600.063952,0.0001,405.103438,83.409815,0.056264,173.484843,0.0,773.605059,0.0,0.0,60.0,60.0,false,1.635673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2268,784.877888,3,BP_SpawnPoint23,LAZY,0.344086,0.0,607.761205,0.000004,410.906828,83.409815,0.002429,177.458339,0.0,785.221973,0.0,0.0,60.0,60.0,false,1.648459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2265,680.001172,3,BP_SpawnPoint44,LAZY,3.012609,0.0,545.921915,0.000016,379.880258,83.409815,0.008287,137.083579,0.0,683.013781,0.0,0.0,60.0,60.0,false,1.593347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2278,375.6056,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,439.230478,783.484989,1324.002559,0.000224,986.910115,211.304866,0.276917,274.041591,0.0,1598.321067,0.0,0.0,152.0,152.0,false,3.048516,0.0,0.243834,0.0,0.066471,2.0,0.0,0.0
﻿6,BP_VehicleAI2257,1177.513704,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,606.945556,1330.234887,2296.682167,0.000433,767.502081,227.986829,0.457285,817.554695,0.0,3114.694146,0.0,0.0,164.0,164.0,false,3.605324,0.005695,0.235234,0.0,0.063736,2.0,0.0,0.0
﻿6,BP_VehicleAI2299,520.609821,8,BP_SpawnPoint3,LAZY,13.762522,150.012623,617.422816,0.000026,1001.793113,229.376993,0.036453,66.925698,0.0,684.384967,0.0,0.0,165.0,165.0,false,1.961099,0.030913,2.587312,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2264,3744.813802,8,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,740.637218,877.003571,3393.618481,0.0,787.025738,232.15732,0.0,1968.83611,0.0,5362.454591,0.0,0.0,167.0,167.0,false,3.817769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2282,5171.331109,8,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,851.119894,967.843658,4262.721574,0.000005,843.361947,258.570428,0.006266,2727.566821,0.0,6990.29466,0.0,0.0,186.0,186.0,false,4.114816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2290,4462.632415,9,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder10,797.069824,1348.854589,4626.433259,0.000002,1345.000519,286.3737,0.003028,2835.844943,0.0,7462.281231,0.0,0.0,206.0,206.0,false,3.938966,0.000731,0.615649,0.000731,0.122813,37.0,853.724404,0.0
﻿6,BP_VehicleAI2270,5634.429317,10,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder106,1307.879854,1336.72474,5054.465966,0.000006,1325.385431,293.324518,0.01054,3224.557405,0.0,8279.033911,0.0,0.0,211.0,211.0,false,4.693097,0.0,0.0,0.0,0.061841,2.0,0.0,0.0
﻿6,BP_VehicleAI2263,3090.292221,11,BP_SpawnPoint26,LAZY,62.893433,1110.896677,2997.13726,0.000219,1466.724383,316.957299,0.473323,1266.471747,0.0,4264.08233,0.0,0.0,228.0,228.0,false,3.415268,0.252886,0.37821,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2288,14215.573419,11,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7694.238706,0.000186,1679.549014,340.59008,0.391547,6520.943167,0.0,14215.573419,0.0,0.0,245.0,245.0,false,4.961239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2300,916.163138,12,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,3.854545,323.3674,1078.798333,0.000005,1451.569427,364.222861,0.011625,164.575125,0.0,1243.385083,0.0,0.0,262.0,262.0,false,2.408255,0.273232,4.845377,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2256,-525.642785,18,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder166,3.321314,0.0,1136.737132,0.000038,2515.828375,550.504782,0.082286,108.465051,0.0,1245.28447,0.0,468.268741,396.0,396.0,false,1.615272,0.54578,4.009353,0.54578,0.752138,365.0,1299.3372,0.0
﻿7,BP_VehicleAI2318,629.080755,3,BP_SpawnPoint10,LAZY,3.519536,0.0,505.740028,0.000058,338.844379,70.898343,0.02715,126.833114,0.0,632.600292,0.0,0.0,51.0,51.0,false,1.661092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2339,633.293767,3,BP_SpawnPoint3,LAZY,4.033803,0.0,508.867041,0.0,319.580043,70.898343,0.000001,128.460527,0.0,637.32757,0.0,0.0,51.0,51.0,false,1.665181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2344,630.416656,3,BP_SpawnPoint21,LAZY,2.363993,0.0,506.025371,0.000012,340.538191,70.898343,0.005585,126.749693,0.0,632.780649,0.0,0.0,51.0,51.0,false,1.660183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2348,625.052498,3,BP_SpawnPoint13,LAZY,2.718577,0.0,502.363322,0.000019,342.188085,70.898343,0.009018,125.398736,0.0,627.771075,0.0,0.0,51.0,51.0,false,1.655002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2345,626.141279,3,BP_SpawnPoint38,LAZY,8.117467,0.0,505.82214,0.000006,333.066549,70.898343,0.002969,128.433637,0.0,634.258746,0.0,0.0,51.0,51.0,false,1.665162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2312,626.21483,3,BP_SpawnPoint2,LAZY,4.819972,0.0,504.656391,0.000018,341.440042,70.898343,0.00855,126.369861,0.0,631.034802,0.0,0.0,51.0,51.0,false,1.659215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2349,114.743762,3,BP_SpawnPoint33,LAZY,3.226532,0.0,111.895491,0.0,356.678709,70.898343,0.0,6.074803,0.0,117.970294,0.0,0.0,51.0,51.0,false,1.10239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2341,628.268912,3,BP_SpawnPoint20,LAZY,0.338201,0.0,503.384452,0.000008,341.707052,70.898343,0.003814,125.218848,0.0,628.607113,0.0,0.0,51.0,51.0,false,1.654684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2355,643.378204,3,BP_SpawnPoint36,LAZY,0.661051,0.0,513.561776,0.000007,233.337585,70.898343,0.002218,130.475262,0.0,644.039255,0.0,0.0,51.0,51.0,false,1.672258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2351,609.451271,3,BP_SpawnPoint25,LAZY,4.931529,0.0,492.999612,0.000019,342.153475,70.898343,0.009145,121.374043,0.0,614.3828,0.0,0.0,51.0,51.0,false,1.64171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2338,620.849221,3,BP_SpawnPoint40,LAZY,1.710022,0.0,499.174302,0.000006,344.726104,70.898343,0.003032,123.381908,0.0,622.559243,0.0,0.0,51.0,51.0,false,1.649484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2356,629.665604,3,BP_SpawnPoint43,LAZY,2.555923,0.0,505.615711,0.0,343.831539,70.898343,0.000001,126.605815,0.0,632.221527,0.0,0.0,51.0,51.0,false,1.659617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2309,628.317053,3,BP_SpawnPoint31,LAZY,6.921382,0.0,506.601047,0.000024,317.817987,70.898343,0.010435,128.626953,0.0,635.238434,0.0,0.0,51.0,51.0,false,1.665648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2306,615.787244,3,BP_SpawnPoint18,LAZY,5.023305,0.0,497.497124,0.0,345.886983,70.898343,0.0,123.313425,0.0,620.81055,0.0,0.0,51.0,51.0,false,1.650582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2352,591.136919,3,BP_SpawnPoint29,LAZY,2.678238,0.0,480.749937,0.000053,349.953438,70.898343,0.025765,113.039456,0.0,593.815157,0.0,0.0,51.0,51.0,false,1.631257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2353,567.454716,3,BP_SpawnPoint49,LAZY,3.17719,0.0,467.077736,0.0,315.995307,70.898343,0.0,103.55417,0.0,570.631906,0.0,0.0,51.0,51.0,false,1.622118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2354,612.882707,3,BP_SpawnPoint27,LAZY,9.968272,0.0,498.639638,0.0,395.321318,70.898343,0.0,124.211341,0.0,622.850979,0.0,0.0,51.0,51.0,false,1.650037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2350,628.596881,3,BP_SpawnPoint51,LAZY,18.681203,0.0,513.47195,0.0,237.56798,70.898343,0.0,133.806134,0.0,647.278084,0.0,0.0,51.0,51.0,false,1.686454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2311,630.615534,3,BP_SpawnPoint41,LAZY,5.990372,0.0,508.132803,0.0,344.176851,70.898343,0.0,128.473103,0.0,636.605906,0.0,0.0,51.0,51.0,false,1.666112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2346,494.98229,3,BP_SpawnPoint4,LAZY,2.184163,0.0,414.499421,0.000035,377.585732,70.898343,0.018482,82.64855,0.0,497.166454,0.0,0.0,51.0,51.0,false,1.570127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2313,624.980483,3,BP_SpawnPoint26,LAZY,6.681498,0.0,504.559774,0.0,344.434073,70.898343,0.000001,127.102206,0.0,631.661981,0.0,0.0,51.0,51.0,false,1.661531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2332,560.419539,3,BP_SpawnPoint16,LAZY,24.450404,0.0,470.702077,0.000097,341.151134,70.898343,0.048086,114.119781,0.0,584.869943,0.0,0.0,51.0,51.0,false,1.618161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2343,627.163199,3,BP_SpawnPoint48,LAZY,0.517502,0.0,502.577731,0.000074,320.652247,70.898343,0.032975,125.069994,0.0,627.680701,0.0,0.0,51.0,51.0,false,1.653381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2310,625.237398,3,BP_SpawnPoint17,LAZY,4.675385,0.0,503.725261,0.0,351.186521,70.898343,0.0,126.187521,0.0,629.912782,0.0,0.0,51.0,51.0,false,1.658201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2347,628.058301,3,BP_SpawnPoint,LAZY,2.430974,0.0,504.49259,0.000014,345.427563,70.898343,0.006772,125.989913,0.0,630.489275,0.0,0.0,51.0,51.0,false,1.657665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2340,621.131948,3,BP_SpawnPoint34,LAZY,7.065969,0.0,501.748205,0.000058,320.515216,70.898343,0.025702,126.42401,0.0,628.197917,0.0,0.0,51.0,51.0,false,1.658386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2307,372.250167,3,BP_SpawnPoint24,LAZY,4.381231,0.0,329.422757,0.000005,317.737798,70.898343,0.002201,47.206441,0.0,376.631398,0.0,0.0,51.0,51.0,false,1.46381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2329,629.945245,3,BP_SpawnPoint28,LAZY,0.527206,0.0,504.602513,0.000005,349.377473,70.898343,0.00228,125.867658,0.0,630.472451,0.0,0.0,51.0,51.0,false,1.656736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2337,568.720867,3,BP_SpawnPoint50,LAZY,6.00442,0.0,468.468408,0.0,348.637136,70.898343,0.000001,106.256879,0.0,574.725287,0.0,0.0,51.0,51.0,false,1.627209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2336,620.181144,3,BP_SpawnPoint15,LAZY,5.114797,0.0,500.668704,0.0,357.325463,70.898343,0.0,124.627238,0.0,625.295941,0.0,0.0,51.0,51.0,false,1.652042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2323,611.719434,3,BP_SpawnPoint7,LAZY,1.168223,0.0,492.837963,0.000068,305.407381,70.898343,0.029193,120.020501,0.0,612.887657,0.0,0.0,51.0,51.0,false,1.642547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2342,627.029878,3,BP_SpawnPoint5,LAZY,10.544444,0.0,508.272897,0.0,237.729451,70.898343,0.0,129.301424,0.0,637.574322,0.0,0.0,51.0,51.0,false,1.666929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2335,620.371094,3,BP_SpawnPoint35,LAZY,4.985392,0.0,500.447386,0.000003,356.256649,70.898343,0.001598,124.907502,0.0,625.356486,0.0,0.0,51.0,51.0,false,1.653462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2334,628.62564,3,BP_SpawnPoint23,LAZY,0.570424,0.0,503.770788,0.000001,349.703139,70.898343,0.000252,125.425023,0.0,629.196064,0.0,0.0,51.0,51.0,false,1.657593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2331,572.989292,3,BP_SpawnPoint44,LAZY,2.145152,0.0,469.578775,0.000019,322.230358,70.898343,0.00834,105.547329,0.0,575.134444,0.0,0.0,51.0,51.0,false,1.620324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2330,621.326813,3,BP_SpawnPoint19,LAZY,0.906143,0.0,498.587415,0.000122,327.017039,70.898343,0.055804,123.589737,0.0,622.232956,0.0,0.0,51.0,51.0,false,1.650525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2325,623.623773,3,BP_SpawnPoint45,LAZY,0.986155,0.0,500.093295,0.000105,320.82843,70.898343,0.046668,124.469965,0.0,624.609928,0.0,0.0,51.0,51.0,false,1.652696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2324,559.963901,3,BP_SpawnPoint22,LAZY,0.481201,0.0,459.983189,0.000006,338.493882,70.898343,0.002807,100.459107,0.0,560.445103,0.0,0.0,51.0,51.0,false,1.612179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2328,629.169494,3,BP_SpawnPoint32,LAZY,2.54599,0.0,505.109519,0.000002,351.564504,70.898343,0.001149,126.604816,0.0,631.715484,0.0,0.0,51.0,51.0,false,1.659223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2333,462.678278,3,BP_SpawnPoint12,LAZY,1.216309,0.0,390.412443,0.000039,355.202336,70.898343,0.019068,73.463075,0.0,463.894587,0.0,0.0,51.0,51.0,false,1.543658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2326,600.92224,3,BP_SpawnPoint37,LAZY,12.031184,0.0,491.358769,0.0,354.14722,70.898343,0.000001,121.594653,0.0,612.953423,0.0,0.0,51.0,51.0,false,1.64166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2314,623.361491,3,BP_SpawnPoint30,LAZY,9.806381,0.0,504.339998,0.000114,365.000245,70.898343,0.058083,128.769792,0.0,633.167872,0.0,0.0,51.0,51.0,false,1.66541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
