Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI240,62470.681081,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1169.046204,62400.247112,0.000292,19140.562861,3838.241675,7.363405,43.338296,0.0,62450.948813,0.0,0.0,2761.0,2761.0,false,20.36994,2.012007,18.071013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.254578,402.254578,0,676.602572,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62470.681081,0.0,0,1188.778472,1,0.0
﻿1,BP_VehicleAI246,67827.618549,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4594.889542,54431.667167,0.000437,16679.789032,3838.241675,9.534242,34.017539,2495.943106,54475.218948,0.0,0.0,2761.0,2761.0,false,27.413701,10.455909,12.956049,8.724334,0.0,319.0,1183.119801,0.000267,0.0,184.309052,4.39764,0.0,0.0,0.0,524.674734,524.674734,0,1040.167336,0.0,319.0,0.0,0,0.0,0,0.0,1523.7558,3,67885.226675,16175.290305,3,2167.240653,2,0.0
﻿1,BP_VehicleAI247,68287.704024,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4177.653682,63883.736576,0.000429,17123.514655,3838.241675,9.533639,44.41057,1254.447844,63937.680785,0.0,0.0,2761.0,2761.0,false,26.918882,6.116421,12.070832,3.777971,0.0,87.0,589.555112,0.000022,0.0,18.847608,2.210613,0.0,0.0,0.0,436.157076,436.157076,0,760.956848,0.0,87.0,0.0,0,0.0,0,0.0,852.82406,1,68287.704024,6000.0,1,2734.45588,2,0.0
﻿2,BP_VehicleAI259,924.643936,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,3.813468,25.166024,2285.353706,0.00006,653.340668,130.675378,0.055083,0.96534,0.0,2286.374129,0.0,556.064088,94.0,94.0,false,2.674739,0.83591,0.124656,0.83591,0.002181,30.0,97.063205,0.0,0.0,7.243008,0.0,0.0,0.0,0.0,39.103791,39.103791,0,50.589167,30.0,0.0,0.0,0,0.0,0,0.0,672.380399,1,1649.302981,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI294,626.900899,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,694.696095,566.829235,1732.967418,0.000507,841.71073,182.11143,0.545032,0.415517,0.0,1733.927967,0.0,0.0,131.0,131.0,false,3.774509,0.089642,0.310413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.216227,24.216227,0,54.992828,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1584.23039,0.0,0,154.498263,1,0.0
﻿2,BP_VehicleAI270,2007.026151,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,699.140416,1030.243187,2961.469451,0.000875,628.715307,184.891758,0.807671,1.16055,0.0,2963.437672,0.0,0.0,133.0,133.0,false,3.66767,0.115183,0.988129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.272912,32.272912,0,55.753614,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3069.37431,0.0,0,772.972082,1,0.0
﻿2,BP_VehicleAI282,2508.79326,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1288.712221,745.599533,4539.972059,0.000734,1096.719513,251.61961,0.88558,2.247376,0.0,4543.105015,0.0,0.0,181.0,181.0,false,5.303153,0.415771,0.858158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.750169,35.750169,0,85.50218,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4205.807789,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,5504.540955,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,740.08506,519.745564,5631.711062,0.000454,1391.094975,298.885172,0.804814,2.867244,0.0,5635.38312,0.0,0.0,215.0,215.0,false,4.636889,0.260807,3.536582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.278848,31.278848,0,64.951054,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6434.660973,0.0,0,1128.988459,1,0.0
﻿2,BP_VehicleAI298,1019.228307,14,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1514.706886,1691.132502,4190.577868,0.00098,1383.34892,325.29828,1.329914,1.187645,0.0,4193.095426,0.0,0.0,234.0,234.0,false,7.17467,0.359596,0.359771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.408087,-21.408087,0,129.680829,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3201.34498,0.0,0,31.972269,1,0.0
﻿2,BP_VehicleAI284,5658.632167,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,846.717113,583.435204,7084.078732,0.000375,1537.084433,328.078607,0.69139,4.014362,0.0,7088.784485,0.0,0.0,236.0,236.0,false,5.028765,0.275762,2.996825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.257814,22.257814,0,63.544891,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6757.86845,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI291,7682.019096,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,314.969973,452.826093,8444.59053,0.000132,1921.397658,380.904824,0.348384,4.876247,0.0,8449.815162,0.0,0.0,274.0,274.0,false,5.052137,0.210076,3.239993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.084467,-12.084467,0,75.018309,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8064.567837,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,5960.213199,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,679.653866,1701.578625,7145.137616,0.00087,1719.879831,410.098259,1.765616,3.113321,0.0,7150.016553,0.0,0.0,295.0,295.0,false,5.931117,0.386431,4.195184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.089895,-18.089895,0,112.252107,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6946.676755,0.0,0,1191.429137,1,0.0
﻿2,BP_VehicleAI290,14959.073893,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,946.052241,1228.858599,12258.961962,0.000489,1479.795901,443.462186,1.089728,8.575227,572.63256,12268.626918,0.0,0.0,319.0,319.0,false,8.798616,3.292689,0.173865,3.270819,0.0,58.0,656.16735,0.000034,0.0,51.834198,2.196861,0.0,0.0,0.0,79.432985,79.432985,0,132.382258,0.0,58.0,0.0,0,0.0,0,0.0,999.273161,1,16484.604131,6000.0,1,0.0,0,0.0
﻿2,BP_VehicleAI258,11282.78933,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,278.251751,298.342999,6950.330347,0.000179,2220.799227,469.875294,0.552562,3.956979,724.141583,6954.839889,0.0,0.0,338.0,338.0,false,6.667223,3.25913,0.73972,3.248062,0.0,76.0,100.706651,0.000018,0.0,0.140449,1.433148,0.0,0.0,0.0,31.541446,31.541446,0,143.51177,0.0,76.0,0.0,0,0.0,0,0.0,234.318417,1,11575.356987,4515.568144,1,0.0,0,0.0
﻿2,BP_VehicleAI279,4289.198164,20,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,677.243608,1097.811236,6059.642026,0.000666,2412.589028,483.77693,2.433186,2.177796,0.0,6064.253008,0.0,0.0,348.0,348.0,false,7.719955,0.910161,2.834092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.767596,99.767596,0,137.288301,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5147.588639,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,9282.142601,21,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1518.490348,1543.963666,11053.663827,0.00071,2234.479138,506.019547,1.620448,6.386463,0.0,11061.670738,0.0,0.0,364.0,364.0,false,8.220207,0.4893,0.930564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.51403,-25.51403,0,144.718671,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11394.73201,0.0,0,1282.925876,1,0.0
﻿2,BP_VehicleAI287,13587.078701,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,735.492713,466.12382,13459.848726,0.000494,2431.046675,506.019547,1.631948,9.695642,0.0,13471.176316,0.47433,0.0,364.0,365.0,false,5.707241,0.298447,5.558057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.597734,18.597734,0,82.76494,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14495.121167,0.0,0,1317.993247,1,0.0
﻿2,BP_VehicleAI272,5556.849181,21,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,788.366301,1643.56267,7983.192882,0.000571,2447.45398,514.360529,1.853348,3.731922,0.0,7988.778152,0.0,0.0,370.0,370.0,false,7.483718,0.82306,3.105896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.304599,79.304599,0,150.654117,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6550.43425,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,8366.632898,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1221.40394,862.647541,9385.299247,0.00048,2620.392978,526.872001,1.487074,4.927814,0.0,9391.714134,0.0,0.0,379.0,379.0,false,6.69094,0.376813,6.092448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.875447,84.875447,0,138.56733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9884.094029,0.0,0,1058.970245,1,0.0
﻿2,BP_VehicleAI261,5934.273192,23,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,927.398691,1233.04115,8089.386741,0.000506,2860.961116,576.91789,1.903144,3.423148,0.0,8094.713033,0.0,0.0,415.0,415.0,false,7.743522,0.721397,5.904939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.739299,127.739299,0,158.690098,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7284.166904,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,9851.172239,24,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1161.132567,1275.991785,11649.153806,0.000763,2783.365251,614.452307,2.502947,6.818309,0.0,11658.475063,0.0,0.0,442.0,442.0,false,10.159105,1.837909,0.100592,1.499604,0.0,27.0,0.0,0.000007,0.0,2.612104,1.40022,0.0,0.0,0.0,22.191508,22.191508,0,194.827392,0.0,0.0,27.0,0,0.0,0,0.0,648.244573,1,11500.665833,0.0,0,1280.678212,1,0.0
﻿2,BP_VehicleAI274,11048.324535,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,316.433502,1122.962758,12479.367822,0.000347,3290.790152,664.498197,1.514013,6.838959,0.0,12487.720795,0.0,0.0,478.0,478.0,false,7.29693,0.533747,6.833705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.019682,-76.019682,0,143.469317,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11418.194794,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,22406.280304,31,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,843.809566,438.411023,23711.671727,0.000572,3915.183519,820.196519,2.982974,18.991225,0.0,23733.645927,45.145034,0.0,590.0,595.0,false,6.861078,0.231238,4.914123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.487843,11.487843,0,98.751875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23439.51811,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI285,13266.462584,33,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,271.868267,979.376554,13691.106383,0.001172,4169.034979,884.144044,3.621684,7.711841,159.830181,13702.439909,0.0,0.0,636.0,636.0,false,9.33184,4.927733,4.517054,4.4266,0.0,103.0,0.0,0.000028,0.0,8.38613,0.987899,0.0,0.0,0.0,83.415426,83.415426,0,293.28935,0.0,0.0,103.0,0,0.0,0,0.0,455.966407,1,13538.33085,0.0,0,1119.789879,1,0.0
﻿2,BP_VehicleAI275,14955.606789,34,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,338.750559,1005.112265,16386.864717,0.00036,4564.956952,925.848952,2.202929,9.932549,2.292152,16399.000195,0.0,58.212923,666.0,666.0,false,9.245295,1.112951,6.005956,0.600304,0.537278,50.0,10.886094,0.000034,0.0,1.232527,1.868819,0.0,0.0,0.0,-59.370597,-59.370597,0,232.046936,50.0,0.0,0.0,0,0.0,0,0.0,31.491158,0,15357.801369,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,10886.260614,35,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder61,1701.375023,1376.956558,12766.983688,0.000536,4754.973397,963.383369,2.961526,5.694737,0.0,12775.639951,0.0,0.0,693.0,693.0,false,10.513741,0.649166,7.567692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.756913,101.756913,0,295.224561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13103.649243,0.0,0,1188.952244,1,0.0
﻿2,BP_VehicleAI288,12838.803495,35,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,770.899226,1650.933315,10024.761122,0.000491,4629.24211,968.944023,3.03594,4.254075,539.16466,10032.051137,0.0,0.0,697.0,697.0,false,10.401288,3.379553,5.424354,2.71438,0.0,93.0,48.30022,0.000005,0.0,0.0,1.036491,0.0,0.0,0.0,82.504328,82.504328,0,301.083664,0.0,93.0,0.0,0,0.0,0,0.0,153.234653,1,13757.426282,2979.011373,1,1911.943743,2,0.0
﻿2,BP_VehicleAI296,17820.451697,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1329.588791,1012.44158,17979.868348,0.000477,4776.724,968.944023,2.694745,9.928983,0.0,17992.492076,0.0,0.0,697.0,697.0,false,9.990686,0.956846,7.463219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.946342,120.946342,0,216.009902,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19446.072815,0.0,0,2169.989992,2,0.0
﻿2,BP_VehicleAI273,23585.611717,37,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,772.306756,1120.773323,19765.670747,0.000443,4680.162433,1032.891548,2.645768,13.041741,454.451804,19781.358256,0.0,0.0,743.0,743.0,false,10.469348,3.301818,4.168841,2.618784,0.0,87.0,64.758481,0.000012,0.0,0.037893,1.787193,0.0,0.0,0.0,201.040614,201.040614,0,260.877776,0.0,87.0,0.0,0,0.0,0,0.0,151.594964,1,24612.519743,4159.277164,1,1299.995922,1,0.0
﻿2,BP_VehicleAI292,27026.848156,42,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1485.986493,2996.181959,23807.918851,0.000733,4876.662867,1231.684942,4.396593,17.0017,325.034697,23829.317145,0.0,0.0,886.0,886.0,false,14.922328,4.188048,2.050523,3.490296,0.0,68.0,268.823926,0.000052,0.0,37.384529,2.567208,0.0,0.0,0.0,-169.140585,-169.140585,0,358.897409,0.0,58.0,10.0,0,0.0,0,0.0,1157.320798,2,28922.194399,6000.0,1,2818.19407,2,0.0
﻿2,BP_VehicleAI276,32222.71442,51,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,793.060507,1476.650767,33332.254903,0.000517,7465.749225,1570.884858,4.733512,23.922565,0.0,33360.910981,33.683102,0.0,1130.0,1135.0,false,11.448615,0.678716,6.6578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.650191,-83.650191,0,262.762722,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33166.261882,0.0,0,1165.197816,1,0.0
﻿2,BP_VehicleAI286,32084.64855,52,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,762.122226,1832.526446,29401.30065,0.000419,7481.165129,1586.176657,4.186942,20.210307,382.136113,29425.697899,0.0,0.0,1141.0,1141.0,false,13.669888,4.008818,5.495559,2.898509,0.0,83.0,59.16976,0.000013,0.0,0.05023,1.423994,0.0,0.0,0.0,223.279273,223.279273,0,350.11388,0.0,83.0,0.0,0,0.0,0,0.0,140.473488,1,32984.11881,3779.165911,1,1291.99079,1,0.0
﻿2,BP_VehicleAI264,30187.471641,52,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,840.122193,2094.562286,29175.642788,0.000535,7625.53303,1608.419275,5.44383,20.289924,372.533086,29201.376542,20.513944,0.0,1157.0,1161.0,false,13.45404,3.836821,8.261246,2.84564,0.0,84.0,56.170886,0.000013,0.0,0.032431,0.849622,0.0,0.0,0.0,193.30235,193.30235,0,333.973826,0.0,84.0,0.0,0,0.0,0,0.0,134.288297,1,31172.259921,3759.252064,1,0.0,0,0.0
﻿2,BP_VehicleAI256,39451.817591,58,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1524.15065,1454.646854,41075.417539,0.000331,8843.618098,1847.527412,3.409435,31.505438,0.0,41110.332411,0.0,0.0,1329.0,1329.0,false,12.560016,0.529669,6.600463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.16293,-107.16293,0,292.546062,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41368.710643,0.0,0,1320.282683,1,0.0
﻿2,BP_VehicleAI255,44262.064118,65,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder192,761.529445,1375.161673,45122.498506,0.000365,10590.11096,2156.14373,5.126601,33.84101,0.0,45161.466117,0.0,0.0,1551.0,1551.0,false,13.761673,1.076103,12.472026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.007183,177.007183,0,322.606836,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45187.65009,0.0,0,1237.28912,1,0.0
﻿2,BP_VehicleAI278,48563.191361,73,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume19,1522.664201,2073.330141,49590.987635,0.000851,11939.072126,2517.586263,12.165101,37.219495,0.0,49640.372231,0.0,0.0,1811.0,1811.0,false,15.701484,0.761819,10.066538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.845346,-141.845346,0,407.011707,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50478.151815,0.0,0,2518.813472,2,0.0
﻿2,BP_VehicleAI283,48204.208683,90,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume43,1368.324413,2235.740903,44426.552622,0.000751,15871.488304,3294.687711,14.710223,28.648467,672.097088,44469.911312,0.0,0.0,2370.0,2370.0,false,21.117544,9.707232,12.346036,8.555887,0.0,230.0,82.424243,0.000035,0.0,20.255224,1.860868,0.0,0.0,0.0,139.322069,139.322069,0,803.100726,0.0,58.0,172.0,0,0.0,0,0.0,539.439812,2,49824.220804,3906.175446,1,3402.209466,3,0.0
﻿2,BP_VehicleAI252,69092.849101,98,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder139,1569.334583,3948.359581,58917.878124,0.000518,15826.640816,3668.641717,10.198298,40.863857,2132.391258,58968.940278,0.0,0.0,2639.0,2639.0,false,26.002826,9.139524,8.128062,7.793836,0.0,234.0,854.858454,0.000117,0.0,142.821755,3.335149,0.603405,0.0,0.0,-1.60922,-1.60922,0,931.4001,0.0,205.0,29.0,0,0.0,0,0.0,1206.727861,3,71247.230954,12066.666667,2,3646.953248,4,0.0
﻿2,BP_VehicleAI295,61000.795225,98,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume50,792.656452,1657.283721,56447.256092,0.000345,17756.879572,3695.054825,8.049915,39.042883,446.397925,56494.34889,0.0,0.0,2658.0,2658.0,false,21.67044,4.21199,15.53842,2.331036,0.0,116.0,49.63598,0.000033,0.0,0.028038,1.113324,0.0,0.0,0.0,571.910844,571.910844,0,790.371257,0.0,116.0,0.0,0,0.0,0,0.0,113.643219,1,62071.029679,4147.632465,1,2525.663388,2,0.0
﻿2,BP_VehicleAI266,62549.544555,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2641.601859,60547.342891,0.000351,18264.846603,3761.782677,8.458967,42.047432,0.0,60597.849289,0.0,0.0,2706.0,2706.0,false,21.427959,2.573888,16.329698,0.988367,0.0,24.0,0.0,0.0,0.0,1.026982,0.831127,0.0,0.0,0.0,4.694303,4.694303,0,669.946969,0.0,0.0,24.0,0,0.0,0,0.0,418.584731,1,62549.544555,0.0,0,5012.908838,4,0.0
﻿2,BP_VehicleAI268,68430.399161,100,BP_SpawnPoint10,TIMEFINISHED,0.0,2922.548483,67331.977323,0.000339,17496.895602,3761.782677,8.209024,50.164047,1213.559509,67390.350394,0.0,0.0,2706.0,2706.0,false,21.028337,4.996242,13.014957,3.347482,0.0,120.0,414.151152,0.000081,0.0,89.351017,0.0,0.0,0.0,3.1,274.005751,274.005751,0,709.424197,0.0,120.0,0.0,0,0.0,0,0.0,598.08544,1,68430.399161,0.0,0,3850.625432,3,0.0
﻿2,BP_VehicleAI267,57486.984593,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2897.087498,57513.496698,0.000427,18114.281321,3761.782677,9.80365,38.949235,0.0,57562.249583,0.0,0.0,2706.0,2706.0,false,23.38826,2.70925,15.034677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.213878,461.213878,0,796.135794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57486.984593,0.0,0,2821.822508,3,0.0
﻿2,BP_VehicleAI260,61407.331022,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3340.162327,55131.812028,0.00047,17052.836296,3761.782677,9.898547,36.43419,1624.645168,55178.144765,0.0,0.0,2706.0,2706.0,false,24.391415,8.475959,10.666253,6.664768,0.0,236.0,545.418484,0.000092,0.0,141.149319,1.989618,0.0,0.0,0.0,124.467201,124.467201,0,970.736216,0.0,124.0,112.0,0,0.0,0,0.0,889.775666,2,61407.331022,6042.857143,1,3478.189834,3,0.0
﻿2,BP_VehicleAI253,64663.794561,100,BP_SpawnPoint49,TIMEFINISHED,0.0,4022.582866,58957.336729,0.000442,17217.855255,3761.782677,9.325506,41.912415,641.95704,59008.57465,0.0,0.0,2706.0,2706.0,false,25.332659,8.83091,10.177181,7.116009,0.0,216.0,215.384464,0.000112,0.0,49.389035,3.514672,0.0,0.0,0.0,-140.007452,-140.007452,0,865.066274,0.0,87.0,129.0,0,0.0,0,0.0,1556.369564,3,64663.794561,6000.0,1,4856.988912,4,0.0
﻿2,BP_VehicleAI2102,74674.807516,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1483.482207,71526.42184,0.000624,18467.693342,3754.831859,13.855582,54.080045,0.0,71594.357466,19.897388,0.0,2701.0,2706.0,false,17.260162,0.826342,15.322042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.606655,-156.606655,0,492.958677,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74674.807516,0.0,0,4583.829645,4,0.0
﻿2,BP_VehicleAI293,69080.403221,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3055.508292,59464.180973,0.000403,16871.196996,3761.782677,9.266623,40.6475,2650.069597,59514.095096,0.0,0.0,2706.0,2706.0,false,24.774399,8.746832,13.934843,6.955202,0.0,235.0,740.762016,0.000086,0.0,119.622317,2.922979,0.821151,0.0,0.0,618.28557,618.28557,0,862.482939,0.0,235.0,0.0,0,0.0,0,0.0,1167.868761,2,69080.403221,12000.0,2,0.0,0,0.0
﻿2,BP_VehicleAI257,68368.270294,100,BP_SpawnPoint8,TIMEFINISHED,0.0,2405.393237,66865.389126,0.000331,18406.359003,3761.782677,8.303863,49.621675,0.0,66923.314664,0.0,0.0,2706.0,2706.0,false,20.227505,1.857758,15.480584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.519629,191.519629,0,623.02521,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68368.270294,0.0,0,3850.348866,3,0.0
﻿2,BP_VehicleAI280,66012.809846,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3620.732824,54305.579482,0.000424,16860.774907,3761.782677,9.37037,34.616803,2330.985146,54349.566655,0.0,0.0,2706.0,2706.0,false,25.671972,8.285543,16.652332,6.662092,0.0,197.0,997.157141,0.000048,0.0,140.255173,2.516035,0.839375,0.0,0.0,391.527841,391.527841,0,921.474663,0.0,197.0,0.0,0,0.0,0,0.0,1293.475357,2,66012.809846,12000.0,2,3383.878589,3,0.0
﻿2,BP_VehicleAI277,67667.260651,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1907.98008,62050.54332,0.000358,17539.097872,3746.490878,8.364407,44.146013,1197.786758,62103.05374,6.331758,0.0,2695.0,2706.0,false,22.239843,4.93828,14.222082,3.193868,0.0,116.0,318.35431,0.000068,0.0,28.686511,1.725752,0.0,0.0,0.0,541.61822,541.61822,0,752.089524,0.0,116.0,0.0,0,0.0,0,0.0,560.433343,1,67839.775436,6000.0,1,1188.206223,1,0.0
﻿2,BP_VehicleAI2101,60903.426438,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3481.697586,60397.82906,0.000451,18033.641838,3761.782677,10.155551,42.067417,0.0,60450.052029,0.0,0.0,2706.0,2706.0,false,23.079384,2.286621,15.98297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.103557,365.103557,0,810.821808,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61436.025904,0.0,0,3935.071996,3,0.0
﻿2,BP_VehicleAI263,64215.604146,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2899.787168,52407.067899,0.00103,16756.700774,3742.320387,19.169597,36.591519,2188.998305,52462.829015,41.233777,0.0,2692.0,2706.0,false,23.147377,11.828993,10.242456,10.356147,0.0,357.0,182.491033,0.000066,0.0,27.668302,3.449189,0.0,0.0,0.0,91.244671,91.244671,0,985.959111,0.0,315.0,42.0,0,0.0,0,0.0,757.608426,3,64215.604146,9733.403909,2,3739.161689,4,0.0
