Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿3,BP_VehicleAI2115,11246.659425,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,891.876749,815.220008,13335.28869,0.000666,2152.548377,446.242513,2.016457,10.950409,0.0,13348.255556,0.0,0.0,321.0,321.0,false,6.162141,0.564756,2.897469,0.393018,0.0,7.0,0.0,0.0,0.0,0.0,0.100409,0.429256,0.0,0.0,13.140276,13.140276,0,85.766149,0.0,0.0,7.0,0,0.0,0,0.0,394.499374
﻿3,BP_VehicleAI2118,9612.417376,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1036.450279,1090.649933,11730.819378,0.000382,2322.482102,457.363821,1.151411,7.546799,0.0,11739.517588,0.0,0.0,329.0,329.0,false,6.036319,0.237326,3.540947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.93149,36.93149,0,79.31487,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2147,8233.513754,19,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder152,1894.618178,1803.68047,12317.24425,0.00094,2076.841475,464.314639,2.30488,9.024135,0.0,12328.573266,0.0,0.0,334.0,334.0,false,8.68966,0.749931,0.467342,0.397762,0.0,7.0,0.0,0.0,0.0,0.0,0.715637,0.036045,0.0,0.0,-15.019268,-15.019268,0,146.468787,0.0,0.0,7.0,0,0.0,0,0.0,396.760865
﻿3,BP_VehicleAI2102,7210.911055,19,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,1480.711422,1332.472451,10912.686101,0.00076,2134.925125,464.314639,2.027384,7.824917,0.0,10922.538402,0.0,0.0,334.0,334.0,false,9.013602,1.112135,0.176315,0.823585,0.0,16.0,0.0,0.0,0.0,172.883471,1.563115,0.0,0.0,0.0,4.756043,4.756043,0,148.227794,0.0,0.0,16.0,0,0.0,0,0.0,725.560002
﻿3,BP_VehicleAI2109,11822.060906,20,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1139.115001,1387.348075,14392.119715,0.000342,2413.693104,483.77693,0.998319,11.122465,0.0,14404.2405,0.0,0.0,348.0,348.0,false,6.281671,0.204651,2.478875,0.056304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.064787,-34.064787,0,91.415449,0.0,0.0,1.0,0,0.0,0,0.0,55.716518
﻿3,BP_VehicleAI2110,7990.648799,20,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1771.530881,2385.703642,12204.966406,0.001112,2173.77344,486.557257,2.740081,8.80116,0.0,12216.507647,0.0,0.0,350.0,350.0,false,8.50502,0.848596,0.643801,0.0,0.008521,1.0,0.0,0.0,0.0,59.7445,0.0,0.0,0.0,0.0,44.448325,44.448325,0,163.195507,0.0,0.0,1.0,0,0.0,0,0.0,8.879825
﻿3,BP_VehicleAI2119,14047.336025,22,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1436.025573,1698.440241,17166.27419,0.000311,2516.39585,535.212983,0.908227,14.619421,0.0,17181.801838,0.0,0.0,385.0,385.0,false,7.16606,0.163868,2.004251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.1829,-24.1829,0,93.046632,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2123,10461.425397,24,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1219.301881,2946.650046,14669.730051,0.00051,2682.409676,578.308054,1.642414,9.815686,0.0,14681.188151,0.0,0.0,416.0,416.0,false,7.811155,0.465845,6.005073,0.05547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.394534,-55.394534,0,134.972156,0.0,0.0,1.0,0,0.0,0,0.0,53.810827
﻿3,BP_VehicleAI2134,16594.078176,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,866.500098,993.377188,18437.388081,0.000264,3059.295919,601.940835,1.150166,15.417215,0.0,18453.955462,0.0,0.0,433.0,433.0,false,6.056585,0.185224,5.149627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.988306,35.988306,0,84.98135,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2114,9737.377089,27,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1292.046797,2880.22159,13996.377321,0.000488,3089.562297,643.645743,1.892429,8.916922,0.0,14007.186672,0.0,0.0,463.0,463.0,false,8.022275,0.311297,5.378102,0.049793,0.0,1.0,0.0,0.0,0.0,54.991,0.0,0.0,0.0,0.0,-93.038932,-93.038932,0,156.536001,0.0,0.0,1.0,0,0.0,0,0.0,42.550197
﻿3,BP_VehicleAI2139,10967.142226,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1142.501574,2859.102816,15003.833125,0.000505,3365.139987,651.986724,2.303715,9.404402,0.0,15015.541242,0.0,0.0,469.0,469.0,false,8.330647,0.628905,5.836868,0.054769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558365,3.558365,0,138.700835,0.0,0.0,1.0,0,0.0,0,0.0,46.794625
﻿3,BP_VehicleAI2111,23699.730739,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1122.143367,1003.270465,25807.591756,0.000675,3403.95053,714.544086,3.141547,22.861582,0.0,25833.594885,8.450314,0.0,514.0,517.0,false,7.727233,0.360444,2.117961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.500909,4.500909,0,92.321367,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2135,16383.431087,30,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1254.594595,3013.055182,20690.350389,0.000401,3405.486883,725.665395,1.643704,15.811361,0.0,20707.805454,0.0,0.0,522.0,522.0,false,8.768455,0.475255,6.155856,0.058314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.216421,-57.216421,0,142.279457,0.0,0.0,1.0,0,0.0,0,0.0,56.724591
﻿3,BP_VehicleAI2120,4645.844728,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,378.199465,13754.966345,0.000333,3428.339829,742.347358,1.60306,9.821686,1074.51644,13766.391091,0.0,0.0,534.0,534.0,false,8.363278,8.132519,1.649054,7.996612,0.0,191.0,130.182676,0.000024,0.0,8459.361205,1.959732,0.0,0.0,4.3,169.786449,169.786449,0,267.171815,0.0,85.0,106.0,0,0.0,0,0.0,1227.319432
﻿3,BP_VehicleAI2108,23609.82401,32,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,911.119628,1057.982278,25555.53833,0.000288,3922.38498,771.540793,1.544908,21.842678,0.0,25578.925916,0.0,0.0,555.0,555.0,false,7.651485,0.282028,5.711244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.071799,37.071799,0,100.468119,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2146,30504.449914,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1257.1209,2996.867157,34794.675472,0.000515,5015.685416,1048.183348,3.198063,28.747452,0.0,34826.620987,13.832784,0.0,754.0,759.0,false,10.897693,0.584129,4.875274,0.055885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.924714,-58.924714,0,157.962727,0.0,0.0,1.0,0,0.0,0,0.0,54.350232
﻿3,BP_VehicleAI2144,25787.599886,44,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1771.830039,3462.504858,31944.875963,0.00051,5074.274859,1057.914493,3.33484,24.61224,0.0,31972.823043,0.0,0.0,761.0,761.0,false,14.496626,1.527215,1.40057,0.860115,0.0,15.0,0.0,0.0,0.0,163.996624,0.896846,0.0,0.0,0.0,-88.76282,-88.76282,0,246.276154,0.0,0.0,15.0,0,0.0,0,0.0,786.891635
﻿3,BP_VehicleAI2117,39063.744456,49,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,271.656685,1593.414948,41995.042806,0.000254,5798.676571,1177.468562,2.115658,35.861409,0.0,42033.019873,0.0,0.0,847.0,847.0,false,11.393177,1.270692,6.911514,0.944009,0.0,17.0,0.0,0.0,0.0,266.405321,0.0,0.0,0.0,0.0,-46.532941,-46.532941,0,169.921072,0.0,0.0,17.0,0,0.0,0,0.0,837.798463
﻿3,BP_VehicleAI2104,36746.333251,63,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume141,868.468722,3475.598661,41328.868303,0.000447,7606.657263,1509.71766,4.394911,31.232481,0.0,41364.495694,0.0,0.0,1086.0,1086.0,false,15.925351,2.119653,9.634613,0.272241,0.0,5.0,0.0,0.0,0.0,0.0,0.199655,0.106295,0.0,0.0,155.132476,155.132476,0,303.730036,0.0,0.0,5.0,0,0.0,0,0.0,274.09506
﻿3,BP_VehicleAI2128,79799.073214,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4681.31651,84676.362792,0.000905,11632.691095,2389.691213,13.391209,70.877442,0.0,84760.631443,12.269017,0.0,1719.0,1724.0,false,20.854476,1.560299,10.085984,0.268703,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-136.293332,-136.293332,0,313.056424,0.0,0.0,5.0,0,0.0,0,0.0,267.972702
﻿3,BP_VehicleAI2148,70566.913618,100,BP_SpawnPoint11,TIMEFINISHED,0.0,5384.546739,76428.758734,0.000473,11738.672308,2389.691213,7.083222,63.985394,0.0,76499.82735,11.821824,0.0,1719.0,1724.0,false,20.799766,1.893624,13.176941,0.502657,0.0,9.0,0.0,0.0,0.0,56.080874,0.0,0.0,0.0,0.0,-135.326775,-135.326775,0,406.720692,0.0,0.0,9.0,0,0.0,0,0.0,480.464296
﻿4,BP_VehicleAI2181,278.150878,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,429.674078,385.917162,1093.313176,0.000121,532.751878,111.213087,0.090442,0.3385,0.0,1093.742118,0.0,0.0,80.0,80.0,false,2.879862,0.097798,0.057512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12583,5.12583,0,32.514207,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2157,-1253.652264,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1433.739103,761.50704,940.954413,0.000754,475.995633,116.773742,0.449743,0.189725,0.0,941.59388,0.0,0.0,84.0,84.0,false,3.78027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.952247,22.952247,0,49.211746,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2178,-479.3577,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1081.640256,730.572911,1332.096359,0.000555,614.723697,137.626196,0.419228,0.339881,0.0,1332.855467,0.0,0.0,99.0,99.0,false,3.527683,0.018851,1.167069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.245364,18.245364,0,48.92266,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2169,-170.804871,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,954.519748,737.926887,1584.278142,0.000534,691.22309,148.747504,0.483583,0.421935,0.0,1585.18366,0.0,0.0,107.0,107.0,false,3.553509,0.024388,0.759675,0.0,0.012914,1.0,0.0,0.0,0.0,57.562676,0.0,0.0,0.0,0.0,13.741241,13.741241,0,48.882009,0.0,0.0,1.0,0,0.0,0,0.0,5.979221
﻿4,BP_VehicleAI2168,-75.110718,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1002.711682,818.637826,1745.201478,0.000581,714.569153,154.308159,0.534894,0.502418,0.0,1746.23879,0.0,0.0,111.0,111.0,false,3.688158,0.055331,0.409184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54598,11.54598,0,49.930602,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2171,-14.548764,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1374.233722,1229.684415,2678.708392,0.000773,515.621718,154.308159,0.542449,1.107385,0.0,2680.358226,0.0,0.0,111.0,111.0,false,3.96494,0.110079,0.409164,0.032935,0.0,1.0,0.0,0.0,0.0,57.561797,0.0,0.0,0.0,0.0,23.511675,23.511675,0,52.926283,0.0,0.0,1.0,0,0.0,0,0.0,33.427056
﻿4,BP_VehicleAI2183,1893.24755,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,466.527344,297.597276,4622.823321,0.000229,504.546088,155.698322,0.161628,3.43682,0.0,4626.421769,0.0,0.0,112.0,112.0,false,4.408396,0.964409,0.0,0.964409,0.0,19.0,0.0,0.0,0.0,997.803019,0.0,0.0,0.0,0.0,26.33678,26.33678,0,57.555187,0.0,0.0,19.0,0,0.0,0,0.0,971.24658
﻿4,BP_VehicleAI2192,-375.620254,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1679.68588,942.940701,2244.694353,0.005422,664.439816,161.258977,1.557507,0.754467,0.0,2247.006326,0.0,0.0,116.0,116.0,false,4.353748,0.065329,0.528021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.149633,15.149633,0,63.70213,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2185,916.879436,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,891.707788,850.991811,2721.999296,0.000507,865.872139,187.672085,0.618588,1.020191,0.0,2723.638076,0.0,0.0,135.0,135.0,false,3.776859,0.12209,1.4117,0.0,0.016999,1.0,0.0,0.0,0.0,56.976979,0.0,0.0,0.0,0.0,20.743574,20.743574,0,54.631393,0.0,0.0,1.0,0,0.0,0,0.0,7.082062
﻿4,BP_VehicleAI2180,895.169129,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1218.790766,913.995826,3025.97772,0.00064,927.218985,197.40323,0.770032,1.207968,0.0,3027.955721,0.0,0.0,142.0,142.0,false,4.334349,0.187531,0.593152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.943213,14.943213,0,59.645968,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2197,-2261.927023,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.565127,1618.068535,0.000101,1010.022334,205.744211,0.141663,0.714512,590.184826,1618.92471,0.0,0.0,148.0,148.0,false,2.587769,2.054296,0.0,2.054296,0.0,93.0,87.254792,0.000003,0.0,4143.199716,0.0,0.0,0.0,4.7,77.416188,77.416188,0,95.206087,0.0,93.0,0.0,0,0.0,0,0.0,240.016921
﻿4,BP_VehicleAI2195,767.612418,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1323.6425,948.211602,3104.979389,0.0007,1008.719651,211.304866,0.865384,1.14504,0.0,3106.989813,0.0,0.0,152.0,152.0,false,4.420517,0.147268,1.169858,0.0,0.022673,1.0,0.0,0.0,0.0,63.30562,0.0,0.0,0.0,0.0,39.272633,39.272633,0,66.768679,0.0,0.0,1.0,0,0.0,0,0.0,4.217673
﻿4,BP_VehicleAI2198,1843.32511,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1097.315635,1221.934545,4159.916634,0.00048,1085.442893,223.816338,0.618406,2.040249,0.0,4162.57529,0.0,0.0,161.0,161.0,false,4.481802,0.118159,2.239244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.902481,-19.902481,0,60.538228,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2182,1590.006807,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1283.944675,1331.695409,4202.867219,0.000475,1031.917372,225.206502,0.660272,2.119401,0.0,4205.646892,0.0,0.0,162.0,162.0,false,4.908131,0.142437,2.180077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.981004,-14.981004,0,69.784384,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2175,1474.157414,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1079.197025,928.045305,3479.188139,0.000638,1104.944863,232.15732,0.906504,1.305102,0.0,3481.399745,0.0,0.0,167.0,167.0,false,4.421996,0.205972,1.588521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.405914,39.405914,0,74.086162,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2154,2573.431758,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1038.387171,947.49366,4556.234848,0.000537,1132.306491,237.717974,0.791111,2.28663,0.0,4559.312589,0.0,0.0,171.0,171.0,false,4.42101,0.165441,1.834991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.181573,24.181573,0,60.414165,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2188,5699.512442,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1786.143393,359.887643,7838.39794,0.000563,1157.895766,248.839283,0.619873,6.525664,0.0,7845.543477,0.0,0.0,179.0,179.0,false,5.051052,0.05447,0.120543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.877085,17.877085,0,60.810631,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2159,3480.149838,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,888.13982,846.112601,5262.115098,0.000616,1192.005778,254.399937,0.961294,3.024119,0.0,5266.10051,0.0,0.0,183.0,183.0,false,4.37842,0.237055,2.128964,0.053767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.986976,22.986976,0,57.746915,0.0,0.0,1.0,0,0.0,0,0.0,51.698252
﻿4,BP_VehicleAI2190,-2032.242078,11,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,38.71263,1.177575,3390.208065,0.000119,1294.000968,261.350755,0.215468,1.597608,48.099259,3392.02114,0.0,66.996895,188.0,188.0,false,3.964383,2.084194,0.115715,1.657671,1.188645,88.0,27.392033,0.000011,0.0,5113.173302,0.0,0.0,0.0,0.0,105.344559,105.344559,0,123.044323,88.0,0.0,0.0,0,0.0,0,0.0,224.910032
﻿4,BP_VehicleAI2194,4242.702606,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,117.86803,4115.947441,0.000258,1276.972827,268.301573,0.456964,2.373367,808.443802,4118.777772,0.0,0.0,193.0,193.0,false,3.266539,2.388745,0.705406,2.386835,0.0,85.0,127.381386,0.000004,0.0,0.0,0.0,0.0,0.0,4.3,79.347043,79.347043,0,98.263722,0.0,85.0,0.0,0,0.0,0,0.0,439.269548
﻿4,BP_VehicleAI2161,37.275805,11,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume45,1961.59161,2066.553141,4120.391967,0.001283,1189.74185,271.0819,1.727919,1.266336,0.0,4123.386222,0.0,0.0,195.0,195.0,false,6.566335,0.383456,0.526656,0.0,0.020667,1.0,0.0,0.0,0.0,56.881375,0.0,0.0,0.0,0.0,24.553311,24.553311,0,115.245342,0.0,0.0,1.0,0,0.0,0,0.0,1.084291
﻿4,BP_VehicleAI2155,3525.026462,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,877.377095,1011.723045,5410.405711,0.000388,1409.670735,278.032718,0.785595,2.935296,0.0,5414.126602,0.0,0.0,200.0,200.0,false,4.420824,0.155664,3.439777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.246178,33.246178,0,61.206286,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2167,4678.378736,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1087.622241,978.508224,6739.240696,0.000493,1330.327621,283.593373,0.866633,4.401873,0.0,6744.509201,0.0,0.0,204.0,204.0,false,4.838427,0.216664,2.008148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.893116,16.893116,0,60.596124,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2158,5778.285186,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,42.44095,5737.950534,0.000248,1370.865287,291.934354,0.47203,4.269267,659.967251,5742.69183,0.0,0.0,210.0,210.0,false,3.619797,3.328,0.410702,3.327046,0.0,83.0,163.194719,0.000015,0.0,0.0,0.0,0.0,0.0,4.2,81.502137,81.502137,0,99.659371,0.0,83.0,0.0,0,0.0,0,0.0,418.738211
﻿4,BP_VehicleAI2176,6237.14092,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,81.389609,6249.306398,0.0002,1526.104793,311.396644,0.423967,4.515809,594.247707,6254.246174,0.0,0.0,224.0,224.0,false,3.707504,3.360243,0.942056,3.351597,0.0,81.0,142.657461,0.000019,0.0,0.0,0.0,0.0,0.0,4.1,79.01137,79.01137,0,100.573333,0.0,81.0,0.0,0,0.0,0,0.0,387.305872
﻿4,BP_VehicleAI2202,4774.327246,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,792.130932,11702.48253,0.00036,1109.027493,318.347462,0.550319,6.777838,351.485745,11709.810688,0.0,0.0,229.0,229.0,false,6.274434,3.333216,0.0,3.333216,0.0,71.0,1749.77592,0.000004,0.0,3378.682837,0.0,0.0,0.0,3.6,66.555245,66.555245,0,97.291632,0.0,71.0,0.0,0,0.0,0,0.0,1366.379495
﻿4,BP_VehicleAI2163,5932.805508,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1122.158086,996.899969,8096.064595,0.000368,1843.626109,350.321225,0.935569,5.228062,0.0,8102.228226,0.0,0.0,252.0,252.0,false,4.98036,0.205035,3.192923,0.058021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.595863,37.595863,0,70.350949,0.0,0.0,1.0,0,0.0,0,0.0,50.364663
﻿4,BP_VehicleAI2164,8623.071211,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1031.215495,897.396173,10542.555052,0.000497,1946.818173,398.976951,1.272187,7.85564,0.0,10551.682879,0.0,0.0,287.0,287.0,false,5.582194,0.252785,2.634215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.624232,39.624232,0,83.87954,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2200,6715.623834,17,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1316.97916,921.598496,9851.727367,0.000587,1975.490432,422.609732,1.4624,7.359422,0.0,9860.549188,0.0,0.0,304.0,304.0,false,7.595291,0.957025,0.57794,0.831727,0.0,16.0,0.0,0.0,0.0,173.654845,1.454906,0.0,0.0,0.0,16.150165,16.150165,0,116.800642,0.0,0.0,16.0,0,0.0,0,0.0,732.692853
﻿4,BP_VehicleAI2162,6385.066088,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1804.606552,2019.680472,10582.12687,0.000663,1943.434745,435.121204,1.566706,6.978803,0.0,10590.672379,0.0,0.0,313.0,313.0,false,8.612949,0.820776,0.060721,0.396101,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.27408,-13.27408,0,138.658919,0.0,0.0,7.0,0,0.0,0,0.0,381.319266
﻿4,BP_VehicleAI2166,11389.929033,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1118.893874,990.444111,13493.648684,0.000846,2143.227368,444.852349,2.435969,11.045789,0.0,13507.130443,7.863425,0.0,320.0,324.0,false,5.964951,0.267849,1.925667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.313209,3.313209,0,73.519811,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2173,12774.991988,20,BP_SpawnPoint,STOP_VIOLATION,0.0,754.315726,15464.968121,0.000478,2033.293136,475.435948,1.15944,12.177684,508.450174,15478.305245,0.0,0.0,342.0,342.0,false,6.556137,3.456262,0.529413,3.448676,0.0,68.0,1297.446681,0.000023,0.0,177.812528,0.0,0.0,0.0,3.5,-16.069284,-16.069284,0,94.632606,0.0,68.0,0.0,0,0.0,0,0.0,982.188473
﻿4,BP_VehicleAI2187,11756.5049,20,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1139.378036,1380.290738,14316.729221,0.000342,2413.693225,483.77693,0.998511,11.061451,0.0,14328.789182,0.0,0.0,348.0,348.0,false,6.249697,0.201475,2.469039,0.05317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.061402,-34.061402,0,91.41418,0.0,0.0,1.0,0,0.0,0,0.0,52.615508
﻿4,BP_VehicleAI2201,7921.730668,20,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1772.364196,2381.20591,12130.093687,0.001114,2173.755429,486.557257,2.744893,8.736749,0.0,12141.575329,0.0,0.0,350.0,350.0,false,8.458485,0.853457,0.647098,0.0,0.00823,1.0,0.0,0.0,0.0,57.699183,0.0,0.0,0.0,0.0,44.46502,44.46502,0,163.262113,0.0,0.0,1.0,0,0.0,0,0.0,8.575372
﻿4,BP_VehicleAI2160,16505.525598,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,866.473375,994.846452,18350.356992,0.000264,3059.293267,601.940835,1.15004,15.338393,0.0,18366.845425,0.0,0.0,433.0,433.0,false,6.049122,0.185115,5.113842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.992447,35.992447,0,84.981188,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2199,10946.129677,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1134.681656,2842.83427,14959.524898,0.000502,3365.720364,651.986724,2.288847,9.367659,0.0,14971.181404,0.0,0.0,469.0,469.0,false,8.314517,0.628428,5.846924,0.055629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90094,5.90094,0,139.565023,0.0,0.0,1.0,0,0.0,0,0.0,47.535801
