Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿3,BP_VehicleAI2119,21675.337138,36,BP_SpawnPoint27,STOP_VIOLATION,0.0,1496.916009,24640.04373,17.658683,0.0,24657.702414,0.0,0.0,607.0,607.0,false,11.377647,3.462386,3.300926,2.959133,0.0,72.0,929.905593,0.000013,0.0,11.3668,0.0,0.0,0.0,3.7,132.099198,132.099198,0,202.58894,0.0,72.0,0.0,0,0.0,0,0.0,544.175151,1,22946.149984,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001709,0
﻿3,BP_VehicleAI2167,12794.622388,37,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder259,1045.671065,3037.911012,15392.662219,9.994667,0.0,15402.656886,0.0,0.0,610.0,610.0,false,11.45272,1.012335,4.367148,0.673274,0.0,11.0,0.0,0.0,0.0,0.099197,0.0,0.0,0.0,0.0,-119.222744,-119.222744,0,249.066057,0.0,0.0,11.0,0,0.0,0,0.0,13.4281,0,15029.260603,0.0,0,1638.971376,2,0.0,1,0,604.920166,0.217756,226,-88.3303,88.349031,1,2,0,0,1,1,1,0,0,1,0,107.775103,35.194551,0.0,189.0,37.0,0.0,61.450918,26.898113,0.0,-149.896232,0.0,149.896232,0.0,0.000267,0
﻿3,BP_VehicleAI2162,12972.923012,37,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder145,687.920328,1368.232891,15345.732231,9.651639,0.0,15355.383869,0.0,0.0,617.0,617.0,false,10.923803,0.977818,6.322095,0.307401,0.0,6.0,0.0,0.0,0.0,0.057046,0.0,0.0,0.0,0.0,98.219072,98.219072,0,276.90191,0.0,0.0,6.0,0,0.0,0,0.0,8.233632,0,14318.214783,0.0,0,1276.550928,1,1594.567869,1,0,913.093872,1.0,218,-21.099867,54.948142,1,2,0,1,0,1,1,0,0,1,0,66.774113,30.169828,0.0,183.0,35.0,0.0,34.440008,20.508134,0.0,0.0,0.0,0.0,0.0,0.000019,1
﻿3,BP_VehicleAI2120,23560.044772,44,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume28,91.646561,1523.001747,19051.17506,14.402061,259.945695,19065.577121,0.0,0.0,759.0,759.0,false,12.452877,2.560352,3.784993,1.66504,0.0,104.0,112.344941,0.000001,0.0,0.002068,1.170474,0.0,0.0,0.0,10.015928,10.015928,0,300.383368,0.0,104.0,0.0,0,0.0,0,0.0,38.482195,1,23746.722743,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053,1
﻿3,BP_VehicleAI2155,24053.349246,46,BP_SpawnPoint34,STOP_VIOLATION,1.843459,1382.885294,23827.558314,16.545954,0.0,23844.104268,32.928077,0.0,798.0,813.0,false,13.169967,2.658526,7.715297,1.995331,0.136623,135.0,464.50224,0.0,0.0,3.404233,0.163229,0.113169,0.0,4.5,185.253343,185.253343,0,300.863536,0.0,124.0,11.0,0,0.0,0,0.0,287.789102,2,24084.882429,0.0,0,2384.442227,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001385,1
﻿3,BP_VehicleAI2152,30266.691426,51,BP_SpawnPoint50,STOP_VIOLATION,0.0,1125.455894,25232.263274,19.515889,349.868944,25251.779163,0.0,0.0,904.0,904.0,false,12.323671,6.557933,4.322642,6.449233,0.015686,228.0,737.991174,0.000031,0.0,1.412929,1.482542,0.0,0.0,3.6,71.241582,71.241582,0,328.286046,0.0,222.0,6.0,0,0.0,0,0.0,222.875094,2,30622.569275,6000.0,1,752.78299,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004549,0
﻿3,BP_VehicleAI2139,34936.657467,52,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder14,330.917219,1470.717058,29491.55387,23.040832,0.0,29514.594703,0.0,0.0,933.0,933.0,false,14.599976,3.207994,1.843442,1.845688,0.0,89.0,105.54134,0.000001,0.0,0.149436,1.338943,0.0,0.0,0.0,119.298774,119.298774,0,302.162081,0.0,84.0,5.0,0,0.0,0,0.0,48.441458,1,35551.987047,6000.0,1,1377.829429,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153,2
﻿3,BP_VehicleAI2147,34538.539182,53,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder67,849.320601,1156.340915,36514.803903,29.396794,0.0,36544.200697,0.0,0.0,963.0,963.0,false,12.21192,0.808966,6.428971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.513869,112.513869,0,221.573847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35664.957896,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
﻿3,BP_VehicleAI2160,29881.298416,62,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume34,267.923833,3691.795577,27234.516685,19.189506,721.068366,27253.706191,0.0,0.0,1165.0,1165.0,false,16.532992,3.553614,11.398565,1.958466,0.001167,194.0,93.996986,0.000001,0.0,0.002417,1.701619,0.0,0.0,0.0,267.292205,267.292205,0,517.333628,0.0,194.0,0.0,0,0.0,0,0.0,39.756368,1,30420.076273,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000959,1
﻿3,BP_VehicleAI2168,34067.952202,62,BP_SpawnPoint30,STOP_VIOLATION,0.0,1654.332973,35280.603924,28.8661,0.0,35309.470024,108.94301,0.0,1144.0,1165.0,false,13.473728,2.968059,11.202801,2.360818,0.0,121.0,273.561541,0.000002,0.0,1.930233,0.0,0.0,0.0,3.9,264.079654,264.079654,0,402.636871,0.0,114.0,7.0,0,0.0,0,0.0,97.037362,1,34134.836078,0.0,0,894.288144,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000847,0
﻿3,BP_VehicleAI2123,32609.97824,63,BP_SpawnPoint11,STOP_VIOLATION,73.736103,3043.941508,35098.582906,23.829415,0.0,35122.412321,0.0,0.0,1190.0,1190.0,false,17.378217,5.574583,6.3441,4.458841,0.0,120.0,857.176521,0.000016,0.0,9.919777,0.13845,0.017601,0.0,3.7,-24.29572,-24.29572,0,467.953826,0.0,108.0,12.0,0,0.0,0,0.0,627.784254,2,34111.142467,0.0,0,2173.863007,2,0.0,1,0,933.798584,1.0,246,20.861875,54.842121,0,1,0,1,0,1,0,0,0,0,0,123.297002,0.0,0.0,246.0,0.0,0.0,54.842121,0.0,0.0,0.0,0.0,0.0,0.0,0.002804,0
﻿3,BP_VehicleAI2153,43373.95695,70,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume23,320.776186,2507.590587,44180.978519,34.1534,0.0,44215.131919,300.098286,0.0,1347.0,1356.0,false,17.708834,2.489959,7.645837,1.096669,0.0,19.0,0.0,0.0,0.0,1.011169,0.0,0.0,0.0,0.0,213.10184,213.10184,0,402.174133,0.0,0.0,19.0,0,0.0,0,0.0,59.347454,0,43901.144822,0.0,0,2347.649136,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000424,1
﻿3,BP_VehicleAI2125,19291.551183,71,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume59,456.430326,5895.109171,25180.846008,16.296772,0.0,25197.14278,35.481927,0.0,1359.0,1364.0,false,15.793427,1.562866,11.384901,0.223452,0.0,5.0,0.0,0.0,0.0,0.013049,0.0,0.0,0.0,0.0,-124.200256,-124.200256,0,387.265363,0.0,0.0,5.0,0,0.0,0,0.0,1.168678,0,20464.893997,0.0,0,482.611586,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000032,2
﻿3,BP_VehicleAI2143,48716.138626,71,BP_SpawnPoint25,STOP_VIOLATION,0.0,1643.96026,51481.956292,41.096299,0.0,51523.052591,0.0,0.0,1364.0,1364.0,false,16.004778,4.115304,7.772083,3.249764,0.0,108.0,725.13583,0.00001,0.0,8.823062,0.0,0.0,0.0,3.7,235.762305,235.762305,0,369.996983,0.0,108.0,0.0,0,0.0,0,0.0,428.993456,1,49722.867475,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001347,0
﻿3,BP_VehicleAI2154,40914.970002,76,BP_SpawnPoint8,STOP_VIOLATION,2.438732,2390.826734,41522.528591,30.594088,0.0,41553.122679,38.182943,0.0,1485.0,1501.0,false,19.883522,3.616465,10.753675,2.537192,0.149999,166.0,368.116843,0.0,0.0,3.963389,1.790067,0.363221,0.0,4.5,335.31718,335.31718,0,546.119779,0.0,132.0,34.0,0,0.0,0,0.0,270.368891,3,40943.576206,0.0,0,2438.184964,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001377,0
﻿3,BP_VehicleAI2142,44826.263408,77,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder24,717.972606,3622.155017,42044.264638,32.680082,26.989255,42076.94472,0.0,0.0,1524.0,1524.0,false,20.298282,3.11502,12.404455,1.765675,0.483636,149.0,80.882795,0.0,0.0,1.525889,3.240088,0.0,0.0,0.0,210.215655,210.215655,0,430.561555,0.0,132.0,17.0,0,0.0,0,0.0,66.580033,2,45678.453416,6000.0,1,1211.445999,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000225,1
﻿3,BP_VehicleAI2166,35203.495544,80,BP_SpawnPoint48,STOP_VIOLATION,144.689862,6940.420473,40202.831225,26.91344,78.300548,40229.744665,0.0,0.0,1614.0,1614.0,false,22.83254,8.121031,8.827391,6.526084,0.0,199.0,681.666391,0.000029,0.0,10.299133,1.206213,0.0,0.0,3.7,17.647243,17.647243,0,722.008355,0.0,108.0,91.0,0,0.0,0,0.0,557.291436,2,36608.053571,0.0,0,3374.510458,3,0.0,1,0,922.322388,1.0,333,-0.222169,84.341216,0,2,0,0,1,1,1,0,0,0,0,69.327967,94.283841,0.0,195.0,138.0,0.0,33.193303,51.147913,0.0,0.0,0.0,0.0,0.0,0.002943,1
﻿3,BP_VehicleAI2124,41603.105419,82,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder203,543.760881,3573.223639,38757.968955,28.770975,546.735034,38786.73993,0.0,0.0,1676.0,1676.0,false,19.268774,4.237782,16.982775,2.840377,0.0,220.0,122.349326,0.000017,0.0,0.183756,2.251399,0.0,0.0,0.0,28.511572,28.511572,0,597.226221,0.0,116.0,104.0,0,0.0,0,0.0,49.995102,2,42265.716801,6000.0,1,559.143404,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000229,1
﻿3,BP_VehicleAI2136,46218.683406,85,BP_SpawnPoint16,STOP_VIOLATION,0.0,3179.679607,48738.105973,38.089643,0.0,48776.195616,69.724502,0.0,1730.0,1751.0,false,18.019565,3.086007,9.509114,2.031608,0.0,130.0,214.610777,0.000002,0.0,1.633862,0.0,0.0,0.0,3.9,29.86556,29.86556,0,434.117275,0.0,115.0,15.0,0,0.0,0,0.0,83.992993,1,46270.600013,0.0,0,1750.381942,2,758.251718,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000691,0
﻿3,BP_VehicleAI2165,60301.215279,86,BP_SpawnPoint57,COLLISION_WITH_NavModifierVolume50,563.549595,2798.518522,56695.040385,44.767286,0.0,56739.80767,0.0,0.0,1786.0,1786.0,false,21.959885,2.942073,8.900906,0.927682,0.0,19.0,0.0,0.0,0.0,0.736722,0.046809,0.295518,0.0,0.0,213.265288,213.265288,0,543.234406,0.0,0.0,19.0,0,0.0,0,0.0,33.344995,1,61037.077612,0.0,0,4210.561977,3,0.0,1,1,1858.989197,1.951283,484,88.152454,107.558636,0,2,1,1,0,2,1,0,0,0,0,186.764593,50.758909,0.0,385.0,99.0,0.0,78.908659,28.649976,0.0,2746.995482,2746.995482,0.0,0.0,0.000016,0
﻿3,BP_VehicleAI2170,54527.637121,89,BP_SpawnPoint17,STOP_VIOLATION,0.706332,2907.320219,54416.067019,42.990138,11.756327,54459.057157,23.638583,0.0,1872.0,1888.0,false,21.137715,3.648796,12.496924,2.675785,0.150248,205.0,338.970649,0.00001,0.0,2.965752,1.618317,0.0,0.0,4.5,120.04025,120.04025,0,569.284078,0.0,160.0,45.0,0,0.0,0,0.0,241.372732,3,54555.114419,0.0,0,3572.50544,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001196,0
﻿3,BP_VehicleAI2164,38370.795564,94,BP_SpawnPoint46,STOP_VIOLATION,0.000936,6060.129523,42394.522919,29.163854,0.0,42423.686773,79.227964,0.0,2017.0,2031.0,false,23.732904,6.245674,16.07942,4.253871,0.575123,181.0,152.090774,0.000054,0.0,0.287981,0.0,0.0,0.0,4.1,168.543078,168.543078,0,786.338888,0.0,159.0,22.0,0,0.0,0,0.0,118.603162,1,39059.663531,0.0,0,2860.301001,3,502.847895,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002987,1
﻿3,BP_VehicleAI2161,56826.463626,96,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume43,207.270144,3602.30332,46981.471885,36.322681,332.977442,47017.794567,71.108182,0.0,2076.0,2095.0,false,23.277298,5.196575,19.844056,3.837429,0.088761,334.0,279.13044,0.000015,0.0,2.092177,4.873831,0.05315,0.0,0.0,-11.029842,-11.029842,0,771.870779,0.0,277.0,57.0,0,0.0,0,0.0,131.224737,4,57033.73377,12000.0,2,2388.605631,3,619.784156,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000841,3
﻿3,BP_VehicleAI2137,76557.360752,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2212.63522,75003.765455,62.079383,0.0,75065.844838,29.924692,0.0,2221.0,2226.0,false,18.552164,1.493551,13.367127,0.865837,0.0,25.0,0.0,0.0,0.0,0.485532,1.43187,0.0,0.0,0.0,-166.46137,-166.46137,0,433.294617,0.0,0.0,25.0,0,0.0,0,0.0,32.910644,2,76557.360752,0.0,0,3767.472015,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000014,0
﻿3,BP_VehicleAI2138,33861.103316,100,BP_SpawnPoint42,TIMEFINISHED,0.0,3148.50403,29055.676539,20.67591,290.290237,29076.352449,0.0,111.925218,2226.0,2226.0,false,20.948323,12.609217,33.449714,11.571791,0.375682,849.0,127.694603,0.00004,0.0,2.568878,5.561685,0.0,0.0,0.0,767.298552,767.298552,0,1287.636408,498.0,117.0,234.0,0,0.0,0,0.0,116.362141,4,33861.103316,6000.0,1,2001.51634,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,1
﻿3,BP_VehicleAI2169,59652.133673,100,BP_SpawnPoint39,TIMEFINISHED,0.0,3898.446429,50276.218598,38.457561,1278.097921,50314.676159,0.0,0.0,2226.0,2226.0,false,23.648569,10.381529,12.017621,8.718761,0.000752,426.0,594.012724,0.000082,0.0,0.771563,2.454256,0.0,0.0,1.7,486.333503,486.333503,0,881.182819,0.0,417.0,9.0,0,0.0,0,0.0,209.162239,3,59892.92815,12000.0,2,761.755631,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0
﻿3,BP_VehicleAI2173,52217.264337,100,BP_SpawnPoint20,TIMEFINISHED,1036.887892,4671.592226,56221.455176,43.685337,218.893657,56265.140513,2.706758,0.0,2224.0,2226.0,false,21.866919,7.978686,12.571637,6.239857,0.0,227.0,13.89801,0.000013,0.0,1.176069,1.869004,0.145731,0.0,0.3,8.896188,8.896188,0,806.173028,0.0,8.0,219.0,0,0.0,0,0.0,42.824567,3,53345.120095,0.0,0,2186.906249,2,684.590364,1,0,937.469116,1.0,248,22.314438,56.843334,0,1,0,1,0,1,0,0,0,0,0,129.183752,0.0,0.0,248.0,0.0,0.0,56.843334,0.0,0.0,0.0,0.0,0.0,0.0,0.000182,1
﻿3,BP_VehicleAI2135,52218.262835,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3176.365216,47072.891675,35.65775,1553.847875,47108.549425,0.0,0.0,2226.0,2226.0,false,21.122055,7.021864,9.180483,6.103592,0.0,268.0,140.419157,0.000019,0.0,0.784816,2.850401,0.0,0.0,0.0,8.30823,8.30823,0,634.092766,0.0,180.0,88.0,0,0.0,0,0.0,75.415341,2,52218.262835,6000.0,1,948.850822,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000739,2
﻿3,BP_VehicleAI2148,68680.771088,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3728.915355,60851.061513,48.049915,32.996872,60899.111428,0.0,0.0,2226.0,2226.0,false,23.569405,3.380878,10.753531,1.732648,0.0,126.0,70.186367,0.0,0.0,0.715317,1.673112,0.0,0.0,0.0,108.822453,108.822453,0,650.253854,0.0,111.0,15.0,0,0.0,0,0.0,67.901108,1,68680.771088,6000.0,1,2804.099457,2,0.0,1,1,1920.979431,1.95336,525,34.071251,133.71372,0,1,1,0,1,2,1,0,0,0,0,192.752094,52.848401,0.0,426.0,99.0,0.0,108.821089,24.892631,0.0,2812.28164,2812.28164,0.0,0.0,0.000162,0
﻿3,BP_VehicleAI2174,60851.390791,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4208.777086,60283.430642,46.152245,0.0,60329.582888,0.0,0.0,2226.0,2226.0,false,23.579245,2.819227,13.208138,1.217005,0.0,29.0,0.0,0.0,0.0,0.461409,1.386987,0.0,0.0,0.0,181.024065,181.024065,0,669.608066,0.0,0.0,29.0,0,0.0,0,0.0,45.60565,1,60899.431969,0.0,0,4776.652239,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000192,0
﻿3,BP_VehicleAI2129,55092.697429,100,BP_SpawnPoint54,TIMEFINISHED,0.0,4766.230644,45914.555584,33.717919,146.279219,45948.273503,0.0,0.0,2226.0,2226.0,false,26.681464,7.682678,11.807406,6.301598,0.0,291.0,205.626486,0.000017,0.0,1.46983,4.65464,0.0,0.0,0.0,172.552121,172.552121,0,842.661368,0.0,214.0,77.0,0,0.0,0,0.0,131.70676,4,55092.697429,12000.0,2,2103.179139,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000695,3
﻿3,BP_VehicleAI2171,76061.454197,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2925.326271,67430.401246,55.857216,83.019214,67486.258462,0.0,0.0,2226.0,2226.0,false,21.665385,3.06004,10.538005,1.828997,0.0,160.0,65.659978,0.0,0.0,0.734524,1.765005,0.0,0.0,0.0,94.824738,94.824738,0,628.905013,0.0,144.0,16.0,0,0.0,0,0.0,63.558516,1,76165.490202,6000.0,1,2804.171848,2,0.0,1,1,1900.563904,1.949792,533,31.787068,139.973137,0,1,1,0,1,2,1,0,0,0,0,195.443496,51.989992,0.0,434.0,99.0,0.0,114.67112,25.302017,0.0,2743.284096,2743.284096,0.0,0.0,0.000133,0
﻿3,BP_VehicleAI2122,57384.551436,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2819.180355,55529.19302,42.371488,29.15174,55571.564508,0.0,0.0,2226.0,2226.0,false,23.594662,4.20389,15.740043,2.979702,0.0,57.0,0.0,0.000025,0.0,3.071083,1.88631,0.0,0.0,0.0,386.930391,386.930391,0,636.952116,0.0,0.0,57.0,0,0.0,0,0.0,96.626748,3,57384.551436,0.0,0,3350.770225,3,453.016614,1,1,1137.766754,1.706864,438,73.417194,102.358973,0,1,2,0,0,2,0,0,1,0,0,183.895568,0.0,0.0,438.0,0.0,0.0,102.358973,0.0,0.0,1804.960421,1804.960421,0.0,0.0,0.000635,0
﻿3,BP_VehicleAI2121,59540.129236,100,BP_SpawnPoint5,TIMEFINISHED,0.0,4985.710512,54191.496669,41.620433,547.927485,54233.117102,25.52906,0.0,2210.0,2226.0,false,25.206836,3.989938,17.878528,2.168994,0.202009,292.0,358.297684,0.0,0.0,2.924902,1.529529,0.023081,0.0,0.0,508.004734,508.004734,0,793.201787,0.0,264.0,28.0,0,0.0,0,0.0,231.299802,4,59540.129236,6000.0,1,4362.84771,4,0.0,1,0,919.594543,1.0,230,79.819789,45.70788,0,1,1,0,0,1,0,0,0,0,0,104.216831,0.0,0.0,230.0,0.0,0.0,45.70788,0.0,0.0,0.0,0.0,0.0,0.0,0.001101,0
﻿3,BP_VehicleAI2118,52911.72974,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2454.750209,52368.845048,39.953374,203.463727,52408.798423,0.0,0.0,2226.0,2226.0,false,24.760048,8.889276,10.941191,7.613914,0.0,152.0,0.0,0.000039,0.0,4.221415,3.634553,0.0,0.0,0.0,304.908252,304.908252,0,794.748823,0.0,0.0,152.0,0,0.0,0,0.0,139.820876,3,52911.72974,0.0,0,4136.686657,4,1238.425441,1,0,911.133118,1.0,155,6.53912,20.566899,0,1,0,1,0,1,0,0,1,0,0,57.907264,0.0,0.0,155.0,0.0,0.0,20.566899,0.0,0.0,0.0,0.0,0.0,0.0,0.001088,0
﻿3,BP_VehicleAI2156,75901.978414,100,BP_SpawnPoint21,TIMEFINISHED,0.0,1899.543141,78684.394475,66.513695,0.0,78750.90817,0.0,0.0,2226.0,2226.0,false,19.799928,3.038571,12.270994,1.903179,0.0,90.0,576.021214,0.000031,0.0,6.639697,0.0,0.0,0.0,2.3,266.259388,266.259388,0,493.915993,0.0,90.0,0.0,0,0.0,0,0.0,366.724198,1,76719.790943,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001476,1
﻿3,BP_VehicleAI2127,56516.130657,100,BP_SpawnPoint3,TIMEFINISHED,0.0,4937.867286,53187.25777,40.731296,333.456565,53227.989066,0.0,0.0,2226.0,2226.0,false,26.189153,8.325007,11.694712,6.516913,0.0,215.0,43.621228,0.000038,0.0,2.30087,3.449456,0.0,0.0,0.0,536.428499,536.428499,0,874.489692,0.0,143.0,72.0,0,0.0,0,0.0,116.152087,2,56516.130657,6000.0,1,2054.627403,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000869,1
