Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI252,37766.429727,64,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder66,1518.961198,1446.109733,40567.683689,31.716133,0.0,40599.399822,0.0,0.0,1622.0,1622.0,false,13.851699,0.841549,10.447309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.444051,227.444051,0,436.621883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39932.974597,0.0,0,1291.695458,1,804.794428,1,0,918.94165,1.0,265,-5.65146,59.826334,1,2,0,1,0,1,1,0,0,1,0,57.719904,24.358548,0.0,233.0,32.0,0.0,27.914773,31.911561,0.0,-354.800195,0.0,0.0,354.800195
﻿1,BP_VehicleAI249,34159.330426,66,BP_SpawnPoint48,STOP_VIOLATION,351.870844,2893.608054,37207.814529,26.466673,44.475672,37234.281202,0.0,0.0,1693.0,1693.0,false,15.851022,5.399175,8.474707,4.564549,0.0,217.0,617.908077,0.000099,0.0,10.46444,0.806839,0.0,0.0,3.7,-2.719513,-2.719513,0,647.106515,0.0,145.0,72.0,0,0.0,0,0.0,539.60516,2,35605.687635,0.0,0,1458.284403,2,0.0,1,0,610.210632,0.233477,243,1.725989,60.300552,0,1,0,1,0,1,0,0,0,0,0,121.273045,0.0,0.0,243.0,0.0,0.0,60.300552,0.0,0.0,-164.254177,0.0,141.928145,22.326031
﻿1,BP_VehicleAI224,43501.963398,68,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder66,1529.265106,1370.883309,45704.941108,36.031708,0.0,45740.972816,0.0,0.0,1782.0,1782.0,false,14.482393,0.777644,11.443504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.182574,226.182574,0,456.224608,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45669.741416,0.0,0,1292.158013,1,279.711759,1,0,919.448792,1.0,270,-10.436649,61.965663,1,2,0,1,0,1,1,0,0,1,0,56.805785,25.952882,0.0,236.0,34.0,0.0,28.052564,33.913099,0.0,-351.307256,0.0,0.0,351.307256
﻿1,BP_VehicleAI23,46457.82941,69,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1489.729907,2818.902349,48355.395111,40.31685,0.0,48395.711961,24.789967,0.0,1810.0,1813.0,false,14.971655,0.884676,8.663126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.454394,-138.454394,0,463.543304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48619.898252,0.0,0,2721.33101,2,0.0,1,0,965.541626,0.917074,238,-41.66506,84.287011,1,2,0,0,1,1,1,0,0,1,0,113.899144,19.828833,0.0,218.0,20.0,0.0,64.393406,19.893605,0.0,-325.791338,0.0,2.349145,323.442194
﻿1,BP_VehicleAI227,46570.068492,73,BP_SpawnPoint40,STOP_VIOLATION,0.0,2457.985994,41025.437017,32.560823,25.127945,41057.99784,30.703914,0.0,1992.0,2001.0,false,16.7769,3.948899,8.905576,3.224856,0.0,322.0,286.476705,0.000036,0.0,0.725249,1.076155,0.0,0.0,3.9,35.39568,35.39568,0,676.530403,0.0,310.0,12.0,0,0.0,0,0.0,128.088427,2,46623.14173,6000.0,1,2655.732074,3,264.809043,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,44965.803982,75,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder66,1545.646429,2040.058222,37040.600115,27.553029,1476.463302,37068.153144,0.0,0.0,2098.0,2098.0,false,16.763314,3.194111,10.392829,2.156072,0.0,311.0,98.046337,0.0,0.0,0.086434,1.748714,0.0,0.0,0.0,502.965547,502.965547,0,755.224889,0.0,311.0,0.0,0,0.0,0,0.0,40.128275,1,47126.898143,6000.0,1,2681.346363,2,792.470641,1,1,1881.808899,1.943882,579,70.621447,130.342234,1,2,1,1,0,2,1,0,0,1,0,160.473994,28.040499,0.0,541.0,38.0,0.0,92.412756,37.929478,0.0,2256.277513,2757.173035,0.356035,500.539487
﻿1,BP_VehicleAI230,53117.247427,75,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume43,1298.340103,2417.494735,53070.542408,43.582744,0.0,53114.125152,32.077256,0.0,2095.0,2099.0,false,15.721999,0.973235,8.904261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.756657,61.756657,0,489.587246,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54676.425057,0.0,0,3751.03437,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,47612.429427,76,BP_SpawnPoint20,STOP_VIOLATION,228.292099,3258.135268,49886.058422,38.445032,0.0,49924.503454,22.878684,0.0,2165.0,2167.0,false,17.342311,4.536072,10.266744,3.283711,0.0,186.0,609.594781,0.000229,0.0,7.844926,0.0,0.0,0.0,3.7,-68.059394,-68.059394,0,719.989064,0.0,186.0,0.0,0,0.0,0,0.0,456.751294,1,48842.948243,0.0,0,2294.682284,2,0.0,1,0,965.037476,0.913237,239,14.651644,47.431722,0,1,0,1,0,1,0,0,0,0,0,114.686669,0.0,0.0,239.0,0.0,0.0,47.431722,0.0,0.0,-23.25903,0.0,2.683275,20.575756
﻿1,BP_VehicleAI25,48917.320966,83,BP_SpawnPoint44,STOP_VIOLATION,0.0,2611.680198,43382.58169,31.448456,0.0,43414.030145,0.0,0.0,2503.0,2503.0,false,20.933244,6.746484,9.731184,5.199201,0.0,344.0,625.156335,0.000387,0.0,5.717366,1.051272,0.435852,0.0,3.8,695.77909,695.77909,0,935.151652,0.0,344.0,0.0,0,0.0,0,0.0,342.51187,2,49555.116642,6000.0,1,1512.275036,2,979.887752,1,1,1393.006256,2.0,611,154.740545,140.955296,0,1,2,0,0,2,0,0,0,0,0,248.668025,0.0,0.0,611.0,0.0,0.0,140.955296,0.0,0.0,2555.969691,2761.046997,0.0,205.077306
﻿1,BP_VehicleAI210,50448.052807,87,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder214,1524.442072,4277.294506,49619.207186,37.900554,36.879653,49657.10774,138.589702,0.0,2737.0,2740.0,false,20.705197,3.236397,13.478723,1.618143,0.0,68.0,0.0,0.000071,0.0,0.807683,1.170408,0.002228,0.0,0.0,-307.358861,-307.358861,0,886.134794,0.0,0.0,68.0,0,0.0,0,0.0,17.050304,1,53132.112836,0.0,0,4939.820275,4,53.940296,1,1,1785.798462,1.92128,843,-64.721511,222.352161,1,3,0,2,0,2,1,1,0,0,1,243.120913,71.777268,28.888716,733.0,81.0,29.0,135.978026,57.57047,28.803665,1826.369773,2460.547485,1.965646,632.212065
﻿1,BP_VehicleAI242,57763.510095,87,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder66,1545.355131,2701.994391,56459.884761,44.590832,0.0,56504.475593,0.0,0.0,2740.0,2740.0,false,19.506545,1.452855,14.178875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.138722,393.138722,0,740.870693,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59933.618994,0.0,0,4160.124122,3,867.874841,1,1,1202.620605,2.0,707,35.722107,170.13169,1,2,1,1,0,2,1,0,0,1,0,176.808309,34.787699,0.0,660.0,47.0,0.0,123.245217,46.886473,0.0,2214.134742,2753.979309,0.0,539.844567
﻿1,BP_VehicleAI237,52624.641649,91,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume27,932.594303,5621.315064,45071.953406,34.12788,109.082758,45106.081286,0.0,0.0,3004.0,3004.0,false,23.641895,5.611855,11.186042,3.835592,0.0,309.0,134.113491,0.00012,0.0,0.037204,2.819155,0.638315,0.0,0.0,406.479895,406.479895,0,1149.496714,0.0,309.0,0.0,0,0.0,0,0.0,61.213187,2,53958.199684,12000.0,2,2158.750975,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,54279.88826,100,BP_SpawnPoint22,TIMEFINISHED,0.0,8079.615072,47619.437513,34.865019,119.037322,47654.302531,0.0,0.0,3576.0,3576.0,false,27.178905,6.402599,14.655046,3.711762,0.0,352.0,114.055016,0.000208,0.0,0.015067,3.945025,0.011541,0.0,0.0,1053.326002,1053.326002,0,1533.601974,0.0,347.0,5.0,0,0.0,0,0.0,56.293793,3,54279.88826,12000.0,2,2756.527563,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,69025.044684,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2750.726475,64972.019183,50.862633,0.0,65022.881816,0.0,0.0,3576.0,3576.0,false,20.604593,1.737673,17.672782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.127307,504.127307,0,986.154333,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69025.044684,0.0,0,5430.4579,4,1268.237469,1,1,1735.563416,2.0,721,151.805417,102.868716,0,1,2,0,0,2,0,0,1,0,0,238.376314,0.0,0.0,721.0,0.0,0.0,102.868716,0.0,0.0,2590.668912,2751.210022,0.0,160.54111
﻿1,BP_VehicleAI217,68646.191244,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1525.214017,70096.047179,56.697471,0.0,70152.74465,0.0,0.0,3576.0,3576.0,false,19.912424,1.452231,15.830395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.139513,446.139513,0,855.780518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68646.191244,0.0,0,1288.260672,1,1201.110753,1,0,917.896545,1.0,379,27.257293,64.967191,0,2,0,1,0,1,1,0,0,0,0,64.586091,63.339511,0.0,255.0,124.0,0.0,32.095749,32.871442,0.0,-68.489308,0.0,0.0,68.489308
﻿1,BP_VehicleAI233,67413.85369,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3680.805808,68583.285904,54.544325,31.101403,68637.830228,95.29013,0.0,3572.0,3576.0,false,22.189538,4.178631,11.764549,2.974773,0.0,202.0,619.830309,0.000408,0.0,7.547471,1.062754,0.105301,0.0,1.2,-223.677842,-223.677842,0,1070.120251,0.0,77.0,125.0,0,0.0,0,0.0,452.702831,2,68394.87228,0.0,0,3621.904252,3,0.0,1,0,965.389954,0.914434,331,23.424916,64.485153,0,1,0,1,0,1,0,0,0,0,0,148.772794,0.0,0.0,331.0,0.0,0.0,64.485153,0.0,0.0,-20.805235,0.0,2.596468,18.208768
﻿1,BP_VehicleAI236,66978.19601,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2469.968119,67092.688915,53.708751,0.0,67146.397666,0.0,0.0,3576.0,3576.0,false,20.676877,1.753745,16.226887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.22128,500.22128,0,915.201682,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66978.19601,0.0,0,2791.749322,2,421.894837,1,0,919.500488,1.0,428,32.14208,70.780846,0,2,0,1,0,1,1,0,0,0,0,68.073659,75.599316,0.0,279.0,149.0,0.0,33.078891,37.701955,0.0,-68.088022,0.0,0.0,68.088022
﻿1,BP_VehicleAI244,58759.123974,100,BP_SpawnPoint39,TIMEFINISHED,0.0,3308.310671,52954.898913,41.320248,401.271943,52996.219161,0.0,0.0,3576.0,3576.0,false,22.378089,8.854353,16.17327,7.468919,0.0,223.0,83.428004,0.000025,0.0,0.883912,2.901014,0.01747,0.0,0.0,653.84278,653.84278,0,1227.798162,0.0,123.0,100.0,0,0.0,0,0.0,96.196006,2,58759.123974,6000.0,1,4090.558268,3,1240.106779,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,-116.814645,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,935.547796,1149.279738,1808.575373,0.839538,0.0,1809.414911,0.0,0.0,136.0,136.0,false,4.364762,0.065497,0.475335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.502291,49.502291,0,70.957553,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1500.51727,0.0,0,158.597978,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,1090.164754,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,918.212624,1599.388169,2845.6113,1.605784,0.0,2847.217084,0.0,0.0,143.0,143.0,false,4.473335,0.118759,1.082019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.905218,46.905218,0,77.19588,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2779.31432,0.0,0,760.548463,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,1559.675947,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.087309,1722.679205,0.802755,0.0,1723.48196,0.0,0.0,152.0,152.0,false,2.448084,1.244373,0.71547,1.244373,0.006024,94.0,109.465408,0.000008,0.0,0.275381,0.0,0.0,0.0,4.8,66.163179,66.163179,0,97.185197,0.0,94.0,0.0,0,0.0,0,0.0,53.977908,1,1559.719554,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,4013.169866,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,55.445431,4224.671147,2.64353,0.0,4227.314677,0.0,0.0,200.0,200.0,false,3.168974,1.642602,1.029916,1.631133,0.0,86.0,118.124621,0.000001,0.0,0.005468,0.0,0.0,0.0,4.4,49.279399,49.279399,0,81.793051,0.0,86.0,0.0,0,0.0,0,0.0,40.569289,1,4013.193572,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,6882.679868,12,BP_SpawnPoint36,STOP_VIOLATION,1.929341,28.374504,7829.887046,6.056167,0.0,7835.943213,0.0,0.0,214.0,214.0,false,4.79778,1.789391,1.639404,1.789391,0.059923,88.0,573.712896,0.0,0.0,2.961112,0.0,0.0,0.0,4.5,45.714542,45.714542,0,85.26546,0.0,88.0,0.0,0,0.0,0,0.0,346.285493,1,6918.384491,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2109,5685.728444,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,17.87158,5929.298203,4.194074,0.0,5933.492277,0.0,0.0,217.0,217.0,false,3.53771,1.567798,0.681926,1.559462,0.0,84.0,165.234946,0.0,0.0,0.047423,0.0,0.0,0.0,4.3,48.994962,48.994962,0,81.80527,0.0,84.0,0.0,0,0.0,0,0.0,64.609883,1,5685.737632,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,5820.406718,13,BP_SpawnPoint54,STOP_VIOLATION,0.0,21.711729,6017.324639,4.179308,0.0,6021.503947,0.0,0.0,233.0,233.0,false,3.53412,1.467228,1.191075,1.4577,0.0,86.0,130.211629,0.0,0.0,0.013868,0.0,0.0,0.0,4.4,26.805128,26.805128,0,78.83847,0.0,86.0,0.0,0,0.0,0,0.0,49.160003,1,5820.414359,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,6194.774014,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,44.508093,6405.780022,4.45272,0.0,6410.232742,0.0,0.0,235.0,235.0,false,3.626657,1.678803,1.441604,1.646775,0.0,84.0,126.982244,0.000002,0.0,0.078805,0.0,0.0,0.0,4.3,47.523075,47.523075,0,81.249881,0.0,84.0,0.0,0,0.0,0,0.0,43.889585,1,6194.791989,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,5936.763681,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,40.113774,6168.104647,4.718051,0.0,6172.822698,0.0,0.0,235.0,235.0,false,3.75894,1.518373,1.379368,1.482896,0.0,86.0,136.234996,0.0,0.0,0.009021,0.0,0.0,0.0,4.4,32.817142,32.817142,0,92.356221,0.0,86.0,0.0,0,0.0,0,0.0,59.701225,1,5936.77287,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,9591.133949,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,551.718114,11808.802205,8.490779,0.0,11817.292984,0.0,0.0,255.0,255.0,false,5.818517,3.066124,0.0,3.066124,0.0,72.0,1017.818752,0.000009,0.0,11.153494,0.0,0.0,0.0,3.7,55.590839,55.590839,0,102.690094,0.0,72.0,0.0,0,0.0,0,0.0,645.468665,1,11061.787412,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,7724.50528,16,BP_SpawnPoint3,STOP_VIOLATION,0.0,804.386392,9408.001991,6.994168,0.0,9414.996159,0.0,0.0,287.0,287.0,false,6.75254,1.84927,1.678688,1.827639,0.0,85.0,552.485197,0.0,0.0,2.484366,0.0,0.0,0.0,4.4,107.904981,107.904981,0,140.300927,0.0,85.0,0.0,0,0.0,0,0.0,331.134924,1,7763.188896,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,4887.074592,17,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,963.618414,2490.771071,7041.916491,4.227647,0.0,7046.144138,0.0,0.0,296.0,296.0,false,6.48528,0.33459,3.467064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.559732,-3.559732,0,131.28201,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6555.361701,0.0,0,1295.319939,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,4226.607347,17,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,824.603785,1301.520035,5524.722169,3.051868,0.0,5527.774036,0.0,0.0,298.0,298.0,false,6.431255,0.466245,1.208228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.419756,96.419756,0,142.103352,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5397.844362,0.0,0,824.95713,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI297,10107.675351,17,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,955.428653,762.861659,11816.528108,9.437555,0.0,11825.965663,0.0,0.0,307.0,307.0,false,5.644898,0.299326,0.693772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.259394,39.259394,0,87.434042,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11410.789277,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,11853.057384,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume27,960.844265,872.607443,13675.787533,10.721559,0.0,13686.509092,0.0,0.0,364.0,364.0,false,6.090999,0.199248,2.52587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.551862,36.551862,0,86.344226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13262.571031,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,13865.231695,22,BP_SpawnPoint,STOP_VIOLATION,0.0,375.729151,14868.233513,11.765481,0.0,14879.998994,0.0,0.0,406.0,406.0,false,5.852822,4.137253,1.027598,4.126094,0.0,107.0,472.294091,0.000021,0.0,0.000236,0.0,0.0,0.0,3.7,35.85279,35.85279,0,96.240096,0.0,107.0,0.0,0,0.0,0,0.0,166.7438,1,14282.276715,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,10839.489065,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1331.579799,1133.566748,12134.452962,8.137972,0.0,12142.590934,0.0,0.0,429.0,429.0,false,7.427051,0.637826,4.315006,0.120251,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.409068,109.409068,0,150.205432,0.0,0.0,2.0,0,0.0,0,0.0,0.802342,0,12519.43466,0.0,0,1162.847019,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,11496.174251,24,BP_SpawnPoint45,STOP_VIOLATION,0.0,1292.781326,13961.909551,9.875953,0.0,13971.785504,19.174203,0.0,441.0,445.0,false,8.025514,4.882059,2.369056,4.676845,0.0,109.0,742.215376,0.000027,0.0,7.865761,0.0,0.0,0.0,3.8,147.761133,147.761133,0,193.409841,0.0,109.0,0.0,0,0.0,0,0.0,413.57456,1,12436.131523,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,3750.56499,24,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume40,964.592521,3461.961391,6902.021213,4.214174,2.196101,6906.235388,0.0,32.734249,449.0,449.0,false,8.658623,0.808013,3.789435,0.317926,0.369694,50.0,7.993588,0.000014,0.0,0.288923,1.686655,0.0,0.0,0.0,-25.318258,-25.318258,0,254.394317,50.0,0.0,0.0,0,0.0,0,0.0,1.101093,0,5319.578812,0.0,0,1310.805282,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,12234.097044,24,BP_SpawnPoint49,STOP_VIOLATION,1.947134,1392.811164,14371.374595,11.147179,0.0,14382.521774,0.0,0.0,460.0,460.0,false,8.168568,1.833667,1.723672,1.435193,0.245623,130.0,472.698416,0.0,0.0,2.472427,0.0,0.0,0.0,4.5,111.740572,111.740572,0,190.393058,0.0,130.0,0.0,0,0.0,0,0.0,278.49559,1,12277.092585,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
