Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI281,-911.986149,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1262.441899,671.39655,1021.086581,0.000844,568.486101,139.016359,0.576882,0.188837,0.0,1021.8523,0.0,0.0,100.0,100.0,false,3.775776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.777542,33.777542,0,54.866162,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,712.336513
﻿2,BP_VehicleAI2103,-140.660034,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,954.100238,557.064969,1369.808502,0.000488,714.064515,159.868813,0.376244,0.320427,0.0,1370.505173,0.0,0.0,115.0,115.0,false,3.507709,0.06118,0.761034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.777779,20.777779,0,50.746859,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1112.020078
﻿2,BP_VehicleAI269,936.40743,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,818.873607,1083.151113,2836.522666,0.0009,608.57836,179.331103,0.80618,1.103305,0.0,2838.43215,0.0,0.0,129.0,129.0,false,3.623932,0.082391,0.873983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.929723,27.929723,0,52.675382,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2147.99565
﻿2,BP_VehicleAI257,-131.402979,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,826.391652,800.697495,1494.223425,0.000746,906.787589,179.331103,1.079378,0.383366,0.0,1495.686169,0.0,0.0,129.0,129.0,false,4.23142,0.207784,0.057963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.884762,35.884762,0,61.059011,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1053.124607
﻿2,BP_VehicleAI298,382.25337,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,822.465963,632.239339,1835.955926,0.000521,826.82479,179.331103,0.525498,0.477248,0.0,1836.958672,0.0,0.0,129.0,129.0,false,3.623774,0.098504,0.520896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.218799,17.218799,0,51.76015,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1497.707401
﻿2,BP_VehicleAI285,88.006869,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1439.033995,752.0353,2277.931821,0.000641,757.989331,182.11143,0.427493,0.71685,0.0,2279.076164,0.0,0.0,131.0,131.0,false,4.253731,0.106287,0.58795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.67264,26.67264,0,64.11831,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1928.782809
﻿2,BP_VehicleAI288,1120.013704,8,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,791.049931,567.810383,2477.484423,0.000472,1027.987489,212.695029,0.61361,0.775985,0.0,2478.874017,0.0,0.0,153.0,153.0,false,3.829523,0.185815,1.050298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.547903,27.547903,0,57.052993,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2148.739557
﻿2,BP_VehicleAI253,1483.628805,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1020.427092,643.393177,3145.582608,0.000593,1053.508727,223.816338,0.701212,1.165254,0.0,3147.449074,0.0,0.0,161.0,161.0,false,4.131315,0.231491,1.103935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.647935,26.647935,0,60.548057,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2807.142234
﻿2,BP_VehicleAI284,1242.533471,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder176,915.159393,748.111256,2903.970065,0.000578,1038.90721,225.206502,0.817298,1.016757,0.0,2905.80412,0.0,0.0,162.0,162.0,false,4.01372,0.181367,1.921312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.246619,43.246619,0,65.050843,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2487.611539
﻿2,BP_VehicleAI290,2792.265909,11,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1084.857883,761.034617,4635.133985,0.000527,1316.357535,279.422882,0.903896,2.120529,0.0,4638.15841,0.0,0.0,201.0,201.0,false,4.565198,0.204087,1.998777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.816837,37.816837,0,68.190253,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4200.563336
﻿2,BP_VehicleAI286,3920.74685,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,797.594769,541.556675,5256.405088,0.000416,1329.106724,284.983536,0.719641,2.773566,0.0,5259.898295,0.0,0.0,205.0,205.0,false,4.303605,0.231871,2.604317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.93549,27.93549,0,59.107842,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4901.213965
﻿2,BP_VehicleAI271,5066.183645,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,915.202093,579.611464,6556.35266,0.000426,1485.125359,316.957299,0.759215,3.885326,0.0,6560.997202,0.0,0.0,228.0,228.0,false,4.712813,0.248313,2.210152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.248762,21.248762,0,58.529642,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6211.413686
﻿2,BP_VehicleAI287,3979.421575,14,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,806.765614,1789.48116,6571.132948,0.00079,1612.573565,383.685151,1.51002,3.025381,0.0,6575.668349,0.0,0.0,276.0,276.0,false,5.621441,0.447953,3.1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.293553,-22.293553,0,103.872946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5105.125392
﻿2,BP_VehicleAI282,3298.05318,14,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder11,865.604226,581.869287,4734.019211,0.00035,1805.451081,383.685151,0.81837,2.258083,289.600894,4737.095665,0.0,0.0,276.0,276.0,false,5.890555,2.383787,0.916762,2.373819,0.0,60.0,79.605948,0.000014,0.0,31.775776,1.359042,0.0,0.0,0.0,79.737207,79.737207,0,106.763332,0.0,60.0,0.0,0,0.0,0,0.0,169.788129,1,4474.038323
﻿2,BP_VehicleAI277,3195.222197,16,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,827.529827,993.615265,5012.995639,0.000649,1987.42458,423.999895,1.707853,1.663797,0.0,5016.367289,0.0,0.0,305.0,305.0,false,5.846013,0.534483,1.381645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.438877,84.438877,0,132.56507,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4238.461265
﻿2,BP_VehicleAI259,5957.668359,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,406.772164,305.859306,6436.464643,0.000192,2190.521942,462.924476,0.585874,3.865689,669.781409,6440.916205,0.0,0.0,333.0,333.0,false,6.381597,2.757415,0.496008,2.753684,0.0,74.0,109.197315,0.000016,0.0,98.29411,1.055371,0.0,0.0,0.0,29.496286,29.496286,0,141.258044,0.0,74.0,0.0,0,0.0,0,0.0,232.906345,1,6409.272984
﻿2,BP_VehicleAI272,6693.363567,17,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1814.044488,1389.788563,9889.449377,0.000804,2106.160183,474.045785,1.686927,6.060314,0.0,9897.196618,0.0,0.0,341.0,341.0,false,7.369578,0.433354,0.881705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.042065,-23.042065,0,134.240177,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8940.030242
﻿2,BP_VehicleAI295,7405.514385,18,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1798.537661,1452.17577,10647.601883,0.000666,2218.615251,493.508075,1.590179,7.035754,0.0,10656.227817,0.0,0.0,355.0,355.0,false,7.441949,0.326171,2.059614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.835212,-31.835212,0,130.96198,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9939.911384
﻿2,BP_VehicleAI289,6196.658867,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1318.749488,972.036003,8481.227326,0.000502,2480.12799,497.678566,1.481,4.736032,0.0,8487.444358,0.0,0.0,358.0,358.0,false,6.052374,0.282726,4.685332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2981,81.2981,0,127.782733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7796.39904
﻿2,BP_VehicleAI276,8804.534457,18,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1124.368035,708.082138,10629.640036,0.000356,2590.182451,514.360529,1.178064,6.16653,0.0,10636.98463,0.0,0.0,370.0,370.0,false,5.963409,0.26959,3.29075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.726543,49.726543,0,85.935424,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10209.214281
﻿2,BP_VehicleAI2100,11840.299469,19,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,802.467438,491.884183,13122.866505,0.000468,2509.53395,526.872001,1.508706,10.275879,0.0,13134.65109,0.0,0.0,379.0,379.0,false,5.570293,0.258683,1.888706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.020778,37.020778,0,78.391001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12826.56792
﻿2,BP_VehicleAI293,5420.648929,19,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,804.6419,1065.966098,7286.131541,0.000547,2647.193936,533.822819,1.888073,3.237312,0.0,7291.256926,0.0,0.0,384.0,384.0,false,6.614919,0.601381,4.290298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.938906,101.938906,0,137.679389,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6435.769456
﻿2,BP_VehicleAI294,11145.047915,20,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,889.972201,1114.434698,13137.918722,0.000661,2581.401261,563.016254,2.114055,9.422037,0.0,13149.454814,0.0,0.0,405.0,405.0,false,6.518997,0.63197,1.597278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.284964,36.284964,0,121.759863,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12240.506565
﻿2,BP_VehicleAI292,9216.304081,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,511.574665,1339.338918,11059.347795,0.000361,3151.670705,635.304761,1.514135,6.355734,0.0,11067.217663,0.0,0.0,457.0,457.0,false,7.086536,0.687634,4.471545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.849105,-70.849105,0,136.47531,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9830.734896
﻿2,BP_VehicleAI279,7427.308297,23,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,861.832618,1677.616683,13374.051186,0.000553,2578.799796,672.839178,1.995442,7.897621,1031.845707,13383.944249,0.0,0.0,484.0,484.0,false,9.36325,3.73719,1.440308,3.45288,0.0,87.0,724.62137,0.000027,0.0,2799.320774,1.574753,0.0,0.0,0.0,168.022601,168.022601,0,220.304079,0.0,87.0,0.0,0,0.0,0,0.0,925.090188,1,11418.78738
﻿2,BP_VehicleAI255,3309.835117,23,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder176,905.319909,1092.698808,4822.405501,0.000501,3379.760357,702.032613,2.281905,1.604521,693.131821,4826.291926,0.0,0.0,505.0,505.0,false,7.188783,3.141975,2.321929,2.853299,0.0,117.0,54.148719,0.000004,0.0,4.14845,1.190947,0.0,0.0,0.0,62.661199,62.661199,0,251.583546,0.0,117.0,0.0,0,0.0,0,0.0,153.272739,1,4441.36459
﻿2,BP_VehicleAI2101,12378.725574,25,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder11,901.27554,521.957233,13560.387044,0.000291,3504.653212,750.688339,1.381401,9.83313,486.031299,13571.601576,0.0,0.0,540.0,540.0,false,7.298649,3.054407,1.667284,2.819332,0.0,101.0,63.538628,0.000012,0.0,57.060972,1.563613,0.0,0.0,0.0,128.414048,128.414048,0,179.759614,0.0,101.0,0.0,0,0.0,0,0.0,135.074916,1,13512.823592
﻿2,BP_VehicleAI258,9241.863874,25,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,910.176323,1169.095057,11141.371707,0.000482,3440.545515,767.370302,2.057601,6.787763,461.368077,11150.217071,0.0,0.0,552.0,552.0,false,8.522243,2.792144,1.975673,2.174075,0.0,87.0,69.566328,0.000009,0.0,73.565965,1.080302,0.0,0.0,0.0,181.87518,181.87518,0,222.890963,0.0,87.0,0.0,0,0.0,0,0.0,147.317593,1,10342.180721
﻿2,BP_VehicleAI267,8363.781579,27,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder150,900.854491,1001.357668,11649.921847,0.00053,4072.610568,846.609627,3.018057,7.197653,9.986041,11660.137557,0.0,0.0,609.0,609.0,false,9.283355,1.833722,1.231368,1.474946,0.0,30.0,0.0,0.000018,0.0,814.689841,1.520217,0.0,0.0,0.0,-50.111679,-50.111679,0,218.472246,0.0,0.0,30.0,0,0.0,0,0.0,589.44,1,9441.63049
﻿2,BP_VehicleAI291,15761.435182,28,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,794.764627,848.610322,17389.667683,0.000399,4421.777336,882.75388,2.298716,12.843731,0.0,17404.81013,0.0,0.0,635.0,635.0,false,7.394778,0.576739,4.412787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.317698,109.317698,0,164.533904,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16754.323168
﻿2,BP_VehicleAI299,8116.492863,29,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,480.664256,1106.539189,13260.23457,0.000382,4530.053279,920.288297,2.330356,8.351096,2.673914,13270.916022,0.0,65.858841,662.0,662.0,false,8.582615,1.06002,4.055316,0.447995,0.561999,62.0,13.814885,0.0,0.0,3457.002564,1.602327,0.0,0.0,0.0,-46.050405,-46.050405,0,243.337182,62.0,0.0,0.0,0,0.0,0,0.0,33.217338,0,8678.502516
﻿2,BP_VehicleAI2102,12906.660111,29,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1425.124503,1029.951035,15350.103386,0.000475,4594.26081,935.580097,2.638989,8.993275,0.0,15361.735649,0.0,0.0,673.0,673.0,false,8.693944,0.821203,4.57357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.828673,110.828673,0,208.114776,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14584.741998
﻿2,BP_VehicleAI280,11663.061603,29,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume4,1770.78414,2272.038016,19288.093682,0.000723,3714.995834,953.652223,3.596306,13.2645,1123.430017,19304.954489,0.0,0.0,686.0,686.0,false,11.952055,4.294894,1.027138,3.875308,0.0,81.0,827.35862,0.000033,0.0,2950.234666,1.419605,0.590154,0.0,0.0,77.830691,77.830691,0,284.395774,0.0,81.0,0.0,0,0.0,0,0.0,944.907429,1,13980.335171
﻿2,BP_VehicleAI275,12229.947986,30,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1460.668707,1615.865229,15294.377764,0.000539,4830.642697,975.894841,3.257985,8.846172,0.0,15306.481922,0.0,0.0,702.0,702.0,false,9.416385,0.982883,5.420178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.369991,44.369991,0,237.456533,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13949.86689
﻿2,BP_VehicleAI268,12763.593839,30,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,829.715229,2036.252718,15617.52733,0.00052,4649.157594,1000.917786,2.971272,9.063184,0.0,15629.561786,0.0,0.0,720.0,720.0,false,9.090995,0.960048,6.213988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.117504,-79.117504,0,228.789676,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13741.581544
﻿2,BP_VehicleAI270,17489.773493,31,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1040.404232,1226.944761,19740.817753,0.000402,4883.993329,1009.258767,2.359745,13.944988,0.0,19757.122486,0.0,0.0,726.0,726.0,false,8.331815,0.714588,4.443428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.052215,-30.052215,0,191.32421,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18756.791933
﻿2,BP_VehicleAI266,19948.520758,32,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,793.185819,805.437972,21527.81815,0.000379,5538.975078,1105.180055,2.729495,16.596904,0.0,21547.144548,0.0,0.0,795.0,795.0,false,7.952841,0.499076,6.464672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.843597,120.843597,0,187.099862,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20912.102266
﻿2,BP_VehicleAI254,17069.964596,34,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,828.825953,1860.963159,19743.577697,0.000441,5674.403712,1212.222651,3.056132,13.119879,0.0,19759.753708,0.0,0.0,872.0,872.0,false,9.419668,0.866316,5.984752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.411646,-80.411646,0,244.564903,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18046.187041
﻿2,BP_VehicleAI252,23772.141604,39,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,1165.566559,1119.006207,26033.90886,0.000287,7265.809439,1491.645533,2.819412,19.986097,0.0,26056.714369,0.0,0.0,1073.0,1073.0,false,9.255013,0.65897,5.784762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.269454,146.269454,0,236.038252,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25187.277422
﻿2,BP_VehicleAI283,21640.294496,39,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1806.240647,1836.533201,25016.669737,0.000528,6351.414288,1494.42586,3.96618,19.057102,1052.763615,25039.69302,0.0,0.0,1075.0,1075.0,false,12.111638,4.722564,1.984236,4.168723,0.0,101.0,516.040687,0.000028,0.0,72.199963,0.458777,0.501335,0.0,0.0,-159.289599,-159.289599,0,346.518587,0.0,101.0,0.0,0,0.0,0,0.0,221.147614,1,23765.386286
﻿2,BP_VehicleAI265,11658.725871,39,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1805.904782,3054.597054,19505.89072,0.000626,5924.449958,1506.937333,4.485485,14.296135,1835.959413,19524.672339,19.916184,0.0,1084.0,1089.0,false,13.066885,8.359072,1.843935,7.692072,0.0,187.0,350.524036,0.000021,0.0,2995.778134,1.857729,0.059624,0.0,0.0,-107.211068,-107.211068,0,429.169142,0.0,175.0,12.0,0,0.0,0,0.0,1475.18567,2,13781.409363
﻿2,BP_VehicleAI261,11988.224773,40,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder108,1336.394534,1699.336817,18433.486992,0.000424,7568.149189,1554.202895,4.046318,10.970892,115.852055,18448.504203,0.0,0.0,1118.0,1118.0,false,11.430816,4.234727,6.575697,3.394687,0.0,96.0,0.0,0.000015,0.0,3130.314925,1.09033,0.0,0.0,0.0,143.149623,143.149623,0,421.067906,0.0,0.0,96.0,0,0.0,0,0.0,410.085194,1,13552.060213
﻿2,BP_VehicleAI278,28502.441226,43,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1143.556206,1045.370894,30664.1967,0.000274,8775.824067,1793.311032,3.238294,23.933332,0.0,30691.368326,0.0,0.0,1290.0,1290.0,false,9.944031,0.648615,6.261646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.029588,150.029588,0,266.718847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29878.275391
﻿2,BP_VehicleAI263,17589.157827,47,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume50,898.798154,2031.163743,23234.56309,0.000375,9288.498355,2135.291276,4.774763,14.024409,1175.22254,23253.362262,0.0,0.0,1536.0,1536.0,false,14.559282,4.221088,5.404046,3.188299,0.0,174.0,555.499922,0.000455,0.0,2656.288006,0.923184,0.0,0.0,0.0,481.407881,481.407881,0,630.191375,0.0,174.0,0.0,0,0.0,0,0.0,697.676694,1,21067.66027
﻿2,BP_VehicleAI273,18746.00584,48,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume4,1695.386011,2953.091275,26699.904545,0.000488,9266.113077,2145.022421,5.660094,16.058826,791.704719,26721.623466,0.0,0.0,1543.0,1543.0,false,14.666637,3.592021,5.968227,2.966374,0.0,133.0,609.097926,0.000152,0.0,2804.372759,1.808724,0.0,0.0,0.0,26.263664,26.263664,0,635.261487,0.0,133.0,0.0,0,0.0,0,0.0,705.374221,1,20969.986344
﻿2,BP_VehicleAI296,25902.117043,50,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,835.137717,2390.563957,29118.236987,0.000395,11206.510471,2357.71745,5.60863,20.453301,0.0,29144.298918,16.4802,0.0,1696.0,1700.0,false,11.907181,1.146334,9.006266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.178048,-188.178048,0,448.655446,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26887.996999
﻿2,BP_VehicleAI274,24340.992994,53,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1795.56604,2629.119044,31005.405204,0.000774,11128.693773,2575.973134,8.243649,22.947107,577.681783,31036.59596,36.191246,0.0,1853.0,1866.0,false,14.572292,3.614597,5.626294,2.562391,0.0,135.0,125.725098,0.000156,0.0,2475.980176,0.675165,0.0,0.0,0.0,-47.893249,-47.893249,0,679.997767,0.0,135.0,0.0,0,0.0,0,0.0,210.70299,1,26458.399751
﻿2,BP_VehicleAI262,37258.572981,61,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume30,965.098971,2410.844792,40624.976081,0.000319,16382.854792,3419.802434,6.80576,31.637828,0.0,40663.419668,28.902924,0.0,2460.0,2465.0,false,13.351674,1.100948,8.357811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.586494,-263.586494,0,591.398604,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38430.174972
﻿2,BP_VehicleAI297,31036.235138,63,BP_SpawnPoint4,STOP_VIOLATION,346.260289,2791.039025,37781.887074,0.000273,16402.843159,3695.054825,5.794958,25.281291,1028.32486,37812.963324,0.0,0.0,2658.0,2658.0,false,15.430023,4.481313,8.350517,3.273624,0.0,299.0,607.362809,0.000364,0.0,3352.27565,0.0,0.0,0.0,3.7,-62.34977,-62.34977,0,964.410458,0.0,299.0,0.0,0,0.0,0,0.0,708.11491,1,34839.342208
﻿2,BP_VehicleAI260,30604.574832,67,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume30,948.550185,2777.290185,33512.017939,0.000256,19875.888001,4145.467828,6.711165,23.248331,1121.649779,33541.977435,0.0,0.0,2982.0,2982.0,false,15.465793,6.851631,9.578526,5.682948,0.0,148.0,89.359054,0.000018,0.0,65.787638,1.218884,0.0,0.0,0.0,-256.265716,-256.265716,0,891.020591,0.0,148.0,0.0,0,0.0,0,0.0,178.065301,1,31756.91933
﻿2,BP_VehicleAI256,29161.682345,68,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume30,958.018299,4247.466578,37684.617365,0.0004,18949.122677,4303.946478,9.389257,22.621747,780.536645,37716.628369,0.0,0.0,3096.0,3096.0,false,20.174448,5.044734,6.845274,2.933669,0.0,158.0,618.168272,0.00023,0.0,2799.213047,1.389217,0.0,0.0,0.0,302.728642,302.728642,0,1169.186339,0.0,158.0,0.0,0,0.0,0,0.0,712.616243,1,30325.92118
