Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI268,-2661.527018,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,4.833207,0.0,150.807217,0.00001,377.089183,79.239325,0.005405,0.01355,0.0,150.826171,0.0,45.989763,57.0,57.0,false,1.034193,0.06655,0.58908,0.06655,0.533295,47.0,17.907791,0.0,0.0,2711.265251,0.0,0.0,0.0,0.0,54.484547,54.484547,0,54.484547,47.0,0.0,0.0,0,0.0,0,0.0,32.357178,0,11.388149
﻿2,BP_VehicleAI2100,-179.314272,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,129.999558,32.433266,2017.467508,0.000002,643.122404,127.89505,0.001666,0.689621,0.0,2018.158794,0.0,427.389397,92.0,92.0,false,2.593754,0.309418,0.349647,0.309418,0.011006,20.0,59.832184,0.0,0.0,1103.843768,0.0,0.0,0.0,0.0,34.291613,34.291613,0,49.021824,20.0,0.0,0.0,0,0.0,0,0.0,443.974893,1,1534.66116
﻿2,BP_VehicleAI260,74.201898,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,818.289121,517.225356,1408.947089,0.00059,780.093866,175.160612,0.460966,0.30832,0.0,1409.716375,0.0,0.0,126.0,126.0,false,3.708153,0.061631,0.354861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.848469,40.848469,0,58.669765,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1168.998953
﻿2,BP_VehicleAI264,2637.429626,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,86.691936,40.334359,2763.302706,0.000202,958.067903,200.183557,0.272076,0.881139,0.0,2764.455921,0.0,0.0,144.0,144.0,false,3.27357,0.265942,0.585119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.992566,35.992566,0,72.649425,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2724.121562
﻿2,BP_VehicleAI290,358.364231,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,862.679582,1178.045178,2397.215798,0.001032,729.660547,209.914702,1.156931,0.716262,0.0,2399.088991,0.0,0.0,151.0,151.0,false,4.261495,0.044104,0.645653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.247707,40.247707,0,76.547251,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1729.171435
﻿2,BP_VehicleAI281,1692.973561,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1266.488964,742.518465,3699.499746,0.000829,1222.516047,280.813045,1.07486,1.406385,0.0,3701.980991,0.0,0.0,202.0,202.0,false,5.313101,0.246316,0.850244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.627397,56.627397,0,95.197981,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3377.443628
﻿2,BP_VehicleAI298,3255.178537,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,104.47955,63.006162,3421.267279,0.000181,1736.157553,319.737626,0.447986,0.948984,0.0,3422.664249,0.0,0.0,230.0,230.0,false,3.303964,0.185065,4.146768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.206821,71.206821,0,107.878063,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3359.658087
﻿2,BP_VehicleAI297,3642.564817,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,867.551338,565.660272,5072.651198,0.000532,1500.184747,323.908117,0.95675,2.168478,0.0,5075.776427,0.0,0.0,233.0,233.0,false,4.72728,0.134772,3.117102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.760047,29.760047,0,75.510164,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4755.795147
﻿2,BP_VehicleAI267,1602.101699,14,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,187.544457,728.767438,2516.890873,0.000391,1791.333408,346.150734,0.993691,0.529031,0.0,2518.413595,0.0,0.0,249.0,249.0,false,4.072885,0.251232,2.439379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.023982,-58.023982,0,102.965476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1864.315567
﻿2,BP_VehicleAI259,5127.833184,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,783.937398,501.613754,6409.539891,0.00044,1681.772447,358.662206,0.832036,3.012409,0.0,6413.384337,0.0,0.0,258.0,258.0,false,4.957354,0.170481,2.726967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.757387,34.757387,0,68.038561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6125.591705
﻿2,BP_VehicleAI274,3217.122132,14,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,191.645405,690.001692,4096.629336,0.000322,1814.567368,367.003188,0.806739,1.333153,0.0,4098.769228,0.0,0.0,264.0,264.0,false,4.222047,0.267504,4.001165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.874511,-40.874511,0,95.468324,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3457.244614
﻿2,BP_VehicleAI285,3283.254209,17,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,865.177759,2015.877498,6159.833696,0.000967,1897.853566,449.02284,2.299136,2.176634,0.0,6164.309466,0.0,0.0,323.0,323.0,false,6.097027,0.297448,4.008074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.885603,-9.885603,0,137.392303,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4632.88874
﻿2,BP_VehicleAI257,8281.230672,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1264.404001,662.248799,10199.815741,0.000703,2010.399489,460.144149,1.592301,6.47543,0.0,10207.883472,0.0,0.0,331.0,331.0,false,6.034009,0.290106,0.309379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.231341,57.231341,0,109.213903,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9914.448031
﻿2,BP_VehicleAI253,6928.220767,18,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,187.693557,805.624394,7916.494224,0.00043,2409.499996,478.216275,1.450119,3.594375,0.0,7921.538718,0.0,0.0,344.0,344.0,false,5.394616,0.437164,3.7961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.780227,-31.780227,0,110.081809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7365.365018
﻿2,BP_VehicleAI258,2549.930956,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,388.940325,318.245014,6203.125082,0.000247,2489.903823,526.872001,0.846148,2.93292,687.836043,6206.90415,0.0,0.0,379.0,379.0,false,6.718614,3.487677,0.498671,3.471164,0.0,88.0,73.149382,0.000016,0.0,3401.572076,1.261952,0.0,0.0,0.0,40.739273,40.739273,0,172.878337,0.0,88.0,0.0,0,0.0,0,0.0,162.902424,1,5112.966758
﻿2,BP_VehicleAI289,6564.017531,20,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1133.795843,935.536325,10920.847907,0.000372,1756.655208,528.262165,0.987541,9.01144,487.002685,10930.846889,0.0,0.0,380.0,380.0,false,7.630128,2.342454,0.544811,2.326516,0.0,69.0,136.346273,0.000011,0.0,2256.834536,2.072085,0.0,0.0,0.0,85.040203,85.040203,0,142.807365,0.0,69.0,0.0,0,0.0,0,0.0,391.319056,1,9830.269739
﻿2,BP_VehicleAI256,7657.113464,21,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1665.860761,1452.053143,10765.548859,0.002747,2514.749661,560.235927,4.019732,5.458778,0.0,10775.027369,0.0,0.0,403.0,403.0,false,7.969751,0.222986,2.486077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.357648,-34.357648,0,152.490106,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9961.543756
﻿2,BP_VehicleAI252,-6123.969258,22,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,131.098193,1272.802692,3500.885174,0.000422,2787.430358,596.380181,1.435044,1.055459,131.836943,3503.375677,0.0,0.0,429.0,429.0,false,6.166446,8.451264,1.262637,7.991519,0.0,178.0,0.0,0.000011,0.0,8074.125092,0.506991,0.0,0.0,0.0,241.86471,241.86471,0,297.489526,0.0,0.0,178.0,0,0.0,0,0.0,281.15589,1,2584.569553
﻿2,BP_VehicleAI288,10546.968922,27,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,736.739025,1341.822984,12616.541727,0.000531,3646.417379,759.029321,2.541344,6.44786,0.0,12625.530931,0.0,0.0,546.0,546.0,false,7.48039,0.460998,5.039914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.703972,77.703972,0,178.317758,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11478.136466
﻿2,BP_VehicleAI275,8836.982617,28,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume21,187.03984,1693.428175,10709.808059,0.000591,3940.089968,795.173574,3.177148,4.465424,0.0,10717.450631,0.0,0.0,572.0,572.0,false,7.848214,0.807276,6.733542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.954233,-95.954233,0,191.953645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9237.314958
﻿2,BP_VehicleAI271,9524.200953,30,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume40,1147.950713,1366.069815,14457.44598,0.000388,3262.493229,847.999791,1.777549,10.265989,649.36054,14469.489518,0.0,0.0,610.0,610.0,false,9.565137,2.63563,3.035567,2.45299,0.0,90.0,114.013809,0.00001,0.0,2646.999108,1.266054,0.0,0.0,0.0,161.916551,161.916551,0,231.865241,0.0,90.0,0.0,0,0.0,0,0.0,319.61565,1,12918.828965
﻿2,BP_VehicleAI296,15414.871426,32,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,180.684624,1066.27149,16649.273388,0.000611,4200.929771,906.386661,3.385301,9.168851,0.0,16661.827541,0.0,0.0,652.0,652.0,false,8.378102,0.798831,6.224567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.598385,118.598385,0,233.290924,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15595.55605
﻿2,BP_VehicleAI266,15786.810035,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,767.389213,1011.223247,17553.014138,0.00045,4315.004617,910.557152,2.46033,9.948028,0.0,17565.422496,0.0,0.0,655.0,655.0,false,8.260796,0.445461,5.458748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.95322,103.95322,0,185.446447,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16728.685162
﻿2,BP_VehicleAI265,4727.142299,35,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,183.618356,1213.513741,11898.11887,0.0011,4763.448588,1013.429258,4.180849,5.508218,137.470184,11907.807936,0.0,0.0,729.0,729.0,false,9.704069,5.624554,3.997132,5.071545,0.0,132.0,0.0,0.000032,0.0,5619.538057,1.160932,0.0,0.0,0.0,132.397316,132.397316,0,357.333175,0.0,0.0,132.0,0,0.0,0,0.0,301.465636,1,9104.892324
﻿2,BP_VehicleAI272,13916.938795,36,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1188.04262,964.536623,16059.278853,0.000501,5220.276876,1056.524329,3.042793,7.357087,0.0,16069.678733,0.160695,0.0,760.0,761.0,false,9.734644,0.735626,6.172874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.554629,144.554629,0,250.503446,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15355.053291
﻿2,BP_VehicleAI276,15295.329514,37,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume40,1195.261908,1332.828567,19981.602618,0.000336,4732.506463,1120.471854,2.125555,12.800642,574.04209,19996.528815,0.0,0.0,806.0,806.0,false,10.569425,2.436506,3.463303,2.220667,0.0,90.0,104.946767,0.000009,0.0,2349.319919,0.857653,0.0,0.0,0.0,179.701007,179.701007,0,254.281993,0.0,90.0,0.0,0,0.0,0,0.0,292.884222,1,18598.551507
﻿2,BP_VehicleAI283,11849.013826,38,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,820.170469,2118.958631,15496.326884,0.000694,5365.457607,1158.006271,4.586252,7.014839,0.0,15507.927976,0.0,0.0,833.0,833.0,false,11.152815,1.104673,6.376266,0.467418,0.0,12.0,0.0,0.0,0.0,481.27209,0.0,0.0,0.0,0.0,-72.525332,-72.525332,0,302.168835,0.0,0.0,12.0,0,0.0,0,0.0,238.512959,0,12863.038068
﻿2,BP_VehicleAI280,17609.326632,40,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1605.014554,1994.842419,21192.514732,0.001513,5798.053688,1216.393142,5.827637,10.841236,0.0,21209.183605,0.0,0.0,875.0,875.0,false,10.5224,0.533123,6.913387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.50758,-106.50758,0,271.178903,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19725.918318
﻿2,BP_VehicleAI254,15633.916281,42,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1542.25703,3191.411089,21540.987375,0.000682,5194.222753,1303.973448,4.380456,13.798136,478.522694,21559.165967,0.0,0.0,938.0,938.0,false,13.605555,3.908691,4.444534,3.274957,0.0,68.0,371.382796,0.000035,0.0,517.728081,1.323369,0.342409,0.0,0.0,-149.239937,-149.239937,0,351.011488,0.0,68.0,0.0,0,0.0,0,0.0,780.99335,1,17523.250718
﻿2,BP_VehicleAI2102,7720.118759,44,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume43,1311.212514,2230.560691,15058.250024,0.000538,6786.455725,1385.9931,4.453039,5.965516,87.724798,15068.668579,0.0,0.0,997.0,997.0,false,12.998532,3.955064,6.788844,3.050769,0.0,73.0,0.0,0.000016,0.0,3613.33362,1.209256,0.0,0.0,0.0,249.312625,249.312625,0,417.803489,0.0,0.0,73.0,0,0.0,0,0.0,281.167776,1,9386.550635
﻿2,BP_VehicleAI255,14322.267923,45,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume40,1206.128608,2209.131769,19990.783705,0.000478,6024.035178,1429.088172,3.728501,12.627687,649.566612,20007.139892,0.0,0.0,1028.0,1028.0,false,11.066269,2.707678,6.537404,2.358489,0.0,105.0,105.884455,0.000008,0.0,2497.548606,1.043979,0.0,0.0,0.0,-29.511877,-29.511877,0,377.273474,0.0,105.0,0.0,0,0.0,0,0.0,315.745134,1,17624.471692
﻿2,BP_VehicleAI262,17595.429809,46,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,181.299042,1033.230335,21634.686386,0.000942,7168.77433,1459.671771,5.58854,11.35536,54.73425,21651.630286,0.0,0.0,1050.0,1050.0,false,11.736743,2.898852,5.558394,2.354458,0.0,66.0,0.0,0.000026,0.0,2563.418127,0.675012,0.041136,0.0,0.0,261.996367,261.996367,0,394.617654,0.0,0.0,66.0,0,0.0,0,0.0,332.987198,1,19049.378724
﻿2,BP_VehicleAI293,21971.710901,48,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,796.227285,2041.015316,24790.993637,0.000522,7174.105858,1520.838969,4.698188,13.261677,0.0,24808.953503,0.0,0.0,1094.0,1094.0,false,10.746822,0.627123,10.003189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.73981,-79.73981,0,300.615768,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22944.647359
﻿2,BP_VehicleAI291,25669.821548,48,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume22,237.958635,1010.067535,26897.083244,0.000886,7541.334595,1525.009459,5.616795,15.14768,0.0,26917.847719,0.0,0.0,1097.0,1097.0,false,10.345193,0.597644,10.12864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.622296,213.622296,0,318.037203,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25907.780184
﻿2,BP_VehicleAI286,19249.358023,48,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,880.662393,1680.495482,23961.867304,0.000398,7424.746847,1558.373386,3.933697,13.252975,233.0131,23979.053977,0.0,0.0,1121.0,1121.0,false,12.493208,3.047486,7.041591,2.548332,0.0,58.0,57.814513,0.000014,0.0,2217.775146,1.015464,0.0,0.0,0.0,203.957037,203.957037,0,340.431607,0.0,58.0,0.0,0,0.0,0,0.0,125.961505,1,20388.31447
﻿2,BP_VehicleAI2101,15054.192209,52,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1283.974067,2034.453147,19793.599015,0.000499,8714.706578,1764.117597,5.38075,8.271128,4.816787,19807.250894,0.0,0.0,1269.0,1269.0,false,15.174784,2.147094,9.240359,1.057416,0.0,28.0,0.0,0.000017,0.0,1132.252458,1.178561,0.0,0.0,0.0,318.646689,318.646689,0,482.932035,0.0,0.0,28.0,0,0.0,0,0.0,307.195782,1,16635.390503
﻿2,BP_VehicleAI295,16379.263791,54,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume40,1137.247862,2921.684157,22384.727414,0.00053,7706.466422,1826.674959,5.136911,12.902827,591.245341,22402.767151,0.0,0.0,1314.0,1314.0,false,14.396694,3.230952,5.88301,2.106329,0.0,120.0,91.078773,0.000065,0.0,2219.962703,1.292249,0.0,0.0,0.0,19.825075,19.825075,0,518.110638,0.0,120.0,0.0,0,0.0,0,0.0,244.775142,1,19381.710819
﻿2,BP_VehicleAI294,26808.988396,54,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,875.258708,1969.638062,29666.418337,0.00059,8646.890995,1821.114304,6.295461,16.879544,0.0,29689.593342,35.708176,0.0,1310.0,1315.0,false,11.54478,0.602381,7.231934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.766741,-45.766741,0,336.613364,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27981.715068
﻿2,BP_VehicleAI299,20031.010203,56,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder220,1544.47979,3801.815524,26665.722455,0.000632,8452.790036,1972.642136,6.268824,15.142537,520.83099,26687.133817,0.0,0.0,1419.0,1419.0,false,15.750197,4.063368,9.224184,3.313686,0.0,90.0,271.928684,0.000033,0.0,877.362018,1.419417,0.04031,0.0,0.0,-62.079237,-62.079237,0,538.57489,0.0,87.0,3.0,0,0.0,0,0.0,681.368554,1,21911.71891
﻿2,BP_VehicleAI2103,22018.457665,59,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,851.5856,2275.176796,27984.169541,0.000385,10071.478481,2119.999476,5.167282,15.139429,397.317644,28004.476251,0.0,0.0,1525.0,1525.0,false,14.336491,3.940268,9.37358,3.167265,0.0,99.0,44.394628,0.000012,0.0,3103.807899,1.185695,0.0,0.0,0.0,305.065798,305.065798,0,491.553434,0.0,99.0,0.0,0,0.0,0,0.0,108.371295,1,23092.853883
﻿2,BP_VehicleAI277,21242.072099,59,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume40,1126.414916,2881.388619,27470.477575,0.000479,9065.459056,2149.192912,5.563681,16.073933,768.23622,27492.115189,0.0,0.0,1546.0,1546.0,false,14.922606,3.520066,7.49628,2.463248,0.0,156.0,92.157844,0.000079,0.0,2677.599884,1.562873,0.0,0.0,0.0,51.880649,51.880649,0,585.172345,0.0,156.0,0.0,0,0.0,0,0.0,240.717967,1,24554.448199
﻿2,BP_VehicleAI279,31018.913543,61,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume40,1157.285292,1314.43249,35452.476035,0.000268,10028.19318,2297.940416,3.701029,22.447697,656.928664,35478.624761,0.0,0.0,1653.0,1653.0,false,13.620258,2.693174,7.017658,2.153439,0.0,147.0,89.007459,0.000095,0.0,2320.646092,0.287431,0.0,0.0,0.0,310.998657,310.998657,0,469.455369,0.0,147.0,0.0,0,0.0,0,0.0,235.268454,1,34057.413619
﻿2,BP_VehicleAI292,25528.988398,65,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,1168.299878,1993.406279,32629.447311,0.000338,10783.336251,2530.097736,4.930647,19.490637,977.287981,32653.868595,0.0,0.0,1820.0,1820.0,false,16.738682,5.137035,6.058075,4.3871,0.0,240.0,141.636923,0.000148,0.0,4431.117161,2.279707,0.290326,0.0,0.0,440.80655,440.80655,0,620.699154,0.0,240.0,0.0,0,0.0,0,0.0,367.70779,2,28420.532043
﻿2,BP_VehicleAI284,35745.344978,67,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume40,1139.20623,1274.299923,40009.004504,0.000256,11697.48173,2662.163277,4.168737,25.229582,612.073978,40038.402823,0.0,0.0,1915.0,1915.0,false,14.473599,2.571568,7.582395,2.073425,0.0,161.0,88.334781,0.000142,0.0,2172.221628,1.388642,0.0,0.0,0.0,344.111601,344.111601,0,522.567548,0.0,161.0,0.0,0,0.0,0,0.0,231.069119,1,38709.885871
﻿2,BP_VehicleAI270,34761.715217,80,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume2,201.902908,2245.378647,39849.131552,0.000279,17743.964977,3720.07777,6.739216,21.820583,382.825292,39877.69135,0.0,0.0,2676.0,2676.0,false,17.718211,4.178849,13.314201,3.010601,0.0,95.0,44.951534,0.000012,0.0,2896.80476,1.174294,0.0,0.0,0.0,258.072905,258.072905,0,816.072383,0.0,95.0,0.0,0,0.0,0,0.0,109.763564,1,34963.618125
﻿2,BP_VehicleAI269,35015.376406,82,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1587.638136,4287.897352,41881.611447,0.000427,16869.803234,3838.241675,8.706165,23.841196,568.539318,41914.158808,0.0,0.0,2761.0,2761.0,false,20.428163,4.605083,11.95807,3.286052,0.0,153.0,234.830486,0.000282,0.0,731.230754,0.341065,0.167847,0.0,0.0,-170.647655,-170.647655,0,931.793288,0.0,145.0,8.0,0,0.0,0,0.0,625.724712,1,36933.632168
﻿2,BP_VehicleAI282,34000.103803,84,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume40,1138.441355,2401.40283,41753.917123,0.000288,17883.239738,4005.061306,7.199459,25.187515,646.404801,41786.304097,0.0,0.0,2881.0,2881.0,false,19.85602,4.67937,10.07253,3.904285,0.0,219.0,88.527416,0.000203,0.0,4166.129124,2.606322,0.0,0.0,0.0,404.022491,404.022491,0,864.713166,0.0,181.0,38.0,0,0.0,0,0.0,638.104166,2,36837.259238
﻿2,BP_VehicleAI287,27089.932874,86,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume2,147.698851,3073.73255,35588.94863,0.000344,20388.646353,4258.071079,9.199686,18.189131,357.973037,35616.337447,0.0,0.0,3063.0,3063.0,false,19.724775,6.512034,13.125898,5.342867,0.0,142.0,62.209474,0.000031,0.0,5236.538228,2.054151,0.0,0.0,0.0,-41.492186,-41.492186,0,1035.26171,0.0,58.0,84.0,0,0.0,0,0.0,364.198476,2,27237.631725
﻿2,BP_VehicleAI278,34109.644734,87,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume40,1193.371984,4222.654171,41287.969323,0.000488,19527.623471,4352.602203,13.430274,24.071209,630.234746,41325.470805,0.0,0.0,3131.0,3131.0,false,21.0465,3.640431,12.601832,2.052851,0.0,207.0,88.583537,0.000199,0.0,2112.844208,0.288383,0.0,0.0,0.0,490.426965,490.426965,0,970.460085,0.0,207.0,0.0,0,0.0,0,0.0,228.606719,1,36998.260884
﻿2,BP_VehicleAI273,31959.707908,92,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume40,1124.989146,2708.52456,43392.131843,0.000257,21627.574852,4850.280769,7.805838,25.325265,826.390166,43425.262946,0.0,0.0,3489.0,3489.0,false,20.409891,7.553842,12.634988,6.43785,0.0,367.0,88.040742,0.000301,0.0,7916.250553,3.075941,0.0,0.0,0.0,609.167357,609.167357,0,1116.954272,0.0,252.0,115.0,0,0.0,0,0.0,454.139902,2,34845.052846
﻿2,BP_VehicleAI261,32193.036614,99,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume2,194.164612,3186.963321,42243.963449,0.00025,27190.800398,5687.159251,9.146562,22.630565,859.754873,42275.740576,0.0,0.0,4091.0,4091.0,false,21.28137,7.434948,15.680959,6.156721,0.0,231.0,71.221225,0.000018,0.0,7277.421834,2.232109,0.0,0.0,0.0,450.415995,450.415995,0,1336.088824,0.0,231.0,0.0,0,0.0,0,0.0,212.687826,2,32387.201225
﻿2,BP_VehicleAI263,44826.873702,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3033.665956,53246.287611,0.000263,25937.845324,5720.523177,8.864452,31.371162,891.014397,53286.523224,2.510379,0.0,4115.0,4118.0,false,21.231123,7.429017,14.702124,6.108926,0.0,313.0,125.531643,0.000303,0.0,5974.111407,2.091909,0.078076,0.0,0.0,426.489146,426.489146,0,1188.082666,0.0,313.0,0.0,0,0.0,0,0.0,214.84423,2,44826.873702
﻿3,BP_VehicleAI2152,-2692.472154,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,4.833357,0.0,153.321925,0.00001,377.088394,79.239325,0.005528,0.013847,0.0,153.3413,0.0,46.759592,57.0,57.0,false,1.03696,0.066562,0.598317,0.066562,0.543035,47.0,18.050525,0.0,0.0,2743.340602,0.0,0.0,0.0,0.0,54.484535,54.484535,0,54.484535,47.0,0.0,0.0,0,0.0,0,0.0,32.829377,0,11.278736
﻿3,BP_VehicleAI2129,-33.394343,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,41.304523,2.176902,2004.907326,0.000002,677.660315,134.845868,0.001864,0.643956,0.0,2005.553146,0.0,134.557305,97.0,97.0,false,2.834786,0.629615,0.057484,0.629615,0.218263,25.0,20.269843,0.0,0.0,1450.104297,0.0,0.0,0.0,0.0,39.821742,39.821742,0,54.55424,25.0,0.0,0.0,0,0.0,0,0.0,390.534618,1,1569.270349
