Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI245,61528.940463,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3080.48378,61138.946158,0.0004,18848.203791,3854.923638,9.589901,42.049822,0.0,61190.585881,0.0,0.0,2773.0,2773.0,false,21.608867,2.175177,17.184724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.965191,321.965191,0,788.550229,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61528.940463,0.0,0,3916.520014,3,497.681651
﻿1,BP_VehicleAI246,68769.963557,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4208.973468,63083.827508,0.000417,16764.92038,3841.022002,9.285894,44.200936,2320.328986,63137.314338,18.890001,0.0,2763.0,2773.0,false,25.727753,8.66781,11.676477,6.382171,0.0,250.0,926.460284,0.000295,0.0,5018.328944,1.636949,0.0,0.0,0.0,621.135237,621.135237,0,913.241459,0.0,250.0,0.0,0,0.0,0,0.0,1222.940195,2,68769.963557,12000.0,2,2707.91342,2,0.0
﻿1,BP_VehicleAI247,56617.318425,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3198.918113,54073.482685,0.0005,17190.649005,3854.923638,14.136747,35.910297,3079.538907,54123.529729,0.0,0.0,2773.0,2773.0,false,28.858993,12.835417,11.448807,11.098989,0.0,268.0,1469.455524,0.000131,0.0,7356.098243,4.878127,0.180587,0.0,0.0,656.174223,656.174223,0,1051.213204,0.0,194.0,74.0,0,0.0,0,0.0,2317.008004,3,56617.318425,12000.0,2,2594.260133,2,838.530327
﻿1,BP_VehicleAI250,70051.49362,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4250.879598,65204.136605,0.000476,17299.520449,3854.923638,10.621414,46.420239,1047.958117,65261.178257,0.0,0.0,2773.0,2773.0,false,24.823639,5.474374,11.009421,3.005971,0.0,116.0,522.548666,0.000116,0.0,1050.292502,1.470394,0.0,0.0,0.0,422.447474,422.447474,0,812.361952,0.0,116.0,0.0,0,0.0,0,0.0,610.649235,1,70056.327301,6000.0,1,4176.727363,3,0.0
﻿2,BP_VehicleAI259,111.750319,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,825.294952,496.205394,1432.442649,0.000675,749.536396,168.209795,0.476699,0.331318,0.0,1433.250666,0.0,0.0,121.0,121.0,false,3.707281,0.09794,0.420636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27771,30.27771,0,55.191558,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1190.931318,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI276,640.080577,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,690.239099,554.181638,1744.31363,0.000684,852.121893,184.891758,0.725342,0.427933,0.0,1745.466905,0.0,0.0,133.0,133.0,false,3.72341,0.092767,0.540487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.283299,31.283299,0,57.317499,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1568.982072,0.0,0,139.034408,1,0.0
﻿2,BP_VehicleAI252,110.872221,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1418.448013,846.581739,2374.5163,0.000978,779.194496,187.672085,0.645378,0.740295,0.0,2375.901974,0.0,0.0,135.0,135.0,false,4.540512,0.131834,0.603235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.802192,31.802192,0,72.268846,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1996.964563,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,1657.799039,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,702.871019,1093.612205,2755.772047,0.00104,661.084722,191.842576,1.043291,1.018791,0.0,2757.834128,0.0,0.0,138.0,138.0,false,3.891863,0.122576,0.97382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.179767,40.179767,0,65.794314,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2744.989644,0.0,0,696.448135,1,0.0
﻿2,BP_VehicleAI293,166.592848,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,919.308694,874.267478,1958.904667,0.000631,927.50075,201.573721,0.766361,0.497992,0.0,1960.16902,0.0,0.0,145.0,145.0,false,4.224196,0.135096,0.301061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.429772,38.429772,0,66.826767,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1555.342836,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI283,1389.686658,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1006.816122,799.05701,3193.552958,0.000699,1117.935178,239.108138,0.85193,1.154901,0.0,3195.55979,0.0,0.0,172.0,172.0,false,4.611557,0.219748,2.003457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.394873,42.394873,0,72.487872,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2828.94724,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI255,5185.454226,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,848.392027,606.653868,5480.444492,0.000466,1385.563133,298.885172,0.812638,2.825031,0.0,5484.08216,0.0,0.0,215.0,215.0,false,4.667021,0.240405,3.56675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.123226,33.123226,0,70.554461,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6271.768399,0.0,0,1156.41796,1,0.0
﻿2,BP_VehicleAI268,5557.334497,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,798.312144,559.351251,6910.243974,0.000438,1531.027932,326.688444,0.759424,3.994495,0.0,6914.997892,0.0,0.0,235.0,235.0,false,4.924016,0.267795,2.529335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.203386,31.203386,0,63.116178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6575.095545,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI284,5198.961881,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,786.295947,1995.360367,6796.005264,0.000952,1750.505515,415.658914,2.048109,2.849475,0.0,6800.902848,0.0,0.0,299.0,299.0,false,6.09419,0.43814,2.363769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.500961,-9.500961,0,125.970544,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6401.808232,0.0,0,1179.715346,1,0.0
﻿2,BP_VehicleAI299,10961.122993,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.464353,336.331561,6743.610857,0.000235,2246.626102,475.435948,0.728407,3.915984,723.829282,6748.255249,0.0,0.0,342.0,342.0,false,6.888912,3.072088,0.730847,3.061855,0.0,77.0,102.548766,0.000017,0.0,151.093847,1.193726,0.0,0.0,0.0,33.059163,33.059163,0,153.978758,0.0,77.0,0.0,0,0.0,0,0.0,236.004007,1,11372.137897,4692.481014,1,0.0,0,0.0
﻿2,BP_VehicleAI2102,7419.269432,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,818.517786,1467.237479,8321.487605,0.000561,2397.183726,515.750692,1.715402,4.018767,0.0,8327.221774,0.0,0.0,371.0,371.0,false,7.081679,0.689673,5.318971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.583354,84.583354,0,135.423837,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8438.232233,0.0,0,1377.802923,2,0.0
﻿2,BP_VehicleAI264,8225.355838,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1259.416756,889.530435,9279.158663,0.000498,2620.673832,526.872001,1.509888,4.953821,0.0,9285.622372,0.0,0.0,379.0,379.0,false,6.783066,0.354121,4.830414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.515572,90.515572,0,143.796319,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9811.102794,0.0,0,1088.680656,1,0.0
﻿2,BP_VehicleAI294,5715.128887,23,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,921.15151,1346.109388,7976.964136,0.000527,2910.984761,586.649035,2.019697,3.405952,0.0,7982.389785,0.0,0.0,422.0,422.0,false,8.068166,0.736927,5.22259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.076301,139.076301,0,172.854645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7163.756427,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI261,16592.888725,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,776.006446,1496.421513,18849.689974,0.00051,3959.637569,835.488318,2.62649,13.00022,0.0,18865.316684,0.0,0.0,601.0,601.0,false,9.025101,0.810584,3.696963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.729283,90.729283,0,178.148644,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17563.058494,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI270,17953.694717,36,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1291.596944,1170.033901,18154.287273,0.0005,4783.677866,970.334187,2.801242,10.128831,0.0,18167.217345,0.0,0.0,698.0,698.0,false,10.553763,1.040896,6.391287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.214338,126.214338,0,232.06862,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19585.308968,0.0,0,2248.108217,2,0.0
﻿2,BP_VehicleAI2103,16065.56224,38,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1276.26442,1748.629741,18041.031571,0.000572,5043.69155,1013.429258,3.498571,9.842961,0.0,18054.373103,0.0,0.0,729.0,729.0,false,11.283385,1.146146,7.48891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69033,60.69033,0,258.337425,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17668.853824,0.0,0,1036.083297,1,0.0
﻿2,BP_VehicleAI271,16448.264863,38,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,783.745533,2316.454123,18355.03898,0.000624,4753.667249,1024.550567,3.601233,10.243574,0.0,18368.883786,0.0,0.0,737.0,737.0,false,10.832103,1.10044,7.301171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.340283,-73.340283,0,246.741207,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17417.521301,0.0,0,1179.580733,1,0.0
﻿2,BP_VehicleAI272,21920.641176,43,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,775.951114,2220.144864,23717.3452,0.000527,5540.296335,1184.41938,3.523403,14.898289,0.0,23735.766892,0.0,0.0,852.0,852.0,false,11.387998,1.077214,7.444025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.242737,-74.242737,0,250.307534,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22880.601875,0.0,0,1180.970262,1,0.0
﻿2,BP_VehicleAI274,24631.14964,44,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1549.682975,3627.252438,24619.318809,0.000757,4766.287919,1198.321015,4.360192,17.575368,418.747914,24641.254369,9.641539,0.0,862.0,867.0,false,15.672255,4.313514,2.953064,3.441573,0.0,68.0,399.044907,0.000031,0.0,2227.315091,2.875235,0.0,0.0,0.0,-102.88201,-102.88201,0,351.68458,0.0,58.0,10.0,0,0.0,0,0.0,1457.843663,2,26620.280586,6000.0,1,2841.928001,2,0.0
﻿2,BP_VehicleAI292,23356.537524,44,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,757.129342,2214.627122,22525.87809,0.000478,5776.582857,1219.173469,3.643322,14.708435,275.434892,22544.229847,0.0,0.0,877.0,877.0,false,13.063857,3.548054,5.343489,2.530743,0.0,58.0,75.536624,0.000015,0.0,74.694034,1.092363,0.0,0.0,0.0,192.659289,192.659289,0,296.620303,0.0,58.0,0.0,0,0.0,0,0.0,162.019603,1,24275.773311,3820.879525,1,0.0,0,0.0
﻿2,BP_VehicleAI273,25147.10839,46,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1575.51135,2062.862136,27418.426633,0.000453,6077.335304,1266.439031,3.220919,19.747174,0.0,27441.394726,0.0,0.0,911.0,911.0,false,11.778432,0.623782,5.605916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.706107,-107.706107,0,257.844669,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27155.790945,0.0,0,1344.08715,1,0.0
﻿2,BP_VehicleAI256,18666.760068,47,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1292.022051,2495.288312,21402.354637,0.000621,6419.994514,1298.412794,4.959049,11.361011,0.0,21418.674697,0.243098,0.0,934.0,935.0,false,13.412004,1.558353,10.967867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.264484,-7.264484,0,322.141015,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20235.746691,0.0,0,1035.638832,1,0.0
﻿2,BP_VehicleAI281,26234.847881,50,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder220,1597.757118,4178.572421,24895.655143,0.000702,5531.146081,1394.334082,4.699995,17.418268,1194.293544,24917.773406,43.678449,0.0,1003.0,1013.0,false,16.989139,6.874505,2.900423,6.033299,0.0,129.0,373.657118,0.000035,0.0,1065.127074,2.807389,0.037003,0.0,0.0,-138.940397,-138.940397,0,449.56534,0.0,117.0,12.0,0,0.0,0,0.0,1460.034822,2,28264.816408,6000.0,1,2841.607967,2,0.0
﻿2,BP_VehicleAI278,33811.396922,51,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,809.568487,2039.227374,30437.292997,0.000479,5993.338962,1437.429153,3.805908,21.12279,1100.512391,30462.221696,0.0,0.0,1034.0,1034.0,false,16.678158,6.538209,3.412521,5.758856,0.0,147.0,848.155247,0.000042,0.0,4648.738895,2.980712,0.612664,0.0,0.0,280.013185,280.013185,0,383.962751,0.0,147.0,0.0,0,0.0,0,0.0,1140.246144,2,34925.971887,10390.671852,2,1343.927173,1,0.0
﻿2,BP_VehicleAI2101,17495.500329,51,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder212,1255.461187,2283.429152,22954.211428,0.000545,7188.579452,1452.720953,5.089752,13.206518,2.28094,22972.507698,0.0,45.332345,1045.0,1045.0,false,13.87615,1.94156,10.787754,0.724534,0.48589,49.0,8.579387,0.000061,0.0,2895.761723,1.86205,0.0,0.0,0.0,5.736273,5.736273,0,386.743908,49.0,0.0,0.0,0,0.0,0,0.0,26.433122,0,18993.055557,0.0,0,1035.708668,1,0.0
﻿2,BP_VehicleAI260,-6641.862975,54,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1296.382404,547.314172,20433.931157,0.000291,7310.531495,1545.861913,2.536545,15.82256,408.587542,20452.290263,0.0,538.504714,1112.0,1112.0,false,9.013562,13.675782,1.150355,13.360332,0.0,482.0,91.664662,0.000007,0.0,24144.746344,1.744238,0.0,0.0,0.0,453.654948,453.654948,0,608.120889,482.0,0.0,0.0,0,0.0,0,0.0,641.832521,1,1609.03467,0.0,0,0.0,0,242.295957
﻿2,BP_VehicleAI291,33169.184703,55,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,778.305512,1978.578258,34754.053127,0.000583,7452.805899,1568.104531,5.341914,24.902536,0.0,34784.297577,38.655639,0.0,1128.0,1133.0,false,12.376524,0.962562,6.786598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.481086,-73.481086,0,272.691943,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34097.417648,0.0,0,1180.426535,1,0.0
﻿2,BP_VehicleAI2100,35721.426754,60,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,772.646903,2118.09164,35247.877483,0.000425,8494.985645,1794.701196,4.851992,24.876943,570.049439,35277.606418,0.0,0.0,1291.0,1291.0,false,15.094776,4.712437,7.660823,3.592243,0.0,102.0,67.154092,0.000014,0.0,3490.998301,1.368812,0.004803,0.0,0.0,238.254021,238.254021,0,391.338341,0.0,102.0,0.0,0,0.0,0,0.0,154.454271,1,36674.893046,3925.428513,1,2551.687604,2,0.0
﻿2,BP_VehicleAI287,29688.899376,64,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume55,2024.195222,1929.658982,32274.457286,0.000715,9363.063068,1944.838864,10.869071,20.213345,0.0,32305.539702,0.0,0.0,1399.0,1399.0,false,16.151743,1.364794,14.148308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.9575,191.9575,0,523.234637,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32312.64419,0.0,0,2595.198732,2,1257.984854
﻿2,BP_VehicleAI254,36214.386121,64,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1558.124481,3088.791081,35997.696998,0.001016,8455.142825,1935.107719,8.273992,25.069569,570.935554,36031.040558,58.753436,0.0,1392.0,1401.0,false,17.132586,4.279576,8.258171,3.013676,0.0,87.0,161.301354,0.000017,0.0,2748.58613,0.57867,0.659453,0.0,0.0,-24.488356,-24.488356,0,498.843679,0.0,87.0,0.0,0,0.0,0,0.0,219.239385,1,38126.331636,5613.771178,1,2456.025211,2,622.590494
﻿2,BP_VehicleAI263,39147.357089,67,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,725.988979,2573.430003,40045.283175,0.000551,9921.147641,2067.17326,6.962293,28.004641,0.0,40080.250109,32.332449,0.0,1487.0,1492.0,false,14.313872,1.130697,12.662168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.868323,-141.868323,0,366.392451,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40024.531516,0.0,0,2398.85841,2,0.0
﻿2,BP_VehicleAI267,34889.018027,69,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,789.387963,3293.019143,33697.65498,0.000508,10528.362625,2181.166674,7.019958,21.966977,466.745643,33726.641914,0.0,0.0,1569.0,1569.0,false,18.17289,4.645363,7.817412,3.141746,0.0,82.0,72.789724,0.000016,0.0,112.299773,1.104371,0.0,0.0,0.0,-61.300406,-61.300406,0,520.645032,0.0,82.0,0.0,0,0.0,0,0.0,153.91666,1,35815.936854,3936.005574,1,1181.038175,1,0.0
﻿2,BP_VehicleAI295,36280.292516,73,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder220,1599.958538,3346.870271,37396.285936,0.00096,10584.375031,2327.133851,9.958009,24.880242,477.659115,37431.124187,47.05132,0.0,1674.0,1681.0,false,20.500124,4.987116,8.730264,3.519451,0.0,111.0,140.779983,0.000015,0.0,3400.452479,2.751468,0.0,0.0,0.0,179.79826,179.79826,0,651.569915,0.0,87.0,24.0,0,0.0,0,0.0,621.847146,2,38226.702962,5570.896112,1,2457.523999,2,499.951147
﻿2,BP_VehicleAI253,49564.859051,88,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder229,1324.100878,3931.176691,47402.085946,0.000448,13498.013931,3063.920555,7.860643,28.719043,3972.02848,47438.665632,0.0,0.0,2204.0,2204.0,false,25.788275,11.236331,12.532051,9.879428,0.0,249.0,1252.541489,0.000046,0.0,6378.704846,4.047247,0.0,0.0,0.0,541.085039,541.085039,0,844.127238,0.0,249.0,0.0,0,0.0,0,0.0,1539.837983,2,51203.50036,12015.384615,2,1223.705835,1,658.563578
﻿2,BP_VehicleAI285,54745.189979,96,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,805.593106,3914.072046,51656.716666,0.000482,16546.262951,3443.435215,10.29949,32.889343,364.931951,51699.905499,0.0,0.0,2477.0,2477.0,false,23.307996,4.895891,14.459192,2.372666,0.0,87.0,50.33316,0.000011,0.0,79.668548,0.949773,0.0,0.0,0.0,-102.300969,-102.300969,0,781.122686,0.0,87.0,0.0,0,0.0,0,0.0,106.428144,1,55696.260061,3929.291445,1,3707.156099,3,0.0
﻿2,BP_VehicleAI279,70091.839486,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3954.982054,63456.576187,0.000444,15577.521537,3568.549938,9.302021,44.588312,2550.804747,63510.466521,19.372068,0.0,2567.0,2583.0,false,25.886251,8.766372,10.805262,6.834338,0.0,232.0,1006.207023,0.000104,0.0,3174.007011,3.383887,0.0,0.0,0.0,526.735229,526.735229,0,777.039167,0.0,232.0,0.0,0,0.0,0,0.0,1309.239207,2,70091.839486,12073.684211,2,1420.691473,1,0.0
﻿2,BP_VehicleAI290,70408.053599,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3727.63724,62456.43756,0.000399,14982.991987,3590.792556,8.164608,43.578764,4170.378806,62508.180932,0.0,0.0,2583.0,2583.0,false,27.319997,12.449031,10.050289,10.896245,0.0,358.0,1516.284525,0.000132,0.0,7276.251104,4.738183,0.0,0.0,0.0,683.381959,683.381959,0,903.789378,0.0,358.0,0.0,0,0.0,0,0.0,1909.156667,3,70408.053599,18158.823529,3,0.0,0,0.0
﻿2,BP_VehicleAI289,59931.672143,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3820.771804,55091.846003,0.000447,16384.826865,3590.792556,9.189579,33.839613,1402.142736,55134.875195,0.0,0.0,2583.0,2583.0,false,25.867699,7.73884,11.058097,5.470729,0.0,206.0,760.25011,0.000065,0.0,4955.116356,2.56979,0.819464,0.0,0.0,306.346211,306.346211,0,866.139661,0.0,206.0,0.0,0,0.0,0,0.0,869.120142,2,59931.672143,10431.810112,2,3368.102577,3,0.0
﻿2,BP_VehicleAI265,53445.460792,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3299.70685,51073.253211,0.000426,17207.208755,3590.792556,9.678207,34.565733,431.946743,51117.497152,0.0,0.0,2583.0,2583.0,false,23.973024,7.083716,11.844624,5.562531,0.0,133.0,82.383575,0.000033,0.0,3191.772374,1.956395,0.0,0.0,0.0,-38.359708,-38.359708,0,823.998136,0.0,58.0,75.0,0,0.0,0,0.0,585.881699,2,53445.460792,3993.356378,1,5062.405051,4,0.0
﻿2,BP_VehicleAI288,45609.955169,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2075.681811,48423.258787,0.000476,17242.58459,3590.792556,13.27641,30.719446,653.673262,48467.254644,0.0,0.0,2583.0,2583.0,false,24.969849,9.225631,12.216381,7.100543,0.0,223.0,80.617214,0.000035,0.0,7124.359447,2.208317,0.0,0.0,0.0,654.716281,654.716281,0,982.746206,0.0,80.0,143.0,0,0.0,0,0.0,557.598445,2,45609.955169,4403.986581,1,2805.924031,3,882.626396
﻿2,BP_VehicleAI275,45019.351782,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4156.314107,46294.002878,0.000761,15418.565102,3572.720429,12.38577,28.808745,3056.686072,46335.197393,71.100428,0.0,2570.0,2583.0,false,26.40917,15.885945,10.144154,14.000006,0.0,395.0,796.308216,0.000179,0.0,12977.853641,2.379665,1.096472,0.0,0.0,203.155239,203.155239,0,1102.509967,0.0,276.0,119.0,0,0.0,0,0.0,1344.752624,3,45019.351782,11759.282887,2,3214.514624,3,0.0
﻿2,BP_VehicleAI280,58860.546781,100,BP_SpawnPoint30,TIMEFINISHED,0.0,4016.485886,56069.304407,0.000727,16373.42284,3572.720429,12.523661,38.132946,461.188819,56119.961014,64.00931,0.0,2570.0,2583.0,false,24.196898,4.661615,17.189207,2.418253,0.0,86.0,132.806127,0.000016,0.0,2222.954862,1.281795,0.0,0.0,0.0,68.067128,68.067128,0,860.564296,0.0,86.0,0.0,0,0.0,0,0.0,182.16635,1,58860.546781,5742.174415,1,3155.645086,3,0.0
﻿2,BP_VehicleAI269,59764.137438,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3183.590137,59499.89524,0.000426,17394.342523,3590.792556,9.446736,40.33081,0.0,59549.672786,0.0,0.0,2583.0,2583.0,false,23.207439,2.671,15.624131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.997657,423.997657,0,769.962498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59764.137438,0.0,0,3931.229941,3,533.175152
﻿2,BP_VehicleAI262,58425.795817,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4170.740772,52959.832477,0.000434,15554.018804,3590.792556,8.87012,33.284122,3602.499233,53001.986719,0.0,0.0,2583.0,2583.0,false,26.868234,13.1326,11.21327,11.60394,0.0,412.0,1461.785436,0.000127,0.0,9508.673335,4.075118,0.47625,0.0,0.0,476.439755,476.439755,0,959.540186,0.0,412.0,0.0,0,0.0,0,0.0,1644.886392,3,58425.795817,16527.539937,3,2079.855991,2,0.0
﻿2,BP_VehicleAI277,69931.826785,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2401.962653,65172.858479,0.000363,16547.156187,3590.792556,7.934198,46.551541,1511.708785,65227.344218,0.0,0.0,2583.0,2583.0,false,24.060821,6.891995,11.672992,5.320014,0.0,205.0,601.193677,0.000055,0.0,4797.136431,3.277315,0.0,0.0,0.0,547.475755,547.475755,0,757.393748,0.0,205.0,0.0,0,0.0,0,0.0,780.10992,2,69931.826785,10439.992913,2,1333.183606,1,0.0
﻿2,BP_VehicleAI266,59174.055578,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3170.460475,59062.544364,0.000478,17465.11377,3590.792556,13.149548,40.153455,0.0,59115.847367,0.0,0.0,2583.0,2583.0,false,22.651511,2.835992,14.884538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.604582,449.604582,0,812.921146,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59290.00627,0.0,0,3967.427782,3,738.759096
﻿2,BP_VehicleAI257,48803.957441,100,BP_SpawnPoint29,TIMEFINISHED,0.0,1883.906668,46607.459819,0.000539,17024.622812,3583.841738,17.351745,28.575005,986.230931,46653.386568,17.037485,0.0,2578.0,2583.0,false,25.014477,5.382766,18.571608,3.040139,0.0,87.0,460.673373,0.000021,0.0,2303.564137,1.12376,0.155333,0.0,0.0,596.359501,596.359501,0,977.493795,0.0,87.0,0.0,0,0.0,0,0.0,644.26561,1,48803.957441,6000.0,1,2446.739952,2,1972.952718
