Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿0,BP_VehicleAI213,40687.521098,132,BP_SpawnPoint11,STOP_VIOLATION_EXIT,2018.087538,3395.274657,45884.683131,24.034954,528.82673,45908.718085,0.0,0.0,1859.0,1859.0,false,26.743367,9.027789,23.597761,7.963738,2.356055,246.0,714.825093,0.00004,0.0,45.281032,2.109722,0.185558,0.0,1.9,-9.864095,-9.864095,0,671.885383,0.0,117.0,129.0,0,0.0,0,0.0,607.584904,3,43436.637468,0.0,0,1048.950993,2,0.0,1,0,695.292786,1.0,357,23.249814,64.243049,0,1,0,1,0,1,0,0,0,0,0,159.224578,0.0,0.0,357.0,0.0,0.0,64.243049,0.0,0.0,-17.884813,0.0,0.0,17.884813,0.036634,0,1,3.04617,5.7,0.0,1.982304,0.112834,0.0,1,0.0,0.0
﻿0,BP_VehicleAI264,-13405.454124,101,BP_SpawnPoint49,LAZY,4.506403,11456.97213,30503.12478,15.851713,0.0,30518.976493,127.015684,0.0,1368.0,1395.0,false,23.711039,5.803091,10.712322,0.674232,0.0,11.0,0.0,0.000038,13.141648,0.418018,0.0,0.0,0.0,0.0,122.040357,122.040357,0,567.813264,0.0,0.0,11.0,0,0.0,0,0.0,17.27263,0,12366.654129,0.0,0,1442.356231,2,33437.091611,1,0,404.823029,0.233479,111,37.876973,-25.687844,0,1,0,0,1,1,0,0,1,0,0,84.804134,0.0,0.0,111.0,0.0,0.0,-25.687844,0.0,0.0,-50.504937,0.0,29.358684,21.146252,0.001054,2,2,713.241455,0.6,0.0,3.391317,2.923483,731.88418,1,264.369099,0.0
﻿0,BP_VehicleAI276,15437.402812,49,BP_SpawnPoint45,STOP_VIOLATION_EXIT,1331.298863,581.99321,19103.581669,12.785803,6.343517,19116.367473,103.454365,0.0,667.0,685.0,false,12.764835,2.599619,11.220552,2.070193,3.389588,194.0,897.758124,0.0,0.0,52.633591,0.0,0.0,0.0,1.4,164.254615,164.254615,0,243.637532,0.0,194.0,0.0,0,0.0,0,0.0,645.520533,1,17846.111245,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058574,1,0,0.0,0.0,0.0,4.995129,3.830225,51.204647,1,72.590918,0.0
﻿0,BP_VehicleAI281,9007.336577,45,BP_SpawnPoint5,LAZY,3.007534,4200.323507,13027.604688,5.571022,0.0,13033.17571,0.0,0.0,631.0,631.0,false,10.486416,2.209717,9.353848,0.342928,0.0,5.0,0.0,0.0,8.884537,0.883524,0.0,0.0,0.0,0.0,109.252414,109.252414,0,199.019844,0.0,0.0,5.0,0,0.0,0,0.0,9.766383,0,10020.835996,0.0,0,531.017563,1,165.409766,1,0,662.656006,0.922932,230,-7.655253,-5.545066,0,1,1,0,0,1,0,0,1,0,0,44.837841,0.0,0.0,230.0,0.0,0.0,-5.545066,0.0,0.0,-25.528075,0.0,0.0,25.528075,0.000076,1,1,594.988831,0.3,0.0,3.605447,0.0,146.060847,1,146.060828,0.0
﻿0,BP_VehicleAI278,15362.986236,48,BP_SpawnPoint28,STOP_VIOLATION_EXIT,1982.921706,1283.94145,20010.217295,13.110153,0.0,20023.327449,0.0,0.0,679.0,679.0,false,12.649141,1.475849,7.621259,1.075744,2.390581,112.0,713.747368,0.0,0.0,50.118199,0.0,0.0,0.0,1.7,122.505566,122.505566,0,183.425785,0.0,112.0,0.0,0,0.0,0,0.0,629.570351,1,18128.767243,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042138,0,0,0.0,0.0,0.0,1.723126,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI20,38750.028942,145,BP_SpawnPoint50,LAZY,3.384142,7484.879091,33470.272424,14.771942,59.918367,33485.044366,0.0,0.0,2038.0,2038.0,false,31.237419,7.310474,32.459843,3.328574,0.551186,259.0,190.608668,0.000007,9.567646,0.069777,2.869573,0.0,0.0,0.0,381.130057,381.130057,0,771.937382,0.0,244.0,15.0,0,0.0,0,0.0,34.09288,3,39718.753063,12000.0,2,1248.404575,3,182.448346,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001176,1,3,517.465149,6.9,0.0,0.0,1.574469,141.670776,2,141.670776,0.0
﻿0,BP_VehicleAI243,47795.898097,150,BP_SpawnPoint38,LAZY,4.509583,5380.392591,47581.609138,21.588669,161.752431,47603.197806,0.0,0.0,2109.0,2109.0,false,23.116046,4.185291,32.543061,1.135645,0.72531,150.0,235.298861,0.000051,13.222665,0.480112,0.994556,0.0,0.0,0.0,-157.643707,-157.643707,0,499.54824,0.0,150.0,0.0,0,0.0,0,0.0,40.693375,1,48696.984032,6000.0,1,0.0,0,118.703197,1,0,388.14566,0.232044,110,36.575445,-24.962613,0,1,0,1,0,1,0,0,1,0,0,84.099626,0.0,0.0,110.0,0.0,0.0,-24.962613,0.0,0.0,-47.591278,0.0,24.367784,23.223495,0.001134,1,0,0.0,4.0,0.0,0.079045,0.125887,132.668881,1,132.668876,0.0
﻿0,BP_VehicleAI284,7484.88541,28,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1832.209611,2515.59822,13294.097193,8.959179,0.0,13303.056372,0.0,0.0,407.0,407.0,false,7.762096,1.037699,5.024742,1.011547,2.536736,118.0,717.874736,0.0,0.0,46.411386,0.0,0.0,0.0,2.1,48.655578,48.655578,0,112.013905,0.0,118.0,0.0,0,0.0,0,0.0,706.035961,1,10167.290678,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041048,0,0,0.0,0.0,0.0,1.773171,2.706828,0.0,1,0.0,0.0
﻿0,BP_VehicleAI231,55301.622592,154,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder306,1507.733477,3367.025335,57862.688955,25.530107,0.0,57888.219062,0.0,0.0,2166.0,2166.0,false,34.093475,2.949862,24.990534,0.679724,0.0,10.0,0.0,0.0,0.0,0.029615,0.0,0.0,0.0,0.0,312.524217,312.524217,0,743.733345,0.0,0.0,10.0,0,0.0,0,0.0,15.763357,0,58327.669887,0.0,0,1128.626784,2,0.0,1,1,1415.73645,1.958545,689,57.506315,168.319482,1,4,1,1,0,2,1,2,0,0,1,263.82525,37.674124,46.271091,593.0,47.0,49.0,104.110331,21.323635,42.885516,1407.858258,2165.212717,0.0,757.354459,0.000009,1,2,604.921814,0.6,0.102364,2.59074,3.176276,232.529713,1,232.529719,0.0
﻿0,BP_VehicleAI29,46907.778705,157,BP_SpawnPoint9,LAZY,2.877776,5481.238041,46298.913953,21.130632,214.720726,46320.044585,0.0,0.0,2209.0,2209.0,false,26.62525,3.297922,37.272921,1.4075,0.463774,156.0,177.073039,0.000007,6.596263,0.523264,3.13914,0.0,0.0,0.0,-256.050971,-256.050971,0,531.338183,0.0,148.0,8.0,0,0.0,0,0.0,36.292603,2,47872.126478,6000.0,1,367.077434,1,148.778119,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000285,1,1,418.487946,5.3,0.0,2.029817,1.267259,143.56243,2,143.562418,0.0
﻿0,BP_VehicleAI273,20033.411893,72,BP_SpawnPoint36,LAZY,4.811224,6134.119077,25240.092001,14.643761,0.0,25254.735762,0.0,0.0,1008.0,1008.0,false,14.153288,3.655266,17.242804,0.655449,0.0,9.0,0.0,0.000037,14.251142,0.468185,0.0,0.0,0.0,0.0,-92.468706,-92.468706,0,330.684764,0.0,0.0,9.0,0,0.0,0,0.0,12.465984,0,20880.989058,0.0,0,1207.439087,2,93.736574,1,0,377.511292,0.232607,109,36.051539,-24.890556,0,1,0,0,1,1,0,0,1,0,0,82.660572,0.0,0.0,109.0,0.0,0.0,-24.890556,0.0,0.0,-42.359086,0.0,20.997285,21.361801,0.000414,1,2,595.252441,0.6,0.0,3.752587,1.129083,131.362468,1,131.362456,0.0
﻿0,BP_VehicleAI22,83283.615452,162,BP_SpawnPoint55,STOP_VIOLATION_EXIT,1915.350677,2337.586569,88835.230612,46.042533,0.0,88881.273145,0.0,0.0,2285.0,2285.0,false,28.080442,2.640799,26.885223,1.118339,2.290092,111.0,697.61109,0.0,0.0,47.444954,0.0,0.0,0.0,1.7,257.077882,257.077882,0,461.871659,0.0,111.0,0.0,0,0.0,0,0.0,599.623539,1,85941.039527,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040864,0,0,0.0,0.0,0.0,1.391476,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI288,1576.288184,29,BP_SpawnPoint11,LAZY,4.867999,2068.655558,3922.543318,1.59243,0.0,3924.135748,0.0,0.0,412.0,412.0,false,5.159426,2.28869,4.192258,0.0,0.0,0.0,0.0,0.000038,13.949808,0.0,0.0,0.0,0.0,0.0,28.491619,28.491619,0,119.274466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2406.519978,0.0,0,0.0,0,94.627095,1,0,370.37326,0.231209,106,33.039663,-23.09749,0,1,0,0,1,1,0,0,1,0,0,79.727996,0.0,0.0,106.0,0.0,0.0,-23.09749,0.0,0.0,-40.418108,0.0,19.366752,21.051355,0.0,1,0,0.0,0.0,0.0,0.0,0.0,130.196958,1,130.196958,0.0
﻿0,BP_VehicleAI238,64034.457144,168,BP_SpawnPoint33,LAZY,1.215346,4130.400388,68458.368372,31.873427,0.0,68490.241798,0.0,0.0,2366.0,2366.0,false,30.477692,4.015895,31.295926,0.0,0.0,0.0,0.0,0.000002,3.009077,0.0,0.0,0.0,0.0,0.0,299.326462,299.326462,0,636.418802,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65381.167915,0.0,0,0.0,0,189.417068,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,133.080746,1,132.95812,0.0
﻿0,BP_VehicleAI221,71018.570648,174,BP_SpawnPoint18,LAZY,4.841411,4653.803689,75175.207941,35.325262,583.154909,75210.533203,495.55083,0.0,2444.0,2456.0,false,25.423202,6.984324,38.714287,4.124026,0.0,80.0,0.0,0.000067,14.338991,2.942565,1.862033,0.0,0.0,0.0,-100.984298,-100.984298,0,589.539196,0.0,0.0,80.0,0,0.0,0,0.0,104.455705,1,71811.623393,0.0,0,757.081512,1,91.17269,1,0,371.279144,0.231597,111,38.476662,-25.705018,0,1,0,0,1,1,0,0,1,0,0,84.206455,0.0,0.0,111.0,0.0,0.0,-25.705018,0.0,0.0,-39.131252,0.0,19.511162,19.62009,0.00047,1,0,4.614218,2.8,0.0,0.0,0.0,130.802726,1,130.802715,0.0
﻿0,BP_VehicleAI224,70222.10833,177,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder95,47.82732,8617.61621,71741.042814,33.052869,14.036812,71774.095683,0.0,0.0,2511.0,2511.0,false,39.348303,6.449846,33.384886,2.62151,0.0,86.0,16.983254,0.000013,0.0,0.108549,1.189546,0.0,0.0,0.0,474.794239,474.794239,0,727.312895,0.0,67.0,19.0,0,0.0,0,0.0,26.0756,1,72932.751561,6000.0,1,1999.334555,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000014,2,4,677.613403,1.2,0.098243,3.722716,2.172288,856.747735,39,856.74776,0.0
﻿0,BP_VehicleAI275,21377.662104,89,BP_SpawnPoint4,LAZY,4.828498,4354.824433,26007.507859,12.106927,0.0,26019.614786,0.0,0.0,1260.0,1260.0,false,13.149272,2.365042,19.998217,0.0,0.0,0.0,0.0,0.000037,11.910944,0.0,0.0,0.0,0.0,0.0,-101.760489,-101.760489,0,291.178589,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22215.129183,0.0,0,0.0,0,104.481812,1,0,371.381714,0.231072,105,32.247151,-22.708368,0,1,0,1,0,1,0,0,1,0,0,78.539383,0.0,0.0,105.0,0.0,0.0,-22.708368,0.0,0.0,-40.0246,0.0,19.686684,20.337915,0.0,1,0,0.0,0.0,0.0,0.0,0.0,130.710869,1,130.710857,0.0
﻿0,BP_VehicleAI227,92911.108499,185,BP_SpawnPoint23,STOP_VIOLATION_EXIT,1945.004012,2120.252026,98330.428251,50.172248,0.0,98380.600499,0.0,0.0,2618.0,2618.0,false,33.712929,3.426139,28.593874,1.115946,2.263564,113.0,692.044676,0.0,0.0,47.149069,0.0,0.0,0.0,1.8,329.019181,329.019181,0,572.384037,0.0,113.0,0.0,0,0.0,0,0.0,592.409869,1,95589.022,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041431,1,0,0.0,0.0,0.0,1.731504,0.0,245.729848,1,72.590918,0.0
﻿0,BP_VehicleAI290,9015.486129,44,BP_SpawnPoint5,LAZY,3.164695,3807.974714,12618.315912,5.368343,0.0,12623.684255,0.0,0.0,637.0,637.0,false,10.289489,2.362429,8.555789,0.346949,0.0,5.0,0.0,0.0,9.371847,0.882488,1.157815,0.146194,0.0,0.0,114.719874,114.719874,0,206.041365,0.0,0.0,5.0,0,0.0,0,0.0,9.737746,1,9983.42931,0.0,0,530.953069,1,142.32683,1,0,664.569275,0.985564,234,-4.653015,-8.016353,0,1,1,0,0,1,0,0,1,0,0,49.449004,0.0,0.0,234.0,0.0,0.0,-8.016353,0.0,0.0,-23.784568,0.0,0.0,23.784568,0.000076,1,1,594.952698,0.3,0.0,3.480137,0.0,145.072926,1,145.072926,0.0
﻿0,BP_VehicleAI287,17150.685338,50,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder95,57.802383,4420.934061,22077.469884,10.580302,0.0,22088.050186,0.0,0.0,724.0,724.0,false,10.513459,0.957816,4.462612,0.322414,0.0,5.0,0.0,0.0,0.0,0.0,0.905827,0.0,0.0,0.0,-12.527267,-12.527267,0,113.379604,0.0,0.0,5.0,0,0.0,0,0.0,4.527726,1,19893.752928,0.0,0,402.716705,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,2,1,518.148438,0.3,0.095389,0.0,1.631553,856.817332,2,856.81738,0.0
﻿0,BP_VehicleAI248,53877.038528,187,BP_SpawnPoint53,LAZY,3.210342,5999.20196,40916.003173,18.026989,1085.571723,40934.030161,0.0,0.0,2645.0,2645.0,false,37.901226,11.883858,35.479168,7.392161,1.144996,550.0,84.280786,0.000029,9.503802,0.111473,3.630524,0.0,0.0,0.0,523.147669,523.147669,0,959.314037,0.0,545.0,5.0,0,0.0,0,0.0,21.564706,3,54797.047186,18000.0,3,393.166314,1,135.909203,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000216,2,1,511.967651,21.3,0.0,0.0,0.0,143.486726,1,285.157496,0.0
﻿0,BP_VehicleAI228,59885.006388,191,BP_SpawnPoint24,LAZY,4.481704,6998.798813,57814.254453,27.252288,3056.181172,57841.506741,0.0,0.0,2703.0,2703.0,false,32.736236,17.054231,38.221016,12.921869,0.153928,565.0,134.864131,0.00005,13.256957,4.546477,4.647654,0.0,0.0,0.0,374.202724,374.202724,0,1096.589995,0.0,126.0,439.0,0,0.0,0,0.0,128.751315,3,60793.595861,6000.0,1,1392.902108,2,130.621153,1,0,403.811798,0.231494,110,36.712335,-25.346314,0,1,0,0,1,1,0,0,1,0,0,83.962699,0.0,0.0,110.0,0.0,0.0,-25.346314,0.0,0.0,-51.654373,0.0,29.693515,21.960858,0.001415,3,1,1.718009,23.1,0.0,0.0,0.0,130.99575,1,943.088949,0.0
﻿0,BP_VehicleAI250,83464.808581,196,BP_SpawnPoint44,STOP_VIOLATION_EXIT,1940.514062,1808.154833,87215.902024,44.105993,556.536083,87260.008017,0.0,0.0,2793.0,2793.0,false,38.206332,14.030873,24.543749,11.293972,2.211244,302.0,703.289748,0.000052,0.0,46.504584,1.284263,0.0,0.0,1.9,600.127631,600.127631,0,878.672663,0.0,115.0,187.0,0,0.0,0,0.0,608.913605,2,86153.071329,0.0,0,937.804022,2,0.0,1,0,383.503967,0.964568,332,35.082873,81.623891,0,2,0,1,0,1,1,0,0,0,0,83.576818,63.998832,0.0,190.0,142.0,0.0,48.611556,33.012335,0.0,-23.543239,0.0,0.0,23.543239,0.04026,1,1,4.549718,9.1,0.0,1.991423,0.0,0.0,1,158.579157,0.0
﻿0,BP_VehicleAI293,13472.862387,46,BP_SpawnPoint45,STOP_VIOLATION_EXIT,1444.069114,490.449914,17188.92728,11.924303,0.0,17200.851583,115.805266,0.0,657.0,680.0,false,12.318421,1.776841,7.240958,1.317224,3.199623,176.0,874.744791,0.0,0.0,56.235855,0.0,0.0,0.0,0.4,127.59515,127.59515,0,226.876379,0.0,176.0,0.0,0,0.0,0,0.0,746.628215,1,15851.602583,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05604,0,0,0.0,0.0,0.0,2.069975,6.009613,0.0,1,0.0,0.0
﻿0,BP_VehicleAI297,1731.070027,28,BP_SpawnPoint11,LAZY,4.841771,2132.413595,4137.685835,1.704186,0.0,4139.390021,0.0,0.0,413.0,413.0,false,5.04503,2.523664,3.138976,0.0,0.0,0.0,0.0,0.000038,14.125015,0.0,0.0,0.0,0.0,0.0,38.117841,38.117841,0,126.572742,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2533.166959,0.0,0,0.0,0,89.066341,1,0,381.019409,0.233044,115,42.003414,-28.0009,0,1,0,1,0,1,0,0,1,0,0,88.602431,0.0,0.0,115.0,0.0,0.0,-28.0009,0.0,0.0,-42.039739,0.0,21.896738,20.143001,0.0,1,0,0.0,0.0,0.0,0.0,0.0,130.675278,1,130.675266,0.0
﻿0,BP_VehicleAI2100,9705.231779,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,2007.185958,800.460106,13754.739516,9.746849,0.0,13764.486364,0.0,0.0,393.0,393.0,false,7.285718,1.015687,5.539776,0.987847,2.20137,111.0,639.699188,0.0,0.0,45.258867,0.0,0.0,0.0,1.7,51.251652,51.251652,0,97.628788,0.0,111.0,0.0,0,0.0,0,0.0,566.611674,1,12412.188571,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038793,0,0,0.0,0.0,0.0,1.370215,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2106,205.50801,11,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder76,621.040179,408.604036,1234.667298,0.484926,0.0,1235.152224,0.0,0.0,174.0,174.0,false,4.526108,0.045608,1.161549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979365,51.979365,0,63.384995,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,910.333839,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.092909,0.0,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI216,100647.732182,214,BP_SpawnPoint13,LAZY,2.522589,3260.299964,102870.410027,48.212103,0.0,102918.622131,47.721366,0.0,3041.0,3047.0,false,30.448999,2.102081,41.899447,0.570134,0.0,9.0,0.0,0.000004,6.208104,0.1569,0.757634,0.0,0.0,0.0,-432.185135,-432.185135,0,642.335931,0.0,0.0,9.0,0,0.0,0,0.0,15.891511,1,101679.941346,0.0,0,1434.632132,2,93.126941,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000006,2,2,725.912109,0.6,0.0,4.31328,0.0,282.117278,1,282.117284,0.0
﻿0,BP_VehicleAI230,87336.240623,220,BP_SpawnPoint26,STOP_VIOLATION_EXIT,1644.73479,2420.976953,93290.196394,46.017682,0.0,93336.214076,105.614937,0.0,3126.0,3148.0,false,42.59833,4.878645,38.980981,1.623086,3.05454,186.0,884.833698,0.0,0.0,52.318311,0.0,0.0,0.0,0.7,610.995183,610.995183,0,927.77485,0.0,181.0,5.0,0,0.0,0,0.0,626.54727,1,90240.659788,0.0,0,577.140621,1,298.092049,1,0,662.63269,1.0,417,116.912407,75.690291,0,1,1,0,0,1,0,0,0,0,0,187.714851,0.0,0.0,417.0,0.0,0.0,75.690291,0.0,0.0,-138.810497,0.0,0.0,138.810497,0.054151,2,1,620.290588,0.3,0.0,7.906393,5.803616,247.995292,1,405.131417,0.0
﻿0,BP_VehicleAI2105,2991.811453,23,BP_SpawnPoint11,LAZY,4.505672,3194.30974,6490.520631,2.560672,0.0,6493.081304,0.0,0.0,343.0,343.0,false,4.096227,2.268815,5.127123,0.0,0.0,0.0,0.0,0.000038,12.515783,0.0,0.0,0.0,0.0,0.0,32.289904,32.289904,0,120.620201,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3851.860317,0.0,0,0.0,0,113.86004,1,0,402.044464,0.232013,105,31.926676,-22.833746,0,1,0,1,0,1,0,0,1,0,0,78.858129,0.0,0.0,105.0,0.0,0.0,-22.833746,0.0,0.0,-49.566741,0.0,28.910533,20.656208,0.0,1,0,0.0,0.0,0.0,0.0,0.0,131.01751,1,131.01751,0.0
﻿0,BP_VehicleAI282,35696.183916,107,BP_SpawnPoint15,LAZY,2.491158,3798.771901,39915.556434,19.061566,0.0,39934.617999,53.387686,0.0,1544.0,1551.0,false,16.368682,1.245585,20.234658,0.0,0.0,0.0,0.0,0.000004,6.362527,0.0,0.0,0.0,0.0,0.0,-225.760654,-225.760654,0,346.968635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36765.485342,0.0,0,0.0,0,93.583656,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,286.328296,1,286.32831,0.0
﻿0,BP_VehicleAI2103,8850.84834,42,BP_SpawnPoint5,LAZY,3.092081,3795.843405,12446.405719,5.301518,0.0,12451.707236,0.0,0.0,625.0,625.0,false,9.922481,2.090495,8.551995,0.312538,0.0,5.0,0.0,0.0,6.377883,0.805506,1.802407,0.590845,0.0,0.0,107.780534,107.780534,0,199.161097,0.0,0.0,5.0,0,0.0,0,0.0,8.900291,1,9832.632928,0.0,0,531.017563,1,150.468732,1,0,664.644287,0.986329,224,-9.418774,-5.413987,0,1,1,0,0,1,0,0,1,0,0,44.668993,0.0,0.0,224.0,0.0,0.0,-5.413987,0.0,0.0,-24.328317,0.0,0.0,24.328317,0.000069,1,1,594.988831,0.3,0.0,3.390959,0.0,145.152256,1,145.152256,0.0
﻿0,BP_VehicleAI2112,204.90554,11,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder76,636.548657,382.050331,1223.024524,0.480005,0.0,1223.504529,0.0,0.0,175.0,175.0,false,4.580054,0.042414,1.449336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.800873,53.800873,0,63.004607,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,896.957434,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.090372,0.0,0.0,0.0,1,0.0,0.0
