Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿3,BP_VehicleAI298,8806.973718,9,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,895.119813,1649.994953,6151.874437,0.000427,1404.524835,278.032718,0.819164,5199.394883,0.0,11352.088484,0.0,0.0,200.0,200.0
﻿3,BP_VehicleAI2128,9976.641229,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder206,899.026722,1601.799799,6641.92648,0.000302,1385.588199,291.934354,0.580991,5834.960279,0.0,12477.46775,0.0,0.0,210.0,210.0
﻿3,BP_VehicleAI2105,11509.350558,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,982.108045,1677.081307,7429.56785,0.000401,1013.036788,328.078607,0.413328,6738.558731,0.0,14168.539909,0.0,0.0,236.0,236.0
﻿3,BP_VehicleAI2111,9712.022104,10,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,976.300324,2317.029238,7110.993817,0.000434,1613.123765,330.858935,0.98759,5893.370258,0.0,13005.351665,0.0,0.0,238.0,238.0
﻿3,BP_VehicleAI2143,16468.008392,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,950.387207,1628.882145,9997.827913,0.000185,1953.501451,401.757278,0.502151,9048.947679,0.0,19047.277743,0.0,0.0,289.0,289.0
﻿3,BP_VehicleAI2109,6611.972892,13,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume23,792.666029,4733.557658,7045.624424,0.000913,1856.731442,407.317932,2.199324,5090.372831,0.0,12138.196579,0.0,0.0,293.0,293.0
﻿3,BP_VehicleAI2123,10117.544723,13,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,947.119094,3641.388308,7993.170158,0.000671,1376.475423,408.708096,1.110464,6711.771503,0.0,14706.052125,0.0,0.0,294.0,294.0
﻿3,BP_VehicleAI2141,14670.66073,13,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume2,936.710013,2363.090656,9645.743331,0.000664,1835.441919,411.488423,1.488185,8323.229883,0.0,17970.461399,0.0,0.0,296.0,296.0
﻿3,BP_VehicleAI2135,19113.021068,14,BP_SpawnPoint,STOP_VIOLATION,2000.0,1279.923338,11580.174711,0.00043,1864.284527,444.852349,0.970257,10811.799439,0.0,22392.944407,0.0,0.0,320.0,320.0
﻿3,BP_VehicleAI2112,17813.385455,14,BP_SpawnPoint40,STOP_VIOLATION,2000.0,1647.391541,11340.628224,0.000457,2093.341037,444.852349,1.335534,10118.813238,0.0,21460.776996,0.0,0.0,320.0,320.0
﻿3,BP_VehicleAI2146,19929.222691,15,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,923.120591,1965.496206,11924.648007,0.000216,2323.891416,471.265457,0.710616,10892.480865,0.0,22817.839489,0.0,0.0,339.0,339.0
﻿3,BP_VehicleAI2119,15322.083256,15,BP_SpawnPoint31,STOP_VIOLATION,1988.861255,2925.661195,11033.552691,0.000345,2205.739902,474.045785,1.066963,9201.986052,0.0,20236.605706,0.0,0.0,341.0,341.0
﻿3,BP_VehicleAI2107,5701.881566,15,BP_SpawnPoint24,STOP_VIOLATION,2000.0,6275.597631,8138.751676,0.000992,2366.162062,492.117911,3.059378,5835.668144,0.0,13977.479197,0.0,0.0,354.0,354.0
﻿3,BP_VehicleAI299,22115.196058,15,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,997.520487,1813.535461,12944.877818,0.000248,2332.529311,497.678566,0.800676,11980.573513,0.0,24926.252007,0.0,0.0,358.0,358.0
﻿3,BP_VehicleAI2138,15870.550916,17,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder60,904.182106,4793.260127,11888.523984,0.002145,2460.929458,560.235927,5.877931,9673.591234,0.0,21567.993149,0.0,0.0,403.0,403.0
﻿3,BP_VehicleAI2103,24600.185004,18,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,894.466372,2358.394093,14589.823205,0.00046,2847.942,568.576909,1.690628,13261.531637,0.0,27853.045469,0.0,0.0,409.0,409.0
﻿3,BP_VehicleAI2130,22370.988994,18,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume137,929.56468,3324.349552,14071.793861,0.000557,2727.529135,582.478545,1.872847,12551.236517,0.0,26624.903225,0.0,0.0,419.0,419.0
﻿3,BP_VehicleAI2100,19230.814679,18,BP_SpawnPoint28,STOP_VIOLATION,2000.0,3873.695028,13385.98114,0.000521,2256.700459,583.868708,1.681105,11716.847462,0.0,25104.509707,0.0,0.0,420.0,420.0
﻿3,BP_VehicleAI2127,14437.699138,18,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder57,984.811675,5631.289861,11905.815942,0.001121,2834.566713,589.429363,3.071079,9144.913652,0.0,21053.800674,0.0,0.0,424.0,424.0
﻿3,BP_VehicleAI2110,19104.941301,19,BP_SpawnPoint49,STOP_VIOLATION,2000.0,4274.993692,13706.370075,0.00061,2735.255447,604.721162,2.071916,11671.493002,0.0,25379.934993,0.0,0.0,435.0,435.0
﻿3,BP_VehicleAI2134,21614.692232,22,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,955.485853,5922.744162,15673.374771,0.000952,3337.174785,720.10474,4.171432,12815.376044,0.0,28492.922247,0.0,0.0,518.0,518.0
﻿3,BP_VehicleAI2122,38502.604658,23,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,944.698252,1595.794801,20965.582803,0.000493,3654.777745,747.908012,2.340353,20075.174555,0.0,41043.097711,0.0,0.0,538.0,538.0
﻿3,BP_VehicleAI2140,29629.351437,28,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder206,910.333301,7110.656675,20223.861828,0.000673,4323.027368,904.996498,3.852121,17422.627465,0.0,37650.341413,0.0,0.0,651.0,651.0
﻿3,BP_VehicleAI2121,27626.644595,28,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,869.285075,7504.304885,19534.404104,0.000633,3932.421629,904.996498,3.01723,16466.09429,0.0,36003.515623,3.281068,0.0,651.0,653.0
﻿3,BP_VehicleAI2118,46671.469763,30,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,884.968342,3148.368737,26267.426981,0.000293,4902.064452,970.334187,2.037888,24435.341973,0.0,50704.806842,0.0,0.0,698.0,698.0
﻿3,BP_VehicleAI2115,35527.54228,31,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder57,967.290325,6899.587247,23602.324535,0.000698,4953.172932,1006.47844,3.39702,19788.698296,0.0,43394.419852,0.0,0.0,724.0,724.0
﻿3,BP_VehicleAI2124,38082.238452,36,BP_SpawnPoint22,STOP_VIOLATION,1979.368425,8962.345602,26194.40442,0.001098,5501.077363,1167.737416,8.14474,22821.40332,0.0,49023.95248,0.0,0.0,840.0,840.0
﻿3,BP_VehicleAI2137,42294.348624,38,BP_SpawnPoint30,STOP_VIOLATION,2000.0,8461.316422,28122.139342,0.001178,5740.756826,1208.052161,5.594172,24627.931531,0.0,52755.665046,0.0,0.0,869.0,869.0
﻿3,BP_VehicleAI2144,56836.868995,45,BP_SpawnPoint21,STOP_VIOLATION,2000.0,8747.401127,35441.298654,0.000922,6902.228402,1454.111116,8.516221,32134.455248,0.0,67584.270122,0.0,0.0,1046.0,1046.0
﻿3,BP_VehicleAI2142,65742.85314,46,BP_SpawnPoint26,STOP_VIOLATION,2000.0,6481.261746,38589.424198,0.000408,6683.858666,1484.694715,3.720101,35630.970586,0.0,74224.114886,0.0,0.0,1068.0,1068.0
﻿3,BP_VehicleAI2114,54944.970914,50,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,867.647571,11913.144492,36227.937991,0.000616,7222.529695,1559.763549,5.597392,31707.73553,0.0,67941.270913,215.507936,0.0,1122.0,1146.0
﻿3,BP_VehicleAI2106,71548.813259,57,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder203,898.200626,11792.762812,44405.089252,0.000539,8968.925094,1840.576595,6.137899,39828.549546,0.0,84239.776697,0.0,0.0,1324.0,1324.0
﻿3,BP_VehicleAI2133,82383.211426,58,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder57,1001.834568,8996.846242,48550.655271,0.000497,9157.224662,1878.111011,5.236791,43826.000174,0.0,92381.892236,0.0,0.0,1351.0,1351.0
﻿3,BP_VehicleAI2102,105550.022379,71,BP_SpawnPoint23,STOP_VIOLATION,2000.0,9373.021245,60472.33983,0.000439,10410.620426,2263.186326,6.174484,56444.52931,0.0,116923.043624,0.0,0.0,1628.0,1628.0
﻿3,BP_VehicleAI2129,77401.385714,97,BP_SpawnPoint2,STOP_VIOLATION,2000.0,33093.674738,62047.071755,0.001024,14323.147054,3041.677937,19.185945,50428.802752,0.0,112495.060452,0.0,0.0,2188.0,2188.0
﻿3,BP_VehicleAI2126,155770.314233,100,BP_SpawnPoint33,TIMEFINISHED,0.0,11778.196127,86396.627172,0.000482,15248.926015,3123.697589,10.021397,81141.861791,0.0,167548.51036,0.0,0.0,2247.0,2247.0
﻿3,BP_VehicleAI2136,156553.511449,100,BP_SpawnPoint10,TIMEFINISHED,0.0,11538.854266,86880.257067,0.000529,15100.571955,3123.697589,10.286501,81201.822147,0.0,168092.365715,0.0,0.0,2247.0,2247.0
﻿4,BP_VehicleAI2165,-9.973616,0,BP_SpawnPoint47,REVERSE,9.973617,0.0,-0.0,0.0,31.225375,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿4,BP_VehicleAI2152,-1213.342089,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,923.925799,901.723063,495.144405,0.000227,392.135143,82.019652,0.127477,117.03489,0.0,612.306772,0.0,0.0,59.0,59.0
﻿4,BP_VehicleAI2192,216.957517,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,877.515534,1803.599891,1922.181806,0.000397,786.755405,152.917995,0.436932,975.454204,0.0,2898.072942,0.0,0.0,110.0,110.0
﻿4,BP_VehicleAI2172,1972.665239,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,915.512612,1839.722273,2866.723257,0.00051,918.591675,184.891758,0.643372,1860.533494,0.0,4727.900124,0.0,0.0,133.0,133.0
﻿4,BP_VehicleAI2162,2621.255807,6,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,987.437444,1704.171004,3130.777532,0.000939,862.677831,190.452412,1.083285,2181.003439,0.0,5312.864256,0.0,0.0,137.0,137.0
﻿4,BP_VehicleAI2160,3168.150607,6,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1242.084383,3654.766777,0.000245,912.992087,190.452412,0.310437,2755.157775,0.0,6410.234989,0.0,0.0,137.0,137.0
﻿4,BP_VehicleAI2185,2781.861262,6,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,978.520756,1704.912365,3207.728604,0.000482,936.363382,193.232739,0.640508,2256.925272,0.0,5465.294384,0.0,0.0,139.0,139.0
﻿4,BP_VehicleAI2150,620.25635,6,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,971.171962,2549.771636,2705.250104,0.002207,798.277165,205.744211,2.608874,1433.340969,0.0,4141.199947,0.0,0.0,148.0,148.0
﻿4,BP_VehicleAI2167,5269.4751,6,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1024.112019,4561.263045,0.000375,1006.128776,214.085193,0.526952,3731.797123,0.0,8293.587119,0.0,0.0,154.0,154.0
﻿4,BP_VehicleAI2164,8440.668937,7,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,925.628259,764.427835,5290.033792,0.000447,1065.814694,227.986829,0.478632,4840.212608,0.0,10130.725031,0.0,0.0,164.0,164.0
﻿4,BP_VehicleAI2194,5683.043393,7,BP_SpawnPoint6,STOP_VIOLATION,2000.0,1271.009839,4931.505632,0.000379,1132.145515,230.767156,0.59316,4021.954441,0.0,8954.053232,0.0,0.0,166.0,166.0
﻿4,BP_VehicleAI2181,8446.125821,8,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,895.146929,1677.35237,5989.198115,0.000427,1404.521435,278.032718,0.819153,5028.607852,0.0,11018.62512,0.0,0.0,200.0,200.0
﻿4,BP_VehicleAI2168,9556.526886,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder206,899.065951,1690.102703,6488.71372,0.000302,1385.588479,291.934354,0.581044,5656.400776,0.0,12145.69554,0.0,0.0,210.0,210.0
﻿4,BP_VehicleAI2163,9691.564188,9,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,932.346834,1809.704129,6704.450991,0.000252,1404.714498,301.665499,0.493462,5728.670698,0.0,12433.61515,0.0,0.0,217.0,217.0
﻿4,BP_VehicleAI2154,11132.300051,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,982.140754,1792.676053,7322.845912,0.000401,1013.03622,328.078607,0.413622,6583.857325,0.0,13907.116858,0.0,0.0,236.0,236.0
﻿4,BP_VehicleAI2148,9339.709421,10,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,915.347638,2482.422988,7008.285353,0.000441,1619.506708,332.249098,1.009619,5728.185075,0.0,12737.480047,0.0,0.0,239.0,239.0
﻿4,BP_VehicleAI2155,9920.062566,11,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,950.113438,2692.36415,7454.514082,0.001296,1588.184351,354.491716,2.709415,6105.316657,0.0,13562.540154,0.0,0.0,255.0,255.0
﻿4,BP_VehicleAI2188,16400.009652,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,950.455669,1663.256317,9994.907244,0.000185,1953.495035,401.757278,0.50163,9018.312764,0.0,19013.721637,0.0,0.0,289.0,289.0
﻿4,BP_VehicleAI2170,10310.388058,13,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,901.078845,3628.720939,8057.277519,0.000707,1381.058678,410.098259,1.169233,6781.74109,0.0,14840.187842,0.0,0.0,295.0,295.0
﻿4,BP_VehicleAI2176,14277.458051,13,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,929.443553,2809.52277,9811.377772,0.000358,2168.399483,432.340877,1.12791,8203.918692,0.0,18016.424373,0.0,0.0,311.0,311.0
﻿4,BP_VehicleAI2183,10891.871335,14,BP_SpawnPoint,STOP_VIOLATION,1972.898833,3784.66717,9256.804874,0.000515,2121.442293,446.242513,1.495239,7391.137224,0.0,16649.437337,0.0,0.0,321.0,321.0
﻿4,BP_VehicleAI2177,11744.87532,14,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder206,908.828681,3884.095036,9193.077401,0.000579,2131.377061,449.02284,1.664249,7343.057387,0.0,16537.799037,0.0,0.0,323.0,323.0
﻿4,BP_VehicleAI2175,15186.461276,15,BP_SpawnPoint31,STOP_VIOLATION,1988.85809,3000.02873,11023.631024,0.000345,2205.730404,474.045785,1.066687,9150.650386,0.0,20175.348096,0.0,0.0,341.0,341.0
﻿4,BP_VehicleAI2190,13452.028919,15,BP_SpawnPoint44,STOP_VIOLATION,2000.0,3751.111869,10602.285316,0.00057,2201.562612,486.557257,1.610402,8599.24507,0.0,19203.140788,0.0,0.0,350.0,350.0
﻿4,BP_VehicleAI2174,22176.434116,16,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,997.595975,1824.524677,12987.421753,0.000248,2332.5037,497.678566,0.799923,12010.333091,0.0,24998.554768,0.0,0.0,358.0,358.0
﻿4,BP_VehicleAI2178,19531.810928,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume22,984.010253,3797.039548,12834.699317,0.000701,2057.477924,563.016254,1.843801,11476.317611,0.0,24312.86073,0.0,0.0,405.0,405.0
﻿4,BP_VehicleAI2186,22093.002111,18,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume137,929.653465,3456.236365,14024.897671,0.000557,2727.523741,582.478545,1.872827,12452.121443,0.0,26478.891941,0.0,0.0,419.0,419.0
﻿4,BP_VehicleAI2159,14748.921445,18,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder57,986.075562,5583.353054,12032.965414,0.00112,2834.586042,589.429363,3.067479,9282.317168,0.0,21318.35006,0.0,0.0,424.0,424.0
﻿4,BP_VehicleAI2158,19260.479573,19,BP_SpawnPoint2,STOP_VIOLATION,2000.0,4433.570828,13875.34291,0.000708,2856.769939,611.67198,2.694327,11816.013165,0.0,25694.050401,0.0,0.0,440.0,440.0
﻿4,BP_VehicleAI2151,26492.740591,22,BP_SpawnPoint45,STOP_VIOLATION,2000.0,3818.473257,17202.541513,0.000519,3168.925557,692.301468,2.140471,15106.531865,0.0,32311.213848,0.0,0.0,498.0,498.0
﻿4,BP_VehicleAI2156,38877.35448,24,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,944.748079,1604.68432,21158.617145,0.000493,3654.770149,747.908012,2.340023,20265.82971,0.0,41426.786878,0.0,0.0,538.0,538.0
﻿4,BP_VehicleAI2193,12792.951504,24,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder203,961.924569,9587.361012,13478.282722,0.000997,3525.490943,761.809648,4.592164,9859.362199,0.0,23342.237085,0.0,0.0,548.0,548.0
﻿4,BP_VehicleAI2149,27896.543335,31,BP_SpawnPoint23,STOP_VIOLATION,2000.0,8713.116729,20941.263169,0.00095,4618.333094,977.285004,5.823212,17662.573683,0.0,38609.660064,0.0,0.0,703.0,703.0
﻿4,BP_VehicleAI2180,37857.201851,33,BP_SpawnPoint22,STOP_VIOLATION,2000.0,6929.008282,24857.739789,0.000672,4642.054757,1044.012857,4.091169,21924.379175,0.0,46786.210133,0.0,0.0,751.0,751.0
﻿4,BP_VehicleAI2166,42121.785895,39,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume52,948.66937,10106.347963,28468.225726,0.000902,5965.279001,1258.09805,7.019236,24701.558267,0.0,53176.803229,0.0,0.0,905.0,905.0
﻿4,BP_VehicleAI2191,66638.235927,47,BP_SpawnPoint26,STOP_VIOLATION,1976.61466,6456.832966,39016.417956,0.000408,6682.940467,1484.694715,3.720345,36051.545252,0.0,75071.683553,0.0,0.0,1068.0,1068.0
﻿4,BP_VehicleAI2153,56693.591021,53,BP_SpawnPoint5,STOP_VIOLATION,1966.718721,13517.899172,38909.745845,0.001389,7995.928204,1700.170072,11.175222,33257.287847,0.0,72178.208914,0.0,0.0,1223.0,1223.0
﻿4,BP_VehicleAI2173,85380.178487,56,BP_SpawnPoint24,LAZY,25.959239,6744.112761,47858.137189,0.000365,8549.784025,1730.753671,4.318201,44287.795096,0.0,92150.250486,0.0,0.0,1245.0,1245.0
﻿4,BP_VehicleAI2184,92546.544402,56,BP_SpawnPoint21,LAZY,2.757187,4836.269631,49783.584456,0.000592,8269.828657,1730.753671,6.602233,47595.384531,0.0,97385.57122,0.0,0.0,1245.0,1245.0
﻿4,BP_VehicleAI2182,56254.860634,56,BP_SpawnPoint10,LAZY,7.597483,15464.817565,39153.894894,0.000636,8553.299925,1730.753671,7.02058,32566.360207,0.0,71727.275682,0.0,0.0,1245.0,1245.0
﻿4,BP_VehicleAI2187,77545.099512,56,BP_SpawnPoint34,LAZY,17.783778,9109.022258,45265.05801,0.000506,8490.391747,1730.753671,5.496277,41401.351261,0.0,86671.905548,0.0,0.0,1245.0,1245.0
﻿4,BP_VehicleAI2179,82723.553928,56,BP_SpawnPoint35,LAZY,22.013484,7691.081638,46700.382871,0.000602,8492.822935,1730.753671,6.603447,43729.662732,0.0,90436.64905,0.0,0.0,1245.0,1245.0
﻿4,BP_VehicleAI2161,82792.00606,56,BP_SpawnPoint25,LAZY,2.649267,7459.367144,47245.178045,0.000346,8575.944646,1730.753671,4.11146,43004.732966,0.0,90254.022471,0.0,0.0,1245.0,1245.0
﻿4,BP_VehicleAI2195,75844.393448,56,BP_SpawnPoint28,LAZY,8.200602,9506.902734,45121.409604,0.000543,8517.905134,1730.753671,5.682018,40232.405163,0.0,85359.496785,0.0,0.0,1245.0,1245.0
﻿4,BP_VehicleAI2147,53070.685882,56,BP_SpawnPoint33,LAZY,8.667252,16431.012617,38014.859235,0.000639,8579.932668,1730.753671,7.079984,31488.426531,0.0,69510.36575,0.0,0.0,1245.0,1245.0
﻿4,BP_VehicleAI2189,71477.098537,61,BP_SpawnPoint27,LAZY,16.955088,13726.922345,45755.169964,0.000576,8772.575867,1751.606125,5.958096,39459.847911,0.0,85220.975971,0.0,0.0,1260.0,1260.0
﻿4,BP_VehicleAI2157,62278.711043,61,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume22,906.486769,16726.454167,42693.831132,0.00058,8198.640448,1748.825797,5.907232,37219.809235,0.0,79919.5476,7.895621,0.0,1258.0,1261.0
﻿4,BP_VehicleAI2171,64298.244621,61,BP_SpawnPoint42,STOP_VIOLATION,1982.696768,15724.508873,44208.000618,0.00109,8226.796651,1758.556943,8.649668,37949.550627,0.0,82166.200913,1.89573,158.854922,1265.0,1266.0
﻿5,BP_VehicleAI2228,-9.972562,0,BP_SpawnPoint47,REVERSE,9.972562,0.0,-0.0,0.0,31.225374,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿5,BP_VehicleAI2243,-1213.11779,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,923.913926,872.477554,472.23823,0.000227,392.135898,82.019652,0.127488,110.907972,0.0,583.27369,0.0,0.0,59.0,59.0
﻿5,BP_VehicleAI2222,222.356029,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,765.966546,973.706697,2286.028247,0.000488,684.646925,141.796686,0.460382,1629.890142,0.0,3916.378772,0.0,1954.3495,102.0,102.0
﻿5,BP_VehicleAI2235,130.744163,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,877.742147,1814.415737,1878.499889,0.000397,786.761695,152.917995,0.436631,943.965527,0.0,2822.902047,0.0,0.0,110.0,110.0
﻿5,BP_VehicleAI2204,1803.478203,6,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,915.484733,2093.844496,2946.785784,0.00051,918.593033,184.891758,0.643268,1865.37838,0.0,4812.807432,0.0,0.0,133.0,133.0
﻿5,BP_VehicleAI2234,3177.68598,6,BP_SpawnPoint32,STOP_VIOLATION,2000.0,1433.423946,3794.927798,0.000245,912.994297,190.452412,0.310474,2815.871654,0.0,6611.109926,0.0,0.0,137.0,137.0
﻿5,BP_VehicleAI2237,2508.787337,6,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,987.355091,1942.786684,3235.676317,0.000939,862.686361,190.452412,1.083561,2202.169234,0.0,5438.929112,0.0,0.0,137.0,137.0
﻿5,BP_VehicleAI2230,2702.659188,6,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,978.439647,1931.205024,3324.036141,0.000482,936.375267,193.232739,0.640804,2287.626913,0.0,5612.303859,0.0,0.0,139.0,139.0
﻿5,BP_VehicleAI2239,1419.171528,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume2,979.77848,2485.433208,3124.641959,0.000747,863.761378,202.963884,0.860054,1758.881203,0.0,4884.383216,0.0,0.0,146.0,146.0
﻿5,BP_VehicleAI2211,5572.067935,7,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1207.259628,4848.955602,0.000375,1006.130044,214.085193,0.526947,3929.845014,0.0,8779.327563,0.0,0.0,154.0,154.0
﻿5,BP_VehicleAI2199,8957.648926,7,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,925.56215,989.744255,5676.298536,0.000446,1065.818025,227.986829,0.4784,5196.178397,0.0,10872.955332,0.0,0.0,164.0,164.0
﻿5,BP_VehicleAI2196,6032.832512,7,BP_SpawnPoint6,STOP_VIOLATION,2000.0,1538.693308,5302.830749,0.000379,1132.146732,230.767156,0.592999,4268.102073,0.0,9571.525821,0.0,0.0,166.0,166.0
﻿5,BP_VehicleAI2210,9214.806337,9,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,895.119813,1987.235262,6593.926803,0.000427,1404.524835,278.032718,0.819164,5502.415445,0.0,12097.161412,0.0,0.0,200.0,200.0
﻿5,BP_VehicleAI2225,10557.10223,10,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder206,899.950696,1908.129169,7155.818279,0.000293,1377.892961,290.544191,0.560544,6208.803272,0.0,13365.182095,0.0,0.0,209.0,209.0
﻿5,BP_VehicleAI2219,12676.330234,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,982.108045,1837.385337,8128.445766,0.000401,1013.036788,328.078607,0.413328,7366.964521,0.0,15495.823615,0.0,0.0,236.0,236.0
﻿5,BP_VehicleAI2216,10334.375857,11,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,976.300324,2645.828758,7666.124686,0.000434,1613.123765,330.858935,0.98759,6289.392663,0.0,13956.504938,0.0,0.0,238.0,238.0
﻿5,BP_VehicleAI2214,5295.622065,12,BP_SpawnPoint34,STOP_VIOLATION,2000.0,4333.728907,6830.19112,0.0028,1471.296472,361.442534,2.963372,4796.196481,0.0,11629.350972,0.0,0.0,260.0,260.0
﻿5,BP_VehicleAI2208,18217.353497,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,950.387207,1655.12789,10891.009476,0.000185,1953.501451,401.757278,0.502151,9931.356966,0.0,20822.868593,0.0,0.0,289.0,289.0
﻿5,BP_VehicleAI2205,12167.806807,14,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,889.262264,3585.091034,8945.531493,0.000647,1376.533096,408.708096,1.077366,7695.551246,0.0,16642.160105,0.0,0.0,294.0,294.0
﻿5,BP_VehicleAI2200,19671.56731,15,BP_SpawnPoint40,STOP_VIOLATION,2000.0,1699.847851,12301.734006,0.000457,2093.341037,444.852349,1.335534,11068.345621,0.0,23371.415161,0.0,0.0,320.0,320.0
﻿5,BP_VehicleAI2231,11120.074647,15,BP_SpawnPoint,STOP_VIOLATION,1973.653021,4314.980099,9726.058303,0.000516,2121.44619,446.242513,1.497271,7681.152193,0.0,17408.707766,0.0,0.0,321.0,321.0
﻿5,BP_VehicleAI2203,21717.077156,16,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,923.120591,2040.583253,12866.907483,0.000216,2323.891416,471.265457,0.710616,11813.162901,0.0,24680.781,0.0,0.0,339.0,339.0
﻿5,BP_VehicleAI2212,7637.801016,16,BP_SpawnPoint24,STOP_VIOLATION,2000.0,6291.525615,9135.529096,0.000992,2366.162062,492.117911,3.059378,6790.738158,0.0,15929.326631,0.0,0.0,354.0,354.0
﻿5,BP_VehicleAI2244,23998.997822,16,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,997.520487,1839.233426,13906.621253,0.000248,2332.529311,497.678566,0.800676,12928.329806,0.0,26835.751735,0.0,0.0,358.0,358.0
﻿5,BP_VehicleAI2217,18558.448897,18,BP_SpawnPoint45,STOP_VIOLATION,1960.792691,4123.563941,13172.786112,0.000483,2112.066401,554.675273,1.397149,11468.622268,0.0,24642.80553,0.0,0.0,399.0,399.0
﻿5,BP_VehicleAI2215,17066.990432,18,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder60,904.182106,5019.657502,12625.319677,0.002145,2460.929458,560.235927,5.877931,10359.632432,0.0,22990.83004,0.0,0.0,403.0,403.0
