Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI220,29818.654158,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2492.542632,26618.434022,20.425852,1059.032317,26638.859873,24.655949,0.0,1999.0,2010.0,false,20.349715,3.5272,8.4382,2.76756,0.080801,230.0,219.681818,0.000001,0.0,5.07073,1.945781,0.055189,0.0,0.0,-574.981265,-574.981265,0,994.576609,0.0,164.0,66.0,0,0.0,0,0.0,1147.486617,2,29818.654158,6000.0,1,1196.037297,1,1185.837582,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,57906.215276,100,BP_SpawnPoint10,TIMEFINISHED,0.0,5748.682865,56266.391009,43.142469,78.929763,56309.533478,0.0,0.0,2010.0,2010.0,false,25.865535,4.9714,14.211172,2.493573,0.0,86.0,61.070702,0.000011,0.0,0.002714,1.519158,0.0,0.0,0.0,481.404494,481.404494,0,719.682901,0.0,86.0,0.0,0,0.0,0,0.0,301.922836,1,57906.215276,6000.0,1,1629.431163,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,47067.651403,100,BP_SpawnPoint50,TIMEFINISHED,0.0,6861.805706,35562.275637,24.013194,1148.382806,35586.28883,0.0,0.0,2010.0,2010.0,false,28.202992,9.773203,13.592857,7.635087,0.123534,349.0,225.090985,0.000031,0.0,0.597413,5.999759,0.0,0.0,0.0,614.723722,614.723722,0,1025.185025,0.0,337.0,12.0,0,0.0,0,0.0,1267.415337,4,47430.71927,18000.0,3,1530.829809,2,842.94057,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,57598.380275,100,BP_SpawnPoint2,TIMEFINISHED,0.0,5127.787295,49962.460325,38.104946,1602.105996,50000.565271,0.0,0.0,2010.0,2010.0,false,23.214713,3.707007,15.363071,2.033112,0.0,184.0,120.451836,0.0,0.0,0.318832,1.361957,0.0,0.0,0.0,-80.206893,-80.206893,0,701.418289,0.0,175.0,9.0,0,0.0,0,0.0,681.343514,1,57637.02039,6000.0,1,5925.610486,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,21238.828457,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2549.971614,18032.87086,12.634645,1075.827616,18045.505505,24.400087,0.0,1998.0,2010.0,false,20.033013,5.100317,5.423754,4.431813,0.135288,274.0,213.227058,0.000028,0.0,5.032764,1.966119,0.0,0.0,0.0,-617.363356,-617.363356,0,1076.938498,0.0,166.0,108.0,0,0.0,0,0.0,1200.485682,2,21238.828457,6000.0,1,1196.294666,1,1085.682096,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,55932.928028,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3972.555054,52487.710612,39.395246,0.0,52527.105858,85.553537,0.0,1998.0,2010.0,false,23.887896,3.471526,12.576976,1.473092,0.01608,92.0,251.180618,0.000001,0.0,0.91019,1.984197,0.0,0.2,0.0,97.516172,97.516172,0,690.457713,0.0,87.0,5.0,0,0.0,0,0.0,486.815882,2,55932.928028,6000.0,1,2583.637037,2,347.527973,1,0,951.501465,0.914238,235,9.499955,46.233651,0,1,0,1,0,1,0,0,0,0,0,110.44292,0.0,0.0,235.0,0.0,0.0,46.233651,0.0,0.0,-33.271612,0.0,1.388533,31.88308
﻿1,BP_VehicleAI228,55294.016052,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3227.32339,50262.681456,37.187826,31.094667,50299.869282,4.349905,0.0,2009.0,2010.0,false,25.058747,3.319586,15.360782,1.177761,0.0,87.0,87.435799,0.000001,0.0,0.0,0.993641,0.0,0.0,0.0,216.642241,216.642241,0,732.612718,0.0,87.0,0.0,0,0.0,0,0.0,242.375858,1,55294.016052,6000.0,1,2627.532405,2,2460.646916,1,1,1862.732483,1.948273,603,122.011299,133.541697,0,3,1,1,0,2,1,1,0,0,0,172.994753,32.235124,101.67354,398.0,39.0,166.0,73.565524,18.193549,41.782624,2357.651568,2719.200178,0.0,361.54861
﻿1,BP_VehicleAI229,65134.689742,100,BP_SpawnPoint24,TIMEFINISHED,0.0,865.215439,67065.228987,53.42624,0.0,67118.655227,3.440344,0.0,2009.0,2010.0,false,19.818754,1.326413,15.415181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.776534,310.776534,0,521.557506,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65134.689742,0.0,0,1255.889941,1,2362.437047,1,0,906.133484,1.0,278,79.97464,50.069581,0,1,1,0,0,1,0,0,0,0,0,122.893735,0.0,0.0,278.0,0.0,0.0,50.069581,0.0,0.0,-8.762596,0.0,0.0,8.762596
﻿1,BP_VehicleAI234,65427.383968,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3604.960387,55206.140316,41.486995,391.18456,55247.627311,0.0,0.0,2010.0,2010.0,false,25.687331,4.536911,12.652255,2.737014,0.0,181.0,181.861811,0.000001,0.0,0.04563,2.446429,0.0,0.0,0.0,438.650642,438.650642,0,641.489938,0.0,181.0,0.0,0,0.0,0,0.0,568.86939,2,65427.383968,12000.0,2,2144.309317,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,78059.287519,100,BP_SpawnPoint55,TIMEFINISHED,0.0,1733.722444,74014.35625,60.533284,0.0,74074.889534,0.0,0.0,2010.0,2010.0,false,21.521829,3.714876,13.595486,2.678098,0.0,87.0,688.75157,0.000011,0.0,8.021693,1.97591,0.0,0.0,0.0,323.302173,323.302173,0,516.848452,0.0,87.0,0.0,0,0.0,0,0.0,921.442622,1,78059.541048,6000.0,1,1343.493393,1,0.0,1,0,946.330078,0.951109,103,31.341049,13.066392,0,1,0,1,0,1,0,0,1,0,0,41.444857,0.0,0.0,103.0,0.0,0.0,13.066392,0.0,0.0,-7.157069,0.0,0.0,7.157069
﻿1,BP_VehicleAI236,57030.941884,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4715.087746,53838.106608,40.479352,238.408871,53878.585961,0.0,0.0,2010.0,2010.0,false,24.953921,3.189339,12.945678,1.426879,0.0,76.0,111.07582,0.000001,0.0,0.0,0.947956,0.0,0.0,0.0,23.16905,23.16905,0,633.626477,0.0,76.0,0.0,0,0.0,0,0.0,302.579094,1,57030.941884,6000.0,1,2042.689715,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,64199.653575,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3778.645901,63124.147374,49.871611,0.0,63174.018984,38.489191,0.0,2005.0,2010.0,false,21.213105,1.523805,15.336069,0.183633,0.0,9.0,0.0,0.0,0.0,0.128861,1.089768,0.143442,0.0,0.0,-81.101838,-81.101838,0,520.284171,0.0,0.0,9.0,0,0.0,0,0.0,341.425044,1,64199.653575,0.0,0,5184.323588,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,53816.060187,100,BP_SpawnPoint44,TIMEFINISHED,0.0,6070.276393,52366.607227,38.249238,0.0,52404.856465,0.0,0.0,2010.0,2010.0,false,26.558466,3.513485,11.07144,1.177926,0.0,58.0,103.568619,0.000001,0.0,0.0,1.235469,0.0,0.0,0.0,-50.937318,-50.937318,0,678.974211,0.0,58.0,0.0,0,0.0,0,0.0,281.189316,1,53816.060187,6000.0,1,2272.300475,3,0.0,1,0,467.671234,1.0,339,26.464032,101.386268,0,3,0,1,0,1,1,1,0,0,0,62.180058,32.23442,97.429059,133.0,39.0,167.0,45.095176,19.64476,36.646333,-406.062423,0.0,0.0,406.062423
﻿1,BP_VehicleAI243,66773.296916,100,BP_SpawnPoint5,TIMEFINISHED,0.0,3966.237525,69021.811685,55.829163,0.0,69077.640849,0.0,0.0,2010.0,2010.0,false,20.931454,1.917943,16.880271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.619738,265.619738,0,489.61463,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66773.296916,0.0,0,1918.669621,2,0.0,1,0,788.120972,1.0,282,74.573245,47.231672,0,1,1,0,0,1,0,0,0,0,0,92.23289,0.0,0.0,282.0,0.0,0.0,47.231672,0.0,0.0,-256.776029,0.0,0.0,256.776029
﻿1,BP_VehicleAI245,45939.339241,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3960.764791,49240.343396,38.608735,379.898374,49278.952131,0.0,336.932675,2010.0,2010.0,false,21.048714,12.536268,10.752564,11.354659,0.0,475.0,46.877154,0.000006,0.0,5.155407,2.504537,0.0,0.0,0.0,405.990825,405.990825,0,932.974929,453.0,0.0,22.0,0,0.0,0,0.0,1121.864834,2,45939.339241,0.0,0,2477.434535,2,725.350931,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,62432.381986,100,BP_SpawnPoint39,TIMEFINISHED,0.0,3690.566307,56155.662613,43.664457,433.953874,56199.32707,0.0,0.0,2010.0,2010.0,false,22.696857,6.000005,15.747911,4.318496,0.0,121.0,78.70526,0.000014,0.0,0.001007,1.479799,0.0,0.0,0.0,287.720553,287.720553,0,652.124078,0.0,121.0,0.0,0,0.0,0,0.0,379.727155,1,62432.381986,6000.0,1,3948.100786,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,62042.775724,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4305.873613,62654.211542,48.485039,0.0,62702.696582,0.913825,0.0,2009.0,2010.0,false,21.405704,2.016238,15.436234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.16828,111.16828,0,552.583444,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62042.775724,0.0,0,3646.86658,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,72617.506324,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2620.106268,63978.28831,49.961392,16.205857,64028.249701,0.0,0.0,2010.0,2010.0,false,24.734576,5.173219,11.08047,3.914047,0.0,174.0,801.045535,0.000012,0.0,8.312027,3.112495,0.0,0.0,0.0,459.747588,459.747588,0,639.768652,0.0,174.0,0.0,0,0.0,0,0.0,1227.54062,2,72753.894272,12000.0,2,1343.856807,1,0.0,1,0,946.4198,0.948772,278,84.701676,61.587226,0,1,1,0,0,1,0,0,0,0,0,96.043436,0.0,0.0,278.0,0.0,0.0,61.587226,0.0,0.0,-113.801577,0.0,0.0,113.801577
﻿1,BP_VehicleAI253,59990.541536,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4657.285412,56856.265545,43.652307,42.482199,56899.917851,40.101684,0.0,2005.0,2010.0,false,21.814804,2.573489,16.3154,1.110443,0.0,87.0,76.271901,0.0,0.0,0.006109,1.518036,0.0,0.0,0.0,45.461983,45.461983,0,588.682984,0.0,87.0,0.0,0,0.0,0,0.0,234.31265,1,60036.098195,6000.0,1,2056.119243,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI254,57743.17867,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2950.882787,57641.286243,42.202504,0.0,57683.488747,28.371568,0.0,2004.0,2010.0,false,25.868074,4.883731,18.871458,3.035106,0.0,58.0,716.596832,0.000028,0.0,10.536617,2.000336,0.0,0.0,0.0,422.731225,422.731225,0,666.6945,0.0,58.0,0.0,0,0.0,0,0.0,1226.550199,1,57743.17867,6000.0,1,1253.087306,1,2205.9977,1,0,904.724548,1.0,276,22.067801,45.701253,0,2,0,1,0,1,1,0,0,0,0,45.597988,44.932822,0.0,189.0,87.0,0.0,22.282769,23.418484,0.0,-54.461651,0.0,0.0,54.461651
﻿2,BP_VehicleAI270,5609.733444,12,BP_SpawnPoint36,STOP_VIOLATION,1.769609,24.185348,7549.514431,5.950554,0.0,7555.464984,0.0,0.0,217.0,217.0,false,4.599924,1.675773,2.036092,1.675773,0.002098,88.0,537.202681,0.0,0.0,4.30797,0.0,0.0,0.0,4.5,43.964394,43.964394,0,85.216269,0.0,88.0,0.0,0,0.0,0,0.0,1378.265933,1,6021.899845,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,202.280637,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1486.582674,1730.765186,3793.360196,1.817201,0.0,3795.177397,0.0,0.0,226.0,226.0,false,6.825602,0.224907,0.347358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.457104,-19.457104,0,131.777466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2732.657164,0.0,0,32.293194,1,0.0,1,0,258.033051,0.918469,208,-34.434617,95.660844,1,2,0,0,1,1,1,0,0,1,0,102.835579,13.964374,0.0,194.0,14.0,0.0,81.672222,13.988622,0.0,-407.842093,0.0,0.0,407.842093
﻿2,BP_VehicleAI271,7101.389668,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,428.000378,663.528192,8187.437465,5.480775,0.0,8192.918239,0.0,0.0,269.0,269.0,false,5.153131,0.186739,3.285866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.661718,-13.661718,0,84.006118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7677.859988,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI279,6835.421473,17,BP_SpawnPoint3,STOP_VIOLATION,0.294287,701.705968,9413.111985,7.164883,0.0,9420.276869,0.0,0.0,291.0,291.0,false,6.590592,1.820005,1.836763,1.800507,0.006454,84.0,539.330604,0.0,0.0,4.119021,0.0,0.0,0.0,4.4,104.804445,104.804445,0,135.648366,0.0,84.0,0.0,0,0.0,0,0.0,1339.405516,1,7265.484081,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,8791.658815,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1172.761164,1107.277588,11062.647254,9.050312,0.0,11071.697566,0.0,0.0,305.0,305.0,false,6.478425,0.401062,0.235346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.652218,68.652218,0,111.564835,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10590.628743,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2109,8354.646822,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1496.397719,1721.821473,10624.538966,7.210001,0.0,10631.748966,0.0,0.0,355.0,355.0,false,8.02669,0.350842,0.536857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.642387,-20.642387,0,150.526415,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10851.663203,0.0,0,1331.523137,1,0.0,1,0,941.617065,0.916384,190,-30.757099,65.830131,1,2,0,0,1,1,1,0,0,1,0,92.865564,13.869907,0.0,176.0,14.0,0.0,51.9423,13.887831,0.0,-390.406088,0.0,0.636706,389.769382
﻿2,BP_VehicleAI285,12469.476706,22,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,350.309988,443.004815,6654.522441,4.429507,1175.16965,6658.951948,0.0,0.0,376.0,376.0,false,6.879726,1.853256,0.791333,1.841082,0.0,121.0,153.786305,0.000001,0.0,0.001117,1.173288,0.0,0.0,0.0,46.198746,46.198746,0,175.788267,0.0,121.0,0.0,0,0.0,0,0.0,417.542668,1,12879.649554,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,9641.322695,22,BP_SpawnPoint43,REVERSE,353.234711,1725.061001,11612.537221,8.396697,0.0,11620.933918,0.0,0.0,377.0,377.0,false,8.291651,0.439469,2.867439,0.0,0.0,0.0,0.0,13.937069,0.0,0.0,0.0,0.0,0.0,0.0,-11.234696,-11.234696,0,147.154944,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11815.964992,0.0,0,1333.768174,1,819.473695,1,0,277.362488,1.0,358,-27.126039,119.275969,0,3,0,1,0,1,1,1,0,0,1,85.331436,45.932166,0.0,299.0,59.0,0.0,76.774875,42.501094,0.0,-401.672921,0.0,0.0,401.672921
﻿2,BP_VehicleAI2103,12996.087688,32,BP_SpawnPoint35,STOP_VIOLATION,1.749861,2101.236639,15661.294827,10.882204,0.0,15672.17703,0.0,0.0,570.0,570.0,false,9.344915,1.806973,7.074506,1.44801,0.001704,92.0,455.496067,0.0,0.0,3.911476,0.0,0.0,0.0,4.6,142.820516,142.820516,0,244.502891,0.0,90.0,2.0,0,0.0,0,0.0,1243.89408,1,13327.997543,0.0,0,1130.19878,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,18837.328973,37,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1172.681009,1663.4759,19329.695598,12.944741,0.0,19342.64034,1.252783,0.0,664.0,665.0,false,10.560234,0.894371,6.23752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.86131,142.86131,0,224.718694,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20532.51149,0.0,0,2332.098324,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,1336.413073,37,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,732.576406,530.950669,3455.81246,1.684444,413.291906,3457.496904,0.0,457.813938,666.0,666.0,false,5.912069,11.901282,0.0,11.857688,0.0,466.0,72.216741,0.000005,0.0,3.422068,1.784808,0.0,0.0,0.0,451.85044,451.85044,0,550.976033,466.0,0.0,0.0,0,0.0,0,0.0,597.999307,1,2280.924108,0.0,0,0.0,0,139.396603,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2106,18435.200372,39,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1494.546892,2282.019585,22132.307991,16.204697,0.0,22148.512688,0.0,0.0,713.0,713.0,false,10.48116,0.439072,6.297559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.76524,-87.76524,0,228.487425,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20801.303946,0.0,0,540.0,1,0.0,1,0,595.749817,0.226258,200,-48.662693,80.644506,1,2,0,0,1,1,1,0,0,1,0,109.562068,13.968761,0.0,186.0,14.0,0.0,66.655993,13.988513,0.0,-476.74584,0.0,136.524416,340.221423
﻿2,BP_VehicleAI257,13640.449225,42,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder212,1310.988104,2419.47607,17009.771841,10.78259,0.0,17020.554431,49.42821,0.0,771.0,777.0,false,13.33943,1.613872,7.280453,0.939973,0.060636,60.0,0.0,0.0,0.0,6.478121,1.419741,0.0,0.0,0.0,158.752688,158.752688,0,335.459118,0.0,0.0,60.0,0,0.0,0,0.0,872.235937,1,15300.608338,0.0,0,2375.937826,2,1097.436589,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,18218.645099,43,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder66,1541.923966,1145.256598,21306.761928,14.513922,0.0,21321.27585,0.0,0.0,802.0,802.0,false,10.702262,0.579005,11.069311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.23667,136.23667,0,274.887342,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20396.399356,0.0,0,1255.870841,1,1422.130512,1,0,906.121948,1.0,214,-4.193323,47.222207,1,2,0,1,0,1,1,0,0,1,0,44.928658,17.43134,0.0,189.0,25.0,0.0,22.270405,24.951802,0.0,-249.190515,0.0,0.0,249.190515
﻿2,BP_VehicleAI268,19812.229778,48,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1153.51981,3105.892271,22947.895311,15.164771,0.0,22963.060081,1.270209,0.0,895.0,897.0,false,13.290391,1.171564,12.1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.908736,14.908736,0,314.211329,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21444.685724,0.0,0,1109.851987,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,35585.244956,58,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1500.129092,2675.401731,38741.373085,30.834214,0.0,38772.207299,57.624441,0.0,1125.0,1129.0,false,14.261005,1.055413,7.135981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.263317,-98.263317,0,319.981837,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37891.726506,0.0,0,1360.257799,1,0.0,1,0,951.899536,0.92065,189,-33.446287,64.967982,1,2,0,0,1,1,1,0,0,1,0,94.120341,13.968786,0.0,175.0,14.0,0.0,50.979686,13.988296,0.0,-314.064878,0.0,0.976519,313.088359
﻿2,BP_VehicleAI267,33968.550181,67,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1166.845284,2891.251486,36832.789196,26.225852,0.0,36859.015048,0.079558,0.0,1313.0,1314.0,false,17.628247,1.814329,10.748023,0.379157,0.0,18.0,0.0,0.0,0.0,1.943485,1.164356,0.021513,0.0,0.0,269.377515,269.377515,0,458.191448,0.0,0.0,18.0,0,0.0,0,0.0,544.100254,1,35613.349724,0.0,0,2375.200185,2,661.444984,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,47559.381308,73,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1469.768882,3134.549457,39113.188976,31.055023,602.597628,39144.243999,0.0,0.0,1458.0,1458.0,false,18.881019,4.914478,6.103993,4.405578,0.015613,198.0,487.736072,0.000026,0.0,0.671736,2.990046,0.0,0.0,0.0,-39.337226,-39.337226,0,514.627018,0.0,198.0,0.0,0,0.0,0,0.0,911.221285,2,49775.501431,12000.0,2,2109.66599,2,0.0,1,0,951.521851,0.914087,188,-33.813569,64.623625,1,2,0,0,1,1,1,0,0,1,0,91.661579,13.962283,0.0,174.0,14.0,0.0,50.632878,13.990748,0.0,-293.17885,0.0,1.401356,291.777494
