Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI220,66466.460838,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4599.249363,53672.968119,35.850865,5346.514981,53708.818985,87.628574,0.0,1632.0,1662.0,false,33.202984,16.222197,8.398329,15.166689,0.0,317.0,2436.268733,0.000083,0.0,32.10387,7.141934,0.0,0.0,0.0,635.691376,635.691376,0,757.558627,0.0,317.0,0.0,0,0.0,0,0.0,3433.622504,3,66466.460838,18000.0,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,59964.282241,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3708.64236,55378.576451,38.175047,681.460862,55416.751497,0.0,0.0,1662.0,1662.0,false,24.10648,3.698178,14.027942,1.944007,0.0,104.0,116.834857,0.000001,0.0,0.040783,1.317981,0.0,0.0,0.2,320.71054,320.71054,0,505.477273,0.0,104.0,0.0,0,0.0,0,0.0,478.357015,2,59999.091585,6000.0,1,2169.944897,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,61300.882815,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3451.449407,54106.587113,41.032592,2655.151265,54147.619705,0.0,0.0,1662.0,1662.0,false,20.130869,3.511806,11.08077,2.311517,0.0,203.0,145.819999,0.0,0.0,0.0,1.382895,0.0,0.0,0.0,-22.500601,-22.500601,0,498.868707,0.0,203.0,0.0,0,0.0,0,0.0,504.254448,1,61301.200647,6000.0,1,2599.6357,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,50842.172663,100,BP_SpawnPoint47,TIMEFINISHED,0.0,4469.641065,52999.224052,35.114042,0.0,53034.338094,0.0,0.0,1662.0,1662.0,false,21.022222,1.615025,16.116883,0.206824,0.0,3.0,0.0,0.0,0.0,0.021456,0.0,0.0,0.0,0.0,-213.135577,-213.135577,0,467.903966,0.0,0.0,3.0,0,0.0,0,0.0,73.537864,0,50842.172663,0.0,0,2602.424429,3,0.0,1,0,568.978149,0.215218,252,-6.56743,66.983136,0,1,0,1,0,1,0,0,0,0,0,133.432275,0.0,0.0,252.0,0.0,0.0,66.983136,0.0,0.0,-251.389475,0.0,125.146216,126.243259
﻿1,BP_VehicleAI227,57102.456222,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3718.636839,53319.436217,37.947007,1397.216999,53357.383224,0.0,108.192002,1662.0,1662.0,false,22.213731,5.737836,14.171788,4.100384,0.0,192.0,379.221959,0.000016,0.0,6.115677,0.886278,0.0,0.0,0.0,373.856437,373.856437,0,558.132373,38.0,154.0,0.0,0,0.0,0,0.0,839.312836,2,57493.714475,6000.0,1,1399.335329,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,63192.729787,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2501.71111,62403.981643,45.108579,0.0,62449.090222,0.0,0.0,1662.0,1662.0,false,18.181174,1.321033,15.127654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.804741,-113.804741,0,373.905824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63192.729787,0.0,0,3397.285468,3,0.0,1,0,942.831177,0.921644,236,13.755641,46.749831,0,1,0,1,0,1,0,0,0,0,0,110.243517,0.0,0.0,236.0,0.0,0.0,46.749831,0.0,0.0,-151.934793,0.0,0.448912,151.485881
﻿1,BP_VehicleAI229,55575.606871,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3320.351151,57124.620277,41.133373,49.726001,57165.75365,46.055517,0.0,1659.0,1662.0,false,21.414914,3.809493,12.122339,2.080546,0.0,58.0,0.0,0.000017,0.0,1.280859,1.190299,0.0,0.0,0.0,-102.68942,-102.68942,0,511.848354,0.0,0.0,58.0,0,0.0,0,0.0,345.11191,1,55575.606871,0.0,0,2198.861263,2,0.0,1,0,952.760254,0.915241,235,10.296512,46.007952,0,1,0,1,0,1,0,0,0,0,0,109.559453,0.0,0.0,235.0,0.0,0.0,46.007952,0.0,0.0,-125.934589,0.0,1.407679,124.52691
﻿1,BP_VehicleAI231,68299.560951,100,BP_SpawnPoint32,TIMEFINISHED,0.0,2192.87508,65355.193321,51.614944,268.742839,65406.808265,0.0,0.0,1662.0,1662.0,false,21.178155,2.497606,12.438868,1.429975,0.0,58.0,116.505023,0.000001,0.0,0.014572,1.250841,0.0,0.0,0.0,215.455115,215.455115,0,396.656122,0.0,58.0,0.0,0,0.0,0,0.0,341.390267,1,68299.560951,6000.0,1,0.0,0,725.20521,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,59324.345867,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4588.804198,59411.34618,42.174596,0.0,59453.520776,0.0,0.0,1662.0,1662.0,false,24.418179,2.641175,10.954608,1.200663,0.0,24.0,0.0,0.0,0.0,0.684645,1.305837,0.0,0.0,0.0,27.24252,27.24252,0,516.224001,0.0,0.0,24.0,0,0.0,0,0.0,691.9625,1,59366.86057,0.0,0,5152.276433,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,70333.134758,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2272.279485,71337.173323,57.689168,0.0,71394.862491,74.078408,0.0,1654.0,1662.0,false,17.617311,0.960257,10.820485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.887533,-88.887533,0,323.438526,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70333.134758,0.0,0,1284.63016,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,54200.952838,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2052.372607,49542.74491,31.170165,262.093929,49573.915075,8.445947,0.0,1661.0,1662.0,false,25.134563,3.381389,13.078842,1.547845,0.0,60.0,141.374915,0.000001,0.0,0.28867,1.288252,0.0,0.0,0.0,404.951981,404.951981,0,577.650766,0.0,57.0,3.0,0,0.0,0,0.0,560.927703,1,54200.952838,6000.0,1,1477.083828,2,2508.464843,1,1,1377.920288,2.0,566,145.071282,133.730785,0,1,2,0,0,2,0,0,0,0,0,229.472685,0.0,0.0,566.0,0.0,0.0,133.730785,0.0,0.0,2159.734689,2724.35083,0.0,564.616141
﻿1,BP_VehicleAI240,55437.932394,100,BP_SpawnPoint53,TIMEFINISHED,0.0,5465.75322,46987.156557,29.968541,716.271125,47017.125098,0.0,0.0,1662.0,1662.0,false,24.812594,4.49415,16.763056,2.553316,0.0,140.0,221.592241,0.000001,0.0,0.011944,1.394641,0.0,0.0,0.0,18.264781,18.264781,0,594.335666,0.0,140.0,0.0,0,0.0,0,0.0,671.72036,2,55437.932394,12000.0,2,2063.613936,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,44981.944566,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1726.978483,50077.389801,32.421287,994.369809,50109.811088,0.0,0.0,1662.0,1662.0,false,23.170319,10.339968,13.061714,9.097324,0.0,198.0,609.205357,0.000053,0.0,11.420741,1.61134,0.0,0.0,2.7,445.228637,445.228637,0,655.948477,0.0,77.0,121.0,0,0.0,0,0.0,1560.494742,2,45299.159029,0.0,0,1260.256602,1,2888.860687,1,0,907.746582,1.0,426,180.578838,-14.976246,0,1,1,0,0,1,0,0,0,0,0,274.970651,0.0,0.0,426.0,0.0,0.0,-14.976246,0.0,0.0,-585.532871,0.0,0.0,585.532871
﻿1,BP_VehicleAI243,44836.947913,100,BP_SpawnPoint45,TIMEFINISHED,0.0,6159.054569,48521.847187,30.81899,0.0,48552.666177,0.0,0.0,1662.0,1662.0,false,26.218916,2.892161,13.882249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.646598,146.646598,0,598.750712,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44836.947913,0.0,0,3764.664364,3,0.0,1,0,948.91272,0.954727,331,41.505641,81.358175,0,3,0,1,0,1,1,1,0,0,0,53.956444,32.728911,96.544063,122.0,39.0,170.0,23.384878,20.646589,37.326708,-1321.328059,0.0,0.0,1321.328059
﻿1,BP_VehicleAI244,72885.534951,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1797.329197,72152.094231,57.793957,0.0,72209.888188,31.775058,0.0,1657.0,1662.0,false,16.231897,0.407351,14.451671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.7576,-116.7576,0,283.614748,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,72885.534951,0.0,0,2504.751017,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,71446.508446,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2829.446388,66835.509455,50.440646,1666.693499,66885.950102,0.0,0.0,1662.0,1662.0,false,21.457859,5.32103,11.166044,3.985033,0.0,125.0,781.30581,0.000017,0.0,10.274359,0.0,0.0,0.0,0.0,311.006907,311.006907,0,469.939359,0.0,125.0,0.0,0,0.0,0,0.0,950.458009,1,71446.508446,6000.0,1,1465.349428,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,52071.203409,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3460.585516,46103.601166,32.076029,722.445113,46135.677195,0.0,0.0,1662.0,1662.0,false,21.915692,9.950318,12.33901,9.112709,0.0,217.0,127.086533,0.000024,0.0,1.823706,2.822834,0.0,0.0,0.0,-62.186486,-62.186486,0,616.314768,0.0,58.0,159.0,0,0.0,0,0.0,1010.417431,2,52071.203409,6000.0,1,3812.994312,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,58190.820245,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4827.115174,53394.724432,32.79232,1251.087547,53427.516752,49.394571,0.0,1649.0,1662.0,false,27.489093,7.872876,14.581319,6.678926,0.0,133.0,1822.985846,0.000042,0.0,23.901914,4.405022,0.0,0.0,0.0,214.078163,214.078163,0,625.022543,0.0,133.0,0.0,0,0.0,0,0.0,2612.905112,2,58190.820245,12000.0,2,848.518605,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI251,50671.017851,100,BP_SpawnPoint15,TIMEFINISHED,0.0,5283.164372,53154.970626,36.71167,14.141057,53191.682296,37.197084,0.0,1657.0,1662.0,false,22.658309,3.12619,15.219173,1.511879,0.0,32.0,0.0,0.000022,0.0,1.521057,1.323225,0.0,0.0,0.0,-46.530543,-46.530543,0,512.775332,0.0,0.0,32.0,0,0.0,0,0.0,526.519103,1,50671.017851,0.0,0,3313.596137,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,-134.631257,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,858.376516,819.003549,1542.386412,0.362397,0.0,1542.748809,0.0,0.0,124.0,124.0,false,4.167627,0.084096,0.421358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.611406,50.611406,0,67.25348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1198.195186,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,5155.786974,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,852.025064,720.483529,5538.308142,2.913231,0.0,5541.221373,0.0,0.0,210.0,210.0,false,4.882459,0.216417,3.314856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.938092,32.938092,0,70.398143,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6276.358186,0.0,0,1187.074193,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,1068.559641,15,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume41,276.280248,3180.856642,8980.013059,5.976381,0.0,8985.98944,0.0,0.0,253.0,253.0,false,7.877047,1.77587,0.183986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.175865,-57.175865,0,120.581693,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9576.962319,0.0,0,1500.0,1,5960.292909,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,8270.958596,16,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,2134.966009,1800.257816,10699.36238,6.820041,0.0,10706.18242,0.0,0.0,266.0,266.0,false,8.268228,0.263652,0.362656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.591662,57.591662,0,116.241564,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10770.265881,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,7343.196752,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,422.221063,688.623183,8449.009009,5.031989,0.0,8454.040998,0.0,0.0,270.0,270.0,false,5.432358,0.197139,3.340681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.051064,-14.051064,0,84.515015,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7918.10123,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,12068.037336,20,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,181.63977,454.702884,6843.303326,3.805903,345.199548,6847.109229,0.0,0.0,337.0,337.0,false,6.501061,1.316259,2.893776,1.287332,0.0,57.0,125.137804,0.0,0.0,0.000134,1.474244,0.0,0.0,0.0,-17.440624,-17.440624,0,124.18193,0.0,57.0,0.0,0,0.0,0,0.0,362.790849,1,12326.588197,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,7981.74331,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1462.381176,1688.348128,10932.789207,6.530463,0.0,10939.319671,0.0,0.0,354.0,354.0,false,8.22036,0.367097,0.665568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.029738,-22.029738,0,149.108411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11143.868566,0.0,0,1334.187602,1,0.0,1,0,942.830078,0.922756,189,-32.324666,64.800786,1,2,0,0,1,1,1,0,0,1,0,92.516188,12.966044,0.0,176.0,13.0,0.0,51.809528,12.991259,0.0,-1141.03466,0.0,0.402987,1140.631673
﻿2,BP_VehicleAI269,9478.275694,22,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1054.403423,1400.130862,11577.963639,7.185579,0.0,11585.149218,0.0,0.0,381.0,381.0,false,8.726407,0.871403,0.477849,0.547993,0.0,10.0,0.0,0.0,0.0,0.454119,0.553399,0.537378,0.0,0.0,-23.106005,-23.106005,0,163.056925,0.0,0.0,10.0,0,0.0,0,0.0,469.919126,1,11581.055036,0.0,0,1337.631337,1,0.0,1,0,278.604645,1.0,362,-38.943457,115.144353,1,2,0,1,0,1,1,0,0,1,0,109.523359,37.696114,0.0,314.0,48.0,0.0,87.292909,27.851445,0.0,-519.597331,0.0,0.0,519.597331
﻿2,BP_VehicleAI297,6700.337478,23,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume23,902.186128,1676.084791,8488.316399,4.039618,0.0,8492.356017,0.0,0.0,395.0,395.0,false,9.464962,1.438233,2.616368,0.950768,0.0,18.0,0.0,0.0,0.0,1.455239,1.451414,0.0,0.0,0.0,76.928957,76.928957,0,183.647887,0.0,0.0,18.0,0,0.0,0,0.0,624.274301,1,7875.220702,0.0,0,1411.981921,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,10894.620649,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,422.464186,1633.664665,12943.419241,7.330258,0.0,12950.749499,0.0,0.0,467.0,467.0,false,7.816689,0.489608,7.147892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.672431,-74.672431,0,150.282053,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11453.972531,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,14937.646308,31,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,861.914725,2138.082835,17925.273541,12.370327,0.0,17937.643868,0.0,0.0,539.0,539.0,false,9.365768,0.766703,3.717915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.007072,94.007072,0,170.390578,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16216.698008,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,16280.323649,33,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1331.392501,1463.482006,16727.981281,9.675317,0.0,16737.656598,0.0,0.0,586.0,586.0,false,9.416033,0.607529,6.785449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.198272,104.198272,0,201.306521,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17981.734262,0.0,0,2337.541557,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,1359.428996,37,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,739.930518,519.029926,3562.185142,1.328112,411.148714,3563.513255,0.0,488.166676,656.0,656.0,false,6.022605,11.806335,0.46068,11.766768,0.0,455.0,75.987448,0.000005,0.0,3.579223,1.356401,0.0,0.0,0.0,443.598667,443.598667,0,539.887764,455.0,0.0,0.0,0,0.0,0,0.0,633.062847,1,2304.599419,0.0,0,0.0,0,155.47633,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,35481.130612,54,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1486.364194,2601.673556,32104.927488,24.251968,2175.263133,32129.179456,0.0,0.0,1003.0,1003.0,false,15.239981,5.274477,2.990029,4.81674,0.0,118.0,476.492414,0.000021,0.0,0.160446,1.765925,0.0,0.0,0.0,-43.705137,-43.705137,0,308.630856,0.0,118.0,0.0,0,0.0,0,0.0,620.541769,1,38479.275981,6000.0,1,1362.530935,1,0.0,1,0,952.688904,0.919534,191,-30.659912,66.217223,1,2,0,0,1,1,1,0,0,1,0,89.893664,13.960946,0.0,177.0,14.0,0.0,52.228715,13.988508,0.0,-1000.610513,0.0,1.099274,999.51124
﻿2,BP_VehicleAI255,23776.159655,56,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1189.568408,3016.569778,25585.653435,13.917541,0.0,25599.570976,0.214444,0.0,1047.0,1048.0,false,16.269549,1.722678,9.33019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.972171,259.972171,0,394.237303,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25471.948492,0.0,0,2382.941309,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,25058.190263,58,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1188.402332,3019.777083,28214.362174,17.250777,3.281953,28231.612951,0.0,43.228849,1080.0,1080.0,false,15.347651,2.02354,12.279354,0.864994,0.470548,56.0,8.998515,0.000061,0.0,0.393152,1.798978,0.0,0.0,0.0,50.269398,50.269398,0,396.664891,56.0,0.0,0.0,0,0.0,0,0.0,28.370988,0,26740.785585,0.0,0,1112.466338,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,43286.982549,67,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1489.87267,2647.944979,46997.023614,36.808039,0.0,47033.831652,42.305626,0.0,1280.0,1283.0,false,15.358048,1.026343,6.657677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.452478,-95.452478,0,332.837756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46177.170338,0.0,0,1363.749311,1,0.0,1,0,952.734253,0.91474,189,-31.458807,65.090068,1,2,0,0,1,1,1,0,0,1,0,92.449597,13.856001,0.0,175.0,14.0,0.0,51.204364,13.885704,0.0,-930.475138,0.0,1.443558,929.031581
﻿2,BP_VehicleAI2103,51298.739833,73,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume35,871.325766,2427.342574,47401.712231,35.72665,228.100904,47437.438881,0.0,0.0,1403.0,1403.0,false,17.610032,2.356116,8.788999,1.264133,0.0,58.0,101.591503,0.000001,0.0,0.037075,0.995449,0.0,0.0,0.0,194.486586,194.486586,0,360.800663,0.0,58.0,0.0,0,0.0,0,0.0,321.403088,1,52542.967576,6000.0,1,1354.900055,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,48656.731546,75,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1491.299983,3238.332957,39831.281952,29.463422,1804.93174,39860.745373,0.0,0.0,1456.0,1456.0,false,19.698989,4.802763,5.953753,4.251674,0.006738,191.0,504.897654,0.000026,0.0,0.730637,2.475042,0.368624,0.0,0.0,-33.906418,-33.906418,0,513.690609,0.0,191.0,0.0,0,0.0,0,0.0,936.251258,2,51526.856858,12000.0,2,2080.708742,2,0.0,1,0,952.609009,0.917894,191,-29.768152,66.112451,1,2,0,0,1,1,1,0,0,1,0,91.849892,13.857967,0.0,177.0,14.0,0.0,52.227552,13.884899,0.0,-918.141795,0.0,1.205101,916.936694
