Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI289,1549.054556,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,386.355527,261.58672,4145.274176,0.000166,497.077953,152.917995,0.115458,3.092711,0.0,4148.482345,0.0,0.0,110.0,110.0,false,4.138103,0.977872,0.0,0.977872,0.0,18.0,0.0,0.0,0.0,990.685695,0.0,0.0,0.0,0.0,30.134285,30.134285,0,56.43607,0.0,0.0,18.0,0,0.0,0,0.0,960.799848,1,3237.389633
﻿2,BP_VehicleAI2100,-408.001273,6,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,1005.514954,852.543946,1449.053247,0.000804,714.56278,161.258977,0.650006,0.354375,0.0,1450.057628,0.0,0.0,116.0,116.0,false,3.9155,0.101978,0.292566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.394793,48.394793,0,64.19131,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1069.800599
﻿2,BP_VehicleAI290,-276.713593,7,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1477.212481,1118.652812,2317.539269,0.001203,748.794908,182.11143,0.863234,0.749197,0.0,2319.151699,0.0,0.0,131.0,131.0,false,4.584186,0.131266,0.412563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.695674,51.695674,0,74.921606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1804.529448
﻿2,BP_VehicleAI285,1450.779768,9,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1400.823112,938.041105,3786.719681,0.000975,1036.574893,239.108138,1.067662,1.856641,0.0,3789.643984,0.0,0.0,172.0,172.0,false,5.228489,0.38396,0.230635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.730955,45.730955,0,84.318601,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3293.617498
﻿2,BP_VehicleAI271,2994.33761,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,171.197385,405.337839,3568.968167,0.000265,1191.372026,250.229446,0.42929,1.475376,0.0,3570.872834,0.0,0.0,180.0,180.0,false,3.694131,0.316321,1.609883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.222589,54.222589,0,88.471396,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3165.534995
﻿2,BP_VehicleAI266,275.792205,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1937.236834,1728.037501,3938.697867,0.000924,1149.528337,266.911409,1.092433,1.276239,0.0,3941.066539,0.0,0.0,192.0,192.0,false,6.444789,0.245712,0.118068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.19092,-13.19092,0,119.042227,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2765.544373
﻿2,BP_VehicleAI275,2999.443372,11,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,139.064623,264.156903,3401.057408,0.000212,1491.321822,275.252391,0.448893,1.158597,0.0,3402.664899,0.0,0.0,198.0,198.0,false,3.251469,0.269537,3.063797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.446693,64.446693,0,95.919462,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3138.507995
﻿2,BP_VehicleAI269,494.682355,11,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume56,1626.974045,1904.420193,4022.928344,0.001269,1192.809594,276.642555,1.795707,1.352541,0.0,4026.076593,0.0,0.0,199.0,199.0,false,6.14692,0.466164,0.766099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.115815,27.115815,0,116.943073,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2892.773804
﻿2,BP_VehicleAI272,3359.507275,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,954.673306,809.215344,5119.470746,0.000691,1274.11496,276.642555,1.012178,2.913001,0.0,5123.395924,0.0,0.0,199.0,199.0,false,4.603774,0.247797,2.93771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.540036,32.540036,0,70.249082,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4587.423004
﻿2,BP_VehicleAI274,4409.237301,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume27,1017.498186,1122.047343,6543.542673,0.000532,1465.122598,314.176972,0.928157,4.312,0.0,6548.782829,0.0,0.0,226.0,226.0,false,5.326159,0.287496,1.677761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.502144,53.502144,0,79.973369,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5965.93508
﻿2,BP_VehicleAI277,4259.728913,13,BP_SpawnPoint51,STOP_VIOLATION,588.152857,777.286609,10980.242933,0.000335,1134.122607,323.908117,0.504423,6.516337,399.401619,10987.263693,0.0,0.0,233.0,233.0,false,6.18135,3.56201,0.0,3.56201,0.0,75.0,1043.529411,0.000012,0.0,3221.11377,0.0,0.0,0.0,3.6,68.488157,68.488157,0,107.954738,0.0,75.0,0.0,0,0.0,0,0.0,1496.853741,1,9940.912393
﻿2,BP_VehicleAI273,9552.805218,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,140.306068,407.844996,10092.32594,0.000319,2044.372542,419.829404,0.884998,7.745344,0.0,10100.956282,0.0,0.0,302.0,302.0,false,5.042553,0.444594,1.019817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.944002,58.944002,0,103.861938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9693.111286
﻿2,BP_VehicleAI264,9545.166699,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,875.143466,665.851537,12027.580827,0.000649,2232.210302,467.094967,1.947517,9.466575,0.0,12038.994919,0.0,0.0,336.0,336.0,false,6.426015,0.676845,1.004406,0.489404,0.0,10.0,0.0,0.0,0.0,481.13032,0.0,0.0,0.0,0.0,19.026446,19.026446,0,110.66387,0.0,0.0,10.0,0,0.0,0,0.0,471.702897,0,10629.983481
﻿2,BP_VehicleAI263,8076.057812,19,BP_SpawnPoint28,STOP_VIOLATION,1191.117692,1797.377235,14455.394437,0.000619,2106.627266,515.750692,1.738337,8.051032,0.0,14465.183806,0.0,0.0,371.0,371.0,false,8.573426,1.99522,2.557652,1.715055,0.0,39.0,803.53632,0.0,0.0,1273.194905,0.0,0.0,0.0,1.3,92.03389,92.03389,0,145.064995,0.0,39.0,0.0,0,0.0,0,0.0,1323.899842,1,12562.0654
﻿2,BP_VehicleAI280,5311.243571,21,BP_SpawnPoint45,STOP_VIOLATION,448.772109,1657.976603,13275.239199,0.000402,2299.883423,574.137563,1.244374,7.195909,1061.553533,13283.679482,0.0,0.0,413.0,413.0,false,8.288883,5.154151,1.795208,4.946292,0.0,108.0,1023.360604,0.000012,0.0,4432.994827,0.0,0.0,0.0,3.7,156.735273,156.735273,0,204.430005,0.0,108.0,0.0,0,0.0,0,0.0,1470.885288,1,11292.894487
﻿2,BP_VehicleAI299,8923.71126,21,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1293.231006,1340.98633,11548.239272,0.00069,2844.622,579.698217,2.203283,7.486041,0.0,11557.928596,0.0,0.0,417.0,417.0,false,7.639038,0.598888,4.168306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.161489,127.161489,0,160.634378,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10694.143606
﻿2,BP_VehicleAI256,7296.92604,22,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder145,1061.31561,2754.430334,11102.637002,0.000926,2762.969191,603.330999,3.153828,6.881153,0.0,11112.671984,0.0,0.0,434.0,434.0,false,7.423296,0.697579,4.223404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.712333,109.712333,0,173.626165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8695.206109
﻿2,BP_VehicleAI258,4349.107782,23,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,76.726356,1536.236921,11090.696244,0.000452,3000.917091,633.914598,1.63539,8.064452,104.461756,11100.396087,0.0,0.0,456.0,456.0,false,7.258128,5.059631,1.677919,4.480227,0.0,102.0,0.0,0.000016,0.0,4649.039225,0.0,0.0,0.0,0.0,58.698507,58.698507,0,213.747308,0.0,0.0,102.0,0,0.0,0,0.0,593.747543,1,9097.432775
﻿2,BP_VehicleAI267,9774.486616,23,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume36,956.240514,2087.415266,12806.759718,0.000636,3091.027799,646.42607,2.582378,8.8003,0.0,12818.142396,0.0,0.0,465.0,465.0,false,8.122302,0.680344,3.427735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.651775,91.651775,0,173.562346,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11173.398818
﻿2,BP_VehicleAI262,8886.063745,24,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume5,1442.504487,1004.069844,13894.638673,0.000647,3020.586502,650.596561,2.131273,10.968336,950.273769,13907.738282,0.0,0.0,468.0,468.0,false,9.032767,3.831937,0.237665,3.793148,0.0,87.0,195.695319,0.000024,0.0,2839.024611,1.673218,0.0,0.0,0.0,25.806723,25.806723,0,206.040413,0.0,87.0,0.0,0,0.0,0,0.0,490.654021,1,12549.268051
﻿2,BP_VehicleAI293,17636.5829,26,BP_SpawnPoint7,STOP_VIOLATION,834.428822,603.494266,20424.683911,0.000473,3165.138433,722.885067,1.647695,16.523746,823.087312,20442.855353,0.0,0.0,520.0,520.0,false,7.282221,3.971153,1.138517,3.925014,0.0,102.0,575.797633,0.000024,0.0,986.029044,0.0,0.0,0.0,3.5,24.150167,24.150167,0,119.717874,0.0,102.0,0.0,0,0.0,0,0.0,629.609975,1,19676.59172
﻿2,BP_VehicleAI265,14488.412186,26,BP_SpawnPoint27,STOP_VIOLATION,947.076157,1631.25884,20145.99052,0.000485,3270.914262,731.226049,2.007154,12.953543,0.0,20160.951217,0.0,0.0,526.0,526.0,false,9.6125,1.94199,2.097551,1.579106,0.0,43.0,712.090335,0.0,0.0,1218.945367,0.0,0.0,0.0,1.5,104.073877,104.073877,0,163.659574,0.0,43.0,0.0,0,0.0,0,0.0,1163.168332,1,18400.845596
﻿2,BP_VehicleAI296,13590.100751,30,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1307.369346,1546.256289,16429.744462,0.000609,4285.765603,871.632572,3.018503,10.963421,0.0,16443.726386,0.0,0.0,627.0,627.0,false,9.317461,0.949454,4.421665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.464748,138.464748,0,223.082322,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15223.147584
﻿2,BP_VehicleAI284,18534.524828,30,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,379.47672,1274.074944,21478.86985,0.000326,4352.296678,873.022735,2.05659,16.417434,0.0,21497.343873,0.0,0.0,628.0,628.0,false,8.548871,0.938217,2.820353,0.706847,0.0,19.0,0.0,0.0,0.0,672.022888,0.0,0.0,0.7,0.0,-52.191852,-52.191852,0,162.041472,0.0,0.0,19.0,0,0.0,0,0.0,637.244493,1,19705.696712
﻿2,BP_VehicleAI252,12731.177768,31,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1328.234603,2210.823784,16255.861979,0.00071,4520.284349,910.557152,3.894946,10.479231,0.0,16270.236156,0.0,0.0,655.0,655.0,false,9.911737,1.028042,4.523842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.105311,75.105311,0,243.016529,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14366.88792
﻿2,BP_VehicleAI294,12958.648051,31,BP_SpawnPoint13,STOP_VIOLATION,2860.760489,2621.155668,20252.683573,0.000573,4102.291083,916.117806,2.882303,11.914916,0.0,20267.480793,0.0,0.0,659.0,659.0,false,10.189656,1.378656,2.956888,0.984382,0.0,28.0,601.085146,0.0,0.0,519.472315,0.0,0.0,0.0,1.0,-103.350632,-103.350632,0,234.023069,0.0,28.0,0.0,0,0.0,0,0.0,706.359124,1,17552.394286
﻿2,BP_VehicleAI292,12355.427697,31,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,846.257232,3133.986525,16321.32477,0.000702,4289.261019,924.458788,3.731111,10.615573,0.0,16335.671454,0.0,0.0,665.0,665.0,false,9.520397,1.066057,5.174039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.595166,-51.595166,0,235.071541,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13419.877103
﻿2,BP_VehicleAI270,16233.773864,33,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder139,1759.580834,2355.969144,20966.562872,0.000558,4799.20063,1003.698113,3.224333,15.254123,0.0,20985.041328,0.0,0.0,722.0,722.0,false,10.494685,0.964883,4.977367,0.323867,0.0,9.0,0.0,0.0,0.0,322.405377,0.557942,0.059018,0.0,0.0,-94.328927,-94.328927,0,253.89283,0.0,0.0,9.0,0,0.0,0,0.0,313.312109,1,18538.494175
﻿2,BP_VehicleAI261,8731.029399,33,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume2,173.534823,2017.002487,14248.44671,0.000567,4923.845793,1030.111221,3.813115,9.43417,14.453237,14261.693995,0.0,0.0,741.0,741.0,false,11.488491,2.809043,3.1814,2.197282,0.0,43.0,0.0,0.000021,0.0,2243.851928,1.201243,0.0,0.0,0.0,44.030952,44.030952,0,336.46727,0.0,0.0,43.0,0,0.0,0,0.0,1110.728574,1,8904.564221
﻿2,BP_VehicleAI287,17188.895401,34,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,873.912683,2927.416951,20970.863098,0.000633,5013.411882,1073.206292,3.913196,15.44874,0.0,20990.225035,0.0,0.0,772.0,772.0,false,10.259318,1.0578,3.57812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.248065,-45.248065,0,247.299581,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18324.901912
﻿2,BP_VehicleAI259,19747.646685,35,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,273.055841,1615.096714,21613.722926,0.001182,5370.958409,1094.058746,5.259361,16.816952,0.0,21635.79924,0.0,0.0,787.0,787.0,false,9.690171,0.869137,4.558885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.994224,186.994224,0,272.805666,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20020.702526
﻿2,BP_VehicleAI276,9246.716689,36,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume22,287.54238,2260.418342,15490.623302,0.001203,5356.915509,1141.324308,5.668597,10.445136,739.198498,15506.737036,0.0,0.0,821.0,821.0,false,12.452027,4.564788,3.010233,3.938098,0.0,98.0,141.437139,0.000035,0.0,3510.090782,2.620025,0.0,0.0,0.0,7.867888,7.867888,0,374.062128,0.0,68.0,30.0,0,0.0,0,0.0,799.730167,2,9827.985125
﻿2,BP_VehicleAI278,12243.831094,36,BP_SpawnPoint50,STOP_VIOLATION,896.458297,1460.863883,18945.269149,0.000504,5296.744968,1169.12758,3.200187,14.093652,1457.209404,18962.562988,0.0,0.0,841.0,841.0,false,10.316043,6.506991,1.015229,6.284594,0.0,220.0,508.94994,0.000049,0.0,4559.659998,1.555077,0.0,0.0,3.5,46.638266,46.638266,0,298.381267,0.0,220.0,0.0,0,0.0,0,0.0,750.009132,2,14303.548523
﻿2,BP_VehicleAI255,18572.341301,37,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,191.814991,2257.214091,22485.596957,0.000663,5476.589725,1181.639052,4.620574,16.438243,0.0,22506.655774,0.0,0.0,850.0,850.0,false,12.180691,2.075262,3.442832,0.752353,0.0,17.0,0.0,0.0,0.0,754.80943,0.0,0.0,0.0,0.0,159.05836,159.05836,0,342.829539,0.0,0.0,17.0,0,0.0,0,0.0,730.475961,0,18764.156292
﻿2,BP_VehicleAI260,13596.623075,37,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1301.988581,3374.088816,18261.138079,0.000711,5776.585172,1173.298071,5.125388,11.35926,0.0,18277.622728,4.922256,0.0,844.0,851.0,false,11.556296,1.403417,6.112228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.601326,31.601326,0,312.26976,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15200.082846
﻿2,BP_VehicleAI298,22998.296878,37,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume21,291.627306,2085.573115,25353.207773,0.000382,5947.527714,1201.101343,2.801215,19.488311,0.0,25375.497299,0.0,0.0,864.0,864.0,false,10.343934,1.153011,3.993747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.977308,33.977308,0,247.352826,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23289.924184
﻿2,BP_VehicleAI279,25476.144079,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume22,278.35867,1524.405745,27252.893018,0.001051,6007.668831,1221.953797,5.502344,20.513133,0.0,27278.908494,0.0,0.0,879.0,879.0,false,10.483291,0.98689,4.430248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.718763,194.718763,0,292.118611,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25754.50275
﻿2,BP_VehicleAI257,7459.886336,39,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume8,253.366544,2657.978437,16919.753346,0.00126,5599.195076,1283.120995,6.759036,10.554121,650.076383,16937.066504,77.014307,0.0,923.0,938.0,false,14.083281,6.71972,1.838793,6.134465,0.0,167.0,240.722531,0.000052,0.0,5465.349856,1.485174,0.467694,0.6,0.0,166.335903,166.335903,0,446.915819,0.0,86.0,81.0,0,0.0,0,0.0,1432.824824,3,8444.649237
﻿2,BP_VehicleAI2101,18842.462752,42,BP_SpawnPoint11,STOP_VIOLATION,2651.954056,3379.70057,27583.301836,0.000609,6524.168905,1480.524224,4.861554,17.487751,0.0,27605.651141,0.0,0.0,1065.0,1065.0,false,13.819802,2.493146,2.890276,1.447395,0.0,53.0,591.914015,0.0,0.0,965.131267,1.01402,0.034795,0.0,0.9,-80.173526,-80.173526,0,404.049134,0.0,45.0,8.0,0,0.0,0,0.0,1174.488481,2,23311.725998
﻿2,BP_VehicleAI254,15524.15513,43,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume21,321.339115,3254.651467,20169.178508,0.000557,7240.14884,1531.960277,5.115313,12.064392,0.0,20186.358213,13.045382,0.0,1102.0,1105.0,false,13.421876,1.908657,8.074244,0.601447,0.0,30.0,0.0,0.0,0.0,552.185623,0.0,0.0,0.0,0.0,316.735876,316.735876,0,483.539946,0.0,0.0,30.0,0,0.0,0,0.0,520.981495,1,16565.722384
﻿2,BP_VehicleAI253,13720.995193,43,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume21,326.48578,3394.194659,21828.244034,0.000592,7514.739339,1597.297966,5.83507,14.981168,3.083744,21849.060272,8.839982,51.901893,1149.0,1151.0,false,13.260364,2.438496,5.610482,1.348126,0.488347,87.0,10.105155,0.000047,0.0,3769.600751,1.968006,0.0,0.0,0.0,115.156429,115.156429,0,497.480726,55.0,0.0,32.0,0,0.0,0,0.0,570.020557,0,14778.983885
﻿2,BP_VehicleAI283,20014.695107,44,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder195,820.647482,2872.165417,25794.435706,0.00051,7834.663722,1647.343855,5.285252,18.585892,336.980575,25818.30685,0.0,0.0,1185.0,1185.0,false,14.150534,3.780832,4.373759,2.553481,0.0,58.0,101.781045,0.000018,0.0,2105.657163,1.358669,0.0,0.0,0.0,258.80138,258.80138,0,417.846958,0.0,58.0,0.0,0,0.0,0,0.0,240.341193,1,20995.446548
﻿2,BP_VehicleAI295,28581.874716,49,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume2,181.600632,2659.74008,32442.496782,0.000422,9438.844476,1976.812626,5.406524,25.204162,0.0,32473.107469,0.0,0.0,1422.0,1422.0,false,13.961178,1.840748,4.144208,0.534353,0.0,19.0,0.0,0.0,0.0,531.632827,1.312552,0.326318,0.0,0.0,132.046052,132.046052,0,497.527894,0.0,0.0,19.0,0,0.0,0,0.0,518.259215,1,28763.475347
﻿2,BP_VehicleAI291,26436.012787,52,BP_SpawnPoint48,STOP_VIOLATION,2799.148962,3930.304119,34942.1402,0.000503,10348.783107,2274.307635,6.427027,24.27243,0.0,34972.839657,0.0,0.0,1636.0,1636.0,false,14.748816,2.164122,6.192575,0.964821,0.0,55.0,610.753284,0.0,0.0,496.408371,0.0,0.0,0.0,1.0,-207.128527,-207.128527,0,561.522779,0.0,55.0,0.0,0,0.0,0,0.0,700.212135,1,30952.524182
﻿2,BP_VehicleAI286,17985.441789,55,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume10,21.920423,3610.834298,27261.964184,0.00048,11798.779824,2477.271519,7.348977,19.733678,420.088345,27289.046839,0.0,204.726396,1782.0,1782.0,false,16.113248,6.147542,3.893679,5.118777,0.0,181.0,136.578144,0.0001,0.0,4811.583843,2.409134,0.182304,0.0,0.0,34.572844,34.572844,0,704.444323,45.0,59.0,77.0,0,0.0,0,0.0,938.050191,3,19067.8363
﻿2,BP_VehicleAI2102,35602.916893,55,BP_SpawnPoint9,STOP_VIOLATION,1126.882736,3167.538559,43135.951753,0.000431,11340.30592,2509.245282,6.461773,31.441103,0.0,43173.854629,0.0,0.0,1805.0,1805.0,false,17.214415,3.291632,4.439115,1.635692,0.0,90.0,604.926846,0.0,0.0,1336.48255,0.0,0.085797,0.0,1.2,307.791505,307.791505,0,547.202955,0.0,81.0,9.0,0,0.0,0,0.0,1335.107045,2,39120.0318
﻿2,BP_VehicleAI282,13592.51477,58,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume10,18.330894,2341.248956,29193.264548,0.000317,13209.423568,2795.618982,5.707863,21.986926,1588.431879,29220.959337,0.0,207.583983,2011.0,2011.0,false,15.569779,13.347723,3.360786,12.261927,0.0,381.0,100.435662,0.000036,0.0,13234.691409,3.205712,0.0,0.0,0.0,592.474764,592.474764,0,850.67924,50.0,216.0,115.0,0,0.0,0,0.0,1314.585506,3,14669.235203
﻿2,BP_VehicleAI281,30853.299919,65,BP_SpawnPoint52,STOP_VIOLATION,1020.510736,5449.294804,40421.666331,0.000401,16245.412447,3529.625358,9.031,27.00258,0.0,40457.699911,0.0,0.0,2539.0,2539.0,false,20.252352,3.546184,6.906944,1.584438,0.0,108.0,604.820619,0.0,0.0,1274.859116,1.036541,0.042775,0.0,1.3,384.090425,384.090425,0,825.273559,0.0,99.0,9.0,0,0.0,0,0.0,1254.914717,2,34266.343452
﻿2,BP_VehicleAI2103,61471.430475,92,BP_SpawnPoint16,STOP_VIOLATION,992.561115,4895.018998,71048.153309,0.000297,30260.967098,6471.211516,11.893721,53.855222,0.0,71113.902252,35.112378,0.0,4655.0,4659.0,false,24.659053,3.86755,7.898566,1.890949,0.0,147.0,612.362734,0.0,0.0,1579.78646,0.955058,0.065801,0.0,1.3,292.416757,292.416757,0,1304.350592,0.0,111.0,36.0,0,0.0,0,0.0,1527.630091,2,64876.878796
﻿2,BP_VehicleAI288,39228.279358,94,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume23,1017.143128,7438.034188,52071.286779,0.000315,32010.833049,6803.460614,13.178551,36.801579,1023.419829,52121.266909,0.0,0.0,4894.0,4894.0,false,27.824894,8.545274,9.028038,5.360593,0.0,317.0,144.808118,0.00039,0.0,4945.309197,3.073034,0.0,0.0,0.0,1234.307751,1234.307751,0,1834.892065,0.0,317.0,0.0,0,0.0,0,0.0,371.112359,2,40444.757547
﻿2,BP_VehicleAI268,60964.357581,98,BP_SpawnPoint15,STOP_VIOLATION,1113.654582,5942.387174,71427.056331,0.000285,33904.331781,7253.873618,12.882813,52.943572,0.0,71492.882716,29.105229,0.0,5218.0,5222.0,false,25.669759,3.998139,11.554104,1.74993,0.0,162.0,599.449843,0.0,0.0,1423.25022,0.0,0.0,0.0,1.3,228.006597,228.006597,0,1483.538852,0.0,128.0,34.0,0,0.0,0,0.0,1420.678087,1,64414.417011
﻿3,BP_VehicleAI2130,1451.15577,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,386.165258,281.033565,4156.069946,0.000166,497.076881,152.917995,0.115443,3.091952,0.0,4159.27734,0.0,0.0,110.0,110.0,false,4.13324,1.027839,0.0,1.027839,0.0,18.0,0.0,0.0,0.0,1037.583872,0.0,0.0,0.0,0.0,30.131647,30.131647,0,56.435634,0.0,0.0,18.0,0,0.0,0,0.0,1003.338876,1,3229.072903
﻿3,BP_VehicleAI2138,-445.132048,6,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,1005.223554,894.117587,1453.20569,0.000804,714.568043,161.258977,0.650349,0.353054,0.0,1454.209092,0.0,0.0,116.0,116.0,false,3.980398,0.100087,0.300047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.39315,48.39315,0,64.191515,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1065.442152
