Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI29,54345.345699,82,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume43,1305.378825,3157.365796,54801.649755,43.670168,0.0,54845.319923,25.072768,0.0,2087.0,2092.0,false,17.558162,1.43579,12.806575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.727287,-8.727287,0,507.517524,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55888.262499,0.0,0,3987.843165,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,38812.421414,82,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder195,755.165384,2840.049419,39881.897207,32.315344,401.827728,39914.212552,29.841392,264.367743,2095.0,2100.0,false,14.734632,9.640556,6.812479,8.604717,0.0,702.0,38.744526,0.000001,0.0,1.00506,1.126875,0.178494,0.0,0.0,617.740666,617.740666,0,1064.002094,702.0,0.0,0.0,0,0.0,0,0.0,341.161556,1,39705.702099,0.0,0,2766.716217,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI240,57716.620432,84,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,882.41548,4111.148384,50008.578345,38.878095,586.191841,50047.45644,0.0,0.0,2172.0,2172.0,false,22.133267,4.188463,9.842508,2.429138,0.0,145.0,185.337492,0.000002,0.0,0.2659,2.357913,0.0,0.0,0.0,435.690769,435.690769,0,649.693003,0.0,145.0,0.0,0,0.0,0,0.0,523.531859,2,58832.404541,12000.0,2,785.671266,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,70160.701899,91,BP_SpawnPoint51,STOP_VIOLATION,364.328937,5029.65361,54471.935454,33.138313,5467.36587,54505.073767,9.969079,0.0,2436.0,2444.0,false,32.507085,16.834715,6.363989,15.496898,0.000446,579.0,3836.345723,0.000085,0.0,31.080514,5.198315,1.320282,0.0,3.7,985.541546,985.541546,0,1151.643213,0.0,579.0,0.0,0,0.0,0,0.0,4540.359789,5,70909.948627,24000.0,4,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI20,68829.801289,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1644.161771,69039.006288,55.392602,0.0,69094.39889,0.0,0.0,2814.0,2814.0,false,21.171996,2.026055,13.190393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.692491,371.692491,0,656.845403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68829.801289,0.0,0,1379.564171,1,0.0,1,0,949.273926,1.0,270,21.293836,44.510638,0,1,0,1,0,1,0,0,0,0,0,89.638806,0.0,0.0,270.0,0.0,0.0,44.510638,0.0,0.0
﻿1,BP_VehicleAI25,64083.931914,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3852.140527,63791.931679,50.153471,96.572634,63842.08515,16.615182,0.0,2810.0,2814.0,false,20.280566,4.189392,15.990228,2.774837,0.0,84.0,0.0,0.000012,0.0,0.717206,1.279434,0.0,0.0,0.0,-157.332872,-157.332872,0,749.007908,0.0,0.0,84.0,0,0.0,0,0.0,476.608746,1,64083.931914,0.0,0,4491.355804,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI26,61324.408809,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3631.188413,55126.932701,40.207088,743.178804,55167.139789,49.448735,0.0,2802.0,2814.0,false,25.310691,6.387794,12.423656,4.295649,0.0,219.0,204.41871,0.000136,0.0,1.62606,3.385384,0.155785,0.0,0.0,87.840253,87.840253,0,1004.027627,0.0,87.0,132.0,0,0.0,0,0.0,1043.926425,3,61423.695645,6000.0,1,5165.091149,4,820.392456,1,0,1012.387451,0.915114,233,17.314357,44.763679,0,1,0,1,0,1,0,0,0,0,0,112.218908,0.0,0.0,233.0,0.0,0.0,44.763679,0.0,0.0
﻿1,BP_VehicleAI215,60697.329247,100,BP_SpawnPoint52,TIMEFINISHED,0.0,5041.923559,56381.566495,39.826037,895.831081,56421.392531,0.0,0.0,2814.0,2814.0,false,27.023204,6.242524,12.623007,3.472288,0.0,212.0,706.314873,0.000073,0.0,3.719211,1.921991,0.0,0.0,2.0,564.311067,564.311067,0,958.796839,0.0,212.0,0.0,0,0.0,0,0.0,1032.7162,2,60697.329247,6000.0,1,4164.77955,3,0.0,1,0,997.761902,0.943394,367,114.0925,82.901661,0,1,1,0,0,1,0,0,0,0,0,128.44498,0.0,0.0,367.0,0.0,0.0,82.901661,0.0,0.0
﻿1,BP_VehicleAI218,47848.488588,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5928.008581,50209.080052,32.754561,0.0,50241.834613,0.0,0.0,2814.0,2814.0,false,26.709118,3.422468,14.606578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.196274,471.196274,0,1019.135041,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47848.488588,0.0,0,4211.253627,4,676.591071,1,1,478.339996,1.0,723,141.691167,171.88042,0,1,0,1,0,1,0,0,0,0,0,374.407452,0.0,0.0,723.0,0.0,0.0,171.88042,0.0,0.0
﻿1,BP_VehicleAI219,62403.853993,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4727.562506,54369.487297,41.334681,1603.367538,54410.821979,0.0,0.0,2814.0,2814.0,false,25.978455,6.090715,10.410303,4.1896,0.0,245.0,109.084394,0.000029,0.0,1.270026,3.023695,0.341795,0.0,0.0,67.37293,67.37293,0,990.844135,0.0,161.0,84.0,0,0.0,0,0.0,1233.876362,3,62403.853993,6000.0,1,6461.457793,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,62036.85405,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3237.994784,61955.261101,46.17561,0.0,62001.436712,0.0,0.0,2814.0,2814.0,false,23.848759,3.005186,12.669792,0.396785,0.0,20.0,0.0,0.0,0.0,0.266363,0.0,0.0,0.0,0.0,496.125342,496.125342,0,895.648014,0.0,0.0,20.0,0,0.0,0,0.0,257.345098,0,62036.85405,0.0,0,4004.836127,3,473.812544,1,1,949.561707,1.0,722,147.923667,176.846128,0,1,1,0,0,1,0,0,0,0,0,367.454527,0.0,0.0,722.0,0.0,0.0,176.846128,0.0,0.0
﻿1,BP_VehicleAI231,72194.777809,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4162.12651,69915.748411,51.158341,708.539235,69966.906752,0.0,0.0,2814.0,2814.0,false,27.264548,6.758738,11.099043,4.598975,0.0,162.0,1459.933628,0.000124,0.0,10.193261,1.02737,0.0,0.0,1.6,540.010282,540.010282,0,824.83688,0.0,162.0,0.0,0,0.0,0,0.0,1846.735132,2,73364.050737,6000.0,1,2998.320478,2,0.0,1,0,999.032532,0.94682,208,31.237319,41.08351,0,1,0,1,0,1,0,0,0,0,0,102.766361,0.0,0.0,208.0,0.0,0.0,41.08351,0.0,0.0
﻿1,BP_VehicleAI234,72056.380145,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3243.096004,69017.952356,52.189361,19.010638,69070.141718,154.869992,0.0,2809.0,2814.0,false,23.159226,3.338668,13.318087,1.282172,0.0,60.0,0.0,0.000184,0.0,0.781571,0.807633,0.041511,0.0,0.0,-102.32937,-102.32937,0,793.093129,0.0,0.0,60.0,0,0.0,0,0.0,448.144718,1,72056.380145,0.0,0,6814.120259,5,0.0,1,1,1332.773682,0.912228,713,120.142653,119.694795,0,1,0,1,0,1,0,0,0,0,0,341.654534,0.0,0.0,713.0,0.0,0.0,119.694795,0.0,0.0
﻿1,BP_VehicleAI239,74786.122846,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2587.746717,72928.024015,61.307805,0.0,72989.331819,0.0,0.0,2814.0,2814.0,false,20.786529,1.926691,14.034649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.99269,228.99269,0,636.070554,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74786.122846,0.0,0,4384.537744,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,67559.240282,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2362.535048,61658.44645,46.020904,450.599104,61704.467354,0.0,0.0,2814.0,2814.0,false,24.061088,3.576399,13.597351,1.226804,0.0,87.0,103.453293,0.0,0.0,0.017509,1.654338,0.0,0.0,0.0,494.817149,494.817149,0,768.517537,0.0,87.0,0.0,0,0.0,0,0.0,296.737362,1,67559.240282,6000.0,1,2874.746508,2,707.829472,1,1,998.352966,0.947371,544,108.408661,108.091848,0,1,1,0,0,1,0,0,0,0,0,186.770702,0.0,0.0,544.0,0.0,0.0,108.091848,0.0,0.0
﻿1,BP_VehicleAI247,71962.839131,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3583.581357,64552.809153,52.119044,703.177078,64604.928197,0.0,0.0,2814.0,2814.0,false,22.236156,3.402938,12.955966,1.477518,0.0,126.0,85.329264,0.000001,0.0,0.12444,1.278052,0.0,0.0,0.0,359.188584,359.188584,0,766.852267,0.0,126.0,0.0,0,0.0,0,0.0,249.782108,1,71962.839131,6000.0,1,4573.551025,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,60423.396469,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2340.753193,52546.716588,34.681653,482.784828,52581.398241,0.0,0.0,2814.0,2814.0,false,25.155311,3.803336,13.648301,1.057041,0.0,102.0,81.496319,0.0,0.0,0.013748,1.701783,0.0,0.0,0.0,632.463238,632.463238,0,933.56132,0.0,102.0,0.0,0,0.0,0,0.0,236.807589,1,60423.396469,6000.0,1,4256.578041,3,238.293793,1,2,949.494324,1.0,896,193.117226,167.608901,0,1,1,0,0,1,0,0,0,0,0,320.404169,0.0,0.0,896.0,0.0,0.0,167.608901,0.0,0.0
﻿2,BP_VehicleAI266,-201.742,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1381.532446,1245.919352,2424.948659,0.761139,0.0,2425.709798,0.0,0.0,136.0,136.0,false,4.942379,0.147908,0.603132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.135679,52.135679,0,80.35982,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1903.205201,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,1178.00689,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,929.505276,1701.386693,2973.446783,1.164836,0.0,2974.611619,0.0,0.0,142.0,142.0,false,4.440866,0.130632,1.184776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.198114,46.198114,0,75.921395,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2967.279479,0.0,0,834.28724,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,2046.817647,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1367.887637,927.315354,4339.760944,2.259694,0.0,4342.020638,0.0,0.0,174.0,174.0,false,5.403417,0.436444,0.483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.345345,36.345345,0,85.907968,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3899.783307,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,7119.076,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2545.511035,1041.894697,9200.757113,5.724618,0.0,9206.481732,0.0,0.0,175.0,175.0,false,6.252044,0.202563,0.179709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.688983,-2.688983,0,62.135425,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9963.852342,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,5244.634946,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,902.519742,774.043334,5608.619929,3.083294,0.0,5611.703223,0.0,0.0,205.0,205.0,false,4.619578,0.301758,3.303627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.122233,35.122233,0,68.845813,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6432.907072,0.0,0,1309.494798,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,5398.887154,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,878.929817,870.623744,7143.976571,4.464144,0.0,7148.440715,0.0,0.0,227.0,227.0,false,5.026402,0.329828,2.786463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.358698,45.358698,0,68.125448,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6660.296395,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,12173.076636,19,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,148.103284,450.711435,7014.5306,4.257877,361.293432,7018.788477,0.0,0.0,323.0,323.0,false,5.816063,1.524112,3.193086,1.479743,0.0,59.0,151.311512,0.000001,0.0,0.325638,1.030133,0.0,0.0,0.0,-9.817973,-9.817973,0,118.441495,0.0,59.0,0.0,0,0.0,0,0.0,456.553403,1,12390.620408,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,9159.493258,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1514.653375,1839.794659,11030.689449,7.062841,0.0,11037.75229,0.0,0.0,344.0,344.0,false,8.147708,0.459145,0.723379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.746957,-23.746957,0,143.352242,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11336.026472,0.0,0,1476.189001,1,0.0,1,0,991.668335,0.918108,186,-32.693379,64.252973,1,1,0,0,1,1,0,0,1,0,0,104.379184,0.0,0.0,186.0,0.0,0.0,64.252973,0.0,0.0
﻿2,BP_VehicleAI272,5571.086736,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,824.69762,2004.066268,8395.53363,4.316994,0.0,8399.850624,0.0,0.0,353.0,353.0,false,7.892279,0.87303,2.810083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.300598,99.300598,0,152.119925,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6796.520682,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,6723.246152,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,849.215757,1862.612817,8389.115837,4.091188,0.0,8393.207025,0.0,0.0,368.0,368.0,false,8.310287,1.250326,3.06594,0.56818,0.0,12.0,0.0,0.0,0.0,0.195741,0.825254,0.367711,0.0,0.0,75.45647,75.45647,0,167.748574,0.0,0.0,12.0,0,0.0,0,0.0,505.984968,1,7804.372292,0.0,0,1548.048409,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,13202.850842,21,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,371.272519,468.836208,6965.429907,4.359238,1713.766823,6969.789145,0.0,0.0,370.0,370.0,false,6.87491,2.01554,0.854894,1.999261,0.0,123.0,180.959371,0.000001,0.0,0.3926,1.126441,0.0,0.0,0.0,49.752032,49.752032,0,174.203684,0.0,123.0,0.0,0,0.0,0,0.0,459.244428,1,13644.679601,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,12836.155135,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,816.768688,552.104489,13403.634115,10.787638,0.0,13414.421753,0.0,0.0,378.0,378.0,false,7.48222,1.064628,3.09969,0.909064,0.0,18.0,0.0,0.0,0.0,0.648485,1.193195,0.0,0.0,0.0,19.491184,19.491184,0,134.086561,0.0,0.0,18.0,0,0.0,0,0.0,708.744956,1,13856.01217,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,11615.871818,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1358.383589,1136.347935,12857.504654,7.886717,0.0,12865.391372,0.0,0.0,431.0,431.0,false,8.0333,0.74236,5.054249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.353648,107.353648,0,155.451459,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13332.473073,0.0,0,1245.211971,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,10900.270703,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,461.295345,1662.369415,13015.870919,8.064544,0.0,13023.935463,0.0,0.0,446.0,446.0,false,7.498825,0.609006,6.393759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.974984,-68.974984,0,141.886672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11494.433523,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,23656.212366,31,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,871.136,726.18853,25230.700396,22.836501,0.0,25253.536897,0.0,0.0,565.0,565.0,false,7.02754,0.263533,3.845009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.758453,34.758453,0,100.603305,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24865.038632,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,14471.453685,32,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1259.13534,1940.492047,16425.065094,10.215624,0.0,16435.280718,0.0,0.0,599.0,599.0,false,9.783656,0.754607,7.649462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.782434,38.782434,0,219.518762,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16033.640818,0.0,0,1235.800355,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,15350.52751,33,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,463.285164,1519.879143,17404.301302,12.038583,3.491128,17416.339885,0.0,47.84902,626.0,626.0,false,9.396845,1.423584,5.995205,0.814747,0.465009,57.0,9.081762,0.000049,0.0,0.45074,2.198792,0.0,0.0,0.0,-37.563727,-37.563727,0,223.662403,57.0,0.0,0.0,0,0.0,0,0.0,28.757625,0,15940.534924,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,18960.683913,36,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1470.080807,2067.582134,21921.804807,16.282609,0.0,21938.087415,0.0,0.0,688.0,688.0,false,9.724056,0.491984,5.848333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.446426,-77.446426,0,215.043911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20909.326614,0.0,0,560.259438,1,0.0,1,0,608.942627,0.247115,198,-42.781434,80.160199,1,1,0,0,1,1,0,0,1,0,0,116.680612,0.0,0.0,198.0,0.0,0.0,80.160199,0.0,0.0
﻿2,BP_VehicleAI279,24352.608819,40,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1470.414146,2423.18439,26919.578705,17.556889,0.0,26937.135594,190.928239,0.0,767.0,773.0,false,11.859573,1.003755,4.141931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.011848,-99.011848,0,263.906601,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26298.358478,0.0,0,1500.0,1,0.0,1,0,1336.756958,0.915935,178,-26.942201,54.650445,1,1,0,0,1,1,0,0,1,0,0,99.478198,0.0,0.0,178.0,0.0,0.0,54.650445,0.0,0.0
﻿2,BP_VehicleAI256,30898.602276,42,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,855.534551,1300.032968,27196.660505,22.376549,296.041977,27219.037054,0.0,0.0,832.0,832.0,false,11.329511,2.034594,4.849148,1.546351,0.0,59.0,130.192023,0.000001,0.0,0.204902,0.94291,0.0,0.0,0.0,128.582145,128.582145,0,210.591125,0.0,59.0,0.0,0,0.0,0,0.0,330.51231,1,31973.352924,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI254,29031.026797,48,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1467.639435,2483.735658,23373.37762,16.189012,1709.868854,23389.566632,42.58905,0.0,956.0,963.0,false,13.920203,2.781634,4.980661,1.979176,0.0,129.0,322.4307,0.000001,0.0,0.431618,1.968328,0.0,0.0,0.0,37.588499,37.588499,0,395.064824,0.0,129.0,0.0,0,0.0,0,0.0,516.608701,1,30949.469018,6000.0,1,2765.026475,2,0.0,1,0,1012.523804,0.91388,185,-30.086593,62.859629,1,1,0,0,1,1,0,0,1,0,0,100.862735,0.0,0.0,185.0,0.0,0.0,62.859629,0.0,0.0
﻿2,BP_VehicleAI269,21761.324528,48,BP_SpawnPoint12,STOP_VIOLATION,832.018243,3093.898304,26749.90367,14.686519,0.0,26764.590189,0.0,0.0,970.0,970.0,false,14.756807,2.756706,6.114616,1.638595,0.33242,71.0,798.760099,0.0,0.0,6.719723,0.0,0.0,0.0,2.4,-51.263702,-51.263702,0,377.845424,0.0,71.0,0.0,0,0.0,0,0.0,1268.60304,1,24522.400551,0.0,0,996.733749,2,0.0,1,0,273.632721,0.915138,254,15.871713,75.43724,0,1,0,1,0,1,0,0,0,0,0,118.840554,0.0,0.0,254.0,0.0,0.0,75.43724,0.0,0.0
﻿2,BP_VehicleAI297,26524.595061,50,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder203,824.26315,3435.717657,23775.227397,15.156507,346.750362,23790.383904,0.0,0.0,1012.0,1012.0,false,15.323195,2.660579,6.970558,1.49641,0.0,59.0,157.770667,0.000001,0.0,0.288561,1.449136,0.0,0.0,0.0,-98.564917,-98.564917,0,377.160258,0.0,59.0,0.0,0,0.0,0,0.0,545.371997,1,27658.44002,6000.0,1,1350.872829,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
