Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2138,3812.907564,19,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,765.272553,913.549896,5488.202873,0.000646,2127.50998,454.583494,1.811903,1.715237,0.0,5491.730013,0.0,0.0,327.0,327.0,false,6.808123,0.655895,2.088094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.564709,93.564709,0,139.103005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4814.573492
﻿3,BP_VehicleAI2137,8550.122725,21,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1832.426799,1691.402955,12064.304601,0.000753,2300.628632,508.799874,2.003883,7.643995,0.0,12073.952479,0.0,0.0,366.0,366.0,false,8.417036,0.491809,2.574048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520782,0.520782,0,125.992451,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11006.050129
﻿3,BP_VehicleAI2125,7275.617536,22,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1108.55325,935.09127,9312.777711,0.000494,2606.928515,524.091674,1.525054,4.959291,0.0,9319.262055,0.0,0.0,377.0,377.0,false,7.103507,0.448895,5.85517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.578932,81.578932,0,141.489007,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8720.170602
﻿3,BP_VehicleAI2143,13597.414648,23,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,775.67086,610.355685,14970.427795,0.000467,2570.842542,539.383473,1.554007,11.459391,0.0,14983.441193,0.0,0.0,388.0,388.0,false,6.360834,0.381078,2.363903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.466566,38.466566,0,81.871083,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14620.156139
﻿3,BP_VehicleAI2142,9992.440991,23,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1162.020638,1058.287785,12204.632976,0.00036,2717.615937,543.553964,1.249322,6.867117,0.0,12212.749414,0.0,0.0,391.0,391.0,false,7.257158,0.39329,3.739269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.382686,80.382686,0,95.758356,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11695.92598
﻿3,BP_VehicleAI2109,12901.74889,24,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,844.815208,1414.703694,15148.458979,0.000651,2637.406663,575.527727,2.117785,10.691028,0.0,15161.267792,0.0,0.0,414.0,414.0,false,7.529932,0.836548,3.081495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.565727,38.565727,0,127.995249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14029.385389
﻿3,BP_VehicleAI2124,6262.447225,24,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,727.984108,1064.466873,8049.547293,0.000538,2884.356252,579.698217,2.001659,3.349254,0.0,8054.898206,0.0,0.0,417.0,417.0,false,8.228877,0.897956,5.439645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.509675,120.509675,0,155.434919,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7250.477449
﻿3,BP_VehicleAI2132,15167.623796,25,BP_SpawnPoint31,STOP_VIOLATION,0.0,131.577141,14968.949379,0.000196,2802.898012,596.380181,0.784514,10.869795,561.186517,14980.603689,0.0,0.0,429.0,429.0,false,5.764006,4.369204,2.306945,4.058073,0.0,86.0,75.701614,0.000019,0.0,10.660248,0.0,0.0,0.0,4.4,87.788351,87.788351,0,125.880218,0.0,86.0,0.0,0,0.0,0,0.0,156.227389,1,15167.623796
﻿3,BP_VehicleAI2108,11153.536047,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,415.292359,1523.723518,13083.704248,0.000374,3245.213973,654.767051,1.618727,7.228947,0.0,13092.551923,0.0,0.0,471.0,471.0,false,8.273584,0.79915,6.350312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.66496,-66.66496,0,143.206315,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11677.132137
﻿3,BP_VehicleAI2127,12675.230412,29,BP_SpawnPoint44,STOP_VIOLATION,0.0,651.568394,12958.511313,0.000451,3099.791588,683.960487,1.719536,7.826244,667.044513,12968.057093,0.0,0.0,492.0,492.0,false,7.869128,4.514712,2.437279,3.769089,0.0,84.0,94.245833,0.000018,0.0,36.324009,0.0,0.0,0.0,4.3,163.380161,163.380161,0,192.424116,0.0,84.0,0.0,0,0.0,0,0.0,177.73294,1,12675.230412
﻿3,BP_VehicleAI2107,14055.454921,36,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1136.691432,1243.923894,16424.867161,0.00041,4296.41124,866.071917,2.196096,9.006991,0.0,16436.070247,0.0,0.0,623.0,623.0,false,10.324769,0.93082,7.90346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.401188,112.401188,0,212.958302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15540.787207
﻿3,BP_VehicleAI2122,20965.727047,37,BP_SpawnPoint45,STOP_VIOLATION,0.0,765.838385,21352.685422,0.000432,4061.421091,888.314535,2.200618,14.915401,672.396502,21369.801441,0.0,0.0,639.0,639.0,false,9.093278,4.649625,3.856081,3.818125,0.0,84.0,95.601075,0.000018,0.0,36.057333,0.0,0.0,0.0,4.3,160.195856,160.195856,0,209.480945,0.0,84.0,0.0,0,0.0,0,0.0,178.974084,1,20965.727047
﻿3,BP_VehicleAI2133,19592.916218,38,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,738.830913,1075.122477,21389.562628,0.000392,4564.132692,910.557152,2.318946,14.988035,0.0,21406.869608,0.0,0.0,655.0,655.0,false,9.737358,0.88949,5.980313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.082527,121.082527,0,172.115329,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20586.772301
﻿3,BP_VehicleAI2130,23626.086832,43,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,995.474645,1686.705729,26287.379083,0.000425,4900.402347,1010.648931,2.559212,18.32891,0.0,26308.267206,0.0,0.0,727.0,727.0,false,11.06941,1.042357,6.833733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.247688,-37.247688,0,190.823496,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24970.474914
﻿3,BP_VehicleAI2113,6548.340257,46,BP_SpawnPoint20,STOP_VIOLATION,0.0,1471.705602,16527.149761,0.001303,4757.172445,1067.645638,5.243755,9.282559,818.663666,16541.676075,90.502195,0.0,768.0,782.0,false,12.263381,9.895838,5.481348,9.216179,0.0,175.0,205.218266,0.00007,0.0,8170.769185,1.845826,0.0,0.0,3.9,148.293569,148.293569,0,381.371377,0.0,76.0,99.0,0,0.0,0,0.0,873.804165,2,10672.613892
﻿3,BP_VehicleAI2154,20159.230116,46,BP_SpawnPoint13,STOP_VIOLATION,0.0,2535.342455,27173.491451,0.000405,4783.504999,1095.44891,2.4224,15.988683,863.387853,27191.902534,0.0,0.0,788.0,788.0,false,12.66018,4.75075,6.468296,4.212568,0.0,72.0,1264.218815,0.000075,0.0,3060.642036,0.0,0.0,0.0,3.7,-67.501324,-67.501324,0,280.844656,0.0,72.0,0.0,0,0.0,0,0.0,1035.85689,1,24253.93413
﻿3,BP_VehicleAI2131,26471.694148,47,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,756.15761,1097.044688,28301.078165,0.00039,5555.011631,1105.180055,2.794027,21.024254,0.0,28324.896446,0.0,0.0,795.0,795.0,false,11.033237,0.909106,9.451762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.572081,122.572081,0,186.693931,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27497.232006
﻿3,BP_VehicleAI2152,22933.351821,49,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,761.60978,2737.549682,26412.568239,0.000489,5451.74338,1163.566926,3.276493,16.66655,0.0,26432.511282,0.0,0.0,837.0,837.0,false,12.944797,1.365161,9.017666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.257056,-78.257056,0,236.708703,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23910.991857
﻿3,BP_VehicleAI2120,24119.020509,50,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,776.319527,2727.342123,27600.964191,0.000548,5585.725934,1192.760361,3.814146,17.903822,0.0,27622.682159,0.0,0.0,858.0,858.0,false,13.151674,1.385644,9.295208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.352421,-80.352421,0,247.886024,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25141.47184
﻿3,BP_VehicleAI2117,36168.684028,58,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,1202.081644,1586.062426,38924.19832,0.000325,6743.503546,1387.383264,2.972822,29.656956,0.0,38956.828098,0.0,0.0,998.0,998.0,false,13.34132,1.014888,8.66167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.174111,149.174111,0,231.521413,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37976.187335
﻿3,BP_VehicleAI2129,23987.468149,60,BP_SpawnPoint12,STOP_VIOLATION,0.0,3384.932024,32584.5449,0.000532,6255.871418,1423.527517,3.992215,17.473007,649.908982,32606.010122,0.0,0.0,1024.0,1024.0,false,17.45525,5.634867,6.568587,4.103869,0.0,72.0,1440.315975,0.000024,0.0,3309.937829,0.0,0.0,0.0,3.7,-29.767969,-29.767969,0,397.184885,0.0,72.0,0.0,0,0.0,0,0.0,1133.265102,1,28917.884235
﻿3,BP_VehicleAI2145,37322.570535,65,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,742.424422,2654.601157,40709.360348,0.000545,7302.558832,1536.130768,4.930828,29.88345,0.0,40744.174626,24.578511,0.0,1105.0,1110.0,false,14.737437,1.374093,8.863518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.380245,-74.380245,0,258.469367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38271.033214
﻿3,BP_VehicleAI2146,33197.064469,67,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1354.406598,2476.523736,36999.180299,0.000479,7684.589156,1586.176657,4.509452,24.305052,0.0,37027.994803,0.0,0.0,1141.0,1141.0,false,17.079459,1.896983,11.408227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.015527,69.015527,0,331.399051,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34987.376352
﻿3,BP_VehicleAI2141,30854.079477,67,BP_SpawnPoint11,STOP_VIOLATION,0.0,3435.481334,39451.666625,0.000507,7047.769177,1591.737312,4.32434,22.818541,647.012241,39478.809506,0.0,0.0,1145.0,1145.0,false,18.549656,5.707394,6.934206,4.073837,0.0,72.0,1426.719986,0.000024,0.0,3286.864425,0.0,0.0,0.0,3.7,-35.881534,-35.881534,0,409.381155,0.0,72.0,0.0,0,0.0,0,0.0,1122.676502,1,35741.369614
﻿3,BP_VehicleAI2112,40364.330638,78,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,757.512709,3447.313426,44559.966539,0.000534,8836.098341,1844.747085,5.980279,31.11801,0.0,44597.064828,27.908056,0.0,1327.0,1332.0,false,17.306145,1.658746,14.369276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.660761,-134.660761,0,338.642228,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41334.482964
﻿3,BP_VehicleAI2116,50621.873826,80,BP_SpawnPoint25,STOP_VIOLATION,0.0,2813.935658,56917.011656,0.000399,8752.041793,1903.133956,4.553375,42.474144,1028.956185,56964.039175,0.0,0.0,1369.0,1369.0,false,18.202241,5.462663,10.470941,4.146831,0.0,72.0,952.313152,0.000032,0.0,2674.161635,0.0,0.0,0.0,3.7,203.038174,203.038174,0,340.711702,0.0,72.0,0.0,0,0.0,0,0.0,930.711056,1,53706.815085
﻿3,BP_VehicleAI2105,41885.805535,89,BP_SpawnPoint48,STOP_VIOLATION,0.0,4177.163516,51145.727029,0.000506,9661.125899,2106.09784,6.004946,31.585946,641.15197,51183.317922,0.0,0.0,1515.0,1515.0,false,22.147939,6.063789,11.714415,4.060307,0.0,72.0,1422.683511,0.000025,0.0,3239.594316,0.0,0.0,0.0,3.7,-95.203303,-95.203303,0,495.370276,0.0,72.0,0.0,0,0.0,0,0.0,1099.222989,1,46704.584705
﻿3,BP_VehicleAI2110,51545.566452,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4331.36467,60265.8138,0.000442,10901.896683,2359.107614,6.025233,40.683568,258.743883,60312.5226,0.0,0.0,1697.0,1697.0,false,24.296032,5.58788,12.139623,3.438525,0.0,54.0,1353.773782,0.000035,0.0,2207.991983,0.0,0.0,0.0,2.7,-135.170516,-135.170516,0,517.960117,0.0,54.0,0.0,0,0.0,0,0.0,1132.56956,1,55514.894492
﻿4,BP_VehicleAI2175,-6167.9358,7,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.099802,0.0,169.458649,0.000007,786.948097,165.429467,0.007736,0.011761,0.314609,169.478146,0.0,28.165912,119.0,119.0,false,1.652796,0.465323,1.239747,0.465323,1.10561,109.0,20.211138,0.000478,0.0,6250.466661,0.0,0.0,0.0,0.0,112.925531,112.925531,0,112.925531,109.0,0.0,0.0,0,0.0,0,0.0,37.784563,0,13.868074
﻿4,BP_VehicleAI2168,22.30882,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,865.741413,497.723358,1385.085892,0.000465,745.366867,166.819631,0.371836,0.315863,0.0,1385.77359,0.0,0.0,120.0,120.0,false,3.65551,0.087972,0.647252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.438795,20.438795,0,52.860714,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1158.888243
﻿4,BP_VehicleAI2176,1123.582228,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,739.128484,1008.395464,2869.160439,0.000907,617.469277,182.11143,0.828222,1.117515,0.0,2871.106176,0.0,0.0,131.0,131.0,false,3.602322,0.110473,1.238437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.13941,27.13941,0,52.41119,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2198.425545
﻿4,BP_VehicleAI2183,554.037831,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,741.204315,566.043289,1860.220315,0.00057,851.77205,184.891758,0.585623,0.479497,0.0,1861.285435,0.0,0.0,133.0,133.0,false,3.694926,0.129593,0.655519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.99794,16.99794,0,52.221172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1551.277506
﻿4,BP_VehicleAI2189,60.188501,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1463.683019,787.161915,2309.882689,0.000666,776.351905,187.672085,0.434658,0.716087,0.0,2311.033434,0.0,0.0,135.0,135.0,false,4.479704,0.139379,0.649531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.263174,23.263174,0,67.380663,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1973.723567
﻿4,BP_VehicleAI2171,15.707451,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,781.585772,730.751336,1526.506107,0.000734,959.455936,189.062248,1.1588,0.379652,0.0,1528.044559,0.0,0.0,136.0,136.0,false,4.379828,0.227454,0.118709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.833314,38.833314,0,64.88394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1086.252941
﻿4,BP_VehicleAI2194,-1423.27081,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1552.718726,0.000087,1058.620596,215.475357,0.12771,0.577909,533.275866,1553.424346,0.0,0.0,155.0,155.0,false,2.419472,3.542799,0.0,3.542799,0.0,96.0,47.062143,0.00001,0.0,3346.175134,0.0,0.0,0.0,4.9,69.547141,69.547141,0,88.033471,0.0,96.0,0.0,0,0.0,0,0.0,116.733734,1,1375.894783
﻿4,BP_VehicleAI2191,1282.752553,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,728.37256,523.359244,2533.008468,0.000518,1075.401114,222.426175,0.700326,0.775564,0.0,2534.484357,0.0,0.0,160.0,160.0,false,4.082509,0.220614,1.073891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.587881,30.587881,0,59.716437,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2236.910864
﻿4,BP_VehicleAI2190,1594.276847,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,977.457347,640.034382,3209.884155,0.000597,1085.948179,230.767156,0.713001,1.171419,0.0,3211.768576,0.0,0.0,166.0,166.0,false,4.391875,0.264089,1.360805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.155486,26.155486,0,62.335757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2892.278559
﻿4,BP_VehicleAI2166,2286.474426,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1307.351592,820.835533,4411.572854,0.00075,1078.583444,250.229446,0.889359,2.199337,0.0,4414.661551,0.0,0.0,180.0,180.0,false,5.352291,0.435309,0.89822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.985473,28.985473,0,84.216824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4063.601867
﻿4,BP_VehicleAI2200,547.27289,11,BP_SpawnPoint42,LAZY,7.453994,12.95519,2160.965401,0.000037,1248.260196,255.790101,0.065173,0.897837,0.0,2161.928411,0.0,372.106356,184.0,184.0,false,2.629542,6.555629,0.060213,0.182776,0.004359,13.0,32.437126,0.000042,22.361981,767.359256,0.0,2.990435,0.0,0.0,127.601065,127.601065,0,138.176675,13.0,0.0,0.0,0,0.0,0,0.0,407.435569,1,1572.61696
﻿4,BP_VehicleAI2156,4386.900427,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,44.373295,4110.066661,0.000095,1361.942647,284.983536,0.180671,2.140817,566.415434,4112.388149,0.0,0.0,205.0,205.0,false,3.155313,4.20171,1.07124,4.183908,0.0,88.0,73.750897,0.000018,0.0,0.0,0.0,0.0,0.0,4.5,74.847638,74.847638,0,90.678504,0.0,88.0,0.0,0,0.0,0,0.0,173.778946,1,4386.900427
﻿4,BP_VehicleAI2169,4150.847217,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,744.0848,556.100119,5447.365675,0.000502,1366.675811,293.324518,0.867216,2.799245,0.0,5451.032136,0.0,0.0,211.0,211.0,false,4.574017,0.279843,3.464671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.527314,26.527314,0,61.064861,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5099.433979
﻿4,BP_VehicleAI2184,3018.883112,12,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1036.880547,779.55978,4832.192769,0.000552,1376.382286,293.324518,0.986945,2.143725,0.0,4835.32344,0.0,0.0,211.0,211.0,false,5.015992,0.272924,2.391034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.633071,45.633071,0,70.182469,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4415.310536
﻿4,BP_VehicleAI2188,6268.598414,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,12.515432,5757.902985,0.000107,1438.986201,305.83599,0.214242,3.765576,881.945275,5761.882804,0.0,0.0,220.0,220.0,false,3.581198,4.103412,0.599659,4.095949,0.0,84.0,111.003618,0.000023,0.0,39.677506,0.0,0.0,0.0,4.3,71.409924,71.409924,0,87.920696,0.0,84.0,0.0,0,0.0,0,0.0,212.033086,1,6268.598414
﻿4,BP_VehicleAI2193,604.685334,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1785.842934,1743.850871,4131.715177,0.001202,1344.207282,312.786808,1.527011,1.13695,0.0,4134.379138,0.0,0.0,225.0,225.0,false,7.33793,0.392492,0.240021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.398338,-17.398338,0,121.645012,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2937.922731
﻿4,BP_VehicleAI2165,5405.282285,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,859.187377,634.228678,6893.96466,0.000413,1516.438823,323.908117,0.758194,3.975485,0.0,6898.69834,0.0,0.0,233.0,233.0,false,5.041752,0.300219,2.884801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.355503,18.355503,0,60.211187,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6532.017687
﻿4,BP_VehicleAI2159,3183.183478,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,87.516056,76.075322,3345.310421,0.000198,1791.373262,329.468771,0.522235,0.942199,0.0,3346.774855,0.0,0.0,237.0,237.0,false,3.314494,0.318499,5.715582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.505615,73.505615,0,106.815759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3270.699533
﻿4,BP_VehicleAI2162,6606.458391,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,28.394492,6314.23916,0.000078,1623.95361,330.858935,0.177131,4.021202,601.961141,6318.437493,0.0,0.0,238.0,238.0,false,3.68097,4.461159,1.259529,4.426818,0.0,84.0,92.744313,0.000024,0.0,15.67829,0.0,0.0,0.0,4.3,72.945971,72.945971,0,89.705188,0.0,84.0,0.0,0,0.0,0,0.0,177.123124,1,6606.458391
﻿4,BP_VehicleAI2202,7338.674234,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,465.655091,11752.59964,0.000184,1166.441729,353.101552,0.303981,7.928587,1058.463804,11760.832208,0.0,0.0,254.0,254.0,false,5.733206,4.265736,0.0,4.265736,0.0,72.0,957.790819,0.000035,0.0,3062.890444,0.0,0.0,0.0,3.7,52.892299,52.892299,0,93.185689,0.0,72.0,0.0,0,0.0,0,0.0,994.28539,1,10825.858475
﻿4,BP_VehicleAI2186,6114.515585,15,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,748.732768,658.167049,7516.056506,0.000439,1735.980907,368.393352,1.039693,4.319202,0.0,7521.415401,0.0,0.0,265.0,265.0,false,5.443947,0.33127,2.763987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.383127,41.383127,0,79.581034,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7105.101516
﻿4,BP_VehicleAI2158,7341.05886,15,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,416.551825,536.693571,8289.030442,0.000133,1879.745146,372.563842,0.342125,4.931689,0.0,8294.304256,0.0,0.0,268.0,268.0,false,5.256656,0.249786,3.1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.613276,-9.613276,0,72.614938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7862.628583
﻿4,BP_VehicleAI2160,4401.249343,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,735.923653,2027.283198,7159.64166,0.000832,1658.696882,394.80646,1.645156,3.169379,0.0,7164.456195,0.0,0.0,284.0,284.0,false,6.082535,0.525121,3.354449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.087914,-19.087914,0,106.633154,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5467.082155
﻿4,BP_VehicleAI2178,3675.294011,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1756.297099,9100.25811,0.000775,1313.213865,405.927769,1.3376,6.196905,704.894295,9107.792616,0.0,0.0,292.0,292.0,false,6.859203,4.809941,0.361104,4.545567,0.0,82.0,425.458107,0.000029,0.0,2357.664568,0.690315,0.019219,0.0,3.7,-5.450284,-5.450284,0,149.714233,0.0,72.0,10.0,0,0.0,0,0.0,1597.973096,2,6674.885764
﻿4,BP_VehicleAI2180,7516.185786,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1796.171284,1795.415932,11099.476697,0.000843,2167.478302,487.94742,1.805689,6.490617,0.0,11107.773003,0.0,0.0,351.0,351.0,false,8.797739,0.581022,0.65702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.963156,-19.963156,0,136.038329,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9871.087561
﻿4,BP_VehicleAI2179,8544.38999,21,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1834.461913,1711.697755,12080.90894,0.000749,2300.574877,508.799874,1.995136,7.645583,0.0,12090.549658,0.0,0.0,366.0,366.0,false,8.457178,0.497649,2.561604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377337,0.377337,0,125.950629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11010.675516
﻿4,BP_VehicleAI2201,8973.715158,22,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1696.001107,1924.515575,12583.606113,0.000927,2356.991497,529.652328,2.531473,8.094255,0.0,12594.23184,0.0,0.0,381.0,381.0,false,8.843894,0.53395,1.611104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.083315,-17.083315,0,149.067932,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11448.174505
