Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿5,BP_VehicleAI2209,15161.443255,16,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,990.326954,2019.325739,10390.537542,0.000504,2255.75633,485.167093,1.55122,7779.007186,0.0,18171.095948,0.0,0.0,349.0,349.0,false,4.548254,0.002619,2.875882,0.0,0.778691,22.0
﻿5,BP_VehicleAI2222,16853.225948,19,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,1598.823743,2879.453804,11669.775932,0.000576,2264.551332,583.868708,1.749289,9659.978273,0.0,21331.503495,0.0,0.0,420.0,420.0,false,6.671726,0.183287,3.267711,0.0,0.789972,20.0
﻿5,BP_VehicleAI2213,19654.617182,20,BP_SpawnPoint21,LAZY,20.970668,1718.828234,11923.358991,0.000404,2779.211575,589.429363,1.460725,9469.596368,0.0,21394.416084,0.0,0.0,424.0,424.0,false,3.766907,0.390679,3.649436,0.0,0.0,0.0
﻿5,BP_VehicleAI2223,16412.048867,20,BP_SpawnPoint9,LAZY,21.775721,3022.936079,11140.801738,0.000705,2687.262277,589.429363,2.534636,8313.424294,0.0,19456.760668,0.0,0.0,424.0,424.0,false,5.083384,0.422645,4.029361,0.0,0.068101,2.0
﻿5,BP_VehicleAI2202,17399.543164,21,BP_SpawnPoint7,LAZY,3.608114,2760.721578,11603.176069,0.000435,2946.776833,620.012962,1.747794,8558.948993,0.0,20163.872856,0.0,0.0,446.0,446.0,false,3.859276,0.381509,5.267929,0.0,0.088111,2.0
﻿5,BP_VehicleAI2230,19013.400726,21,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,1810.544634,2783.156275,12948.720711,0.000567,2495.192588,632.524434,2.059661,10656.321263,0.0,23607.101635,0.0,0.0,455.0,455.0,false,7.424955,0.28998,2.967148,0.0,0.853475,21.0
﻿5,BP_VehicleAI2215,16543.898867,22,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume32,988.951275,3478.557667,12377.219144,0.000473,2963.308446,665.88836,1.820013,8632.368652,0.0,21011.407809,0.0,0.0,479.0,479.0,false,7.143604,0.145478,1.222951,0.0,0.788177,22.0
﻿5,BP_VehicleAI2211,10443.773921,22,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume16,2799.725395,5306.890234,11318.231636,0.000675,3376.586556,678.399832,2.717401,7229.440513,0.0,18550.389549,0.0,0.0,488.0,488.0,false,6.732318,0.003003,4.558234,0.0,0.066956,2.0
﻿5,BP_VehicleAI2238,15611.434855,23,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume8,1571.428497,3773.431023,12376.688025,0.000553,3279.369781,704.812941,2.030512,8577.575837,0.0,20956.294374,0.0,0.0,507.0,507.0,false,7.941844,0.497371,2.490635,0.0,0.153822,4.0
﻿5,BP_VehicleAI2241,30541.47677,26,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,389.546407,2010.051235,18275.102974,0.000256,3862.945403,791.003083,1.355724,14664.615713,0.0,32941.074411,0.0,0.0,569.0,569.0,false,4.937964,0.027297,4.665797,0.0,0.0,0.0
﻿5,BP_VehicleAI2200,22353.556012,28,BP_SpawnPoint23,LAZY,37.614751,3138.847301,14535.645283,0.000466,3766.314081,834.098155,2.355273,10992.017508,0.0,25530.018064,0.0,0.0,600.0,600.0,false,6.975574,0.500725,0.899504,0.0,0.0,0.0
﻿5,BP_VehicleAI2218,28926.585299,29,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,1809.886878,2820.218682,18603.918805,0.00043,3828.570196,878.58339,2.317089,14950.454965,0.0,33556.690859,0.0,0.0,632.0,632.0,false,8.660959,0.293811,1.58905,0.0,0.819617,21.0
﻿5,BP_VehicleAI2214,35439.953175,29,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,722.431136,2036.050873,21054.44555,0.000525,4357.618884,893.875189,3.038202,17140.951432,0.0,38198.435185,0.0,0.0,643.0,643.0,false,5.745941,0.012402,3.558179,0.0,0.0,0.0
﻿5,BP_VehicleAI2248,27966.459927,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1388.250782,6172.347354,20242.806137,0.000558,4745.739534,1075.986619,3.387085,15280.864841,0.0,35527.058063,0.0,0.0,774.0,774.0,false,9.899989,0.378636,2.307723,0.0,1.021928,25.0
﻿5,BP_VehicleAI2219,35505.356729,38,BP_SpawnPoint30,LAZY,5.004054,3641.833339,22197.904944,0.000376,5744.200952,1145.494799,2.909379,16951.379799,0.0,39152.194121,0.0,0.0,824.0,824.0,false,7.345547,0.553152,3.508712,0.0,0.0,0.0
﻿5,BP_VehicleAI2206,44550.990651,38,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,500.258417,2947.731608,26623.565205,0.000259,5846.514491,1156.616108,2.165276,21373.250196,0.0,47998.980676,0.0,0.0,832.0,832.0,false,6.222576,0.017904,4.958682,0.0,0.069627,2.0
﻿5,BP_VehicleAI2208,55166.325577,50,BP_SpawnPoint8,LAZY,23.816503,3635.61664,32723.637943,0.000399,7344.050659,1519.448805,3.575789,26098.544988,0.0,58825.75872,0.0,0.0,1093.0,1093.0,false,8.364774,0.567606,4.653029,0.0,0.0,0.0
﻿5,BP_VehicleAI2205,63779.909738,56,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,1810.144388,4956.119367,38831.944189,0.000339,7840.133781,1714.071708,3.572758,31710.656547,0.0,70546.173493,0.0,0.0,1233.0,1233.0,false,12.07549,0.276233,4.535969,0.0,0.826446,21.0
﻿5,BP_VehicleAI2235,59282.422458,57,BP_SpawnPoint3,LAZY,19.906667,4920.523236,36024.867865,0.000339,8309.84297,1737.704489,3.598517,28194.385979,0.0,64222.852361,0.0,0.0,1250.0,1250.0,false,10.899461,0.696781,4.963039,0.0,0.0,0.0
﻿5,BP_VehicleAI2210,44784.825951,62,BP_SpawnPoint39,STOP_VIOLATION,838.996298,7659.240825,30690.995513,0.000822,8783.193347,1903.133956,14.858073,22584.83167,0.0,53290.685255,7.622181,0.0,1369.0,1370.0,false,17.994054,1.099841,6.88018,0.137317,1.193245,40.0
﻿5,BP_VehicleAI2228,81156.826254,67,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume19,1812.345979,4912.767396,48218.921778,0.000349,9611.013333,2079.684732,4.487557,39658.530295,0.0,87881.939629,0.0,0.0,1496.0,1496.0,false,13.285066,0.251387,4.855022,0.0,0.826655,21.0
﻿5,BP_VehicleAI2207,56269.976571,69,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,742.444483,7976.662799,37061.657671,0.000875,9944.79582,2128.340458,16.507406,27910.918776,0.0,64989.083853,0.0,0.0,1531.0,1531.0,false,18.562797,1.416466,8.525827,0.0,0.830055,26.0
﻿5,BP_VehicleAI2224,77100.953985,72,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume16,2801.09234,7696.720865,49428.230636,0.000412,11045.262804,2236.773218,5.758706,38164.777847,0.0,87598.76719,0.0,0.0,1609.0,1609.0,false,12.239408,0.0034,13.520096,0.0,0.064757,2.0
﻿5,BP_VehicleAI2204,113421.4758,96,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume19,1812.4245,6674.971029,66999.857815,0.00046,13726.053236,2970.779594,8.54643,54900.467085,0.0,121908.87133,0.0,0.0,2137.0,2137.0,false,18.755809,0.509096,7.885721,0.0,0.817192,21.0
﻿5,BP_VehicleAI2242,113890.592859,100,BP_SpawnPoint35,TIMEFINISHED,0.0,6595.474677,66947.797335,0.000414,14883.159768,3086.163172,8.27173,53529.99847,0.0,120486.067535,0.0,0.0,2220.0,2220.0,false,19.085581,0.795378,9.434344,0.0,0.068197,2.0
﻿5,BP_VehicleAI2226,131190.71079,100,BP_SpawnPoint10,TIMEFINISHED,0.0,4207.287039,73985.360172,0.000381,14821.848343,3086.163172,7.567167,61405.07049,0.0,135397.997829,0.0,0.0,2220.0,2220.0,false,15.278468,0.237011,15.174539,0.0,0.0,0.0
﻿6,BP_VehicleAI2276,0.942589,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,74.154357,26.893896,145.704257,0.000022,241.3169,50.045889,0.007264,20.645678,0.0,166.357199,0.0,64.366357,36.0,36.0,false,1.224451,0.017966,0.0,0.017966,0.23164,16.0
﻿6,BP_VehicleAI2267,-242.226675,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,342.563108,164.848614,227.631687,0.000001,312.650253,62.557362,0.000423,37.552937,0.0,265.185046,0.0,0.0,45.0,45.0,false,1.707255,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2266,-565.891774,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,996.435325,647.448549,752.267533,0.001569,424.57307,94.531124,0.93602,324.788548,0.0,1077.992101,0.0,0.0,68.0,68.0,false,2.715239,0.0,0.0,0.0,0.783815,21.0
﻿6,BP_VehicleAI2289,-1312.142597,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,887.861165,1427.862882,717.453533,0.006476,600.621421,115.383578,9.806762,276.321154,0.0,1003.581449,0.0,0.0,83.0,83.0,false,2.714988,0.423728,0.087749,0.0,1.021803,28.0
﻿6,BP_VehicleAI2283,1388.210634,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,371.571954,386.345238,1338.539343,0.00048,567.068769,118.163905,0.360572,807.227911,0.0,2146.127826,0.0,0.0,85.0,85.0,false,2.508163,0.092731,0.04447,0.0,0.0,0.0
﻿6,BP_VehicleAI2280,1704.839109,4,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1001.33688,700.222123,2035.036483,0.000651,706.507419,145.967177,0.630852,1370.730777,0.0,3406.398112,0.0,0.0,105.0,105.0,false,2.907116,0.0,0.0,0.0,0.625971,18.0
﻿6,BP_VehicleAI2264,3983.584199,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,906.518847,511.054044,3031.6119,0.000572,803.026987,172.380285,0.637034,2368.908156,0.0,5401.15709,0.0,0.0,124.0,124.0,false,2.898501,0.0,0.45016,0.0,0.564839,17.0
﻿6,BP_VehicleAI2294,-188.999521,5,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,420.414845,1832.046614,1535.055203,0.000387,935.1742,182.11143,0.485053,527.921682,0.0,2063.461938,0.0,0.0,131.0,131.0,false,2.841196,0.017048,0.450623,0.0,0.0,0.0
﻿6,BP_VehicleAI2274,4830.558359,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.581744,612.618922,3570.949282,0.000518,970.523794,198.793394,0.694098,2757.115645,0.0,6328.759025,0.0,0.0,143.0,143.0,false,2.940233,0.0,1.357511,0.0,0.607233,18.0
﻿6,BP_VehicleAI2296,1491.677254,6,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,474.744059,1651.344572,2397.556566,0.000452,1047.080758,211.304866,0.653013,1219.556306,0.0,3617.765885,0.0,0.0,152.0,152.0,false,2.902395,0.028934,1.211699,0.0,0.0,0.0
﻿6,BP_VehicleAI2258,708.675263,7,BP_SpawnPoint7,LAZY,38.127375,1654.995672,1707.788876,0.000558,985.340472,214.085193,0.76991,693.239524,0.0,2401.79831,0.0,0.0,154.0,154.0,false,2.505233,0.322112,1.429062,0.0,0.087956,2.0
﻿6,BP_VehicleAI2292,65.431888,7,BP_SpawnPoint10,LAZY,25.411138,1398.405623,1131.746926,0.000409,994.56162,214.085193,0.52889,356.972833,0.0,1489.248649,0.0,0.0,154.0,154.0,false,2.431845,0.140191,1.892179,0.0,0.0,0.0
﻿6,BP_VehicleAI2273,-472.775962,7,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder58,995.546418,2593.621835,2294.247266,0.002629,832.235555,201.573721,2.991579,1061.444361,0.0,3358.683206,242.290914,0.0,145.0,160.0,false,2.983733,0.050482,0.598891,0.0,0.381304,5.0
﻿6,BP_VehicleAI2257,1808.455969,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,741.00472,1722.491316,2761.286683,0.000401,1119.060673,229.376993,0.649759,1510.015563,0.0,4271.952005,0.0,0.0,165.0,165.0,false,3.11074,0.017945,1.640542,0.0,0.0,0.0
﻿6,BP_VehicleAI2287,5340.917083,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.906014,1862.809996,4698.323689,0.000483,1428.916904,297.495008,0.964203,3201.345201,0.0,7900.633093,0.0,0.0,214.0,214.0,false,3.391745,0.020314,1.912616,0.0,0.0,0.0
﻿6,BP_VehicleAI2278,2629.31838,10,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,969.84214,2365.67759,3849.895173,0.0032,1350.62986,312.786808,3.227992,2111.714945,0.0,5964.83811,0.0,0.0,225.0,225.0,false,4.422067,0.322994,1.584312,0.0,0.846952,21.0
﻿6,BP_VehicleAI2290,2261.188404,10,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,492.216602,2008.013228,3139.352573,0.000643,1450.122543,312.786808,1.273555,1620.792105,0.0,4761.418233,0.0,0.0,225.0,225.0,false,4.968831,0.236594,0.627408,0.0,0.087018,2.0
﻿6,BP_VehicleAI2288,11187.048829,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1380.131945,1685.608751,7595.259312,0.002122,1024.822139,329.468771,1.649725,6655.880487,0.0,14252.789525,0.0,0.0,237.0,237.0,false,4.295931,0.029296,0.044963,0.0,0.965661,22.0
﻿6,BP_VehicleAI2268,6144.870047,10,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,573.955501,1961.411187,5242.87681,0.000435,1677.429018,332.249098,1.041982,3436.317943,0.0,8680.236734,0.0,0.0,239.0,239.0,false,3.107408,0.003304,2.384655,0.0,0.0,0.0
﻿6,BP_VehicleAI2299,7144.198726,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1139.739366,1958.311792,5951.208609,0.000391,1587.755908,340.59008,0.889436,4290.151838,0.0,10242.249884,0.0,0.0,245.0,245.0,false,3.747752,0.016236,2.086753,0.0,0.0,0.0
﻿6,BP_VehicleAI2285,8056.547818,11,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.943277,2132.002112,6255.494634,0.000504,1768.976364,364.222861,1.249895,4367.748678,0.0,10624.493207,0.0,0.0,262.0,262.0,false,3.587927,0.0354,1.220293,0.0,0.0,0.0
﻿6,BP_VehicleAI2271,14265.920212,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume21,1797.063914,811.157405,9162.41956,0.000469,1763.245527,394.80646,1.112436,7710.609535,0.0,16874.141531,0.0,0.0,284.0,284.0,false,4.389871,0.0,0.0,0.0,0.80648,21.0
﻿6,BP_VehicleAI2281,8333.486884,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1007.003545,2745.74279,7069.103694,0.001526,1816.096217,405.927769,3.558197,5013.571327,0.0,12086.233219,0.0,0.0,292.0,292.0,false,4.346189,0.051639,0.626477,0.0,0.065148,2.0
﻿6,BP_VehicleAI2272,9145.464492,14,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume22,1637.701538,3241.295448,8079.045941,0.001999,1443.180909,432.340877,2.64221,5942.773326,0.0,14024.461477,0.0,0.0,311.0,311.0,false,6.640278,0.301648,0.178255,0.0,0.861144,20.0
﻿6,BP_VehicleAI2284,14119.507857,15,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,638.6345,1706.996733,9328.580166,0.000329,2276.895421,469.875294,1.047613,7135.511312,0.0,16465.139091,0.0,0.0,338.0,338.0,false,3.989462,0.011642,0.411179,0.0,0.0,0.0
﻿6,BP_VehicleAI2270,12082.074766,15,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume2,877.333119,2649.425249,9010.549703,0.000774,2119.34355,474.045785,2.126138,6596.157293,0.0,15608.833134,0.0,0.0,341.0,341.0,false,4.444517,0.067319,2.82931,0.0,0.067657,2.0
﻿6,BP_VehicleAI2256,14274.004607,15,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,990.352896,1982.720775,9886.652858,0.000504,2255.751284,485.167093,1.551215,7358.874206,0.0,17247.078279,0.0,0.0,349.0,349.0,false,4.280694,0.002658,2.714338,0.0,0.770214,22.0
﻿6,BP_VehicleAI2254,11682.325852,16,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1039.780534,2682.493115,8952.285827,0.000585,2270.703053,500.458893,1.733737,6450.579937,0.0,15404.599501,0.0,0.0,360.0,360.0,false,5.581856,0.136361,1.679027,0.0,0.754578,21.0
﻿6,BP_VehicleAI2279,12060.413625,16,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,805.837466,2897.028298,9211.483139,0.000346,2605.160659,518.531019,1.333783,6550.462466,0.0,15763.279389,0.0,0.0,373.0,373.0,false,4.307724,0.035106,1.79505,0.0,0.067616,2.0
﻿6,BP_VehicleAI2261,19184.284186,18,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1177.210773,1893.387769,12426.178337,0.000284,2734.809605,581.088381,1.101288,9827.603103,0.0,22254.882728,0.0,0.0,418.0,418.0,false,4.528902,0.008863,1.90284,0.0,0.0,0.0
﻿6,BP_VehicleAI2291,5551.080636,19,BP_SpawnPoint39,LAZY,29.380925,3576.268375,5889.961425,0.000651,2596.636322,583.868708,2.234108,3264.534403,0.0,9156.729936,0.0,0.0,420.0,420.0,false,6.197881,0.560212,1.984614,0.0,0.064942,2.0
﻿6,BP_VehicleAI2255,15620.938373,20,BP_SpawnPoint9,LAZY,27.031006,2971.293572,10675.440098,0.000676,2792.302687,614.452307,2.534543,7941.28831,0.0,18619.262951,0.0,0.0,442.0,442.0,false,4.920815,0.420369,3.885286,0.0,0.067738,2.0
﻿6,BP_VehicleAI2253,18218.714848,20,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,1811.27169,2696.239952,12449.035071,0.000567,2495.184324,632.524434,2.059673,10275.131745,0.0,22726.22649,0.0,0.0,455.0,455.0,false,7.109342,0.288864,2.834247,0.0,0.828157,21.0
﻿6,BP_VehicleAI2259,19122.878119,20,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume22,1319.718382,3163.109471,12904.917542,0.001426,2367.870802,642.255579,3.018472,10697.769958,0.0,23605.705972,0.0,0.0,462.0,462.0,false,7.275462,0.26318,0.178443,0.0,0.951153,22.0
﻿6,BP_VehicleAI2263,10124.290191,21,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume16,2845.964791,5029.101195,10948.477267,0.000711,3358.604323,674.229342,2.804553,7048.074358,0.0,17999.356178,0.0,0.0,485.0,485.0,false,6.401696,0.001984,4.434756,0.0,0.06454,2.0
﻿6,BP_VehicleAI2275,15168.894612,22,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume8,1571.189641,3510.052116,11939.596261,0.000553,3279.354556,704.812941,2.030643,8308.509465,0.0,20250.136369,0.0,0.0,507.0,507.0,false,7.621252,0.466478,2.47028,0.0,0.147167,4.0
﻿6,BP_VehicleAI2286,21316.976516,27,BP_SpawnPoint23,LAZY,37.673935,3092.437695,13939.697766,0.000467,3761.213991,832.707991,2.355032,10505.035348,0.0,24447.088147,0.0,0.0,599.0,599.0,false,6.656327,0.495727,0.894046,0.0,0.0,0.0
﻿6,BP_VehicleAI2250,21435.026484,27,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,1040.809673,5527.865262,16258.343303,0.000886,4136.93667,853.560445,4.590281,11740.767836,0.0,28003.701419,0.0,0.0,614.0,614.0,false,7.872379,0.268447,5.267431,0.0,1.549017,41.0
﻿6,BP_VehicleAI2252,28192.231389,28,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,1810.653339,2726.039005,18128.955263,0.000428,3834.313944,879.973553,2.312321,14597.656148,0.0,32728.923732,0.0,0.0,633.0,633.0,false,8.338675,0.28409,1.495576,0.0,0.841843,21.0
﻿6,BP_VehicleAI2269,34478.888135,28,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,722.462859,1978.139402,20485.511352,0.000525,4357.61399,893.875189,3.038059,16690.940984,0.0,37179.490395,0.0,0.0,643.0,643.0,false,5.476165,0.012735,3.405239,0.0,0.0,0.0
﻿6,BP_VehicleAI2277,29364.524425,34,BP_SpawnPoint43,LAZY,23.592356,4893.895456,19580.002766,0.000583,4831.137976,1049.573511,3.689595,14698.319876,0.0,34282.012237,0.0,0.0,755.0,755.0,false,8.241671,0.849398,4.809007,0.0,0.13339,4.0
﻿6,BP_VehicleAI2260,30039.758636,41,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume21,975.837894,5559.038676,21280.356669,0.001131,6141.619521,1287.291485,5.794552,15288.483985,0.0,36574.635206,0.0,0.0,926.0,926.0,false,10.667752,0.906601,4.329719,0.0,0.852428,21.0
﻿6,BP_VehicleAI2282,38129.414032,50,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume10,680.201372,6557.866256,26013.693846,0.001071,7292.230489,1558.373386,15.386924,19343.49729,0.0,45372.578059,5.096399,0.0,1121.0,1122.0,false,13.534615,0.976412,5.113857,0.000505,0.760706,24.0
﻿6,BP_VehicleAI2295,63142.194641,55,BP_SpawnPoint30,LAZY,20.610647,3602.859184,37037.707416,0.000297,8386.643609,1707.12089,3.382573,29724.574482,0.0,66765.664471,0.0,0.0,1228.0,1228.0,false,9.011169,0.526589,4.476427,0.0,0.0,0.0
﻿6,BP_VehicleAI2293,62860.248406,55,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,1810.865433,4849.62973,38240.687239,0.000339,7840.104943,1714.071708,3.572604,31276.483726,0.0,69520.743569,0.0,0.0,1233.0,1233.0,false,11.72821,0.276927,4.514332,0.0,0.820652,21.0
﻿6,BP_VehicleAI2262,57834.349488,61,BP_SpawnPoint21,STOP_VIOLATION,936.642378,5389.079524,35884.869407,0.000724,8989.614071,1914.255265,13.752786,28269.482528,0.0,64168.104721,8.033331,0.0,1377.0,1378.0,false,15.076644,0.778041,7.201661,0.138723,1.083657,37.0
﻿6,BP_VehicleAI2265,80121.948372,66,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume19,1813.084543,4811.089592,47582.298985,0.000349,9611.014897,2079.684732,4.487179,39159.336344,0.0,86746.122508,0.0,0.0,1496.0,1496.0,false,12.955633,0.24893,4.727785,0.0,0.814665,21.0
﻿6,BP_VehicleAI2298,66519.754579,67,BP_SpawnPoint35,LAZY,23.512344,6355.851469,41256.194033,0.00033,10147.275764,2082.465059,4.406389,31638.517971,0.0,72899.118393,0.0,0.0,1498.0,1498.0,false,12.918802,0.891018,5.844045,0.0,0.072664,2.0
﻿6,BP_VehicleAI2251,76178.389736,71,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume16,2506.619737,7667.145616,48730.132065,0.000423,11033.691739,2238.163382,5.787368,37616.235655,0.0,86352.155089,0.0,0.0,1610.0,1610.0,false,11.948041,0.006074,13.448356,0.0,0.066452,2.0
﻿6,BP_VehicleAI2297,115602.029024,100,BP_SpawnPoint2,TIMEFINISHED,0.0,6745.610975,67880.828442,0.000439,14867.360455,3113.966444,8.755559,54458.055997,0.0,122347.639999,0.0,0.0,2240.0,2240.0,false,18.29971,0.615246,10.994195,0.0,0.066196,2.0
﻿7,BP_VehicleAI2323,1.069399,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,74.156045,26.975412,146.022225,0.000022,241.316806,50.045889,0.007373,20.674778,0.0,166.704376,0.0,64.50352,36.0,36.0,false,1.233149,0.017859,0.0,0.017859,0.232999,16.0
﻿7,BP_VehicleAI2332,-242.267912,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,342.579287,166.033527,228.615014,0.000001,312.650266,62.557362,0.000518,37.72937,0.0,266.344902,0.0,0.0,45.0,45.0,false,1.717361,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2320,-566.136387,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,996.307797,651.555493,754.924676,0.001568,424.578054,94.531124,0.93568,325.866546,0.0,1081.726903,0.0,0.0,68.0,68.0,false,2.728939,0.0,0.0,0.0,0.786158,21.0
﻿7,BP_VehicleAI2305,-1299.306895,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,880.052783,1426.0515,719.428791,0.006498,600.588055,115.383578,9.81302,277.555578,0.0,1006.797388,0.0,0.0,83.0,83.0,false,2.730423,0.421074,0.087939,0.0,1.027768,28.0
﻿7,BP_VehicleAI2326,1391.053921,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,371.581473,387.71254,1340.885192,0.00048,567.067678,118.163905,0.360591,809.10215,0.0,2150.347934,0.0,0.0,85.0,85.0,false,2.517427,0.092458,0.044256,0.0,0.0,0.0
﻿7,BP_VehicleAI2341,1706.706083,4,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1001.361154,703.333653,2038.114529,0.000651,706.50962,145.967177,0.630847,1372.655514,0.0,3411.400889,0.0,0.0,105.0,105.0,false,2.918686,0.0,0.0,0.0,0.626382,18.0
﻿7,BP_VehicleAI2346,3998.454107,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,906.501351,510.409939,3039.249679,0.000572,803.028556,172.380285,0.637045,2375.478673,0.0,5415.365397,0.0,0.0,124.0,124.0,false,2.90994,0.0,0.451951,0.0,0.565054,17.0
﻿7,BP_VehicleAI2329,-186.555817,5,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,420.41689,1833.895398,1538.19111,0.000387,935.174895,182.11143,0.485116,529.080245,0.0,2067.756471,0.0,0.0,131.0,131.0,false,2.849703,0.016907,0.452836,0.0,0.0,0.0
﻿7,BP_VehicleAI2310,4831.124865,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.558115,615.798672,3573.286452,0.000518,970.525663,198.793394,0.694071,2758.501128,0.0,6332.481652,0.0,0.0,143.0,143.0,false,2.948527,0.0,1.361519,0.0,0.604301,18.0
﻿7,BP_VehicleAI2330,1501.312515,6,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,474.746977,1644.06705,2398.50805,0.000452,1047.081341,211.304866,0.653106,1220.965386,0.0,3620.126543,0.0,0.0,152.0,152.0,false,2.903205,0.028712,1.265658,0.0,0.0,0.0
﻿7,BP_VehicleAI2328,-463.576626,7,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder58,995.570755,2582.227735,2292.766413,0.002629,832.234702,201.573721,2.991574,1061.826838,0.0,3357.584824,243.362961,0.0,145.0,160.0,false,2.969381,0.050547,0.597152,0.0,0.386047,5.0
﻿7,BP_VehicleAI2314,1817.613296,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,740.997321,1712.855532,2759.831374,0.000401,1119.058683,229.376993,0.649795,1510.98498,0.0,4271.466149,0.0,0.0,165.0,165.0,false,3.117158,0.017784,1.630263,0.0,0.0,0.0
﻿7,BP_VehicleAI2318,5325.227753,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.861568,1865.723659,4690.273561,0.000483,1428.917763,297.495008,0.964211,3196.575207,0.0,7887.81298,0.0,0.0,214.0,214.0,false,3.405453,0.020805,1.912262,0.0,0.0,0.0
