Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI212,47863.512961,100,BP_SpawnPoint15,TIMEFINISHED,0.0,1622.306492,49505.860523,29.211629,0.0,49535.072151,49.252698,0.0,999.0,1005.0,false,19.901976,1.362389,11.687544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.364514,-109.364514,0,231.100906,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47863.512961,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿1,BP_VehicleAI214,51942.821815,100,BP_SpawnPoint,TIMEFINISHED,0.0,2083.688894,50738.6292,33.627861,2471.310409,50772.257061,0.0,0.0,1005.0,1005.0,false,20.543915,7.503166,7.619571,6.701869,0.0,176.0,0.0,0.000012,0.0,5.331655,2.322354,0.0,0.0,0.0,-12.336051,-12.336051,0,261.879888,0.0,0.0,176.0,0,0.0,0,0.0,201.343219,1,51942.821815,0.0,0,1478.437367,1,0.0,1,0,689.498718,0.639229,11,-1.228441,0.060672,0,1,0,0,1,1,0,0,1,0,0,1.228441,0.0,0.0,11.0,0.0,0.0,0.060672,0.0,0.0,-2.52702,0.0,2.52702,0.0,0.003581,1,0,4.23404,9.3,0.0,0.0,0.0,0.0,1,486.288642,0.0,BP_IntersectionTrigger29
﻿1,BP_VehicleAI216,-1824.361701,100,BP_SpawnPoint23,TIMEFINISHED,0.0,4032.676575,44089.572141,25.077451,0.0,44114.649592,0.0,0.0,1005.0,1005.0,false,24.750653,4.002252,15.393473,0.720217,0.0,15.0,61.340701,0.0,0.0,0.496864,0.0,0.0,0.0,0.8,192.772301,192.772301,0,323.823871,0.0,15.0,0.0,0,0.0,0,0.0,22.607285,1,29798.936361,0.0,0,0.0,0,41821.889606,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000262,0,0,0.0,0.0,0.0,1.075331,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿1,BP_VehicleAI217,63640.138087,100,BP_SpawnPoint21,TIMEFINISHED,0.0,694.100442,64292.131152,42.107378,0.0,64334.23853,0.0,0.0,1005.0,1005.0,false,18.986549,1.155937,10.679046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75357,60.75357,0,174.919671,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63640.138087,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿1,BP_VehicleAI219,32269.504303,100,BP_SpawnPoint7,TIMEFINISHED,0.0,6208.438463,31787.943216,17.970887,997.161205,31805.914102,0.0,0.0,1005.0,1005.0,false,20.039918,9.98184,14.101725,8.15352,0.0,251.0,15.49658,0.000043,0.0,1.402577,2.830578,0.820918,0.0,0.0,225.134677,225.134677,0,468.977887,0.0,163.0,88.0,0,0.0,0,0.0,188.927266,2,32878.213652,6000.0,1,901.525799,1,795.654579,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001733,1,0,2.952846,14.0,0.0,0.0,0.487311,225.175563,1,225.175563,0.0,BP_IntersectionTrigger3
﻿1,BP_VehicleAI221,51836.632003,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1933.042634,53736.703628,32.971009,0.0,53769.674637,0.0,0.0,1005.0,1005.0,false,18.326806,1.256897,11.641541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.219864,90.219864,0,184.142001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51836.632003,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿1,BP_VehicleAI222,57763.357282,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1655.618186,59423.960485,37.871218,0.0,59461.831703,42.856235,0.0,999.0,1005.0,false,18.055799,0.597844,10.512655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.833822,-50.833822,0,157.417712,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57763.357282,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿1,BP_VehicleAI225,44097.538378,100,BP_SpawnPoint27,TIMEFINISHED,0.0,288.748807,44361.592647,24.694539,0.0,44386.287186,0.0,0.0,1005.0,1005.0,false,20.566069,1.478866,15.646246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.684834,206.684834,0,274.118253,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44097.538378,0.0,0,0.0,0,0.0,1,0,777.66925,1.0,100,2.121415,10.629692,0,1,1,0,0,1,0,0,1,0,0,10.133803,0.0,0.0,100.0,0.0,0.0,10.629692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger27
﻿1,BP_VehicleAI227,47102.343794,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2252.271416,48313.738847,28.695527,0.0,48342.434374,0.0,0.0,1005.0,1005.0,false,22.806386,3.04125,12.794712,0.629944,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.010376,189.010376,0,286.788266,0.0,0.0,7.0,0,0.0,0,0.0,9.034308,0,47102.343794,0.0,0,1342.449832,2,0.0,1,0,267.787323,1.0,397,67.879134,95.725402,0,1,1,0,0,1,0,0,0,0,0,110.62282,0.0,0.0,397.0,0.0,0.0,95.725402,0.0,0.0,-321.234684,0.0,0.0,321.234684,0.000005,0,2,624.545776,0.6,0.0,0.0,2.665411,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI228,52250.379902,100,BP_SpawnPoint19,TIMEFINISHED,0.0,1269.869664,52474.16981,31.324057,0.0,52505.493867,0.0,0.0,1005.0,1005.0,false,19.710549,1.946435,14.511136,0.656046,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.095578,-27.095578,0,204.49924,0.0,0.0,8.0,0,0.0,0,0.0,11.02133,0,52250.379902,0.0,0,1068.919145,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,1,2,594.823364,0.6,0.0,0.0,2.696985,283.972158,-1,43.142109,0.0,BP_IntersectionTrigger42
﻿1,BP_VehicleAI229,58105.635761,100,BP_SpawnPoint8,TIMEFINISHED,0.0,473.762217,58542.801895,36.596084,0.0,58579.397979,0.0,0.0,1005.0,1005.0,false,19.088967,1.207662,7.697518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.454047,118.454047,0,185.847964,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58105.635761,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿1,BP_VehicleAI230,54936.994763,100,BP_SpawnPoint18,TIMEFINISHED,0.0,1769.294112,57219.115493,37.639033,0.0,57256.754527,550.465652,0.0,993.0,1005.0,false,17.262169,0.90528,15.603346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.993223,-89.993223,0,208.406478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55063.359319,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿1,BP_VehicleAI231,38040.719052,100,BP_SpawnPoint46,TIMEFINISHED,0.0,2225.022302,39637.41502,21.5595,122.573301,39658.97452,0.0,0.0,1005.0,1005.0,false,21.231855,4.095699,25.967612,2.371193,0.0,42.0,0.0,0.000005,0.0,0.0,0.0,0.0,0.0,0.0,-10.622152,-10.622152,0,314.267783,0.0,0.0,42.0,0,0.0,0,0.0,45.586048,1,38040.719052,0.0,0,529.779899,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000314,0,1,2.184402,1.1,0.0,0.0,0.000955,0.0,10,0.0,0.0,BP_IntersectionTrigger32
﻿1,BP_VehicleAI232,34773.482875,100,BP_SpawnPoint58,TIMEFINISHED,0.0,2229.224019,36059.166571,19.587792,583.570383,36078.754363,0.0,0.0,1005.0,1005.0,false,24.449063,4.247618,13.46017,2.763219,0.0,49.0,0.0,0.0,0.0,0.0,1.543412,0.0,0.0,0.0,-28.841254,-28.841254,0,379.24319,0.0,0.0,49.0,0,0.0,0,0.0,118.111304,1,34773.482875,0.0,0,716.084479,1,0.0,1,0,762.346436,1.0,471,61.102493,95.811665,0,2,0,0,1,1,1,0,0,0,0,101.396747,121.857881,0.0,281.0,190.0,0.0,36.333329,59.478336,0.0,-257.590873,0.0,0.0,257.590873,0.000153,0,0,4.705155,2.6,0.0,0.0,0.0,0.0,12,0.0,0.0,BP_IntersectionTrigger26
﻿1,BP_VehicleAI233,44153.836214,100,BP_SpawnPoint20,TIMEFINISHED,0.0,1875.470357,46002.221197,27.085375,0.0,46029.306571,0.0,0.0,1005.0,1005.0,false,18.807391,1.047618,15.617014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.978681,-97.978681,0,180.71952,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44153.836214,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
﻿1,BP_VehicleAI234,51342.660563,100,BP_SpawnPoint4,TIMEFINISHED,0.0,617.725727,51288.391584,31.35768,9.390256,51319.749264,0.0,0.0,1005.0,1005.0,false,20.005084,2.316045,12.639571,1.778038,0.0,30.0,0.0,0.0,0.0,0.146442,1.822378,0.0,0.0,0.0,-89.557457,-89.557457,0,252.077136,0.0,0.0,30.0,0,0.0,0,0.0,125.228692,1,51342.896114,0.0,0,827.432025,1,0.0,1,0,835.457214,1.0,162,25.066285,25.250408,0,1,0,0,1,1,0,0,1,0,0,80.830731,0.0,0.0,162.0,0.0,0.0,25.250408,0.0,0.0,-70.809727,0.0,0.0,70.809727,0.000395,0,1,22.534885,0.3,0.0,0.116273,4.980254,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿1,BP_VehicleAI235,-27591.815319,100,BP_SpawnPoint45,TIMEFINISHED,0.0,6210.040396,41268.220935,25.073021,137.70664,41293.293956,0.0,0.0,1005.0,1005.0,false,22.682635,3.167403,18.883769,1.390004,0.337985,103.0,289.593169,0.000001,0.0,1.025938,1.497599,0.014101,0.0,0.0,133.569579,133.569579,0,298.566454,0.0,100.0,3.0,0,0.0,0,0.0,75.498543,2,19346.240898,6000.0,1,710.068155,1,68570.839247,1,0,864.828491,0.956112,300,51.010222,60.949295,0,1,1,0,0,1,0,0,0,0,0,117.214235,0.0,0.0,300.0,0.0,0.0,60.949295,0.0,0.0,-585.88636,0.0,0.0,585.88636,0.000414,0,1,688.025269,1.8,0.0,0.003095,0.246652,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿1,BP_VehicleAI236,3602.713165,100,BP_SpawnPoint42,TIMEFINISHED,0.0,129.412291,5914.031203,2.217801,0.0,5916.249004,0.0,781.628978,1005.0,1005.0,false,7.082737,29.096753,0.3,24.58859,1.930217,475.0,612.250978,0.0,0.0,4.531328,0.0,0.693189,0.0,0.0,33.381037,33.381037,0,782.355303,475.0,0.0,0.0,0,0.0,0,0.0,223.707824,3,5186.315667,0.0,0,0.0,0,561.977936,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026503,0,0,0.0,0.0,0.0,0.023174,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger51
﻿1,BP_VehicleAI239,28830.603792,100,BP_SpawnPoint48,TIMEFINISHED,0.0,5787.152909,33286.379091,18.822816,617.474239,33305.201907,0.0,0.0,1005.0,1005.0,false,25.396962,4.948227,12.813728,3.31923,0.0,64.0,0.0,0.0,0.0,1.964607,2.298481,0.228909,0.0,0.0,185.804184,185.804184,0,352.288582,0.0,0.0,64.0,0,0.0,0,0.0,117.776836,2,28830.603792,0.0,0,1324.256664,2,0.0,1,0,643.982178,0.661822,352,132.186318,51.63774,0,1,1,0,0,1,0,0,0,0,0,157.278076,0.0,0.0,352.0,0.0,0.0,51.63774,0.0,0.0,-509.434227,0.0,0.0,509.434227,0.000439,0,1,1.633322,2.1,0.0,8.863288,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger30
﻿1,BP_VehicleAI240,53918.066389,100,BP_SpawnPoint32,TIMEFINISHED,0.0,2589.049306,49541.505123,29.56516,189.820395,49571.070283,0.0,0.0,1005.0,1005.0,false,24.265202,3.068494,14.811978,1.656495,0.0,56.0,165.786838,0.0,0.0,0.390923,2.356007,0.0,0.0,0.0,167.472822,167.472822,0,268.147019,0.0,52.0,4.0,0,0.0,0,0.0,93.139843,2,53918.066389,6000.0,1,1005.542785,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000165,0,1,818.756287,0.3,0.0,3.556607,7.419634,0.0,56,0.0,0.0,BP_IntersectionTrigger54
﻿1,BP_VehicleAI244,39205.444343,100,BP_SpawnPoint12,TIMEFINISHED,0.0,1101.132474,38852.413098,21.141976,0.0,38873.555074,0.0,0.0,1005.0,1005.0,false,22.74686,2.093672,12.066149,0.609966,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.476269,-106.476269,0,333.415968,0.0,0.0,7.0,0,0.0,0,0.0,16.760147,0,39205.444343,0.0,0,1474.801657,2,0.0,1,0,234.520844,1.0,324,20.434276,87.828539,0,1,0,1,0,1,0,0,0,0,0,143.041554,0.0,0.0,324.0,0.0,0.0,87.828539,0.0,0.0,-25.019745,0.0,0.0,25.019745,0.000022,0,2,774.748657,0.6,0.0,0.0,6.457583,0.0,14,0.0,0.0,BP_IntersectionTrigger21
﻿1,BP_VehicleAI247,46967.086335,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2480.274043,43078.142173,25.823737,426.273179,43103.96591,0.0,0.0,1005.0,1005.0,false,23.062379,3.183684,17.792683,1.264559,0.214023,116.0,73.016991,0.0,0.0,0.086776,1.577776,0.0,0.0,0.0,185.485466,185.485466,0,287.586573,0.0,116.0,0.0,0,0.0,0,0.0,9.774904,1,46967.086335,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000041,0,0,0.0,7.0,0.0,0.012162,0.005801,0.0,1,0.0,0.0,BP_IntersectionTrigger11
﻿1,BP_VehicleAI249,34577.63346,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2071.916065,34669.008967,18.519273,62.961841,34687.52824,0.0,0.0,1005.0,1005.0,false,26.271912,4.704029,14.772377,3.106365,0.0,37.0,0.0,0.00003,0.0,0.026753,1.637314,0.0,0.0,0.0,59.555796,59.555796,0,378.444157,0.0,0.0,37.0,0,0.0,0,0.0,62.235788,1,34577.63346,0.0,0,1961.322066,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000052,0,2,622.823853,1.6,0.0,3.579719,2.836356,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI251,1930.19419,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3784.363399,11494.96258,6.621685,85.610438,11501.584265,0.0,0.0,1005.0,1005.0,false,12.963143,10.416396,4.9,1.56716,0.0,43.0,55.677922,0.000007,0.0,0.0,1.490916,0.0,0.0,0.0,-487.929381,-487.929381,0,665.916357,0.0,43.0,0.0,0,0.0,0,0.0,15.270403,1,16986.435235,6000.0,1,0.0,0,11056.267691,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000052,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,745.421038,0.0,BP_IntersectionTrigger10
﻿1,BP_VehicleAI252,54787.718888,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1455.891315,56208.024345,35.585858,0.0,56243.610203,0.0,0.0,1005.0,1005.0,false,18.227608,1.122375,16.043422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.866976,104.866976,0,196.144664,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54787.718888,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿1,BP_VehicleAI253,51736.51516,100,BP_SpawnPoint59,TIMEFINISHED,0.0,2275.713608,52105.165912,33.663741,1830.381478,52138.829653,0.0,0.0,1005.0,1005.0,false,19.66997,6.416867,15.039855,5.557899,0.0,112.0,0.0,0.0,0.0,0.0,1.690056,0.0,0.0,0.0,224.155448,224.155448,0,273.806941,0.0,0.0,112.0,0,0.0,0,0.0,118.353523,1,51736.51516,0.0,0,712.934721,1,0.0,1,0,818.363403,1.0,380,183.872299,20.30463,0,1,1,0,0,1,0,0,0,0,0,209.013538,0.0,0.0,380.0,0.0,0.0,20.30463,0.0,0.0,-551.563406,0.0,0.0,551.563406,0.000153,0,0,2.007973,4.7,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿1,BP_VehicleAI254,46336.666794,100,BP_SpawnPoint54,TIMEFINISHED,0.0,1410.876858,46977.717919,28.91169,229.816715,47006.629609,0.0,0.0,1005.0,1005.0,false,22.201551,4.542961,14.72152,3.866781,0.0,49.0,0.0,0.000036,0.0,0.0,1.738716,0.0,0.0,0.0,-102.467817,-102.467817,0,289.341609,0.0,0.0,49.0,0,0.0,0,0.0,59.831305,1,46336.666794,0.0,0,570.928889,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000221,0,0,4.454453,2.9,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿1,BP_VehicleAI255,62392.394131,100,BP_SpawnPoint17,TIMEFINISHED,0.0,1163.87485,63514.288369,41.980612,0.0,63556.268981,0.0,0.0,1005.0,1005.0,false,17.153271,0.311352,10.148121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.428316,-37.428316,0,154.237444,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62392.394131,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿1,BP_VehicleAI256,18518.305437,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4335.702177,24902.050824,14.961366,539.122384,24917.01219,0.0,0.0,1005.0,1005.0,false,15.100781,9.023289,9.173074,3.632496,0.0,149.0,57.230996,0.000005,0.0,0.0,1.456704,0.0,0.0,0.0,-173.250055,-173.250055,0,535.003674,0.0,146.0,3.0,0,0.0,0,0.0,23.238134,1,30557.029565,6000.0,1,847.066867,1,8623.303603,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000052,1,1,751.472717,7.8,0.0,0.0,0.0,745.421028,1,745.421038,0.0,BP_IntersectionTrigger10
﻿1,BP_VehicleAI258,51402.833073,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1549.540564,51724.893098,30.258638,0.0,51755.151735,0.0,0.0,1005.0,1005.0,false,22.009312,2.487905,12.210524,0.635037,0.0,7.0,0.0,0.0,0.0,0.0,0.25295,0.069506,0.0,0.0,10.932608,10.932608,0,248.757095,0.0,0.0,7.0,0,0.0,0,0.0,10.612162,1,51402.833073,0.0,0,1485.116835,2,0.0,1,0,697.625244,1.0,381,72.67505,73.64284,0,1,1,0,0,1,0,0,0,0,0,106.418997,0.0,0.0,381.0,0.0,0.0,73.64284,0.0,0.0,-277.282767,0.0,0.0,277.282767,0.000004,0,2,711.491516,0.6,0.0,0.0,2.917048,0.0,11,0.0,0.0,BP_IntersectionTrigger62
﻿2,BP_VehicleAI274,3763.315906,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,856.425463,839.760591,5456.94474,2.55722,0.0,5459.50196,0.0,0.0,190.0,190.0,false,7.257107,0.35434,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.290936,33.290936,0,68.968402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5100.973275,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.084508,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger52
﻿2,BP_VehicleAI263,2680.007818,22,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1016.829364,1401.207757,4895.263612,2.259136,0.0,4897.522748,0.0,0.0,193.0,193.0,false,8.199816,0.386015,1.3,0.295577,0.0,3.0,0.0,0.0,0.0,0.0,0.235076,0.0,0.0,0.0,59.727317,59.727317,0,89.26218,0.0,0.0,3.0,0,0.0,0,0.0,3.798143,1,4977.060959,0.0,0,635.886157,1,0.0,1,0,437.562469,0.95129,162,45.234182,54.381206,1,1,1,0,0,1,0,0,1,0,0,74.743484,0.0,0.0,162.0,0.0,0.0,54.381206,0.0,0.0,-431.565815,0.0,0.0,431.565815,0.000007,0,1,651.094543,0.3,0.095519,0.0,2.477432,0.0,1,0.0,0.0,BP_IntersectionTrigger48
﻿2,BP_VehicleAI2106,2836.61993,26,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,62.442538,3.217858,4236.277148,1.695818,0.0,4237.972967,0.0,0.0,224.0,224.0,false,5.526338,1.176274,4.3,1.134782,1.344357,132.0,1203.500814,0.0,0.0,6.97619,0.0,0.0,0.0,4.4,-14.98002,-14.98002,0,50.044486,0.0,132.0,0.0,0,0.0,0,0.0,125.204965,1,3484.233172,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01067,0,0,0.0,0.0,0.0,2.451541,0.341901,0.0,1,0.0,0.0,BP_IntersectionTrigger64
