Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI257,19.754648,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,865.888781,497.304176,1382.15969,0.000635,743.887404,166.819631,0.466328,0.321587,0.0,1382.947605,0.0,0.0,120.0,120.0,false,3.66452,0.112874,0.113852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.488778,26.488778,0,57.944909,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1148.081407
﻿2,BP_VehicleAI269,2400.716809,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,70.915083,90.903383,2561.327858,0.00027,858.794076,180.721267,0.324433,0.882984,0.0,2562.535275,0.0,0.0,130.0,130.0,false,3.239288,0.422994,0.813536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.658156,36.658156,0,69.484286,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2471.631892
﻿2,BP_VehicleAI299,777.318236,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,751.89462,997.385712,2524.726685,0.001041,636.368628,187.672085,0.98189,0.889993,0.0,2526.598567,0.0,0.0,135.0,135.0,false,3.72329,0.099136,0.700226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.926677,31.926677,0,62.203858,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1873.337579
﻿2,BP_VehicleAI260,32.514503,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1456.207283,805.603355,2292.88182,0.001081,784.435868,189.062248,0.731802,0.711519,0.0,2294.325141,0.0,0.0,136.0,136.0,false,4.474737,0.149689,0.578216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.740764,33.740764,0,76.91145,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1927.933981
﻿2,BP_VehicleAI273,366.011957,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,794.939856,677.652839,1837.350419,0.000684,883.393936,191.842576,0.776817,0.477416,0.0,1838.604652,0.0,0.0,138.0,138.0,false,3.868852,0.142028,0.114771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.477068,28.477068,0,63.986589,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1482.694451
﻿2,BP_VehicleAI289,971.582989,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,835.358879,692.259047,2497.548291,0.000629,1105.308793,229.376993,0.891112,0.761512,0.0,2499.200915,0.0,0.0,165.0,165.0,false,4.227856,0.210837,1.053372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.190582,46.190582,0,75.528566,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2154.905305
﻿2,BP_VehicleAI293,1911.996657,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1322.22723,691.997309,3923.227223,0.000941,1122.637841,258.570428,1.121815,1.872159,0.0,3926.221197,0.0,0.0,186.0,186.0,false,5.149496,0.409592,0.624954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.407587,39.407587,0,89.856789,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3607.813549
﻿2,BP_VehicleAI282,3788.759099,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,796.952579,543.202623,5125.350368,0.000514,1369.691623,294.714681,0.903254,2.660678,0.0,5128.914301,0.0,0.0,212.0,212.0,false,4.524727,0.249311,2.654465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.247736,27.247736,0,70.603085,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4774.756431
﻿2,BP_VehicleAI2100,4960.579116,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,243.21143,196.053393,5394.855803,0.00257,1407.084061,305.83599,2.296543,2.691594,0.0,5399.843939,0.0,0.0,220.0,220.0,false,4.280275,0.240639,2.64217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.655163,62.655163,0,92.542668,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5203.790546
﻿2,BP_VehicleAI285,597.986088,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1587.624259,1581.548884,3764.689048,0.001097,1322.324065,308.616317,1.426513,1.04367,0.0,3767.159232,0.0,0.0,222.0,222.0,false,6.53563,0.308771,1.113436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.972506,-15.972506,0,128.303452,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2710.761466
﻿2,BP_VehicleAI2102,5086.181797,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,839.993273,546.633554,6468.127271,0.00052,1523.458972,325.29828,0.892887,3.788466,0.0,6472.808624,0.0,0.0,234.0,234.0,false,4.806845,0.265667,2.247137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.030815,23.030815,0,69.262016,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6133.612833
﻿2,BP_VehicleAI281,3110.661991,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,106.380242,126.888678,3342.331701,0.000241,1772.209874,326.688444,0.606887,0.992324,0.0,3343.930911,0.0,0.0,235.0,235.0,false,3.376483,0.31498,3.628697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.064771,80.064771,0,114.914731,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3217.042234
﻿2,BP_VehicleAI267,6671.13268,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,526.577258,546.579442,7739.026876,0.000243,1894.193032,375.34417,0.645315,4.617189,0.0,7744.28938,0.0,0.0,270.0,270.0,false,5.081004,0.208335,2.759029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.835752,-13.835752,0,82.907379,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7332.866029
﻿2,BP_VehicleAI292,5553.855957,14,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,830.560603,690.888437,7069.893676,0.000523,1775.909618,376.734333,1.277112,4.134209,0.0,7075.304997,0.0,0.0,271.0,271.0,false,5.260019,0.267571,3.055365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.371906,63.371906,0,94.858417,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6674.786141
﻿2,BP_VehicleAI2101,2872.868507,16,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,730.830117,1703.719094,5302.718397,0.000755,2200.365004,444.852349,2.436727,2.262594,0.0,5307.417718,0.0,0.0,320.0,320.0,false,6.871014,0.694576,2.522869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.751786,68.751786,0,141.128208,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3773.792951
﻿2,BP_VehicleAI297,5839.475559,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,406.107764,299.687723,6262.939685,0.000258,2238.427531,474.045785,0.798211,3.744326,657.343571,6267.482223,0.0,0.0,341.0,341.0,false,6.456626,2.972467,0.565475,2.966635,0.0,78.0,105.274652,0.000015,0.0,63.045288,1.012126,0.0,0.0,0.0,35.396936,35.396936,0,158.373077,0.0,78.0,0.0,0,0.0,0,0.0,211.234793,1,6281.41332
﻿2,BP_VehicleAI272,10802.599803,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,788.992563,453.221245,12033.886493,0.000561,2402.347469,501.849056,1.840389,9.086729,0.0,12044.813611,0.0,0.0,361.0,361.0,false,5.428168,0.264324,4.909173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.663973,20.663973,0,89.488701,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11747.137336
﻿2,BP_VehicleAI294,6594.435259,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1216.171129,782.181905,8586.508136,0.000496,2575.939891,518.531019,1.509137,4.771019,0.0,8592.788292,0.0,0.0,373.0,373.0,false,6.170102,0.341156,4.504649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.950682,85.950682,0,144.504068,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8075.969577
﻿2,BP_VehicleAI275,7874.403447,19,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder155,1754.298291,1389.218277,11008.177909,0.000935,2341.671635,525.481837,2.544317,7.197788,0.0,11017.920014,0.0,0.0,378.0,378.0,false,7.489631,0.35289,2.195529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.214689,-14.214689,0,152.933585,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10187.337086
﻿2,BP_VehicleAI261,11606.16683,20,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume59,897.394577,698.107998,13189.993512,0.000482,2640.610144,554.675273,1.638448,10.037445,0.0,13201.669406,0.0,0.0,399.0,399.0,false,6.11058,0.271179,1.883212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.931612,58.931612,0,104.56759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12866.976594
﻿2,BP_VehicleAI259,5239.119799,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,939.746313,1061.76554,7235.424862,0.000553,2809.313348,565.796582,2.040897,3.165893,0.0,7240.631652,0.0,0.0,407.0,407.0,false,7.045518,0.65051,4.551811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.237627,126.237627,0,158.667575,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6485.680862
﻿2,BP_VehicleAI284,11023.750462,21,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,937.164366,1234.944487,13184.211404,0.000716,2717.507744,593.599853,2.496807,9.151103,0.0,13195.859315,0.0,0.0,427.0,427.0,false,6.907123,0.461251,2.353464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.434417,59.434417,0,146.981373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12289.273475
﻿2,BP_VehicleAI298,8944.122093,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,483.203556,1327.599008,10747.106568,0.000431,3196.326726,645.035906,1.86011,5.957979,0.0,10754.924657,0.0,0.0,464.0,464.0,false,6.985753,0.627847,5.388625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.382355,-72.382355,0,148.305302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9509.454609
﻿2,BP_VehicleAI276,-819.043892,23,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder176,922.647472,1334.129567,4960.828741,0.000551,3270.895194,681.18016,2.376326,1.647944,511.359079,4964.853012,0.0,0.0,490.0,490.0,false,7.609501,2.770591,2.310812,2.460935,0.0,96.0,53.670001,0.000004,0.0,3839.540756,1.143271,0.0,0.0,0.0,62.155965,62.155965,0,252.037312,0.0,96.0,0.0,0,0.0,0,0.0,145.268183,1,1294.601662
﻿2,BP_VehicleAI256,7378.639603,28,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,946.691303,1282.614776,11530.437988,0.000548,4115.6735,857.730936,3.110371,6.974888,8.445168,11540.523247,0.0,0.0,617.0,617.0,false,9.654466,1.786996,2.129081,1.480371,0.0,30.0,0.0,0.000016,0.0,1359.187586,1.328578,0.0,0.0,0.0,-20.52947,-20.52947,0,239.929225,0.0,0.0,30.0,0,0.0,0,0.0,581.835132,1,8637.938258
﻿2,BP_VehicleAI253,6261.530747,29,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,201.469338,1042.71734,11939.413157,0.001333,4192.204589,893.875189,4.29307,6.997772,116.595643,11950.703999,0.0,0.0,643.0,643.0,false,8.616512,4.295126,3.402345,3.780441,0.0,108.0,0.0,0.000025,0.0,4135.8164,0.832716,0.0,0.0,0.0,92.515284,92.515284,0,314.363998,0.0,0.0,108.0,0,0.0,0,0.0,425.765791,1,9393.838151
﻿2,BP_VehicleAI254,15975.122065,29,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,827.097049,821.984068,17609.157872,0.000407,4513.579967,900.826007,2.41219,12.63312,0.0,17624.203182,0.0,0.0,648.0,648.0,false,7.682682,0.548998,4.272435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.407583,123.407583,0,180.322034,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17036.188854
﻿2,BP_VehicleAI2103,8913.088039,29,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,482.436381,1144.376891,13867.236358,0.000426,4434.755453,900.826007,2.55451,8.733407,2.029103,13878.524276,0.0,57.490566,648.0,648.0,false,8.447716,0.949181,4.712175,0.393401,0.53351,57.0,12.47687,0.0,0.0,3239.559518,2.032592,0.0,0.0,0.0,-48.609297,-48.609297,0,235.677088,57.0,0.0,0.0,0,0.0,0,0.0,31.125115,0,9470.997861
﻿2,BP_VehicleAI288,11581.975309,30,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder155,1766.935075,2192.890446,18810.541061,0.000805,3792.12733,970.334187,4.067076,12.89035,916.648403,18827.498487,0.0,0.0,698.0,698.0,false,11.9657,4.150182,1.375064,3.683026,0.0,76.0,688.250578,0.00003,0.0,2736.734783,1.886345,0.0,0.0,0.0,81.621317,81.621317,0,299.393393,0.0,76.0,0.0,0,0.0,0,0.0,777.360668,1,13793.555813
﻿2,BP_VehicleAI290,15253.770673,31,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1643.85661,1606.202655,18487.824658,0.000613,4737.312728,995.357131,3.225559,12.779721,0.0,18503.829939,0.0,0.0,716.0,716.0,false,8.880704,0.473667,3.92261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.984276,-82.984276,0,237.062322,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17245.28787
﻿2,BP_VehicleAI270,16160.389368,32,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,931.506553,2056.259835,19130.87263,0.00068,4766.136383,1035.671875,4.098038,13.185089,0.0,19148.155757,0.0,0.0,745.0,745.0,false,9.98995,0.984572,4.142297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.338568,107.338568,0,255.033449,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17450.908376
﻿2,BP_VehicleAI283,20362.156383,34,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,947.803521,862.315351,22152.723845,0.000389,5559.41435,1107.960382,2.830101,16.72131,0.0,22172.275255,0.0,0.0,797.0,797.0,false,8.436799,0.530455,6.761456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.983213,141.983213,0,204.144298,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21584.017794
﻿2,BP_VehicleAI274,17358.890549,35,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,840.413239,1887.617113,20070.243995,0.00052,5512.506659,1177.468562,3.501618,13.175289,0.0,20086.920902,0.0,0.0,847.0,847.0,false,9.532764,0.82405,5.761311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.462275,-78.462275,0,253.502292,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18345.612676
﻿2,BP_VehicleAI258,16197.559299,37,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,754.781869,1893.608859,19669.426978,0.000616,5894.732617,1259.488213,4.554071,12.634125,0.0,19686.615175,0.0,0.0,906.0,906.0,false,10.441051,1.137628,5.790323,0.489746,0.0,13.0,0.0,0.0,0.0,504.316211,0.742963,0.0,0.0,0.0,-87.811773,-87.811773,0,289.820003,0.0,0.0,13.0,0,0.0,0,0.0,336.348937,1,17101.904869
﻿2,BP_VehicleAI265,18336.303537,37,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1672.201142,1869.393252,21858.680543,0.000467,6111.016392,1284.511158,3.284908,15.932481,0.0,21877.897932,0.0,0.0,924.0,924.0,false,10.050439,0.554769,3.431631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.508932,-117.508932,0,275.430289,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20369.483502
﻿2,BP_VehicleAI263,19114.101266,43,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder148,1752.636889,2590.365475,26118.327377,0.000586,6895.285828,1597.297966,5.037151,16.854956,1002.779074,26140.219484,0.0,0.0,1149.0,1149.0,false,14.196189,3.882521,4.546659,3.126351,0.0,90.0,538.155512,0.000027,0.0,2540.907874,1.970553,0.0,0.0,0.0,168.656247,168.656247,0,439.218485,0.0,90.0,0.0,0,0.0,0,0.0,606.831516,1,21316.337455
﻿2,BP_VehicleAI271,26517.946884,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,808.287189,1672.33944,28999.730878,0.000545,7909.746158,1666.806146,5.382691,21.578726,0.0,29026.692295,28.118782,0.0,1199.0,1204.0,false,10.51142,0.729347,4.856973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.64117,-90.64117,0,300.738946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27463.46682
﻿2,BP_VehicleAI252,23804.960777,45,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1359.039232,1666.553775,26807.94857,0.000435,8264.061729,1707.12089,4.294084,18.311129,0.0,26830.553784,0.0,0.0,1228.0,1228.0,false,11.893454,1.139089,6.482786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.098489,101.098489,0,375.957055,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25408.07092
﻿2,BP_VehicleAI255,27428.385453,45,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1632.375835,1855.224778,30825.891121,0.0005,7443.559179,1727.973344,4.285266,24.0835,592.737467,30854.259886,0.0,0.0,1243.0,1243.0,false,12.467478,3.366544,2.74582,2.877741,0.0,87.0,280.911312,0.000021,0.0,114.50764,0.479964,0.579218,0.0,0.0,-135.35512,-135.35512,0,364.885419,0.0,87.0,0.0,0,0.0,0,0.0,135.592315,1,29403.166954
﻿2,BP_VehicleAI277,19370.890472,46,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,812.532462,2147.928852,24987.946949,0.000464,8304.848628,1764.117597,5.133379,17.118678,491.784261,25010.199006,0.0,0.0,1269.0,1269.0,false,12.374225,3.689188,5.188114,2.597835,0.0,101.0,61.995725,0.000009,0.0,2978.217555,2.11662,0.0,0.0,0.0,255.59006,255.59006,0,440.365964,0.0,101.0,0.0,0,0.0,0,0.0,130.418192,1,20321.05442
﻿2,BP_VehicleAI291,16792.243872,51,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,844.030016,2663.373592,25331.721373,0.000486,9972.150311,2145.022421,5.700551,17.27132,1294.214484,25354.693244,0.0,0.0,1543.0,1543.0,false,12.870888,6.412112,5.746022,5.430106,0.0,198.0,74.305664,0.000013,0.0,6107.54769,1.517068,0.0,0.0,0.0,-0.795954,-0.795954,0,598.966558,0.0,198.0,0.0,0,0.0,0,0.0,167.40688,1,17785.498857
﻿2,BP_VehicleAI266,15787.86866,51,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,820.667398,2102.34486,21936.357585,0.00043,10167.674574,2146.412585,5.559265,13.529755,404.156982,21955.446605,0.0,0.0,1544.0,1544.0,false,14.378404,5.881501,4.437592,5.212706,0.0,173.0,85.175724,0.000113,0.0,3052.090807,2.616819,0.0,0.0,0.0,-50.016365,-50.016365,0,604.887288,0.0,58.0,115.0,0,0.0,0,0.0,511.456025,2,16751.819204
﻿2,BP_VehicleAI268,27174.643579,71,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume17,125.412485,4180.613344,39893.335187,0.000428,13355.320148,3412.851616,8.204981,26.25728,4612.160141,39927.797448,0.0,0.0,2455.0,2455.0,false,22.614921,13.346914,6.19434,11.904578,0.0,490.0,1480.974736,0.000688,0.0,9857.313315,4.417101,0.568508,0.0,0.0,833.183561,833.183561,0,1095.554285,0.0,490.0,0.0,0,0.0,0,0.0,1720.999442,3,27300.056064
﻿2,BP_VehicleAI286,37876.169307,78,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume50,836.559379,2313.509339,46848.736277,0.000285,17434.239654,3946.674435,6.600282,34.068934,2203.882813,46889.405493,0.0,0.0,2839.0,2839.0,false,19.71727,7.847602,8.010579,6.531337,0.0,459.0,554.112594,0.000574,0.0,6846.823785,3.142334,0.0,0.0,0.0,776.250687,776.250687,0,1012.472327,0.0,459.0,0.0,0,0.0,0,0.0,666.113328,2,41818.874192
﻿2,BP_VehicleAI264,44130.194259,80,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume50,825.162699,2232.295602,51391.401611,0.000302,18264.075422,4116.274393,7.398512,37.795802,1596.380766,51436.595925,0.0,0.0,2961.0,2961.0,false,20.340534,6.388368,9.35169,5.058513,0.0,349.0,542.111548,0.000653,0.0,4661.292878,3.087897,0.0,0.0,0.0,716.337274,716.337274,0,968.051118,0.0,349.0,0.0,0,0.0,0,0.0,641.919053,2,46508.657845
﻿2,BP_VehicleAI280,59598.771543,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3826.063701,63386.593429,0.000309,27677.253178,5709.401868,11.233235,46.79242,0.0,63444.619084,19.78384,0.0,4107.0,4112.0,false,20.31887,1.948599,17.758608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.9666,-38.9666,0,971.835147,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59598.771543
﻿2,BP_VehicleAI287,39458.48068,100,BP_SpawnPoint36,TIMEFINISHED,0.0,6034.498368,54729.020263,0.00039,22913.894276,5681.598596,11.855015,36.208363,4356.558388,54777.08364,42.21898,0.0,4087.0,4112.0,false,29.731463,16.692206,7.866007,14.763763,0.0,565.0,1489.279,0.000605,0.0,9507.883942,4.959008,0.541639,0.0,0.3,396.191992,396.191992,0,1540.152908,0.0,555.0,10.0,0,0.0,0,0.0,2601.280453,5,39477.290536
﻿2,BP_VehicleAI279,42055.295317,100,BP_SpawnPoint11,TIMEFINISHED,0.0,5428.066266,54710.058592,0.000371,22386.077416,5653.795325,11.406505,34.554535,5313.768245,54756.019633,37.800856,0.0,4067.0,4112.0,false,30.113666,16.120779,7.635173,13.951061,0.0,709.0,1913.558363,0.001468,0.0,8480.432243,3.3661,0.754075,0.0,0.0,860.921987,860.921987,0,1600.153003,0.0,709.0,0.0,0,0.0,0,0.0,2154.633365,4,43332.491185
﻿2,BP_VehicleAI278,57602.727174,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4560.176859,64659.639953,0.000346,25266.635305,5687.159251,11.549578,46.599407,1256.501437,64717.788939,25.337047,0.0,4091.0,4112.0,false,25.364746,5.777046,12.940449,3.388536,0.0,217.0,480.222742,0.000521,0.0,2777.475822,1.743087,0.0,0.0,0.0,712.240771,712.240771,0,1316.137316,0.0,217.0,0.0,0,0.0,0,0.0,528.350209,1,57602.727174
﻿2,BP_VehicleAI262,40105.020835,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5803.505545,55141.312634,0.000382,22369.025873,5662.136306,12.083109,34.975439,4603.781269,55188.371183,41.45085,0.0,4073.0,4112.0,false,31.45125,14.916438,9.431117,13.29355,0.0,659.0,1876.689873,0.001432,0.0,9721.939622,5.653834,0.0,0.0,0.0,1071.795001,1071.795001,0,1704.11257,0.0,659.0,0.0,0,0.0,0,0.0,2243.544294,4,40105.020835
﻿2,BP_VehicleAI296,50591.660677,100,BP_SpawnPoint32,TIMEFINISHED,0.0,4444.513077,59475.132444,0.000316,26236.233071,5716.352686,11.402258,43.022029,1532.288739,59529.55673,0.0,0.0,4112.0,4112.0,false,25.055065,7.56757,12.778896,5.647576,0.0,261.0,554.889787,0.000246,0.0,4767.132961,2.846557,0.019061,0.0,0.0,654.188506,654.188506,0,1307.168105,0.0,261.0,0.0,0,0.0,0,0.0,703.64872,2,52583.93743
﻿3,BP_VehicleAI2131,-163.482218,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,35.14366,4.996968,2277.164751,0.000041,648.950656,129.285214,0.037,0.944898,0.0,2278.146649,0.0,194.779905,93.0,93.0,false,2.952926,0.818798,0.05795,0.818798,0.1632,27.0,31.455712,0.0,0.0,1594.329139,0.0,0.0,0.0,0.0,39.669875,39.669875,0,55.615602,27.0,0.0,0.0,0,0.0,0,0.0,580.923482,1,1696.778523
﻿3,BP_VehicleAI2137,117.171108,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,865.903673,501.298265,1483.55865,0.000635,743.887404,166.819631,0.46637,0.348025,0.0,1484.373046,0.0,0.0,120.0,120.0,false,3.795137,0.119913,0.114852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.488157,26.488157,0,57.94458,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1239.692245
﻿3,BP_VehicleAI2108,2580.450868,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,70.921354,93.295117,2743.375844,0.00027,858.79461,180.721267,0.324501,0.966994,0.0,2744.667339,0.0,0.0,130.0,130.0,false,3.406154,0.428174,0.817637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.655272,36.655272,0,69.484395,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2651.372222
﻿3,BP_VehicleAI2125,957.103469,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,751.876969,1019.327813,2726.331422,0.001041,636.36929,187.672085,0.981975,0.994853,0.0,2728.30825,0.0,0.0,135.0,135.0,false,3.925732,0.100644,0.695451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.925722,31.925722,0,62.203588,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2057.320902
