Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI256,-37.541086,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,903.75848,514.698919,1380.124708,0.000673,742.522397,166.819631,0.469886,0.321718,0.0,1380.916312,0.0,0.0,120.0,120.0,false,3.649719,0.106887,0.061176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.619114,24.619114,0,55.626311,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1144.551857
﻿2,BP_VehicleAI286,959.592494,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,785.427175,1069.514511,2812.424211,0.001043,626.164341,183.501594,0.972501,1.137468,0.0,2814.53418,0.0,0.0,132.0,132.0,false,3.728735,0.131821,1.104026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.242509,34.242509,0,60.84076,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2134.502984
﻿2,BP_VehicleAI277,-46.662524,7,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1515.493896,851.818364,2319.17521,0.001101,782.153486,189.062248,0.74757,0.726956,0.0,2320.649737,0.0,0.0,136.0,136.0,false,4.501287,0.147103,0.571342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.44547,36.44547,0,72.074328,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1934.622614
﻿2,BP_VehicleAI281,343.534648,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,826.645745,739.218631,1908.096823,0.000686,895.979744,194.622903,0.806956,0.495245,0.0,1909.399024,0.0,0.0,140.0,140.0,false,3.846355,0.141705,0.691045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.845974,30.845974,0,60.628933,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1532.316939
﻿2,BP_VehicleAI268,998.422063,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,844.023517,721.601211,2562.459987,0.000558,1106.318698,229.376993,0.786731,0.800072,0.0,2564.046791,0.0,0.0,165.0,165.0,false,4.24396,0.200797,1.685359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.742335,47.742335,0,72.94366,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2219.178586
﻿2,BP_VehicleAI271,3948.124249,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,812.506902,560.662452,5317.69844,0.000447,1361.401768,293.324518,0.789688,2.805475,0.0,5321.293603,0.0,0.0,211.0,211.0,false,4.427699,0.242423,3.400443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.588393,31.588393,0,68.689765,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4965.59845
﻿2,BP_VehicleAI290,573.999328,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1596.068396,1649.021653,3816.648663,0.001062,1324.383681,310.006481,1.371169,1.069545,0.0,3819.089377,0.0,0.0,223.0,223.0,false,6.631675,0.297518,1.09843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.831187,-18.831187,0,124.921363,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2732.718007
﻿2,BP_VehicleAI259,3114.754523,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,87.916293,89.530558,3290.716324,0.000198,1699.006309,312.786808,0.486052,0.998998,0.0,3292.201373,0.0,0.0,225.0,225.0,false,3.161601,0.3049,4.004466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53985,71.53985,0,103.754788,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3202.670816
﻿2,BP_VehicleAI261,5276.743619,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,828.693451,545.302307,6646.059539,0.00043,1499.54351,319.737626,0.744251,3.935587,0.0,6650.739377,0.0,0.0,230.0,230.0,false,4.708523,0.266346,2.528131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.476416,25.476416,0,63.263906,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6313.193909
﻿2,BP_VehicleAI279,6899.345406,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,470.856118,525.342292,7890.255157,0.000199,1887.037195,373.954006,0.522381,4.766278,0.0,7895.543816,0.0,0.0,269.0,269.0,false,5.055336,0.225476,2.869526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.103657,-11.103657,0,81.350085,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7490.526533
﻿2,BP_VehicleAI289,5723.701102,14,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,827.304419,731.175613,7276.704137,0.000491,1774.980426,376.734333,1.196132,4.280864,0.0,7282.181133,0.0,0.0,271.0,271.0,false,5.289681,0.266014,3.29585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.685086,66.685086,0,93.413798,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6874.514579
﻿2,BP_VehicleAI252,3951.653109,17,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,689.527293,1226.791323,5863.350568,0.000642,2261.674148,454.583494,2.111825,2.509332,0.0,5867.971725,0.0,0.0,327.0,327.0,false,6.905676,0.720632,2.595729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.267697,92.267697,0,129.271568,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4791.125864
﻿2,BP_VehicleAI2102,6052.233228,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,384.759513,311.13147,6405.457099,0.000242,2238.610863,474.045785,0.750173,3.847379,678.321918,6410.05465,0.0,0.0,341.0,341.0,false,6.523537,3.380994,0.702569,3.371029,0.0,78.0,101.612348,0.00002,0.0,47.315025,0.973313,0.0,0.0,0.0,34.26865,34.26865,0,153.978407,0.0,78.0,0.0,0,0.0,0,0.0,191.324964,1,6466.354568
﻿2,BP_VehicleAI278,7106.560902,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1592.703545,1517.692737,10209.132032,0.000751,2149.600192,485.167093,1.6414,6.183751,0.0,10216.957183,0.0,0.0,349.0,349.0,false,7.611087,0.446882,1.015114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.221214,-18.221214,0,143.38817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9203.392617
﻿2,BP_VehicleAI293,11114.52607,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,815.870824,486.844182,12406.151698,0.000536,2384.665503,497.678566,1.728586,9.360791,0.0,12417.241075,0.0,0.0,358.0,358.0,false,5.534274,0.289067,4.321819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.151439,21.151439,0,86.814938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12107.233664
﻿2,BP_VehicleAI253,8223.953803,19,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1703.832413,1528.145091,11445.999657,0.000888,2324.728921,522.70151,2.390789,7.540861,0.0,11455.931308,0.0,0.0,376.0,376.0,false,7.565846,0.372948,1.80202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.652798,-15.652798,0,150.413017,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10550.583576
﻿2,BP_VehicleAI294,6848.23652,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1166.860491,732.610835,8741.320306,0.000513,2605.951984,524.091674,1.52931,4.85823,0.0,8747.707846,0.0,0.0,377.0,377.0,false,6.227936,0.385782,4.77916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.231025,86.231025,0,149.28723,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8280.708352
﻿2,BP_VehicleAI267,5517.790732,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,974.003985,997.19016,7483.610537,0.000541,2926.219169,588.039199,2.073059,3.301281,0.0,7488.984877,0.0,0.0,423.0,423.0,false,7.301328,0.715221,4.671235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.152811,136.152811,0,166.202014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6810.061682
﻿2,BP_VehicleAI280,9085.982251,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,469.773983,1363.924502,10911.786586,0.00046,3297.636117,665.88836,2.046581,5.847569,0.0,10919.680736,0.0,0.0,479.0,479.0,false,7.337904,0.675833,6.104822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.836357,-67.836357,0,157.612444,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9653.393396
﻿2,BP_VehicleAI257,5425.706242,26,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,109.960287,1067.956451,11084.407765,0.000419,3592.172747,754.85883,1.859874,6.814901,151.060976,11093.082539,0.0,0.0,543.0,543.0,false,7.443996,4.934087,3.050622,4.425842,0.0,113.0,0.0,0.000016,0.0,4245.290862,0.313071,0.0,0.0,0.0,66.347824,66.347824,0,248.462208,0.0,0.0,113.0,0,0.0,0,0.0,395.229657,1,9605.286587
﻿2,BP_VehicleAI263,15103.219084,28,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,771.927421,1340.913292,17200.978364,0.000539,3906.702513,824.367009,2.751035,12.330399,0.0,17216.059797,0.0,0.0,593.0,593.0,false,8.113108,0.756785,3.267417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.781108,91.781108,0,176.720491,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16018.527117
﻿2,BP_VehicleAI295,16521.591172,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,964.399318,860.976191,18331.316871,0.000404,4648.284136,925.848952,2.463822,13.185988,0.0,18346.966681,0.0,0.0,666.0,666.0,false,8.193488,0.622309,5.081889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.805794,144.805794,0,189.25461,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17768.745412
﻿2,BP_VehicleAI284,9027.984061,31,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,446.383426,1173.94777,14002.435623,0.000466,4617.709533,938.360424,2.912381,8.466734,2.775674,14013.814739,0.0,51.291528,675.0,675.0,false,9.04823,1.260922,5.310498,0.670089,0.503954,57.0,10.133452,0.000033,0.0,3277.556261,1.870901,0.0,0.0,0.0,-34.466958,-34.466958,0,246.461331,57.0,0.0,0.0,0,0.0,0,0.0,29.293881,0,9552.048784
﻿2,BP_VehicleAI282,13254.071322,33,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,830.638253,2123.651818,16195.466064,0.000652,4704.622116,1014.819421,3.75061,9.144721,0.0,16208.361394,0.0,0.0,730.0,730.0,false,9.570488,0.945425,6.404924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.820234,-65.820234,0,251.349553,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14238.686953
﻿2,BP_VehicleAI288,8514.744817,34,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume32,817.446077,1196.818661,13932.35681,0.000453,5079.137572,1062.084984,3.072151,9.054702,506.054698,13944.483663,0.0,0.0,764.0,764.0,false,9.252906,3.614732,3.569204,3.22655,0.0,95.0,48.247385,0.000009,0.0,3749.962092,1.111801,0.0,0.0,0.0,70.382087,70.382087,0,292.512883,0.0,95.0,0.0,0,0.0,0,0.0,123.319321,1,9539.853948
﻿2,BP_VehicleAI283,18015.28187,35,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1706.295567,1905.417914,21608.027842,0.001246,5137.373857,1080.15711,4.449225,14.518283,0.0,21626.99535,0.0,0.0,777.0,777.0,false,9.956501,0.705373,6.459687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.069345,-98.069345,0,249.885978,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20212.480454
﻿2,BP_VehicleAI292,21401.590344,36,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,948.241967,782.883592,23112.395454,0.000392,5573.250179,1107.960382,2.844887,17.475562,0.0,23132.715903,0.0,0.0,797.0,797.0,false,8.746309,0.580159,7.202143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.994461,141.994461,0,197.513667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22595.744322
﻿2,BP_VehicleAI298,17934.727017,37,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,829.742333,1948.099254,20695.402743,0.000564,5502.264529,1177.468562,3.760645,13.405217,0.0,20712.568604,0.0,0.0,847.0,847.0,false,10.040497,0.919609,6.346479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.365515,-63.365515,0,255.536751,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18909.992707
﻿2,BP_VehicleAI255,16249.877851,38,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,826.208863,2042.526492,19064.943457,0.00053,5741.361076,1213.612815,3.983768,12.692385,275.198691,19081.61961,0.0,0.0,873.0,873.0,false,11.599955,3.46866,4.37921,2.565119,0.0,58.0,74.294674,0.000016,0.0,5.179226,0.841878,0.021335,0.0,0.0,191.407903,191.407903,0,300.792608,0.0,58.0,0.0,0,0.0,0,0.0,158.731181,1,17217.892327
﻿2,BP_VehicleAI269,12154.962435,38,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1600.701161,3279.933541,21031.177709,0.000773,4854.200245,1228.904614,4.576731,15.2532,700.452244,21051.00764,12.614031,0.0,884.0,888.0,false,13.898729,4.930804,2.507784,4.177562,0.0,90.0,354.265715,0.000029,0.0,2931.474378,2.126041,0.251043,0.0,0.0,-83.551799,-83.551799,0,382.131766,0.0,80.0,10.0,0,0.0,0,0.0,1417.508595,2,14116.623028
﻿2,BP_VehicleAI275,19289.076514,39,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1605.853451,1853.616182,22728.464655,0.000487,6053.265921,1265.048868,3.467015,16.614477,0.0,22748.546147,0.0,0.0,910.0,910.0,false,10.256982,0.565187,6.210921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.018902,-113.018902,0,262.273284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21252.917586
﻿2,BP_VehicleAI296,11717.986503,42,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume19,1613.982685,2197.757526,19529.587931,0.001222,5830.082713,1402.675063,6.584055,12.855402,973.046275,19549.027388,79.826309,0.0,1009.0,1026.0,false,12.331693,5.737101,5.747049,4.981841,0.0,132.0,169.775302,0.000023,0.0,4523.942219,1.985299,0.0,0.0,0.0,78.651007,78.651007,0,443.116773,0.0,132.0,0.0,0,0.0,0,0.0,218.803096,1,13705.561784
﻿2,BP_VehicleAI273,24315.808839,47,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1387.813609,1715.318851,27395.466621,0.0005,8020.662353,1657.075,4.818094,18.656585,0.0,27418.941299,0.0,0.0,1192.0,1192.0,false,12.301641,1.269217,7.206354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.689155,105.689155,0,371.956848,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25951.964006
﻿2,BP_VehicleAI264,24918.675236,47,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,796.955134,1695.28054,26999.815574,0.000403,7829.210111,1661.245491,4.188661,19.547253,590.592529,27023.551488,0.0,0.0,1195.0,1195.0,false,12.500529,4.685367,4.435112,3.65436,0.0,113.0,60.913245,0.000014,0.0,21.870186,1.567374,0.0,0.0,0.0,268.723974,268.723974,0,392.74174,0.0,113.0,0.0,0,0.0,0,0.0,120.449662,1,25847.981725
﻿2,BP_VehicleAI297,31688.218571,51,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,773.348358,1746.176892,34203.387488,0.000553,8755.708728,1837.796267,6.111294,26.155119,0.0,34235.653901,27.91008,0.0,1322.0,1327.0,false,11.272445,0.795757,6.260282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.250084,-73.250084,0,305.237297,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32604.087532
﻿2,BP_VehicleAI260,17060.139595,53,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,805.644037,2118.643219,22452.44929,0.000505,9488.605078,2000.445407,6.061767,13.656111,381.717604,22472.167168,0.0,0.0,1439.0,1439.0,false,14.901408,5.881973,5.075688,5.130897,0.0,146.0,81.213297,0.000064,0.0,2302.635086,2.845688,0.0,0.0,0.0,-43.07218,-43.07218,0,558.140497,0.0,58.0,88.0,0,0.0,0,0.0,485.609472,2,18002.274958
﻿2,BP_VehicleAI287,27467.788297,58,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,802.071871,2742.739421,29871.126624,0.000524,10606.089596,2268.746981,6.679666,21.005031,1386.769375,29898.811322,0.0,0.0,1632.0,1632.0,false,13.916556,7.898281,7.020582,6.828788,0.0,201.0,72.759736,0.000018,0.0,45.890658,1.580383,0.0,0.0,0.0,29.669375,29.669375,0,590.197654,0.0,201.0,0.0,0,0.0,0,0.0,154.330695,1,28428.703273
﻿2,BP_VehicleAI266,30958.414053,58,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,828.717192,2483.819405,34261.130613,0.000526,10862.607384,2268.746981,7.331324,24.46637,0.0,34292.928307,21.977658,0.0,1632.0,1637.0,false,12.818869,1.04431,10.790221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.068011,-141.068011,0,414.720531,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31952.663532
﻿2,BP_VehicleAI254,27336.573065,66,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume18,69.735384,2754.265724,35121.094113,0.00042,12239.155795,2751.133747,6.568621,22.476868,1020.671964,35150.139602,0.0,0.0,1979.0,1979.0,false,17.072982,6.192847,7.286744,4.893316,0.0,230.0,626.468146,0.000429,0.0,4604.224283,1.229579,0.101814,0.0,0.0,45.065407,45.065407,0,789.838261,0.0,150.0,80.0,0,0.0,0,0.0,779.544534,2,29876.292542
﻿2,BP_VehicleAI276,35360.861483,66,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume55,2203.103683,2723.183137,42818.723485,0.000479,12137.23673,2758.084565,7.425245,30.846639,1147.548264,42856.995369,0.0,0.0,1984.0,1984.0,false,18.065867,4.469944,7.103214,3.29948,0.0,131.0,584.101856,0.000201,0.0,2579.795143,1.769871,0.0,0.0,0.0,327.966909,327.966909,0,677.097372,0.0,131.0,0.0,0,0.0,0,0.0,553.49813,1,38005.228697
﻿2,BP_VehicleAI270,43935.878031,67,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume17,127.752054,1250.092501,46040.427972,0.000306,12797.366802,2837.323889,5.41763,34.30406,1223.884306,46080.149662,0.0,0.0,2041.0,2041.0,false,16.08345,4.545936,8.934399,3.421054,0.0,142.0,589.337584,0.000167,0.0,861.8398,1.037766,0.0,0.0,0.0,342.091322,342.091322,0,509.340153,0.0,142.0,0.0,0,0.0,0,0.0,539.133831,1,44063.630086
﻿2,BP_VehicleAI2103,47996.380278,91,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume50,794.596902,3438.836469,56595.898825,0.000349,20681.96189,4632.025085,9.522574,40.539107,1678.075373,56645.960506,0.0,0.0,3332.0,3332.0,false,23.937842,7.821923,10.339931,5.658554,0.0,325.0,634.611576,0.000545,0.0,4825.258895,2.150915,0.50519,0.0,0.0,822.612893,822.612893,0,1100.051019,0.0,325.0,0.0,0,0.0,0,0.0,634.351213,2,50552.660074
﻿2,BP_VehicleAI272,35979.254893,94,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume137,1447.494686,4909.873461,51839.517059,0.000413,19664.268708,4783.552917,10.58403,32.912243,5069.655523,51883.013332,21.950701,0.0,3441.0,3455.0,false,27.59474,14.598445,9.663436,12.844614,0.0,535.0,1696.120721,0.000691,0.0,11080.140098,3.924251,0.637641,0.0,0.0,818.648787,818.648787,0,1462.744313,0.0,535.0,0.0,0,0.0,0,0.0,1817.833603,3,37558.497616
﻿2,BP_VehicleAI285,37191.159561,99,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder148,1676.183401,4092.15032,55122.064312,0.000374,22903.009655,5258.988865,10.697722,38.85708,2126.420651,55171.619114,0.0,0.0,3783.0,3783.0,false,25.036495,16.356064,7.461279,14.888023,0.0,742.0,1004.839179,0.000718,0.0,12380.688775,2.057794,1.141668,0.0,0.0,382.637394,382.637394,0,1670.26967,0.0,266.0,476.0,0,0.0,0,0.0,953.017811,3,39345.880833
﻿2,BP_VehicleAI262,50622.037334,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3969.498979,60701.604008,0.000364,22692.156046,5236.746247,11.132241,42.723813,2345.643811,60755.460062,23.924354,0.0,3767.0,3784.0,false,28.529282,9.694266,10.07343,7.51979,0.0,359.0,1035.715027,0.000854,0.0,5734.642814,5.016992,0.0,0.0,0.0,923.234561,923.234561,0,1300.447956,0.0,339.0,20.0,0,0.0,0,0.0,1715.28451,3,50622.037334
﻿2,BP_VehicleAI258,49392.729738,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4961.689095,59453.085568,0.00039,22302.953422,5232.575757,11.493608,40.529234,2466.582597,59505.10841,25.285552,0.0,3764.0,3784.0,false,28.998098,9.707116,10.791746,6.727635,0.0,359.0,1044.378025,0.000882,0.0,5407.418401,3.468724,0.0,0.0,0.0,1047.016995,1047.016995,0,1380.937412,0.0,359.0,0.0,0,0.0,0,0.0,1140.189314,2,49392.729738
﻿2,BP_VehicleAI274,41792.352141,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4396.288021,59709.263049,0.00034,21224.836903,5233.96592,9.974925,39.734253,4017.633922,59758.972227,25.376227,0.0,3765.0,3784.0,false,31.35838,16.595197,7.599423,14.804302,0.0,649.0,2394.747676,0.000937,0.0,12569.4883,6.867597,0.477439,0.0,0.8,1222.68448,1222.68448,0,1483.114083,0.0,649.0,0.0,0,0.0,0,0.0,2598.352846,5,42831.2951
﻿2,BP_VehicleAI265,31990.98765,100,BP_SpawnPoint3,TIMEFINISHED,0.0,6435.808204,50150.232467,0.000451,21418.21072,5224.234775,12.485046,31.838886,3012.17777,50194.556398,30.591518,0.0,3758.0,3784.0,false,31.628817,14.546228,8.624366,12.596124,0.0,528.0,1416.217336,0.001093,0.0,10475.681118,4.389404,0.586635,0.0,0.0,637.894877,637.894877,0,1668.179733,0.0,447.0,81.0,0,0.0,0,0.0,2857.44725,4,31990.98765
﻿2,BP_VehicleAI2101,41499.803977,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4083.425901,56748.795168,0.000335,21898.486851,5224.234775,10.00977,36.755099,4292.877835,56795.560037,30.116804,0.0,3758.0,3784.0,false,29.643638,15.442786,9.003633,13.611929,0.0,655.0,1802.9813,0.001047,0.0,11754.324589,6.538667,0.0,0.0,0.0,1282.558987,1282.558987,0,1506.13232,0.0,655.0,0.0,0,0.0,0,0.0,1917.784252,4,43462.234528
﻿2,BP_VehicleAI2100,45064.691474,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3493.45318,54886.676118,0.00034,23747.86236,5260.379028,11.138914,38.412306,1697.58482,54936.227339,0.0,0.0,3784.0,3784.0,false,26.623547,9.518106,8.979251,7.615838,0.0,376.0,634.626628,0.00066,0.0,6228.242377,4.993627,0.0,0.0,0.0,839.630479,839.630479,0,1297.690408,0.0,336.0,40.0,0,0.0,0,0.0,1212.797839,3,46518.096039
﻿2,BP_VehicleAI299,36856.305899,100,BP_SpawnPoint28,TIMEFINISHED,0.0,5072.523838,55759.569481,0.000374,19997.263663,5215.893793,10.658399,34.876725,6624.264406,55805.104605,42.498998,0.0,3752.0,3784.0,false,33.586821,19.950457,8.444496,18.217145,0.0,756.0,2884.693941,0.001216,0.0,14552.648752,9.13872,0.0,0.0,0.0,1461.208881,1461.208881,0,1661.049742,0.0,756.0,0.0,0,0.0,0,0.0,3020.696369,5,37712.839322
﻿3,BP_VehicleAI2119,-3253.402629,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.771418,0.0,153.157247,0.000009,454.093988,95.921288,0.005982,0.014262,0.0,153.17749,0.0,45.549112,69.0,69.0,false,1.059734,0.115379,0.752484,0.115379,0.547805,59.0,18.937538,0.0,0.0,3305.236043,0.0,0.0,0.0,0.0,64.766881,64.766881,0,64.766881,59.0,0.0,0.0,0,0.0,0,0.0,35.086008,0,11.779717
﻿3,BP_VehicleAI2154,-48.805173,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,903.769262,523.655137,1377.828198,0.000673,742.523095,166.819631,0.469889,0.321139,0.0,1378.619226,0.0,0.0,120.0,120.0,false,3.672252,0.105647,0.056568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.619179,24.619179,0,55.626111,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1139.731949
﻿3,BP_VehicleAI2140,406.722353,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,741.464005,528.656908,1675.709564,0.00069,844.459916,183.501594,0.718806,0.414896,0.0,1676.843266,0.0,0.0,132.0,132.0,false,3.607188,0.098488,0.404603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.876376,26.876376,0,54.76297,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1377.543281
﻿3,BP_VehicleAI2145,949.618879,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,785.430369,1072.380173,2805.323127,0.001043,626.165448,183.501594,0.97249,1.133805,0.0,2807.429421,0.0,0.0,132.0,132.0,false,3.730428,0.129428,1.105911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.239865,34.239865,0,60.839731,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2126.16775
