Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI23,42622.323668,67,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder66,1451.858625,1423.130281,44474.851012,34.555203,0.0,44509.406215,0.0,0.0,1764.0,1764.0,false,14.969993,1.13713,9.727483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.314125,249.314125,0,466.608698,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44423.148112,0.0,0,1383.223482,1,395.317124,1,0,950.329651,1.0,270,-11.372035,64.773182,1,1,0,1,0,1,0,0,1,0,0,87.549287,0.0,0.0,270.0,0.0,0.0,64.773182,0.0,0.0
﻿1,BP_VehicleAI224,52514.639423,73,BP_SpawnPoint19,STOP_VIOLATION,863.895623,2908.4634,55622.730701,40.570673,0.0,55663.301374,322.89934,0.0,2019.0,2030.0,false,17.868236,2.724395,8.473783,1.306886,0.198904,82.0,606.595193,0.0,0.0,5.452105,0.0,0.0,0.0,1.9,-148.645107,-148.645107,0,595.710994,0.0,82.0,0.0,0,0.0,0,0.0,928.866422,1,54828.064698,0.0,0,2487.510131,2,0.0,1,0,1459.387329,0.918646,227,17.119135,35.278944,0,1,0,1,0,1,0,0,0,0,0,112.040304,0.0,0.0,227.0,0.0,0.0,35.278944,0.0,0.0
﻿1,BP_VehicleAI24,52973.103468,78,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder212,1313.09285,2884.497725,45633.71419,35.566494,2066.481254,45669.280683,0.0,0.0,2226.0,2226.0,false,17.878513,3.39629,9.165978,2.195853,0.0,200.0,122.376055,0.000001,0.0,0.248119,1.296059,0.0,0.0,0.0,86.757433,86.757433,0,713.595536,0.0,196.0,4.0,0,0.0,0,0.0,540.612808,1,54510.507005,6000.0,1,4098.16909,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,51972.395102,89,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder148,1456.392401,5566.326004,49582.684699,34.328786,677.158239,49617.013484,0.0,0.0,2718.0,2718.0,false,26.00682,5.036774,11.504094,2.597097,0.0,134.0,632.691484,0.00009,0.0,4.860404,1.461786,0.0,0.0,0.0,400.179352,400.179352,0,982.812573,0.0,134.0,0.0,0,0.0,0,0.0,801.03394,1,53994.388039,6000.0,1,4139.527701,3,0.0,1,0,1000.048035,0.942322,267,-53.797959,94.971694,1,1,0,1,0,1,0,0,1,0,0,158.100551,0.0,0.0,267.0,0.0,0.0,94.971694,0.0,0.0
﻿1,BP_VehicleAI220,58699.387925,91,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder221,1518.165157,3790.964877,48348.686556,36.174762,1302.297012,48384.861318,29.173159,0.0,2799.0,2811.0,false,23.456083,8.506958,9.325824,7.359504,0.0,338.0,311.260649,0.000031,0.0,1.320594,3.724691,0.0,0.0,0.0,0.663559,0.663559,0,1033.939995,0.0,188.0,150.0,0,0.0,0,0.0,1095.857747,3,60598.607829,12000.0,2,4220.585561,3,461.613752,1,0,1028.122803,0.912757,279,-46.439076,96.86992,1,1,0,0,1,1,0,0,1,0,0,151.943076,0.0,0.0,279.0,0.0,0.0,96.86992,0.0,0.0
﻿1,BP_VehicleAI29,61994.608679,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2028.410046,58144.802056,41.716256,1171.570972,58186.518313,19.60719,0.0,3211.0,3226.0,false,24.482497,6.703794,13.642773,4.656488,0.0,205.0,671.643014,0.000294,0.0,4.245155,2.904341,0.0,0.0,0.0,812.16187,812.16187,0,1129.741423,0.0,145.0,60.0,0,0.0,0,0.0,1141.4916,2,62331.201508,6000.0,1,1385.195983,1,883.279288,1,0,951.25177,1.0,437,139.974302,63.440692,0,1,1,0,0,1,0,0,0,0,0,241.899808,0.0,0.0,437.0,0.0,0.0,63.440692,0.0,0.0
﻿1,BP_VehicleAI210,81063.868875,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2459.470412,73245.421101,61.160949,1264.209412,73306.58205,17.824313,0.0,3218.0,3226.0,false,20.834017,4.22161,11.628631,3.17662,0.0,87.0,571.212345,0.000021,0.0,0.65438,1.550033,0.0,0.0,0.0,-252.272541,-252.272541,0,669.44745,0.0,87.0,0.0,0,0.0,0,0.0,501.734707,1,81063.868875,6000.0,1,4043.973591,4,0.0,1,0,1030.103027,0.911597,233,19.145026,42.737918,0,1,0,1,0,1,0,0,0,0,0,108.714949,0.0,0.0,233.0,0.0,0.0,42.737918,0.0,0.0
﻿1,BP_VehicleAI212,73376.869264,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2150.318072,65697.63392,51.507871,418.423298,65749.141791,0.0,0.0,3226.0,3226.0,false,22.303914,3.451807,11.114502,1.012537,0.0,145.0,80.151035,0.000024,0.0,0.026465,0.0,0.0,0.0,0.0,635.438286,635.438286,0,942.351979,0.0,145.0,0.0,0,0.0,0,0.0,211.180585,1,73376.869264,6000.0,1,4383.762113,3,732.781756,1,1,950.670288,1.0,798,234.518625,159.366219,0,1,1,0,0,1,0,0,0,0,0,316.633812,0.0,0.0,798.0,0.0,0.0,159.366219,0.0,0.0
﻿1,BP_VehicleAI226,75438.291823,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2926.885039,66371.538562,53.134503,407.405569,66424.673065,0.0,0.0,3226.0,3226.0,false,22.012243,3.382678,12.895756,1.355139,0.0,84.0,94.422493,0.000001,0.0,0.182591,1.327186,0.0,0.0,0.0,383.443159,383.443159,0,798.586687,0.0,84.0,0.0,0,0.0,0,0.0,269.460026,1,75438.291823,6000.0,1,5897.163338,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,74758.862446,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4088.394768,54872.165357,33.025319,6149.598148,54905.190676,29.10593,0.0,3202.0,3226.0,false,31.95682,16.734178,10.601846,14.980598,0.0,564.0,3180.986543,0.000189,0.0,21.817103,4.386933,1.21291,0.0,0.0,1185.731554,1185.731554,0,1403.736132,0.0,564.0,0.0,0,0.0,0,0.0,3664.763683,4,74758.862446,24000.0,4,1380.205188,1,691.06335,1,0,948.899353,1.0,246,56.704165,11.391342,0,1,1,0,0,1,0,0,1,0,0,69.692069,0.0,0.0,246.0,0.0,0.0,11.391342,0.0,0.0
﻿1,BP_VehicleAI235,74954.860303,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3317.669842,67637.387342,51.571227,339.045271,67688.958569,188.311817,0.0,3209.0,3226.0,false,23.331505,3.408423,11.96868,1.675537,0.0,78.0,138.536862,0.000001,0.0,0.608591,1.222164,0.0,0.0,0.0,-298.10842,-298.10842,0,857.697581,0.0,58.0,20.0,0,0.0,0,0.0,684.733951,1,74954.860303,6000.0,1,5256.717526,4,0.0,1,0,1502.344727,0.908244,291,20.011701,40.087164,0,1,0,1,0,1,0,0,0,0,0,141.350959,0.0,0.0,291.0,0.0,0.0,40.087164,0.0,0.0
﻿1,BP_VehicleAI237,73120.87055,100,BP_SpawnPoint34,TIMEFINISHED,0.0,2798.159659,63978.527565,51.042988,1592.464256,64029.570554,83.128704,0.0,3207.0,3226.0,false,20.932612,3.44433,14.171247,2.096117,0.0,130.0,278.186305,0.000002,0.0,0.192488,1.295894,0.044035,0.0,0.0,-134.534471,-134.534471,0,758.954313,0.0,130.0,0.0,0,0.0,0,0.0,462.413572,1,73120.87055,6000.0,1,5120.91647,4,0.0,1,0,1029.709473,0.913308,233,19.652648,43.720442,0,1,0,1,0,1,0,0,0,0,0,108.11072,0.0,0.0,233.0,0.0,0.0,43.720442,0.0,0.0
﻿1,BP_VehicleAI245,67787.909222,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3135.979463,61355.971056,47.577675,257.338942,61403.54873,0.0,0.0,3226.0,3226.0,false,23.351738,3.306456,13.970665,1.394857,0.0,58.0,115.818753,0.000001,0.0,0.229969,0.940474,0.0,0.0,0.0,473.271495,473.271495,0,906.182243,0.0,58.0,0.0,0,0.0,0,0.0,326.390049,1,67787.909222,6000.0,1,4407.178052,3,701.738267,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,77218.222909,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2490.570831,76213.536162,60.853034,0.0,76274.389196,427.812854,0.0,3206.0,3226.0,false,19.600053,1.567229,15.397898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.410963,-260.410963,0,649.171925,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,77218.222909,0.0,0,3862.217399,3,0.0,1,0,1490.795654,0.914675,220,18.564712,31.43711,0,1,0,1,0,1,0,0,0,0,0,103.427923,0.0,0.0,220.0,0.0,0.0,31.43711,0.0,0.0
﻿1,BP_VehicleAI248,66774.065182,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2749.805936,64420.381362,50.916098,0.0,64471.29746,0.0,0.0,3226.0,3226.0,false,21.618695,2.259388,15.233752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.759581,463.759581,0,927.093131,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67043.850118,0.0,0,5789.242239,4,736.668581,1,0,949.683105,1.0,418,118.389683,56.90244,0,1,1,0,0,1,0,0,1,0,0,186.403767,0.0,0.0,418.0,0.0,0.0,56.90244,0.0,0.0
﻿1,BP_VehicleAI251,67098.73513,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2988.903986,57122.851728,38.419492,1397.703185,57161.27122,0.0,0.0,3226.0,3226.0,false,26.436209,6.431692,12.895843,4.123259,0.0,256.0,863.686582,0.000017,0.0,4.917806,3.342157,0.0,0.0,0.0,846.060731,846.060731,0,1117.206013,0.0,256.0,0.0,0,0.0,0,0.0,1236.362944,2,67098.73513,12000.0,2,2882.396484,2,1248.764424,1,1,1001.886841,0.94332,698,208.781611,139.757485,0,1,1,0,0,1,0,0,0,0,0,284.164659,0.0,0.0,698.0,0.0,0.0,139.757485,0.0,0.0
﻿1,BP_VehicleAI252,57124.142602,100,BP_SpawnPoint29,TIMEFINISHED,0.0,1836.935463,51206.359852,34.208603,456.813364,51240.568455,0.0,0.0,3226.0,3226.0,false,24.424478,3.826805,16.166633,1.028462,0.0,115.0,78.653089,0.000003,0.0,0.030379,1.621223,0.0,0.0,0.0,786.729679,786.729679,0,1113.238132,0.0,115.0,0.0,0,0.0,0,0.0,217.362452,1,57124.142602,6000.0,1,4265.757273,3,2706.015104,1,2,950.442383,1.0,992,288.737517,192.572296,0,1,1,0,0,1,0,0,0,0,0,418.943752,0.0,0.0,992.0,0.0,0.0,192.572296,0.0,0.0
﻿2,BP_VehicleAI292,1261.431073,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,913.499572,1620.946604,2952.342325,1.161636,0.0,2953.50396,0.0,0.0,143.0,143.0,false,4.291888,0.131041,1.130121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.102938,51.102938,0,75.096006,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2963.288381,0.0,0,842.373288,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,2192.882343,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1266.530998,832.830994,4289.970729,2.273605,0.0,4292.244334,0.0,0.0,173.0,173.0,false,5.169349,0.433515,0.35695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.100868,37.100868,0,83.941194,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3883.343853,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI297,6873.193491,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2543.162615,1014.506074,8925.300683,5.561497,0.0,8930.86218,0.0,0.0,175.0,175.0,false,6.166167,0.169429,0.178357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.652998,-3.652998,0,62.69521,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9727.362206,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,5262.706578,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,840.158155,695.910765,5478.567805,3.047271,0.0,5481.615077,0.0,0.0,203.0,203.0,false,4.539859,0.290719,2.958442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.977887,30.977887,0,66.933905,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6347.150671,0.0,0,1317.160421,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,5287.92721,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,861.236755,774.419496,6919.230258,4.353203,0.0,6923.583461,0.0,0.0,225.0,225.0,false,4.918401,0.312439,2.468275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.41652,42.41652,0,65.858609,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6472.186556,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2106,5133.379521,16,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,918.021521,2484.588281,7117.060406,3.259816,0.0,7120.320222,0.0,0.0,291.0,291.0,false,6.46361,0.49143,2.332502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.219646,3.219646,0,127.981669,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6752.12996,0.0,0,1415.669101,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,12087.467922,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,144.555275,419.69925,6829.238991,4.171578,351.723433,6833.410569,0.0,0.0,322.0,322.0,false,5.787264,1.390419,2.924972,1.342864,0.0,58.0,136.274088,0.000001,0.0,0.303289,1.383145,0.0,0.0,0.0,-10.834443,-10.834443,0,118.048989,0.0,58.0,0.0,0,0.0,0,0.0,396.834176,1,12287.869861,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2103,8995.033922,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1473.29471,1675.506666,10651.605703,6.823319,0.0,10658.429022,0.0,0.0,343.0,343.0,false,7.847911,0.474406,0.729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.416176,-23.416176,0,140.526833,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11061.878903,0.0,0,1485.406275,1,0.0,1,0,994.380066,0.911869,185,-32.037827,63.7745,1,1,0,0,1,1,0,0,1,0,0,102.125113,0.0,0.0,185.0,0.0,0.0,63.7745,0.0,0.0
﻿2,BP_VehicleAI280,12892.082589,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,361.927587,417.918679,6753.680652,4.277691,1519.457997,6757.958343,0.0,0.0,357.0,357.0,false,6.686991,1.918729,0.787201,1.903306,0.0,113.0,168.308547,0.000001,0.0,0.453605,1.143245,0.0,0.0,0.0,45.780781,45.780781,0,164.939443,0.0,113.0,0.0,0,0.0,0,0.0,436.725332,1,13312.334864,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,7213.755967,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,808.996774,1662.407883,8545.169113,4.287814,0.0,8549.456927,0.0,0.0,359.0,359.0,false,7.835035,1.152604,3.239332,0.452688,0.0,9.0,0.0,0.0,0.0,0.020536,0.065617,0.18806,0.0,0.0,80.715923,80.715923,0,150.150728,0.0,0.0,9.0,0,0.0,0,0.0,411.128189,1,8224.854957,0.0,0,1546.852423,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,12433.088379,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,828.537849,567.620006,12988.783544,10.47239,0.0,12999.255934,0.0,0.0,372.0,372.0,false,7.20269,0.949374,2.550243,0.801407,0.0,16.0,0.0,0.0,0.0,0.385676,0.976447,0.0,0.0,0.0,14.209719,14.209719,0,127.874596,0.0,0.0,16.0,0,0.0,0,0.0,669.624024,1,13482.335898,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,9011.608822,22,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder214,1565.233022,1321.89218,11170.842841,7.529079,0.0,11178.371921,0.0,0.0,406.0,406.0,false,10.098007,1.373448,0.326484,1.050444,0.0,20.0,0.0,0.0,0.0,0.886209,1.607045,0.0,0.0,0.0,-29.047921,-29.047921,0,201.723191,0.0,0.0,20.0,0,0.0,0,0.0,759.57685,1,11009.940588,0.0,0,1480.825163,1,0.0,1,0,297.310333,1.0,387,-43.210657,141.15145,1,1,0,1,0,1,0,0,1,0,0,187.560456,0.0,0.0,387.0,0.0,0.0,141.15145,0.0,0.0
﻿2,BP_VehicleAI261,11269.070088,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1273.448029,1106.403172,12390.729849,7.602714,0.0,12398.332563,0.0,0.0,428.0,428.0,false,7.995337,0.772783,4.896244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.63182,99.63182,0,152.649634,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12882.973019,0.0,0,1250.588727,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,12943.168902,25,BP_SpawnPoint28,STOP_VIOLATION,360.094187,1595.409909,16251.470694,9.778648,837.031483,16261.249342,0.0,0.0,454.0,454.0,false,8.787393,3.971512,3.10366,3.592062,0.0,97.0,916.96572,0.00001,0.0,7.063758,0.0,0.0,0.0,3.7,147.177069,147.177069,0,198.508762,0.0,97.0,0.0,0,0.0,0,0.0,1275.578339,1,14462.342792,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2107,13973.322669,31,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1247.986819,1897.655398,15866.684302,9.874134,0.0,15876.558436,0.0,0.0,596.0,596.0,false,9.604481,0.777199,7.512314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.937242,36.937242,0,215.61424,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15524.668171,0.0,0,1242.406451,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,15107.172456,33,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,455.181205,1462.501027,17095.100774,11.903928,3.498478,17107.004703,0.0,47.6026,624.0,624.0,false,9.192326,1.419633,5.441155,0.814012,0.458684,57.0,9.034394,0.000048,0.0,0.448053,2.162122,0.0,0.0,0.0,-38.487862,-38.487862,0,223.94745,57.0,0.0,0.0,0,0.0,0,0.0,28.563397,0,15687.685139,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,19042.871494,33,BP_SpawnPoint27,STOP_VIOLATION,363.551524,1534.196649,22021.093886,14.057937,997.186088,22035.151823,0.0,0.0,626.0,626.0,false,9.946805,4.217303,3.824914,3.739864,0.0,106.0,887.721579,0.00001,0.0,6.496733,0.0,0.0,0.0,3.7,177.831481,177.831481,0,223.320784,0.0,106.0,0.0,0,0.0,0,0.0,1197.499922,1,20332.880691,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,29066.481199,35,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,855.426268,582.260122,30475.961164,28.206425,0.0,30504.167588,0.0,0.0,680.0,680.0,false,7.419861,0.279336,3.47179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.397488,21.397488,0,99.044367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30150.975422,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,24483.343297,36,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,776.788681,1570.658266,25380.812471,20.999038,0.0,25401.811509,0.0,0.0,692.0,692.0,false,9.526609,0.852816,3.61411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.380868,94.380868,0,177.857742,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25524.296891,0.0,0,1428.978735,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,16685.547891,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,803.206061,2541.229387,18961.40576,11.960566,0.0,18973.366326,0.0,0.0,697.0,697.0,false,10.864659,1.254451,5.755837,0.336695,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.007995,-57.007995,0,246.956678,0.0,0.0,7.0,0,0.0,0,0.0,295.074894,0,17782.930643,0.0,0,1351.691908,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI254,19372.241463,37,BP_SpawnPoint13,STOP_VIOLATION,872.615089,2449.300147,23820.339773,14.131632,0.0,23834.471405,0.0,0.0,720.0,720.0,false,11.041071,2.058493,5.305895,1.669903,0.190288,62.0,818.661167,0.0,0.0,6.592064,0.0,0.0,0.0,2.1,-85.419622,-85.419622,0,253.053585,0.0,62.0,0.0,0,0.0,0,0.0,1293.520853,1,22242.218931,0.0,0,978.459378,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,11944.584429,39,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder147,828.565118,3733.052193,14934.056392,7.595406,27.705767,14941.651797,0.0,0.0,763.0,763.0,false,14.114343,3.393941,4.198289,1.799502,0.0,44.0,0.0,0.000019,0.0,0.833004,0.916276,0.134998,0.0,0.0,201.3473,201.3473,0,359.947652,0.0,0.0,44.0,0,0.0,0,0.0,604.318717,1,12947.791749,0.0,0,2141.995916,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,15054.99184,39,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,820.013,2084.262078,10178.126442,4.590649,697.736602,10182.717091,0.0,0.0,763.0,763.0,false,12.380677,5.155246,3.174426,4.548285,0.105449,184.0,100.535669,0.000024,0.0,0.832082,2.49036,0.0,0.0,0.0,146.178159,146.178159,0,421.285654,0.0,103.0,81.0,0,0.0,0,0.0,1036.224961,2,16043.051291,6000.0,1,2216.405961,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
