Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI258,30193.978234,73,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume26,109.017789,1423.190859,31887.187807,14.689315,0.0,31901.877122,36.65862,0.0,1381.0,1387.0,false,12.4982,0.444324,12.409903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.193388,-189.193388,0,310.885978,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30774.222126,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.11503,0.0,0.0,139.031624,1,139.031618,0.0
﻿1,BP_VehicleAI29,23289.722098,74,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume32,128.234713,1975.061807,25047.630337,10.850917,305.570146,25058.481254,0.0,0.0,1419.0,1419.0,false,16.832258,4.297812,9.429839,2.946707,0.0,73.0,0.0,0.000005,0.0,0.291538,1.3651,0.0,0.0,0.0,374.863355,374.863355,0,522.300956,0.0,0.0,73.0,0,0.0,0,0.0,22.511346,1,24111.270138,0.0,0,681.889964,1,485.799652,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000331,1,0,3.365935,2.6,0.127815,0.0,0.0,144.319878,1,144.319873,0.0
﻿1,BP_VehicleAI213,37339.979472,84,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume34,110.531452,1662.149431,33362.573357,14.571265,0.0,33377.144623,0.0,0.0,1689.0,1689.0,false,18.869264,2.203445,13.592195,0.441347,0.241543,114.0,72.105698,0.0,0.0,0.062584,0.897721,0.0,0.0,0.0,178.185424,178.185424,0,577.064714,0.0,114.0,0.0,0,0.0,0,0.0,26.407989,1,37841.900969,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000616,1,0,0.0,0.0,0.121824,0.096514,0.128021,165.907401,1,165.90738,0.0
﻿1,BP_VehicleAI233,41207.400011,85,BP_SpawnPoint26,STOP_VIOLATION_TIMEOUT,138.371487,470.38578,42642.461594,21.613057,0.0,42664.07465,0.0,0.0,1725.0,1725.0,false,16.379934,1.567021,13.007077,0.452362,0.431873,132.0,624.753981,0.0,0.0,4.644299,0.0,0.0,0.0,4.5,211.056661,211.056661,0,418.287553,0.0,132.0,0.0,0,0.0,0,0.0,218.518259,1,41759.939646,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000834,0,0,0.0,0.0,0.0,5.284762,1.254684,0.0,1,0.0,0.0
﻿1,BP_VehicleAI24,45754.456954,90,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder203,514.9764,1015.46407,47261.73197,23.165454,0.0,47284.897424,0.0,0.0,1856.0,1856.0,false,15.633966,0.936465,19.729607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.467128,259.467128,0,409.725468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46420.550798,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.08327,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI218,45673.62353,92,BP_SpawnPoint25,STOP_VIOLATION_TIMEOUT,299.084977,1146.191457,47969.904438,23.8653,0.0,47993.769738,0.0,0.0,1912.0,1912.0,false,17.076633,1.389646,14.170092,0.435937,0.553456,140.0,616.202019,0.0,0.0,6.870763,0.0,0.0,0.0,4.5,224.591571,224.591571,0,434.842258,0.0,140.0,0.0,0,0.0,0,0.0,251.795948,1,46417.511948,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001045,0,0,0.0,0.0,0.0,5.611906,1.206734,0.0,1,0.0,0.0
﻿1,BP_VehicleAI20,2056.173522,100,BP_SpawnPoint47,TIMEFINISHED,0.0,1939.94934,5500.808971,2.315202,0.0,5503.124173,0.0,0.0,2155.0,2155.0,false,8.225207,72.546038,5.275699,71.437074,0.0,1729.0,0.0,0.000031,0.0,0.0,0.0,0.0,60.4,0.0,1505.587528,1505.587528,0,1859.043535,0.0,0.0,1729.0,0,0.0,0,0.0,0.019539,1,4748.017199,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,2,0,0.0,0.0,0.0,0.0,0.0,1506.981765,1,1506.981741,0.0
﻿1,BP_VehicleAI22,16420.88263,100,BP_SpawnPoint14,TIMEFINISHED,0.0,0.0,13191.528374,5.500665,3239.920486,13197.029039,0.0,0.0,2155.0,2155.0,false,5.099851,47.800965,1.867501,47.800965,0.0,1799.0,0.0,0.000009,0.0,0.351599,0.0,0.0,63.8,0.0,1770.263034,1770.263034,0,1843.987833,0.0,0.0,1799.0,0,0.0,0,0.0,15.715212,1,16420.88263,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000076,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI26,52611.651094,100,BP_SpawnPoint23,TIMEFINISHED,0.0,400.195797,52986.905291,24.9416,0.0,53011.846891,0.0,0.0,2155.0,2155.0,false,18.319173,1.490185,15.47823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.927226,225.927226,0,422.450671,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52611.651094,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI27,13898.742777,100,BP_SpawnPoint43,TIMEFINISHED,0.0,0.0,8801.684895,3.818811,5122.003006,8805.503706,0.0,0.0,2155.0,2155.0,false,4.67679,50.05876,0.0,50.05876,0.0,1933.0,0.0,0.000014,0.0,0.713096,0.0,0.0,70.5,0.0,1905.73389,1905.73389,0,1942.378173,0.0,0.0,1933.0,0,0.0,0,0.0,28.050776,1,13898.742777,0.0,0,0.0,0,0.0,1,0,235.441315,1.0,2133,1891.024122,-1088.572787,0,1,0,1,0,1,0,0,1,0,0,1927.668404,0.0,0.0,2133.0,0.0,0.0,-1088.572787,0.0,0.0,0.0,0.0,0.0,0.0,0.000049,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI210,2308.357568,100,BP_SpawnPoint48,TIMEFINISHED,0.0,1609.521278,5095.420911,2.113733,25.319558,5097.534644,0.0,0.0,2155.0,2155.0,false,5.857416,80.983658,4.266647,80.311941,0.0,1886.0,0.0,0.00004,0.0,0.085446,0.0,0.0,68.2,0.0,1772.825676,1772.825676,0,1928.531073,0.0,0.0,1886.0,0,0.0,0,0.0,1.70305,1,4522.737166,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000068,2,0,0.0,0.0,0.0,0.0,0.0,439.287966,1,1203.186752,0.0
﻿1,BP_VehicleAI214,43279.069159,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1152.273034,44411.412528,19.929665,0.0,44431.342193,0.0,0.0,2155.0,2155.0,false,20.133978,2.048599,16.368472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.389966,312.389966,0,553.213579,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43279.069159,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI216,55351.301109,100,BP_SpawnPoint55,TIMEFINISHED,0.0,132.73737,55457.616286,26.422194,0.0,55484.038479,0.0,0.0,2155.0,2155.0,false,15.84902,0.860896,16.163019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.28687,228.28687,0,418.317869,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55351.301109,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI219,14021.294852,100,BP_SpawnPoint13,TIMEFINISHED,0.0,106.376114,12244.222715,5.120111,1885.407957,12249.342826,0.0,0.0,2155.0,2155.0,false,7.271651,34.325034,8.354969,34.153784,0.0,1569.0,0.0,0.000007,0.0,0.269148,0.0,0.0,52.3,0.0,1415.909796,1415.909796,0,1725.31719,0.0,0.0,1569.0,0,0.0,0,0.0,6.8106,1,14021.294852,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000062,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI220,49492.54155,100,BP_SpawnPoint39,TIMEFINISHED,0.0,1066.247697,44278.414898,20.532242,305.521179,44298.94714,0.0,0.0,2155.0,2155.0,false,19.433528,5.756859,11.587715,4.449731,0.0,161.0,31.043766,0.000008,0.0,0.11096,1.366172,0.0,0.0,0.0,392.298821,392.298821,0,622.076944,0.0,161.0,0.0,0,0.0,0,0.0,14.524253,1,49492.54155,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000086,0,0,0.0,5.0,0.0,0.776303,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI223,10788.330309,100,BP_SpawnPoint58,TIMEFINISHED,0.0,0.0,7231.076469,2.743257,3724.675332,7233.819726,0.0,0.0,2155.0,2155.0,false,4.352099,59.842589,0.0,59.842589,0.0,1962.0,0.0,0.000019,0.0,0.35963,0.0,0.0,72.0,0.0,1958.948615,1958.948615,0,1979.021501,0.0,0.0,1962.0,0,0.0,0,0.0,22.016868,1,10788.330309,0.0,0,0.0,0,0.0,1,0,654.944519,1.0,2026,1949.571349,-1346.029075,0,1,1,0,0,1,0,0,1,0,0,1949.571349,0.0,0.0,2026.0,0.0,0.0,-1346.029075,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,147.788203,0.0
﻿1,BP_VehicleAI232,299.52465,100,BP_SpawnPoint7,TIMEFINISHED,0.0,0.0,325.239513,0.031553,473.905872,325.271065,0.0,0.0,2155.0,2155.0,false,1.194724,43.13217,0.0,43.13217,0.0,2132.0,0.0,0.000037,0.0,0.020731,0.0,0.0,80.5,0.0,2130.951619,2130.951619,0,2130.951619,0.0,0.0,2132.0,0,0.0,0,0.0,0.593603,0,434.279611,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1,499.037915,0.0
﻿1,BP_VehicleAI236,9882.002056,100,BP_SpawnPoint34,TIMEFINISHED,0.0,0.0,3784.417223,1.238931,6703.671545,3785.656154,0.0,0.0,2155.0,2155.0,false,3.385792,37.945573,0.0,37.945573,0.0,2043.0,0.0,0.000003,0.0,0.330309,0.0,0.0,76.0,0.0,2015.213554,2015.213554,0,2031.929495,0.0,0.0,2043.0,0,0.0,0,0.0,17.990861,1,9882.002056,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000028,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,589.004442,0.0
﻿1,BP_VehicleAI239,8028.592766,100,BP_SpawnPoint57,TIMEFINISHED,0.0,0.0,5169.842848,1.841508,3165.404114,5171.684356,0.0,0.0,2155.0,2155.0,false,3.742882,61.239927,0.0,61.239927,0.0,2009.0,0.0,0.000013,0.0,0.21002,0.0,0.0,74.3,0.0,1997.70592,1997.70592,0,2019.946769,0.0,0.0,2009.0,0,0.0,0,0.0,15.758896,1,8028.592766,0.0,0,0.0,0,0.0,1,0,658.107544,1.0,2029,1991.20061,-1368.79364,0,1,0,1,0,1,0,0,1,0,0,1991.20061,0.0,0.0,2029.0,0.0,0.0,-1368.79364,0.0,0.0,0.0,0.0,0.0,0.0,0.000138,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,292.526636,0.0
﻿1,BP_VehicleAI241,57438.342219,100,BP_SpawnPoint21,TIMEFINISHED,0.0,308.805272,57719.320545,27.826946,0.0,57747.147491,0.0,0.0,2155.0,2155.0,false,17.214854,1.025008,12.742023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.220203,172.220203,0,396.153961,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57438.342219,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI243,1276.297297,100,BP_SpawnPoint44,TIMEFINISHED,0.0,0.0,448.948153,0.047707,1011.792768,448.995861,0.0,0.0,2155.0,2155.0,false,1.345076,43.725051,0.0,43.725051,0.0,2128.0,0.0,0.000001,0.0,0.145367,0.0,0.0,80.3,0.0,2121.295277,2121.295277,0,2121.295277,0.0,0.0,2128.0,0,0.0,0,0.0,1.702192,1,1276.297297,0.0,0,0.0,0,0.0,1,0,139.509705,0.982953,2118,2093.98247,-951.665361,0,1,1,0,0,1,0,0,1,0,0,2093.98247,0.0,0.0,2118.0,0.0,0.0,-951.665361,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,182.643769,0.0
﻿1,BP_VehicleAI244,47465.244851,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4056.834914,45491.956648,21.168452,19.356181,45513.1251,0.0,0.0,2155.0,2155.0,false,18.574013,1.977866,23.212522,0.717205,0.228284,70.0,8.360503,0.000003,0.0,0.079478,0.524865,0.0,0.0,0.0,255.364879,255.364879,0,486.478454,0.0,70.0,0.0,0,0.0,0,0.0,1.961526,1,47465.244851,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,0,0.0,0.0,0.0,0.000033,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI246,10823.373923,100,BP_SpawnPoint35,TIMEFINISHED,0.0,0.0,7133.373939,2.622652,4479.894451,7135.996591,598.343608,0.0,2136.0,2155.0,false,3.953702,56.371267,0.331828,56.371267,0.0,1955.0,0.0,0.000008,0.0,0.02883,0.0,0.0,71.6,0.0,1950.767012,1950.767012,0,1974.406229,0.0,0.0,1955.0,0,0.0,0,0.0,17.056025,1,10823.373923,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000037,2,0,0.0,0.0,0.0,0.0,1.027844,0.0,1,177.088611,0.0
﻿1,BP_VehicleAI247,16283.963498,100,BP_SpawnPoint56,TIMEFINISHED,0.0,0.0,10071.173966,4.229434,6234.350487,10075.4034,0.0,0.0,2155.0,2155.0,false,4.762684,50.390789,1.122279,50.387937,0.0,1892.0,0.0,0.000008,0.0,0.140174,0.0,0.0,0.0,0.0,1889.248283,1889.248283,0,1909.556362,0.0,0.0,1892.0,0,0.0,0,0.0,25.649904,1,16283.963498,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303,0,0,1.099913,67.2,0.0,0.0,1.905891,0.0,1,0.0,0.0
﻿1,BP_VehicleAI249,1021.740217,100,BP_SpawnPoint41,TIMEFINISHED,0.0,0.0,324.99549,0.028556,697.395495,325.024046,0.0,0.0,2155.0,2155.0,false,1.184108,38.912171,0.0,38.912171,0.0,2131.0,0.0,0.000033,0.0,0.027439,0.0,0.0,80.4,0.0,2126.274189,2126.274189,0,2126.274189,0.0,0.0,2131.0,0,0.0,0,0.0,0.651851,0,1021.740217,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI250,17522.45514,100,BP_SpawnPoint18,TIMEFINISHED,0.0,203.585706,13905.426249,6.267741,4743.855686,13911.69399,492.078201,0.0,2142.0,2155.0,false,7.362179,35.984288,7.896,35.83564,0.0,1639.0,0.0,0.000003,0.0,0.269886,0.0,0.0,55.8,0.0,1557.283645,1557.283645,0,1765.53953,0.0,0.0,1639.0,0,0.0,0,0.0,20.453516,1,17522.45514,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000026,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1,416.707198,0.0
﻿2,BP_VehicleAI2108,2357.639825,14,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,574.36373,663.315548,3593.908648,1.410456,0.0,3595.319104,0.0,0.0,223.0,223.0,false,4.842704,0.214994,2.964285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.350025,34.350025,0,81.968756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3390.991447,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.079947,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI283,1996.410975,15,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume44,132.076507,2217.971996,4496.635346,1.632819,0.0,4498.268165,0.0,0.0,239.0,239.0,false,3.503977,0.068751,7.128816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.050878,-10.050878,0,54.905895,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2862.586925,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.135085,0.0,0.0,151.808687,1,151.808687,0.0
﻿2,BP_VehicleAI278,6304.463839,17,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,16.967256,0.0,6673.762838,2.63089,0.0,6676.393727,0.0,0.0,267.0,267.0,false,4.008353,0.82172,2.859228,0.818421,0.155063,92.0,301.456544,0.0,0.0,0.198623,0.0,0.0,0.0,4.7,14.912697,14.912697,0,55.922683,0.0,92.0,0.0,0,0.0,0,0.0,53.305931,1,6323.101961,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001535,0,0,0.0,0.0,0.0,0.066996,0.778158,0.0,1,0.0,0.0
﻿2,BP_VehicleAI280,6922.758886,17,BP_SpawnPoint31,STOP_VIOLATION_TIMEOUT,193.736826,0.0,8006.894899,2.786707,0.0,8009.681606,0.0,0.0,270.0,270.0,false,4.838862,0.651459,0.0,0.651459,0.851053,104.0,815.309324,0.0,0.0,0.075395,0.0,0.0,0.0,5.3,13.90794,13.90794,0,56.23376,0.0,104.0,0.0,0,0.0,0,0.0,77.799827,1,7116.495712,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001347,0,0,0.0,0.0,0.0,0.183215,0.0681,0.0,1,0.0,0.0
﻿2,BP_VehicleAI298,7656.614747,17,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,229.201732,0.0,9237.402856,5.722586,0.0,9243.125442,0.0,0.0,271.0,271.0,false,4.721183,0.636463,4.100159,0.636463,0.303029,106.0,1115.218294,0.0,0.0,0.624932,0.0,0.0,0.0,5.4,25.088945,25.088945,0,75.918628,0.0,106.0,0.0,0,0.0,0,0.0,241.464772,1,8037.320714,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000966,0,0,0.0,0.0,0.0,3.047104,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI270,3147.153446,18,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume39,26.636765,3064.335778,6416.051792,2.79591,0.0,6418.847702,0.0,0.0,283.0,283.0,false,3.93444,0.502656,7.931139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.253839,-1.253839,0,75.028349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4081.177514,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.111509,0.0,0.0,180.721743,1,180.721713,0.0
﻿2,BP_VehicleAI273,6799.01158,18,BP_SpawnPoint53,STOP_VIOLATION_TIMEOUT,0.053336,0.0,7019.564301,3.20461,0.0,7022.768911,0.0,0.0,286.0,286.0,false,4.12227,0.956691,4.232881,0.93029,0.097764,96.0,175.303082,0.000004,0.0,0.099772,0.0,0.0,0.0,4.9,6.965002,6.965002,0,84.462355,0.0,96.0,0.0,0,0.0,0,0.0,48.300832,1,6799.727591,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000306,0,0,0.0,0.0,0.0,0.046116,0.025595,0.0,1,0.0,0.0
﻿2,BP_VehicleAI262,6526.630174,18,BP_SpawnPoint54,STOP_VIOLATION_TIMEOUT,1.666509,0.0,6682.593215,2.633713,0.0,6685.226928,0.0,0.0,287.0,287.0,false,4.223099,0.934696,2.081558,0.928486,0.40712,94.0,126.816758,0.000005,0.0,0.125782,0.0,0.0,0.0,4.8,-3.772324,-3.772324,0,69.941027,0.0,94.0,0.0,0,0.0,0,0.0,29.98744,1,6528.296684,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000259,0,0,0.0,0.0,0.0,0.088212,0.129456,0.0,1,0.0,0.0
