Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering
﻿7,BP_VehicleAI2307,-508.93116,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,772.962607,208.432684,472.309186,0.0,311.414814,66.727852,0.0,0.154944,0.0,472.464131,0.0,0.0,48.0,48.0,false,1.999652,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.599674,15.473529
﻿7,BP_VehicleAI2356,-584.606949,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,806.080645,243.450903,464.780262,0.0,299.211832,68.118016,0.0,0.144337,0.0,464.924599,0.0,0.0,49.0,49.0,false,2.035218,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85096,14.574499
﻿7,BP_VehicleAI2339,-514.358152,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,789.597728,225.554253,500.625521,0.000002,308.660908,68.118016,0.000916,0.167393,0.0,500.793829,0.0,0.0,49.0,49.0,false,2.030597,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85096,15.858653
﻿7,BP_VehicleAI2353,-587.313572,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,781.650884,243.760527,437.962032,0.000019,325.502965,68.118016,0.008539,0.127268,0.0,438.097839,0.0,0.0,49.0,49.0,false,2.017816,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.111518,14.089957
﻿7,BP_VehicleAI2320,-547.608197,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,799.322861,233.471662,485.030502,0.0,313.275618,68.118016,0.0,0.155823,0.0,485.186326,0.0,0.0,49.0,49.0,false,2.035247,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85096,15.066262
﻿7,BP_VehicleAI2329,-531.705816,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,769.869899,231.722151,469.593053,0.000301,336.862747,68.118016,0.146201,0.146981,0.0,469.886235,0.0,0.0,49.0,49.0,false,2.01464,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85096,16.313057
﻿7,BP_VehicleAI2335,-543.837099,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,792.469551,235.330135,483.803498,0.000007,332.729887,68.118016,0.003097,0.155991,0.0,483.962587,0.0,0.0,49.0,49.0,false,2.026588,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85096,15.567326
﻿7,BP_VehicleAI2322,-558.424272,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,775.485193,245.573178,462.465865,0.000058,322.206235,68.118016,0.026478,0.141756,0.0,462.634099,0.0,0.0,49.0,49.0,false,2.008656,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.995067,14.934608
﻿7,BP_VehicleAI2340,-494.975496,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,780.718461,224.080759,509.584475,0.000143,339.243763,68.118016,0.06787,0.17138,0.0,509.823724,0.0,0.0,49.0,49.0,false,2.024888,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.661862,16.850929
﻿7,BP_VehicleAI2344,-514.326613,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,786.91603,226.145543,498.537982,0.000072,330.04926,68.118016,0.033233,0.163744,0.0,498.73496,0.0,0.0,49.0,49.0,false,2.031673,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.055548,15.959437
﻿7,BP_VehicleAI2337,-486.848367,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,780.279992,219.050909,512.295126,0.000029,340.94275,68.118016,0.013893,0.173516,0.0,512.482535,0.0,0.0,49.0,49.0,false,2.026677,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.136453,16.52765
﻿7,BP_VehicleAI2341,-579.576478,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,807.728064,241.359393,469.358885,0.000011,323.884159,68.118016,0.005017,0.147077,0.0,469.510979,0.0,0.0,49.0,49.0,false,2.035648,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.518072,14.202589
﻿7,BP_VehicleAI2334,-445.413558,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,772.630888,209.57989,536.581635,0.000056,342.52525,68.118016,0.026863,0.188722,0.0,536.79722,0.0,0.0,49.0,49.0,false,2.026643,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.550288,17.505204
﻿7,BP_VehicleAI2346,-525.498484,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,792.91493,228.285885,495.539113,0.000001,332.81664,68.118016,0.000502,0.162715,0.0,495.702331,0.0,0.0,49.0,49.0,false,2.03316,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85096,15.51283
﻿7,BP_VehicleAI2325,-676.404607,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,843.929568,286.003581,453.345474,0.00012,311.956786,69.50818,0.052371,0.130698,0.0,453.528543,0.0,0.0,50.0,50.0,false,2.070321,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.183269,12.910605
﻿7,BP_VehicleAI2306,-622.994835,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,850.725716,270.84818,498.417949,0.0,307.504387,69.50818,0.0,0.161112,0.0,498.579061,0.0,0.0,50.0,50.0,false,2.080823,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.079918,13.828344
﻿7,BP_VehicleAI2333,-547.729404,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,818.838787,252.165031,523.091368,0.000019,335.652216,69.50818,0.008724,0.174322,0.0,523.274414,0.0,0.0,50.0,50.0,false,2.066067,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.300604,15.577449
﻿7,BP_VehicleAI2318,-594.636294,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,788.073537,255.676923,448.926973,0.000079,366.703384,69.50818,0.040514,0.14668,0.0,449.114166,0.0,0.0,50.0,50.0,false,2.040923,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.439209,13.827308
﻿7,BP_VehicleAI2312,-585.235223,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,839.550432,258.618411,512.763797,0.000001,309.549521,69.50818,0.000238,0.169585,0.0,512.93362,0.0,0.0,50.0,50.0,false,2.078799,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.079918,14.356873
﻿7,BP_VehicleAI2319,-598.617111,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,824.513296,263.140821,488.883638,0.0,333.858457,69.50818,0.000001,0.153366,0.0,489.037005,0.0,0.0,50.0,50.0,false,2.065883,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.183269,14.081658
﻿7,BP_VehicleAI2321,-591.226594,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,847.718114,278.391263,534.704204,0.000004,320.760001,70.898343,0.001937,0.176643,0.0,534.882783,0.0,0.0,51.0,51.0,false,2.099213,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.406776,14.904474
﻿7,BP_VehicleAI2327,-234.966479,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,577.271213,137.746754,479.895585,0.0,356.787967,70.898343,0.0,0.155902,0.0,480.051488,0.0,0.0,51.0,51.0,false,2.035662,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.372009,17.599499
﻿7,BP_VehicleAI2347,-906.818356,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1113.69182,313.666465,580.938499,0.000002,329.174987,72.288507,0.001009,0.189881,0.0,581.129388,0.0,0.0,52.0,52.0,false,2.266804,0.0,0.04536,0.0,0.088348,2.0,0.0,0.0,0.0,60.58946,0.0,0.0,0.0,0.0,19.498161,9.357418
﻿7,BP_VehicleAI2350,-689.26895,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,919.541001,327.910222,558.004976,0.000003,327.231992,73.67867,0.001476,0.175821,0.0,558.182273,0.0,0.0,53.0,53.0,false,2.180743,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.196543,12.096471
﻿7,BP_VehicleAI2352,-1007.493716,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1300.403393,365.960925,658.644199,0.000035,371.336865,76.458998,0.017838,0.208565,0.0,658.870602,0.0,0.0,55.0,55.0,false,2.409104,0.0,0.04536,0.0,0.088238,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.51679,6.891467
﻿7,BP_VehicleAI2311,-864.346235,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1100.483681,382.10039,618.031277,0.0,255.680851,76.458998,0.0,0.206559,0.0,618.237836,0.0,0.0,55.0,55.0,false,2.306934,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.752171,9.366621
﻿7,BP_VehicleAI2342,-1161.378914,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1324.944513,388.666849,608.560177,0.000076,332.083546,76.458998,0.03468,0.182196,0.0,608.777053,0.0,0.0,55.0,55.0,false,2.41009,0.0,0.04536,0.0,0.088184,2.0,0.0,0.0,0.0,56.544604,0.0,0.0,0.0,0.0,17.51679,5.639392
﻿7,BP_VehicleAI2351,-1099.318683,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1343.178498,365.445701,663.680298,0.0,372.544353,77.849161,0.0,0.23268,0.0,663.912977,0.0,0.0,56.0,56.0,false,2.450677,0.0,0.04536,0.0,0.088201,2.0,0.0,0.0,0.0,54.607461,0.0,0.0,0.0,0.0,16.250044,3.782576
﻿7,BP_VehicleAI2338,-393.942635,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,875.117809,225.888529,706.784753,0.000004,351.412501,77.849161,0.002046,0.276904,0.0,707.063704,0.0,0.0,56.0,56.0,false,2.182609,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.090357,15.312623
﻿7,BP_VehicleAI2313,-994.60003,2,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1287.648432,445.255622,738.04551,0.000005,266.60422,82.019652,0.001707,0.256807,0.0,738.304024,0.0,0.0,59.0,59.0,false,2.45763,0.0,0.04536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.218603,8.668175
﻿7,BP_VehicleAI2315,-1285.785089,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1692.965541,435.674895,884.365889,0.000059,282.656251,84.799979,0.023414,0.339187,0.0,884.72849,0.0,0.0,61.0,61.0,false,2.661647,0.0,0.04536,0.0,0.083742,2.0,0.0,0.0,0.0,41.873142,0.0,0.0,0.0,0.0,22.575827,10.536843
﻿7,BP_VehicleAI2331,1559.494194,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1595.289776,0.000002,433.878769,86.190143,0.000991,1.254194,0.0,1596.544962,0.0,0.0,62.0,62.0,false,2.731328,0.0,0.04536,0.0,0.082037,2.0,0.0,0.0,0.0,37.050768,0.0,0.0,0.0,0.0,15.522567,8.152117
﻿8,BP_VehicleAI2369,-1246.458574,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,515.608521,112.277503,391.486585,0.000045,301.921943,62.557362,0.018857,0.119412,0.0,391.624854,0.0,354.149282,45.0,45.0,false,1.753219,0.0,0.045028,0.0,0.842152,21.0,51.275746,0.0,0.0,604.772376,0.0,0.0,0.0,0.0,20.331489,29.003757
﻿8,BP_VehicleAI2392,-431.493084,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,687.343298,163.300173,419.017544,0.0,320.739993,63.947525,0.0,0.132843,0.0,419.150388,0.0,0.0,46.0,46.0,false,1.892049,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.834273,17.200724
﻿8,BP_VehicleAI2406,-482.969384,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,730.150256,187.095741,434.139481,0.0,315.2615,65.337689,0.000001,0.137132,0.0,434.276613,0.0,0.0,47.0,47.0,false,1.935501,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125142,15.88474
﻿8,BP_VehicleAI2364,-489.959877,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,735.502444,189.48624,434.891664,0.0,321.517422,65.337689,0.0,0.137143,0.0,435.028808,0.0,0.0,47.0,47.0,false,1.937467,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125142,16.052393
﻿8,BP_VehicleAI2381,-444.867911,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,706.291375,184.564506,445.844897,0.000001,323.791402,65.337689,0.000586,0.142487,0.0,445.98797,0.0,0.0,47.0,47.0,false,1.916696,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.160378,17.780727
﻿8,BP_VehicleAI2393,-325.779853,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,693.477516,161.826296,529.315842,0.000007,335.216741,65.337689,0.003123,0.204994,0.0,529.523959,0.0,0.0,47.0,47.0,false,1.917173,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125142,20.831581
﻿8,BP_VehicleAI2397,-491.902387,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,736.16187,193.029778,437.144647,0.0,319.195712,65.337689,0.000001,0.144613,0.0,437.289261,0.0,0.0,47.0,47.0,false,1.934661,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.81077,16.394505
﻿8,BP_VehicleAI2402,-502.565146,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,745.622478,192.970604,435.866028,0.000059,309.293287,65.337689,0.025664,0.136243,0.0,436.027935,0.0,0.0,47.0,47.0,false,1.944548,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125142,15.57395
﻿8,BP_VehicleAI2376,-448.3281,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,726.697699,181.234363,459.39949,0.000115,315.007995,65.337689,0.050338,0.154133,0.0,459.603962,0.0,0.0,47.0,47.0,false,1.9344,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.572201,17.621797
﻿8,BP_VehicleAI2359,-510.284994,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,763.866399,204.144353,457.578877,0.0,320.745471,66.727852,0.000001,0.14688,0.0,457.725758,0.0,0.0,48.0,48.0,false,1.979462,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.317856,15.447424
﻿8,BP_VehicleAI2383,-517.627425,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,757.061533,212.860445,452.140408,0.000028,323.663833,66.727852,0.012543,0.141603,0.0,452.294554,0.0,0.0,48.0,48.0,false,1.969707,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.394277,16.427635
﻿8,BP_VehicleAI2360,-457.018815,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,748.468603,193.22845,484.515906,0.0,321.072773,66.727852,0.000037,0.162296,0.0,484.678239,0.0,0.0,48.0,48.0,false,1.972972,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.394277,17.030221
﻿8,BP_VehicleAI2357,-481.175472,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,756.02502,198.799422,473.493895,0.0,328.21738,66.727852,0.000001,0.155075,0.0,473.64897,0.0,0.0,48.0,48.0,false,1.975981,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.394277,16.301756
﻿8,BP_VehicleAI2373,-513.42147,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,765.970126,204.676913,457.07487,0.000012,317.507879,66.727852,0.005271,0.145428,0.0,457.225569,0.0,0.0,48.0,48.0,false,1.981111,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.394277,15.292384
﻿8,BP_VehicleAI2387,-502.963069,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,762.345156,210.090369,469.321943,0.0,310.614402,66.727852,0.0,0.150513,0.0,469.472456,0.0,0.0,48.0,48.0,false,1.974927,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.394277,16.475792
﻿8,BP_VehicleAI2370,-485.731638,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,743.385943,204.049952,461.553243,0.000006,317.494017,66.727852,0.002717,0.148298,0.0,461.704258,0.0,0.0,48.0,48.0,false,1.963314,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.394277,16.479291
﻿8,BP_VehicleAI2367,-509.320389,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,762.169971,206.66978,459.371675,0.0,332.488431,66.727852,0.0,0.147687,0.0,459.519362,0.0,0.0,48.0,48.0,false,1.975455,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.394277,15.803073
﻿8,BP_VehicleAI2378,-531.586987,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,770.447238,213.610339,452.322158,0.000014,322.452072,66.727852,0.006405,0.142026,0.0,452.47059,0.0,0.0,48.0,48.0,false,1.978158,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.394277,15.395904
﻿8,BP_VehicleAI2405,-503.431253,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,785.550393,220.931473,502.867187,0.000027,340.864424,68.118016,0.013108,0.170319,0.0,503.050613,0.0,0.0,49.0,49.0,false,2.012534,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.36383,16.436523
﻿8,BP_VehicleAI2394,-466.484112,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,766.314311,212.686674,512.272326,0.00015,339.356098,68.118016,0.071214,0.173335,0.0,512.516874,0.0,0.0,49.0,49.0,false,2.005065,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.439105,17.477263
﻿8,BP_VehicleAI2375,-547.19839,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,796.830606,232.173728,481.596466,0.000124,314.840574,68.118016,0.05406,0.155418,0.0,481.805944,0.0,0.0,49.0,49.0,false,2.0156,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.78225,15.47137
﻿8,BP_VehicleAI2371,-538.444051,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,793.083749,229.962381,484.444737,0.0,332.948557,68.118016,0.0,0.157342,0.0,484.60208,0.0,0.0,49.0,49.0,false,2.013779,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.743338,15.573987
﻿8,BP_VehicleAI2368,-566.226553,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,766.737853,228.180557,428.509845,0.000079,359.481898,68.118016,0.040113,0.141899,0.0,428.691858,0.0,0.0,49.0,49.0,false,1.994411,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.650325,14.441473
﻿8,BP_VehicleAI2403,-496.974092,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,785.208391,218.467584,506.52161,0.00002,329.015485,68.118016,0.009328,0.170945,0.0,506.701883,0.0,0.0,49.0,49.0,false,2.015079,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.293043,16.453579
﻿8,BP_VehicleAI2385,-599.170569,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,786.880904,245.226805,432.803009,0.000019,325.429051,68.118016,0.008858,0.125273,0.0,432.93714,0.0,0.0,49.0,49.0,false,2.003403,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.360363,14.050599
﻿8,BP_VehicleAI2363,-551.637578,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,801.411596,231.889622,481.506785,0.0,317.851313,68.118016,0.0,0.156856,0.0,481.663641,0.0,0.0,49.0,49.0,false,2.018982,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.641305,15.088407
﻿8,BP_VehicleAI2365,-522.603317,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,790.125334,224.363448,491.722821,0.000001,332.838075,68.118016,0.000493,0.162151,0.0,491.885465,0.0,0.0,49.0,49.0,false,2.016741,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.896412,15.741288
﻿8,BP_VehicleAI2399,-422.441265,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,752.598425,203.029821,532.978059,0.000038,377.181397,68.118016,0.020105,0.188818,0.0,533.186982,0.0,0.0,49.0,49.0,false,1.996025,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.439105,18.262796
﻿8,BP_VehicleAI2382,-528.948663,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,791.942889,227.661898,490.460571,0.000074,329.963176,68.118016,0.034416,0.161138,0.0,490.656124,0.0,0.0,49.0,49.0,false,2.017514,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.28931,15.914378
﻿8,BP_VehicleAI2389,-516.429929,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,779.30285,223.958593,486.670298,0.000007,332.824493,68.118016,0.003364,0.157852,0.0,486.831514,0.0,0.0,49.0,49.0,false,2.007648,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.641305,16.194388
﻿8,BP_VehicleAI2361,-546.769786,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,793.158599,231.705282,477.937716,0.000008,326.241321,68.118016,0.003474,0.152904,0.0,478.094095,0.0,0.0,49.0,49.0,false,2.013812,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.641305,15.40223
﻿8,BP_VehicleAI2401,-628.847794,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,833.091325,269.643822,473.741378,0.0,305.495406,69.50818,0.0,0.145975,0.0,473.887353,0.0,0.0,50.0,50.0,false,2.053919,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86577,14.206607
﻿8,BP_VehicleAI2404,-594.506656,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,836.288374,259.00088,500.620642,0.0,307.628488,69.50818,0.0,0.161956,0.0,500.782598,0.0,0.0,50.0,50.0,false,2.06187,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86577,14.391563
﻿8,BP_VehicleAI2398,-551.796586,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,814.009181,249.580261,511.621807,0.000002,315.136269,69.50818,0.000912,0.170136,0.0,511.792856,0.0,0.0,50.0,50.0,false,2.048467,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86577,15.547707
﻿8,BP_VehicleAI2396,-529.347228,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,818.61188,245.285147,534.363154,0.000005,311.94523,69.50818,0.002075,0.18457,0.0,534.549799,0.0,0.0,50.0,50.0,false,2.053969,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.70346,16.471534
﻿8,BP_VehicleAI2391,-650.075099,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,831.73375,274.813801,456.289642,0.000116,312.074988,69.50818,0.050799,0.132011,0.0,456.472452,0.0,0.0,50.0,50.0,false,2.052677,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.977505,13.525828
﻿8,BP_VehicleAI2366,-544.990158,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,816.410109,246.802099,518.046943,0.000005,314.310559,69.50818,0.001971,0.173136,0.0,518.22205,0.0,0.0,50.0,50.0,false,2.05299,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.445553,15.749204
﻿8,BP_VehicleAI2407,-570.282822,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,793.291501,256.028427,478.740979,0.000297,344.133158,69.50818,0.147349,0.148779,0.0,479.037107,0.0,0.0,50.0,50.0,false,2.031652,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86577,15.979334
﻿8,BP_VehicleAI2380,-589.252391,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,825.744512,258.705317,495.03969,0.0,319.680276,69.50818,0.0,0.157748,0.0,495.197438,0.0,0.0,50.0,50.0,false,2.053914,0.0,0.045028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86577,14.713148
