Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿2,BP_VehicleAI256,2007.562554,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,438.935731,365.700395,4732.670241,0.000243,499.838898,154.308159,0.170219,3.357665,0.0,4736.198125,0.0,0.0,111.0,111.0,false,4.417374,1.037249,0.0,1.037249,0.0,21.0,0.0,0.0,0.0,967.880596,0.0,0.0,0.0,0.0,27.16294,27.16294,0,55.52187,0.0,0.0,21.0,0,0.0,0,0.0,956.118849
﻿2,BP_VehicleAI258,1025.729363,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1131.864363,887.719899,3043.303484,0.00065,923.081777,196.013066,0.787291,1.22285,0.0,3045.313625,0.0,0.0,141.0,141.0,false,4.270836,0.212393,0.7106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.810308,14.810308,0,59.547874,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI268,-1762.459319,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,1.420869,1657.645861,0.000138,996.915411,202.963884,0.191187,0.758036,664.358401,1658.595085,0.0,0.0,146.0,146.0,false,2.630303,2.569227,0.0,2.569227,0.0,91.0,89.40013,0.000007,0.0,3792.763808,0.0,0.0,0.0,4.6,73.689445,73.689445,0,91.580045,0.0,91.0,0.0,0,0.0,0,0.0,201.827992
﻿2,BP_VehicleAI277,1895.244118,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1064.395035,1246.300942,4203.165767,0.000508,1083.276653,223.816338,0.644257,2.130071,0.0,4205.940095,0.0,0.0,161.0,161.0,false,4.572939,0.154988,2.478631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.046732,-21.046732,0,61.498142,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI289,1502.715315,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1011.278542,927.598089,3439.438788,0.000622,1091.882011,229.376993,0.877067,1.27609,0.0,3441.591945,0.0,0.0,165.0,165.0,false,4.274686,0.187717,2.003498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.126819,37.126819,0,70.571749,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI296,1513.411897,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1289.844247,1462.328238,4262.710437,0.000527,1043.90489,229.376993,0.682936,2.191008,0.0,4265.584381,0.0,0.0,165.0,165.0,false,5.213332,0.225556,2.011198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.563821,-19.563821,0,73.763099,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI254,5775.621508,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1865.375287,288.644478,7922.208476,0.000576,1110.946406,239.108138,0.629659,6.803137,0.0,7929.641272,0.0,0.0,172.0,172.0,false,5.163667,0.069269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.452672,14.452672,0,58.618683,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI269,4819.618391,10,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,1615.775381,1148.292257,7576.859538,0.000853,1071.746751,250.229446,1.285603,5.540887,0.0,7583.686028,0.0,0.0,180.0,180.0,false,5.793462,0.551753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.432299,24.432299,0,63.848269,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI262,3443.452456,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,805.864376,780.83004,5309.474527,0.000528,1188.34506,253.009774,0.847155,3.190027,0.0,5313.511708,0.0,0.0,182.0,182.0,false,4.716908,0.462511,1.48169,0.275424,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.628501,18.628501,0,58.148504,0.0,0.0,5.0,0,0.0,0,0.0,283.364837
﻿2,BP_VehicleAI298,5800.194147,11,BP_SpawnPoint51,STOP_VIOLATION,744.492221,962.860111,11766.140738,0.000668,878.400067,261.350755,0.862258,6.45001,0.0,11773.453005,0.0,0.0,188.0,188.0,false,6.461848,2.047671,0.0,2.047671,0.0,36.0,1810.041524,0.0,0.0,1184.952146,0.0,0.0,0.0,1.8,32.840858,32.840858,0,60.744608,0.0,36.0,0.0,0,0.0,0,0.0,1270.912857
﻿2,BP_VehicleAI251,4253.613509,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,140.162557,4087.259909,0.000201,1258.963107,264.131082,0.352428,2.441309,794.431995,4090.053646,0.0,0.0,190.0,190.0,false,3.265207,3.155375,0.938767,3.142837,0.0,85.0,124.042459,0.000013,0.0,0.0,0.0,0.0,0.0,4.3,77.950723,77.950723,0,95.638243,0.0,85.0,0.0,0,0.0,0,0.0,366.667104
﻿2,BP_VehicleAI286,3628.437822,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,787.935824,999.154468,5411.783461,0.000369,1404.219583,276.642555,0.734314,3.010339,0.0,5415.528114,0.0,0.0,199.0,199.0,false,4.411644,0.187314,3.604914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.579377,33.579377,0,62.207421,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI294,4810.713976,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,998.013188,947.498334,6750.728855,0.00056,1304.183161,278.032718,0.947171,4.549472,0.0,6756.225497,0.0,0.0,200.0,200.0,false,5.006453,0.343154,0.772261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.905477,15.905477,0,61.824311,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI265,6094.857957,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,52.874907,5790.05195,0.000197,1327.262025,282.203209,0.362553,4.41874,905.870948,5794.833243,0.0,0.0,203.0,203.0,false,3.789506,3.796535,0.059282,3.796535,0.0,81.0,205.738169,0.000027,0.0,0.0,0.0,0.0,0.0,4.1,76.737951,76.737951,0,94.054927,0.0,81.0,0.0,0,0.0,0,0.0,347.23313
﻿2,BP_VehicleAI290,6442.281647,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,105.524797,6317.986963,0.000159,1494.015513,304.445826,0.331418,4.763493,728.727763,6323.081874,0.0,0.0,219.0,219.0,false,3.829369,4.121893,0.41534,4.093566,0.0,81.0,166.408458,0.00003,0.0,0.0,0.0,0.0,0.0,4.1,74.636153,74.636153,0,94.881192,0.0,81.0,0.0,0,0.0,0,0.0,337.594706
﻿2,BP_VehicleAI2100,5514.047877,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1093.652062,1099.800763,7756.123806,0.000374,1841.35441,350.321225,0.952585,4.772366,0.0,7761.848757,0.0,0.0,252.0,252.0,false,5.171301,0.240252,3.372149,0.059431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.724714,42.724714,0,74.224881,0.0,0.0,1.0,0,0.0,0,0.0,54.348054
﻿2,BP_VehicleAI257,4672.572396,14,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,439.56792,300.728333,7440.399839,0.000442,1686.213354,351.711389,1.037633,5.598178,17.353543,7447.03565,0.0,0.0,253.0,253.0,false,6.9671,1.848128,0.0,1.848128,0.022486,35.0,0.0,0.000021,0.0,1171.751055,1.898346,0.0,0.0,0.0,6.829549,6.829549,0,108.957281,0.0,0.0,35.0,0,0.0,0,0.0,879.769469
﻿2,BP_VehicleAI2101,8505.277435,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1019.534549,972.816042,10488.295285,0.000528,1877.383465,385.075315,1.301078,8.031663,0.0,10497.628026,0.0,0.0,277.0,277.0,false,5.853342,0.408698,0.996403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.844945,40.844945,0,84.575927,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI261,10834.766308,16,BP_SpawnPoint,STOP_VIOLATION,828.211836,809.762912,15458.962117,0.000583,1706.559227,393.416296,1.185468,11.332161,0.0,15471.479747,0.0,0.0,283.0,283.0,false,6.854924,1.717287,0.236407,1.716852,0.0,30.0,1353.968203,0.0,0.0,670.883897,0.0,0.0,0.0,1.5,1.538268,1.538268,0,67.443047,0.0,30.0,0.0,0,0.0,0,0.0,973.88659
﻿2,BP_VehicleAI275,11315.985474,17,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1070.740354,1047.49595,13437.091003,0.000828,1977.369495,410.098259,2.19874,10.618899,0.0,13449.908643,15.686865,0.0,295.0,299.0,false,6.514599,0.583686,0.585417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27312,5.27312,0,70.350211,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI279,6309.583853,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1729.879734,1985.779317,10593.832781,0.000773,1934.840337,433.73104,1.854683,6.865807,0.0,10602.55327,0.0,0.0,312.0,312.0,false,9.255528,1.15416,0.469342,0.62115,0.0,11.0,0.0,0.0,0.0,0.0,0.974224,0.53676,0.0,0.0,-13.803223,-13.803223,0,149.127641,0.0,0.0,11.0,0,0.0,0,0.0,577.310365
﻿2,BP_VehicleAI297,14358.730257,19,BP_SpawnPoint40,STOP_VIOLATION,0.0,189.876437,14776.014114,0.000269,2166.009062,451.803167,0.812183,11.570258,909.277249,14788.396555,0.0,0.0,325.0,325.0,false,6.059654,4.39383,0.116542,4.39383,0.032033,78.0,561.700905,0.000032,0.0,62.58676,0.0,0.0,0.0,3.9,50.378036,50.378036,0,106.133465,0.0,77.0,1.0,0,0.0,0,0.0,524.779414
﻿2,BP_VehicleAI283,7004.021871,19,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume55,2212.786325,1736.498378,11518.287306,0.000982,2045.04168,453.193331,2.441537,7.871379,0.0,11528.600223,0.0,0.0,326.0,326.0,false,8.803115,0.951183,1.000109,0.581258,0.0,11.0,0.0,0.0,0.0,0.0,0.652266,0.541769,0.0,0.0,15.428919,15.428919,0,148.228321,0.0,0.0,11.0,0,0.0,0,0.0,575.293649
﻿2,BP_VehicleAI293,13991.048225,19,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1390.221712,1577.289918,16944.477896,0.000332,2206.355543,471.265457,0.863422,13.218538,0.0,16958.559856,0.0,0.0,339.0,339.0,false,7.688762,0.570252,0.347708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.666098,-17.666098,0,83.78635,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI273,11189.687735,20,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1124.947165,1376.650634,14155.705544,0.000479,2362.71648,476.826112,1.359435,11.401893,0.0,14168.466872,0.0,0.0,343.0,343.0,false,7.137038,0.622475,1.401133,0.481225,0.0,9.0,0.0,0.0,0.0,0.0,0.460433,0.310926,0.0,0.0,-36.58543,-36.58543,0,107.305706,0.0,0.0,9.0,0,0.0,0,0.0,477.181338
﻿2,BP_VehicleAI274,14111.050234,20,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1009.813641,1019.71513,16125.9603,0.000578,2349.722246,489.337584,1.794395,12.824309,0.0,16140.579005,0.0,0.0,352.0,352.0,false,6.945791,0.618205,0.346902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.434847,40.434847,0,90.189856,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI284,19766.338546,21,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,917.468943,1076.622823,21743.19656,0.000453,2454.005201,518.531019,1.516948,15.716803,0.0,21760.430311,0.0,0.0,373.0,373.0,false,7.962768,0.973521,0.231278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.451775,18.451775,0,72.123519,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI288,11112.294639,23,BP_SpawnPoint44,STOP_VIOLATION,0.0,1951.687605,12743.153183,0.000677,2488.707157,551.894946,1.99462,8.761415,1047.614709,12753.909218,0.0,0.0,397.0,397.0,false,7.493654,4.599926,1.761892,3.981683,0.019164,78.0,315.945211,0.00003,0.0,56.536383,0.0,0.0,0.0,3.9,130.024319,130.024319,0,180.295029,0.0,77.0,1.0,0,0.0,0,0.0,365.06006
﻿2,BP_VehicleAI252,18503.622071,23,BP_SpawnPoint7,STOP_VIOLATION,1700.401434,900.864453,23798.993893,0.000483,2476.587278,556.065436,1.462895,17.199248,0.0,23817.656035,0.0,0.0,400.0,400.0,false,8.415262,1.494965,1.234153,1.477599,0.026991,27.0,1322.121349,0.0,0.0,486.2477,0.0,0.0,0.0,1.3,3.652621,3.652621,0,86.746645,0.0,26.0,1.0,0,0.0,0,0.0,904.399027
﻿2,BP_VehicleAI292,22853.874191,23,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1626.350223,1086.160156,25551.414346,0.000696,2694.400212,564.406418,2.629769,18.488278,0.0,25572.532394,6.147824,0.0,406.0,408.0,false,8.263715,0.471934,0.401981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979737,9.979737,0,78.047822,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI260,16124.292624,24,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,779.768486,1110.8858,17999.053851,0.000273,2957.22189,581.088381,1.141506,14.751553,0.0,18014.94691,0.0,0.0,418.0,418.0,false,6.875545,0.462902,2.115079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.836014,38.836014,0,85.763205,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI285,23241.753058,27,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,796.708892,1179.231399,25197.651363,0.000359,3328.625429,654.767051,1.61594,18.426045,0.0,25217.693348,0.0,0.0,471.0,471.0,false,8.330025,0.866732,1.457078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.423499,41.423499,0,96.808765,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI276,7166.12392,30,BP_SpawnPoint31,STOP_VIOLATION,0.0,446.756164,13544.160916,0.000341,3365.641217,731.226049,1.621975,9.746713,1030.977953,13555.529605,0.0,0.0,526.0,526.0,false,8.602112,8.964635,1.455252,8.803322,0.0,193.0,127.970246,0.000034,0.0,5598.422086,1.902471,0.0,0.0,4.2,159.946952,159.946952,0,270.23713,0.0,83.0,110.0,0,0.0,0,0.0,1247.235108
﻿2,BP_VehicleAI280,9674.445368,31,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume40,1263.205044,2095.778235,13399.8867,0.000542,3769.810348,739.56703,2.635091,7.638345,0.0,13410.160137,0.0,0.0,532.0,532.0,false,10.422431,1.210611,3.929035,0.362413,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.950408,135.950408,0,227.834021,0.0,0.0,7.0,0,0.0,0,0.0,376.73149
﻿2,BP_VehicleAI295,18383.23536,31,BP_SpawnPoint45,STOP_VIOLATION,0.0,2001.27406,20708.31468,0.000661,3415.964642,749.298176,2.771133,16.043673,1054.364789,20727.129485,0.0,0.0,539.0,539.0,false,10.286385,5.287498,1.102019,4.711703,0.0,90.0,314.63346,0.00003,0.0,52.554654,0.0,0.0,0.0,3.9,112.133283,112.133283,0,228.786242,0.0,77.0,13.0,0,0.0,0,0.0,1029.796709
﻿2,BP_VehicleAI255,25949.202185,32,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,371.347488,1526.070876,29436.86204,0.000347,3914.70568,784.052265,1.952895,21.418581,0.0,29460.233516,0.0,0.0,564.0,564.0,false,10.578957,1.815276,0.591474,1.408323,0.0,25.0,0.0,0.0,0.0,485.524338,0.0,0.0,1.2,0.0,-42.957395,-42.957395,0,138.489743,0.0,0.0,25.0,0,0.0,0,0.0,1128.088628
﻿2,BP_VehicleAI264,12580.382039,34,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder86,1419.74225,4281.147681,18316.286388,0.001431,4113.799492,829.927664,4.507668,11.355281,0.0,18332.149337,0.0,0.0,597.0,597.0,false,11.387244,1.349497,6.886776,0.054389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.106967,36.106967,0,215.486052,0.0,0.0,1.0,0,0.0,0,0.0,50.877367
﻿2,BP_VehicleAI287,20496.366981,39,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,975.251165,4596.176307,26539.050873,0.000535,4373.295542,935.580097,3.019892,19.243204,0.0,26561.313969,0.0,0.0,673.0,673.0,false,13.072417,1.88072,2.966772,0.509996,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.114253,-68.114253,0,224.562971,0.0,0.0,9.0,0,0.0,0,0.0,493.519516
﻿2,BP_VehicleAI259,12173.098173,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,982.618911,4047.467636,20109.788227,0.000578,4363.550524,941.140751,3.179142,13.334472,89.089951,20126.301841,0.0,0.0,677.0,677.0,false,13.567198,3.857291,3.525311,2.62377,0.0,52.0,0.0,0.00002,0.0,2179.616928,1.388021,0.0,0.0,0.0,-61.160082,-61.160082,0,273.561056,0.0,0.0,52.0,0,0.0,0,0.0,832.590125
﻿2,BP_VehicleAI282,16520.110141,40,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder73,1217.296026,2403.568606,20502.931511,0.000494,4885.581103,970.334187,3.190977,12.422089,0.0,20518.544576,0.0,0.0,698.0,698.0,false,11.963083,1.363521,5.108778,0.363303,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.176459,158.176459,0,249.417122,0.0,0.0,7.0,0,0.0,0,0.0,377.569803
﻿2,BP_VehicleAI253,38459.925884,43,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,424.002812,1720.250813,42135.440674,0.000285,5139.670964,1041.23253,2.10356,32.606953,0.0,42170.151187,0.0,0.0,749.0,749.0,false,12.849627,2.113453,0.927207,1.363582,0.0,24.0,0.0,0.0,0.0,455.335602,0.0,0.0,1.2,0.0,-31.003262,-31.003262,0,156.59181,0.0,0.0,24.0,0,0.0,0,0.0,1110.636076
﻿2,BP_VehicleAI266,25763.960402,44,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder40,1118.954531,2947.632018,30620.901605,0.000485,5168.020916,1050.963675,3.255573,23.695871,0.0,30647.853049,0.0,0.0,756.0,756.0,false,11.886581,1.23214,3.73067,0.752878,0.0,14.0,0.0,0.0,0.0,105.608465,0.83989,0.0,0.0,0.0,-124.368997,-124.368997,0,228.541467,0.0,0.0,14.0,0,0.0,0,0.0,711.697634
﻿2,BP_VehicleAI278,31977.0809,49,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder15,1261.822579,4995.066738,38598.239891,0.000618,5661.744717,1177.468562,4.323254,27.033141,0.0,38629.596286,14.896366,0.0,847.0,851.0,false,15.144738,1.870349,4.703562,0.390723,0.0,7.0,0.0,0.0,0.0,0.0,1.082687,0.053162,0.0,0.0,-112.802044,-112.802044,0,235.899342,0.0,0.0,7.0,0,0.0,0,0.0,380.729703
﻿2,BP_VehicleAI299,28538.222858,54,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder40,1115.527887,4967.215402,35465.248914,0.000647,6225.708128,1294.242303,4.870627,25.937585,0.0,35496.057126,0.0,0.0,931.0,931.0,false,15.978939,2.219712,3.849523,0.751432,0.030183,15.0,0.0,0.0,0.0,162.969328,1.447074,0.020273,0.0,0.0,-104.629108,-104.629108,0,316.92909,0.0,0.0,15.0,0,0.0,0,0.0,712.12165
﻿2,BP_VehicleAI272,47776.843359,55,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder6,1412.429506,3718.947992,53342.068454,0.001432,6292.040466,1323.435739,10.888246,40.554932,0.0,53393.511633,14.714009,0.0,952.0,956.0,false,16.895607,1.982274,0.99045,0.464388,0.0,9.0,0.0,0.0,0.0,0.0,0.362755,0.116305,0.0,0.0,-46.976113,-46.976113,0,206.816155,0.0,0.0,9.0,0,0.0,0,0.0,470.576766
﻿2,BP_VehicleAI271,49851.269308,77,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume141,825.873192,4041.733664,55051.173472,0.000459,9294.599643,1839.186431,5.623366,37.807173,0.0,55094.604011,0.0,0.0,1323.0,1323.0,false,20.451419,3.025048,7.124324,0.361654,0.0,7.0,0.0,0.0,0.0,0.0,0.020556,0.161998,0.0,0.0,190.194466,190.194466,0,355.943014,0.0,0.0,7.0,0,0.0,0,0.0,375.727846
﻿2,BP_VehicleAI291,-27597.302812,100,BP_SpawnPoint34,TIMEFINISHED,0.0,1229.121834,8502.29075,0.000446,8085.575451,2353.54696,3.568823,4.606404,32619.24295,8510.465977,3.13825,0.0,1693.0,1696.0,false,6.363681,81.53311,1.889951,81.336005,0.0,1453.0,637.355545,0.000033,0.0,66514.301736,0.0,0.0,0.0,0.4,-1051.039029,-1051.039029,0,1227.946074,0.0,1452.0,1.0,0,0.0,0,0.0,343.094342
﻿3,BP_VehicleAI2139,338.833874,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,384.960259,380.27894,1103.648901,0.000102,532.557471,111.213087,0.075457,0.348716,0.0,1104.073073,0.0,0.0,80.0,80.0,false,2.960951,0.1214,0.055503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.654823,5.654823,0,31.494436,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2121,-34.412617,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,893.064384,677.790799,1595.269724,0.000542,697.271068,150.137668,0.493279,0.426753,0.0,1596.189756,0.0,0.0,108.0,108.0,false,3.759557,0.044006,0.390684,0.0,0.021665,1.0,0.0,0.0,0.0,54.094312,0.0,0.0,0.0,0.0,10.939593,10.939593,0,49.646403,0.0,0.0,1.0,0,0.0,0,0.0,5.652879
﻿3,BP_VehicleAI2104,208.056624,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1242.768534,1164.411987,2697.516084,0.000785,510.621662,152.917995,0.54819,1.071788,0.0,2699.136063,0.0,0.0,110.0,110.0,false,4.096862,0.101395,0.168859,0.015663,0.0,1.0,0.0,0.0,0.0,53.285674,0.0,0.0,0.0,0.0,15.874364,15.874364,0,53.223077,0.0,0.0,1.0,0,0.0,0,0.0,30.613244
﻿3,BP_VehicleAI2148,68.696926,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,946.099769,770.139932,1783.91457,0.000538,714.886503,154.308159,0.509103,0.512954,0.0,1784.936627,0.0,0.0,111.0,111.0,false,3.787396,0.07271,0.282167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.23483,11.23483,0,50.393584,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2142,1990.425259,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,438.799033,353.770111,4631.653537,0.000243,499.838032,154.308159,0.170334,3.257781,0.0,4635.081652,0.0,0.0,111.0,111.0,false,4.544237,1.000256,0.0,1.000256,0.0,21.0,0.0,0.0,0.0,931.710773,0.0,0.0,0.0,0.0,27.156621,27.156621,0,55.517463,0.0,0.0,21.0,0,0.0,0,0.0,920.376475
﻿3,BP_VehicleAI2126,-2191.459731,7,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,8.671847,0.0,2194.987369,0.0001,835.607864,168.209795,0.117871,1.101802,0.0,2196.207042,0.0,143.468112,121.0,121.0,false,3.749852,1.092622,0.0,1.092622,0.782387,62.0,52.592042,0.0,0.0,3463.532614,0.0,0.0,0.0,0.0,72.163718,72.163718,0,86.407854,62.0,0.0,0.0,0,0.0,0,0.0,719.402157
﻿3,BP_VehicleAI2119,821.768133,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,869.454306,726.440126,2416.199809,0.000545,888.335827,183.501594,0.647488,0.815268,0.0,2417.662565,0.0,0.0,132.0,132.0,false,4.001541,0.166736,0.507604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.512353,17.512353,0,54.689246,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2127,920.954375,8,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,861.793689,827.24494,2737.719166,0.000531,872.046028,189.062248,0.652635,1.016333,0.0,2739.388134,0.0,0.0,136.0,136.0,false,3.920448,0.147715,1.750034,0.0,0.053748,1.0,0.0,0.0,0.0,115.088137,0.0,0.0,0.0,0.0,22.607291,22.607291,0,55.255306,0.0,0.0,1.0,0,0.0,0,0.0,14.306993
﻿3,BP_VehicleAI2145,-1576.224765,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,1.376997,1677.44769,0.000138,996.916454,202.963884,0.19118,0.758533,639.673325,1678.397403,0.0,0.0,146.0,146.0,false,2.808173,2.466278,0.0,2.466278,0.0,91.0,85.405789,0.000006,0.0,3614.747602,0.0,0.0,0.0,4.6,73.689354,73.689354,0,91.580669,0.0,91.0,0.0,0,0.0,0,0.0,192.765099
﻿3,BP_VehicleAI2116,1407.959841,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1162.430087,906.380529,3474.390699,0.000668,948.957535,208.524539,0.791893,1.587866,0.0,3476.770458,0.0,0.0,150.0,150.0,false,4.39917,0.192748,1.303564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.617685,25.617685,0,62.798338,0.0,0.0,0.0,0,0.0,0,0.0,0.0
