Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿5,BP_VehicleAI2258,-2083.283328,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2169.100491,644.499219,729.555892,0.0009,426.430074,83.409815,0.574009,0.186482,0.0,730.316383,0.0,0.0,60.0,60.0,false,3.338277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.148046,13.148046,0,30.547856
﻿5,BP_VehicleAI2249,-2283.02606,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,2403.850225,704.928274,824.976899,0.002518,354.012029,87.580306,0.569792,0.205747,0.0,825.752439,0.0,0.0,63.0,63.0,false,3.502169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.173628,21.173628,0,33.427289
﻿5,BP_VehicleAI2212,-1500.68944,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1193.284614,305.124459,1274.956978,0.000039,446.749883,88.97047,0.024514,0.462347,0.0,1275.443838,0.0,807.7498,64.0,64.0,false,3.057691,0.0,0.0,0.0,0.297144,15.0,126.248908,0.0,0.0,343.725497,0.0,0.0,0.0,0.0,22.77616,22.77616,0,33.523393
﻿5,BP_VehicleAI2238,1532.836,3,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,108.708477,103.006461,1743.51448,0.0,420.993472,88.97047,0.0,1.036457,0.0,1744.550938,0.0,0.0,64.0,64.0,false,3.568052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.500766,11.500766,0,26.856689
﻿5,BP_VehicleAI2224,-2833.94955,3,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder166,2850.073244,903.058826,918.783294,0.000384,459.777068,95.921288,0.241957,0.157269,0.0,919.18252,0.0,0.0,69.0,69.0,false,3.83891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.366075,6.366075,0,35.291117
﻿5,BP_VehicleAI2213,2090.790647,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,128.83359,2218.185186,0.000099,484.520365,95.921288,0.066138,1.372912,0.0,2219.624237,0.0,0.0,69.0,69.0,false,3.840393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.690609,15.690609,0,28.332501
﻿5,BP_VehicleAI2259,-2716.2328,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,2903.779675,824.588884,1011.357951,0.00075,471.184561,95.921288,0.593935,0.183873,0.0,1012.135759,0.0,0.0,69.0,69.0,false,3.827058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.904352,8.904352,0,32.550851
﻿5,BP_VehicleAI2250,2289.902893,3,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,0.0,112.194959,2400.577642,0.000008,475.673288,98.701615,0.005467,1.514742,0.0,2402.097852,0.0,0.0,71.0,71.0,false,3.949265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.755719,12.755719,0,28.203711
﻿5,BP_VehicleAI2218,-2747.674456,3,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,3192.986147,739.877106,1226.180504,0.001058,468.304602,100.091779,0.62558,0.274503,0.0,1227.080587,0.0,0.0,72.0,72.0,false,3.983553,0.0,0.0,0.0,0.045734,1.0,0.0,0.0,0.0,41.89179,0.0,0.0,0.0,0.0,5.673657,5.673657,0,34.724515
﻿5,BP_VehicleAI2222,2540.73335,4,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,141.677523,2680.784498,0.0,529.599992,102.872106,0.0,1.626374,0.0,2682.410873,0.0,0.0,74.0,74.0,false,4.117134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.459391,13.459391,0,28.270976
﻿5,BP_VehicleAI2216,-26.434998,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,187.103996,383.381578,1302.559298,0.000886,530.503684,109.822924,0.648766,0.468996,0.0,1303.677061,0.0,0.0,79.0,79.0,false,2.708759,0.776807,0.0,0.776807,0.0,31.0,419.675043,0.0,0.0,339.951442,0.0,0.0,0.0,1.5,-9.24551,-9.24551,0,46.723341
﻿5,BP_VehicleAI2229,-2664.717918,4,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,3733.923867,730.641133,1798.711996,0.00084,536.6036,111.213087,0.641368,0.493718,0.0,1799.847082,0.0,0.0,80.0,80.0,false,4.429492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.955334,6.955334,0,35.849844
﻿5,BP_VehicleAI2252,3152.322447,4,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,161.21869,3311.666701,0.0,522.827391,112.603251,0.0,1.874437,0.0,3313.541138,0.0,0.0,81.0,81.0,false,4.494461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.602227,12.602227,0,29.884625
﻿5,BP_VehicleAI2255,3155.752068,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder171,0.0,166.905519,3320.740449,0.000009,544.364675,112.603251,0.006852,1.910286,0.0,3322.657587,0.0,0.0,81.0,81.0,false,4.494492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.583719,11.583719,0,29.519931
﻿5,BP_VehicleAI2256,-2358.315557,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,3648.51221,698.87824,2008.108005,0.000863,520.796326,115.383578,0.647892,0.604529,0.0,2009.360426,0.0,0.0,83.0,83.0,false,4.547545,0.0,0.0,0.0,0.01206,1.0,0.0,0.0,0.0,20.285533,0.0,0.0,0.0,0.0,11.167393,11.167393,0,36.996385
﻿5,BP_VehicleAI2234,-1995.659847,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3638.335977,614.338524,2255.678186,0.000924,389.256442,116.773742,0.461759,0.874709,0.0,2257.014654,0.0,0.0,84.0,84.0,false,4.606282,0.0,0.0,0.0,0.00743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687795,6.687795,0,41.197275
﻿5,BP_VehicleAI2231,-2025.662321,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,3749.687253,621.995235,2344.259559,0.000895,615.772548,116.773742,0.816567,0.94404,0.0,2346.020167,0.0,0.0,84.0,84.0,false,4.650717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.819495,7.819495,0,34.526615
﻿5,BP_VehicleAI2253,-2918.193436,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,3866.945021,929.140167,1877.184215,0.000425,611.728721,118.163905,0.349583,0.357954,0.0,1877.891752,0.0,0.0,85.0,85.0,false,4.70381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757704,1.757704,0,39.464684
﻿5,BP_VehicleAI2240,-2562.836148,4,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,3873.871535,753.211729,2096.473979,0.000923,532.263778,118.163905,0.731892,0.636802,0.0,2097.842673,0.0,0.0,85.0,85.0,false,4.664286,0.0,0.0,0.0,0.01866,1.0,0.0,0.0,0.0,33.595556,0.0,0.0,0.0,0.0,7.112887,7.112887,0,37.72437
﻿5,BP_VehicleAI2219,3643.23338,4,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,127.044962,3768.131984,0.000016,643.324805,118.163905,0.014797,2.131561,0.0,3770.278342,0.0,0.0,85.0,85.0,false,4.710424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.178125,14.178125,0,30.59638
﻿5,BP_VehicleAI2246,3803.278889,4,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder35,0.0,134.428341,3935.350668,0.000161,597.569203,120.944232,0.135016,2.221546,0.0,3937.70723,0.0,0.0,87.0,87.0,false,4.817988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.932283,11.932283,0,30.78166
﻿5,BP_VehicleAI2241,-2320.376166,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,4303.431852,668.345,2649.58537,0.000972,592.764484,123.72456,0.802042,1.013273,0.0,2651.400685,0.0,0.0,89.0,89.0,false,4.911594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05817,7.05817,0,36.774812
﻿5,BP_VehicleAI2214,4031.28737,4,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,0.0,124.735848,4153.563215,0.000062,584.402753,123.72456,0.04843,2.411573,0.0,4156.023218,0.0,0.0,89.0,89.0,false,4.92663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14924,11.14924,0,31.276224
﻿5,BP_VehicleAI2230,-2757.169534,4,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,4641.337282,765.763258,2648.161501,0.001839,566.914045,126.504887,0.846948,0.922558,0.0,2649.931006,0.0,0.0,91.0,91.0,false,5.019273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.987403,7.987403,0,39.177517
﻿5,BP_VehicleAI2243,4447.748564,5,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.0,207.378208,4652.665814,0.000062,671.308486,132.065541,0.055126,2.405832,0.0,4655.126772,0.0,0.0,95.0,95.0,false,5.243529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982655,9.982655,0,33.180058
﻿5,BP_VehicleAI2245,4643.225194,5,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,0.0,134.102366,4774.631926,0.000126,630.521401,132.065541,0.124901,2.570734,0.0,4777.32756,0.0,0.0,95.0,95.0,false,5.243953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.208965,11.208965,0,32.240933
﻿5,BP_VehicleAI2248,-2852.583597,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,4976.316563,778.47517,2900.824446,0.000648,647.907324,132.065541,0.583988,0.799701,0.0,2902.208136,0.0,0.0,95.0,95.0,false,5.238142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192556,1.192556,0,41.456999
﻿5,BP_VehicleAI2242,4426.203443,5,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder181,0.0,194.487071,4665.050154,0.000241,655.115341,133.455705,0.219642,2.189238,0.0,4667.459034,0.0,0.0,96.0,96.0,false,5.289508,0.0,0.0,0.0,0.044419,1.0,0.0,0.0,0.0,46.768519,0.0,0.0,0.0,0.0,8.797221,8.797221,0,32.428664
﻿5,BP_VehicleAI2223,-3062.866832,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,5197.176389,825.721213,2958.575698,0.000738,671.064596,134.845868,0.678614,0.776456,0.0,2960.030769,0.0,0.0,97.0,97.0,false,5.344796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225963,2.225963,0,41.349898
﻿5,BP_VehicleAI2244,-2315.444262,5,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,5196.217155,622.899445,3501.354358,0.000977,649.581137,134.845868,0.845977,1.472003,0.0,3503.672338,0.0,0.0,97.0,97.0,false,5.341851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.521245,5.521245,0,37.589183
﻿5,BP_VehicleAI2233,227.164186,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1367.155441,631.446618,3401.575432,0.000968,644.936118,134.845868,0.81341,1.44196,0.0,3403.830803,0.005862,0.0,97.0,98.0,false,4.278418,0.838686,0.0,0.838686,0.0,21.0,921.833916,0.0,0.0,256.224779,0.0,0.0,0.0,1.0,-8.565761,-8.565761,0,50.461971
﻿5,BP_VehicleAI2208,5041.112254,5,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume13,0.0,151.031513,5189.350482,0.000084,644.576806,137.626196,0.074405,2.718881,0.0,5192.143767,0.0,0.0,99.0,99.0,false,5.466878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017772,7.017772,0,32.218334
﻿5,BP_VehicleAI2217,1121.384506,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1990.071463,391.662033,4726.275025,0.000889,686.808481,147.357341,0.847319,2.025975,0.0,4729.148319,0.0,0.0,106.0,106.0,false,4.81792,0.709718,0.0,0.709718,0.0,19.0,985.525482,0.0,0.0,240.504834,0.0,0.0,0.0,0.9,-7.413219,-7.413219,0,49.055292
﻿5,BP_VehicleAI2235,2348.011598,5,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,1357.078068,359.787819,5251.186411,0.000854,749.021844,152.917995,0.874846,2.165513,0.0,5254.22677,0.0,0.0,110.0,110.0,false,5.139254,0.664322,0.0,0.664322,0.0,17.0,1014.915922,0.0,0.0,174.433364,0.0,0.0,0.0,0.8,-7.160165,-7.160165,0,48.905672
﻿5,BP_VehicleAI2215,-2427.845593,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,6983.147637,599.208609,5151.586463,0.000771,731.878799,155.698322,0.764975,2.159215,0.0,5154.510653,0.0,0.0,112.0,112.0,false,6.15283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.689066,5.689066,0,41.120538
﻿5,BP_VehicleAI2210,-1894.853148,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder213,7140.579464,536.915859,5778.37942,0.002713,682.130067,158.478649,1.440903,2.821851,0.0,5782.642175,0.0,0.0,114.0,114.0,false,6.259632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66295,4.66295,0,39.679882
﻿5,BP_VehicleAI2251,-2171.181074,6,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,6894.690486,625.446786,5345.908002,0.000884,771.02577,159.868813,0.935057,2.113139,0.0,5348.956198,0.0,0.0,115.0,115.0,false,6.31413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132521,1.132521,0,41.915311
﻿5,BP_VehicleAI2211,4924.174611,6,BP_SpawnPoint31,YIELD_VIOLATION,1500.0,151.101521,6604.896286,0.000845,750.776097,165.429467,0.909068,3.356483,0.0,6609.161836,0.0,0.0,119.0,119.0,false,4.656812,0.628049,0.214508,0.628049,0.0,35.0,0.0,0.0,0.0,33.885704,0.0,0.0,1.7,0.0,1.058213,1.058213,0,41.650634
﻿5,BP_VehicleAI2220,6468.652581,6,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,870.746234,252.436355,7588.739633,0.000319,889.380336,172.380285,0.386482,2.709056,0.0,7591.835171,0.0,0.0,124.0,124.0,false,6.798456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037711,2.037711,0,39.377312
﻿5,BP_VehicleAI2257,-922.38842,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,7375.566943,579.019857,7028.430231,0.000658,857.638832,176.550776,0.787599,2.98055,0.0,7032.19838,0.0,0.0,127.0,127.0,false,6.955543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.444369,-1.444369,0,43.833536
﻿5,BP_VehicleAI2225,5401.769995,7,BP_SpawnPoint43,YIELD_VIOLATION,1500.0,582.407664,7615.782598,0.000817,882.060228,184.891758,1.01169,3.249383,0.0,7620.043671,0.0,0.0,133.0,133.0,false,5.606189,0.976572,0.109422,0.976572,0.033949,32.0,0.0,0.0,0.0,135.866012,0.0,0.0,1.6,0.0,-3.926644,-3.926644,0,46.446343
﻿5,BP_VehicleAI2239,1910.3111,7,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,5327.682564,512.976677,9214.444287,0.0019,655.348584,198.793394,1.060421,4.296084,0.0,9219.800792,0.0,0.0,143.0,143.0,false,6.989793,0.422411,0.051826,0.422411,0.082835,17.0,1382.140481,0.0,0.0,86.68997,0.0,0.0,0.0,0.8,-12.792804,-12.792804,0,55.886374
﻿5,BP_VehicleAI2232,5217.128797,7,BP_SpawnPoint36,YIELD_VIOLATION,1073.991825,557.917304,7260.780325,0.001006,644.822597,198.793394,0.911061,3.598393,0.0,7265.28978,0.0,0.0,143.0,143.0,false,4.707095,1.304525,0.102978,1.304525,0.533169,68.0,0.0,0.0,0.0,416.251853,0.0,0.0,3.4,0.0,-4.012738,-4.012738,0,50.060439
﻿5,BP_VehicleAI2221,550.725508,7,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,9579.760054,481.247912,10606.010835,0.000843,1002.819539,205.744211,1.161215,4.561424,0.0,10611.733474,0.0,0.0,148.0,148.0,false,8.063514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19253,2.19253,0,39.271308
﻿5,BP_VehicleAI2209,1185.607946,8,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,11160.547957,474.816163,12814.308886,0.000909,1093.282051,223.816338,1.420529,5.24265,0.0,12820.972066,0.0,0.0,161.0,161.0,false,8.744299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.235293,5.235293,0,41.179502
﻿5,BP_VehicleAI2228,1990.580735,8,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,10890.543449,411.630061,13286.0373,0.000862,1076.692529,225.206502,1.31176,5.405185,0.0,13292.754244,0.0,0.0,162.0,162.0,false,8.793631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.565506,11.565506,0,40.264661
﻿5,BP_VehicleAI2226,6640.77423,8,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,4331.699073,552.596347,11951.110675,0.000561,1027.57747,221.036011,0.754709,4.937387,0.0,11956.802771,22.958336,0.0,159.0,166.0,false,7.594077,1.072121,0.0,1.072121,0.0,27.0,0.0,0.0,0.0,408.774786,0.0,0.0,1.3,0.0,5.433629,5.433629,0,49.490726
﻿5,BP_VehicleAI2254,14795.051583,9,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume11,931.702801,251.330023,15969.306649,0.001794,1155.911537,241.888465,2.890283,5.994581,0.0,15978.191513,0.107105,0.0,174.0,175.0,false,9.486576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46693,6.46693,0,44.830184
﻿5,BP_VehicleAI2247,2659.507534,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,665.451821,767.196628,4106.552182,0.000839,1360.980299,287.763863,1.557498,1.796848,0.0,4109.906528,0.0,0.0,207.0,207.0,false,5.621987,1.832737,1.795508,1.832737,0.073941,105.0,0.0,0.0,0.0,17.750544,0.968494,0.0,0.0,0.0,65.356487,65.356487,0,103.678626
﻿5,BP_VehicleAI2227,426.509602,14,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,1301.517746,1100.977985,4440.575155,0.001252,1694.666412,379.51466,1.670453,2.088205,0.0,4444.333813,0.0,0.0,273.0,273.0,false,6.909241,1.811834,0.797402,1.811834,0.970114,163.0,0.0,0.0,0.0,1615.32848,0.970415,0.0,0.0,0.0,114.561808,114.561808,0,162.097655
﻿6,BP_VehicleAI2301,-1435.911005,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,893.819631,393.518715,419.16448,0.000017,328.325771,68.118016,0.007561,0.086649,0.0,419.258691,0.0,236.450343,49.0,49.0,false,2.623459,0.0,0.0,0.0,1.094428,23.0,146.660162,0.0,0.0,184.720845,0.0,0.0,0.0,0.0,20.293609,20.293609,0,28.92071
﻿6,BP_VehicleAI2292,1072.969794,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,64.051011,1136.171843,0.000001,378.108557,73.67867,0.00041,0.848552,0.0,1137.020805,0.0,0.0,53.0,53.0,false,2.962697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.835618,14.835618,0,28.469734
﻿6,BP_VehicleAI2274,1110.569221,2,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,73.104531,1233.197704,0.0,384.041629,76.458998,0.000102,0.920994,0.0,1234.118799,0.0,0.0,55.0,55.0,false,3.062633,0.0,0.0,0.0,0.0451,1.0,0.0,0.0,0.0,50.445047,0.0,0.0,0.0,0.0,14.852661,14.852661,0,29.848616
﻿6,BP_VehicleAI2308,-2087.161406,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2170.136713,641.866414,724.083367,0.000899,426.427998,83.409815,0.573672,0.184683,0.0,724.841722,0.0,0.0,60.0,60.0,false,3.318257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.14803,13.14803,0,30.549099
﻿6,BP_VehicleAI2261,1528.111145,3,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,108.978787,101.64314,1737.698932,0.0,420.99332,88.97047,0.0,1.03414,0.0,1738.733073,0.0,0.0,64.0,64.0,false,3.548753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.501497,11.501497,0,26.860007
﻿6,BP_VehicleAI2266,-1503.256959,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1193.35245,304.268474,1268.137238,0.000039,446.749402,88.97047,0.024462,0.459933,0.0,1268.621633,0.0,806.044102,64.0,64.0,false,3.03918,0.0,0.0,0.0,0.29623,15.0,126.221748,0.0,0.0,341.991819,0.0,0.0,0.0,0.0,22.780677,22.780677,0,33.526475
﻿6,BP_VehicleAI2305,1098.273297,3,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,727.083553,162.874896,1987.150514,0.000013,417.20594,94.531124,0.007343,1.073889,0.0,1988.231746,0.0,0.0,68.0,68.0,false,3.764374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.711579,14.711579,0,30.472927
﻿6,BP_VehicleAI2282,2086.237931,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,127.669657,2212.471526,0.000099,484.519905,95.921288,0.06606,1.370002,0.0,2213.907588,0.0,0.0,69.0,69.0,false,3.821344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.68804,15.68804,0,28.337527
﻿6,BP_VehicleAI2289,-2723.000789,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,2905.830248,823.573961,1005.624734,0.000753,471.171053,95.921288,0.596379,0.182306,0.0,1006.40342,0.0,0.0,69.0,69.0,false,3.80791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.903212,8.903212,0,32.551493
﻿6,BP_VehicleAI2294,-2665.960275,3,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,3061.552458,764.032785,1158.752239,0.001011,426.835156,97.311451,0.559379,0.31335,0.0,1159.624967,0.0,0.0,70.0,70.0,false,3.865157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.388755,13.388755,0,37.990218
﻿6,BP_VehicleAI2280,2282.166937,3,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,0.0,111.028298,2391.679828,0.000008,475.672512,98.701615,0.005588,1.509819,0.0,2393.195235,0.0,0.0,71.0,71.0,false,3.928111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.751247,12.751247,0,28.208678
﻿6,BP_VehicleAI2298,-2753.024046,3,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,3195.324143,738.532502,1219.98736,0.001059,468.297697,100.091779,0.626446,0.27306,0.0,1220.886866,0.0,0.0,72.0,72.0,false,3.964094,0.0,0.0,0.0,0.043725,1.0,0.0,0.0,0.0,40.054266,0.0,0.0,0.0,0.0,5.673596,5.673596,0,34.723607
﻿6,BP_VehicleAI2265,2533.172824,3,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,140.37399,2671.925131,0.0,529.600005,102.872106,0.0,1.621683,0.0,2673.546814,0.0,0.0,74.0,74.0,false,4.095793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.455546,13.455546,0,28.27632
﻿6,BP_VehicleAI2273,-3181.871892,4,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,3680.249928,827.982569,1325.525791,0.000825,479.625195,104.262269,0.527412,0.307403,0.0,1326.360605,0.0,0.0,75.0,75.0,false,4.140098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99582,6.99582,0,35.135893
﻿6,BP_VehicleAI2306,-27.357289,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,187.095347,381.206637,1296.214972,0.000886,530.501588,109.822924,0.64875,0.467058,0.0,1297.33078,0.0,0.0,79.0,79.0,false,2.690372,0.774997,0.0,0.774997,0.0,31.0,418.258623,0.0,0.0,338.127461,0.0,0.0,0.0,1.5,-9.241618,-9.241618,0,46.72194
﻿6,BP_VehicleAI2264,3138.94721,4,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,159.998039,3297.078848,0.0,522.829897,112.603251,0.0,1.866401,0.0,3298.945249,0.0,0.0,81.0,81.0,false,4.470045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.597851,12.597851,0,29.890683
﻿6,BP_VehicleAI2278,3142.994873,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder171,0.0,165.528862,3306.613835,0.000009,544.366936,112.603251,0.006796,1.903104,0.0,3308.523735,0.0,0.0,81.0,81.0,false,4.470076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57887,11.57887,0,29.525818
