Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI229,56238.779276,78,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,818.07013,2122.582072,56580.537875,45.583359,0.0,56626.121234,21.473258,0.0,1986.0,1991.0,false,14.515269,0.816609,12.073216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-172.333746,-172.333746,0,425.308038,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57215.186524,0.0,0,2574.783502,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,45400.378802,86,BP_SpawnPoint49,STOP_VIOLATION,345.89743,5286.575639,42881.811518,29.129155,1725.639927,42910.940673,51.401759,0.0,2265.0,2282.0,false,23.390338,8.600578,13.510365,6.957872,0.0,429.0,929.327784,0.000092,0.0,20.590718,3.305529,0.0,0.0,3.7,-87.818941,-87.818941,0,937.990952,0.0,244.0,185.0,0,0.0,0,0.0,2373.570591,3,46100.249793,6000.0,1,3856.363266,3,85.201051,1,0,976.448608,0.911915,249,23.101279,48.504805,0,1,0,1,0,1,0,0,0,0,0,118.286412,0.0,0.0,249.0,0.0,0.0,48.504805,0.0,0.0
﻿1,BP_VehicleAI245,63485.195483,98,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder221,1492.190289,3789.898766,59012.571732,44.620498,630.342658,59057.192229,70.395578,0.0,2773.0,2796.0,false,22.648901,4.240952,13.741122,3.013696,0.0,175.0,169.390025,0.000028,0.0,0.963282,2.1035,0.273415,0.0,0.0,-119.56762,-119.56762,0,838.963047,0.0,118.0,57.0,0,0.0,0,0.0,659.456507,2,65366.018875,6000.0,1,3979.95507,3,0.0,1,0,976.865051,0.918526,268,-42.716589,93.451509,1,1,0,0,1,1,0,0,1,0,0,144.627907,0.0,0.0,268.0,0.0,0.0,93.451509,0.0,0.0
﻿1,BP_VehicleAI21,57297.06425,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2585.859842,56122.82127,40.044739,156.32668,56162.866009,0.0,0.0,2860.0,2860.0,false,23.298971,5.846326,12.390262,3.850495,0.0,76.0,0.0,0.000018,0.0,0.589959,1.234853,0.0,0.0,0.0,353.288314,353.288314,0,836.02718,0.0,0.0,76.0,0,0.0,0,0.0,688.785764,1,57297.06425,0.0,0,4253.107144,4,0.0,1,0,923.359131,1.0,385,33.382862,66.256732,0,1,0,1,0,1,0,0,0,0,0,128.10693,0.0,0.0,385.0,0.0,0.0,66.256732,0.0,0.0
﻿1,BP_VehicleAI28,75594.234816,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1860.601632,73880.40135,61.03951,0.0,73941.44086,20.831746,0.0,2854.0,2860.0,false,16.758467,0.575994,14.896559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.898465,-227.898465,0,479.029263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,75594.234816,0.0,0,3534.227334,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,70387.860174,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2667.329162,64586.352419,48.408272,602.459662,64634.760691,441.442741,0.0,2839.0,2860.0,false,23.055478,3.450232,9.728693,1.691915,0.0,97.0,98.907612,0.000002,0.0,0.178569,1.203087,0.0,0.0,0.0,-48.612791,-48.612791,0,766.207239,0.0,87.0,10.0,0,0.0,0,0.0,451.43935,1,70387.860174,6000.0,1,2809.937257,2,0.0,1,0,1278.310425,0.917404,329,26.415887,52.053457,0,1,0,1,0,1,0,0,0,0,0,168.702001,0.0,0.0,329.0,0.0,0.0,52.053457,0.0,0.0
﻿1,BP_VehicleAI213,74637.729234,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3981.416409,64947.664479,47.951344,2607.658141,64995.615823,14.354727,0.0,2846.0,2860.0,false,27.090417,9.1475,9.657133,7.153483,0.0,307.0,1141.909196,0.0002,0.0,8.09742,3.229492,0.508676,0.0,0.0,799.119237,799.119237,0,991.009759,0.0,307.0,0.0,0,0.0,0,0.0,1319.766778,2,74637.729234,12000.0,2,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,64209.954364,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3262.151801,62454.699598,46.553832,0.0,62501.253431,0.0,0.0,2860.0,2860.0,false,21.486628,2.514994,16.798791,0.761155,0.0,18.0,0.0,0.0,0.0,0.391112,1.488957,0.0,0.0,0.0,70.773527,70.773527,0,742.670721,0.0,0.0,18.0,0,0.0,0,0.0,488.624883,1,64209.954364,0.0,0,5459.868729,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,72291.745536,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3807.308256,55684.863807,36.501592,2507.083815,55721.365399,0.0,0.0,2860.0,2860.0,false,28.803876,9.244881,10.827251,7.035978,0.0,318.0,1255.889408,0.000147,0.0,8.007408,5.077568,0.0,0.0,0.0,867.223503,867.223503,0,1066.272961,0.0,318.0,0.0,0,0.0,0,0.0,1590.618045,3,72291.745536,18000.0,3,2725.119585,2,0.0,1,1,972.331726,0.943056,317,86.214157,67.473011,0,1,1,0,0,1,0,0,1,0,0,97.37543,0.0,0.0,317.0,0.0,0.0,67.473011,0.0,0.0
﻿1,BP_VehicleAI232,74250.890677,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2085.838631,66756.455131,52.494549,1198.667796,66808.949681,0.0,0.0,2860.0,2860.0,false,22.446793,6.317737,10.32909,5.241801,0.0,169.0,472.133773,0.000082,0.0,1.172419,3.567062,0.0,0.0,0.0,-128.95277,-128.95277,0,729.309054,0.0,87.0,82.0,0,0.0,0,0.0,1032.623261,3,74250.890677,6000.0,1,3835.041366,4,0.0,1,0,976.654663,0.919893,246,20.890107,48.515855,0,1,0,1,0,1,0,0,0,0,0,114.21687,0.0,0.0,246.0,0.0,0.0,48.515855,0.0,0.0
﻿1,BP_VehicleAI234,63514.981257,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3103.356146,63070.000057,47.201626,0.0,63117.201682,20.463627,0.0,2854.0,2860.0,false,20.222321,1.630865,15.992523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-319.681869,-319.681869,0,666.614383,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63514.981257,0.0,0,3521.599348,4,0.0,1,0,277.819031,0.91273,262,19.762106,76.229807,0,1,0,1,0,1,0,0,0,0,0,121.304334,0.0,0.0,262.0,0.0,0.0,76.229807,0.0,0.0
﻿1,BP_VehicleAI240,79023.175999,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3596.302256,65519.167088,47.250948,2904.581627,65566.418037,14.278088,0.0,2851.0,2860.0,false,28.093468,10.145509,9.787588,8.467188,0.0,366.0,1787.827131,0.000251,0.0,13.020804,3.731693,0.0,0.0,0.0,845.759688,845.759688,0,1042.525772,0.0,366.0,0.0,0,0.0,0,0.0,2036.395134,3,79023.175999,18000.0,3,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,63027.968352,100,BP_SpawnPoint3,TIMEFINISHED,0.0,4588.160302,58533.117035,43.848568,593.227784,58576.965603,92.208582,0.0,2842.0,2860.0,false,26.031078,5.729185,11.891726,4.38102,0.0,129.0,349.700372,0.000015,0.0,16.229427,3.755456,0.0,0.0,0.0,-295.868773,-295.868773,0,859.416663,0.0,81.0,48.0,0,0.0,0,0.0,1967.19135,2,63027.968352,6000.0,1,5154.820657,4,283.555643,1,0,976.776611,0.918208,246,20.764461,49.059708,0,1,0,1,0,1,0,0,0,0,0,119.156345,0.0,0.0,246.0,0.0,0.0,49.059708,0.0,0.0
﻿1,BP_VehicleAI247,74156.020287,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5202.41136,55557.807494,34.187147,5383.964208,55591.994641,11.851648,0.0,2847.0,2860.0,false,32.537454,17.050511,9.924988,15.190851,0.0,541.0,2609.030106,0.000351,0.0,18.731804,7.123756,0.0,0.0,0.0,1116.480449,1116.480449,0,1258.127737,0.0,541.0,0.0,0,0.0,0,0.0,2977.913293,4,74156.020287,24000.0,4,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,68731.474182,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3192.889153,59765.549866,40.256346,2656.585962,59805.806212,0.0,0.0,2860.0,2860.0,false,28.977207,10.952445,10.318791,8.848834,0.0,210.0,1728.502393,0.00004,0.0,12.55677,2.366648,0.945585,0.0,0.0,643.474887,643.474887,0,929.517825,0.0,206.0,4.0,0,0.0,0,0.0,2105.370071,3,68731.474182,12000.0,2,1308.400436,1,0.0,1,0,924.349854,1.0,336,26.644003,61.798129,0,1,0,1,0,1,0,0,0,0,0,121.831684,0.0,0.0,336.0,0.0,0.0,61.798129,0.0,0.0
﻿1,BP_VehicleAI249,75342.34501,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3852.795096,65893.528747,44.480317,1667.783079,65938.009063,224.120188,0.0,2852.0,2860.0,false,26.079697,7.583226,12.864891,5.68866,0.0,255.0,1146.213812,0.00025,0.0,10.368942,2.662241,0.280759,0.0,0.0,265.74816,265.74816,0,1000.291693,0.0,255.0,0.0,0,0.0,0,0.0,1449.825662,2,75342.34501,12000.0,2,2419.876818,2,0.0,1,0,1225.606567,0.911198,239,20.579172,41.105098,0,1,0,1,0,1,0,0,0,0,0,109.919692,0.0,0.0,239.0,0.0,0.0,41.105098,0.0,0.0
﻿1,BP_VehicleAI251,50509.97461,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3424.987406,47665.155047,35.429436,657.425195,47700.584484,0.0,0.0,2860.0,2860.0,false,45.421233,3.723769,7.913763,2.475207,0.0,86.0,663.647569,29.97213,0.0,5.022152,1.058533,0.0,0.0,0.0,133.886308,133.886308,0,1075.693916,0.0,86.0,0.0,0,0.0,0,0.0,722.363801,1,51729.358096,6000.0,1,1419.983042,1,422.025053,1,0,972.42041,0.942142,1388,-152.627239,1131.153914,0,1,0,1,0,1,0,0,1,0,0,655.005688,0.0,0.0,1388.0,0.0,0.0,1131.153914,0.0,0.0
﻿2,BP_VehicleAI258,1797.203869,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,747.247978,1142.98684,2876.831617,1.144659,0.0,2877.976276,0.0,0.0,134.0,134.0,false,3.712093,0.126293,1.021628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.382926,38.382926,0,61.298222,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2972.561362,0.0,0,809.462412,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,4912.047022,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2510.207781,1644.783727,8988.950567,5.820065,0.0,8994.770632,0.0,0.0,195.0,195.0,false,6.568353,0.396141,0.240198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.985386,-16.985386,0,76.798343,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9694.665149,0.0,0,1500.0,1,1427.732103,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,5329.80064,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,774.200022,610.632577,5469.232706,2.949421,0.0,5472.182127,0.0,0.0,206.0,206.0,false,4.533657,0.28043,2.957889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.467124,28.467124,0,64.286086,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6316.732999,0.0,0,1242.451111,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2103,5240.277811,13,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder212,1469.877801,1001.792715,7876.441967,5.999356,0.0,7882.441323,0.0,0.0,221.0,221.0,false,5.630918,0.45939,0.651352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.241154,38.241154,0,77.084885,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7333.661058,0.0,0,0.0,0,170.492996,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,5478.605712,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,814.299505,633.885172,6922.595727,4.194662,0.0,6926.790389,0.0,0.0,227.0,227.0,false,4.831941,0.304006,2.641031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.509808,30.509808,0,61.231362,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6537.819312,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,7342.252052,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,391.819542,565.589622,8294.492052,5.169165,0.0,8299.661217,0.0,0.0,262.0,262.0,false,4.965855,0.221733,3.193062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.634576,-11.634576,0,74.130732,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7840.361304,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,12293.747496,19,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,125.32373,375.133793,6884.746393,4.034399,346.2009,6888.780792,0.0,0.0,326.0,326.0,false,5.630227,1.40117,3.243573,1.339855,0.0,58.0,127.166058,0.000001,0.0,0.198385,0.959432,0.0,0.0,0.0,-13.216544,-13.216544,0,112.583408,0.0,58.0,0.0,0,0.0,0,0.0,313.412229,1,12454.987467,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,5706.50456,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,794.906829,1728.790362,8226.058118,4.143632,0.0,8230.20175,0.0,0.0,354.0,354.0,false,7.553711,0.844911,3.193381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.316519,81.316519,0,146.290562,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6732.077084,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,8166.807585,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1283.228273,1096.015327,9363.749993,5.290592,0.0,9369.040585,0.0,0.0,362.0,362.0,false,6.791847,0.392041,5.684581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.996997,85.996997,0,130.987471,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9824.04307,0.0,0,1177.0106,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,13184.102573,21,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,332.254068,379.771235,6825.27431,4.129841,1573.643995,6829.40415,0.0,0.0,370.0,370.0,false,6.692295,1.924341,0.791355,1.911253,0.0,121.0,154.834938,0.000001,0.0,0.270812,1.520433,0.0,0.0,0.0,49.905359,49.905359,0,165.474904,0.0,121.0,0.0,0,0.0,0,0.0,351.814518,1,13556.648237,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,6941.859813,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,829.381711,1699.072238,8443.978947,4.048728,0.0,8448.027675,0.0,0.0,372.0,372.0,false,8.17086,1.244995,2.709997,0.538108,0.0,11.0,0.0,0.0,0.0,0.129909,0.0,0.0,0.0,0.0,77.307167,77.307167,0,161.726921,0.0,0.0,11.0,0,0.0,0,0.0,460.542565,0,7993.679471,0.0,0,1482.95856,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,12572.607624,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,804.348568,505.595289,13111.726368,10.046313,0.0,13121.772681,0.517323,0.0,384.0,385.0,false,7.510438,1.077747,2.590613,0.899595,0.0,18.0,0.0,0.0,0.0,0.548217,1.210702,0.0,0.0,0.0,13.199477,13.199477,0,131.876645,0.0,0.0,18.0,0,0.0,0,0.0,676.138772,1,13584.086051,0.0,0,1437.983111,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,11081.599859,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,404.125795,1430.175972,12908.202325,7.6993,0.0,12915.901626,0.0,0.0,457.0,457.0,false,7.37987,0.59169,6.616252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.632024,-73.632024,0,140.231644,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11587.136437,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,23572.526342,31,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,833.809634,532.390962,24917.257068,21.46987,0.0,24938.726938,0.0,0.0,573.0,573.0,false,6.808076,0.271301,3.683262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.456371,19.456371,0,93.878766,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24617.185477,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,15900.316382,32,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1284.556895,1309.768168,16080.427827,9.553506,0.0,16089.981333,0.0,0.0,586.0,586.0,false,9.156699,0.770278,6.432987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.715119,108.715119,0,191.511145,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17552.945935,0.0,0,2404.660111,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,18879.636605,37,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1472.321113,2047.172698,21858.554075,15.437362,0.0,21873.991436,0.0,0.0,707.0,707.0,false,10.137199,0.54622,5.696688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.07227,-85.07227,0,222.152577,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20881.106165,0.0,0,525.13898,1,0.0,1,0,589.450317,0.242938,207,-45.966394,83.701177,1,1,0,0,1,1,0,0,1,0,0,124.465888,0.0,0.0,207.0,0.0,0.0,83.701177,0.0,0.0
﻿2,BP_VehicleAI261,24299.293279,40,BP_SpawnPoint14,REVERSE,405.504089,2273.897184,25094.216836,17.395376,0.0,25111.612212,0.0,0.0,776.0,776.0,false,11.098192,0.898604,6.838541,0.0,0.0,0.0,0.0,15.096326,0.0,0.0,0.0,0.0,0.0,0.0,-71.391211,-71.391211,0,233.848232,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26111.425479,0.0,0,2709.819866,2,827.6412,1,0,825.841003,1.0,343,-5.728298,93.42819,0,1,0,1,0,1,0,0,1,0,0,118.300871,0.0,0.0,343.0,0.0,0.0,93.42819,0.0,0.0
﻿2,BP_VehicleAI283,15406.426872,41,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,773.086935,2021.451818,10351.891803,4.464876,769.038603,10356.356679,0.0,0.0,779.0,779.0,false,12.66055,5.532543,3.508229,4.901582,0.0,185.0,107.978152,0.000034,0.0,0.790068,2.279276,0.301683,0.0,0.0,148.569634,148.569634,0,420.906262,0.0,103.0,82.0,0,0.0,0,0.0,921.175347,2,16348.413353,6000.0,1,2105.513944,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,24480.854551,41,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1439.690682,2157.718529,27191.714951,17.583319,0.0,27209.29827,631.034508,0.0,778.0,793.0,false,11.635237,0.99108,5.218342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.872264,-106.872264,0,265.563662,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26407.935409,0.0,0,1500.0,1,0.0,1,0,1246.297363,0.909917,188,-30.172061,59.144099,1,1,0,0,1,1,0,0,1,0,0,106.552515,0.0,0.0,188.0,0.0,0.0,59.144099,0.0,0.0
﻿2,BP_VehicleAI272,31222.376794,43,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder192,757.482338,1477.223269,32088.82088,26.701867,0.0,32115.522747,0.0,0.0,834.0,834.0,false,10.11268,0.793657,4.505555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.040233,73.040233,0,186.055542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32198.037812,0.0,0,1341.559654,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,31381.83474,43,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,845.850221,1366.850871,27672.859306,21.954887,251.44891,27694.814192,0.0,0.0,846.0,846.0,false,11.30905,1.858948,5.105565,1.338324,0.0,58.0,109.071059,0.000001,0.0,0.122099,0.856087,0.0,0.0,0.0,109.952088,109.952088,0,203.102462,0.0,58.0,0.0,0,0.0,0,0.0,242.53411,1,32423.493988,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,21827.697481,44,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,812.990382,2150.538832,24033.134392,16.139299,0.0,24049.273691,0.0,0.0,861.0,861.0,false,12.90732,1.825497,6.161059,1.028471,0.0,24.0,0.0,0.0,0.0,0.612933,1.12194,0.0,0.0,0.0,-83.678896,-83.678896,0,283.092651,0.0,0.0,24.0,0,0.0,0,0.0,532.177032,1,22822.270883,0.0,0,1274.742969,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,11196.447588,47,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1414.448329,860.138527,14292.372725,10.403407,475.023066,14302.776133,0.0,498.287224,942.0,942.0,false,8.351487,13.600986,0.894363,13.389093,0.0,483.0,78.784912,0.000005,0.0,2.67383,1.743994,0.0,0.0,0.0,483.617808,483.617808,0,605.426006,483.0,0.0,0.0,0,0.0,0,0.0,641.815214,1,13072.874646,0.0,0,0.0,0,85.203569,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
