Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI232,65479.780075,91,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder221,1506.144988,3343.895951,59972.079743,46.990225,2356.266733,60019.069968,183.812506,0.0,2205.0,2215.0,false,21.269693,3.836448,8.063441,2.488057,0.0,205.0,133.603623,0.000001,0.0,0.181812,0.904224,0.0,0.0,0.0,-79.984076,-79.984076,0,686.091763,0.0,197.0,8.0,0,0.0,0,0.0,740.554744,1,67358.203534,6000.0,1,3012.636997,3,0.0,1,0,1425.392578,0.909225,203,-37.735993,63.731231,1,1,0,0,1,1,0,0,1,0,0,118.668068,0.0,0.0,203.0,0.0,0.0,63.731231,0.0,0.0
﻿1,BP_VehicleAI211,58770.441101,91,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder221,1491.308171,4460.633758,49549.21854,36.805356,1006.481394,49586.023896,38.7033,0.0,2207.0,2216.0,false,25.3942,6.311604,9.43609,4.847024,0.0,206.0,329.118008,0.000019,0.0,1.572982,4.559076,0.0,0.0,0.0,-86.480903,-86.480903,0,814.326132,0.0,146.0,60.0,0,0.0,0,0.0,1386.997108,3,60628.21624,12000.0,2,4219.975215,3,333.706058,1,0,1027.046875,0.914978,215,-37.047513,74.653877,1,1,0,0,1,1,0,0,1,0,0,121.303434,0.0,0.0,215.0,0.0,0.0,74.653877,0.0,0.0
﻿1,BP_VehicleAI248,63858.447858,97,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder221,1513.499309,4165.116318,52845.060032,39.722661,1989.65624,52884.782693,42.360593,0.0,2486.0,2497.0,false,25.51745,6.682286,9.685292,5.444871,0.0,289.0,321.267442,0.000021,0.0,1.605857,3.683903,0.494698,0.0,0.0,-48.411129,-48.411129,0,873.590135,0.0,232.0,57.0,0,0.0,0,0.0,1191.635794,3,65753.986369,12000.0,2,4219.49426,3,0.0,1,0,1024.375366,0.911493,255,-40.383664,87.492444,1,1,0,0,1,1,0,0,1,0,0,139.382949,0.0,0.0,255.0,0.0,0.0,87.492444,0.0,0.0
﻿1,BP_VehicleAI21,62979.395405,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2945.364617,51491.813279,34.191215,2295.20361,51526.004493,8.375479,0.0,2576.0,2591.0,false,27.420313,8.256004,11.647245,5.79225,0.0,312.0,725.059178,0.000059,0.0,4.828335,2.235197,0.793878,0.0,0.0,848.399763,848.399763,0,1065.22278,0.0,312.0,0.0,0,0.0,0,0.0,1068.177694,2,62979.395405,12000.0,2,2886.28151,2,976.288845,1,1,951.626648,1.0,554,171.342741,112.2079,0,1,1,0,0,1,0,0,0,0,0,221.892448,0.0,0.0,554.0,0.0,0.0,112.2079,0.0,0.0
﻿1,BP_VehicleAI24,69111.300281,100,BP_SpawnPoint12,TIMEFINISHED,0.0,2935.941605,68469.198695,55.416831,0.0,68524.615525,18.142882,0.0,2586.0,2591.0,false,20.149864,1.586631,13.790247,0.225545,0.0,6.0,0.0,0.0,0.0,0.017799,0.470401,0.0,0.0,0.0,-183.866638,-183.866638,0,545.685962,0.0,0.0,6.0,0,0.0,0,0.0,212.963818,1,69111.300281,0.0,0,3753.75086,4,0.0,1,0,272.634369,0.916061,251,12.476009,74.903046,0,1,0,1,0,1,0,0,0,0,0,116.43499,0.0,0.0,251.0,0.0,0.0,74.903046,0.0,0.0
﻿1,BP_VehicleAI212,75837.677518,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2893.911351,66204.411861,49.907429,1043.470121,66254.319289,0.0,0.0,2591.0,2591.0,false,24.925741,5.649945,12.158672,3.710099,0.0,201.0,847.028548,0.000005,0.0,7.259052,2.966878,0.0,0.0,0.0,591.673306,591.673306,0,761.933553,0.0,201.0,0.0,0,0.0,0,0.0,1211.912936,2,75837.677518,12000.0,2,1500.0,1,0.0,1,0,1001.235779,0.945819,273,84.203931,63.437413,0,1,1,0,0,1,0,0,0,0,0,97.189222,0.0,0.0,273.0,0.0,0.0,63.437413,0.0,0.0
﻿1,BP_VehicleAI214,67429.002024,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4053.862929,57071.184761,41.087363,2972.436566,57112.272124,21.57619,0.0,2573.0,2591.0,false,27.775509,12.903937,8.647581,11.246741,0.0,388.0,1317.199938,0.000234,0.0,11.465968,4.59969,0.0,0.0,0.0,612.850214,612.850214,0,1003.005897,0.0,314.0,74.0,0,0.0,0,0.0,2321.309109,3,67429.002024,12000.0,2,3069.707701,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,68214.187764,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1587.013467,68846.332276,54.28347,0.0,68900.615746,0.0,0.0,2591.0,2591.0,false,21.499888,2.029868,14.470518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.57148,383.57148,0,641.222614,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68214.187764,0.0,0,1385.704727,1,485.119242,1,0,951.377502,1.0,271,20.702316,45.15058,0,1,0,1,0,1,0,0,0,0,0,89.62099,0.0,0.0,271.0,0.0,0.0,45.15058,0.0,0.0
﻿1,BP_VehicleAI218,65170.297212,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3989.351965,59144.786773,38.572935,1585.794207,59183.359707,15.707351,0.0,2581.0,2591.0,false,29.642938,8.121823,14.138663,5.906782,0.0,164.0,1865.571519,0.000018,0.0,13.793314,2.497317,0.297777,0.0,0.0,661.353148,661.353148,0,923.51162,0.0,164.0,0.0,0,0.0,0,0.0,2256.924197,2,65170.297212,12000.0,2,1383.459109,1,840.967446,1,0,950.320068,1.0,278,24.347512,47.893468,0,1,0,1,0,1,0,0,0,0,0,92.288039,0.0,0.0,278.0,0.0,0.0,47.893468,0.0,0.0
﻿1,BP_VehicleAI223,70360.786234,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3344.0902,60126.680824,40.255706,3471.887292,60166.93653,0.0,0.0,2591.0,2591.0,false,29.680671,10.226987,9.252197,8.038456,0.0,214.0,2111.173186,0.000032,0.0,13.872437,3.865498,0.0,0.0,0.0,662.623225,662.623225,0,951.882773,0.0,214.0,0.0,0,0.0,0,0.0,2480.25485,2,70360.786234,12000.0,2,4382.270804,3,1710.917687,1,1,949.725769,1.0,526,129.805027,96.679832,0,1,1,0,0,1,0,0,0,0,0,243.012744,0.0,0.0,526.0,0.0,0.0,96.679832,0.0,0.0
﻿1,BP_VehicleAI224,66189.101841,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2696.808836,65595.049264,50.243474,0.0,65645.292738,0.0,0.0,2591.0,2591.0,false,23.558687,2.554137,13.072781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.338786,410.338786,0,701.325788,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66189.101841,0.0,0,4358.797055,3,1118.179116,1,1,293.605438,1.0,652,70.946078,139.801586,0,1,1,0,0,1,0,0,0,0,0,207.869828,0.0,0.0,652.0,0.0,0.0,139.801586,0.0,0.0
﻿1,BP_VehicleAI225,75470.585941,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3967.720619,65150.831703,48.965578,3686.596126,65199.797281,9.632791,0.0,2584.0,2591.0,false,26.950632,9.442296,9.797193,7.530614,0.0,329.0,1354.06277,0.000064,0.0,12.898583,2.362872,0.0,0.0,0.0,800.12897,800.12897,0,983.789412,0.0,329.0,0.0,0,0.0,0,0.0,1571.492638,2,75470.585941,12000.0,2,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,71900.303737,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2923.2918,69554.215581,55.871319,0.0,69610.0869,17.388499,0.0,2586.0,2591.0,false,20.14862,1.507273,13.539388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-211.495718,-211.495718,0,550.584392,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71900.303737,0.0,0,5230.897137,4,0.0,1,0,993.508484,0.915119,234,17.317768,46.276496,0,1,0,1,0,1,0,0,0,0,0,108.432764,0.0,0.0,234.0,0.0,0.0,46.276496,0.0,0.0
﻿1,BP_VehicleAI239,75454.725205,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3822.00001,69603.291847,53.647107,705.081341,69656.938954,0.0,0.0,2591.0,2591.0,false,24.847023,4.699294,11.563818,2.582132,0.0,140.0,620.390274,0.000075,0.0,6.329948,0.892174,0.244217,0.0,0.0,420.715339,420.715339,0,761.417082,0.0,140.0,0.0,0,0.0,0,0.0,817.865318,1,75454.725205,6000.0,1,4359.290535,3,0.0,1,0,855.751587,1.0,296,64.070178,57.035889,0,1,1,0,0,1,0,0,0,0,0,90.337202,0.0,0.0,296.0,0.0,0.0,57.035889,0.0,0.0
﻿1,BP_VehicleAI243,70100.131647,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3356.562488,68083.5106,53.512448,0.0,68137.023048,0.0,0.0,2591.0,2591.0,false,21.453349,1.864145,14.841463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.335121,68.335121,0,591.183102,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70100.131647,0.0,0,5319.671087,4,0.0,1,0,851.552673,1.0,298,61.385118,57.166807,0,1,1,0,0,1,0,0,0,0,0,88.710019,0.0,0.0,298.0,0.0,0.0,57.166807,0.0,0.0
﻿1,BP_VehicleAI249,66424.699843,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2805.370654,55540.991623,37.913732,2003.275799,55578.905355,12.733109,0.0,2580.0,2591.0,false,26.978869,7.529013,12.399031,5.050984,0.0,236.0,794.883444,0.000111,0.0,4.376923,3.812362,0.0,0.0,0.0,712.126742,712.126742,0,929.596228,0.0,236.0,0.0,0,0.0,0,0.0,1080.481698,2,66424.699843,12000.0,2,2884.913407,2,1344.548778,1,1,999.979736,0.944192,555,164.738626,116.830279,0,1,1,0,0,1,0,0,0,0,0,225.094561,0.0,0.0,555.0,0.0,0.0,116.830279,0.0,0.0
﻿1,BP_VehicleAI253,68163.473587,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4226.016846,57041.031575,39.495893,2290.690693,57080.527469,0.0,0.0,2591.0,2591.0,false,28.873696,8.853268,8.502401,6.136534,0.0,258.0,884.623813,0.000007,0.0,7.116836,3.543087,0.0,0.0,0.0,684.920416,684.920416,0,940.624115,0.0,258.0,0.0,0,0.0,0,0.0,1322.380628,2,68163.473587,12000.0,2,3232.393555,3,0.0,1,1,487.645569,1.0,489,106.862424,126.758265,0,1,1,0,0,1,0,0,0,0,0,206.752173,0.0,0.0,489.0,0.0,0.0,126.758265,0.0,0.0
﻿2,BP_VehicleAI297,287.002644,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,795.253069,808.562892,1721.558298,0.437777,0.0,1721.996075,0.0,0.0,130.0,130.0,false,3.964442,0.105646,0.117682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.182917,40.182917,0,64.690256,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1492.420422,0.0,0,168.82253,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,1270.587382,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,897.640027,1638.725129,2964.138112,1.162333,0.0,2965.300445,0.0,0.0,146.0,146.0,false,4.342641,0.163271,0.77058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.318095,56.318095,0,78.113374,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2942.410518,0.0,0,841.652093,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,1980.918582,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1370.256295,853.392552,4202.363303,2.204126,0.0,4204.567429,0.0,0.0,174.0,174.0,false,5.174915,0.429336,0.420529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.738913,39.738913,0,84.63726,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3792.226186,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,6778.626657,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2534.827693,993.142374,8801.075459,5.521265,0.0,8806.596724,0.0,0.0,175.0,175.0,false,6.137129,0.165391,0.117108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.407685,-3.407685,0,63.350558,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9612.749578,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,5248.186383,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,835.644302,674.239368,5439.972297,3.037877,0.0,5443.010174,0.0,0.0,202.0,202.0,false,4.491299,0.280846,2.99939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.520083,29.520083,0,67.86277,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6309.010524,0.0,0,1315.059879,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,5023.961454,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume27,915.532097,1008.810242,6943.947969,4.355825,0.0,6948.303793,0.0,0.0,231.0,231.0,false,5.248541,0.299422,2.552751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.908764,51.908764,0,75.341633,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6449.591246,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI289,7113.489599,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,461.885403,659.007542,8229.02036,5.362185,0.0,8234.382545,0.0,0.0,256.0,256.0,false,4.996216,0.220576,3.058027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.747524,-9.747524,0,77.857905,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7722.740975,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI292,8880.655099,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1309.159911,886.625151,11067.88821,8.551952,0.0,11076.440162,0.0,0.0,278.0,278.0,false,6.28742,0.573212,0.338058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.952612,53.952612,0,91.030312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10619.962765,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,11995.886424,18,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,161.806228,430.438604,6758.498287,4.111596,360.925806,6762.609883,0.0,0.0,323.0,323.0,false,5.862974,1.371247,2.758694,1.334927,0.0,58.0,136.172765,0.000001,0.0,0.186697,1.406886,0.0,0.0,0.0,-10.533184,-10.533184,0,119.910555,0.0,58.0,0.0,0,0.0,0,0.0,399.04497,1,12223.499711,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,8795.436697,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1526.556042,1663.67182,10496.349204,6.702178,0.0,10503.051381,0.0,0.0,345.0,345.0,false,7.833348,0.444381,0.175061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.102066,-19.102066,0,142.405451,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10913.358859,0.0,0,1482.613178,1,0.0,1,0,993.508972,0.915115,187,-28.220036,65.512706,1,1,0,0,1,1,0,0,1,0,0,102.702352,0.0,0.0,187.0,0.0,0.0,65.512706,0.0,0.0
﻿2,BP_VehicleAI254,12826.10318,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,378.113847,445.923095,6724.367572,4.263975,1526.940191,6728.631547,0.0,0.0,360.0,360.0,false,6.692307,1.860127,0.724532,1.846248,0.0,114.0,166.121043,0.000001,0.0,0.311385,1.128955,0.0,0.0,0.0,44.872622,44.872622,0,168.889816,0.0,114.0,0.0,0,0.0,0,0.0,438.999186,1,13275.894116,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,11113.973835,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1307.863611,1131.176435,12293.717185,7.525649,0.0,12301.242834,0.0,0.0,428.0,428.0,false,7.934396,0.738622,4.836151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.121096,105.121096,0,151.798173,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12796.544406,0.0,0,1251.771047,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,22853.534992,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,896.096982,820.140125,24547.623729,22.14837,0.0,24569.772099,0.0,0.0,564.0,564.0,false,7.058725,0.275139,4.010115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.076519,38.076519,0,103.449846,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24151.229242,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2102,15224.761716,33,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,462.226507,1492.86234,17249.013408,12.032397,2.855302,17261.045805,0.0,46.536162,617.0,617.0,false,9.156962,1.314612,5.930005,0.736775,0.455821,52.0,8.867164,0.000049,0.0,0.431544,1.965768,0.0,0.0,0.0,-40.188526,-40.188526,0,216.691612,52.0,0.0,0.0,0,0.0,0,0.0,28.215625,0,15816.796334,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2106,1054.32208,36,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,731.506841,488.188681,3329.082763,1.325616,405.802877,3330.408379,0.0,525.693857,682.0,682.0,false,5.801918,10.060976,0.520299,10.013487,0.170997,488.0,87.04408,0.000003,0.0,3.332572,1.266515,0.0,0.0,0.0,465.487089,465.487089,0,564.342297,488.0,0.0,0.0,0,0.0,0,0.0,682.845257,1,1970.633921,0.0,0,0.0,0,163.277886,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,31120.981082,43,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,903.674721,1486.739455,27670.688864,22.879686,262.5272,27693.56855,0.0,0.0,836.0,836.0,false,11.558402,1.931741,5.153709,1.417957,0.0,58.0,116.964791,0.000001,0.0,0.145125,0.915596,0.0,0.0,0.0,140.347253,140.347253,0,220.150389,0.0,58.0,0.0,0,0.0,0,0.0,327.590574,1,32421.774869,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,19307.308945,44,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1288.222557,2951.666356,22283.099855,13.607416,0.0,22296.70727,0.0,0.0,857.0,857.0,false,12.789496,1.406726,10.224208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.843868,10.843868,0,296.758694,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20940.016169,0.0,0,1250.490587,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,35547.767771,50,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1523.540749,2418.029981,38148.700615,28.22067,0.0,38176.921285,187.582785,0.0,996.0,1002.0,false,13.380849,1.124446,5.907861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.663445,-85.663445,0,290.66961,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37568.853864,0.0,0,1500.0,1,0.0,1,0,1331.849365,0.921851,179,-28.904331,57.407035,1,1,0,0,1,1,0,0,1,0,0,101.858802,0.0,0.0,179.0,0.0,0.0,57.407035,0.0,0.0
﻿2,BP_VehicleAI265,41664.18972,53,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,872.266856,1436.741772,36590.247254,30.157727,264.034964,36620.404981,0.0,0.0,1057.0,1057.0,false,13.269794,2.027834,6.2586,1.280641,0.0,61.0,102.098307,0.000001,0.0,0.115534,1.332947,0.0,0.0,0.0,155.103231,155.103231,0,256.1511,0.0,61.0,0.0,0,0.0,0,0.0,296.987195,1,42870.663741,6000.0,1,1487.959441,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,31599.23241,53,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume43,1208.096168,3148.528634,35603.466418,27.828461,0.0,35631.294879,0.0,412.182324,1064.0,1064.0,false,16.196376,2.298431,4.354365,0.72186,0.0,24.0,57.750143,0.0,0.0,1.508329,1.600532,0.0,0.0,0.0,145.935941,145.935941,0,344.284537,24.0,0.0,0.0,0,0.0,0,0.0,523.379875,1,33260.836412,0.0,0,1420.834393,1,101.45139,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,42918.057935,58,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume27,950.802555,1238.046288,45067.552442,39.354336,0.0,45106.906779,0.0,0.0,1183.0,1183.0,false,12.496872,0.983362,7.670062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.198352,125.198352,0,240.900367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44277.789594,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,28423.593062,61,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder221,1461.958342,3388.920603,24037.170863,16.088645,2522.274586,24053.259508,72.92964,0.0,1243.0,1257.0,false,20.074243,7.352761,2.921031,6.539973,0.0,263.0,275.606053,0.00006,0.0,2.827499,4.58685,0.518671,0.0,0.0,147.962668,147.962668,0,631.861267,0.0,171.0,92.0,0,0.0,0,0.0,1783.676454,3,30322.542198,6000.0,1,2833.977621,2,0.0,1,0,1023.859314,0.920596,251,-15.086932,70.419053,1,1,0,0,1,1,0,0,1,0,0,176.588629,0.0,0.0,251.0,0.0,0.0,70.419053,0.0,0.0
﻿2,BP_VehicleAI272,40719.019207,66,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder147,816.448051,4168.657447,42185.055708,32.296194,0.0,42217.351902,30.520061,0.0,1391.0,1396.0,false,16.368153,1.671331,9.903602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.449738,27.449738,0,395.202597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41691.119614,0.0,0,3517.292864,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
