Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI221,58361.5756,100,BP_SpawnPoint49,TIMEFINISHED,0.0,5215.479102,52199.80485,36.717866,397.004367,52236.522717,0.0,0.0,1681.0,1681.0,false,29.848831,9.219814,7.541199,7.22529,0.005298,217.0,1008.246647,0.00002,0.0,7.775239,5.396732,0.0,0.0,0.0,-47.062824,-47.062824,0,681.396566,0.0,131.0,86.0,0,0.0,0,0.0,2270.984596,3,58361.5756,12000.0,2,2352.758752,2,0.0,1,0,981.381226,0.915635,234,13.414884,45.280743,0,1,0,1,0,1,0,0,0,0,0,109.969687,0.0,0.0,234.0,0.0,0.0,45.280743,0.0,0.0,-122.22463,0.0,4.322576,117.902054
﻿1,BP_VehicleAI222,47468.109789,100,BP_SpawnPoint7,TIMEFINISHED,0.0,7935.729826,41664.387207,24.501745,740.040683,41688.888952,0.0,0.0,1681.0,1681.0,false,30.220499,9.90974,15.770271,6.572006,0.0,162.0,163.061869,0.00003,0.0,0.446318,3.041384,0.0,0.0,0.0,543.886552,543.886552,0,783.945954,0.0,153.0,9.0,0,0.0,0,0.0,1159.727936,2,47468.109789,12000.0,2,2298.146133,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI223,61769.343544,100,BP_SpawnPoint13,TIMEFINISHED,0.0,6186.739875,60719.90281,37.08072,1155.068546,60756.983529,0.0,0.0,1681.0,1681.0,false,32.625683,10.061316,11.501691,8.72627,0.0,190.0,3031.961395,0.000047,0.0,33.966393,2.790134,0.079025,0.0,2.5,250.072416,250.072416,0,672.847207,0.0,190.0,0.0,0,0.0,0,0.0,3791.049844,3,62869.740788,12000.0,2,901.009022,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,73603.325749,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3295.872767,69837.673586,54.293746,1567.116061,69891.967331,0.0,0.0,1681.0,1681.0,false,24.143198,6.483194,9.995566,4.713113,0.0,118.0,945.656277,0.000017,0.0,10.234826,1.453212,0.129391,0.0,0.0,356.721673,356.721673,0,507.278335,0.0,118.0,0.0,0,0.0,0,0.0,1103.993755,1,73603.325749,6000.0,1,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,63473.7615,100,BP_SpawnPoint54,TIMEFINISHED,0.0,4596.348696,54686.442842,40.042899,871.65859,54726.485741,40.477531,0.0,1674.0,1681.0,false,25.090777,4.176693,14.296714,2.879794,0.0,124.0,426.442285,0.000002,0.0,0.516562,2.345745,0.282781,0.0,0.0,-111.410247,-111.410247,0,551.116797,0.0,124.0,0.0,0,0.0,0,0.0,856.605921,2,63473.7615,12000.0,2,2622.398263,2,826.390097,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,61051.431848,100,BP_SpawnPoint8,TIMEFINISHED,0.0,4041.129833,58629.846636,44.550975,349.554834,58674.39761,0.0,0.0,1681.0,1681.0,false,25.331342,6.242468,12.675355,3.927069,0.0,117.0,63.781295,0.000021,0.0,0.035203,2.698123,0.0,0.0,0.0,370.21186,370.21186,0,593.744739,0.0,87.0,30.0,0,0.0,0,0.0,650.770165,2,61051.765651,6000.0,1,783.19592,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,54052.395309,100,BP_SpawnPoint34,TIMEFINISHED,0.0,4303.466516,49599.562748,32.917787,2107.316308,49632.480535,80.783443,0.0,1671.0,1681.0,false,27.74555,6.294895,10.194733,4.678379,0.0,175.0,358.070679,0.000023,0.0,2.393633,3.261289,0.29476,0.0,0.0,-29.957083,-29.957083,0,645.232404,0.0,130.0,45.0,0,0.0,0,0.0,1436.385299,3,54052.395309,6000.0,1,3601.467157,3,973.591337,1,0,969.792114,0.91751,245,12.307377,55.348644,0,1,0,1,0,1,0,0,0,0,0,130.662932,0.0,0.0,245.0,0.0,0.0,55.348644,0.0,0.0,-134.177763,0.0,2.733452,131.444311
﻿1,BP_VehicleAI231,55464.709974,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4903.47955,55888.7157,39.957971,13.853572,55928.673671,0.0,0.0,1681.0,1681.0,false,25.441183,4.031485,16.028448,2.135611,0.0,42.0,0.0,0.000018,0.0,2.576766,1.29103,0.0,0.0,0.0,-53.26972,-53.26972,0,557.457576,0.0,0.0,42.0,0,0.0,0,0.0,1101.458852,1,55464.709974,0.0,0,5529.697917,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,73896.297988,100,BP_SpawnPoint32,TIMEFINISHED,0.0,2591.328435,70635.528122,58.827413,302.474504,70694.355535,0.0,0.0,1681.0,1681.0,false,22.317482,2.988668,12.287016,1.620717,0.0,58.0,133.627433,0.000001,0.0,0.006779,1.320231,0.0,0.0,0.0,201.952181,201.952181,0,393.392184,0.0,58.0,0.0,0,0.0,0,0.0,375.569403,1,73896.297988,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,58536.710259,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3266.692238,51482.445619,31.078223,4206.233094,51513.523842,0.0,0.0,1681.0,1681.0,false,31.439596,15.282918,10.941368,13.79361,0.0,248.0,2456.422061,0.000058,0.0,25.508258,3.985693,0.784377,0.0,0.0,549.249867,549.249867,0,735.45294,0.0,215.0,33.0,0,0.0,0,0.0,3471.896555,3,58536.710259,12000.0,2,1335.54148,1,764.380981,1,0,934.137207,1.0,257,61.248496,35.392678,0,1,1,0,0,1,0,0,1,0,0,135.547035,0.0,0.0,257.0,0.0,0.0,35.392678,0.0,0.0,-533.688007,0.0,0.0,533.688007
﻿1,BP_VehicleAI238,59127.792114,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3424.623943,48836.838001,36.978585,4818.482379,48873.816586,0.0,0.0,1681.0,1681.0,false,21.374983,5.721996,10.895353,4.561507,0.0,348.0,153.601523,0.000002,0.0,1.53371,2.179092,0.0,0.0,0.0,27.619905,27.619905,0,611.057889,0.0,320.0,28.0,0,0.0,0,0.0,1139.309561,2,59127.792114,6000.0,1,4154.561888,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,51075.755498,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4327.571647,47346.100704,32.44946,1856.65263,47378.550164,77.50486,0.0,1671.0,1681.0,false,25.180332,9.962293,9.817176,8.015623,0.0,223.0,322.449252,0.000033,0.0,2.034702,3.452687,0.0,0.0,0.0,47.407394,47.407394,0,656.42791,0.0,121.0,102.0,0,0.0,0,0.0,1238.000817,2,51075.755498,6000.0,1,2717.432065,2,797.008201,1,0,981.797363,0.923506,234,14.197639,45.874307,0,1,0,1,0,1,0,0,0,0,0,108.384512,0.0,0.0,234.0,0.0,0.0,45.874307,0.0,0.0,-112.309848,0.0,3.397861,108.911986
﻿1,BP_VehicleAI244,64641.787609,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2728.250484,66578.13691,54.26863,132.010379,66632.40554,35.431271,0.0,1677.0,1681.0,false,19.633634,4.715689,13.64752,3.984409,0.0,78.0,0.0,0.000023,0.0,1.933565,1.687639,0.0,0.0,0.0,-67.431143,-67.431143,0,408.115049,0.0,0.0,78.0,0,0.0,0,0.0,706.835588,1,64721.087995,0.0,0,1349.822622,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,80104.071291,100,BP_SpawnPoint10,TIMEFINISHED,0.0,1815.221615,81846.71241,72.580496,0.0,81919.292906,0.0,0.0,1681.0,1681.0,false,18.467466,1.082713,11.822201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.883967,109.883967,0,301.802026,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,80104.071291,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,59334.581836,100,BP_SpawnPoint31,TIMEFINISHED,0.0,5906.490034,51352.707585,34.346618,588.524378,51387.054203,0.0,0.0,1681.0,1681.0,false,28.993344,6.531148,13.26776,3.700286,0.0,126.0,197.64584,0.000013,0.0,0.014989,2.749767,0.0,0.0,0.0,460.218575,460.218575,0,644.847814,0.0,126.0,0.0,0,0.0,0,0.0,748.620813,2,59334.581836,12000.0,2,2211.774943,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,68677.929104,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3213.963214,56145.822533,42.825054,3591.782583,56188.647588,0.0,0.0,1681.0,1681.0,false,23.909085,8.652426,8.478491,7.350589,0.048395,227.0,768.477325,0.000039,0.0,0.374316,3.80676,0.0,0.0,0.0,24.374143,24.374143,0,524.870285,0.0,227.0,0.0,0,0.0,0,0.0,1222.643189,2,68677.929104,12000.0,2,2224.260114,2,0.0,1,0,981.552917,0.916865,234,18.709119,45.700622,0,1,0,1,0,1,0,0,0,0,0,108.588013,0.0,0.0,234.0,0.0,0.0,45.700622,0.0,0.0,-121.303099,0.0,4.184581,117.118518
﻿1,BP_VehicleAI249,56154.362127,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3677.047444,57969.154202,41.451586,49.188266,58010.605788,37.188902,0.0,1679.0,1681.0,false,23.475383,4.232224,11.774446,2.231635,0.0,54.0,0.0,0.000021,0.0,1.382461,1.904521,0.0,0.0,0.0,-132.326633,-132.326633,0,521.268429,0.0,0.0,54.0,0,0.0,0,0.0,417.900979,1,56154.362127,0.0,0,2353.114456,2,0.0,1,0,981.487122,0.915339,234,15.317677,46.741806,0,1,0,1,0,1,0,0,0,0,0,109.462368,0.0,0.0,234.0,0.0,0.0,46.741806,0.0,0.0,-125.026576,0.0,4.375592,120.650985
﻿1,BP_VehicleAI251,59704.961589,100,BP_SpawnPoint30,TIMEFINISHED,0.0,4079.450095,58114.991058,43.737042,369.175881,58158.7281,73.653873,0.0,1670.0,1681.0,false,26.71155,4.132996,14.134006,2.288029,0.0,75.0,304.106731,0.000001,0.0,2.058109,2.636795,0.361535,0.0,0.0,134.756324,134.756324,0,597.597442,0.0,58.0,17.0,0,0.0,0,0.0,1071.773179,2,60626.911339,6000.0,1,2745.714838,2,1202.727906,1,0,969.935913,0.915852,213,-28.887537,77.958019,0,2,0,0,1,1,1,0,0,1,0,134.128996,6.901272,0.0,206.0,7.0,0.0,70.986926,6.971093,0.0,-834.887336,0.0,2.925055,831.962281
﻿1,BP_VehicleAI252,58845.856448,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1734.905063,60503.796748,42.060834,0.0,60545.857583,0.0,0.0,1681.0,1681.0,false,22.300598,2.262719,17.602744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.975767,275.975767,0,461.937295,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58845.856448,0.0,0,1334.300371,1,1100.330238,1,0,934.317688,1.0,274,20.735759,46.628043,0,2,0,1,0,1,1,0,0,0,0,45.356881,45.276988,0.0,186.0,88.0,0.0,22.239009,24.389034,0.0,-199.066204,0.0,0.0,199.066204
﻿2,BP_VehicleAI294,89.290615,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,855.909757,760.627954,1705.419872,0.408453,0.0,1705.828325,0.0,0.0,118.0,118.0,false,4.393679,0.121762,0.417732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.627603,41.627603,0,57.577956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1344.977735,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,186.630156,9,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1353.253335,1300.971976,2839.958091,0.897376,0.0,2840.855467,0.0,0.0,138.0,138.0,false,5.57542,0.186426,0.555684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.045263,53.045263,0,79.020653,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2298.579186,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,2649.585313,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1214.142695,1004.280698,4865.583559,2.425146,0.0,4868.008705,0.0,0.0,177.0,177.0,false,6.188738,0.468649,0.427594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.940691,46.940691,0,82.322674,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4376.226602,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI297,5785.348961,21,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,862.635222,3162.732865,8514.025837,3.722084,0.0,8517.747921,0.0,0.0,301.0,301.0,false,7.758198,0.537092,3.588374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.674193,4.674193,0,132.650302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7556.144927,0.0,0,1292.969127,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,10000.249879,25,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1222.467327,1319.31433,11329.347214,6.533786,0.0,11335.881,0.0,0.0,357.0,357.0,false,8.043908,0.445114,6.704884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.696085,86.696085,0,132.845031,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11636.338714,0.0,0,1206.150536,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,14416.745706,25,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,368.809215,568.519764,8074.117663,4.968866,1988.975133,8079.086529,0.0,0.0,369.0,369.0,false,8.262958,2.079799,0.864055,2.063953,0.0,120.0,192.268164,0.0,0.0,0.065096,1.599765,0.0,0.0,0.0,45.044455,45.044455,0,170.428402,0.0,120.0,0.0,0,0.0,0,0.0,521.653718,1,14875.127204,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2106,10529.174369,26,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder139,1633.189643,2895.996229,15003.38194,10.222803,0.0,15013.604743,0.0,0.0,382.0,382.0,false,10.179674,0.419361,3.530175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.802007,-36.802007,0,163.307212,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14831.374374,0.0,0,1437.027168,1,0.0,1,0,978.456482,0.946752,190,-42.538392,70.736571,1,3,0,1,0,1,1,1,0,0,1,52.415407,33.352449,29.558583,121.0,38.0,31.0,22.355381,22.428256,25.952935,-1392.27167,0.0,1.005198,1391.266472
﻿2,BP_VehicleAI269,13195.094717,30,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,2471.077079,3177.769286,17505.715181,11.14174,0.0,17516.85692,0.0,0.0,447.0,447.0,false,10.736058,0.759923,5.386468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.798689,67.798689,0,183.492824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16640.798451,0.0,0,2030.152191,2,0.0,1,0,840.100647,1.0,242,6.983901,63.271765,1,2,0,0,1,1,1,0,0,1,0,63.359392,16.77391,0.0,224.0,18.0,0.0,47.315594,15.956171,0.0,-703.06803,0.0,0.0,703.06803
﻿2,BP_VehicleAI282,17684.261151,36,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,915.446012,2760.100096,21344.507691,15.299569,0.0,21359.80726,0.0,0.0,530.0,530.0,false,10.933415,1.074564,4.913695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.615403,92.615403,0,168.113367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19112.029016,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,12794.715422,41,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1519.394131,1476.38122,16955.371063,8.957703,0.0,16964.328765,0.0,0.0,618.0,618.0,false,11.602309,0.714305,8.997633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.375161,117.375161,0,246.571971,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15872.889585,0.0,0,1333.071576,1,1487.146382,1,0,933.721802,1.0,212,-6.716048,48.152887,1,2,0,1,0,1,1,0,0,1,0,45.036549,19.931789,0.0,186.0,26.0,0.0,22.22011,25.932776,0.0,-1019.763187,0.0,0.0,1019.763187
﻿2,BP_VehicleAI259,25627.69218,44,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume35,896.133003,2614.468951,29115.838409,22.455725,0.0,29138.294134,0.0,0.0,659.0,659.0,false,11.863419,1.069675,4.572164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.91087,76.91087,0,177.272769,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26967.18039,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,20463.791998,45,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1298.895278,2606.060533,23171.494541,13.8886,0.0,23185.383141,0.0,0.0,683.0,683.0,false,13.465038,1.300222,9.867957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.344075,61.344075,0,237.740898,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22210.054976,0.0,0,1183.364668,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,25055.272047,51,BP_SpawnPoint13,STOP_VIOLATION,469.625862,3210.569849,29868.854121,17.890994,646.512596,29886.745115,0.0,0.0,776.0,776.0,false,13.651779,4.088377,7.283673,3.611365,0.154982,96.0,1122.346554,0.000039,0.0,19.867718,0.0,0.0,0.0,4.9,-56.035367,-56.035367,0,290.808687,0.0,96.0,0.0,0,0.0,0,0.0,1573.075864,1,27334.571441,0.0,0,917.500222,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,21050.736474,52,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1246.96343,3591.874119,24691.563348,14.364306,0.0,24705.927654,0.0,0.0,799.0,799.0,false,14.566684,1.306102,14.470965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.255697,-21.255697,0,282.701893,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22663.273206,0.0,0,1183.646369,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,19440.039,55,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder221,1504.105043,4405.601648,26150.966601,17.357316,2.242821,26168.323918,0.0,42.730888,855.0,855.0,false,16.005224,1.315743,8.424065,0.333656,0.458171,49.0,10.404645,0.000005,0.0,0.40326,1.675002,0.0,0.0,0.0,-104.793644,-104.793644,0,345.591207,49.0,0.0,0.0,0,0.0,0,0.0,31.099508,0,22674.025099,0.0,0,554.292288,1,0.0,1,0,605.767273,0.228822,198,-43.202264,80.266143,1,2,0,0,1,1,1,0,0,1,0,105.212658,12.876117,0.0,185.0,13.0,0.0,67.350226,12.915917,0.0,-1290.47503,0.0,142.087539,1148.387491
﻿2,BP_VehicleAI2103,31981.845083,55,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder148,1571.35242,4373.958905,34213.609032,22.020142,393.821643,34235.629174,0.0,0.0,857.0,857.0,false,21.064442,4.225782,6.861484,3.352383,0.0,58.0,1299.199467,0.000024,0.0,14.329484,2.330272,0.0,0.0,0.0,131.318997,131.318997,0,364.673192,0.0,58.0,0.0,0,0.0,0,0.0,1519.742509,1,35917.432725,6000.0,1,1431.497446,1,0.0,1,0,976.59845,0.94487,187,-42.340051,70.658369,1,3,0,1,0,1,1,1,0,0,1,51.879877,33.105143,29.078736,119.0,38.0,30.0,21.885325,21.994319,26.778724,-1300.520372,0.0,1.006723,1299.513649
﻿2,BP_VehicleAI296,29267.041295,56,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1503.428851,3393.167299,34019.568764,25.26426,0.0,34044.833024,176.576911,0.0,858.0,860.0,false,15.47544,1.227346,4.559459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.139443,-104.139443,0,289.586614,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32503.144098,0.0,0,1447.472244,1,0.0,1,0,981.932983,0.921431,185,-30.70412,63.626529,1,2,0,0,1,1,1,0,0,1,0,91.791995,12.971875,0.0,172.0,13.0,0.0,50.633794,12.992736,0.0,-1152.090913,0.0,3.660472,1148.430441
﻿2,BP_VehicleAI273,39414.196361,63,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume36,950.01722,3137.399856,36357.606308,27.136521,308.992637,36384.742829,0.0,0.0,987.0,987.0,false,17.8514,2.798039,8.274898,1.634868,0.0,58.0,136.093279,0.000001,0.0,0.006432,1.166249,0.0,0.0,0.0,199.186257,199.186257,0,313.026412,0.0,58.0,0.0,0,0.0,0,0.0,387.557531,1,41048.604023,6000.0,1,1331.535213,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,35415.892614,63,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume35,903.26303,3401.098286,33467.623713,24.736836,774.578116,33492.360549,0.0,0.0,989.0,989.0,false,17.00581,6.492087,6.372731,5.16213,0.0,120.0,94.314837,0.000018,0.0,0.089414,1.526258,0.0,0.0,0.0,255.144346,255.144346,0,392.32293,0.0,120.0,0.0,0,0.0,0,0.0,452.280465,1,36748.214513,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
