Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI239,67563.431801,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5726.77529,54148.329342,0.000502,16753.641737,4059.277686,11.107627,35.350104,2223.381288,54194.787072,54.985568,0.0,2920.0,2930.0,false,31.842748,12.244098,7.928159,10.545286,0.0,371.0,1505.819915,0.000502,0.0,302.653727,6.627073,0.0,0.0,0.0,298.52164,298.52164,0,1242.871485,0.0,324.0,47.0,0,0.0,0,0.0,3098.639713,5,67650.018616,18000.0,3,3834.138157,3,0.0
﻿1,BP_VehicleAI243,65319.515198,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3764.065456,57171.005487,0.00037,19360.318312,4073.179322,8.956387,43.594435,1795.134393,57223.556309,0.0,0.0,2930.0,2930.0,false,22.231261,8.21416,11.989892,6.619543,0.0,192.0,91.333177,0.000019,0.0,0.063037,1.066767,0.0,0.0,0.0,37.252512,37.252512,0,891.825264,0.0,192.0,0.0,0,0.0,0,0.0,226.95877,1,65319.515198,4783.919633,1,5599.325322,5,0.0
﻿1,BP_VehicleAI248,61030.350083,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4762.573102,56384.116906,0.000456,18566.034246,4073.179322,11.446338,39.136604,1125.068936,56434.699848,0.0,0.0,2930.0,2930.0,false,28.036728,7.536228,8.166705,5.380112,0.0,174.0,621.608468,0.000276,0.0,177.718436,2.444864,0.282969,0.0,0.0,446.695918,446.695918,0,1054.330718,0.0,138.0,36.0,0,0.0,0,0.0,1331.011826,2,61030.350083,6000.0,1,4363.493406,4,0.0
﻿1,BP_VehicleAI249,64085.705289,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3410.805157,62346.792899,0.000399,19551.965218,4066.228504,10.276848,47.998011,0.0,62405.067758,28.791177,0.0,2925.0,2930.0,false,21.906728,1.984483,13.671774,0.565041,0.0,21.0,0.0,0.0,0.0,0.370928,0.764831,0.0,0.0,0.0,-115.965628,-115.965628,0,773.058087,0.0,0.0,21.0,0,0.0,0,0.0,377.555266,1,64085.705289,0.0,0,5498.160058,4,0.0
﻿2,BP_VehicleAI291,748.38617,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,76.353024,49.981422,2253.463639,0.000054,599.990721,119.554069,0.045213,1.030078,0.0,2254.53893,0.0,610.944193,86.0,86.0,false,2.711819,0.596704,0.059825,0.596704,0.003196,23.0,93.002823,0.0,0.0,4.638775,0.0,0.0,0.0,0.0,32.947199,32.947199,0,45.371448,23.0,0.0,0.0,0,0.0,0,0.0,671.232524,1,1632.84201,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI275,-58.872786,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,917.315111,581.243557,1438.883825,0.00066,724.361942,162.64914,0.464449,0.337609,0.0,1439.685883,0.0,0.0,117.0,117.0,false,3.697478,0.075936,0.675172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.856725,24.856725,0,56.120513,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1167.504625,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI261,579.992807,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,717.964005,598.74977,1739.740077,0.000595,821.896026,177.94094,0.618866,0.43105,0.0,1740.789993,0.0,0.0,128.0,128.0,false,3.741312,0.080552,0.246361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.075011,26.075011,0,55.119676,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1559.611269,0.0,0,155.916589,1,0.0
﻿2,BP_VehicleAI2102,1867.092373,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.872118,1143.90604,2953.342934,0.00092,622.391558,182.11143,0.850268,1.172017,0.0,2955.365219,0.0,0.0,131.0,131.0,false,3.697607,0.099064,0.913847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.408927,35.408927,0,59.223636,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3018.768482,0.0,0,791.505311,1,0.0
﻿2,BP_VehicleAI260,115.69988,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1412.291371,878.75938,2405.35169,0.000943,767.249029,184.891758,0.637117,0.761824,0.0,2406.750631,0.0,0.0,133.0,133.0,false,4.563464,0.114781,0.6704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.82963,32.82963,0,71.160798,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2003.237772,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,360.895273,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,795.261917,822.43132,1977.3477,0.000634,878.447821,190.452412,0.723238,0.517571,0.0,1978.58851,0.0,0.0,137.0,137.0,false,3.95824,0.11794,0.790068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.160043,33.160043,0,60.323077,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1574.770719,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI283,1137.308376,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1079.390554,1130.037251,3344.661579,0.000659,1122.762729,240.498301,0.836324,1.238278,0.0,3346.736182,0.0,0.0,173.0,173.0,false,4.943781,0.223193,1.536371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.385433,49.385433,0,79.024817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2889.985987,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,2275.745453,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1349.827963,786.493969,4408.87366,0.000814,1061.751769,244.668792,0.929241,2.264484,0.0,4412.067385,0.0,0.0,176.0,176.0,false,5.23637,0.401677,0.483313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.44728,32.44728,0,84.774932,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4036.172599,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI276,5397.638312,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,809.145356,600.976932,5569.827231,0.000462,1342.098714,289.154027,0.801389,2.988743,0.0,5573.617363,0.0,0.0,208.0,208.0,false,4.613041,0.261274,3.047724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.602791,29.602791,0,66.470432,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6415.934575,0.0,0,1234.143236,1,0.0
﻿2,BP_VehicleAI282,6421.437071,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,257.116837,226.980911,5709.820713,0.002639,1372.274996,297.495008,2.324927,2.909448,0.0,5715.055088,0.0,0.0,214.0,214.0,false,4.34996,0.216625,3.549158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.318421,61.318421,0,84.928874,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6678.553909,0.0,0,1190.479732,1,0.0
﻿2,BP_VehicleAI294,862.127626,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1545.318908,1661.435172,4034.198182,0.001011,1325.027686,312.786808,1.327744,1.191316,0.0,4036.717242,0.0,0.0,225.0,225.0,false,6.76197,0.272133,0.578654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.415218,-23.415218,0,127.860787,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3036.340458,0.0,0,32.164464,1,0.0
﻿2,BP_VehicleAI256,5528.306077,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,841.451788,598.610584,6963.354565,0.000479,1484.128625,316.957299,0.798991,4.214893,0.0,6968.368449,0.0,0.0,228.0,228.0,false,4.871113,0.276477,2.474236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.266206,27.266206,0,61.938041,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6596.780266,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,7415.050908,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,339.908141,487.496143,8236.904417,0.000163,1843.518013,365.613024,0.415061,5.135713,0.0,8242.455191,0.0,0.0,263.0,263.0,false,4.955355,0.218973,2.823767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.516029,-10.516029,0,75.637099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7827.660687,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,5493.792927,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,752.560408,1810.632096,6833.033926,0.000917,1673.605926,398.976951,1.831079,3.041465,0.0,6837.90647,0.0,0.0,287.0,287.0,false,5.826203,0.37391,2.981201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.511958,-14.511958,0,115.788215,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6593.125967,0.0,0,1219.078961,1,0.0
﻿2,BP_VehicleAI255,11588.751336,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,290.77033,308.092865,6755.013937,0.000213,2194.190258,464.314639,0.648615,4.138927,787.566026,6759.801479,0.0,0.0,334.0,334.0,false,6.516783,2.967395,0.668487,2.956859,0.0,78.0,115.182191,0.000015,0.0,0.09445,1.091976,0.0,0.0,0.0,32.9563,32.9563,0,148.927361,0.0,78.0,0.0,0,0.0,0,0.0,258.665977,1,11899.600032,5014.18966,1,0.0,0,0.0
﻿2,BP_VehicleAI279,11738.714141,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,817.46264,526.250331,13100.901036,0.000798,2340.9267,486.557257,2.443247,10.070819,0.0,13113.415102,30.98799,0.0,350.0,354.0,false,5.689722,0.259108,2.468232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.349934,14.349934,0,75.469122,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12753.263883,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI253,10643.752813,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1372.55812,999.551677,11826.065944,0.000586,3018.188299,613.062144,2.001096,6.911905,0.0,11834.978945,0.0,0.0,441.0,441.0,false,7.673605,0.617514,4.811387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.221243,103.221243,0,157.942699,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12362.494806,0.0,0,1180.883666,1,0.0
﻿2,BP_VehicleAI271,10231.872338,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,339.944344,1276.707453,11840.073559,0.000378,3172.089287,640.865415,1.602962,6.847614,0.0,11848.524135,0.0,0.0,461.0,461.0,false,7.129696,0.562904,6.255147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.292154,-71.292154,0,143.594346,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10637.577584,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,15201.178971,29,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,812.493776,1278.644627,12187.392981,0.000488,3531.728637,788.222756,2.178164,7.324589,569.114088,12196.895734,0.0,0.0,567.0,567.0,false,9.915688,3.196018,2.388155,2.507551,0.0,87.0,82.005443,0.00001,0.0,0.840994,1.415738,0.0,0.0,0.0,194.792275,194.792275,0,241.013379,0.0,87.0,0.0,0,0.0,0,0.0,182.794918,1,16347.359088,4575.570542,1,216.378375,1,0.0
﻿2,BP_VehicleAI257,16485.623328,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,788.038948,1409.467427,18666.91772,0.000453,3800.102328,800.734228,2.269442,13.942541,0.0,18683.129703,0.0,0.0,576.0,576.0,false,8.577103,0.736092,2.636035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.453084,93.453084,0,163.843593,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17464.307855,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,15621.097495,34,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder187,774.081191,1771.381283,16742.384397,0.000673,4500.683666,953.652223,4.133839,9.817215,0.0,16756.335451,0.0,0.0,686.0,686.0,false,10.965397,1.287851,4.626293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.41274,130.41274,0,258.631178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16618.421909,0.0,0,1410.224518,1,0.0
﻿2,BP_VehicleAI286,22447.459039,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,934.829154,1249.518778,24610.03038,0.000381,5432.409248,1081.547274,2.705558,19.071033,0.0,24631.806971,0.0,0.0,778.0,778.0,false,9.569448,0.589547,7.50392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.449487,140.449487,0,198.193309,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23864.366448,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,21226.300716,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,831.097057,2009.863677,22771.872569,0.000488,5366.244303,1148.275126,3.152898,15.301752,0.0,22790.327219,0.0,0.0,826.0,826.0,false,10.744863,0.868614,6.761732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.760882,-79.760882,0,241.819533,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22247.589859,0.0,0,1276.934231,1,0.0
﻿2,BP_VehicleAI270,17418.977508,40,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume8,1668.884537,1476.311419,19234.001337,0.000492,5752.537423,1171.907907,3.396676,10.659936,0.0,19248.05795,0.0,0.0,843.0,843.0,false,11.155985,0.634126,9.638097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.17607,123.17607,0,313.248491,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19593.125021,0.0,0,1316.115515,1,0.0
﻿2,BP_VehicleAI258,22674.621072,40,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,786.609636,2149.45466,22951.098683,0.000547,5488.950751,1173.298071,3.730391,15.43671,0.0,22970.265784,0.0,0.0,844.0,844.0,false,10.760119,0.86931,7.994108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.684977,-82.684977,0,250.060335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23676.027598,0.0,0,2640.419584,2,0.0
﻿2,BP_VehicleAI267,22462.881162,41,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,780.325682,2168.294592,21294.815422,0.00045,5595.161176,1180.248889,3.34664,14.732161,291.799458,21312.894222,0.0,0.0,849.0,849.0,false,12.278666,3.312268,4.11458,2.40141,0.0,58.0,83.618793,0.000013,0.0,0.017747,0.828167,0.0,0.0,0.0,191.460657,191.460657,0,282.412882,0.0,58.0,0.0,0,0.0,0,0.0,180.391053,1,23402.734432,4070.835361,1,0.0,0,0.0
﻿2,BP_VehicleAI263,25999.621519,42,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1514.316073,3287.218905,23076.148807,0.000751,4763.916309,1208.052161,4.40301,17.068052,451.812477,23097.619869,47.982918,0.0,869.0,876.0,false,14.941551,4.54277,1.739573,3.883501,0.0,82.0,304.156696,0.000042,0.0,17.646146,3.1009,0.0,0.0,0.0,-177.892713,-177.892713,0,372.611346,0.0,70.0,12.0,0,0.0,0,0.0,1329.426335,2,27936.796574,6000.0,1,2950.936288,2,0.0
﻿2,BP_VehicleAI290,24753.704321,45,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder203,783.150894,1761.480572,27274.588345,0.00043,6435.85029,1328.996393,3.660494,20.086948,0.0,27298.335787,0.0,0.0,956.0,956.0,false,11.865333,1.212849,7.179142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.137081,161.137081,0,259.419783,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25682.027587,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2101,27591.215565,47,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1261.037511,1758.715519,28149.808253,0.000432,6845.694326,1411.016045,3.606124,20.007205,0.0,28173.421582,0.0,0.0,1015.0,1015.0,false,11.63395,0.935353,8.532095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.626535,48.626535,0,286.091666,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29075.904832,0.0,0,2437.547014,2,0.0
﻿2,BP_VehicleAI285,21392.369837,49,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1315.792293,2066.552086,23712.43326,0.000582,7366.683985,1495.816024,5.428891,14.727451,1.630365,23732.589602,0.0,64.582365,1076.0,1076.0,false,13.688881,1.575395,9.478266,0.464744,0.562168,49.0,12.74485,0.000005,0.0,1.378325,1.914594,0.0,0.0,0.0,0.521968,0.521968,0,394.653423,49.0,0.0,0.0,0,0.0,0,0.0,34.314663,0,22941.37477,0.0,0,1153.514456,1,0.0
﻿2,BP_VehicleAI299,31017.956007,50,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,816.479365,2157.973926,29612.823449,0.000532,7314.494814,1541.691422,5.258306,22.527759,436.994226,29640.609514,23.190998,0.0,1109.0,1114.0,false,13.127727,3.499199,7.638628,2.629992,0.0,84.0,65.809504,0.000011,0.0,0.015788,0.986517,0.0,0.0,0.0,202.934649,202.934649,0,324.166371,0.0,84.0,0.0,0,0.0,0,0.0,152.329397,1,31975.308019,4156.151255,1,0.0,0,0.0
﻿2,BP_VehicleAI254,34506.523018,53,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder203,813.705881,1523.788853,36810.708387,0.00038,8179.220123,1672.3668,4.091844,29.217521,0.0,36844.017752,0.0,0.0,1203.0,1203.0,false,12.520744,1.064949,6.355902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.461588,165.461588,0,285.940949,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35464.161513,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI293,37431.164734,63,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,764.778813,2456.226274,32082.463598,0.000506,9926.097357,2125.560131,6.002866,23.478472,1673.786554,32111.944936,0.0,0.0,1529.0,1529.0,false,15.939899,7.905531,5.508569,7.095934,0.0,230.0,81.259805,0.000027,0.0,2.746271,2.710147,0.0,0.0,0.0,8.311664,8.311664,0,582.611469,0.0,199.0,31.0,0,0.0,0,0.0,576.883435,2,38362.538702,4783.869929,1,2743.457939,3,0.0
﻿2,BP_VehicleAI272,55210.117175,76,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume19,121.875743,3919.914443,42708.11003,0.00047,11261.69835,2721.940311,7.365537,25.674046,3469.299223,42741.149614,3.915259,0.0,1958.0,1966.0,false,24.74421,11.985724,9.871996,10.754711,0.0,290.0,2076.241544,0.000103,0.0,462.755161,4.236164,0.603415,0.0,0.0,706.313909,706.313909,0,824.917293,0.0,290.0,0.0,0,0.0,0,0.0,2415.629409,3,55331.992918,18000.0,3,0.0,0,0.0
﻿2,BP_VehicleAI287,48150.918489,79,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume8,1638.078901,3185.614186,50118.799684,0.000438,13922.178424,2873.468143,7.559134,36.617087,0.0,50162.975905,0.0,0.0,2067.0,2067.0,false,19.318781,1.76001,11.056311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.23526,270.23526,0,619.054794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50206.276153,0.0,0,2811.635672,2,0.0
﻿2,BP_VehicleAI262,59739.238811,81,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder192,799.440275,2155.589359,58708.514877,0.000389,14333.786222,2941.586159,7.081738,47.857116,0.0,58763.453731,19.556458,0.0,2116.0,2121.0,false,15.339906,0.825277,14.21295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.455081,-173.455081,0,433.484452,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60740.020793,0.0,0,3950.371171,3,0.0
﻿2,BP_VehicleAI296,52371.431006,87,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume15,1238.755946,3467.592392,52182.077747,0.000441,15592.05645,3241.861494,8.490639,37.662746,0.0,52228.231132,0.0,0.0,2332.0,2332.0,false,20.364495,1.969184,12.038879,0.412569,0.0,17.0,0.0,0.0,0.0,0.620989,0.0,0.0,0.0,0.0,-257.542555,-257.542555,0,688.600006,0.0,0.0,17.0,0,0.0,0,0.0,219.297561,0,53991.615271,0.0,0,5069.466761,4,0.0
﻿2,BP_VehicleAI2103,62510.128788,88,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume19,1554.544478,3112.026615,57435.898384,0.001158,14589.521587,3250.202476,18.953385,45.320871,599.655564,57500.17264,77.018219,0.0,2338.0,2357.0,false,20.823311,4.150561,8.816967,3.019696,0.0,128.0,123.151631,0.000042,0.0,36.76042,1.859904,0.0,0.0,0.0,-64.37877,-64.37877,0,719.795637,0.0,116.0,12.0,0,0.0,0,0.0,580.059675,2,64452.598192,5913.164864,1,3980.696801,3,0.0
﻿2,BP_VehicleAI298,68236.106441,91,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,125.297097,2652.983734,59389.581728,0.000367,15417.749845,3436.484397,7.719668,42.977531,2459.250003,59440.278926,1.926365,0.0,2472.0,2473.0,false,22.577531,8.342524,12.547381,6.996204,0.0,232.0,1182.858939,0.00013,0.0,335.909269,2.448618,0.308157,0.0,0.0,658.811522,658.811522,0,820.553673,0.0,232.0,0.0,0,0.0,0,0.0,1364.446955,2,68361.403538,12000.0,2,0.0,0,0.0
﻿2,BP_VehicleAI265,57121.325863,92,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder220,1531.825404,2623.703653,54312.105725,0.000686,16824.566339,3525.454867,14.264775,42.08147,590.966709,54368.451969,0.0,0.0,2536.0,2536.0,false,21.456979,8.641934,8.781118,7.873081,0.0,215.0,93.06225,0.000033,0.0,30.143857,2.137882,0.0,0.0,0.0,-58.525992,-58.525992,0,781.066842,0.0,58.0,157.0,0,0.0,0,0.0,616.142505,2,59031.565596,4289.63332,1,2767.151567,2,0.0
﻿2,BP_VehicleAI292,58315.70118,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2993.234392,54052.615962,0.000453,19091.609116,3921.65149,11.053498,36.712171,492.27189,54100.38163,0.0,0.0,2821.0,2821.0,false,23.950912,4.862123,12.653776,2.879522,0.0,118.0,54.166089,0.000036,0.0,0.037331,2.182223,0.0,0.0,0.0,218.831722,218.831722,0,937.426462,0.0,110.0,8.0,0,0.0,0,0.0,343.758284,2,58315.70118,4297.83171,1,2816.412081,2,0.0
﻿2,BP_VehicleAI273,71671.494603,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3774.382193,57380.762336,0.00041,17105.250924,3914.700672,9.538729,36.333516,4125.270979,57426.634581,5.56605,0.0,2816.0,2821.0,false,29.772162,13.649011,11.855122,11.977709,0.0,311.0,2270.329839,0.000166,0.0,497.223267,5.792287,0.0,0.0,0.0,894.041359,894.041359,0,1086.915173,0.0,311.0,0.0,0,0.0,0,0.0,2649.107114,3,71671.494603,18000.0,3,1316.197672,1,0.0
﻿2,BP_VehicleAI278,58141.952544,100,BP_SpawnPoint50,TIMEFINISHED,0.0,4023.361435,49738.402662,0.000403,18776.975514,3921.65149,10.291098,36.034989,1023.456663,49784.728748,0.0,0.0,2821.0,2821.0,false,24.975721,8.561461,9.558921,6.941895,0.0,262.0,110.978151,0.000059,0.0,11.91445,3.503945,0.0,0.0,0.0,355.414845,355.414845,0,1001.905577,0.0,181.0,81.0,0,0.0,0,0.0,768.846922,3,58141.952544,7284.928406,2,4963.939744,4,0.0
﻿2,BP_VehicleAI288,71106.683474,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2401.005463,68544.928233,0.000662,18941.283398,3913.310509,15.459461,53.62904,0.0,68614.016734,19.033199,0.0,2815.0,2821.0,false,19.708527,1.367513,15.365953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-213.309687,-213.309687,0,613.485253,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71106.683474,0.0,0,4912.705402,4,0.0
﻿2,BP_VehicleAI259,58602.176227,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2789.629691,51476.396643,0.000455,18290.21317,3921.65149,10.634204,33.091258,1382.346785,51520.122106,0.0,0.0,2821.0,2821.0,false,25.979895,6.074552,16.399694,3.760981,0.0,120.0,559.295781,0.000047,0.0,151.144143,1.932767,0.0,0.0,0.0,732.846226,732.846226,0,1055.069854,0.0,112.0,8.0,0,0.0,0,0.0,934.105136,1,58602.176227,6000.0,1,4133.882134,3,0.0
﻿2,BP_VehicleAI252,65288.617016,100,BP_SpawnPoint20,TIMEFINISHED,0.0,2865.692368,57753.807336,0.000605,18381.408104,3909.140018,10.780858,43.210566,709.219415,57807.79876,44.541027,0.0,2812.0,2821.0,false,22.221349,8.399407,13.999275,7.007803,0.0,186.0,155.894505,0.000045,0.0,51.264253,3.067235,0.0,0.0,0.0,-35.771123,-35.771123,0,850.134178,0.0,87.0,99.0,0,0.0,0,0.0,761.906463,2,65288.617016,5808.614257,1,4842.283245,4,0.0
﻿2,BP_VehicleAI284,68058.884131,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2329.319192,67959.592186,0.000678,18799.465618,3914.700672,16.014599,54.010899,29.811888,68029.617684,25.689219,0.0,2816.0,2821.0,false,20.600027,2.605411,12.999358,1.364736,0.0,42.0,0.0,0.000015,0.0,5.47214,1.10599,0.0,0.0,0.0,-124.046713,-124.046713,0,637.081788,0.0,0.0,42.0,0,0.0,0,0.0,407.249804,1,68058.884131,0.0,0,2767.184929,2,0.0
