Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI239,69026.227813,100,BP_SpawnPoint48,TIMEFINISHED,0.0,2927.151141,69045.987862,0.000308,21035.614716,4263.631734,8.236479,53.267783,0.0,69107.492123,23.162606,0.0,3067.0,3074.0,false,17.833282,1.078028,17.114755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.877519,-231.877519,0,575.015874,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69026.227813,0.0,0,2869.049437,3,0.0
﻿1,BP_VehicleAI250,68191.029926,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4775.26402,58589.772741,0.000373,19420.724335,4273.362879,9.819342,41.994523,1485.343979,58641.586606,0.0,0.0,3074.0,3074.0,false,26.690103,8.820061,10.928056,7.088672,0.0,291.0,654.328342,0.000371,0.0,145.113707,4.494778,0.0,0.0,0.0,599.027787,599.027787,0,1043.059683,0.0,255.0,36.0,0,0.0,0,0.0,1385.206179,3,68286.995257,10715.218182,2,4308.793778,4,0.0
﻿1,BP_VehicleAI251,67993.858307,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3544.166738,63375.412916,0.000343,19788.390201,4273.362879,9.126931,46.610842,1139.073884,63431.15069,0.0,0.0,3074.0,3074.0,false,24.212443,6.879704,13.287825,5.144622,0.0,226.0,481.690402,0.000414,0.0,115.144511,0.631416,0.0,0.0,0.0,669.942793,669.942793,0,1049.219721,0.0,145.0,81.0,0,0.0,0,0.0,1230.897523,2,67993.858307,6000.0,1,2795.533322,2,0.0
﻿2,BP_VehicleAI285,28.602656,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,35.747447,0.424325,162.75446,0.000008,499.333428,105.652433,0.005954,0.015595,0.0,162.776008,0.0,45.492224,76.0,76.0,false,1.603653,0.137543,0.901033,0.137543,0.490648,55.0,16.174475,0.0,0.0,1.443477,0.0,0.0,0.0,0.0,52.286153,52.286153,0,72.363759,55.0,0.0,0.0,0,0.0,0,0.0,34.891404,0,71.143878,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,869.262608,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,24.315773,24.03107,2181.280533,0.000043,606.484111,120.944232,0.036505,0.985393,0.0,2182.302431,0.0,528.975357,87.0,87.0,false,2.668131,0.752047,0.0,0.752047,0.0,25.0,80.955033,0.0,0.0,5.935713,0.0,0.0,0.0,0.0,36.286587,36.286587,0,49.220072,25.0,0.0,0.0,0,0.0,0,0.0,648.826876,1,1590.985629,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI295,-81.645062,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,916.424085,586.276665,1420.306004,0.000584,699.968375,157.088486,0.405865,0.343819,0.0,1421.055688,0.0,0.0,113.0,113.0,false,3.600748,0.072208,0.476251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.631961,28.631961,0,54.387655,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1129.332066,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,1632.578061,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,812.816097,1216.567041,2871.840873,0.001006,625.59625,182.11143,0.927259,1.147667,0.0,2873.915798,0.0,0.0,131.0,131.0,false,3.821877,0.097954,0.890253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.584217,38.584217,0,62.808975,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2918.153842,0.0,0,788.045401,1,0.0
﻿2,BP_VehicleAI258,-63.435872,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,971.43399,1045.473942,1952.244698,0.000621,879.28466,190.452412,0.713237,0.514125,0.0,1953.47206,0.0,0.0,137.0,137.0,false,4.191732,0.107051,0.463929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.582568,39.582568,0,66.672648,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1483.676777,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,2015.589413,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1407.790132,837.41339,4257.646215,0.000861,1045.742157,240.498301,0.96292,2.183799,0.0,4260.792935,0.0,0.0,173.0,173.0,false,5.164507,0.350125,0.885373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.806576,33.806576,0,85.018728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3849.405835,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,5166.762547,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,841.18944,667.799428,5445.772413,0.000563,1311.101749,282.203209,0.936104,2.930864,0.0,5449.639381,0.0,0.0,203.0,203.0,false,4.507491,0.211608,2.91601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.71632,28.71632,0,64.700477,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6240.984105,0.0,0,1226.112034,1,0.0
﻿2,BP_VehicleAI252,869.842263,12,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder155,1556.476775,2041.093226,4242.164316,0.001348,1303.662132,307.226154,1.998509,1.264946,0.0,4245.427771,0.0,0.0,221.0,221.0,false,6.939908,0.347734,0.822099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.748956,-21.748956,0,135.483757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3300.627513,0.0,0,221.984492,1,0.0
﻿2,BP_VehicleAI270,5282.3045,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,867.306305,699.535343,6844.374647,0.000382,1454.96212,310.006481,0.652054,4.119448,0.0,6849.146149,0.0,0.0,223.0,223.0,false,4.814589,0.23189,2.618009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.427667,33.427667,0,60.643575,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6419.917324,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI294,5491.216884,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,813.811034,2111.199425,6926.359538,0.000879,1620.280753,385.075315,1.713621,3.187737,0.0,6931.260896,0.0,0.0,277.0,277.0,false,5.805479,0.367061,3.487467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.949005,-14.949005,0,115.272138,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6742.751111,0.0,0,1484.966447,1,0.0
﻿2,BP_VehicleAI253,8715.126871,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1401.802226,784.737542,10891.454285,0.000723,1746.287668,400.367114,1.494329,8.718026,0.0,10901.666639,0.0,0.0,288.0,288.0,false,5.862137,0.389328,0.316732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.407846,40.407846,0,92.557042,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10505.917607,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,3461.752463,17,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,761.691505,1848.69288,6067.125775,0.000695,2086.187318,421.219568,2.182514,2.82856,0.0,6072.136848,0.0,0.0,303.0,303.0,false,6.908103,0.666416,2.944786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.301825,70.301825,0,129.065659,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4449.065901,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,11334.82103,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,372.246929,446.692496,6701.11288,0.000227,2166.915443,457.363821,0.688056,4.052928,800.995987,6705.853865,0.0,0.0,329.0,329.0,false,6.697529,3.334557,0.588507,3.32855,0.0,78.0,112.874253,0.000021,0.0,0.088545,1.153386,0.0,0.0,0.0,34.35371,34.35371,0,150.0265,0.0,78.0,0.0,0,0.0,0,0.0,267.23356,1,11782.705127,5027.106983,1,0.0,0,0.0
﻿2,BP_VehicleAI293,4709.115715,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,835.778879,1928.392801,7467.867996,0.000632,2285.792133,480.996602,1.903566,3.515832,0.0,7473.287395,0.0,0.0,346.0,346.0,false,7.016919,0.694468,2.818893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.470764,77.470764,0,147.468368,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5770.845436,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,12913.49745,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,832.720153,598.289809,12914.071722,0.000536,2321.57231,483.77693,1.707675,9.923579,0.0,12925.702976,0.0,0.0,348.0,348.0,false,5.499559,0.243446,4.917798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.536252,22.536252,0,81.964935,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13946.545492,0.0,0,1418.804437,1,0.0
﻿2,BP_VehicleAI278,7764.281668,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1363.39104,1136.140556,9092.097085,0.000521,2407.317566,485.167093,1.487804,5.144815,0.0,9098.729703,0.0,0.0,349.0,349.0,false,6.351793,0.277741,4.915042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.617639,85.617639,0,121.914985,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9480.8878,0.0,0,1165.08356,1,0.0
﻿2,BP_VehicleAI259,5203.6561,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,1001.192458,1712.027047,7911.361442,0.000552,2654.013274,536.603146,1.937929,3.576234,0.0,7916.875605,0.0,0.0,386.0,386.0,false,7.545344,0.579219,5.007358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.688216,127.688216,0,156.691935,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6798.487834,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI272,14781.008261,29,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1317.725845,1337.850604,15030.318433,0.000434,3911.348043,789.61292,2.087792,8.845885,0.0,15041.252111,0.0,0.0,568.0,568.0,false,8.340616,0.552706,6.223112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.052737,105.052737,0,177.201237,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16403.083482,0.0,0,2395.332599,2,0.0
﻿2,BP_VehicleAI264,21507.602237,29,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,866.891248,565.293222,22949.966561,0.000626,3758.211008,786.832593,3.112303,19.441908,0.0,22972.520772,32.734065,0.0,566.0,571.0,false,6.711427,0.201679,3.639914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.94447,22.94447,0,95.211546,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22592.792629,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,15279.28754,33,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1414.135936,1990.346671,17510.60556,0.000572,4627.575788,931.409606,3.203694,10.454836,0.0,17524.26409,0.0,0.0,670.0,670.0,false,10.017863,0.780236,6.860483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.663744,48.663744,0,225.005785,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17019.91891,0.0,0,1159.506057,1,0.0
﻿2,BP_VehicleAI298,15578.021177,38,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1321.323515,2750.933901,18476.116564,0.000547,5367.896135,1081.547274,3.770028,10.739923,0.0,18490.626515,0.0,0.0,778.0,778.0,false,10.553118,0.776719,9.977755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.673823,-17.673823,0,260.485469,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17187.597313,0.0,0,1159.652077,1,0.0
﻿2,BP_VehicleAI266,26739.243626,40,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,922.707231,1631.20158,25077.651957,0.000584,5504.673876,1156.616108,4.334969,19.7044,297.135258,25101.691326,33.223538,0.0,832.0,837.0,false,10.714989,3.095408,4.634401,2.655146,0.0,58.0,84.753102,0.000019,0.0,0.022823,1.027925,0.0,0.0,0.0,115.9767,115.9767,0,217.996884,0.0,58.0,0.0,0,0.0,0,0.0,182.380697,1,27883.070247,4194.706031,1,0.0,0,0.0
﻿2,BP_VehicleAI255,25857.890865,40,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1528.301618,3553.494654,23363.036874,0.000749,4597.126993,1160.786598,4.157015,17.276624,359.311528,23384.470513,6.036123,0.0,835.0,838.0,false,14.451153,4.008504,2.222083,3.410063,0.0,68.0,341.946589,0.000038,0.0,3.013382,2.732576,0.032066,0.0,0.0,-170.889359,-170.889359,0,346.528355,0.0,58.0,10.0,0,0.0,0,0.0,1365.789531,2,27832.106206,6000.0,1,2912.690758,2,0.0
﻿2,BP_VehicleAI291,23671.443385,41,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1502.369164,2124.328735,25860.466955,0.000441,5734.857537,1198.321015,2.917221,19.575902,0.0,25882.960077,0.0,0.0,862.0,862.0,false,10.732434,0.443822,4.715311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.727871,-107.727871,0,239.629852,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25579.586095,0.0,0,1415.181207,1,0.0
﻿2,BP_VehicleAI281,27366.087714,43,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,780.006943,2374.716366,27903.538084,0.000464,6066.740636,1285.901322,3.478059,20.125134,0.0,27927.141277,0.0,0.0,925.0,925.0,false,10.715369,0.746704,8.280532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.813814,-81.813814,0,239.332394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28334.677626,0.0,0,2593.669745,2,0.0
﻿2,BP_VehicleAI263,32895.766936,44,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1511.885119,2120.198643,28905.88948,0.000585,5575.631141,1315.094757,3.849184,22.242246,976.708004,28931.98091,0.0,0.0,946.0,946.0,false,13.149206,4.663737,2.841698,4.23401,0.0,90.0,518.779898,0.000031,0.0,14.794623,1.583854,0.0,0.0,0.0,-65.993903,-65.993903,0,271.650699,0.0,90.0,0.0,0,0.0,0,0.0,259.904489,1,34791.901909,6000.0,1,1412.640826,1,0.0
﻿2,BP_VehicleAI269,32166.991022,47,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder155,1562.167856,3072.02474,30093.044601,0.000591,6191.446605,1433.258662,4.60125,19.586618,1103.795328,30117.232469,0.0,0.0,1031.0,1031.0,false,15.45542,4.439839,5.213209,3.749585,0.0,87.0,808.236284,0.000026,0.0,154.694239,1.580756,0.0,0.0,0.0,172.307361,172.307361,0,380.184511,0.0,87.0,0.0,0,0.0,0,0.0,859.374145,1,34295.514592,6000.0,1,1402.460515,1,0.0
﻿2,BP_VehicleAI271,31413.349638,48,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,855.720133,2121.336115,33124.149199,0.000541,7019.154192,1474.96357,4.721461,25.315999,0.0,33154.186659,38.069717,0.0,1061.0,1066.0,false,11.156192,0.681094,6.313548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.69689,-76.69689,0,248.21267,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32438.824651,0.0,0,1274.288943,1,0.0
﻿2,BP_VehicleAI282,36483.760535,49,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,905.311812,1514.697501,32999.706165,0.00051,7122.083964,1505.547169,4.872272,26.099487,455.824775,33030.677924,30.560976,0.0,1083.0,1088.0,false,12.046877,3.659817,4.946016,3.033894,0.0,86.0,70.96361,0.000016,0.0,0.029561,1.706344,0.0,0.0,0.0,151.824636,151.824636,0,282.102012,0.0,86.0,0.0,0,0.0,0,0.0,167.48415,1,37564.425365,4298.769646,1,1387.535816,1,0.0
﻿2,BP_VehicleAI256,38645.537629,52,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,881.625377,1017.805222,40533.262153,0.000448,8041.467635,1640.393037,4.762458,33.473656,0.0,40571.498267,26.53004,0.0,1180.0,1185.0,false,10.921977,0.609486,8.033678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.728753,92.728753,0,208.184692,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39696.650519,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI290,27384.445128,53,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,876.464547,2570.672963,25523.701284,0.000454,8045.654123,1687.658599,4.666763,16.572506,403.352398,25544.940553,0.0,0.0,1214.0,1214.0,false,15.317439,5.230136,6.196779,4.674391,0.0,111.0,94.926279,0.000037,0.0,8.610372,2.358255,0.0,0.0,0.0,-71.967128,-71.967128,0,445.110052,0.0,58.0,53.0,0,0.0,0,0.0,641.603082,2,28429.854558,4353.081107,1,1275.34835,1,0.0
﻿2,BP_VehicleAI276,29615.18819,55,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume55,1721.390134,2374.905359,30955.864441,0.000595,8455.734749,1773.848742,6.068643,20.379896,0.0,30982.312981,0.0,0.0,1276.0,1276.0,false,14.59434,1.146701,10.700775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.723866,192.723866,0,456.199833,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31798.979141,0.0,0,2729.170702,2,0.0
﻿2,BP_VehicleAI299,37377.472756,56,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume53,885.04951,2367.076057,35768.927639,0.000529,8539.402794,1804.432341,6.055734,28.049215,616.125435,35803.032588,20.529104,0.0,1298.0,1302.0,false,13.28134,4.48368,6.534572,3.688949,0.0,112.0,64.913234,0.000015,0.0,0.009493,1.438467,0.0,0.0,0.0,221.142128,221.142128,0,383.160935,0.0,112.0,0.0,0,0.0,0,0.0,154.3525,1,38431.30406,4281.106808,1,169.137836,1,0.0
﻿2,BP_VehicleAI267,42798.384264,57,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,891.602881,949.468946,44622.95235,0.000435,9102.531807,1850.30774,5.235682,37.094573,0.0,44665.282605,25.826515,0.0,1331.0,1336.0,false,11.530189,0.593355,10.688891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.486525,100.486525,0,225.536842,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43857.709506,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,30734.37871,59,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume8,1651.830496,3389.552864,29371.169802,0.000526,8748.771328,1939.278209,5.971875,17.105545,1256.492954,29394.247222,0.0,0.0,1395.0,1395.0,false,19.003405,7.16094,8.499097,6.25361,0.0,162.0,684.344051,0.000042,0.0,135.817015,2.487158,0.658782,0.0,0.0,323.845444,323.845444,0,631.539925,0.0,86.0,76.0,0,0.0,0,0.0,1351.727183,2,32798.658943,6000.0,1,1296.910183,1,0.0
﻿2,BP_VehicleAI280,39335.185542,65,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume8,1671.708252,1998.800909,41674.355584,0.000354,11008.377875,2245.114199,4.865698,30.291675,0.0,41709.512957,0.0,0.0,1615.0,1615.0,false,14.952391,1.018338,9.870833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.532346,177.532346,0,457.726619,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41414.081117,0.0,0,1296.181746,1,0.0
﻿2,BP_VehicleAI2102,39264.508737,66,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,899.463648,3039.333972,34105.105464,0.000498,10926.593938,2290.989598,7.355967,25.627875,1119.014421,34138.089306,24.329286,0.0,1648.0,1654.0,false,15.749484,6.843769,7.754619,6.037671,0.0,199.0,114.754235,0.000021,0.0,4.279419,2.827269,0.0,0.0,0.0,222.419991,222.419991,0,549.02581,0.0,199.0,0.0,0,0.0,0,0.0,319.612995,2,40336.197932,7568.098073,2,841.080514,1,0.0
﻿2,BP_VehicleAI288,44796.726865,66,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,868.979213,3428.664388,36348.427972,0.000429,10139.546768,2304.891234,5.543014,22.96626,1726.487728,36376.937247,0.0,0.0,1658.0,1658.0,false,18.491675,7.880555,8.245976,7.197175,0.0,279.0,836.456445,0.000062,0.0,172.06391,1.9337,0.208773,0.0,0.0,288.78034,288.78034,0,671.79079,0.0,279.0,0.0,0,0.0,0,0.0,1066.604903,2,45983.55583,10716.549964,2,2349.520848,2,0.0
﻿2,BP_VehicleAI2103,40029.143534,68,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume15,1402.800144,3427.072882,40159.872905,0.000492,11501.731697,2434.176448,6.791992,26.892008,32.913446,40193.556905,0.0,0.0,1751.0,1751.0,false,17.757536,2.871518,9.335835,1.411929,0.0,47.0,0.0,0.000012,0.0,6.022954,0.978358,0.084773,0.0,0.0,-117.160657,-117.160657,0,575.873038,0.0,0.0,47.0,0,0.0,0,0.0,363.201222,1,41797.229733,0.0,0,5001.770397,4,0.0
﻿2,BP_VehicleAI265,44932.754151,73,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume50,877.568243,4064.233226,37559.125364,0.00049,11992.361391,2721.940311,7.431011,22.240245,1277.230771,37588.796619,0.0,0.0,1958.0,1958.0,false,22.73824,7.722955,6.302282,6.27565,0.0,249.0,742.477789,0.000127,0.0,160.278808,4.195938,0.0,0.0,0.0,297.69309,297.69309,0,810.009782,0.0,225.0,24.0,0,0.0,0,0.0,1213.324743,3,46107.071796,10731.913112,2,2392.696586,3,0.0
﻿2,BP_VehicleAI268,54150.562206,88,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume19,163.218896,3487.405161,54420.715748,0.000381,17854.729858,3653.349917,8.839993,39.602299,0.0,54469.158041,0.0,0.0,2628.0,2628.0,false,21.589472,3.011238,11.96478,1.173632,0.0,24.0,0.0,0.0,0.0,1.534486,1.254273,0.0,0.0,0.0,459.860786,459.860786,0,814.519109,0.0,0.0,24.0,0,0.0,0,0.0,839.060926,1,54313.781101,0.0,0,4172.623634,3,0.0
﻿2,BP_VehicleAI261,59979.161445,90,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder221,1535.65981,3214.517454,62652.163441,0.000699,18085.438325,3777.074477,15.688849,49.693574,0.0,62717.545864,30.007558,0.0,2717.0,2722.0,false,19.505293,1.559322,10.548038,0.944396,0.0,38.0,0.0,0.0,0.0,0.856479,2.267004,0.0,0.0,0.0,-237.001999,-237.001999,0,658.088949,0.0,0.0,38.0,0,0.0,0,0.0,677.767244,2,61874.619227,0.0,0,2720.424127,2,0.0
﻿2,BP_VehicleAI296,54069.278628,92,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,108.364946,2512.272984,47559.827202,0.000341,19054.884868,3888.287564,8.414195,31.332834,546.883407,47599.574231,0.0,0.0,2797.0,2797.0,false,21.470907,4.592439,16.044278,2.532416,0.0,116.0,60.478005,0.00003,0.0,2.639718,0.892066,0.36103,0.0,0.0,711.540754,711.540754,0,965.038003,0.0,116.0,0.0,0,0.0,0,0.0,143.629086,1,54177.643574,4731.707577,1,4018.498182,3,0.0
﻿2,BP_VehicleAI297,73518.725263,99,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder212,1368.149547,2933.163907,72727.968199,0.000587,21626.568254,4429.061201,15.745955,58.570566,0.0,72802.284721,24.452802,0.0,3186.0,3191.0,false,17.559933,0.86467,21.067716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.385948,-35.385948,0,682.273387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,75121.015167,0.0,0,5042.206798,4,0.0
﻿2,BP_VehicleAI287,73389.192551,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4733.592949,64470.499874,0.000369,19561.6626,4473.546436,9.519458,45.571448,1961.521632,64525.59078,0.0,0.0,3218.0,3218.0,false,25.50616,7.633635,14.675039,6.232403,0.0,300.0,1085.255141,0.000569,0.0,262.087495,3.829827,0.0,0.0,0.0,354.279525,354.279525,0,1155.548976,0.0,300.0,0.0,0,0.0,0,0.0,1393.567158,2,73481.099627,12000.0,2,2376.583451,2,0.0
﻿2,BP_VehicleAI262,74705.727696,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2855.523738,72530.985428,0.000541,21700.270235,4473.546436,14.617835,58.215983,0.0,72603.819245,0.0,0.0,3218.0,3218.0,false,18.50277,1.03239,21.252011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.849201,-265.849201,0,673.81188,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74705.727696,0.0,0,4957.432189,4,0.0
﻿2,BP_VehicleAI274,61917.368055,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3157.767183,61427.004627,0.000312,22099.466154,4473.546436,9.09557,44.745491,29.888164,61480.845688,0.0,0.0,3218.0,3218.0,false,23.186689,3.607347,15.317553,1.897628,0.0,36.0,0.0,0.000019,0.0,5.751331,1.488631,0.0,0.0,0.0,335.44867,335.44867,0,843.650496,0.0,0.0,36.0,0,0.0,0,0.0,627.24133,1,61917.368055,0.0,0,4197.394066,4,0.0
﻿2,BP_VehicleAI257,82489.738195,100,BP_SpawnPoint51,TIMEFINISHED,0.0,7273.164025,61156.935478,0.000434,16966.031838,4473.546436,10.657619,39.796312,6258.966198,61207.389409,0.0,0.0,3218.0,3218.0,false,35.915732,19.841761,7.676951,18.299781,0.0,583.0,3129.690478,0.00065,0.0,703.469697,8.586921,0.199133,0.0,0.0,1138.652568,1138.652568,0,1413.196159,0.0,583.0,0.0,0,0.0,0,0.0,3870.292562,5,82489.738195,30000.0,5,0.0,0,0.0
