Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty
﻿2,BP_VehicleAI251,10550.63954,19,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,102.957599,2711.810673,7961.661358,0.000923,2600.672239,597.770344,2.963192,5400.783262,0.0,13365.407812,0.0,0.0,430.0,430.0,false,5.898144,0.262357,2.256654,0.081296,0.0,2.0,0.0
﻿2,BP_VehicleAI252,11616.890871,20,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder156,429.620038,3913.608706,9329.198035,0.000621,3047.708218,620.012962,2.512819,6628.40876,0.0,15960.119614,0.0,0.0,446.0,446.0,false,5.593612,0.025483,3.44392,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,11484.094418,20,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder128,4.810634,1281.827253,7418.384592,0.000425,2691.395122,621.403125,1.579493,5350.76822,0.0,12770.732305,0.0,0.0,447.0,447.0,false,4.909959,0.241598,3.80453,0.081575,0.0,2.0,0.0
﻿2,BP_VehicleAI2101,15910.929313,20,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,95.667693,1803.309383,10263.858929,0.00081,2857.174825,625.573616,3.136932,7602.261242,0.0,17869.257104,59.350714,0.0,450.0,454.0,false,6.284884,0.178235,1.464651,0.061497,0.0,1.0,0.0
﻿2,BP_VehicleAI291,13618.842241,30,BP_SpawnPoint29,REVERSE,5.316038,1104.275154,8678.792739,0.000263,4712.414967,921.678461,1.80297,6004.281426,43.556298,14684.877135,0.0,0.0,663.0,663.0,false,8.620959,1.329229,2.316021,1.00118,0.0,32.0,0.0
﻿2,BP_VehicleAI285,38300.041024,32,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume8,0.0,2448.801247,21540.563167,0.000542,4666.0701,968.944023,3.311436,19243.232696,0.0,40787.1073,38.265029,0.0,697.0,702.0,false,7.47916,0.014102,1.632865,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,25587.070791,32,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder72,47.978596,4296.930511,16747.412752,0.001206,4503.558409,980.065332,4.54513,13180.022016,0.0,29931.979898,0.0,0.0,705.0,705.0,false,8.064664,0.246321,2.689584,0.077653,0.0,2.0,0.0
﻿2,BP_VehicleAI282,44470.221363,33,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,118.844246,1353.656026,23816.794286,0.000576,4836.545721,1021.770239,3.765864,22140.401617,0.0,45960.961767,18.240131,0.0,735.0,739.0,false,6.495668,0.083128,2.031532,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,29535.472107,35,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume4,206.387451,4505.330918,19327.110953,0.00059,5056.153377,1075.986619,3.56015,14916.519373,0.0,34247.190476,0.0,0.0,774.0,774.0,false,8.670864,0.20148,4.030951,0.16389,0.0,4.0,0.0
﻿2,BP_VehicleAI264,40547.878079,39,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume8,0.0,4981.538843,24610.067481,0.000587,5744.530888,1187.199707,4.455783,20953.556698,0.0,45568.079963,38.663041,0.0,854.0,859.0,false,8.527683,0.013729,2.244424,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,39806.634178,40,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder72,95.338282,4499.382219,23577.241091,0.000432,5702.386319,1224.734124,3.34547,20820.768118,0.0,44401.354679,0.0,0.0,881.0,881.0,false,8.765641,0.212477,2.221566,0.082525,0.0,2.0,0.0
﻿2,BP_VehicleAI263,21000.764559,40,BP_SpawnPoint28,REVERSE,6.765065,2081.740918,13638.102564,0.000337,6185.473855,1224.734124,2.916804,9412.081087,37.802918,23053.100455,1.632832,0.0,881.0,884.0,false,11.201427,1.322911,2.989694,1.001215,0.0,31.0,0.0
﻿2,BP_VehicleAI257,70164.138593,58,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder72,95.149764,4557.03299,38985.580558,0.000365,8281.024985,1765.507761,4.132245,35828.34303,0.0,74818.055832,1.734486,0.0,1270.0,1275.0,false,10.957099,0.204621,5.345821,0.078797,0.0,2.0,0.0
﻿2,BP_VehicleAI268,102717.410707,87,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,0.0,10006.533241,60201.436333,0.000444,13056.835653,2646.871477,7.726694,52549.830062,0.0,112758.993089,35.049141,0.0,1904.0,1909.0,false,15.245185,0.178083,8.527378,0.160923,0.0,4.0,0.0
﻿2,BP_VehicleAI299,116224.927676,100,BP_SpawnPoint20,TIMEFINISHED,0.0,10122.382589,67369.714038,0.0004,14418.04827,2969.38943,7.797348,58969.798879,0.0,126347.310265,0.0,0.0,2136.0,2136.0,false,18.291405,0.347131,9.123799,0.268839,0.0,6.0,0.0
﻿3,BP_VehicleAI2144,1539.742578,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,70.99411,1048.631007,0.0,510.418859,101.481942,0.000122,562.513871,0.0,1611.145,0.408312,0.0,73.0,75.0,false,2.251034,0.066944,0.0,0.066944,0.0,2.0,0.0
﻿3,BP_VehicleAI2125,1413.138456,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,123.15352,1015.761372,0.0,538.328743,104.262269,0.000002,523.154068,0.0,1538.915441,2.623465,0.0,75.0,80.0,false,2.255804,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2102,1062.498263,4,BP_SpawnPoint50,REVERSE,5.577006,118.715823,888.049945,0.0,680.758993,139.016359,0.000251,308.432969,20.936574,1196.483165,0.0,0.0,100.0,100.0,false,2.043328,0.810226,0.0,0.810226,0.0,36.0,30.628648
﻿3,BP_VehicleAI2131,739.667151,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,55.799545,215.449936,1202.798636,0.000607,716.848221,144.577013,0.597704,486.926725,0.0,1690.323065,0.0,549.960728,104.0,104.0,false,2.355361,0.057863,0.309746,0.057863,0.270831,36.0,129.445705
﻿3,BP_VehicleAI2139,2647.116068,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,0.0,126.027108,1713.061546,0.000041,637.219689,141.796686,0.034791,1065.459413,0.0,2778.555749,5.412574,0.0,102.0,106.0,false,2.729257,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,2980.714798,4,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,111.755347,1923.900888,0.000064,790.729454,155.698322,0.06863,1168.500626,0.0,3092.470145,0.0,0.0,112.0,112.0,false,2.838663,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,3031.768172,5,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,186.95385,1984.926592,0.0,812.417906,157.088486,0.0,1233.79543,0.0,3218.722022,0.0,0.0,113.0,113.0,false,2.831021,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,755.661252,5,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,10.703765,55.689105,674.478017,0.000225,755.039128,158.478649,0.24054,176.802484,0.0,851.521041,0.0,11.988896,114.0,114.0,false,1.649058,0.014394,0.88313,0.001161,0.079268,33.0,17.478023
﻿3,BP_VehicleAI2121,392.522857,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,132.570178,740.83088,1014.28158,0.000427,747.702572,173.770449,0.440672,251.201663,0.0,1265.923915,0.0,0.0,125.0,125.0,false,2.401359,0.13474,0.088889,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,3556.1666,5,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,259.628938,2299.609927,0.0,805.673173,172.380285,0.0,1518.173523,0.0,3817.78345,1.987912,0.0,124.0,129.0,false,2.944666,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2104,339.411232,5,BP_SpawnPoint3,REVERSE,8.348199,477.362347,701.645657,0.000473,650.269018,182.11143,0.431694,123.044427,0.0,825.121778,0.0,0.0,131.0,131.0,false,2.068634,0.561147,0.178321,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,524.358567,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,188.810993,893.583529,1230.563366,0.000501,832.185895,183.501594,0.581874,375.607849,0.0,1606.753089,0.0,0.0,132.0,132.0,false,2.534018,0.105001,0.261798,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,5340.278701,6,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,173.781979,3135.353695,0.000016,1076.697113,198.793394,0.024154,2378.68283,0.0,5514.060679,0.0,0.0,143.0,143.0,false,3.208794,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2103,3634.59413,6,BP_SpawnPoint32,REVERSE,8.727108,337.633636,2546.4871,0.000149,1005.258629,208.524539,0.202499,1496.412704,16.914466,4043.102303,0.399536,0.0,150.0,152.0,false,2.897907,0.94128,0.0,0.94128,0.0,28.0,78.662359
﻿3,BP_VehicleAI2147,1481.438288,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,121.578363,1135.637713,1954.601187,0.000875,1047.254587,227.986829,0.794365,783.258811,0.0,2738.654363,0.0,0.0,164.0,164.0,false,2.794018,0.193909,0.8514,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,1922.356843,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,110.045053,921.289405,2018.769153,0.000544,752.993139,227.986829,0.561858,934.360291,0.0,2953.691301,0.0,0.0,164.0,164.0,false,2.819631,0.126521,0.940063,0.077407,0.0,2.0,0.0
﻿3,BP_VehicleAI2111,5576.802159,8,BP_SpawnPoint38,REVERSE,9.152014,223.818299,3513.526812,0.000177,1159.764406,247.449119,0.287174,2359.863595,26.053441,5873.67758,0.0,0.0,178.0,178.0,false,3.123787,1.040169,0.0,1.040169,0.0,31.0,89.958549
﻿3,BP_VehicleAI2134,1559.212843,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume,51.682142,993.218999,1893.569105,0.000447,1076.151818,257.180264,0.760479,709.7844,0.0,2604.113984,0.0,0.0,185.0,185.0,false,2.965158,0.294647,0.684082,0.077712,0.0,2.0,0.0
﻿3,BP_VehicleAI2129,7043.301469,8,BP_SpawnPoint31,REVERSE,6.6786,59.602595,4081.281613,0.000119,1172.78132,259.960592,0.197059,3018.282264,9.821729,7099.760935,0.0,0.0,187.0,187.0,false,3.24925,1.029849,0.0,1.029849,0.0,29.0,0.0
﻿3,BP_VehicleAI2113,5961.035246,8,BP_SpawnPoint6,REVERSE,11.895701,506.776548,3916.365595,0.000254,1308.478913,266.911409,0.457824,2655.234485,19.407587,6572.057904,0.0,0.0,192.0,192.0,false,3.236937,1.140343,0.0442,1.140343,0.0,30.0,111.757995
﻿3,BP_VehicleAI2122,3282.89981,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,116.106094,1081.183447,2908.534174,0.000442,1348.113554,283.593373,0.826856,1570.915204,0.0,4480.276233,0.086883,0.0,204.0,205.0,false,3.294393,0.071337,0.670365,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,7504.045314,9,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder97,0.0,774.621498,4904.97641,0.000518,1384.901596,286.3737,1.026089,3372.664313,0.0,8278.666812,0.0,0.0,206.0,206.0,false,3.488722,0.079654,0.76667,0.079654,0.0,2.0,0.0
﻿3,BP_VehicleAI2106,3794.169666,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,125.78145,1169.252656,3253.068923,0.000701,1398.763764,298.885172,1.298207,1836.364942,0.0,5090.732071,1.5283,0.0,215.0,219.0,false,3.32838,0.113729,1.08339,0.079566,0.0,2.0,0.0
﻿3,BP_VehicleAI2140,2249.345723,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,94.695828,1094.741922,2364.99033,0.000396,1466.400548,312.786808,0.825472,1072.96767,0.0,3438.783472,0.0,0.0,225.0,225.0,false,3.509382,0.086154,0.714849,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,5881.185667,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,98.746104,1191.755171,4362.38447,0.000364,1612.745409,347.540898,0.821399,2808.481073,0.0,7171.686942,0.0,0.0,250.0,250.0,false,3.656895,0.097146,1.733649,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,14425.258393,12,BP_SpawnPoint51,REVERSE,10.506874,376.836499,7827.064043,0.000236,1294.810071,387.855642,0.42364,7045.782027,7.505727,14873.26971,0.0,0.0,279.0,279.0,false,3.619313,0.966903,0.655325,0.966383,0.0,29.0,68.173671
﻿3,BP_VehicleAI2142,9345.446637,12,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,387.357407,1455.173395,6262.306061,0.000625,1231.200141,386.465478,1.077369,4925.741602,0.0,11189.125031,1.147592,0.0,278.0,284.0,false,3.806902,0.126624,2.157195,0.118625,0.0,3.0,0.0
﻿3,BP_VehicleAI2135,8314.221094,14,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,0.0,2229.093098,6319.519687,0.000506,2012.461369,435.121204,1.367497,4222.427007,0.0,10543.314191,0.0,0.0,313.0,313.0,false,4.848878,0.019999,1.646812,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,11863.775393,15,BP_SpawnPoint49,REVERSE,7.44002,980.139774,7138.814331,0.000607,1956.325247,471.265457,1.686318,5721.9363,0.0,12862.436949,11.081762,0.0,339.0,347.0,false,4.313751,0.490705,1.519679,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,19378.886632,16,BP_SpawnPoint,REVERSE,6.484247,574.040464,10587.989758,0.0006,2107.967608,497.678566,1.468689,9432.959125,6.616691,20022.417572,0.0,0.0,358.0,358.0,false,3.983897,0.861116,1.524781,0.85708,0.0,25.0,69.62292
﻿3,BP_VehicleAI2137,14426.63818,17,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,119.164187,1632.731755,9004.83777,0.000762,2530.303002,529.652328,2.648907,7188.040676,0.0,16195.527353,16.99323,0.0,381.0,384.0,false,4.475706,0.076153,1.94082,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,9941.490277,17,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder72,93.928946,2114.577142,7141.599081,0.000535,2314.752411,546.334291,1.656644,5006.74064,0.0,12149.996365,0.0,0.0,393.0,393.0,false,5.727004,0.184862,0.656173,0.080691,0.0,2.0,0.0
﻿3,BP_VehicleAI2132,11383.908317,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,11.127107,1171.970247,7048.458862,0.000334,2590.077518,540.773637,1.189291,5518.281075,0.0,12567.929228,0.923556,0.0,389.0,394.0,false,4.160505,0.075115,3.519979,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,17859.99,18,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume8,0.0,2123.241234,10935.781976,0.00038,2753.70397,585.258872,1.396891,9046.052367,0.0,19983.231235,0.0,0.0,421.0,421.0,false,5.370428,0.012948,1.908558,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,10543.108463,19,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,102.956113,2576.118853,7834.960465,0.000923,2600.67961,597.770344,2.963158,5384.259805,0.0,13222.183429,0.0,0.0,430.0,430.0,false,5.729814,0.239081,2.31366,0.080431,0.0,2.0,0.0
﻿3,BP_VehicleAI2115,11436.590004,20,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder156,429.556782,3826.053391,9129.476781,0.000622,3047.717153,620.012962,2.513306,6560.210089,0.0,15692.200177,0.0,0.0,446.0,446.0,false,5.47664,0.025641,3.281738,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,11373.237206,20,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder128,4.804225,1263.694689,7310.781217,0.000425,2691.405183,621.403125,1.579271,5329.375632,0.0,12641.73612,0.0,0.0,447.0,447.0,false,4.774312,0.239796,3.876499,0.079766,0.0,2.0,0.0
﻿3,BP_VehicleAI2105,15878.249632,20,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,96.04925,1697.347857,10129.085502,0.000808,2863.751536,626.96378,3.138364,7597.923833,0.0,17730.147699,58.50096,0.0,451.0,455.0,false,6.217687,0.197306,1.11403,0.079654,0.0,2.0,0.0
﻿3,BP_VehicleAI2114,13858.699424,24,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder36,106.360217,3610.08511,10316.302012,0.000501,3618.252976,753.468666,2.599566,7256.243172,0.0,17575.144751,0.0,0.0,542.0,542.0,false,7.759985,1.169433,1.528155,1.079633,0.0,26.0,0.0
﻿3,BP_VehicleAI2118,33088.136979,27,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,123.224833,1540.753743,18286.384032,0.000657,3965.309562,834.098155,3.638974,16485.676757,0.0,34775.699764,23.584208,0.0,600.0,605.0,false,5.647891,0.084774,3.608129,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2107,38279.177443,31,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume8,0.0,2381.514961,21459.037305,0.000542,4666.075851,968.944023,3.31135,19234.460821,0.0,40696.809476,36.117072,0.0,697.0,702.0,false,7.320358,0.014273,1.610918,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,25435.99975,31,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder72,90.093051,4303.28552,16663.590108,0.000595,4522.942451,982.845659,3.59979,13162.188423,0.0,29829.378322,0.0,0.0,707.0,707.0,false,7.98783,0.213673,2.811273,0.077877,0.0,1.0,0.0
﻿3,BP_VehicleAI2138,26546.721019,34,BP_SpawnPoint13,REVERSE,5.002527,5493.642737,18061.914233,0.00055,4360.279664,1021.770239,3.156232,14042.53424,6.793919,32107.604705,12.427615,0.0,735.0,757.0,false,7.598662,0.941859,2.545063,0.924049,0.0,27.0,56.604727
﻿3,BP_VehicleAI2149,14261.326133,36,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder57,514.545722,2761.346449,10757.904193,0.000356,5636.036689,1134.37349,2.758651,6776.55546,0.0,17537.218305,0.0,0.0,816.0,816.0,false,10.527535,0.401172,3.649533,0.080742,0.0,2.0,0.0
﻿3,BP_VehicleAI2150,40264.114397,38,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume8,0.0,4878.18368,24340.97229,0.000587,5744.537568,1187.199707,4.45575,20830.770348,0.0,45176.198389,33.900311,0.0,854.0,859.0,false,8.321782,0.013587,2.172251,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2143,39602.345742,39,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder72,95.329177,4389.50756,23349.288441,0.000432,5702.405892,1224.734124,3.345362,20734.548676,0.0,44087.18248,0.0,0.0,881.0,881.0,false,8.611222,0.203175,2.185654,0.077978,0.0,2.0,0.0
﻿3,BP_VehicleAI2112,56476.049666,49,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder72,95.273892,4574.805289,32157.941867,0.000385,7302.977677,1559.763549,3.822359,28984.364621,0.0,61146.128847,0.0,0.0,1122.0,1122.0,false,9.870809,0.206684,4.824558,0.079383,0.0,2.0,0.0
﻿3,BP_VehicleAI2123,68226.472555,56,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder72,95.149318,4580.679654,38006.313958,0.000365,8281.052829,1765.507761,4.132078,34893.572765,0.0,72904.018801,1.717274,0.0,1270.0,1275.0,false,10.734639,0.199047,5.385699,0.076972,0.0,2.0,0.0
﻿3,BP_VehicleAI2151,84368.024566,65,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume8,0.0,5422.566701,47105.833205,0.00044,10051.941381,2035.199497,5.807506,42712.978479,0.0,89824.61919,34.027923,0.0,1464.0,1469.0,false,11.813724,0.105403,5.163512,0.090458,0.0,2.0,0.0
﻿4,BP_VehicleAI2197,42.980639,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,60.549638,156.095276,653.020074,0.000345,492.250128,102.872106,0.239392,208.05704,0.0,861.316507,0.0,430.337263,74.0,74.0,false,1.704775,0.015528,0.538279,0.015528,0.786592,51.0,171.35369
﻿4,BP_VehicleAI2183,1651.299417,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,104.60433,1136.650933,0.0,510.405698,101.481942,0.00007,619.283283,0.0,1755.934287,0.03054,0.0,73.0,74.0,false,2.321104,0.045518,0.0,0.045518,0.0,1.0,0.0
﻿4,BP_VehicleAI2163,1523.791086,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,140.404991,1098.418725,0.0,545.463537,105.652433,0.000002,568.567596,0.0,1666.986323,2.790246,0.0,76.0,81.0,false,2.314167,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2161,1161.201891,4,BP_SpawnPoint50,REVERSE,5.807025,128.85781,963.628276,0.0,653.54479,133.455705,0.000275,342.120364,20.599967,1305.748915,0.0,0.0,96.0,96.0,false,2.095888,0.775052,0.0,0.775052,0.0,32.0,30.482156
﻿4,BP_VehicleAI2177,3180.593374,5,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,132.287181,2059.381147,0.000063,797.919164,157.088486,0.068566,1253.430842,0.0,3312.880555,0.0,0.0,113.0,113.0,false,2.931335,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,3232.897897,5,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,210.497129,2123.272247,0.0,819.813254,158.478649,0.0,1320.122779,0.0,3443.395026,0.0,0.0,114.0,114.0,false,2.917529,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2202,47.079622,5,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,157.551591,585.177059,675.010749,0.000287,824.143073,158.478649,0.371719,114.425805,0.0,789.808273,0.0,0.0,114.0,114.0,false,2.202622,0.025397,0.047947,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2159,1971.028586,5,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,39.686268,149.569957,1502.250555,0.000013,847.680426,172.380285,0.015319,658.018937,0.0,2160.284811,0.0,0.0,124.0,124.0,false,3.140147,0.738987,0.0,0.738987,0.0,25.0,0.0
﻿4,BP_VehicleAI2176,633.812342,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,192.442709,856.956687,1283.753412,0.000634,788.958226,172.380285,0.657819,398.800507,0.0,1683.211738,0.0,0.0,124.0,124.0,false,2.535238,0.136638,0.349814,0.076419,0.0,2.0,0.0
﻿4,BP_VehicleAI2181,420.937457,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,159.219113,784.059554,1090.445551,0.000411,755.859057,175.160612,0.42751,273.343063,0.0,1364.216124,0.0,0.0,126.0,126.0,false,2.473891,0.12696,0.130382,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2199,3675.406623,6,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,284.435421,2394.447223,0.0,805.080154,172.380285,0.0,1566.944658,0.0,3961.391881,1.549836,0.0,124.0,129.0,false,3.014187,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2196,367.833981,6,BP_SpawnPoint3,REVERSE,6.021203,515.189524,754.64171,0.00048,654.946402,182.11143,0.437933,133.965065,0.0,889.044707,0.0,0.0,131.0,131.0,false,2.112016,0.574774,0.17604,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2154,5557.49261,6,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,195.865581,3282.434754,0.000016,1084.146127,200.183557,0.023587,2470.89985,0.0,5753.358191,0.0,0.0,144.0,144.0,false,3.3017,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,1157.15527,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,153.464716,1044.776103,1729.189853,0.00047,1012.220231,209.914702,0.687415,625.518821,0.0,2355.396089,0.0,0.0,151.0,151.0,false,2.868578,0.061974,0.552057,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2200,3784.673545,7,BP_SpawnPoint32,REVERSE,9.292358,358.011485,2658.275274,0.000152,1005.208675,208.524539,0.206925,1550.09634,23.658102,4208.578539,0.976053,0.0,150.0,153.0,false,2.968381,1.003447,0.0,1.003447,0.0,28.0,79.283199
﻿4,BP_VehicleAI2162,1427.905335,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,183.612979,1127.066836,1967.51853,0.000537,995.98867,216.86552,0.783753,770.282867,0.0,2738.58515,0.0,0.0,156.0,156.0,false,2.93699,0.134654,0.618509,0.076672,0.0,2.0,0.0
﻿4,BP_VehicleAI2171,2080.440286,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,113.002123,989.293954,2171.440123,0.000537,757.77292,229.376993,0.557903,1010.738338,0.0,3182.736363,0.0,0.0,165.0,165.0,false,2.966992,0.122151,1.032776,0.076711,0.0,2.0,0.0
﻿4,BP_VehicleAI2188,1572.372801,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,93.318689,1250.9338,2087.208102,0.000876,1056.47087,230.767156,0.780913,828.636275,0.0,2916.62529,0.0,0.0,166.0,166.0,false,2.892035,0.275826,0.864068,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,862.358006,8,BP_SpawnPoint49,LAZY,612.874705,811.456067,1671.53118,0.001741,825.936567,230.767156,0.910977,614.246622,0.0,2286.688779,0.0,0.0,166.0,166.0,false,2.71008,0.361505,0.781838,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,1747.853663,8,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,6.478056,114.520536,1372.220897,0.000369,1163.522906,237.717974,0.599541,496.031817,0.0,1868.852255,0.0,0.0,171.0,171.0,false,2.346154,0.049414,3.113741,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,5958.268256,8,BP_SpawnPoint38,REVERSE,9.261935,238.925022,3787.755007,0.00017,1159.652445,247.449119,0.275546,2517.093114,19.392691,6305.123668,0.0,0.0,178.0,178.0,false,3.209462,1.274055,0.0,1.274055,0.0,31.0,118.061145
﻿4,BP_VehicleAI2157,2178.18386,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,152.354237,1178.956928,2432.645766,0.000482,1161.145129,258.570428,0.819583,1076.029677,0.0,3509.495026,0.0,0.0,186.0,186.0,false,3.248499,0.062491,0.419612,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2180,7754.69895,9,BP_SpawnPoint31,REVERSE,6.764858,86.435952,4480.404325,0.00012,1179.076324,261.350755,0.199253,3347.380403,19.91578,7827.983981,0.0,0.0,188.0,188.0,false,3.375332,1.039494,0.0,1.039494,0.0,29.0,0.0
