Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿1,BP_VehicleAI222,26664.751611,100,BP_SpawnPoint41,TIMEFINISHED,0.0,718.704978,25981.503921,10.934902,58.171997,25992.438824,0.0,0.0,892.0,892.0,false,21.825564,4.184603,14.552184,3.376254,0.0,40.0,0.0,0.000076,0.0,0.094527,1.495651,0.0,0.0,0.0,-31.726202,-31.726202,0,334.664024,0.0,0.0,40.0,0,0.0,0,0.0,28.411487,1,26784.935946,0.0,0,1361.351867,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,0,2,512.317932,2.1,0.0,2.171532,1.678965,0.0,1,0.0,0.0,BP_IntersectionTrigger19
﻿1,BP_VehicleAI223,18937.384548,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4383.236897,22160.395539,10.028333,376.651681,22170.423872,0.0,0.0,892.0,892.0,false,17.578485,5.99805,18.241461,5.191357,0.0,79.0,0.0,0.000035,0.0,3.494977,1.850631,0.0,0.0,0.0,101.019949,101.019949,0,303.249693,0.0,0.0,79.0,0,0.0,0,0.0,60.214637,2,18943.839769,0.0,0,843.930294,2,0.0,1,0,522.216064,0.658439,248,72.061396,-25.948399,0,1,1,0,0,1,0,0,1,0,0,77.347888,0.0,0.0,248.0,0.0,0.0,-25.948399,0.0,0.0,-6.673845,0.0,0.0,6.673845,0.000908,0,1,0.801347,2.8,0.0,3.752259,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger28
﻿1,BP_VehicleAI225,38591.210728,100,BP_SpawnPoint19,TIMEFINISHED,0.0,576.918425,38867.448497,17.259807,36.09785,38884.708304,0.0,0.0,892.0,892.0,false,17.524482,2.797739,16.529319,1.869677,0.0,28.0,0.0,0.000045,0.0,0.106112,1.336955,0.0,0.0,0.0,-31.887061,-31.887061,0,228.61277,0.0,0.0,28.0,0,0.0,0,0.0,5.70525,1,38591.210728,0.0,0,253.134456,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000049,0,0,1.444816,0.7,0.0,0.001118,0.0,0.0,11,0.0,0.0,BP_IntersectionTrigger35
﻿1,BP_VehicleAI226,46145.989462,100,BP_SpawnPoint10,TIMEFINISHED,0.0,820.085946,46944.557349,21.518059,0.0,46966.075408,0.0,0.0,892.0,892.0,false,16.674638,0.978553,13.360181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.363324,71.363324,0,153.303126,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46145.989462,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger54
﻿1,BP_VehicleAI227,35816.887422,100,BP_SpawnPoint50,TIMEFINISHED,0.0,261.849055,28417.052967,11.280798,1354.961617,28428.333765,0.0,0.0,892.0,892.0,false,20.417837,7.329798,7.3,7.269211,0.061584,208.0,132.481246,0.000025,0.0,1.30312,3.569035,0.0,0.0,0.0,-19.38493,-19.38493,0,325.926163,0.0,109.0,99.0,0,0.0,0,0.0,120.926056,2,35816.887422,6000.0,1,679.685093,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000967,1,0,4.192967,13.3,0.0,0.0,5.241165,0.200836,1,129.532583,0.0,BP_IntersectionTrigger39
﻿1,BP_VehicleAI228,37066.049847,100,BP_SpawnPoint40,TIMEFINISHED,0.0,1797.992544,31944.999508,13.81084,333.998989,31958.810348,0.0,0.0,892.0,892.0,false,17.86526,8.777571,9.7,8.121439,0.0,183.0,22.094752,0.000028,0.0,0.045325,1.297535,0.0,0.0,0.0,206.456624,206.456624,0,324.974419,0.0,180.0,3.0,0,0.0,0,0.0,9.95304,1,37066.049847,6000.0,1,603.326212,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000013,0,1,634.206177,14.3,0.0,0.606146,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿1,BP_VehicleAI229,39418.93648,100,BP_SpawnPoint20,TIMEFINISHED,0.0,239.450749,39641.979294,16.407936,0.0,39658.387229,0.0,0.0,892.0,892.0,false,16.223317,0.381044,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.66514,-114.66514,0,200.893251,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39418.93648,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
﻿1,BP_VehicleAI233,38853.7969,100,BP_SpawnPoint8,TIMEFINISHED,0.0,217.007233,39061.706949,16.038152,0.0,39077.7451,0.0,0.0,892.0,892.0,false,17.397579,1.164667,13.2,0.0,0.0,0.0,0.0,0.0,6.940967,0.0,0.0,0.0,0.0,0.0,171.417068,171.417068,0,229.169038,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38853.7969,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿1,BP_VehicleAI234,34023.725474,100,BP_SpawnPoint,TIMEFINISHED,0.0,1360.50287,29116.458638,11.548117,351.105972,29128.006755,0.0,0.0,892.0,892.0,false,22.715443,4.522608,12.6,3.115365,0.0,79.0,67.809961,0.000002,0.0,0.005257,1.434454,0.0,0.0,0.0,264.810473,264.810473,0,325.435046,0.0,79.0,0.0,0,0.0,0,0.0,27.069161,1,34023.725474,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,3.5,0.0,0.691424,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿1,BP_VehicleAI236,43781.656905,100,BP_SpawnPoint25,TIMEFINISHED,0.0,624.523659,44387.296165,18.884399,0.0,44406.180564,0.0,0.0,892.0,892.0,false,18.456293,1.077132,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.694781,86.694781,0,196.601647,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43781.656905,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿1,BP_VehicleAI238,37346.237796,100,BP_SpawnPoint9,TIMEFINISHED,0.0,224.631567,32071.613967,13.522688,0.0,32085.136655,0.0,0.0,892.0,892.0,false,17.193432,1.132024,20.8,1.036527,0.948358,145.0,460.265829,0.0,0.0,1.374662,1.065733,0.0,0.0,0.0,-98.073157,-98.073157,0,218.35891,0.0,145.0,0.0,0,0.0,0,0.0,52.626084,1,37346.237796,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000718,0,0,0.0,9.5,0.0,0.763375,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger15
﻿1,BP_VehicleAI239,42951.861275,100,BP_SpawnPoint14,TIMEFINISHED,0.0,492.817118,42390.707529,18.431837,0.0,42409.139366,0.0,0.0,892.0,892.0,false,16.025006,1.587035,13.35409,0.665487,0.0,7.0,0.0,0.0,0.0,0.0,0.441736,0.0,0.0,0.0,-86.192654,-86.192654,0,196.056902,0.0,0.0,7.0,0,0.0,0,0.0,6.559773,1,42951.861275,0.0,0,1042.098804,2,0.0,1,0,569.185486,1.0,279,11.099382,32.595329,0,1,0,1,0,1,0,0,1,0,0,40.22421,0.0,0.0,279.0,0.0,0.0,32.595329,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,2,591.552002,0.6,0.0,0.0,1.846415,0.0,4,0.0,0.0,BP_IntersectionTrigger49
﻿1,BP_VehicleAI240,32433.577094,100,BP_SpawnPoint13,TIMEFINISHED,0.0,798.983515,32822.202937,16.179518,0.0,32838.382455,0.0,0.0,892.0,892.0,false,18.383877,0.838906,20.896792,0.28949,0.0,3.0,0.0,0.0,0.0,0.0,0.602263,0.0,0.0,0.0,-196.81288,-196.81288,0,270.996664,0.0,0.0,3.0,0,0.0,0,0.0,2.301087,1,32433.577094,0.0,0,396.479242,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,1,514.120117,0.3,0.0,0.0,1.516662,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿1,BP_VehicleAI241,45621.769347,100,BP_SpawnPoint7,TIMEFINISHED,0.0,614.652074,42961.080883,20.532638,1821.817627,42981.613522,0.0,0.0,892.0,892.0,false,20.735591,7.454752,2.980461,7.361916,0.0,133.0,0.0,0.000014,0.0,5.865173,3.58571,0.0,0.0,0.0,72.416226,72.416226,0,273.110245,0.0,0.0,133.0,0,0.0,0,0.0,188.61984,2,45621.769347,0.0,0,1627.475745,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000447,0,1,284.254028,9.1,0.0,3.82397,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger38
﻿1,BP_VehicleAI242,27936.371217,100,BP_SpawnPoint46,TIMEFINISHED,0.0,1956.736963,29881.132967,12.035812,0.0,29893.168779,0.0,0.0,892.0,892.0,false,17.056895,0.935584,27.519575,0.0,0.0,0.0,0.0,0.0,0.060599,0.0,0.0,0.0,0.0,0.0,-163.293162,-163.293162,0,253.546371,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27936.371217,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿1,BP_VehicleAI244,32715.688519,100,BP_SpawnPoint47,TIMEFINISHED,0.0,1267.938944,33969.608045,14.019418,0.0,33983.627463,0.0,0.0,892.0,892.0,false,17.411998,1.02388,21.450275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.473482,-170.473482,0,246.725855,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32715.688519,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿1,BP_VehicleAI245,27653.732724,100,BP_SpawnPoint34,TIMEFINISHED,0.0,322.181506,26651.677621,10.239857,637.978213,26661.917477,0.0,0.0,892.0,892.0,false,15.016932,15.953815,15.013924,15.432782,0.0,189.0,0.0,0.000093,0.0,0.021436,1.730406,0.12454,0.0,0.0,257.882727,257.882727,0,355.764149,0.0,0.0,189.0,0,0.0,0,0.0,21.26191,2,27653.732724,0.0,0,697.302011,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000032,0,1,490.054352,17.1,0.0,0.0,1.894072,0.0,17,0.0,0.0,BP_IntersectionTrigger42
﻿1,BP_VehicleAI246,34002.185227,100,BP_SpawnPoint32,TIMEFINISHED,0.0,2161.723973,30104.909582,12.433571,137.431121,30117.343152,0.0,0.0,892.0,892.0,false,19.744484,3.289902,14.502683,2.003898,0.0,45.0,74.95322,0.0,0.131165,0.0,1.363504,0.0,0.0,0.0,156.500131,156.500131,0,229.152087,0.0,45.0,0.0,0,0.0,0,0.0,15.780685,1,34002.185227,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿1,BP_VehicleAI247,39301.805402,100,BP_SpawnPoint4,TIMEFINISHED,0.0,241.145278,39528.215845,16.737525,0.0,39544.95337,0.0,0.0,892.0,892.0,false,16.29386,0.258104,10.026134,0.0,0.0,0.0,0.0,0.0,2.002689,0.0,0.0,0.0,0.0,0.0,-147.438769,-147.438769,0,200.315361,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39301.805402,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger33
﻿1,BP_VehicleAI248,27630.708729,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2135.792941,23851.921346,9.352505,0.0,23861.273851,0.0,0.0,892.0,892.0,false,23.126517,2.695054,16.493473,0.978712,0.011512,48.0,78.052653,0.0,0.0,0.016978,1.428022,0.0,0.0,0.0,75.721931,75.721931,0,358.56577,0.0,48.0,0.0,0,0.0,0,0.0,16.702293,1,27630.708729,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000258,0,0,0.0,0.0,0.0,0.075788,0.918086,0.0,1,0.0,0.0,BP_IntersectionTrigger53
﻿1,BP_VehicleAI250,47054.81336,100,BP_SpawnPoint49,TIMEFINISHED,0.0,1015.042055,47657.028109,21.213401,0.0,47678.24151,0.0,0.0,892.0,892.0,false,18.195288,1.450389,5.6,0.288418,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.830919,127.830919,0,194.155483,0.0,0.0,3.0,0,0.0,0,0.0,1.800187,0,47054.81336,0.0,0,393.414119,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000026,0,1,512.128967,0.3,0.0,0.0,1.18316,0.0,2,0.0,0.0,BP_IntersectionTrigger34
﻿1,BP_VehicleAI251,40607.393094,100,BP_SpawnPoint12,TIMEFINISHED,0.0,904.153739,38640.751908,17.36378,0.0,38658.115687,0.0,0.0,892.0,892.0,false,21.095759,2.470174,11.097699,0.667212,0.0,7.0,0.0,0.0,0.398643,0.066574,0.174103,0.41345,0.0,0.0,-10.518701,-10.518701,0,295.735516,0.0,0.0,7.0,0,0.0,0,0.0,8.16951,1,40607.393094,0.0,0,989.301095,2,0.0,1,1,940.187012,1.958339,518,-15.68862,116.734,0,1,0,1,1,2,1,0,1,0,0,168.054685,74.834315,0.0,370.0,148.0,0.0,80.115761,36.618239,0.0,1872.764786,2110.216744,0.0,237.451959,0.000008,0,2,591.56189,0.6,0.0,2.772627,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger48
﻿1,BP_VehicleAI252,36146.01541,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1412.534284,37543.938396,15.363029,0.0,37559.301425,0.0,0.0,892.0,892.0,false,22.275904,2.350836,9.797373,0.0,0.0,0.0,0.0,0.0,0.751732,0.0,0.0,0.0,0.0,0.0,166.321613,166.321613,0,256.628775,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36146.01541,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿1,BP_VehicleAI253,46076.854032,100,BP_SpawnPoint17,TIMEFINISHED,0.0,653.691602,46709.341089,21.204546,0.0,46730.545635,0.0,0.0,892.0,892.0,false,15.795639,0.189108,14.081721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.920956,-50.920956,0,172.927861,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46076.854032,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿1,BP_VehicleAI254,46453.594222,100,BP_SpawnPoint18,TIMEFINISHED,0.0,273.568825,47332.615725,21.830754,0.0,47354.446478,626.919792,0.0,879.0,892.0,false,15.656941,0.193302,13.1,0.0,0.0,0.0,0.0,0.0,0.363639,0.0,0.0,0.0,0.0,0.0,-44.800127,-44.800127,0,176.656033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46453.594222,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿1,BP_VehicleAI255,5045.529904,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4133.761433,24186.242317,9.968641,0.0,24196.210957,0.0,0.0,892.0,892.0,false,22.463704,2.731832,22.200152,0.585809,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.58119,189.58119,0,349.905132,0.0,0.0,6.0,0,0.0,0,0.0,2.651638,0,14102.388282,0.0,0,470.573021,2,15355.308417,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,1,2,163.8255,0.6,0.0,0.0,0.018264,139.934352,1,129.532583,0.0,BP_IntersectionTrigger53
﻿1,BP_VehicleAI256,34485.116749,100,BP_SpawnPoint55,TIMEFINISHED,0.0,1868.089762,36419.685129,15.294932,0.0,36434.980061,0.0,0.0,892.0,892.0,false,19.224679,3.065738,17.33701,0.972603,0.002325,35.0,66.92533,0.0,0.0,0.054456,0.0,0.0,0.0,1.8,161.811064,161.811064,0,260.972374,0.0,35.0,0.0,0,0.0,0,0.0,14.793529,1,34485.116749,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000234,0,0,0.0,0.0,0.0,0.045433,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿1,BP_VehicleAI257,30264.702926,100,BP_SpawnPoint38,TIMEFINISHED,0.0,364.497758,25161.91411,10.225345,506.651494,25172.139455,0.0,0.0,892.0,892.0,false,19.213325,2.399928,7.7,2.074727,3.443274,327.0,968.626154,0.000021,0.0,0.855385,1.261696,0.0,0.0,0.0,-28.972185,-28.972185,0,211.009845,0.0,327.0,0.0,0,0.0,0,0.0,80.104579,1,30264.702926,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004126,0,0,0.0,27.0,0.0,0.140394,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿1,BP_VehicleAI258,-21070.221993,100,BP_SpawnPoint2,TIMEFINISHED,0.0,2163.379383,25019.547186,9.991567,279.87255,25029.538753,0.0,0.0,892.0,892.0,false,21.572789,7.282429,15.89323,5.373594,0.0,70.0,0.0,0.000063,0.0,0.075415,2.342628,0.0,0.0,0.0,234.503124,234.503124,0,338.92207,0.0,0.0,70.0,0,0.0,0,0.0,29.712407,2,5243.094795,0.0,0,1302.206349,3,45488.672367,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000009,0,2,499.167053,5.1,0.0,1.912912,1.672462,0.0,3,0.0,0.0,BP_IntersectionTrigger63
﻿2,BP_VehicleAI286,14629.941423,33,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,307.83291,754.765684,15068.287067,9.909064,0.0,15078.196132,0.0,0.0,287.0,287.0,false,9.20017,1.302346,3.5,1.069407,0.0,11.0,0.0,0.0,0.0,0.198062,1.670755,0.0,0.8,0.0,-1.647022,-1.647022,0,94.410488,0.0,0.0,11.0,0,0.0,0,0.0,21.84949,2,14937.774333,0.0,0,636.39437,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002932,0,1,651.354675,0.3,0.0,2.647442,3.589397,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿2,BP_VehicleAI2116,17904.938392,43,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,560.661205,225.60915,20101.687625,13.810135,0.0,20115.49776,0.0,0.0,363.0,363.0,false,8.975172,1.286533,7.6,1.246174,1.449775,77.0,1007.867268,0.0,0.0,18.41226,0.0,0.0,0.0,3.9,20.294992,20.294992,0,67.418118,0.0,77.0,0.0,0,0.0,0,0.0,398.007319,1,19296.483133,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002167,0,0,0.0,0.0,0.0,17.278339,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿2,BP_VehicleAI268,13904.610018,60,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,279.011079,2402.807676,15768.128554,10.142525,419.537366,15778.271079,144.357759,0.0,498.0,516.0,false,15.905956,6.914071,3.6,6.218667,0.0,94.0,0.0,0.000015,23.422586,4.016155,2.407008,0.0,0.7,0.0,160.026389,160.026389,0,282.973589,0.0,0.0,94.0,0,0.0,0,0.0,77.629091,2,15100.207631,0.0,0,638.047523,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001589,0,0,3.50328,6.5,0.0,0.0,2.420886,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿2,BP_VehicleAI2112,17618.786586,67,BP_SpawnPoint49,YIELD_VIOLATION_EXIT,312.067381,8556.805228,25900.836713,14.112923,0.0,25914.949636,0.0,0.0,578.0,578.0,false,16.204211,2.358599,9.1,1.263597,0.0,13.0,0.0,0.0,0.0,0.718199,2.220412,0.0,0.7,0.0,74.080714,74.080714,0,199.961805,0.0,0.0,13.0,0,0.0,0,0.0,25.733384,2,19160.427089,0.0,0,599.162732,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001589,0,1,602.888733,0.3,0.0,4.915737,2.312685,0.0,7,0.0,0.0,BP_IntersectionTrigger37
