Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2146,15344.953368,25,BP_SpawnPoint31,STOP_VIOLATION,0.0,141.905234,15107.513805,0.000222,2763.385443,588.039199,0.863656,11.251703,630.247589,15119.629164,0.0,0.0,423.0,423.0,false,5.759443,4.37724,2.013751,4.067105,0.0,86.0,81.889484,0.000019,0.0,18.608221,0.0,0.0,0.0,4.4,88.330858,88.330858,0,128.18617,0.0,86.0,0.0,0,0.0,0,0.0,162.520427,1,15344.953368
﻿3,BP_VehicleAI2120,10724.744265,26,BP_SpawnPoint28,STOP_VIOLATION,0.0,1603.633159,17310.059268,0.000383,2434.417799,614.452307,1.309699,10.368857,831.853956,17321.737823,0.0,0.0,442.0,442.0,false,9.176796,4.851501,2.566929,4.46077,0.0,72.0,1356.120746,0.000035,0.0,3321.20566,0.0,0.0,0.0,3.7,125.492918,125.492918,0,161.805024,0.0,72.0,0.0,0,0.0,0,0.0,1147.887915,1,15307.46237
﻿3,BP_VehicleAI2113,10299.945331,27,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1370.684529,1132.368204,12793.604368,0.000639,3074.701948,625.573616,2.222061,7.171634,0.0,12802.998064,0.0,0.0,450.0,450.0,false,8.926784,0.854931,4.980757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.580416,96.580416,0,158.620332,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12112.375865
﻿3,BP_VehicleAI2112,10969.342909,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,479.128996,1712.31525,13151.578706,0.000428,3209.828414,647.816233,1.840511,7.367938,0.0,13160.787155,0.0,0.0,466.0,466.0,false,8.321538,0.790543,6.993667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.978911,-64.978911,0,148.510941,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11593.241115
﻿3,BP_VehicleAI2138,9625.653812,28,BP_SpawnPoint44,STOP_VIOLATION,0.0,725.434032,13298.860114,0.000455,2990.507029,660.327706,1.665061,8.396481,690.894312,13308.921656,0.0,0.0,475.0,475.0,false,7.643952,4.550137,2.76005,3.835869,0.0,84.0,125.095283,0.000018,0.0,3296.650016,0.0,0.0,0.0,4.3,159.618001,159.618001,0,189.532061,0.0,84.0,0.0,0,0.0,0,0.0,226.982807,1,12242.698661
﻿3,BP_VehicleAI2106,23275.788116,31,BP_SpawnPoint7,STOP_VIOLATION,0.0,519.358258,24619.507594,0.000345,3187.313921,736.786703,1.29198,20.247284,804.895106,24641.046858,0.0,0.0,530.0,530.0,false,7.259656,4.061021,1.482564,4.03409,0.0,70.0,650.323967,0.000038,0.0,706.089197,0.0,0.0,0.0,3.6,21.889616,21.889616,0,94.547409,0.0,70.0,0.0,0,0.0,0,0.0,294.382388,1,23968.989784
﻿3,BP_VehicleAI2109,18708.933539,36,BP_SpawnPoint27,STOP_VIOLATION,0.0,1613.733866,24790.97329,0.000295,3704.769218,847.999791,1.471795,15.513036,865.158775,24807.958121,0.0,0.0,610.0,610.0,false,11.169328,4.688695,4.220295,4.184539,0.0,72.0,1207.773166,0.000036,0.0,3119.143854,0.0,0.0,0.0,3.7,142.891367,142.891367,0,183.865444,0.0,72.0,0.0,0,0.0,0,0.0,1023.532434,1,22801.570528
﻿3,BP_VehicleAI2130,10061.737746,36,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,979.704905,1729.470338,14815.036265,0.000561,4113.223487,856.340772,3.196946,9.006554,37.127954,14827.239764,0.0,0.0,616.0,616.0,false,11.834366,2.547559,2.180788,2.053076,0.0,36.0,0.0,0.000019,0.0,1432.319819,1.675384,0.0,0.0,0.0,-16.422993,-16.422993,0,231.822433,0.0,0.0,36.0,0,0.0,0,0.0,661.134892,1,11395.223151
﻿3,BP_VehicleAI2147,18082.53352,37,BP_SpawnPoint45,STOP_VIOLATION,0.0,698.090074,21636.452515,0.00044,4019.225447,879.973553,2.236315,15.424022,695.75602,21654.112852,0.0,0.0,633.0,633.0,false,9.312921,4.331682,3.89517,3.573662,0.0,84.0,100.18803,0.000017,0.0,3281.112026,0.0,0.0,0.0,4.3,159.414127,159.414127,0,210.883217,0.0,84.0,0.0,0,0.0,0,0.0,187.945204,1,20667.501167
﻿3,BP_VehicleAI2129,19614.94559,38,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,804.233356,1234.136087,21635.496983,0.000395,4541.841081,904.996498,2.352276,15.465774,0.0,21653.315033,0.0,0.0,651.0,651.0,false,9.818927,0.908805,7.425272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.338749,128.338749,0,176.991834,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20775.177925
﻿3,BP_VehicleAI2107,-28607.243712,41,BP_SpawnPoint42,LAZY,10.269025,0.0,2140.924123,0.000007,4668.491014,957.822714,0.043522,0.896704,138.983003,2141.864349,0.0,109.001729,689.0,689.0,false,3.18021,9.44116,0.177387,2.676748,0.52477,510.0,37.813394,0.0,30.807074,30176.224923,0.0,2.985139,0.0,0.0,632.579193,632.579193,0,644.055559,510.0,0.0,0.0,0,0.0,0,0.0,534.243946,1,1577.53691
﻿3,BP_VehicleAI2140,18638.139944,42,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1696.238062,2687.34931,23002.579366,0.000685,4696.353485,984.235822,3.516337,15.631613,0.0,23021.727316,0.0,0.0,708.0,708.0,false,11.964687,0.806596,5.527812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.58953,-73.58953,0,219.480991,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20899.25371
﻿3,BP_VehicleAI2125,16433.166719,42,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,814.688411,2877.505373,20482.667027,0.000635,4666.11205,1005.088276,3.653396,11.629337,0.0,20497.94976,0.0,0.0,723.0,723.0,false,12.552446,1.646022,6.131203,0.489633,0.0,8.0,0.0,0.0,0.0,0.0,0.406475,0.0,0.0,0.0,-72.608571,-72.608571,0,252.334949,0.0,0.0,8.0,0,0.0,0,0.0,372.589257,1,17495.263288
﻿3,BP_VehicleAI2139,22454.232226,43,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,931.93032,2850.131217,26213.780484,0.000666,4628.647822,1006.47844,3.828826,18.684454,0.0,26236.293763,0.0,0.0,724.0,724.0,false,12.672654,1.569596,5.729273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.418806,106.418806,0,236.20205,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23859.953523
﻿3,BP_VehicleAI2148,22910.56679,45,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1704.094915,2951.023032,27541.341481,0.001651,5058.49494,1064.865311,5.568458,18.774798,0.0,27565.684737,0.0,0.0,766.0,766.0,false,13.18457,1.034551,7.916308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.311156,-94.311156,0,240.593169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25429.617267
﻿3,BP_VehicleAI2127,19650.699185,46,BP_SpawnPoint13,STOP_VIOLATION,0.0,2701.415876,26941.150782,0.00043,4733.090877,1087.107928,2.544253,16.400473,807.616378,26960.095507,0.0,0.0,782.0,782.0,false,12.86035,4.702844,6.614979,4.188758,0.0,72.0,1281.718943,0.000034,0.0,3083.965617,0.0,0.0,0.0,3.7,-62.826005,-62.826005,0,284.13033,0.0,72.0,0.0,0,0.0,0,0.0,1049.91223,1,23849.257654
﻿3,BP_VehicleAI2150,26828.631164,46,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,816.698039,1219.741114,28840.285419,0.000396,5504.34121,1094.058746,2.829958,21.95494,0.0,28865.070317,0.0,0.0,787.0,787.0,false,11.00197,0.905714,10.696083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.329312,130.329312,0,189.247868,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28014.692852
﻿3,BP_VehicleAI2117,22881.546373,48,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,774.705225,2952.121148,26587.610706,0.000551,5362.518284,1145.494799,3.600042,17.161997,0.0,26608.372746,0.0,0.0,824.0,824.0,false,12.847447,1.343981,8.512109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.823042,-65.823042,0,238.418874,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23870.376087
﻿3,BP_VehicleAI2155,15711.698893,59,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder108,1151.338233,2381.631558,25302.229717,0.000516,6860.348353,1406.845554,4.402976,14.66829,208.184219,25321.300983,0.0,0.0,1012.0,1012.0,false,16.25724,7.195778,9.209014,5.999029,0.0,104.0,0.0,0.000025,0.0,5713.954312,1.449523,0.0,0.0,0.0,137.319288,137.319288,0,409.444411,0.0,0.0,104.0,0,0.0,0,0.0,570.862181,1,17211.159447
﻿3,BP_VehicleAI2153,29933.031548,61,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1188.618114,2692.871967,33787.503667,0.000466,7015.067176,1442.989807,4.022822,22.995139,0.0,33814.521628,0.0,0.0,1038.0,1038.0,false,15.172332,1.437344,10.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.732423,59.732423,0,318.74059,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31479.251405
﻿3,BP_VehicleAI2134,37244.692915,64,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,814.769057,2947.863744,41000.016187,0.000592,7188.603463,1512.497987,5.291326,30.737984,0.0,41036.045497,28.71978,0.0,1088.0,1093.0,false,14.473503,1.293257,8.623985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.163081,-67.163081,0,258.525373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38303.434194
﻿3,BP_VehicleAI2141,30672.821147,67,BP_SpawnPoint11,STOP_VIOLATION,0.0,3797.406027,39016.811335,0.000513,6980.029291,1586.176657,4.368381,23.721103,791.75246,39044.900818,0.0,0.0,1141.0,1141.0,false,18.844511,5.836584,7.942539,4.162835,0.0,72.0,1281.983773,0.000035,0.0,3052.398405,0.0,0.0,0.0,3.7,-31.227673,-31.227673,0,421.677623,0.0,72.0,0.0,0,0.0,0,0.0,1032.043892,1,34858.909164
﻿3,BP_VehicleAI2142,45176.982626,71,BP_SpawnPoint26,STOP_VIOLATION,0.0,1973.794748,51473.288513,0.000315,7668.699298,1677.927454,3.323401,38.625756,830.120107,51515.23767,0.0,0.0,1207.0,1207.0,false,16.785222,5.115731,8.457967,4.026654,0.0,70.0,1177.476431,0.000037,0.0,2984.923515,0.0,0.0,0.0,3.7,215.456924,215.456924,0,314.168234,0.0,70.0,0.0,0,0.0,0,0.0,1032.18042,1,49107.342685
﻿3,BP_VehicleAI2137,40128.975242,77,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,774.911252,3821.437756,44716.072261,0.000579,8690.393552,1814.163486,6.378091,31.869906,0.0,44754.320258,28.996008,0.0,1305.0,1310.0,false,17.091819,1.643661,13.788258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.974024,-120.974024,0,336.868723,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41120.87165
﻿3,BP_VehicleAI2110,51820.594423,79,BP_SpawnPoint25,STOP_VIOLATION,0.0,1870.872228,58159.511062,0.000322,8677.355496,1880.891339,3.861484,43.887181,831.358208,58207.259726,0.0,0.0,1353.0,1353.0,false,18.372793,5.306144,10.495831,4.14696,0.0,72.0,1205.492018,0.000037,0.0,3101.238313,0.0,0.0,0.0,3.7,231.183233,231.183233,0,333.599445,0.0,72.0,0.0,0,0.0,0,0.0,1040.420916,1,55945.228952
﻿3,BP_VehicleAI2108,50882.654909,98,BP_SpawnPoint4,STOP_VIOLATION,0.0,4620.155699,59992.819359,0.000445,10764.396454,2339.645324,6.051514,41.417651,804.740943,60040.288524,0.0,0.0,1683.0,1683.0,false,23.914675,6.115273,12.645897,4.15229,0.0,72.0,1259.965678,0.000033,0.0,3057.89069,0.0,0.0,0.0,3.7,-116.28595,-116.28595,0,529.253993,0.0,72.0,0.0,0,0.0,0,0.0,1024.362457,1,55021.516467
﻿4,BP_VehicleAI2165,-2517.705342,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,5.731966,0.0,155.784073,0.000013,364.061782,76.458998,0.006723,0.015291,0.0,155.806088,0.0,50.230481,55.0,55.0,false,1.061129,0.073206,0.592129,0.073206,0.503192,45.0,19.476959,0.0,0.0,2560.77452,0.0,0.0,0.0,0.0,50.957816,50.957816,0,50.957816,45.0,0.0,0.0,0,0.0,0,0.0,37.297503,0,14.264002
﻿4,BP_VehicleAI2194,15.983744,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,869.735619,516.46723,1401.470401,0.000533,726.624358,162.64914,0.388323,0.32787,0.0,1402.186594,0.0,0.0,117.0,117.0,false,3.677094,0.09751,0.256946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.378632,23.378632,0,53.469614,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1151.396555
﻿4,BP_VehicleAI2201,1050.662896,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,755.104515,1080.299188,2884.005267,0.000993,608.396622,179.331103,0.891839,1.169493,0.0,2886.066599,0.0,0.0,129.0,129.0,false,3.751676,0.133228,0.906307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.391385,29.391385,0,57.066955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2181.399081
﻿4,BP_VehicleAI2183,17.09575,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1480.118289,852.68235,2348.494007,0.001037,766.195576,184.891758,0.660928,0.741454,0.0,2349.89639,0.0,0.0,133.0,133.0,false,4.543993,0.14144,0.589679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.537352,29.537352,0,69.325498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1961.51648
﻿4,BP_VehicleAI2162,401.080836,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,810.068671,700.860434,1910.804751,0.000647,857.718012,186.281921,0.7021,0.503091,0.0,1912.009941,0.0,0.0,134.0,134.0,false,3.885275,0.144457,0.176911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.879059,21.879059,0,58.667117,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1544.497222
﻿4,BP_VehicleAI2197,-2053.003731,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1552.034809,0.000073,1051.74333,214.085193,0.106307,0.596678,553.195355,1552.737794,0.0,0.0,154.0,154.0,false,2.436613,3.343118,0.0,3.343118,0.0,96.0,50.919036,0.000009,0.0,3980.971179,0.0,0.0,0.0,4.9,70.567742,70.567742,0,89.208102,0.0,96.0,0.0,0,0.0,0,0.0,127.046656,1,1322.732439
﻿4,BP_VehicleAI2207,1097.547687,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,836.345381,661.557011,2593.879324,0.000557,1068.000721,221.036011,0.75617,0.814585,0.0,2595.450079,0.0,0.0,159.0,159.0,false,4.263493,0.206744,1.689465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.106972,40.106972,0,65.677561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2239.404061
﻿4,BP_VehicleAI2196,1549.042532,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,977.167558,733.605145,3257.749176,0.000729,1069.463283,227.986829,0.846882,1.219176,0.0,3259.815234,0.0,0.0,164.0,164.0,false,4.444771,0.244537,1.442477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.677619,33.677619,0,64.572178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2889.26805
﻿4,BP_VehicleAI2163,2175.839439,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1384.991913,821.227478,4378.894784,0.000802,1064.763858,246.058956,0.925566,2.23848,0.0,4382.058829,0.0,0.0,177.0,177.0,false,5.367902,0.426887,0.35782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.718956,30.718956,0,85.350411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4012.112659
﻿4,BP_VehicleAI2206,4430.198826,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,50.497136,4160.285937,0.000127,1335.227522,279.422882,0.235342,2.242621,571.120106,4162.7639,0.0,0.0,201.0,201.0,false,3.168717,3.940175,1.130158,3.921375,0.0,86.0,78.959352,0.000018,0.0,1.90427,0.0,0.0,0.0,4.4,73.653302,73.653302,0,90.639068,0.0,86.0,0.0,0,0.0,0,0.0,172.324404,1,4430.198826
﻿4,BP_VehicleAI2178,4076.137363,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,824.912683,631.061532,5528.314039,0.000508,1353.376115,291.934354,0.87756,2.919979,0.0,5532.111578,0.0,0.0,210.0,210.0,false,4.70583,0.278821,3.055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.979789,28.979789,0,66.789492,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5136.669156
﻿4,BP_VehicleAI2157,6289.599387,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,16.691385,5811.532647,0.000134,1426.029634,303.055663,0.26462,3.910059,863.996404,5815.707327,0.0,0.0,218.0,218.0,false,3.577119,4.043973,0.71989,4.032449,0.0,84.0,115.471432,0.000023,0.0,42.10294,0.0,0.0,0.0,4.3,72.430996,72.430996,0,90.056599,0.0,84.0,0.0,0,0.0,0,0.0,215.838564,1,6289.599387
﻿4,BP_VehicleAI2186,3206.021968,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,94.378192,103.657519,3402.572169,0.000191,1684.305502,310.006481,0.468408,1.017102,0.0,3404.05768,0.0,0.0,223.0,223.0,false,3.254911,0.292682,4.664801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.406968,72.406968,0,101.079207,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3300.40016
﻿4,BP_VehicleAI2192,5409.91885,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,877.312188,667.168128,6949.518636,0.000435,1489.655535,318.347462,0.751863,4.128668,0.0,6954.399166,0.0,0.0,229.0,229.0,false,5.001069,0.295809,2.690644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.828222,22.828222,0,62.201878,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6557.328273
﻿4,BP_VehicleAI2200,6591.021502,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,37.385033,6351.126687,0.000105,1596.692577,325.29828,0.233446,4.136789,560.988963,6355.496922,0.0,0.0,234.0,234.0,false,3.668147,4.273072,1.321303,4.23169,0.0,82.0,94.929041,0.000023,0.0,15.916057,0.0,0.0,0.0,4.2,72.398743,72.398743,0,90.171146,0.0,82.0,0.0,0,0.0,0,0.0,177.234229,1,6591.021502
﻿4,BP_VehicleAI2187,8827.359904,14,BP_SpawnPoint51,STOP_VIOLATION,0.0,511.369913,11742.661084,0.00019,1139.254165,346.150734,0.307152,7.770241,992.555551,11750.738477,0.0,0.0,249.0,249.0,false,5.832182,4.239726,0.0,4.239726,0.0,72.0,1107.892239,0.000033,0.0,1289.514284,0.0,0.0,0.0,3.7,26.578809,26.578809,0,62.751882,0.0,72.0,0.0,0,0.0,0,0.0,1007.157655,1,10797.15178
﻿4,BP_VehicleAI2159,5929.465232,15,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,874.867746,839.625225,7638.305682,0.000486,1724.76688,365.613024,1.150991,4.501531,0.0,7643.958203,0.0,0.0,263.0,263.0,false,5.666405,0.300737,3.469949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.101961,54.101961,0,82.271917,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7158.192198
﻿4,BP_VehicleAI2174,7248.366441,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,461.473491,653.050042,8357.383152,0.000165,1852.009809,367.003188,0.420922,5.085901,0.0,8362.889974,0.0,0.0,264.0,264.0,false,5.448882,0.243426,3.164197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.177052,-9.177052,0,76.442845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7866.474808
﻿4,BP_VehicleAI2198,2710.847633,18,BP_SpawnPoint36,STOP_VIOLATION,0.0,1943.024722,8624.346599,0.00086,1343.61541,415.658914,1.53065,5.779709,802.092613,8631.656958,5.485183,0.0,299.0,300.0,false,7.142483,5.24679,0.475281,5.073391,0.0,85.0,467.840735,0.00003,0.0,2604.778455,0.877593,0.0,0.0,3.7,-3.778148,-3.778148,0,164.019953,0.0,73.0,12.0,0,0.0,0,0.0,1701.772812,2,5788.961184
﻿4,BP_VehicleAI2161,4462.121844,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,706.952081,1517.840655,6681.959976,0.000619,2219.227183,446.242513,2.027623,2.926981,0.0,6686.91458,0.0,0.0,321.0,321.0,false,7.40173,0.800655,3.669136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.670585,83.670585,0,126.888024,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5370.515492
﻿4,BP_VehicleAI2181,7600.416281,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1772.440434,1886.784817,11251.208053,0.000814,2112.121509,475.435948,1.686963,6.746516,0.0,11259.641532,0.0,0.0,342.0,342.0,false,8.692415,0.495287,0.928453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.974621,-17.974621,0,137.74495,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9951.22846
﻿4,BP_VehicleAI2185,7344.181982,22,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1144.469099,998.291145,9480.210911,0.000511,2560.294287,515.750692,1.533677,5.197637,0.0,9486.942226,0.0,0.0,371.0,371.0,false,7.338275,0.487396,5.022104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.205672,81.205672,0,143.149267,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8844.4469
﻿4,BP_VehicleAI2193,13870.488516,23,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,844.376262,775.519972,15476.725026,0.000479,2556.056854,536.603146,1.583407,12.076318,0.0,15490.384751,0.0,0.0,386.0,386.0,false,6.540699,0.372152,2.812257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.438365,48.438365,0,89.335832,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15058.187176
﻿4,BP_VehicleAI2191,6326.334477,24,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,776.395524,1167.518794,8264.668376,0.000547,2837.202437,569.967072,2.028463,3.551957,0.0,8270.248796,0.0,0.0,410.0,410.0,false,8.261774,0.89472,5.317924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.289657,126.289657,0,156.210905,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7439.485817
﻿4,BP_VehicleAI2195,12873.711107,25,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,937.121124,1682.909971,15480.546097,0.000724,2667.469777,582.478545,2.38958,10.806525,0.0,15493.742202,0.0,0.0,419.0,419.0,false,8.164266,0.85163,2.902433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.959309,58.959309,0,140.742319,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14263.62449
﻿4,BP_VehicleAI2190,15679.858171,25,BP_SpawnPoint31,STOP_VIOLATION,0.0,143.269568,15483.208384,0.000222,2770.024077,589.429363,0.8638,11.499188,587.990907,15495.571373,0.0,0.0,424.0,424.0,false,5.919647,4.208066,2.079688,3.896435,0.0,86.0,80.955594,0.000019,0.0,18.795566,0.0,0.0,0.0,4.4,88.512784,88.512784,0,128.348803,0.0,86.0,0.0,0,0.0,0,0.0,160.683363,1,15679.858171
﻿4,BP_VehicleAI2170,11702.696554,26,BP_SpawnPoint28,STOP_VIOLATION,0.0,1547.573073,17736.074232,0.000384,2434.491539,614.452307,1.311388,10.803584,907.089654,17748.189204,0.0,0.0,442.0,442.0,false,9.3738,4.606289,2.566878,4.22051,0.0,72.0,1206.338118,0.000037,0.0,3148.225628,0.0,0.0,0.0,3.7,125.333904,125.333904,0,161.835609,0.0,72.0,0.0,0,0.0,0,0.0,1050.445447,1,15764.010857
﻿4,BP_VehicleAI2168,11285.523893,28,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,462.852753,1676.284283,13415.236314,0.000427,3209.997807,647.816233,1.838131,7.586483,0.0,13424.660929,0.0,0.0,466.0,466.0,false,8.404189,0.760669,6.881272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.139013,-64.139013,0,147.957279,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11883.531638
﻿4,BP_VehicleAI2199,9943.361828,28,BP_SpawnPoint44,STOP_VIOLATION,0.0,725.957172,13602.377169,0.000454,2996.853626,661.717869,1.665062,8.662544,692.43588,13612.704775,0.0,0.0,476.0,476.0,false,7.759161,4.384284,2.71663,3.66014,0.0,84.0,102.441349,0.000018,0.0,3344.754493,0.0,0.0,0.0,4.3,159.774171,159.774171,0,189.650228,0.0,84.0,0.0,0,0.0,0,0.0,188.625795,1,12600.085477
