Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI2100,-847.27156,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1324.635695,865.859004,1342.50336,0.000503,578.934261,129.285214,0.377502,0.342278,0.0,1343.223139,0.0,0.0,93.0,93.0,false,3.571774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.562109,17.562109,0,45.067533,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,886.935342
﻿2,BP_VehicleAI2102,-434.274677,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1127.40033,870.293932,1562.592788,0.000487,637.796807,136.236032,0.412063,0.414735,0.0,1563.419586,0.0,0.0,98.0,98.0,false,3.500609,0.0,0.058692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.988451,11.988451,0,41.77524,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1032.934793
﻿2,BP_VehicleAI290,-470.385626,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1256.324665,1011.671219,1796.616707,0.000553,670.627417,144.577013,0.488842,0.504708,0.0,1797.610258,0.0,0.0,104.0,104.0,false,3.606684,0.003008,0.650305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.024503,10.024503,0,44.222704,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1231.694093
﻿2,BP_VehicleAI282,-277.665524,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1939.291106,1109.575863,2769.498199,0.000925,493.898491,147.357341,0.635551,1.067695,0.0,2771.201445,0.0,0.0,106.0,106.0,false,4.198757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.024647,20.024647,0,47.014263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1990.03823
﻿2,BP_VehicleAI280,2184.566184,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,427.798708,364.632529,4758.662455,0.000249,513.279321,158.478649,0.179475,3.435949,0.0,4762.277879,0.0,0.0,114.0,114.0,false,4.254667,0.890879,0.0,0.890879,0.0,22.0,0.0,0.0,0.0,899.427555,0.0,0.0,0.0,0.0,26.268651,26.268651,0,55.057323,0.0,0.0,22.0,0,0.0,0,0.0,885.852903,1,3696.129569
﻿2,BP_VehicleAI2101,1205.77319,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,711.521426,809.946026,2726.071244,0.000092,859.2455,166.819631,0.111495,1.057902,0.0,2727.240641,0.0,0.0,120.0,120.0,false,3.640918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.570239,-14.570239,0,40.740996,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2088.162099
﻿2,BP_VehicleAI291,308.056722,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1110.898815,973.915168,2391.53613,0.000468,809.583997,166.819631,0.534049,0.800526,0.0,2392.870705,0.0,0.0,120.0,120.0,false,3.703591,0.045743,0.822895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.611531,14.611531,0,47.117008,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1759.272768
﻿2,BP_VehicleAI284,585.902591,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1446.715416,1028.271943,3058.912881,0.00066,866.316333,183.501594,0.770761,1.206309,0.0,3060.88995,0.0,0.0,132.0,132.0,false,4.123542,0.094749,0.405417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.528444,14.528444,0,52.457142,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2384.959508
﻿2,BP_VehicleAI296,914.830024,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1484.338074,1141.866826,3538.677532,0.00067,885.961647,194.622903,0.755217,1.602175,0.0,3541.034924,0.0,0.0,140.0,140.0,false,4.118357,0.100582,0.691712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.597548,25.597548,0,57.603655,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2802.242396
﻿2,BP_VehicleAI2103,1421.225435,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1819.468397,1009.786011,4247.278023,0.000731,863.521131,200.183557,0.851198,2.350623,0.0,4250.479844,0.0,0.0,144.0,144.0,false,4.691164,0.226892,0.280011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.76694,19.76694,0,64.552244,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3572.041449
﻿2,BP_VehicleAI286,1732.827672,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1184.793785,1229.081967,4144.043201,0.00049,1013.037384,208.524539,0.567908,2.092316,0.0,4146.703424,0.0,0.0,150.0,150.0,false,4.309995,0.100303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.105207,-15.105207,0,51.407542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3436.573226
﻿2,BP_VehicleAI295,956.837593,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1280.145105,1146.397018,3381.263233,0.000689,1012.847545,212.695029,0.894534,1.221948,0.0,3383.379715,0.0,0.0,153.0,153.0,false,4.101998,0.088956,0.728984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.818021,35.818021,0,64.620751,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2589.640554
﻿2,BP_VehicleAI269,2041.794076,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1309.998073,1117.773316,4466.510178,0.000565,1059.682272,222.426175,0.784233,2.271054,0.0,4469.565465,0.0,0.0,160.0,160.0,false,4.225754,0.116622,0.376534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.120365,24.120365,0,53.420492,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3693.547472
﻿2,BP_VehicleAI272,-61.14141,9,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder72,1916.749286,1596.39895,3449.551693,0.001311,979.301493,226.596665,1.292081,1.163052,0.0,3452.006826,0.0,0.0,163.0,163.0,false,5.400464,0.092578,0.58874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398285,0.398285,0,87.578471,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2542.211492
﻿2,BP_VehicleAI283,60.917355,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder134,1957.505391,1580.14978,3596.111189,0.001106,1000.355516,232.15732,1.316664,1.144674,0.0,3598.572526,0.0,0.0,167.0,167.0,false,5.539955,0.092669,0.357436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00816,2.00816,0,99.115944,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2513.041454
﻿2,BP_VehicleAI293,5294.133799,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2015.091372,242.07056,7544.24401,0.000642,1110.860624,239.108138,0.78536,6.266361,0.0,7551.295731,0.0,0.0,172.0,172.0,false,4.991273,0.009755,0.391492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.15073,14.15073,0,57.416162,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7422.502705
﻿2,BP_VehicleAI276,2857.741148,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1095.682834,906.55909,5164.099916,0.000659,1130.66032,240.498301,1.001135,3.105459,0.0,5168.20651,0.0,0.0,173.0,173.0,false,4.61877,0.370061,0.661616,0.295598,0.0,6.0,0.0,0.0,0.0,0.0,0.490082,0.040184,0.0,0.0,14.065091,14.065091,0,56.422659,0.0,0.0,6.0,0,0.0,0,0.0,308.223439,1,4243.278818
﻿2,BP_VehicleAI253,538.195905,9,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1191.979572,1341.630496,3069.814259,0.000598,1323.778608,247.449119,1.122903,0.868813,0.0,3071.805974,0.0,0.0,178.0,178.0,false,4.203089,0.107688,1.46737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.121828,50.121828,0,82.766131,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2152.689665
﻿2,BP_VehicleAI292,2984.572859,9,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1008.952259,1171.168156,5161.156023,0.000394,1263.025384,250.229446,0.70565,2.831601,0.0,5164.693275,0.0,0.0,180.0,180.0,false,4.08884,0.09602,1.596156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.549444,24.549444,0,52.225018,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4257.378293
﻿2,BP_VehicleAI297,4090.053251,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1348.479621,970.422313,6404.015561,0.000377,1209.55106,255.790101,0.642692,4.296932,0.0,6408.955186,0.0,0.0,184.0,184.0,false,4.809608,0.212304,0.048094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.609148,17.609148,0,50.906603,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5746.4742
﻿2,BP_VehicleAI281,7674.764559,10,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,295.583837,796.832143,10877.777935,0.000452,902.99609,269.691737,0.5635,6.338279,0.0,10884.679715,0.0,0.0,194.0,194.0,false,6.126543,1.54875,0.0,1.54875,0.0,37.0,855.910363,0.0,0.0,321.556036,0.0,0.0,0.0,1.3,19.625369,19.625369,0,60.588801,0.0,37.0,0.0,0,0.0,0,0.0,940.032777,1,10071.413048
﻿2,BP_VehicleAI273,5427.580566,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1467.930415,966.768921,7855.972625,0.000319,1359.205469,290.544191,0.52221,5.785067,0.0,7862.279902,0.0,0.0,209.0,209.0,false,5.129034,0.121707,0.386193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.32522,-8.32522,0,60.666688,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7304.905112
﻿2,BP_VehicleAI268,6654.239254,11,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,2503.240623,712.821993,9861.809136,0.00082,1303.60422,300.275336,1.524064,6.96867,0.0,9870.30187,0.0,0.0,216.0,216.0,false,5.953953,0.267019,0.042757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.037479,25.037479,0,63.463426,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9350.833861
﻿2,BP_VehicleAI260,4864.296686,11,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1178.456843,1187.530403,7224.393748,0.000512,1580.503311,314.176972,1.041349,4.848834,0.0,7230.283931,0.0,0.0,226.0,226.0,false,4.899623,0.130971,0.884218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.271191,-13.271191,0,67.65857,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6541.647472
﻿2,BP_VehicleAI263,4307.180215,12,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1314.786317,1092.244788,6709.146591,0.000443,1706.862135,323.908117,1.042657,4.022073,0.0,6714.21132,0.0,0.0,233.0,233.0,false,4.506361,0.085249,0.949848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.681162,28.681162,0,63.244626,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5900.109723
﻿2,BP_VehicleAI258,2303.248702,12,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,1178.847781,634.422279,4514.75629,0.000391,1597.244735,339.199916,0.818852,2.471544,447.374473,4518.046685,0.0,0.0,244.0,244.0,false,5.576255,2.319863,0.0,2.319863,0.0,67.0,149.578402,0.000008,0.0,199.942623,1.642145,0.0,0.0,0.0,77.438559,77.438559,0,114.932855,0.0,67.0,0.0,0,0.0,0,0.0,499.381363,1,3738.058337
﻿2,BP_VehicleAI287,7010.079356,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1346.375366,835.587521,9183.864652,0.000509,1713.395721,350.321225,1.163894,7.013697,0.0,9192.042243,0.0,0.0,252.0,252.0,false,5.257641,0.242169,0.272182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.49004,32.49004,0,72.567279,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8611.56701
﻿2,BP_VehicleAI289,9650.63411,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1618.887308,630.467852,11891.682823,0.00048,1789.357521,375.34417,1.150903,8.927425,0.0,11901.761151,1.771881,0.0,270.0,271.0,false,5.793525,0.214345,0.210304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.866787,22.866787,0,57.156852,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11492.959954
﻿2,BP_VehicleAI270,8541.631233,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1672.628899,782.05294,10987.013876,0.000344,1826.454832,378.124497,0.807862,8.491336,0.0,10996.313073,0.0,0.0,272.0,272.0,false,5.758687,0.104483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.331789,-13.331789,0,63.258888,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10518.982761
﻿2,BP_VehicleAI271,8883.965695,13,BP_SpawnPoint,STOP_VIOLATION,1812.710642,391.406207,12467.855865,0.00056,1681.987418,387.855642,1.149418,9.079727,0.0,12478.085009,0.0,0.0,279.0,279.0,false,6.013715,1.005519,0.041095,1.005519,0.0,31.0,441.731235,0.0,0.0,378.831775,0.0,0.0,0.0,0.9,-0.821772,-0.821772,0,63.10977,0.0,31.0,0.0,0,0.0,0,0.0,569.439456,1,11829.292729
﻿2,BP_VehicleAI257,5234.985203,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1900.206038,1000.844522,8653.029005,0.000938,1784.509289,392.026133,2.038656,6.039766,0.0,8661.107427,0.0,0.0,282.0,282.0,false,6.579428,0.657715,0.474563,0.617073,0.0,15.0,0.0,0.0,0.0,0.0,1.672696,0.0,0.0,0.0,3.732682,3.732682,0,127.885933,0.0,0.0,15.0,0,0.0,0,0.0,525.071665,1,7494.468266
﻿2,BP_VehicleAI288,6046.935184,14,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume4,1833.856964,964.028225,9399.185939,0.000888,1870.61549,411.488423,2.069734,6.893412,0.0,9408.149085,0.0,0.0,296.0,296.0,false,6.660095,0.643972,0.492572,0.61056,0.0,15.0,0.0,0.0,0.0,40.173597,1.107093,0.083562,0.0,0.0,1.486496,1.486496,0,130.050244,0.0,0.0,15.0,0,0.0,0,0.0,523.155115,1,8180.559064
﻿2,BP_VehicleAI277,6927.208045,14,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1297.502968,1028.368326,9245.762102,0.000432,2128.71439,418.439241,1.178362,6.138874,0.0,9253.079338,0.0,0.0,301.0,301.0,false,5.236602,0.170646,1.364177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.216176,37.216176,0,70.074196,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8436.464617
﻿2,BP_VehicleAI266,10305.416388,14,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2367.768407,558.415836,13220.780236,0.000285,1985.189948,421.219568,0.733865,10.08653,0.0,13231.600631,0.0,0.0,303.0,303.0,false,6.09936,0.065866,0.251006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.123783,-3.123783,0,63.596126,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12870.717943
﻿2,BP_VehicleAI279,9807.930577,14,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,1371.983394,887.081862,12057.219742,0.000361,2030.541318,432.340877,1.003717,8.772374,0.0,12066.995833,0.0,0.0,311.0,311.0,false,5.685318,0.236848,0.159101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.27624,28.27624,0,72.203809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11453.89552
﻿2,BP_VehicleAI265,10185.777673,14,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,3143.585327,535.062963,13853.037462,0.000316,2164.083243,450.413003,0.891352,10.497149,0.0,13864.425962,0.0,0.0,324.0,324.0,false,6.46113,0.083941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.954614,10.954614,0,75.616516,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13470.556528
﻿2,BP_VehicleAI299,8630.109958,15,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1274.321865,897.995033,11286.926125,0.000637,2275.438457,462.924476,1.752481,8.895265,0.0,11297.573871,0.0,0.0,333.0,333.0,false,6.348012,0.500327,0.105463,0.479222,0.0,15.0,0.0,0.0,0.0,65.515458,1.144951,0.0,0.0,0.0,-29.805913,-29.805913,0,117.730659,0.0,0.0,15.0,0,0.0,0,0.0,429.631558,1,10253.989739
﻿2,BP_VehicleAI267,11006.725835,16,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,887.960148,1009.539255,12893.365372,0.00024,2750.682411,542.1638,0.932613,9.927254,0.0,12904.225239,0.0,0.0,390.0,390.0,false,5.479292,0.258477,0.424167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.676502,34.676502,0,75.142184,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12163.379322
﻿2,BP_VehicleAI274,5973.049582,17,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1362.052894,2737.03514,10412.619233,0.000811,2677.328835,582.478545,2.680109,6.851285,0.0,10422.150627,0.0,0.0,419.0,419.0,false,7.604443,0.656251,0.441698,0.395401,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.008028,-61.008028,0,196.119921,0.0,0.0,16.0,0,0.0,0,0.0,350.013012,0,7703.878363
﻿2,BP_VehicleAI259,7598.306608,17,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1390.473245,2149.598273,11129.008754,0.000475,2965.596623,622.793289,1.814887,7.554484,0.0,11138.378126,0.0,0.0,448.0,448.0,false,6.2559,0.327617,2.091084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.348322,-89.348322,0,144.345679,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9297.970043
﻿2,BP_VehicleAI298,15242.198048,17,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1508.969394,627.083446,17364.802233,0.000284,3146.102929,622.793289,1.173538,12.275117,0.0,17378.250888,0.0,0.0,448.0,448.0,false,6.55856,0.211557,0.199184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.495448,31.495448,0,81.935942,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16930.168676
﻿2,BP_VehicleAI256,8798.218906,17,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1421.138282,1129.157481,11900.279018,0.000388,3221.803326,629.744107,1.752298,8.737999,0.0,11910.769315,0.0,0.0,453.0,453.0,false,6.73409,0.727815,0.121047,0.551375,0.0,18.0,0.0,0.0,0.0,0.0,0.584933,0.0,0.0,0.0,37.505109,37.505109,0,136.572691,0.0,0.0,18.0,0,0.0,0,0.0,562.254646,1,10476.944023
﻿2,BP_VehicleAI264,15556.962359,18,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,2823.985466,509.208357,18888.343714,0.000502,3187.533552,650.596561,2.114423,13.591195,0.0,18904.049332,13.893151,0.0,468.0,472.0,false,7.145448,0.073308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.749252,-16.749252,0,83.391978,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18526.105293
﻿2,BP_VehicleAI285,10245.828187,18,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume5,1689.969623,815.746261,12645.638872,0.000639,3031.441114,660.327706,2.127957,9.419414,1115.445735,12657.186244,0.0,0.0,475.0,475.0,false,8.0625,3.15435,0.0,3.15435,0.0,111.0,451.504763,0.000036,0.0,185.557706,1.981869,0.0,0.0,0.0,21.342114,21.342114,0,242.888722,0.0,111.0,0.0,0,0.0,0,0.0,384.025404,1,12295.027092
﻿2,BP_VehicleAI254,7051.876868,19,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder6,1870.719543,1630.36847,10743.992192,0.00042,3608.788131,772.930957,2.108053,7.330563,864.31683,10753.430809,0.0,0.0,556.0,556.0,false,8.043676,2.737668,0.415763,2.630245,0.0,76.0,219.896299,0.000014,0.0,325.092519,1.989681,0.0,0.0,0.0,-2.870446,-2.870446,0,240.32955,0.0,76.0,0.0,0,0.0,0,0.0,519.793925,1,9230.151872
﻿2,BP_VehicleAI255,12692.834898,21,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,883.722201,2000.537953,16185.565395,0.000667,4232.742692,904.996498,3.623549,11.791237,0.0,16200.98018,0.0,0.0,651.0,651.0,false,8.295982,0.657178,0.587895,0.437215,0.0,20.0,0.0,0.0,0.0,319.125431,1.675406,0.0,0.0,0.0,-58.450367,-58.450367,0,278.445868,0.0,0.0,20.0,0,0.0,0,0.0,304.759699,1,13902.42715
﻿2,BP_VehicleAI262,8450.26857,22,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder101,1608.141442,1571.302571,11696.895333,0.000346,4918.686973,1027.330894,2.396241,7.302964,667.959981,11706.594538,0.0,0.0,739.0,739.0,false,7.852342,2.414419,0.377925,2.118615,0.0,88.0,98.292294,0.000002,0.0,182.600521,1.161542,0.054281,0.0,0.0,85.177401,85.177401,0,265.16202,0.0,88.0,0.0,0,0.0,0,0.0,463.949119,1,10297.192613
﻿2,BP_VehicleAI261,15221.805334,22,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,2849.520433,2126.52129,20191.490717,0.000453,5258.049352,1074.596456,3.174844,13.217899,0.0,20207.88346,10.036404,0.0,773.0,778.0,false,8.368416,0.440857,0.091542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.531577,-69.531577,0,153.143692,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18222.446845
﻿2,BP_VehicleAI252,4247.876835,23,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,1157.434743,836.11779,10341.973591,0.000314,5264.35446,1144.104635,2.274617,7.433043,780.708159,10351.681251,0.0,0.0,823.0,823.0,false,8.503321,5.322405,0.234162,5.294983,0.0,284.0,111.855456,0.00028,0.0,3546.263438,1.509698,0.0,0.0,0.0,277.275664,277.275664,0,431.970471,0.0,192.0,92.0,0,0.0,0,0.0,1232.840869,2,5638.928655
﻿2,BP_VehicleAI275,10991.150019,24,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume142,1777.744402,1506.179618,14037.223407,0.000262,5938.026599,1216.393142,2.152211,10.197015,1228.986345,14049.572633,0.0,0.0,875.0,875.0,false,8.596768,3.954161,0.116241,3.815519,0.0,112.0,211.261625,0.000019,0.0,286.462822,1.724487,0.0,0.0,0.0,-23.946171,-23.946171,0,325.489621,0.0,112.0,0.0,0,0.0,0,0.0,505.760473,1,13039.450302
﻿2,BP_VehicleAI294,-21701.915888,33,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume37,1384.256816,854.567328,5270.551249,0.000088,11701.090763,2468.930538,1.321376,3.702128,43.501689,5275.574753,0.0,60.197835,1776.0,1776.0,false,4.322726,3.604614,0.348524,3.52416,0.526354,1025.0,13.529535,0.0,0.0,24673.275134,1.596666,0.0,0.0,0.0,877.413684,877.413684,0,1228.731567,1025.0,0.0,0.0,0,0.0,0,0.0,35.165682,0,12.592327
﻿3,BP_VehicleAI2105,-80.086463,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,642.186608,494.005692,1055.698609,0.0001,484.710944,101.481942,0.067698,0.339529,0.0,1056.105837,0.0,0.0,73.0,73.0,false,2.834181,0.019586,0.118445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.708186,3.708186,0,28.424402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,813.289809
﻿3,BP_VehicleAI2124,-1493.663674,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1606.119517,829.358909,941.275805,0.000611,455.709791,111.213087,0.350328,0.188619,0.0,941.814752,0.0,0.0,80.0,80.0,false,3.746235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.358905,27.358905,0,41.056306,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,546.796306
﻿3,BP_VehicleAI2104,-437.58098,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,14.741951,24.81111,2294.638315,0.000157,625.130964,125.114723,0.137203,1.16771,0.0,2295.943228,0.0,637.767534,90.0,90.0,false,2.701815,0.847527,0.0,0.847527,0.0,30.0,111.364088,0.0,0.0,1125.978299,0.0,0.0,0.0,0.0,38.23861,38.23861,0,52.279939,30.0,0.0,0.0,0,0.0,0,0.0,818.861228,1,1586.152487
﻿3,BP_VehicleAI2142,-835.614839,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1324.478132,854.0528,1342.195304,0.000503,578.93353,129.285214,0.377549,0.34324,0.0,1342.916094,0.0,0.0,93.0,93.0,false,3.564166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.560802,17.560802,0,45.067468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,888.657722
