Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿8,BP_VehicleAI2445,-793.353349,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1269.929069,2496.648424,2196.177816,0.00085,529.83136,113.993414,0.572215,776.474114,2973.224145,0.0,82.0,82.0
﻿8,BP_VehicleAI2467,-981.62076,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1399.751696,2617.086028,2241.297398,0.000912,537.095957,115.383578,0.631677,793.28789,3035.216965,0.0,83.0,83.0
﻿8,BP_VehicleAI2477,-921.801211,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1345.172362,2608.679035,2229.263388,0.001103,536.071708,115.383578,0.769321,802.017477,3032.050186,0.0,83.0,83.0
﻿8,BP_VehicleAI2444,-972.611604,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1361.211539,2599.328324,2199.602284,0.001123,542.461578,116.773742,0.799312,787.526662,2987.928259,0.0,84.0,84.0
﻿8,BP_VehicleAI2430,-26.158468,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1284.422313,2950.278366,2905.194118,0.000397,669.664815,133.455705,0.365017,1302.983076,4208.542211,0.0,96.0,96.0
﻿8,BP_VehicleAI2437,1496.373903,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1292.176988,2656.84216,3624.226473,0.000219,670.239435,133.455705,0.213755,1820.952824,5445.393051,0.0,96.0,96.0
﻿8,BP_VehicleAI2470,-64.861561,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1328.935546,2956.52129,2871.604436,0.000524,668.474245,133.455705,0.487689,1348.50315,4220.595275,0.0,96.0,96.0
﻿8,BP_VehicleAI2464,693.008499,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1288.766678,2879.888533,3336.088238,0.000249,676.323012,134.845868,0.237336,1525.338136,4861.66371,0.0,97.0,97.0
﻿8,BP_VehicleAI2428,428.735363,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1320.99269,2909.46754,3230.91135,0.000404,676.895784,134.845868,0.387836,1427.896406,4659.195593,0.0,97.0,97.0
﻿8,BP_VehicleAI2432,593.123456,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1335.471207,2876.662328,3305.031838,0.000284,676.590199,134.845868,0.270768,1499.954385,4805.25699,0.0,97.0,97.0
﻿8,BP_VehicleAI2459,1806.704747,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1286.653606,2760.487865,3836.903311,0.001335,452.083192,137.626196,0.823922,2016.118986,5853.846218,0.0,99.0,99.0
﻿8,BP_VehicleAI2422,1605.094042,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1354.307398,2820.785722,3784.322876,0.00132,457.052744,139.016359,0.842768,1995.021519,5780.187162,0.0,100.0,100.0
﻿8,BP_VehicleAI2479,1769.008409,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1172.463846,2908.278864,3831.426112,0.001005,456.155476,140.406523,0.682044,2017.642962,5849.751119,0.0,101.0,101.0
﻿8,BP_VehicleAI2431,1744.659256,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1193.770797,2969.27545,3876.065943,0.000869,457.901551,141.796686,0.606331,2031.033229,5907.705503,0.0,102.0,102.0
﻿8,BP_VehicleAI2476,1719.746638,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1189.615849,2968.76149,3855.729234,0.001071,458.282569,141.796686,0.743511,2021.651231,5878.123976,0.0,102.0,102.0
﻿8,BP_VehicleAI2420,1658.845414,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1203.350298,3044.594605,3885.81612,0.003231,464.136764,143.18685,2.46597,2018.508227,5906.790316,0.0,103.0,103.0
﻿8,BP_VehicleAI2446,3979.257808,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1308.297478,2621.162411,4862.277316,0.000488,727.519487,150.137668,0.448177,3045.992205,7908.717698,0.0,108.0,108.0
﻿8,BP_VehicleAI2469,4044.370633,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1275.271267,2618.440107,4888.909802,0.000587,731.978774,150.137668,0.468528,3048.703676,7938.082007,0.0,108.0,108.0
﻿8,BP_VehicleAI2455,3890.544353,7,TargetPoint2,COLLISION_WITH_NavModifierVolume34,1392.924932,2621.536773,4862.030181,0.000476,729.739367,150.137668,0.438816,3042.537061,7905.006058,0.0,108.0,108.0
﻿8,BP_VehicleAI2441,6816.75713,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1258.253003,2901.224208,6464.86454,0.005684,833.957593,179.331103,3.068916,4508.300885,10976.234341,0.0,129.0,129.0
﻿8,BP_VehicleAI2440,6843.711221,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1333.213109,2876.171253,6504.033902,0.004733,839.126947,179.331103,2.637446,4546.424236,11053.095583,0.0,129.0,129.0
﻿8,BP_VehicleAI2438,5247.033322,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1388.523931,3107.229076,5802.165674,0.005323,835.982521,179.331103,3.107001,3937.513654,9742.786328,0.0,129.0,129.0
﻿8,BP_VehicleAI2453,6633.579755,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1389.886759,2907.776025,6446.17879,0.005722,833.507852,179.331103,3.099884,4481.963865,10931.242538,0.0,129.0,129.0
﻿8,BP_VehicleAI2426,6912.120371,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1308.120988,2912.06985,6518.76089,0.005691,837.148456,180.721267,2.965574,4610.584745,11132.311209,0.0,130.0,130.0
﻿8,BP_VehicleAI2451,6829.308257,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1342.931268,2861.822809,6455.562045,0.004969,844.440991,180.721267,2.891561,4575.608728,11034.062334,0.0,130.0,130.0
﻿8,BP_VehicleAI2448,11884.72121,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1252.025381,2772.5411,8872.536461,0.000697,1039.494721,216.86552,1.009531,7035.741698,15909.28769,0.0,156.0,156.0
﻿8,BP_VehicleAI2478,11792.939662,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1268.850383,2847.12294,8873.176518,0.000679,1044.79673,218.255684,0.988438,7034.748029,15908.912985,0.0,157.0,157.0
﻿8,BP_VehicleAI2466,12878.071218,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1283.2822,2539.490763,9246.256844,0.000767,1021.614278,218.255684,0.765675,7453.82166,16700.84418,0.0,157.0,157.0
﻿8,BP_VehicleAI2465,11842.735851,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1251.259733,2840.717547,8897.746729,0.000544,1046.862089,218.255684,0.793333,7036.173069,15934.71313,0.0,157.0,157.0
﻿8,BP_VehicleAI2433,12874.531362,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1286.662944,2541.610452,9248.602006,0.000852,1021.471457,218.255684,0.882259,7453.320492,16702.804758,0.0,157.0,157.0
﻿8,BP_VehicleAI2439,12841.740455,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1325.671595,2539.130384,9264.020535,0.000962,1021.028374,218.255684,0.932155,7441.589743,16706.542433,0.0,157.0,157.0
﻿8,BP_VehicleAI2436,12520.784074,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1349.595204,2523.545983,9015.477491,0.000931,1020.321023,218.255684,0.958965,7377.488805,16393.925261,0.0,157.0,157.0
﻿8,BP_VehicleAI2427,12829.4173,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1292.526738,2547.57176,9216.683846,0.000781,1021.593484,218.255684,0.817818,7452.014134,16669.515797,0.0,157.0,157.0
﻿8,BP_VehicleAI2456,11697.00813,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1254.584332,2881.758751,8838.435539,0.00061,1052.240583,219.645847,0.894584,6994.021091,15833.351213,0.0,158.0,158.0
﻿8,BP_VehicleAI2468,23411.705454,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1356.159121,2120.402008,14096.795415,0.000821,1363.270031,303.055663,1.259847,12790.211321,26888.266583,0.0,218.0,218.0
﻿8,BP_VehicleAI2457,25485.958769,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1395.327005,2521.373131,15616.095246,0.002789,1594.285597,326.688444,2.816162,13783.747496,29402.658904,0.0,235.0,235.0
﻿8,BP_VehicleAI2474,25476.233667,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1394.666677,2520.149188,15604.580324,0.002822,1594.261515,326.688444,2.885188,13783.584019,29391.049532,0.0,235.0,235.0
﻿8,BP_VehicleAI2423,25414.627035,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1294.927567,2514.825796,15505.67627,0.003176,1595.437442,328.078607,3.179515,13715.524613,29224.380398,0.0,236.0,236.0
﻿8,BP_VehicleAI2472,30857.354179,16,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1339.134446,2280.376557,18075.096655,0.000797,1739.361743,367.003188,1.40884,16400.359687,34476.865182,0.0,264.0,264.0
﻿8,BP_VehicleAI2449,29234.196791,16,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1372.854065,2534.710941,17402.859356,0.000929,1737.196794,367.003188,1.721946,15737.180494,33141.761796,0.0,264.0,264.0
﻿8,BP_VehicleAI2421,30884.780082,16,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1357.034266,2270.329511,18099.361257,0.000754,1739.373008,367.003188,1.289332,16411.493269,34512.143859,0.0,264.0,264.0
﻿8,BP_VehicleAI2458,30760.049619,16,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1369.685918,2347.059963,18092.466359,0.000717,1743.946899,368.393352,1.23682,16383.092321,34476.7955,0.0,265.0,265.0
﻿8,BP_VehicleAI2434,30888.682972,16,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1254.418256,2368.088028,18129.409499,0.000812,1744.155408,368.393352,1.450147,16380.32961,34511.189256,0.0,265.0,265.0
﻿8,BP_VehicleAI2473,30885.586469,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1241.075178,2404.748501,18139.030821,0.000818,1750.338927,369.783515,1.513961,16390.865366,34531.410148,0.0,266.0,266.0
﻿8,BP_VehicleAI2471,37059.304553,19,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1172.129467,2835.38935,21374.669178,0.000614,2210.482411,442.072022,1.674548,19690.479644,41066.823369,0.0,318.0,318.0
﻿8,BP_VehicleAI2447,37549.872058,19,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1192.873417,2886.509284,21729.478034,0.000611,2218.433625,443.462186,1.64812,19898.128605,41629.254758,0.0,319.0,319.0
﻿8,BP_VehicleAI2475,36119.687187,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1142.655721,3093.516782,21054.814469,0.000663,2223.613641,444.852349,1.834875,19299.210346,40355.85969,0.0,320.0,320.0
﻿8,BP_VehicleAI2452,37560.893238,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1161.08081,2929.635505,21731.300832,0.000591,2225.567484,444.852349,1.610592,19918.698129,41651.609553,0.0,320.0,320.0
﻿8,BP_VehicleAI2462,37385.143914,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1176.247564,2905.197879,21632.607585,0.00051,2223.717396,444.852349,1.354695,19832.627076,41466.589356,0.0,320.0,320.0
﻿8,BP_VehicleAI2450,37513.726502,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1183.158831,2981.832504,21757.251497,0.000623,2232.365711,446.242513,1.694418,19919.771923,41678.717837,0.0,321.0,321.0
﻿8,BP_VehicleAI2454,29562.380096,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1316.479173,6229.147357,20243.372855,0.000538,2611.978454,540.773637,1.906797,16862.726973,37108.006626,0.0,389.0,389.0
﻿8,BP_VehicleAI2442,29446.472488,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1240.359355,6268.548806,20158.890366,0.000582,2622.689827,543.553964,2.073967,16794.416316,36955.380649,0.0,391.0,391.0
﻿8,BP_VehicleAI2424,29482.22338,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1360.100964,6199.46009,20200.515441,0.000577,2627.200656,544.944128,2.06831,16839.200683,37041.784434,0.0,392.0,392.0
﻿8,BP_VehicleAI2463,29364.374066,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1352.757312,6212.792297,20131.215484,0.000563,2628.079506,544.944128,2.02098,16796.687211,36929.923675,0.0,392.0,392.0
﻿8,BP_VehicleAI2435,27666.568618,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1310.463187,6527.393578,19363.978813,0.000686,2628.842584,546.334291,2.494956,16137.951614,35504.425383,0.0,393.0,393.0
﻿8,BP_VehicleAI2461,29374.432895,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1325.503901,6158.693351,20093.120911,0.000575,2632.806888,546.334291,2.083119,16763.426117,36858.630147,0.0,393.0,393.0
﻿8,BP_VehicleAI2443,61663.28043,27,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1307.228923,2009.131654,33216.230112,0.002258,3100.109285,650.596561,8.091254,31755.319641,64979.641007,0.0,468.0,468.0
﻿8,BP_VehicleAI2425,58893.086928,37,TargetPoint,CORRECTINGWRONG,0.0,5663.076033,34211.468566,0.000944,3830.921133,918.898134,4.649789,30386.599481,64602.717836,46.554874,661.0,664.0
﻿8,BP_VehicleAI2460,75934.601835,49,TargetPoint,COLLISION_WITH_BP_IntersectionBorder46,647.250697,11504.789069,46992.584076,0.000817,5648.64153,1269.219359,6.265979,41087.791546,88086.641601,0.0,913.0,913.0
﻿9,BP_VehicleAI2521,-774.660855,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1272.028359,2495.754085,2200.835362,0.00116,529.989745,113.993414,0.800319,791.485908,2993.121589,0.0,82.0,82.0
﻿9,BP_VehicleAI2532,-1481.417202,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1317.908055,2614.993675,1830.138984,0.000754,526.499828,113.993414,0.488812,620.856733,2451.484529,0.0,82.0,82.0
﻿9,BP_VehicleAI2504,-965.360389,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1302.109585,2650.890964,2216.512236,0.000863,537.369023,115.383578,0.601308,770.526616,2987.64016,0.0,83.0,83.0
﻿9,BP_VehicleAI2515,518.727197,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1333.999575,2873.688689,3261.790179,0.000207,671.534101,133.455705,0.184887,1464.440396,4726.415461,0.0,96.0,96.0
﻿9,BP_VehicleAI2500,322.58851,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1271.184455,3010.281115,3223.199656,0.000433,671.156066,133.455705,0.411804,1380.44262,4604.05408,0.0,96.0,96.0
﻿9,BP_VehicleAI2503,1157.034021,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1297.115983,2769.555724,3524.668263,0.000128,670.807356,133.455705,0.117795,1698.91967,5223.705728,0.0,96.0,96.0
﻿9,BP_VehicleAI2527,397.39723,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1307.744973,2954.077191,3247.04013,0.00044,671.089241,133.455705,0.41799,1411.761274,4659.219394,0.0,96.0,96.0
﻿9,BP_VehicleAI2483,439.43265,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1349.33365,2961.410846,3298.529141,0.000337,671.363505,133.455705,0.318645,1451.329359,4750.177145,0.0,96.0,96.0
﻿9,BP_VehicleAI2494,186.340333,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1280.19018,3021.460851,3160.417095,0.000463,670.964369,133.455705,0.440064,1327.134205,4487.991365,0.0,96.0,96.0
﻿9,BP_VehicleAI2537,1659.090952,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1359.941405,2808.448155,3813.913664,0.001263,452.099118,137.626196,0.773713,2012.793135,5827.480512,0.0,99.0,99.0
﻿9,BP_VehicleAI2482,1670.598297,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1388.420974,2801.195909,3845.134045,0.001395,451.08449,137.626196,0.862681,2014.218454,5860.21518,0.0,99.0,99.0
﻿9,BP_VehicleAI2497,1704.522976,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1349.597224,2801.949669,3839.527662,0.001438,451.431567,137.626196,0.880412,2015.661794,5856.069869,0.0,99.0,99.0
﻿9,BP_VehicleAI2506,1670.938228,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1194.903434,3031.633486,3876.750103,0.001154,458.296707,141.796686,0.799328,2019.925717,5897.475148,0.0,102.0,102.0
﻿9,BP_VehicleAI2522,1671.702606,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1193.376264,3038.79265,3887.116066,0.001085,457.497482,141.796686,0.751204,2016.004251,5903.871521,0.0,102.0,102.0
﻿9,BP_VehicleAI2486,1631.231897,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1204.440514,3050.274012,3880.97193,0.001023,458.503958,141.796686,0.710247,2004.264246,5885.946423,0.0,102.0,102.0
﻿9,BP_VehicleAI2480,3928.609023,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1346.353616,2684.011776,4898.549825,0.000637,733.311403,150.137668,0.47516,3059.94943,7958.974415,0.0,108.0,108.0
﻿9,BP_VehicleAI2528,3913.375962,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1355.513793,2691.595345,4906.461486,0.000427,731.513387,150.137668,0.348498,3053.675116,7960.4851,0.0,108.0,108.0
﻿9,BP_VehicleAI2501,3777.480263,7,TargetPoint2,COLLISION_WITH_NavModifierVolume34,1379.458284,2688.119098,4831.563741,0.000532,737.088641,151.527831,0.41982,3013.074084,7845.057645,0.0,109.0,109.0
﻿9,BP_VehicleAI2485,5286.196992,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1294.666918,3190.294443,5810.503231,0.000902,837.321388,179.331103,1.103787,3959.551335,9771.158353,0.0,129.0,129.0
﻿9,BP_VehicleAI2511,6800.298511,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1249.586128,2968.8602,6495.196362,0.005631,834.385873,179.331103,2.980045,4520.568432,11018.744839,0.0,129.0,129.0
﻿9,BP_VehicleAI2488,6845.753744,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1271.631295,3004.120244,6538.883989,0.005227,841.06903,180.721267,2.941909,4579.679384,11121.505282,0.0,130.0,130.0
﻿9,BP_VehicleAI2509,6974.281048,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1268.777082,2919.525827,6529.85061,0.005581,839.960627,180.721267,2.953468,4629.779878,11162.583956,0.0,130.0,130.0
﻿9,BP_VehicleAI2529,6906.683263,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1324.202334,2947.339214,6551.191125,0.005772,837.014861,180.721267,3.089347,4623.944339,11178.224811,0.0,130.0,130.0
﻿9,BP_VehicleAI2491,6218.61348,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1287.026288,3061.597816,6214.350436,0.005378,840.432142,180.721267,3.084239,4349.802909,10567.237584,0.0,130.0,130.0
﻿9,BP_VehicleAI2508,12038.447474,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1259.955875,2884.6907,9037.564795,0.000509,1047.027554,218.255684,0.741799,7144.787455,16183.094049,0.0,157.0,157.0
﻿9,BP_VehicleAI2525,11858.247057,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1365.243598,2873.589832,8960.209503,0.000657,1043.566504,218.255684,0.963111,7135.907874,16097.080488,0.0,157.0,157.0
﻿9,BP_VehicleAI2481,12039.807242,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1260.378872,2890.385374,9053.623575,0.000478,1047.01728,218.255684,0.696846,7136.251066,16190.571488,0.0,157.0,157.0
﻿9,BP_VehicleAI2513,13065.789358,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1287.886465,2563.994699,9358.283378,0.000792,1021.018601,218.255684,0.773029,7558.614115,16917.670521,0.0,157.0,157.0
﻿9,BP_VehicleAI2516,10343.602698,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1293.610733,3133.925644,8294.038835,0.000738,1044.12841,218.255684,1.074333,6476.025907,14771.139075,0.0,157.0,157.0
﻿9,BP_VehicleAI2520,13079.638204,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1268.653178,2572.471946,9370.627027,0.000857,1021.564858,218.255684,0.891237,7549.245064,16920.763329,0.0,157.0,157.0
﻿9,BP_VehicleAI2524,12857.258407,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1415.782437,2584.32321,9330.473922,0.000759,1026.258558,219.645847,0.748765,7526.141366,16857.364053,0.0,158.0,158.0
﻿9,BP_VehicleAI2495,24624.865767,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1339.018157,2083.586419,14802.230436,0.000531,1361.055319,301.665499,0.857023,13244.382884,28047.470342,0.0,217.0,217.0
﻿9,BP_VehicleAI2499,24575.800601,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1317.553768,2091.97479,14774.137699,0.000634,1368.189339,303.055663,0.883971,13210.307489,27985.329159,0.0,218.0,218.0
﻿9,BP_VehicleAI2530,25707.420032,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1415.757402,2598.97992,15788.715434,0.00282,1593.012431,326.688444,2.78338,13930.65854,29722.157354,0.0,235.0,235.0
﻿9,BP_VehicleAI2487,25351.187455,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1277.302149,2591.134643,15522.199458,0.002928,1592.117308,326.688444,3.190867,13694.233922,29219.624247,0.0,235.0,235.0
﻿9,BP_VehicleAI2496,25839.113997,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1288.450682,2600.669946,15793.933721,0.003125,1588.95977,326.688444,2.979947,13931.320956,29728.234624,0.0,235.0,235.0
﻿9,BP_VehicleAI2490,30878.637644,17,TargetPoint3,COLLISION_WITH_NavModifierVolume43,1313.002067,2241.008193,17947.240418,0.001319,1669.08106,364.222861,2.606195,16482.801291,34432.647904,0.0,262.0,262.0
﻿9,BP_VehicleAI2512,31251.872606,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1348.343043,2320.253207,18312.284076,0.000736,1739.013207,367.003188,1.24126,16606.94352,34920.468856,0.0,264.0,264.0
﻿9,BP_VehicleAI2502,31257.657698,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1336.709442,2325.454311,18306.128372,0.000774,1739.555385,367.003188,1.358328,16612.334751,34919.821451,0.0,264.0,264.0
﻿9,BP_VehicleAI2526,31261.632131,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1349.690642,2325.491218,18326.421798,0.000702,1739.357632,367.003188,1.158711,16609.233482,34936.813991,0.0,264.0,264.0
﻿9,BP_VehicleAI2539,31293.50368,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1258.974701,2408.145538,18365.737561,0.000789,1744.130875,368.393352,1.38286,16593.503498,34960.623919,0.0,265.0,265.0
﻿9,BP_VehicleAI2507,31227.957766,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1338.10999,2384.150108,18331.866666,0.000743,1744.241652,368.393352,1.301613,16617.049586,34950.217864,0.0,265.0,265.0
﻿9,BP_VehicleAI2484,31252.002512,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1321.005319,2385.887734,18340.906211,0.000699,1744.853463,368.393352,1.200997,16616.788357,34958.895565,0.0,265.0,265.0
﻿9,BP_VehicleAI2510,35535.449148,19,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1135.466725,3267.32078,20872.443573,0.000712,2201.836048,440.681858,1.943913,19063.849167,39938.236653,0.0,317.0,317.0
﻿9,BP_VehicleAI2531,37329.183751,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1132.24275,2817.553543,21467.472764,0.000673,2210.30086,442.072022,1.847492,19809.659788,41278.980044,0.0,318.0,318.0
﻿9,BP_VehicleAI2536,38178.20469,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1178.929549,2779.694977,21971.311046,0.000625,2211.355909,442.072022,1.697684,20163.820486,42136.829216,0.0,318.0,318.0
﻿9,BP_VehicleAI2489,38053.095794,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1153.619407,2823.815707,21884.345544,0.00058,2217.583025,443.462186,1.56268,20144.622685,42030.530909,0.0,319.0,319.0
﻿9,BP_VehicleAI2514,38160.805551,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1160.150659,2858.60954,21994.031251,0.000604,2225.336845,444.852349,1.645618,20183.888881,42179.565751,0.0,320.0,320.0
﻿9,BP_VehicleAI2534,37411.301118,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1211.831086,2877.605196,21568.112124,0.000648,2223.993521,444.852349,1.780665,19930.84461,41500.737399,0.0,320.0,320.0
﻿9,BP_VehicleAI2498,41230.381134,20,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder19,1248.348056,2386.289515,23228.623188,0.003201,2172.796678,461.534312,8.174352,21628.221167,44865.018706,0.0,332.0,332.0
﻿9,BP_VehicleAI2517,40947.74841,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1286.440384,2686.211421,23257.555622,0.003134,2208.736494,468.48513,8.354239,21654.490353,44920.400214,0.0,337.0,337.0
﻿9,BP_VehicleAI2535,29434.293134,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1318.026304,6328.938427,20229.129507,0.000552,2615.21713,542.1638,1.962938,16850.16542,37081.257865,0.0,390.0,390.0
﻿9,BP_VehicleAI2505,29435.688322,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1248.084648,6305.634739,20182.808144,0.000596,2613.24945,542.1638,2.116696,16804.482868,36989.407708,0.0,390.0,390.0
﻿9,BP_VehicleAI2493,29526.500152,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1299.219639,6253.694912,20222.244035,0.000549,2625.105304,543.553964,1.963599,16855.207069,37079.414703,0.0,391.0,391.0
﻿9,BP_VehicleAI2523,29662.858222,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1252.382615,6188.363621,20202.700049,0.000559,2635.7533,547.724455,2.026834,16898.877575,37103.604458,0.0,394.0,394.0
﻿9,BP_VehicleAI2519,29518.669809,23,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1293.668662,6176.349293,20189.1637,0.000863,2613.44752,547.724455,2.900234,16796.623829,36988.687764,0.0,394.0,394.0
﻿9,BP_VehicleAI2492,29623.947763,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1213.742718,6120.352142,20158.91343,0.000906,2626.165492,553.285109,3.095268,16796.033924,36958.042622,0.0,398.0,398.0
﻿9,BP_VehicleAI2533,61546.976977,27,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1335.783908,1979.870878,33159.151129,0.002248,3104.809751,651.986724,8.223962,31695.256672,64862.631763,0.0,469.0,469.0
﻿9,BP_VehicleAI2538,56916.687331,37,TargetPoint,CORRECTINGWRONG,0.0,6061.162052,33408.562131,0.00103,3835.589759,920.288297,5.062418,29610.128954,63023.753502,45.904119,662.0,665.0
﻿9,BP_VehicleAI2518,96662.929681,59,TargetPoint,COLLISION_WITH_BP_IntersectionBorder40,1255.522906,13649.974509,59324.083859,0.000748,7252.701537,1572.275021,7.196948,52237.146291,111568.427097,0.0,1131.0,1131.0
﻿10,BP_VehicleAI2597,1251.182393,3,TargetPoint8,LAZY,30.480235,0.0,892.511508,0.000256,249.67926,54.21638,0.089221,389.061899,1281.662628,0.0,39.0,39.0
