Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI239,65578.437507,100,BP_SpawnPoint52,TIMEFINISHED,0.0,1777.807154,60557.835955,0.000593,18900.312425,3861.874456,14.392555,44.806636,497.43432,60617.035145,0.0,0.0,2778.0,2778.0,false,21.279876,4.528563,10.31447,3.106264,0.0,87.0,63.301663,0.000015,0.0,0.085021,0.58503,0.0,0.0,0.0,-62.674851,-62.674851,0,651.230726,0.0,87.0,0.0,0,0.0,0,0.0,140.608579,1,65578.437507,3929.153344,1,2516.617129,2,0.0
﻿1,BP_VehicleAI246,63821.653368,100,BP_SpawnPoint3,TIMEFINISHED,0.0,5634.616586,53314.192915,0.000599,16302.921687,3857.703965,12.016062,34.812202,1891.706745,53361.021179,6.471871,0.0,2775.0,2778.0,false,28.850532,10.629674,8.840135,8.420426,0.0,234.0,812.292946,0.000209,0.0,179.839793,3.211961,0.137311,0.0,0.0,12.311101,12.311101,0,1078.182919,0.0,222.0,12.0,0,0.0,0,0.0,1783.70321,2,63821.653368,12000.0,2,4985.850058,4,0.0
﻿1,BP_VehicleAI250,66965.325455,100,BP_SpawnPoint15,TIMEFINISHED,0.0,1928.192006,66478.341128,0.000661,18533.025211,3854.923638,15.174496,49.055386,0.0,66542.57101,26.5901,0.0,2773.0,2778.0,false,19.604336,1.402528,11.758554,0.182671,0.0,5.0,0.0,0.0,0.0,0.0,0.391827,0.134068,0.0,0.0,-139.961679,-139.961679,0,577.726864,0.0,0.0,5.0,0,0.0,0,0.0,142.280708,1,66965.325455,0.0,0,2519.817259,2,0.0
﻿2,BP_VehicleAI280,27.789793,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,35.553158,0.476579,162.50646,0.000009,512.559331,108.43276,0.006403,0.016581,0.0,162.529444,0.0,46.804481,78.0,78.0,false,1.615351,0.140006,1.005993,0.140006,0.497346,56.0,16.427666,0.0,0.0,1.422016,0.0,0.0,0.0,0.0,50.529522,50.529522,0,72.895448,56.0,0.0,0.0,0,0.0,0,0.0,34.055751,0,68.915253,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,899.27883,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,3.813454,24.432888,2231.322014,0.00006,653.340827,130.675378,0.055087,0.941792,0.0,2232.318894,0.0,545.60641,94.0,94.0,false,2.613913,0.809584,0.118523,0.809584,0.00204,30.0,94.206772,0.0,0.0,6.940953,0.0,0.0,0.0,0.0,39.10416,39.10416,0,50.589184,30.0,0.0,0.0,0,0.0,0,0.0,658.039588,1,1606.066504,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,71.998406,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,843.524942,483.560909,1398.371257,0.000516,746.342309,166.819631,0.390495,0.322504,0.0,1399.084257,0.0,0.0,120.0,120.0,false,3.597464,0.080991,0.708081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.884381,25.884381,0,56.143401,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1171.709347,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI287,1970.153382,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,699.13638,981.299227,2875.682316,0.000875,628.715331,184.891758,0.807649,1.129177,0.0,2877.619141,0.0,0.0,133.0,133.0,false,3.561618,0.111602,0.94927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.274169,32.274169,0,55.754135,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3011.211089,0.0,0,772.969848,1,0.0
﻿2,BP_VehicleAI2100,2386.328205,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1288.710437,716.708777,4388.684466,0.000734,1096.720142,251.61961,0.885629,2.177324,0.0,4391.747419,0.0,0.0,181.0,181.0,false,5.145078,0.395307,0.819001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.750425,35.750425,0,85.50231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4068.946861,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI294,5323.977978,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,740.084727,495.946523,5427.452187,0.000454,1391.095222,298.885172,0.804809,2.764409,0.0,5431.021404,0.0,0.0,215.0,215.0,false,4.502454,0.249829,3.355291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.279131,31.279131,0,64.951181,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6245.050268,0.0,0,1128.987824,1,0.0
﻿2,BP_VehicleAI273,5403.870766,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,846.71819,561.658736,6807.708782,0.000375,1537.084531,328.078607,0.691386,3.847523,0.0,6812.247692,0.0,0.0,236.0,236.0,false,4.885636,0.265709,2.844857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.258014,22.258014,0,63.544843,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6493.906902,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI290,250.268667,15,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume15,1861.496444,2604.864372,4499.039617,0.001771,1507.682152,362.832697,2.924118,1.175726,0.0,4503.139461,0.0,0.0,261.0,261.0,false,7.871026,0.407456,0.945125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.673772,-37.673772,0,156.347027,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3321.183182,0.0,0,213.490021,1,0.0
﻿2,BP_VehicleAI299,7365.934035,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,314.969693,436.823022,8112.707093,0.000132,1921.397807,380.904824,0.348385,4.671272,0.0,8117.72675,0.0,0.0,274.0,274.0,false,4.902788,0.201831,3.120805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.084328,-12.084328,0,75.018282,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7745.96728,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,5782.445395,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,679.651332,1631.565917,6897.466196,0.00087,1719.879768,410.098259,1.765606,3.008723,0.0,6902.240525,0.0,0.0,295.0,295.0,false,5.742321,0.368642,4.008976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.089114,-18.089114,0,112.252757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6753.903371,0.0,0,1191.42212,1,0.0
﻿2,BP_VehicleAI254,8893.919487,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1339.616535,706.071547,10929.70644,0.000722,1823.609588,418.439241,1.596816,8.304313,0.0,10939.60757,0.0,0.0,301.0,301.0,false,5.956108,0.437675,0.287218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.913865,32.913865,0,94.861261,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10626.017248,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,14625.313455,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,946.150488,1167.57233,11760.276324,0.000486,1488.644021,446.242513,1.089737,8.220455,612.31848,11769.586515,0.0,0.0,321.0,321.0,false,8.473825,3.280689,0.169973,3.260309,0.0,60.0,630.660714,0.000032,0.0,53.386607,2.509892,0.0,0.0,0.0,81.351601,81.351601,0,134.299746,0.0,60.0,0.0,0,0.0,0,0.0,958.821369,1,16117.565098,6000.0,1,0.0,0,0.0
﻿2,BP_VehicleAI293,11017.171312,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,278.251751,281.603633,6678.53661,0.000179,2220.799299,469.875294,0.552562,3.795104,695.992377,6682.884277,0.0,0.0,338.0,338.0,false,6.444864,3.119662,0.697071,3.109336,0.0,76.0,96.603178,0.000017,0.0,0.133485,1.147252,0.0,0.0,0.0,31.541701,31.541701,0,143.511801,0.0,76.0,0.0,0,0.0,0,0.0,220.681421,1,11308.788221,4515.568144,1,0.0,0,0.0
﻿2,BP_VehicleAI276,4126.544122,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,677.26298,1039.155339,5838.425915,0.000666,2412.588725,483.77693,2.433099,2.103426,0.0,5842.96244,0.0,0.0,348.0,348.0,false,7.413784,0.861511,2.709897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.769817,99.769817,0,137.284669,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4974.463909,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,8910.543983,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1518.490981,1467.525906,10605.895264,0.00071,2234.479152,506.019547,1.620445,6.118946,0.0,10613.634655,0.0,0.0,364.0,364.0,false,7.905066,0.471599,0.896911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.513931,-25.513931,0,144.718747,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10995.568864,0.0,0,1282.926215,1,0.0
﻿2,BP_VehicleAI297,13077.660365,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,735.492943,444.460175,12929.151742,0.000494,2431.046577,506.019547,1.631945,9.304826,0.0,12940.088513,0.468276,0.0,364.0,365.0,false,5.518084,0.285136,5.303701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.597531,18.597531,0,82.764869,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13978.240199,0.0,0,1317.993247,1,0.0
﻿2,BP_VehicleAI285,5342.67459,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,788.370475,1568.961893,7694.549947,0.000571,2447.45363,514.360529,1.853323,3.603688,0.0,7700.006958,0.0,0.0,370.0,370.0,false,7.20031,0.785062,2.958259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.304406,79.304406,0,150.653556,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6324.808565,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2102,7483.259351,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,770.982601,1337.759998,8254.170997,0.000496,2419.43941,518.531019,1.599271,3.938223,0.0,8259.708491,0.0,0.0,373.0,373.0,false,6.822953,0.695905,5.678729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.857707,87.857707,0,132.163176,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8421.183754,0.0,0,1332.293458,2,0.0
﻿2,BP_VehicleAI255,8035.788974,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1221.405269,811.51766,9003.534496,0.00048,2620.39299,526.872001,1.487074,4.720241,0.0,9009.741811,0.0,0.0,379.0,379.0,false,6.438529,0.36001,5.846721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.875793,84.875793,0,138.567368,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9529.593887,0.0,0,1058.970091,1,0.0
﻿2,BP_VehicleAI265,5688.277004,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,927.392318,1145.475016,7755.951518,0.000506,2860.961375,576.91789,1.903142,3.289677,0.0,7761.144337,0.0,0.0,415.0,415.0,false,7.419602,0.688996,5.616985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.739365,127.739365,0,158.690307,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6995.990011,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,8725.925708,23,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder161,1619.376276,1440.42921,11122.312795,0.002587,2780.359761,624.183452,4.647123,6.479856,0.0,11133.439774,0.0,0.0,449.0,449.0,false,10.36188,1.7507,0.051173,1.445614,0.0,27.0,0.0,0.000007,0.0,2.508911,1.646556,0.0,0.0,0.0,-39.92953,-39.92953,0,211.906669,0.0,0.0,27.0,0,0.0,0,0.0,625.87889,1,10980.513066,0.0,0,1280.679227,1,0.0
﻿2,BP_VehicleAI292,10524.583305,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,316.433424,1052.814618,11885.795318,0.000347,3290.790324,664.498197,1.514009,6.52202,0.0,11893.831347,0.0,0.0,478.0,478.0,false,6.995372,0.499207,6.396529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.019621,-76.019621,0,143.469323,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10888.65318,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI283,18082.655236,26,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,897.485039,1614.873402,14715.794783,0.000521,2787.182589,728.445722,2.014321,9.494334,1119.201166,14727.303439,0.0,0.0,524.0,524.0,false,10.178586,3.844029,2.087869,3.528341,0.0,87.0,446.319942,0.000024,0.0,33.414784,1.531155,0.0,0.0,0.0,155.935129,155.935129,0,202.213224,0.0,87.0,0.0,0,0.0,0,0.0,771.756178,1,19367.624473,6000.0,1,0.0,0,0.0
﻿2,BP_VehicleAI298,16169.245595,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,789.788203,1174.79931,18118.751085,0.00048,3972.277628,836.878482,2.497807,12.584216,0.0,18133.833108,0.0,0.0,602.0,602.0,false,8.211378,0.723381,3.838663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.270845,89.270845,0,169.981528,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17114.359478,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,12630.273867,31,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,271.867448,934.319323,12961.020603,0.001152,4243.887525,899.435843,3.621684,7.322736,163.148427,12971.965023,0.0,0.0,647.0,647.0,false,8.764995,4.849135,4.272134,4.374908,0.0,114.0,0.0,0.000025,0.0,8.434874,0.820292,0.174137,0.0,0.0,94.39984,94.39984,0,304.273762,0.0,0.0,114.0,0,0.0,0,0.0,410.00795,1,12902.141315,0.0,0,1119.790038,1,0.0
﻿2,BP_VehicleAI259,16736.193153,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1329.599492,920.252243,16804.072383,0.000477,4776.726432,968.944023,2.694823,9.28722,0.0,16816.054426,0.0,0.0,697.0,697.0,false,9.385251,0.867956,6.815078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.947569,120.947569,0,216.010945,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18332.768266,0.0,0,2169.990461,2,0.0
﻿2,BP_VehicleAI257,27342.569525,39,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder192,746.302794,1142.968782,27971.234269,0.000412,5754.059213,1209.442324,3.173877,21.616313,0.0,27996.024459,0.0,0.0,870.0,870.0,false,9.20173,0.635487,3.779562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.629393,75.629393,0,190.000781,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28262.380846,0.0,0,1235.816642,1,0.0
﻿2,BP_VehicleAI271,24448.584389,39,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,843.12625,1257.089547,22861.232242,0.00053,5766.712103,1212.222651,4.091716,16.712215,254.051815,22882.036173,36.936738,0.0,872.0,877.0,false,10.409629,2.975806,5.826639,2.516051,0.0,58.0,66.419217,0.000016,0.0,0.031295,0.736215,0.0,0.0,0.0,110.355515,110.355515,0,220.240166,0.0,58.0,0.0,0,0.0,0,0.0,142.614665,1,25444.500865,3658.714128,1,0.0,0,0.0
﻿2,BP_VehicleAI260,25381.944,40,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1485.167702,2856.150102,21982.074001,0.000733,4876.662903,1231.684942,4.3966,15.59584,311.784282,22002.066441,0.0,0.0,886.0,886.0,false,14.175169,4.016627,1.842683,3.361674,0.0,68.0,260.324862,0.000052,0.0,35.901433,2.41675,0.038805,0.0,0.0,-169.140338,-169.140338,0,358.898462,0.0,58.0,10.0,0,0.0,0,0.0,1112.557672,2,27258.44893,6000.0,1,2818.1951,2,0.0
﻿2,BP_VehicleAI272,21910.420146,41,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1519.488605,1579.357579,23670.143836,0.000428,6146.956879,1284.511158,2.989929,16.491083,0.0,23689.624848,0.0,0.0,924.0,924.0,false,10.629009,0.491385,4.40745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.942089,-124.942089,0,256.426729,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23816.964321,0.0,0,1319.641482,1,0.0
﻿2,BP_VehicleAI295,28172.012655,48,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1254.138936,1433.837093,28634.043148,0.000444,7749.023867,1598.68813,4.11765,18.879686,0.0,28657.040484,0.0,0.0,1150.0,1150.0,false,11.764661,0.996475,8.368347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.611005,60.611005,0,319.14916,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29656.853644,0.0,0,2202.9482,2,0.0
﻿2,BP_VehicleAI275,34043.853158,49,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,860.868395,1070.036786,30575.472005,0.000448,7724.027012,1633.442219,4.654354,22.724453,512.741881,30602.850812,22.432029,0.0,1175.0,1180.0,false,11.386469,4.113436,5.308141,3.460039,0.0,113.0,56.504572,0.000012,0.0,0.047758,1.140415,0.0,0.0,0.0,169.717194,169.717194,0,305.854075,0.0,113.0,0.0,0,0.0,0,0.0,133.020974,1,35058.963692,3779.179862,1,1291.99113,1,0.0
﻿2,BP_VehicleAI284,24735.265434,49,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,803.92552,2590.039027,24180.162714,0.000478,7777.355248,1645.953692,4.988968,15.121543,341.109682,24200.273225,0.0,0.0,1184.0,1184.0,false,13.913695,3.897255,7.54727,2.584721,0.0,85.0,50.391606,0.000011,0.0,0.029192,1.09676,0.0,0.0,0.0,280.737161,280.737161,0,412.878867,0.0,85.0,0.0,0,0.0,0,0.0,120.9836,1,25678.317309,3759.251484,1,0.0,0,0.0
﻿2,BP_VehicleAI282,36072.733708,52,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,836.996413,709.680581,37609.167533,0.000402,8648.813638,1764.117597,4.611245,28.888464,0.0,37642.667241,23.256539,0.0,1269.0,1274.0,false,10.587753,0.665919,8.084158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.006079,93.006079,0,227.13667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37052.709295,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI288,35588.133956,52,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,760.813051,1413.230496,35364.32553,0.000492,8589.414386,1801.652014,5.266472,25.957607,0.0,35395.549609,32.281334,0.0,1296.0,1301.0,false,11.355172,0.632994,6.690975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.992664,-86.992664,0,283.639606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36515.824548,0.0,0,2398.909228,2,0.0
﻿2,BP_VehicleAI252,31051.508345,54,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume15,1164.234705,2074.21268,30930.440142,0.000444,9160.702634,1907.304447,4.901728,20.033531,0.0,30955.375401,0.0,0.0,1372.0,1372.0,false,12.291199,0.747704,11.335809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-179.879706,-179.879706,0,395.740731,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32577.448039,0.0,0,3334.58033,3,0.0
﻿2,BP_VehicleAI278,30757.721842,56,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,790.188106,1982.103697,27019.595276,0.000481,9211.022524,1980.983117,5.194994,17.796735,1385.018642,27042.587005,0.0,0.0,1425.0,1425.0,false,13.94438,6.956338,5.680723,6.189735,0.0,207.0,70.643559,0.000015,0.0,0.095618,1.375325,0.0,0.0,0.0,-9.792599,-9.792599,0,549.673286,0.0,195.0,12.0,0,0.0,0,0.0,425.928172,1,31683.936185,4330.529937,1,1268.545425,2,0.0
﻿2,BP_VehicleAI296,40150.80692,57,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,872.706963,672.13512,41679.687917,0.000392,9942.822256,2022.688025,5.123468,32.276914,0.0,41717.088299,21.439296,0.0,1455.0,1460.0,false,11.267289,0.625833,11.154521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.06079,99.06079,0,249.30833,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41181.874099,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI261,38401.708543,60,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume19,1520.849857,2090.412473,30480.03724,0.000483,9767.361076,2211.750273,5.696248,21.638015,1174.160898,30507.371503,0.0,0.0,1591.0,1591.0,false,15.702107,6.014179,3.277156,5.508251,0.0,181.0,289.40964,0.000026,0.0,12.969142,1.369365,0.306221,0.0,0.0,-59.213843,-59.213843,0,559.314918,0.0,181.0,0.0,0,0.0,0,0.0,410.432705,2,40300.202275,8979.013437,2,2065.236549,2,0.0
﻿2,BP_VehicleAI264,39186.197603,66,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder212,1282.051999,1835.628377,39255.546877,0.000824,12543.264403,2607.946897,12.612219,26.371626,2.670431,39294.530722,0.0,0.0,1876.0,1876.0,false,15.964727,1.901616,11.247212,0.978194,0.0,27.0,0.0,0.000006,0.0,1.583922,1.840879,0.0,0.0,0.0,40.667976,40.667976,0,524.290062,0.0,0.0,27.0,0,0.0,0,0.0,399.960162,1,40686.687445,0.0,0,3408.220917,3,0.0
﻿2,BP_VehicleAI258,38998.946499,69,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume22,209.767721,1530.380308,34521.800056,0.001031,13238.38233,2797.009145,14.53159,22.828623,556.462578,34559.160268,0.0,0.0,2012.0,2012.0,false,16.297451,7.61208,9.374969,6.981976,0.0,202.0,78.858776,0.000043,0.0,14.892172,1.993972,0.16477,0.0,0.0,53.900289,53.900289,0,686.540448,0.0,58.0,144.0,0,0.0,0,0.0,509.10243,2,39208.714219,3906.174265,1,2320.150838,2,0.0
﻿2,BP_VehicleAI262,46076.921595,80,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder61,1727.598847,2819.710254,47985.086679,0.00036,17023.604638,3504.602413,7.682379,32.493252,0.0,48025.26231,0.0,0.0,2521.0,2521.0,false,18.79286,1.655545,13.187784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.849961,329.849961,0,767.400693,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48219.839231,0.0,0,2598.968386,2,0.0
﻿2,BP_VehicleAI289,58808.920916,90,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume19,1506.156135,2369.633247,60129.762929,0.000604,20065.737582,4188.5629,14.61726,45.12864,0.0,60189.50883,22.853693,0.0,3013.0,3018.0,false,17.741393,0.842783,11.053092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.633262,-267.633262,0,637.812506,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60695.504636,0.0,0,2518.055162,2,0.0
﻿2,BP_VehicleAI263,48155.998022,97,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder212,1301.175799,2310.014067,48579.952279,0.000315,23802.565784,4765.48079,9.580775,28.893237,126.326328,48618.426291,0.0,0.0,3428.0,3428.0,false,22.492523,5.513205,19.434157,3.399385,0.0,105.0,0.0,0.000014,0.0,6.080419,0.576835,0.0,0.0,0.0,685.657795,685.657795,0,1105.115693,0.0,0.0,105.0,0,0.0,0,0.0,353.063752,1,49682.468412,0.0,0,3381.579455,3,0.0
﻿2,BP_VehicleAI2103,65693.64516,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1964.208488,60232.733847,0.000287,22827.549796,4910.057803,8.807801,41.306281,1086.630512,60282.847928,3.785371,0.0,3532.0,3540.0,false,22.739206,4.75587,14.555662,2.951206,0.0,159.0,311.060345,0.000351,0.0,23.402456,1.18952,0.374227,0.0,0.0,699.810194,699.810194,0,986.92039,0.0,159.0,0.0,0,0.0,0,0.0,561.30416,1,65693.64516,6000.0,1,1187.927891,1,0.0
﻿2,BP_VehicleAI267,75764.454127,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1161.507105,74490.344073,0.000454,24105.671847,4914.228294,13.770678,58.428415,0.0,74562.543166,18.42547,0.0,3535.0,3540.0,false,16.676248,0.521642,13.43855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.321584,-265.321584,0,580.633063,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,75764.454127,0.0,0,2381.843537,2,0.0
﻿2,BP_VehicleAI253,57392.730369,100,BP_SpawnPoint41,TIMEFINISHED,0.0,1863.420009,54523.855058,0.000283,24060.487452,4921.179112,9.215526,36.839767,40.255989,54569.910351,0.0,0.0,3540.0,3540.0,false,22.495897,3.847038,14.231126,1.954826,0.0,36.0,0.0,0.000018,0.0,2.432324,1.610175,0.0,0.0,0.0,506.476151,506.476151,0,1031.94861,0.0,0.0,36.0,0,0.0,0,0.0,573.513743,1,57392.730369,0.0,0,5221.930123,5,0.0
﻿2,BP_VehicleAI270,56939.279146,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2626.39537,51610.993997,0.000609,23716.130174,4921.179112,18.081473,33.283744,387.856464,51662.359214,0.0,0.0,3540.0,3540.0,false,23.293554,4.424098,16.21907,2.400655,0.0,146.0,45.927431,0.000222,0.0,0.059445,0.594397,0.0,0.0,0.0,224.104055,224.104055,0,1125.466011,0.0,146.0,0.0,0,0.0,0,0.0,95.461372,1,56939.279146,3925.427921,1,3731.479387,3,0.0
